plate,well,site,bf_site,compound,batch_id,path,moa
P015098,H04,s2,s1,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s2_w5178C3C87-8D4B-4F2E-8D89-04E66E9BEE58.npy,topoisomerase inhibitor
P015098,H04,s4,s2,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s4_w58F5A602B-C388-4800-8457-046C27A2853D.npy,topoisomerase inhibitor
P015098,H04,s5,s3,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s5_w5714C9063-C356-4BF6-86B3-CD5E88F9F063.npy,topoisomerase inhibitor
P015098,H04,s6,s4,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s6_w58512DA4B-32C9-4B89-8F5F-36B6D3FAC61B.npy,topoisomerase inhibitor
P015098,H04,s8,s5,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s8_w5E5C12E15-9EF3-4321-ABD8-84A67BB7DEB8.npy,topoisomerase inhibitor
P015098,H09,s2,s1,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H09_s2_w576EDE060-8FAD-4CDA-A415-1014D9C96CDB.npy,retinoid receptor agonist
P015098,H09,s4,s2,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H09_s4_w5884DE0D1-4136-4376-83CD-3EDEEBDD9F08.npy,retinoid receptor agonist
P015098,H09,s5,s3,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H09_s5_w53E932B0A-7BD0-4BDE-8700-132D29F1639F.npy,retinoid receptor agonist
P015098,H09,s6,s4,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H09_s6_w5824BC9CD-6B4D-48A4-A42C-064D292C7BDF.npy,retinoid receptor agonist
P015098,H09,s8,s5,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H09_s8_w59299A3BA-27FD-42DD-B269-F5F3075787DD.npy,retinoid receptor agonist
P015098,H21,s2,s1,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H21_s2_w55F53F6BA-9014-44BB-9FBC-4D03DA613769.npy,retinoid receptor agonist
P015098,H21,s4,s2,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H21_s4_w53D1A34F9-7CA1-4BC4-A159-1734937D70CE.npy,retinoid receptor agonist
P015098,H21,s5,s3,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H21_s5_w5C1CCDAF6-72AD-433F-A62B-77CCDE5B78CF.npy,retinoid receptor agonist
P015098,H21,s6,s4,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H21_s6_w526332026-D06A-4C7D-8508-23D49A2CC114.npy,retinoid receptor agonist
P015098,H21,s8,s5,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H21_s8_w570CA4946-D973-4FAA-BEF9-B03B97F98D58.npy,retinoid receptor agonist
P015098,I11,s2,s1,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I11_s2_w5DB6639A7-E5EE-42A4-8291-D93932E4432D.npy,tubulin polymerization inhibitor
P015098,I11,s4,s2,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I11_s4_w522E4DF20-C5AC-4A36-9358-E276EC08CE91.npy,tubulin polymerization inhibitor
P015098,I11,s5,s3,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I11_s5_w5D07AD8DB-5828-4157-9368-412B1E87F7FE.npy,tubulin polymerization inhibitor
P015098,I11,s6,s4,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I11_s6_w539D5FE36-BF79-4E85-97AF-992CC9E1FFED.npy,tubulin polymerization inhibitor
P015098,I11,s8,s5,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I11_s8_w52725FBD8-B074-475E-81A7-4B8B4151B6E7.npy,tubulin polymerization inhibitor
P015098,I12,s2,s1,CBK309049,BJ1897528,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I12_s2_w5D989FB47-093F-4BAC-A0EB-859E4A67F5AB.npy,retinoid receptor agonist
P015098,I12,s4,s2,CBK309049,BJ1897528,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I12_s4_w5E923EC0A-4C90-44F1-8A08-0828CEEAE364.npy,retinoid receptor agonist
P015098,I12,s5,s3,CBK309049,BJ1897528,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I12_s5_w5A266051F-EB28-433E-8837-2A796EF2F56C.npy,retinoid receptor agonist
P015098,I12,s6,s4,CBK309049,BJ1897528,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I12_s6_w5E6A64EDB-2AAC-48F8-A78D-7D5200077692.npy,retinoid receptor agonist
P015098,I12,s8,s5,CBK309049,BJ1897528,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I12_s8_w5684E83B5-E74F-459D-BF01-E8F1EC955D6B.npy,retinoid receptor agonist
P015098,I17,s2,s1,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s2_w5746D021F-B364-4A5F-BFAF-A9B8E60ED7F5.npy,tubulin polymerization inhibitor
P015098,I17,s4,s2,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s4_w5559D4920-E666-4C93-837D-ACDEFA79BF3E.npy,tubulin polymerization inhibitor
P015098,I17,s5,s3,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s5_w58E9F5ADB-5C5A-4E37-B8A6-8D0A81E4B9BB.npy,tubulin polymerization inhibitor
P015098,I17,s6,s4,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s6_w5A90759DA-8038-4430-9DF6-E906956AD2EE.npy,tubulin polymerization inhibitor
P015098,I17,s8,s5,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s8_w5834A8523-B08E-4BCE-884D-DFFCC13671CF.npy,tubulin polymerization inhibitor
P015098,J07,s2,s1,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J07_s2_w5380043B9-AC5B-4E46-B6A2-2AA8D762786C.npy,retinoid receptor agonist
P015098,J07,s4,s2,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J07_s4_w587FE5542-1C48-4BB3-B3A5-92A04196A1D3.npy,retinoid receptor agonist
P015098,J07,s5,s3,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J07_s5_w5CCF61EC7-BD3E-4196-9DFC-D51824CCAF27.npy,retinoid receptor agonist
P015098,J07,s6,s4,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J07_s6_w53E18CA91-BDE6-4026-A904-957F02630718.npy,retinoid receptor agonist
P015098,J07,s8,s5,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J07_s8_w5CDF89E69-5D7B-404C-85B6-3036EE922B30.npy,retinoid receptor agonist
P015098,J21,s2,s1,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J21_s2_w5E9E464B5-456C-4250-9365-1B1734C85AA9.npy,tubulin polymerization inhibitor
P015098,J21,s4,s2,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J21_s4_w57FFEA027-36B7-4ADB-A570-36A4DA067CD3.npy,tubulin polymerization inhibitor
P015098,J21,s5,s3,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J21_s5_w56D449FE2-6F33-4FF9-B462-1B383568BC47.npy,tubulin polymerization inhibitor
P015098,J21,s6,s4,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J21_s6_w5C1AAAFC2-27C9-45E0-A58E-EBC13A785270.npy,tubulin polymerization inhibitor
P015098,J21,s8,s5,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J21_s8_w5847F36CA-DC5F-4062-A07E-08A7FB63E3FC.npy,tubulin polymerization inhibitor
P015098,K09,s2,s1,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K09_s2_w5F4AEC810-2DC8-4360-A336-E26539C3430C.npy,tubulin polymerization inhibitor
P015098,K09,s4,s2,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K09_s4_w5B6229700-230D-4398-96AF-C88E0C9EF153.npy,tubulin polymerization inhibitor
P015098,K09,s5,s3,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K09_s5_w59682D59E-3CEC-42C4-A3F9-4543689E4CBB.npy,tubulin polymerization inhibitor
P015098,K09,s6,s4,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K09_s6_w59E8E0138-5FA3-4BEB-AF69-7C5E80ADE232.npy,tubulin polymerization inhibitor
P015098,K09,s8,s5,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K09_s8_w5A40C2EB5-9EE8-4FC5-8B1D-EF3A97F7C87B.npy,tubulin polymerization inhibitor
P015098,L07,s2,s1,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L07_s2_w5A4DC8C56-D85F-42ED-9C5A-9F0BE1015019.npy,topoisomerase inhibitor
P015098,L07,s4,s2,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L07_s4_w52D770277-777B-4496-AD75-C4082CBCBB89.npy,topoisomerase inhibitor
P015098,L07,s5,s3,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L07_s5_w53D082051-5ABD-4D60-AAB4-E38964095249.npy,topoisomerase inhibitor
P015098,L07,s6,s4,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L07_s6_w51C6BCA58-5D1D-46CE-B5D1-53DF338DF004.npy,topoisomerase inhibitor
P015098,L07,s8,s5,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L07_s8_w57BA3998C-0043-4ED8-863F-1438DDFEA4FE.npy,topoisomerase inhibitor
P015098,L17,s2,s1,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L17_s2_w5DC6EB6FD-D7AB-49B0-9069-E4E69A6C1A29.npy,topoisomerase inhibitor
P015098,L17,s4,s2,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L17_s4_w5D6462439-87A1-4625-9547-E99B8F6C7ECD.npy,topoisomerase inhibitor
P015098,L17,s5,s3,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L17_s5_w525DFD84D-E10E-42D0-84B9-5BBEEED9EEAB.npy,topoisomerase inhibitor
P015098,L17,s6,s4,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L17_s6_w5F6B72D84-8CEA-47F5-B8E4-437564A10915.npy,topoisomerase inhibitor
P015098,L17,s8,s5,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L17_s8_w5D181F211-82F2-4C3B-B7BB-2C7567BD300B.npy,topoisomerase inhibitor
P015098,N03,s2,s1,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s2_w576DDFE14-3763-47F8-9AA7-005225A3E455.npy,retinoid receptor agonist
P015098,N03,s4,s2,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s4_w574E21F12-4DC2-49FD-97D6-FE721F4DDD6F.npy,retinoid receptor agonist
P015098,N03,s5,s3,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s5_w590AAE134-23B7-4A6E-BA95-85B68DD5E9A1.npy,retinoid receptor agonist
P015098,N03,s6,s4,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s6_w50D6236F2-927F-43BA-ADD5-84D50532200C.npy,retinoid receptor agonist
P015098,N03,s8,s5,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s8_w5D73AE59B-D155-495C-9F81-B60745B9BD35.npy,retinoid receptor agonist
P015098,O11,s2,s1,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O11_s2_w551CD1F28-06CB-41AD-A83A-459875FA9A98.npy,tubulin polymerization inhibitor
P015098,O11,s4,s2,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O11_s4_w5F95D26F3-2F84-4929-8130-ABC2694243A7.npy,tubulin polymerization inhibitor
P015098,O11,s5,s3,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O11_s5_w5E2DC8D47-8A5B-4F6E-871B-0775C35F6F63.npy,tubulin polymerization inhibitor
P015098,O11,s6,s4,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O11_s6_w5DCCCE7B2-16F7-4784-A2E9-F49A5396C5EC.npy,tubulin polymerization inhibitor
P015098,O11,s8,s5,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O11_s8_w51C2A60FC-E084-467A-81F7-EE52BDE1FA6E.npy,tubulin polymerization inhibitor
P015098,O16,s2,s1,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O16_s2_w5F2CFFF2F-A655-49FB-A1BF-CE62247CC484.npy,tubulin polymerization inhibitor
P015098,O16,s4,s2,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O16_s4_w55A26F538-859E-4D30-8625-D8BF64F49565.npy,tubulin polymerization inhibitor
P015098,O16,s5,s3,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O16_s5_w54B5FD60D-D83F-4E0F-A056-17584FDF5D48.npy,tubulin polymerization inhibitor
P015098,O16,s6,s4,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O16_s6_w520262228-A9D2-4BCD-8D83-1E3C60CE0204.npy,tubulin polymerization inhibitor
P015098,O16,s8,s5,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O16_s8_w5623D2211-3295-4F47-9F1D-AD2E49E62292.npy,tubulin polymerization inhibitor
P015099,B03,s2,s1,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B03_s2_w58947016B-CBDF-4DCC-8F2F-90A9FBBC65D1.npy,tubulin polymerization inhibitor
P015099,B03,s4,s2,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B03_s4_w5C590600B-A1BB-44DB-8100-0D9BD9B3914F.npy,tubulin polymerization inhibitor
P015099,B03,s5,s3,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B03_s5_w5E6DCD3FB-819A-460B-8F93-E63E25A7DF59.npy,tubulin polymerization inhibitor
P015099,B03,s6,s4,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B03_s6_w5290B4DFD-385E-4BF7-9311-6427F89A5AA0.npy,tubulin polymerization inhibitor
P015099,B03,s8,s5,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B03_s8_w52847C79D-D153-4F5E-BC52-005D8586866E.npy,tubulin polymerization inhibitor
P015099,C06,s2,s1,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C06_s2_w5378A1043-9181-44D4-B19C-E77B16A3D011.npy,topoisomerase inhibitor
P015099,C06,s4,s2,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C06_s4_w57AA95493-D4FD-4C7C-A8C6-E1ECF77ED56C.npy,topoisomerase inhibitor
P015099,C06,s5,s3,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C06_s5_w5C7F101C2-3539-4199-9D0A-0385E66AB55D.npy,topoisomerase inhibitor
P015099,C06,s6,s4,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C06_s6_w52DFF6F2F-252F-4E26-96DB-168CA3D9711B.npy,topoisomerase inhibitor
P015099,C06,s8,s5,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C06_s8_w56BAC03DC-FC2B-4D37-9C24-341CD6DF11D8.npy,topoisomerase inhibitor
P015099,C18,s2,s1,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s2_w53D5D819D-E17D-48EF-BF37-F52A4FE68BD8.npy,retinoid receptor agonist
P015099,C18,s4,s2,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s4_w5FAA022FE-8DA0-4F87-ACFF-FAD284D2CE10.npy,retinoid receptor agonist
P015099,C18,s5,s3,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s5_w59C4A52FA-5EC7-4AD0-92F0-52A07B67BFFE.npy,retinoid receptor agonist
P015099,C18,s6,s4,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s6_w5050F6A27-B64C-4F33-8168-D3BD6B49ABB8.npy,retinoid receptor agonist
P015099,C18,s8,s5,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s8_w5CCEFEA85-F4B4-4093-8B58-F99D066067EA.npy,retinoid receptor agonist
P015099,D03,s2,s1,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D03_s2_w5001793BB-6B2E-4B38-A015-42E72EABA626.npy,retinoid receptor agonist
P015099,D03,s4,s2,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D03_s4_w52DE632DF-BB00-4B1F-B951-07D9CD82CB0A.npy,retinoid receptor agonist
P015099,D03,s5,s3,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D03_s5_w544618EC4-3CBF-44CC-AF1E-E01A82451DC8.npy,retinoid receptor agonist
P015099,D03,s6,s4,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D03_s6_w53D9B3BBE-E560-493B-BB50-D8ACEF81829E.npy,retinoid receptor agonist
P015099,D03,s8,s5,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D03_s8_w5E3A3E980-599E-430F-84F7-0E7E3C34C3A7.npy,retinoid receptor agonist
P015099,D22,s2,s1,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D22_s2_w5AA4BB539-4689-42B9-8635-5A6447EC3739.npy,topoisomerase inhibitor
P015099,D22,s4,s2,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D22_s4_w52E89787C-7865-4188-978E-ACEF565ED4DB.npy,topoisomerase inhibitor
P015099,D22,s5,s3,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D22_s5_w5E20C0FB7-A8F8-44F1-B75B-AEE36A712AD6.npy,topoisomerase inhibitor
P015099,D22,s6,s4,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D22_s6_w576DFAE43-018B-4CC7-810A-EE28984ED57A.npy,topoisomerase inhibitor
P015099,D22,s8,s5,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D22_s8_w57B30EAB9-9FE7-4B13-B9A6-DA2B9DEF75E5.npy,topoisomerase inhibitor
P015099,E06,s2,s1,CBK309049,BJ1897528,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E06_s2_w5E2501F77-CF89-469B-9C80-B333DAD25584.npy,retinoid receptor agonist
P015099,E06,s4,s2,CBK309049,BJ1897528,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E06_s4_w5F249EFCF-1648-4313-A315-E46D334450E0.npy,retinoid receptor agonist
P015099,E06,s5,s3,CBK309049,BJ1897528,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E06_s5_w50CBB4843-1A4E-43C9-BDBB-338F55452A0F.npy,retinoid receptor agonist
P015099,E06,s6,s4,CBK309049,BJ1897528,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E06_s6_w5B424F072-4F30-4A6B-BF86-BB85AA0B8DE8.npy,retinoid receptor agonist
P015099,E06,s8,s5,CBK309049,BJ1897528,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E06_s8_w59E31E292-8EB8-4004-B4AC-0D043F433D5F.npy,retinoid receptor agonist
P015099,F15,s2,s1,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F15_s2_w58F40FE71-C269-4E4B-9F43-780EFC22D0F2.npy,tubulin polymerization inhibitor
P015099,F15,s4,s2,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F15_s4_w571358130-89B8-4F71-84E8-CFE900F5834B.npy,tubulin polymerization inhibitor
P015099,F15,s5,s3,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F15_s5_w5EB9ACDB4-F103-440F-91A7-91FA51FDCC79.npy,tubulin polymerization inhibitor
P015099,F15,s6,s4,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F15_s6_w5CBF9B292-F0BC-488D-8259-AB14E991CDCF.npy,tubulin polymerization inhibitor
P015099,F15,s8,s5,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F15_s8_w52868D969-A867-46B0-A9F9-99D35902AF57.npy,tubulin polymerization inhibitor
P015099,H07,s2,s1,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H07_s2_w53104A755-74C0-4018-969D-5154A9E39E26.npy,retinoid receptor agonist
