plate,well,site,compound,batch_id,path,moa
P015098,H04,s1,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H04_s1_w648504D6E-D717-49A8-83F2-9DD0B912A5CC.npy,topoisomerase inhibitor
P015098,H04,s2,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H04_s2_w6B2D66A4F-6904-47EE-B876-2F62405684CD.npy,topoisomerase inhibitor
P015098,H04,s3,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H04_s3_w6CE3774CD-271E-4A10-9F09-B1669BF6AFF5.npy,topoisomerase inhibitor
P015098,H04,s4,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H04_s4_w662D7A3ED-86F6-4C41-82DA-7F372805E4A2.npy,topoisomerase inhibitor
P015098,H04,s5,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H04_s5_w6D78E1F5B-BA01-4BF5-A227-1D14D356B927.npy,topoisomerase inhibitor
P015098,H09,s1,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H09_s1_w648022B4C-095C-4D0E-8DA4-29E2FF27275D.npy,retinoid receptor agonist
P015098,H09,s2,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H09_s2_w6593424E4-85F3-4D11-B8E3-563A033DEFF8.npy,retinoid receptor agonist
P015098,H09,s3,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H09_s3_w611EB6310-6CA5-45D7-8561-1B63E8490547.npy,retinoid receptor agonist
P015098,H09,s4,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H09_s4_w6972759BA-4613-4BBC-A329-18817602AE3E.npy,retinoid receptor agonist
P015098,H09,s5,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H09_s5_w6FE46F89B-BD93-49A3-9421-8983BC116E53.npy,retinoid receptor agonist
P015098,H21,s1,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H21_s1_w6E9182329-866A-4A3D-A60F-DDCF420ED6FE.npy,retinoid receptor agonist
P015098,H21,s2,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H21_s2_w6314AF921-6EC9-4D44-8BED-47B2F0BC9CD4.npy,retinoid receptor agonist
P015098,H21,s3,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H21_s3_w61A622110-A2EA-49B3-89B3-1ADB2C38C498.npy,retinoid receptor agonist
P015098,H21,s4,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H21_s4_w65748E601-E97C-4CCC-8E96-4179EFB2714A.npy,retinoid receptor agonist
P015098,H21,s5,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H21_s5_w696F6BEBD-9E3F-4F20-A57A-06A3ADFE7D50.npy,retinoid receptor agonist
P015098,I11,s1,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I11_s1_w6268DAADC-E7D4-4575-B289-98643F2C1D89.npy,tubulin polymerization inhibitor
P015098,I11,s2,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I11_s2_w695645546-FCF8-4B1F-88C3-F87BF35C4CFF.npy,tubulin polymerization inhibitor
P015098,I11,s3,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I11_s3_w676310A54-2739-497C-BAEC-3D36B16E6A12.npy,tubulin polymerization inhibitor
P015098,I11,s4,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I11_s4_w642C8D9C3-428F-463A-9C13-CB9182F42A8D.npy,tubulin polymerization inhibitor
P015098,I11,s5,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I11_s5_w64CA92F64-FA10-4C7A-9382-EA7EE74EEF1E.npy,tubulin polymerization inhibitor
P015098,I12,s1,CBK309049,BJ1897528,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I12_s1_w687FEBEB7-7958-4EEB-B603-1132C3252142.npy,retinoid receptor agonist
P015098,I12,s2,CBK309049,BJ1897528,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I12_s2_w64127119E-824A-4E0F-9B57-6043B3DF716E.npy,retinoid receptor agonist
P015098,I12,s3,CBK309049,BJ1897528,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I12_s3_w6E9B708A1-8D9A-4633-AE91-A99302929817.npy,retinoid receptor agonist
P015098,I12,s4,CBK309049,BJ1897528,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I12_s4_w692592E43-52D4-4C19-A031-47712D2461D3.npy,retinoid receptor agonist
P015098,I12,s5,CBK309049,BJ1897528,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I12_s5_w66169EAB6-67FD-48AD-A78D-854E002F04E5.npy,retinoid receptor agonist
P015098,I17,s1,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I17_s1_w6D9DABF55-19A7-4CD1-BAFC-DED6EB695E73.npy,tubulin polymerization inhibitor
P015098,I17,s2,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I17_s2_w697DD6ADB-B403-449E-9471-B0D7F1A1F454.npy,tubulin polymerization inhibitor
P015098,I17,s3,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I17_s3_w6949ED095-E55E-4107-AAD2-16DA858FE448.npy,tubulin polymerization inhibitor
P015098,I17,s4,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I17_s4_w66BC5D0A3-3FCE-490F-98B6-183067B83AE3.npy,tubulin polymerization inhibitor
P015098,I17,s5,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I17_s5_w64E3C8857-CAED-4A93-9859-2FC126924484.npy,tubulin polymerization inhibitor
P015098,J07,s1,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J07_s1_w6047A052E-E910-46CA-A6FF-3E25F7137C85.npy,retinoid receptor agonist
P015098,J07,s2,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J07_s2_w603FA5BEB-541B-4DC1-8DE3-6602953A7010.npy,retinoid receptor agonist
P015098,J07,s3,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J07_s3_w6BB5FE035-E0BD-4DB4-BAE7-1364F565B69C.npy,retinoid receptor agonist
P015098,J07,s4,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J07_s4_w6959B6736-2AC6-469C-A743-45705F1CCA40.npy,retinoid receptor agonist
P015098,J07,s5,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J07_s5_w6A0E5B374-1EFB-4A90-9332-88AE1E415886.npy,retinoid receptor agonist
P015098,J21,s1,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J21_s1_w6D4CADB38-B296-41E6-A294-38E072867BA3.npy,tubulin polymerization inhibitor
P015098,J21,s2,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J21_s2_w63A0187F6-46CC-49ED-BCB1-D0220360A18D.npy,tubulin polymerization inhibitor
P015098,J21,s3,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J21_s3_w65735DE10-6C96-4F4C-AFA1-736E0B279E51.npy,tubulin polymerization inhibitor
P015098,J21,s4,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J21_s4_w66E9A8734-3C70-4138-B76E-A37B2682A382.npy,tubulin polymerization inhibitor
P015098,J21,s5,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J21_s5_w66AC99E2B-3EA3-4C5E-AF62-8C860A806CF6.npy,tubulin polymerization inhibitor
P015098,K09,s1,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K09_s1_w682CAA1DE-B67F-46BE-93FB-3F5807117AAD.npy,tubulin polymerization inhibitor
P015098,K09,s2,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K09_s2_w6D1A2C24B-3BB4-46C4-B190-CDC9795A8F6E.npy,tubulin polymerization inhibitor
P015098,K09,s3,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K09_s3_w6EF376C40-02EB-48BD-9FEA-1F5E2EED0DEC.npy,tubulin polymerization inhibitor
P015098,K09,s4,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K09_s4_w66F7C90FF-AEC9-4384-AF75-3CBA0E54ED41.npy,tubulin polymerization inhibitor
P015098,K09,s5,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K09_s5_w6DC24ACA8-27E5-48E5-97D6-7658E63244D9.npy,tubulin polymerization inhibitor
P015098,L07,s1,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L07_s1_w67B05645B-5555-4462-9223-81EDA61DA9AA.npy,topoisomerase inhibitor
P015098,L07,s2,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L07_s2_w61F213983-50A9-44E8-8643-E39229FAE37F.npy,topoisomerase inhibitor
P015098,L07,s3,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L07_s3_w685AB681B-1FFE-4620-94AE-37ABC61568D7.npy,topoisomerase inhibitor
P015098,L07,s4,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L07_s4_w6A1D8EAD8-BA47-4592-A098-180D03B2747B.npy,topoisomerase inhibitor
P015098,L07,s5,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L07_s5_w68F723D73-B51C-4E3E-A5B3-7ECEA53B4027.npy,topoisomerase inhibitor
P015098,L17,s1,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L17_s1_w608747501-820B-4427-9C12-0CEB4E871684.npy,topoisomerase inhibitor
P015098,L17,s2,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L17_s2_w64B0A178D-8439-4987-A501-3B34614F69AF.npy,topoisomerase inhibitor
P015098,L17,s3,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L17_s3_w6809DFC9C-D7C4-4053-BA10-D3DE26F4C9C6.npy,topoisomerase inhibitor
P015098,L17,s4,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L17_s4_w6D1827E13-EC8A-4D63-9A92-DDC549F9FAF6.npy,topoisomerase inhibitor
P015098,L17,s5,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L17_s5_w687C2353A-166A-456C-B656-7EF8FEFF3768.npy,topoisomerase inhibitor
P015098,N03,s1,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N03_s1_w60AB1D095-FC2D-432C-B998-FD4EB9075639.npy,retinoid receptor agonist
P015098,N03,s2,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N03_s2_w658A008F1-B2E5-46F3-81B9-5B6103BF9D21.npy,retinoid receptor agonist
P015098,N03,s3,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N03_s3_w6921BF69A-E12F-4340-B250-029586094031.npy,retinoid receptor agonist
P015098,N03,s4,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N03_s4_w677A4DE93-E2AF-46F8-84F1-0C6EC5014F47.npy,retinoid receptor agonist
P015098,N03,s5,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N03_s5_w6B6473985-ADC6-405D-B3D7-4A32EADAD17D.npy,retinoid receptor agonist
P015098,O11,s1,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O11_s1_w69EA7706D-54AB-41A2-99BF-EFE40FA72F5F.npy,tubulin polymerization inhibitor
P015098,O11,s2,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O11_s2_w694DC1450-2004-46AD-94B8-BFE54C82418C.npy,tubulin polymerization inhibitor
P015098,O11,s3,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O11_s3_w680C0A592-C306-4A5C-B7F8-5D38AACA7ED3.npy,tubulin polymerization inhibitor
P015098,O11,s4,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O11_s4_w6ED7AD6EE-8BD0-4EB7-860C-52523F627861.npy,tubulin polymerization inhibitor
P015098,O11,s5,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O11_s5_w612FBC641-D9F9-44FE-8A55-BFC7876C7E97.npy,tubulin polymerization inhibitor
P015098,O16,s1,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O16_s1_w61D8A9EAB-C7A9-4133-B71A-13E54421C98D.npy,tubulin polymerization inhibitor
P015098,O16,s2,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O16_s2_w6C4E7A68C-8518-40A6-98CF-CBE90BFB4AD8.npy,tubulin polymerization inhibitor
P015098,O16,s3,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O16_s3_w63B6ECBE1-DA54-4091-9F6A-010539907501.npy,tubulin polymerization inhibitor
P015098,O16,s4,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O16_s4_w611FF16A4-6127-49A2-957E-87023336A526.npy,tubulin polymerization inhibitor
P015098,O16,s5,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O16_s5_w6BF19D5C3-50EF-41A6-9824-A556591CD925.npy,tubulin polymerization inhibitor
P015099,B03,s1,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B03_s1_w66BC07356-C2C5-4BDF-8586-6AA8D0DE8F55.npy,tubulin polymerization inhibitor
P015099,B03,s2,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B03_s2_w6F84A6A76-2632-48A2-97DD-24514BFF713A.npy,tubulin polymerization inhibitor
P015099,B03,s3,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B03_s3_w69DB89E02-4C47-4DEF-BDDE-C52748D033B7.npy,tubulin polymerization inhibitor
P015099,B03,s4,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B03_s4_w6885759FC-0BC5-44B9-9BCC-DC37540563DF.npy,tubulin polymerization inhibitor
P015099,B03,s5,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B03_s5_w6A90EFFC1-CF5E-4330-9459-9FCFB278C54C.npy,tubulin polymerization inhibitor
P015099,C06,s1,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s1_w67244DE96-E418-4C22-B9A7-E1C6204B1219.npy,topoisomerase inhibitor
P015099,C06,s2,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s2_w62F241F0F-C64E-4F6B-8554-327E92CA1956.npy,topoisomerase inhibitor
P015099,C06,s3,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s3_w625882482-F821-4549-916B-5A64EBE0DB8E.npy,topoisomerase inhibitor
P015099,C06,s4,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s4_w6CC4A477F-AE0E-44F1-9C8F-DA67931DED89.npy,topoisomerase inhibitor
P015099,C06,s5,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s5_w60E07FD22-C24A-45BC-AFE0-043924E72CFB.npy,topoisomerase inhibitor
P015099,C18,s1,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C18_s1_w621FE7894-95F3-44FA-BDF8-84A4E76B2C14.npy,retinoid receptor agonist
P015099,C18,s2,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C18_s2_w623753753-65DD-433B-924F-B99B627866F2.npy,retinoid receptor agonist
P015099,C18,s3,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C18_s3_w6EBABB724-B834-4ABC-8BE5-043160A1C29C.npy,retinoid receptor agonist
P015099,C18,s4,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C18_s4_w6585E5D13-57D7-44F8-B68E-40BB654C8A2E.npy,retinoid receptor agonist
P015099,C18,s5,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C18_s5_w6943B20FA-34B5-4923-93F5-DA6779EA9E7B.npy,retinoid receptor agonist
P015099,D03,s1,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D03_s1_w6924116D1-7B13-41AA-BCC2-1BE80FC86C60.npy,retinoid receptor agonist
P015099,D03,s2,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D03_s2_w67662E748-F2ED-4E3D-9B1E-E84748C2DB39.npy,retinoid receptor agonist
P015099,D03,s3,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D03_s3_w6106AA57A-808A-468A-B698-1625A8C81094.npy,retinoid receptor agonist
P015099,D03,s4,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D03_s4_w69F4F6280-4AD3-47BC-B3BF-ED985582F4F7.npy,retinoid receptor agonist
P015099,D03,s5,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D03_s5_w65F0CE06D-313E-4CFB-8EBB-C70CEEF882D5.npy,retinoid receptor agonist
P015099,D22,s1,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s1_w666BE07A1-3F5E-4A7C-B6EF-DC621C7AEE26.npy,topoisomerase inhibitor
P015099,D22,s2,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s2_w6FD12FD53-019D-45BF-BA28-6B46963721D8.npy,topoisomerase inhibitor
P015099,D22,s3,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s3_w6E22742E2-64AC-4D60-888A-58AEB77E6743.npy,topoisomerase inhibitor
P015099,D22,s4,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s4_w624863F73-55C2-4F1A-A2D1-D9C405C2A159.npy,topoisomerase inhibitor
P015099,D22,s5,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s5_w68524EA5D-425F-409B-89F0-E4155D766B7C.npy,topoisomerase inhibitor
P015099,E06,s1,CBK309049,BJ1897528,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s1_w6BA7F9ADE-8830-4C68-9439-19F6198D7E95.npy,retinoid receptor agonist
P015099,E06,s2,CBK309049,BJ1897528,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s2_w6A9666D2F-F322-47AB-BC74-43DC9CB7EE42.npy,retinoid receptor agonist
P015099,E06,s3,CBK309049,BJ1897528,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s3_w6ADF5CE68-EB1F-4068-A61D-EEEBF7A17175.npy,retinoid receptor agonist
P015099,E06,s4,CBK309049,BJ1897528,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s4_w6446B42C8-09F7-4FBF-95A1-800CB68F5448.npy,retinoid receptor agonist
P015099,E06,s5,CBK309049,BJ1897528,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s5_w63A9D391F-5E95-46FD-B51E-78A4F0C97DE5.npy,retinoid receptor agonist
P015099,F15,s1,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F15_s1_w6EB2878C3-FA50-4AD1-A4BA-534E56C98A23.npy,tubulin polymerization inhibitor
P015099,F15,s2,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F15_s2_w69D0065D4-A051-4588-9553-EAFAB9B0C8F9.npy,tubulin polymerization inhibitor
P015099,F15,s3,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F15_s3_w60D17BDE4-E03B-4E8B-A344-CC63725B04D7.npy,tubulin polymerization inhibitor
P015099,F15,s4,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F15_s4_w6A2ACFCA4-83F8-41A0-B5EE-07DF69DECD44.npy,tubulin polymerization inhibitor
P015099,F15,s5,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F15_s5_w6B5C89A08-A02A-4C09-9812-27202029C046.npy,tubulin polymerization inhibitor
