plate,well,site,bf_site,compound,batch_id,path,moa
P015098,I11,s4,s2,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I11_s4_w522E4DF20-C5AC-4A36-9358-E276EC08CE91.npy,tubulin polymerization inhibitor
P015098,I11,s5,s3,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I11_s5_w5D07AD8DB-5828-4157-9368-412B1E87F7FE.npy,tubulin polymerization inhibitor
P015098,I11,s6,s4,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I11_s6_w539D5FE36-BF79-4E85-97AF-992CC9E1FFED.npy,tubulin polymerization inhibitor
P015098,I11,s8,s5,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I11_s8_w52725FBD8-B074-475E-81A7-4B8B4151B6E7.npy,tubulin polymerization inhibitor
P015098,I13,s2,s1,CBK309016,BJ1897488,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I13_s2_w50273975F-6615-4DFD-A3D1-E737C48863A7.npy,tubulin polymerization inhibitor
P015098,I13,s4,s2,CBK309016,BJ1897488,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I13_s4_w5D099AB23-51F6-4D65-BB6D-EBDE7E601D40.npy,tubulin polymerization inhibitor
P015098,I13,s5,s3,CBK309016,BJ1897488,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I13_s5_w55AD05CBB-6AB1-4A49-B292-584655D66993.npy,tubulin polymerization inhibitor
P015098,I13,s6,s4,CBK309016,BJ1897488,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I13_s6_w54BA82645-4905-495C-B0B6-5F64CA04DA08.npy,tubulin polymerization inhibitor
P015098,I13,s8,s5,CBK309016,BJ1897488,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I13_s8_w54BDF5256-1C1A-4EAB-A94A-0E4D0B06AD86.npy,tubulin polymerization inhibitor
P015098,J02,s2,s1,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s2_w5A2F8D204-74CF-43B9-B95F-94835D4F6453.npy,topoisomerase inhibitor
P015098,J02,s4,s2,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s4_w540988A3A-9973-41FF-8606-557DDB043F03.npy,topoisomerase inhibitor
P015098,J02,s5,s3,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s5_w57FB2286C-F448-4102-A414-15C5243653BA.npy,topoisomerase inhibitor
P015098,J02,s6,s4,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s6_w5804AB13F-F6EE-435A-8454-B89941260B4D.npy,topoisomerase inhibitor
P015098,J02,s8,s5,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s8_w5AAEE372A-81A0-4D13-BCFC-51172B35E20B.npy,topoisomerase inhibitor
P015098,J13,s2,s1,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J13_s2_w57A397BE3-B29B-4B72-B2BA-3E6D65A82B6C.npy,tubulin polymerization inhibitor
P015098,J13,s4,s2,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J13_s4_w540F16288-2EF9-4A7C-887E-FCAF6848DF00.npy,tubulin polymerization inhibitor
P015098,J13,s5,s3,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J13_s5_w579F0D29B-885B-45F5-8948-14CB47064F96.npy,tubulin polymerization inhibitor
P015098,J13,s6,s4,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J13_s6_w5DE73FB26-0DF5-48D2-8241-FEF6819069D7.npy,tubulin polymerization inhibitor
P015098,J13,s8,s5,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J13_s8_w52530CC21-141E-4236-8B89-E96DB96063F5.npy,tubulin polymerization inhibitor
P015098,K12,s2,s1,CBK309016,BJ1897488,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K12_s2_w598419B20-D917-4CFF-BF00-2618A93D8FD9.npy,tubulin polymerization inhibitor
P015098,K12,s4,s2,CBK309016,BJ1897488,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K12_s4_w51CDC44A5-5366-4E46-93AF-AF2ADCC9CF49.npy,tubulin polymerization inhibitor
P015098,K12,s5,s3,CBK309016,BJ1897488,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K12_s5_w5C53B47E0-E540-4C72-BCB0-766A9FCC8162.npy,tubulin polymerization inhibitor
P015098,K12,s6,s4,CBK309016,BJ1897488,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K12_s6_w554E84EAC-CA19-4B54-AECA-E4D577FBB6FE.npy,tubulin polymerization inhibitor
P015098,K12,s8,s5,CBK309016,BJ1897488,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K12_s8_w5CF394722-9942-4E35-A559-36747C90DC83.npy,tubulin polymerization inhibitor
P015098,K15,s2,s1,CBK290683,BJ1898553,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K15_s2_w586A11EA6-F3DD-4CCA-A7D8-163491290B1E.npy,topoisomerase inhibitor
P015098,K15,s4,s2,CBK290683,BJ1898553,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K15_s4_w5D037E9B3-6B07-4016-B778-517C7E3514EE.npy,topoisomerase inhibitor
P015098,K15,s5,s3,CBK290683,BJ1898553,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K15_s5_w58F97CAFA-868B-420E-B7D5-9E5713DAB9E0.npy,topoisomerase inhibitor
P015098,K15,s6,s4,CBK290683,BJ1898553,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K15_s6_w5A6AB968C-B6F5-4893-9420-BC0DB3FA00C8.npy,topoisomerase inhibitor
P015098,K15,s8,s5,CBK290683,BJ1898553,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K15_s8_w5A3A0B7CB-44FD-41F2-A775-C2B541B962C8.npy,topoisomerase inhibitor
P015098,L17,s2,s1,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L17_s2_w5DC6EB6FD-D7AB-49B0-9069-E4E69A6C1A29.npy,topoisomerase inhibitor
P015098,L17,s4,s2,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L17_s4_w5D6462439-87A1-4625-9547-E99B8F6C7ECD.npy,topoisomerase inhibitor
P015098,L17,s5,s3,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L17_s5_w525DFD84D-E10E-42D0-84B9-5BBEEED9EEAB.npy,topoisomerase inhibitor
P015098,L17,s6,s4,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L17_s6_w5F6B72D84-8CEA-47F5-B8E4-437564A10915.npy,topoisomerase inhibitor
P015098,L17,s8,s5,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L17_s8_w5D181F211-82F2-4C3B-B7BB-2C7567BD300B.npy,topoisomerase inhibitor
P015098,M03,s2,s1,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s2_w56FD6F007-91FD-4AB4-81D7-FB4B9312FCDF.npy,tubulin polymerization inhibitor
P015098,M03,s4,s2,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s4_w5B9333076-CF46-4ABE-868F-44F271647851.npy,tubulin polymerization inhibitor
P015098,M03,s5,s3,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s5_w5BFF68426-F5CD-4C45-8599-AA4927B49CD5.npy,tubulin polymerization inhibitor
P015098,M03,s6,s4,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s6_w5165E7423-9299-40CB-983A-B52A75582A89.npy,tubulin polymerization inhibitor
P015098,M03,s8,s5,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s8_w526083DF5-02B4-4FF4-8D68-39A17FC77E2C.npy,tubulin polymerization inhibitor
P015098,M04,s2,s1,CBK309016,BJ1897488,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s2_w5D00BB488-C2CC-4A2E-BC58-BBDDE4B534D4.npy,tubulin polymerization inhibitor
P015098,M04,s4,s2,CBK309016,BJ1897488,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s4_w529BA30A3-A060-495B-91C0-CC188A2FDF49.npy,tubulin polymerization inhibitor
P015098,M04,s5,s3,CBK309016,BJ1897488,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s5_w5B58F15E6-F3CE-4C67-BD94-733C3DA45247.npy,tubulin polymerization inhibitor
P015098,M04,s6,s4,CBK309016,BJ1897488,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s6_w57556FC8A-2B8D-4A33-A8D3-21A2146D22E6.npy,tubulin polymerization inhibitor
P015098,M04,s8,s5,CBK309016,BJ1897488,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M04_s8_w53626AF17-C6D1-4224-A731-A21F33A0184F.npy,tubulin polymerization inhibitor
P015098,N03,s2,s1,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s2_w576DDFE14-3763-47F8-9AA7-005225A3E455.npy,retinoid receptor agonist
P015098,N03,s4,s2,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s4_w574E21F12-4DC2-49FD-97D6-FE721F4DDD6F.npy,retinoid receptor agonist
P015098,N03,s5,s3,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s5_w590AAE134-23B7-4A6E-BA95-85B68DD5E9A1.npy,retinoid receptor agonist
P015098,N03,s6,s4,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s6_w50D6236F2-927F-43BA-ADD5-84D50532200C.npy,retinoid receptor agonist
P015098,N03,s8,s5,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s8_w5D73AE59B-D155-495C-9F81-B60745B9BD35.npy,retinoid receptor agonist
P015098,O04,s2,s1,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O04_s2_w510291334-C5A3-46DB-8E5B-035010AD9020.npy,topoisomerase inhibitor
P015098,O04,s4,s2,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O04_s4_w5FC2E8FE2-615F-42BE-A677-DB81BEF87DA2.npy,topoisomerase inhibitor
P015098,O04,s5,s3,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O04_s5_w54BC2A07E-FA75-4BD4-828B-95220C405B96.npy,topoisomerase inhibitor
P015098,O04,s6,s4,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O04_s6_w55EDF53F4-5683-4DDE-AD9F-CC9F464BC28A.npy,topoisomerase inhibitor
P015098,O04,s8,s5,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O04_s8_w5F5786D25-84B1-486E-9184-3B546883D90E.npy,topoisomerase inhibitor
P015098,O16,s2,s1,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O16_s2_w5F2CFFF2F-A655-49FB-A1BF-CE62247CC484.npy,tubulin polymerization inhibitor
P015098,O16,s4,s2,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O16_s4_w55A26F538-859E-4D30-8625-D8BF64F49565.npy,tubulin polymerization inhibitor
P015098,O16,s5,s3,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O16_s5_w54B5FD60D-D83F-4E0F-A056-17584FDF5D48.npy,tubulin polymerization inhibitor
P015098,O16,s6,s4,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O16_s6_w520262228-A9D2-4BCD-8D83-1E3C60CE0204.npy,tubulin polymerization inhibitor
P015098,O16,s8,s5,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O16_s8_w5623D2211-3295-4F47-9F1D-AD2E49E62292.npy,tubulin polymerization inhibitor
P015098,O21,s2,s1,CBK290683,BJ1898553,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O21_s2_w53936E51F-1C71-4A6C-8663-A32ECC90846C.npy,topoisomerase inhibitor
P015098,O21,s4,s2,CBK290683,BJ1898553,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O21_s4_w5C5D7A10A-2CF7-4F3E-ADCE-77510428A754.npy,topoisomerase inhibitor
P015098,O21,s5,s3,CBK290683,BJ1898553,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O21_s5_w572A63F22-BF98-47CB-8ACD-0422B6357887.npy,topoisomerase inhibitor
P015098,O21,s6,s4,CBK290683,BJ1898553,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O21_s6_w5D1CC026B-D120-4A9F-A481-4B16522649ED.npy,topoisomerase inhibitor
P015098,O21,s8,s5,CBK290683,BJ1898553,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O21_s8_w5A99B60D1-E799-48F1-AC0C-80A253902E62.npy,topoisomerase inhibitor
P015099,B02,s2,s1,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B02_s2_w579854804-5877-419D-A69E-DD5372589798.npy,retinoid receptor agonist
P015099,B02,s4,s2,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B02_s4_w537846661-90F6-4CE3-B4DA-DEA5EC05A55B.npy,retinoid receptor agonist
P015099,B02,s5,s3,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B02_s5_w5994359A1-33C9-4E54-93C5-B986BC9F0BD5.npy,retinoid receptor agonist
P015099,B02,s6,s4,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B02_s6_w5F7F13A1E-D659-43B2-ACE7-958FDC2F5160.npy,retinoid receptor agonist
P015099,B02,s8,s5,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B02_s8_w55F556E7A-993E-46D2-8C61-2C2D380431CB.npy,retinoid receptor agonist
P015099,B17,s2,s1,CBK309016,BJ1897488,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B17_s2_w535760EBD-FE27-4932-88F4-01D0896658E6.npy,tubulin polymerization inhibitor
P015099,B17,s4,s2,CBK309016,BJ1897488,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B17_s4_w50BC47A49-9914-458A-B890-836980370B3D.npy,tubulin polymerization inhibitor
P015099,B17,s5,s3,CBK309016,BJ1897488,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B17_s5_w5A6739C33-0C81-48FD-962F-9DF559E0226F.npy,tubulin polymerization inhibitor
P015099,B17,s6,s4,CBK309016,BJ1897488,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B17_s6_w56C5CD0D0-4C65-4E6B-ABA2-B6190E7DE9F4.npy,tubulin polymerization inhibitor
P015099,B17,s8,s5,CBK309016,BJ1897488,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B17_s8_w5031662C1-EA88-4A7D-8443-4E123853816F.npy,tubulin polymerization inhibitor
P015099,C06,s2,s1,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C06_s2_w5378A1043-9181-44D4-B19C-E77B16A3D011.npy,topoisomerase inhibitor
P015099,C06,s4,s2,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C06_s4_w57AA95493-D4FD-4C7C-A8C6-E1ECF77ED56C.npy,topoisomerase inhibitor
P015099,C06,s5,s3,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C06_s5_w5C7F101C2-3539-4199-9D0A-0385E66AB55D.npy,topoisomerase inhibitor
P015099,C06,s6,s4,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C06_s6_w52DFF6F2F-252F-4E26-96DB-168CA3D9711B.npy,topoisomerase inhibitor
P015099,C06,s8,s5,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C06_s8_w56BAC03DC-FC2B-4D37-9C24-341CD6DF11D8.npy,topoisomerase inhibitor
P015099,C07,s2,s1,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C07_s2_w512E31B04-A7E5-4BE9-ADD9-101CB5B336A0.npy,retinoid receptor agonist
P015099,C07,s4,s2,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C07_s4_w59662010E-AD7C-481A-9DB4-C40B31758344.npy,retinoid receptor agonist
P015099,C07,s5,s3,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C07_s5_w51B801790-994A-47B6-9D99-5590FC075504.npy,retinoid receptor agonist
P015099,C07,s6,s4,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C07_s6_w53E969FD8-4B96-47EB-9527-C731B0E094C6.npy,retinoid receptor agonist
P015099,C07,s8,s5,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C07_s8_w5C06F3C65-EA88-4D75-8F8D-FC0AD6D30DAB.npy,retinoid receptor agonist
P015099,C18,s2,s1,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s2_w53D5D819D-E17D-48EF-BF37-F52A4FE68BD8.npy,retinoid receptor agonist
P015099,C18,s4,s2,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s4_w5FAA022FE-8DA0-4F87-ACFF-FAD284D2CE10.npy,retinoid receptor agonist
P015099,C18,s5,s3,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s5_w59C4A52FA-5EC7-4AD0-92F0-52A07B67BFFE.npy,retinoid receptor agonist
P015099,C18,s6,s4,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s6_w5050F6A27-B64C-4F33-8168-D3BD6B49ABB8.npy,retinoid receptor agonist
P015099,C18,s8,s5,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s8_w5CCEFEA85-F4B4-4093-8B58-F99D066067EA.npy,retinoid receptor agonist
P015099,C22,s2,s1,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C22_s2_w52B2440BE-3A53-47B0-A950-6F50EDA63B29.npy,retinoid receptor agonist
P015099,C22,s4,s2,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C22_s4_w58DA23E82-33F0-4CAC-9DAF-BB4CD527D8A1.npy,retinoid receptor agonist
P015099,C22,s5,s3,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C22_s5_w57E6BD55E-62FB-4521-850E-A9D0113446BA.npy,retinoid receptor agonist
P015099,C22,s6,s4,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C22_s6_w5C9FB3907-F4FC-4671-A5F1-71D5918F8C71.npy,retinoid receptor agonist
P015099,C22,s8,s5,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C22_s8_w5BAC6E7D9-9995-44C1-BDFD-1EDC0A2FA7E7.npy,retinoid receptor agonist
P015099,D08,s2,s1,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s2_w5ECECB8D0-6831-4BF8-A1EE-1A0E3F046715.npy,retinoid receptor agonist
P015099,D08,s4,s2,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s4_w5374C0A44-28B5-42BB-9D23-CB33D2541FC2.npy,retinoid receptor agonist
P015099,D08,s5,s3,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s5_w54C18A90A-6233-406F-98DB-D53D8968055C.npy,retinoid receptor agonist
P015099,D08,s6,s4,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s6_w57BB40BCE-7BB5-4263-B19B-C143674B282D.npy,retinoid receptor agonist
P015099,D08,s8,s5,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s8_w5D24E26C4-97F0-4036-9ACC-DC9C4D9398ED.npy,retinoid receptor agonist
P015099,D20,s2,s1,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D20_s2_w54D96D245-8F9A-4D8E-91F8-5B420ECD16FD.npy,retinoid receptor agonist
P015099,D20,s4,s2,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D20_s4_w5402D8AC8-AB0C-4A49-BA34-4CD53F4E85D4.npy,retinoid receptor agonist
P015099,D20,s5,s3,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D20_s5_w5E406770A-7CFD-40F3-B901-D4A056F76E30.npy,retinoid receptor agonist
P015099,D20,s6,s4,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D20_s6_w592AE7E87-4CE7-4B89-BACC-D9EDB4B3FB97.npy,retinoid receptor agonist
P015099,D20,s8,s5,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D20_s8_w5FB417E91-197D-40DD-9704-8023E9399E10.npy,retinoid receptor agonist
P015099,F05,s2,s1,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F05_s2_w59D9D5B48-E51C-4B75-AD72-2CD77CF294B9.npy,topoisomerase inhibitor
P015099,F05,s4,s2,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F05_s4_w5D8A037E9-65A2-4C59-B502-BFA2F7935D02.npy,topoisomerase inhibitor
