plate,well,site,bf_site,compound,batch_id,path,moa
P015098,B08,s6,s4,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B08_s6_w57DB755D7-081E-4255-903D-4E9F556BCA06.npy,tubulin polymerization inhibitor
P015098,B08,s8,s5,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B08_s8_w58D6BEA3B-3402-44C4-862F-DA9D26486969.npy,tubulin polymerization inhibitor
P015098,B12,s2,s1,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B12_s2_w5ECAAEE09-93ED-4218-B2AE-E881C8D30990.npy,tubulin polymerization inhibitor
P015098,B12,s4,s2,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B12_s4_w54B300EA4-B9DB-479D-A178-2850E52DB874.npy,tubulin polymerization inhibitor
P015098,B12,s5,s3,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B12_s5_w5569C0A25-9806-4987-9BB1-B0FED0FC325F.npy,tubulin polymerization inhibitor
P015098,B12,s6,s4,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B12_s6_w5267FEEBA-3E88-43D2-899C-38F6C24DA6D4.npy,tubulin polymerization inhibitor
P015098,B12,s8,s5,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B12_s8_w589AC5E0D-3AEC-42B8-AF49-87B5E7DE9746.npy,tubulin polymerization inhibitor
P015098,B20,s2,s1,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B20_s2_w56E9CCA96-ABED-4DFA-BE5C-081EA7BD1ADE.npy,topoisomerase inhibitor
P015098,B20,s4,s2,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B20_s4_w581D9BCC3-062A-43BB-AAC3-0D4C697164FC.npy,topoisomerase inhibitor
P015098,B20,s5,s3,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B20_s5_w5B066C8E0-821E-422F-923B-96B890203271.npy,topoisomerase inhibitor
P015098,B20,s6,s4,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B20_s6_w59E35C872-2A01-48B4-AFBD-1E539CB6834C.npy,topoisomerase inhibitor
P015098,B20,s8,s5,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B20_s8_w5F96F9AEE-CBEF-404D-9DB7-D437AB2510A4.npy,topoisomerase inhibitor
P015098,C02,s2,s1,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C02_s2_w5990B516F-A92F-47AC-9719-34C5F81E22DE.npy,retinoid receptor agonist
P015098,C02,s4,s2,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C02_s4_w56B2EF9CA-E7CD-4AB5-BD60-89552C7F150A.npy,retinoid receptor agonist
P015098,C02,s5,s3,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C02_s5_w5E0078DA0-BDCE-45BB-9DB4-80ECBD567F17.npy,retinoid receptor agonist
P015098,C02,s6,s4,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C02_s6_w5598181C6-32AE-4096-B1D1-24A4FE8FAD5D.npy,retinoid receptor agonist
P015098,C02,s8,s5,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C02_s8_w5E3130097-A7BA-464F-A8BB-73494A16CCAF.npy,retinoid receptor agonist
P015098,D08,s2,s1,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D08_s2_w513C43CEE-C952-43F1-8732-A95F763ECAB5.npy,tubulin polymerization inhibitor
P015098,D08,s4,s2,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D08_s4_w527DE8835-02B1-4904-85C2-5C850B45D410.npy,tubulin polymerization inhibitor
P015098,D08,s5,s3,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D08_s5_w5A3EA8003-5017-46E8-AEFF-22F93161FF77.npy,tubulin polymerization inhibitor
P015098,D08,s6,s4,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D08_s6_w52B87F09F-4FC6-4BB6-9A4E-907D7906F31F.npy,tubulin polymerization inhibitor
P015098,D08,s8,s5,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D08_s8_w5D365BF0E-2284-481E-9450-7B66BD0A5AB6.npy,tubulin polymerization inhibitor
P015098,D09,s2,s1,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D09_s2_w5EE5F45F9-81DC-4A2C-B707-45BEEA2A348A.npy,tubulin polymerization inhibitor
P015098,D09,s4,s2,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D09_s4_w51E6AAA10-DD2E-4B29-96B8-2940329A483B.npy,tubulin polymerization inhibitor
P015098,D09,s5,s3,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D09_s5_w55273D03C-B1CE-4E29-9D79-C94C1355DA49.npy,tubulin polymerization inhibitor
P015098,D09,s6,s4,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D09_s6_w5905EEE41-FAB0-479C-8C7E-7A81B55A5A78.npy,tubulin polymerization inhibitor
P015098,D09,s8,s5,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D09_s8_w519F7A5E9-64D6-4A2C-A196-3D84376B3430.npy,tubulin polymerization inhibitor
P015098,D16,s2,s1,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D16_s2_w5F61FF216-DE59-4D06-B8BD-F444AA5AEBFC.npy,topoisomerase inhibitor
P015098,D16,s4,s2,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D16_s4_w57614B759-C54F-49CC-8FB9-856E75B4B829.npy,topoisomerase inhibitor
P015098,D16,s5,s3,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D16_s5_w5A9D6276C-689D-41E4-8DB6-3C9A04A0B084.npy,topoisomerase inhibitor
P015098,D16,s6,s4,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D16_s6_w51B6C2011-67D3-434F-A335-266ABAEF0326.npy,topoisomerase inhibitor
P015098,D16,s8,s5,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D16_s8_w5D6CDF204-B127-428E-8A04-71F5D0848D4B.npy,topoisomerase inhibitor
P015098,D20,s2,s1,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D20_s2_w51DEDA16E-D25D-48D6-A2CD-85824A94A792.npy,retinoid receptor agonist
P015098,D20,s4,s2,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D20_s4_w534A7C20B-70D5-4740-9B80-75F52CA54E76.npy,retinoid receptor agonist
P015098,D20,s5,s3,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D20_s5_w56A28923A-349D-40E2-83B1-57539539646D.npy,retinoid receptor agonist
P015098,D20,s6,s4,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D20_s6_w5D7C7FF79-246F-4C73-9523-191FA6479D89.npy,retinoid receptor agonist
P015098,D20,s8,s5,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D20_s8_w58A0BB39C-9748-4DA0-B500-F0594638E26E.npy,retinoid receptor agonist
P015098,E04,s2,s1,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E04_s2_w53382F002-346A-4BD1-BDC1-E5DAF92531B2.npy,tubulin polymerization inhibitor
P015098,E04,s4,s2,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E04_s4_w5474A4B0C-7FC2-40CC-9002-BA7AE2A9C526.npy,tubulin polymerization inhibitor
P015098,E04,s5,s3,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E04_s5_w576484EBB-DCB7-4049-8297-228FBF952585.npy,tubulin polymerization inhibitor
P015098,E04,s6,s4,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E04_s6_w5F6E79126-A30F-4458-9FD0-F6CD33D6822E.npy,tubulin polymerization inhibitor
P015098,E04,s8,s5,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E04_s8_w5A2894684-7578-40F5-8F3C-7ED1CBEF6EAD.npy,tubulin polymerization inhibitor
P015098,E18,s2,s1,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E18_s2_w55BBE4E53-2C26-40AB-963C-9DF1E2FFDAFA.npy,topoisomerase inhibitor
P015098,E18,s4,s2,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E18_s4_w555324A8B-42C7-40E5-87B6-BAA3514BD2DD.npy,topoisomerase inhibitor
P015098,E18,s5,s3,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E18_s5_w5832CB56F-A1C2-4494-B25F-0FB778E8EE1F.npy,topoisomerase inhibitor
P015098,E18,s6,s4,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E18_s6_w507A91458-C744-49BD-88DA-3DE388720A95.npy,topoisomerase inhibitor
P015098,E18,s8,s5,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E18_s8_w5ACC2D1AC-1F55-442D-BF34-A247FB55348F.npy,topoisomerase inhibitor
P015098,G19,s2,s1,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G19_s2_w5F3E9B6EE-6026-46CF-B6BD-7F37F6C7912C.npy,retinoid receptor agonist
P015098,G19,s4,s2,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G19_s4_w510A37F42-68B2-410D-8A4D-A6994EFC3E86.npy,retinoid receptor agonist
P015098,G19,s5,s3,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G19_s5_w59F9FAD5A-28CE-4171-817F-1FED3E959A02.npy,retinoid receptor agonist
P015098,G19,s6,s4,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G19_s6_w52FFC22E4-DCE3-4413-A245-3FE3FA7D0EEF.npy,retinoid receptor agonist
P015098,G19,s8,s5,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G19_s8_w540EC93AE-E3A2-4F84-A029-A837FCA455C3.npy,retinoid receptor agonist
P015098,H13,s2,s1,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H13_s2_w57613836E-C3C2-4FAB-9E77-2B188F717338.npy,retinoid receptor agonist
P015098,H13,s4,s2,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H13_s4_w578CF9D02-BB22-4EAE-B4F4-3105CF55BE8B.npy,retinoid receptor agonist
P015098,H13,s5,s3,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H13_s5_w5D7250205-ACD2-4AD0-A82F-02348BE5DA8C.npy,retinoid receptor agonist
P015098,H13,s6,s4,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H13_s6_w53A733A3A-F49E-4F1A-A994-810FDE8C400D.npy,retinoid receptor agonist
P015098,H13,s8,s5,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H13_s8_w549C39BBB-3511-40E0-BBAB-AB4372BAEE10.npy,retinoid receptor agonist
P015098,H15,s2,s1,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s2_w5FF856827-47BE-40FC-8F71-F99A4ADBD53C.npy,tubulin polymerization inhibitor
P015098,H15,s4,s2,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s4_w507B21DFB-8316-401C-9D77-3D9DE019D3B2.npy,tubulin polymerization inhibitor
P015098,H15,s5,s3,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s5_w5B4C32E68-7EE3-487E-9303-D98AF271FDC4.npy,tubulin polymerization inhibitor
P015098,H15,s6,s4,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s6_w50FC25C12-4F11-4332-BC7B-6275E27D8DBB.npy,tubulin polymerization inhibitor
P015098,H15,s8,s5,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s8_w5DF36C3DD-44A5-456D-B1F4-8781D56AEBF1.npy,tubulin polymerization inhibitor
P015098,I05,s2,s1,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I05_s2_w51D9BCC10-0EDF-4B98-ACE5-F741D9523F42.npy,retinoid receptor agonist
P015098,I05,s4,s2,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I05_s4_w5D86F71F8-3617-4E84-B7E1-A3BD49CB59D2.npy,retinoid receptor agonist
P015098,I05,s5,s3,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I05_s5_w5E8082916-2788-45AD-AEF5-75886AFCA459.npy,retinoid receptor agonist
P015098,I05,s6,s4,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I05_s6_w5F716D0C0-A693-4B0A-BADF-A7F6BDB89676.npy,retinoid receptor agonist
P015098,I05,s8,s5,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I05_s8_w516F7CE64-576E-4FD5-8CC9-8037FD410E42.npy,retinoid receptor agonist
P015098,I23,s2,s1,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I23_s2_w50CC47C1B-3E04-43A8-AC12-F4089735EBB7.npy,topoisomerase inhibitor
P015098,I23,s4,s2,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I23_s4_w5BF838809-E779-4105-AE90-EC178084D32C.npy,topoisomerase inhibitor
P015098,I23,s5,s3,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I23_s5_w5779EAD51-C7F4-4D3E-AED8-2D36D1B56146.npy,topoisomerase inhibitor
P015098,I23,s6,s4,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I23_s6_w539503716-1D90-4E7A-B442-9707180DA943.npy,topoisomerase inhibitor
P015098,I23,s8,s5,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I23_s8_w505D67646-8D5B-4516-A4AB-EFD3B71C0D12.npy,topoisomerase inhibitor
P015098,J13,s2,s1,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J13_s2_w57A397BE3-B29B-4B72-B2BA-3E6D65A82B6C.npy,tubulin polymerization inhibitor
P015098,J13,s4,s2,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J13_s4_w540F16288-2EF9-4A7C-887E-FCAF6848DF00.npy,tubulin polymerization inhibitor
P015098,J13,s5,s3,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J13_s5_w579F0D29B-885B-45F5-8948-14CB47064F96.npy,tubulin polymerization inhibitor
P015098,J13,s6,s4,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J13_s6_w5DE73FB26-0DF5-48D2-8241-FEF6819069D7.npy,tubulin polymerization inhibitor
P015098,J13,s8,s5,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J13_s8_w52530CC21-141E-4236-8B89-E96DB96063F5.npy,tubulin polymerization inhibitor
P015098,K07,s2,s1,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s2_w5FEF36E02-2314-4DFA-860C-DC8B935BA6AC.npy,retinoid receptor agonist
P015098,K07,s4,s2,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s4_w57F5B16A5-F379-435C-87E5-4C1AB4656112.npy,retinoid receptor agonist
P015098,K07,s5,s3,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s5_w529E2896B-0F1F-4E63-A61A-ABA374B1588F.npy,retinoid receptor agonist
P015098,K07,s6,s4,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s6_w5A5167E35-DF81-4D99-9633-9AA9D512FCED.npy,retinoid receptor agonist
P015098,K07,s8,s5,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s8_w5B0674E5D-40E5-4BC4-AD88-957111960C16.npy,retinoid receptor agonist
P015098,K18,s2,s1,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K18_s2_w544EDDFC3-7DF7-4BB0-A556-B17E728A5567.npy,tubulin polymerization inhibitor
P015098,K18,s4,s2,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K18_s4_w5D83E37C4-D7AD-48E1-87F6-19C17CE1038C.npy,tubulin polymerization inhibitor
P015098,K18,s5,s3,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K18_s5_w5EFF5FAE4-0EE3-484E-8161-8211393CED27.npy,tubulin polymerization inhibitor
P015098,K18,s6,s4,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K18_s6_w59D2F38C3-FA06-433F-BC29-7A39F5A81537.npy,tubulin polymerization inhibitor
P015098,K18,s8,s5,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K18_s8_w5FE5F5B77-192E-4348-B4B1-117BAAD7DF4A.npy,tubulin polymerization inhibitor
P015098,M03,s2,s1,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s2_w56FD6F007-91FD-4AB4-81D7-FB4B9312FCDF.npy,tubulin polymerization inhibitor
P015098,M03,s4,s2,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s4_w5B9333076-CF46-4ABE-868F-44F271647851.npy,tubulin polymerization inhibitor
P015098,M03,s5,s3,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s5_w5BFF68426-F5CD-4C45-8599-AA4927B49CD5.npy,tubulin polymerization inhibitor
P015098,M03,s6,s4,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s6_w5165E7423-9299-40CB-983A-B52A75582A89.npy,tubulin polymerization inhibitor
P015098,M03,s8,s5,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M03_s8_w526083DF5-02B4-4FF4-8D68-39A17FC77E2C.npy,tubulin polymerization inhibitor
P015098,N16,s2,s1,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N16_s2_w5AB9C8DE0-F6D9-4861-9E7C-8B353FB8FB80.npy,topoisomerase inhibitor
P015098,N16,s4,s2,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N16_s4_w566478794-B7F6-4770-87C7-E5FC4F6E270B.npy,topoisomerase inhibitor
P015098,N16,s5,s3,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N16_s5_w5CF6C3638-4D19-4657-9CD2-BF38EEBF33BD.npy,topoisomerase inhibitor
P015098,N16,s6,s4,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N16_s6_w59409F8BA-9999-4DF6-B459-9538B0087E6E.npy,topoisomerase inhibitor
P015098,N16,s8,s5,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N16_s8_w5011ED955-DACE-47F9-AEEE-FB16383AC086.npy,topoisomerase inhibitor
P015098,O09,s2,s1,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O09_s2_w5E00A5193-5C68-4339-AEF9-B17FE1031ABE.npy,topoisomerase inhibitor
P015098,O09,s4,s2,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O09_s4_w57AC865A5-8069-4C00-9BA2-73CB27EE5422.npy,topoisomerase inhibitor
P015098,O09,s5,s3,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O09_s5_w5AF144606-347E-4CF4-B2FC-7FECB5724689.npy,topoisomerase inhibitor
P015098,O09,s6,s4,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O09_s6_w5710ECA1D-4BCA-4353-965A-9FCCC531B2C5.npy,topoisomerase inhibitor
P015098,O09,s8,s5,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O09_s8_w55C5B6247-81F0-4446-8ADA-48118FCB0435.npy,topoisomerase inhibitor
P015099,B02,s2,s1,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B02_s2_w579854804-5877-419D-A69E-DD5372589798.npy,retinoid receptor agonist
P015099,B02,s4,s2,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B02_s4_w537846661-90F6-4CE3-B4DA-DEA5EC05A55B.npy,retinoid receptor agonist
P015099,B02,s5,s3,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B02_s5_w5994359A1-33C9-4E54-93C5-B986BC9F0BD5.npy,retinoid receptor agonist
P015099,B02,s6,s4,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B02_s6_w5F7F13A1E-D659-43B2-ACE7-958FDC2F5160.npy,retinoid receptor agonist
