plate,well,site,compound,batch_id,path,moa
P015098,N14,s1,CBK290012,BJ1895579,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N14_s1_w695D5964A-B20F-4014-9FCA-4EA164F77B16.npy,retinoid receptor agonist
P015098,N14,s2,CBK290012,BJ1895579,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N14_s2_w6F41ADC6B-5481-45C8-9CE5-B7C6B2880E1E.npy,retinoid receptor agonist
P015098,N14,s3,CBK290012,BJ1895579,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N14_s3_w6FFFB7A83-6231-4BA2-954B-3810AA4B577F.npy,retinoid receptor agonist
P015098,N14,s4,CBK290012,BJ1895579,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N14_s4_w68AC91B0A-03BF-46C4-8301-9DE7F7AE8C7E.npy,retinoid receptor agonist
P015098,N14,s5,CBK290012,BJ1895579,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N14_s5_w68BFB866F-B2DD-4B9D-B6F3-A92B4DB0F7C6.npy,retinoid receptor agonist
P015098,O22,s1,CBK290012,BJ1895579,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O22_s1_w646F1F8C7-AF49-4856-A7AE-5480A03C0115.npy,retinoid receptor agonist
P015098,O22,s2,CBK290012,BJ1895579,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O22_s2_w69FCABC87-C29B-41E4-934D-5FE5FBCAA8D4.npy,retinoid receptor agonist
P015098,O22,s3,CBK290012,BJ1895579,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O22_s3_w60D76A02D-538E-4CD6-A974-79D1FB5E1F3A.npy,retinoid receptor agonist
P015098,O22,s4,CBK290012,BJ1895579,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O22_s4_w64FDDBB89-DD65-48EF-80CA-EFAB2521E6E1.npy,retinoid receptor agonist
P015098,O22,s5,CBK290012,BJ1895579,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O22_s5_w60E19C254-CB1C-4030-B3B2-EAEA9E3828B9.npy,retinoid receptor agonist
P015099,C14,s1,CBK309466,BJ1898832,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C14_s1_w69948BDBC-0AAA-44DE-93F7-0E896A5C2777.npy,retinoid receptor agonist
P015099,C14,s2,CBK309466,BJ1898832,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C14_s2_w6C333062B-29DE-45BF-877F-5A5D5003AD31.npy,retinoid receptor agonist
P015099,C14,s3,CBK309466,BJ1898832,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C14_s3_w6462BE202-C942-4B55-BCAD-6B722B954A8C.npy,retinoid receptor agonist
P015099,C14,s4,CBK309466,BJ1898832,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C14_s4_w6890A7BBD-F203-404A-B963-3671E5426D2C.npy,retinoid receptor agonist
P015099,C14,s5,CBK309466,BJ1898832,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C14_s5_w6598090CC-FC44-4239-9DC5-FCD255EB0818.npy,retinoid receptor agonist
P015099,D04,s1,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D04_s1_w6AE46515D-737B-468C-8295-66307B96E2F8.npy,topoisomerase inhibitor
P015099,D04,s2,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D04_s2_w68588327E-F70D-4508-B483-621121426AE5.npy,topoisomerase inhibitor
P015099,D04,s3,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D04_s3_w64B592AEC-281F-4FA0-B739-5680F003DDE8.npy,topoisomerase inhibitor
P015099,D04,s4,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D04_s4_w6AA030A84-8B8E-4322-84E8-9C59A13D5B15.npy,topoisomerase inhibitor
P015099,D04,s5,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D04_s5_w6528F385F-1F70-440C-A693-DEA0FD8B05A7.npy,topoisomerase inhibitor
P015099,D05,s1,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D05_s1_w6EA630D1D-33E8-4216-B6EC-D2DF8DE0F1B2.npy,tubulin polymerization inhibitor
P015099,D05,s2,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D05_s2_w6F57C9992-AE46-47B0-804C-185848930763.npy,tubulin polymerization inhibitor
P015099,D05,s3,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D05_s3_w66A74C510-C5D1-40ED-8A72-39911E22B65E.npy,tubulin polymerization inhibitor
P015099,D05,s4,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D05_s4_w65FD6453E-CF2F-4EF2-A38B-B49D691FA4F5.npy,tubulin polymerization inhibitor
P015099,D05,s5,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D05_s5_w6D72EE627-23C3-4D07-B78B-489E3797AA66.npy,tubulin polymerization inhibitor
P015099,D14,s1,CBK277969,BJ1894267,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D14_s1_w68DC52CF5-D1FA-4359-BB24-BC2A74E729C1.npy,tubulin polymerization inhibitor
P015099,D14,s2,CBK277969,BJ1894267,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D14_s2_w63AF610E3-2A60-4C21-A537-1D0B36CCF46E.npy,tubulin polymerization inhibitor
P015099,D14,s3,CBK277969,BJ1894267,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D14_s3_w6C3035CCA-A44E-4D93-A735-C720DEE7EFE4.npy,tubulin polymerization inhibitor
P015099,D14,s4,CBK277969,BJ1894267,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D14_s4_w6DF4D1E8A-D8BF-4F7C-8399-B6EF1EF87574.npy,tubulin polymerization inhibitor
P015099,D14,s5,CBK277969,BJ1894267,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D14_s5_w6BCD6F45A-F089-4BFD-B1C7-6C1BD8FDF879.npy,tubulin polymerization inhibitor
P015099,E18,s1,CBK290012,BJ1895579,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E18_s1_w6466D1F5C-7210-409C-AE03-27C9B24D381D.npy,retinoid receptor agonist
P015099,E18,s2,CBK290012,BJ1895579,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E18_s2_w6FF3DDE5B-C216-4CC5-A686-C40B884994C0.npy,retinoid receptor agonist
P015099,E18,s3,CBK290012,BJ1895579,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E18_s3_w65603ED3C-9FAC-408F-8E2F-08EA3048CC33.npy,retinoid receptor agonist
P015099,E18,s4,CBK290012,BJ1895579,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E18_s4_w64A259A2F-D692-4AE6-B01A-02993E922D5F.npy,retinoid receptor agonist
P015099,E18,s5,CBK290012,BJ1895579,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E18_s5_w60A4834F3-9B6E-4F85-BF3C-8D8C31B1A6D9.npy,retinoid receptor agonist
P015099,E19,s1,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E19_s1_w6D4BBC0E7-2198-4003-B95C-ACB6279A1086.npy,tubulin polymerization inhibitor
P015099,E19,s2,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E19_s2_w67D01EFCB-718A-4F66-A5BF-A8415C787503.npy,tubulin polymerization inhibitor
P015099,E19,s3,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E19_s3_w6139AE34B-5F69-431A-8DDB-FAD8271E0DA7.npy,tubulin polymerization inhibitor
P015099,E19,s4,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E19_s4_w61E0BBF3F-D96E-46B6-98DF-86F0B547CF48.npy,tubulin polymerization inhibitor
P015099,E19,s5,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E19_s5_w6F591FDC4-B745-4C86-911F-78631ED8F38B.npy,tubulin polymerization inhibitor
P015099,F20,s1,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s1_w608E68455-9CDA-4717-9853-2D7DFD882014.npy,tubulin polymerization inhibitor
P015099,F20,s2,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s2_w63E511A94-2415-46E7-8148-37009BE5A917.npy,tubulin polymerization inhibitor
P015099,F20,s3,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s3_w6D714E4E7-2F06-408E-B8CE-64C4BFC0795A.npy,tubulin polymerization inhibitor
P015099,F20,s4,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s4_w6EF3D4BB9-5EB8-4C3B-9227-05350DDC753B.npy,tubulin polymerization inhibitor
P015099,F20,s5,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s5_w6A37D9777-23EE-4E91-A5F5-B09FD4846A38.npy,tubulin polymerization inhibitor
P015099,G06,s1,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G06_s1_w69BB4DE13-AA8D-410E-94BE-FE6796907E66.npy,tubulin polymerization inhibitor
P015099,G06,s2,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G06_s2_w6B5EBDCBF-1E21-475D-B710-709F4E520F76.npy,tubulin polymerization inhibitor
P015099,G06,s3,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G06_s3_w6F9A34EF5-3CCD-46A3-806D-E94114EDB2CC.npy,tubulin polymerization inhibitor
P015099,G06,s4,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G06_s4_w602439848-9838-4090-B26F-298EC1859EE5.npy,tubulin polymerization inhibitor
P015099,G06,s5,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G06_s5_w66A8E2830-9F74-43E8-A6F4-6B1CF8E00E20.npy,tubulin polymerization inhibitor
P015099,G15,s1,CBK290012,BJ1895579,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G15_s1_w67C906AB2-05E7-4032-9CCB-16BB67F99D4A.npy,retinoid receptor agonist
P015099,G15,s2,CBK290012,BJ1895579,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G15_s2_w69866B277-109A-425C-A6A6-042189DEE34E.npy,retinoid receptor agonist
P015099,G15,s3,CBK290012,BJ1895579,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G15_s3_w6FF88B6BA-6046-4DDC-9980-D55CA4D54D10.npy,retinoid receptor agonist
P015099,G15,s4,CBK290012,BJ1895579,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G15_s4_w64E9B035C-1095-4E19-A5DC-C6358C2AB0F1.npy,retinoid receptor agonist
P015099,G15,s5,CBK290012,BJ1895579,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G15_s5_w6E6D51B2A-604B-4B46-92DB-8959BB1FCBE2.npy,retinoid receptor agonist
P015099,G23,s1,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G23_s1_w66516D829-BEF7-407F-81B4-3DD6BC3BE956.npy,topoisomerase inhibitor
P015099,G23,s2,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G23_s2_w6CCE7D5CD-E411-4632-9009-BE54232952F2.npy,topoisomerase inhibitor
P015099,G23,s3,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G23_s3_w6C5B6CD63-E931-4900-AE24-70F81CB3AC15.npy,topoisomerase inhibitor
P015099,G23,s4,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G23_s4_w62D8995E6-C382-4A08-A7BA-58020B3C1A74.npy,topoisomerase inhibitor
P015099,G23,s5,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G23_s5_w62D66CAB8-575E-42E9-8D25-FB5A5CF67E6A.npy,topoisomerase inhibitor
P015099,H04,s1,CBK308880,BJ1897316,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H04_s1_w68D3372A2-10F5-4997-A2A8-B27D5A48F9D3.npy,retinoid receptor agonist
P015099,H04,s2,CBK308880,BJ1897316,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H04_s2_w682EC3ED6-CC71-4EFE-803C-919461F5A5EA.npy,retinoid receptor agonist
P015099,H04,s3,CBK308880,BJ1897316,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H04_s3_w61A5A1110-A567-42A8-9A2E-F370154EE915.npy,retinoid receptor agonist
P015099,H04,s4,CBK308880,BJ1897316,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H04_s4_w65875F73E-9ED5-4420-AA60-4B1B8721FBA0.npy,retinoid receptor agonist
P015099,H04,s5,CBK308880,BJ1897316,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H04_s5_w61432C2F8-9BBD-4C53-9FA2-90A1E009CFF9.npy,retinoid receptor agonist
P015099,H08,s1,CBK309655,BJ1899166,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H08_s1_w63F90AB71-4A58-4725-8196-47DC47485D17.npy,topoisomerase inhibitor
P015099,H08,s2,CBK309655,BJ1899166,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H08_s2_w6D5EE8764-50B5-4474-9956-99F313D4F1AF.npy,topoisomerase inhibitor
P015099,H08,s3,CBK309655,BJ1899166,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H08_s3_w62B0F0F74-D031-4272-9B88-5BA825AECA59.npy,topoisomerase inhibitor
P015099,H08,s4,CBK309655,BJ1899166,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H08_s4_w6AB59B901-209F-439A-B2F7-17A8F985AA27.npy,topoisomerase inhibitor
P015099,H08,s5,CBK309655,BJ1899166,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H08_s5_w67F419928-007E-48C4-9A04-0ACB16E193BA.npy,topoisomerase inhibitor
P015099,H12,s1,CBK309466,BJ1898832,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H12_s1_w60319C466-638B-4DBC-B179-7059524B5B4D.npy,retinoid receptor agonist
P015099,H12,s2,CBK309466,BJ1898832,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H12_s2_w63C2DCC2B-9665-46E6-B587-255A8878E2BC.npy,retinoid receptor agonist
P015099,H12,s3,CBK309466,BJ1898832,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H12_s3_w6AAFAB799-F76B-44A6-B38F-D8C5AF712D2C.npy,retinoid receptor agonist
P015099,H12,s4,CBK309466,BJ1898832,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H12_s4_w62AC49BD4-F310-429C-821A-A71B207EF08B.npy,retinoid receptor agonist
P015099,H12,s5,CBK309466,BJ1898832,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H12_s5_w6CBBA0F64-B6F5-4664-AB89-1A897B785E89.npy,retinoid receptor agonist
P015099,I03,s1,CBK309655,BJ1899166,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I03_s1_w62EF6AB40-4488-4E7C-A282-FBEBAD991F03.npy,topoisomerase inhibitor
P015099,I03,s2,CBK309655,BJ1899166,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I03_s2_w601D94A51-463C-4259-99E8-8203AC8C9C91.npy,topoisomerase inhibitor
P015099,I03,s3,CBK309655,BJ1899166,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I03_s3_w694CEEF75-ECC8-4DAD-BEC8-835331BA6937.npy,topoisomerase inhibitor
P015099,I03,s4,CBK309655,BJ1899166,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I03_s4_w649088D60-BC2B-4286-811F-257AD00199F4.npy,topoisomerase inhibitor
P015099,I03,s5,CBK309655,BJ1899166,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I03_s5_w61DE3DA78-8CDD-4FF4-98F0-D2AAB37EA86E.npy,topoisomerase inhibitor
P015099,I09,s1,CBK277969,BJ1894267,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I09_s1_w637190657-146A-441A-87D8-E5CA1919C626.npy,tubulin polymerization inhibitor
P015099,I09,s2,CBK277969,BJ1894267,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I09_s2_w6AD9D3684-29BA-4D0E-B8DA-52A316D71C5E.npy,tubulin polymerization inhibitor
P015099,I09,s3,CBK277969,BJ1894267,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I09_s3_w6ABD100AA-2D6A-4DA7-ABFA-9DC9C8CD2155.npy,tubulin polymerization inhibitor
P015099,I09,s4,CBK277969,BJ1894267,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I09_s4_w6F8BD4100-4D87-49CD-979B-FD348B40C2DD.npy,tubulin polymerization inhibitor
P015099,I09,s5,CBK277969,BJ1894267,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I09_s5_w6F8FBFC6A-3368-4DE8-8DA3-7337C37EDE31.npy,tubulin polymerization inhibitor
P015099,I10,s1,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I10_s1_w6D6A77A54-6234-482F-85A8-704E35E8921A.npy,tubulin polymerization inhibitor
P015099,I10,s2,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I10_s2_w6E1F81AA6-81A3-4CF3-8138-A66E2F48D266.npy,tubulin polymerization inhibitor
P015099,I10,s3,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I10_s3_w672DCEE50-45D3-4E2B-9B6E-85BA2A9B1C60.npy,tubulin polymerization inhibitor
P015099,I10,s4,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I10_s4_w66414E42E-0EE5-49E9-BEE8-2D2D0A588F9E.npy,tubulin polymerization inhibitor
P015099,I10,s5,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I10_s5_w62B68EB01-2F8E-4C6C-9A3A-28B0B4BB62CC.npy,tubulin polymerization inhibitor
P015099,K13,s1,CBK308880,BJ1897316,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K13_s1_w69127C5E1-FF3E-4BB6-A688-6E113BB79F22.npy,retinoid receptor agonist
P015099,K13,s2,CBK308880,BJ1897316,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K13_s2_w67DB59667-8D9D-4C53-A0A3-4A6F05A8EF12.npy,retinoid receptor agonist
P015099,K13,s3,CBK308880,BJ1897316,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K13_s3_w6752FAE8F-F085-414C-814E-05D48667F825.npy,retinoid receptor agonist
P015099,K13,s4,CBK308880,BJ1897316,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K13_s4_w67B66FEA6-0E20-4A3B-976E-82C03976EAD9.npy,retinoid receptor agonist
P015099,K13,s5,CBK308880,BJ1897316,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K13_s5_w6D85E96E8-5B14-48F3-A1DE-1527B0AA191D.npy,retinoid receptor agonist
P015099,L10,s1,CBK308880,BJ1897316,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L10_s1_w651A84AD4-730E-4174-A759-283B178D831A.npy,retinoid receptor agonist
P015099,L10,s2,CBK308880,BJ1897316,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L10_s2_w6A46D6057-579A-4664-9DB0-18674F0813D2.npy,retinoid receptor agonist
P015099,L10,s3,CBK308880,BJ1897316,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L10_s3_w65BC9A3DE-32FE-4DDD-A903-97D84B56227D.npy,retinoid receptor agonist
P015099,L10,s4,CBK308880,BJ1897316,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L10_s4_w6784135E2-81E3-4C84-B0C5-6632A07A2646.npy,retinoid receptor agonist
P015099,L10,s5,CBK308880,BJ1897316,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L10_s5_w6765106D9-8103-4F9F-8EC6-25DE958A26C2.npy,retinoid receptor agonist
P015099,L16,s1,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L16_s1_w6A5793C59-46F9-4A56-BEAA-1DEA4A366455.npy,topoisomerase inhibitor
P015099,L16,s2,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L16_s2_w688C8533A-2070-450B-853F-6BE7419B1FA2.npy,topoisomerase inhibitor
P015099,L16,s3,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L16_s3_w66072689F-A91F-4CDA-9E38-493407CEFDE8.npy,topoisomerase inhibitor
P015099,L16,s4,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L16_s4_w652FF0AC2-F3EB-4124-B7DC-16446EA6F78A.npy,topoisomerase inhibitor
P015099,L16,s5,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L16_s5_w64E3AECEA-960A-461E-9E81-9B1AF4517C49.npy,topoisomerase inhibitor
P015099,M07,s1,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M07_s1_w60EE94693-A722-4202-95AB-D9E741DFC515.npy,tubulin polymerization inhibitor
