plate,well,site,compound,batch_id,path,moa
P015098,D09,s4,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D09_s4_w6ED432FB0-BBA8-4D28-BC56-736C84FF80E9.npy,tubulin polymerization inhibitor
P015098,D09,s5,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D09_s5_w6DE661F63-808F-4538-A188-5E55A199F79C.npy,tubulin polymerization inhibitor
P015098,E04,s1,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s1_w60C98DAD8-6FD8-4AA9-B988-2C64B7314EBA.npy,tubulin polymerization inhibitor
P015098,E04,s2,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s2_w6E2F759BC-7B9E-4C56-87B0-93C6D48C4144.npy,tubulin polymerization inhibitor
P015098,E04,s3,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s3_w64BEB7023-1415-4D02-BD2A-0647B47CD1B8.npy,tubulin polymerization inhibitor
P015098,E04,s4,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s4_w6275DCA9D-518A-4B1E-9500-AD899EC4D414.npy,tubulin polymerization inhibitor
P015098,E04,s5,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s5_w6C7711C8D-0925-48C4-955C-F2797C2BBC83.npy,tubulin polymerization inhibitor
P015098,E16,s1,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E16_s1_w68FE06BD6-FFD7-4585-8879-D53E9B0296E7.npy,topoisomerase inhibitor
P015098,E16,s2,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E16_s2_w66B82BBAC-A2D6-49B8-B9B6-F34434526AD7.npy,topoisomerase inhibitor
P015098,E16,s3,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E16_s3_w67C5E9B0D-B8F2-478B-BC3B-DA07A519BF62.npy,topoisomerase inhibitor
P015098,E16,s4,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E16_s4_w6B236FC18-22EE-44F8-98BF-3C0033FEE08F.npy,topoisomerase inhibitor
P015098,E16,s5,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E16_s5_w6ACBE0C93-CA85-4405-A792-F3789F3A54C2.npy,topoisomerase inhibitor
P015098,E17,s1,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E17_s1_w6961EE56E-AEA8-4C67-BEEF-2D1190BFE74B.npy,retinoid receptor agonist
P015098,E17,s2,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E17_s2_w6435B2D82-7BD0-45A3-910D-3953958BB491.npy,retinoid receptor agonist
P015098,E17,s3,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E17_s3_w67FACDF9D-B726-44F9-8C3A-AFF0F50CBC39.npy,retinoid receptor agonist
P015098,E17,s4,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E17_s4_w6FE026AD6-EEA7-43C3-9568-3365D725C0ED.npy,retinoid receptor agonist
P015098,E17,s5,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E17_s5_w61C609747-D241-4DE1-912F-174CB170C379.npy,retinoid receptor agonist
P015098,E22,s1,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s1_w646615C52-EB9C-43BB-A16F-05EEA255AD24.npy,tubulin polymerization inhibitor
P015098,E22,s2,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s2_w6651391AD-9AC5-455D-9BD6-5785B60F5C61.npy,tubulin polymerization inhibitor
P015098,E22,s3,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s3_w604DFE50F-B4A0-465C-9BE8-54320B2E5828.npy,tubulin polymerization inhibitor
P015098,E22,s4,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s4_w63F35ABA0-FD9E-48FE-AE40-0A39D3FB80D9.npy,tubulin polymerization inhibitor
P015098,E22,s5,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s5_w6F1A51B7D-5406-4CDC-821A-0ED36ACDB063.npy,tubulin polymerization inhibitor
P015098,G14,s1,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s1_w6E20417B7-9A13-4118-9E9E-CE8272E58971.npy,retinoid receptor agonist
P015098,G14,s2,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s2_w63B181E7C-C798-4415-A630-FBAD982F1B4F.npy,retinoid receptor agonist
P015098,G14,s3,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s3_w66B176E1D-F388-4B84-BF23-053E3DE76857.npy,retinoid receptor agonist
P015098,G14,s4,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s4_w6EB9F33EB-072C-47D1-BE09-E821380EED32.npy,retinoid receptor agonist
P015098,G14,s5,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s5_w6AD0C7F95-5E2E-448A-80C8-769EFE1D3DB4.npy,retinoid receptor agonist
P015098,H10,s1,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H10_s1_w65BCD7111-48CB-43EA-9681-417EF5E1BEF3.npy,topoisomerase inhibitor
P015098,H10,s2,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H10_s2_w66DCFDCE6-6B69-43ED-9B27-732C6747ACB6.npy,topoisomerase inhibitor
P015098,H10,s3,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H10_s3_w6279CEC21-3F11-413D-BBFD-7E38AE65EF3A.npy,topoisomerase inhibitor
P015098,H10,s4,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H10_s4_w6CB46EC63-8587-41E0-8ADB-57BED8723A77.npy,topoisomerase inhibitor
P015098,H10,s5,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H10_s5_w62F070B29-03FA-4C39-AB2D-DFA0AFB00377.npy,topoisomerase inhibitor
P015098,I20,s1,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I20_s1_w6F19A7069-3ECD-4C32-99A7-3E0713AC336B.npy,retinoid receptor agonist
P015098,I20,s2,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I20_s2_w67081046D-93CE-49DB-948B-6ECBFB4B9706.npy,retinoid receptor agonist
P015098,I20,s3,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I20_s3_w6DD0E26EF-C6B6-4458-B5B6-E9DD920547FE.npy,retinoid receptor agonist
P015098,I20,s4,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I20_s4_w6C701648E-471B-450B-9AFE-ACF3D2269299.npy,retinoid receptor agonist
P015098,I20,s5,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I20_s5_w62ACA5F85-0644-44D1-8E51-FF1660540627.npy,retinoid receptor agonist
P015098,J12,s1,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J12_s1_w69192F353-00A6-4D15-A753-DE5D1FDAE913.npy,retinoid receptor agonist
P015098,J12,s2,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J12_s2_w64199E82F-EA26-47DD-9F88-ED8DA871897A.npy,retinoid receptor agonist
P015098,J12,s3,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J12_s3_w6532EDE25-2EC4-41AB-AE58-75821A1AAE90.npy,retinoid receptor agonist
P015098,J12,s4,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J12_s4_w6C60D99AE-DAC7-4A09-BAE3-42202C85DDD4.npy,retinoid receptor agonist
P015098,J12,s5,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J12_s5_w6158618B9-A05D-44E0-84C3-D46BE099CA59.npy,retinoid receptor agonist
P015098,J18,s1,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J18_s1_w64F4F85C6-F379-46B6-84CD-BE711921C6CB.npy,tubulin polymerization inhibitor
P015098,J18,s2,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J18_s2_w660F31458-8009-43E2-AEB0-2BBCE097B034.npy,tubulin polymerization inhibitor
P015098,J18,s3,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J18_s3_w6A70E0121-0669-42FE-941D-9866AEE0F1E5.npy,tubulin polymerization inhibitor
P015098,J18,s4,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J18_s4_w6D52FFAC3-4CA7-4523-B42C-1B8FB390542E.npy,tubulin polymerization inhibitor
P015098,J18,s5,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J18_s5_w6C8E4CE3F-6810-4313-B5E7-2B33C7254331.npy,tubulin polymerization inhibitor
P015098,J22,s1,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J22_s1_w6D1CE7712-1588-43BA-A3AB-A74845A23914.npy,topoisomerase inhibitor
P015098,J22,s2,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J22_s2_w6AC463610-FB45-4CAC-84CC-12B63FB0FC23.npy,topoisomerase inhibitor
P015098,J22,s3,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J22_s3_w631267931-B166-4B66-876F-48DA2874EBD3.npy,topoisomerase inhibitor
P015098,J22,s4,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J22_s4_w681511022-0BF7-4FC8-A383-C613F6B6236A.npy,topoisomerase inhibitor
P015098,J22,s5,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J22_s5_w6F727B35C-D205-42FC-B5A4-6B28E5E3C8AF.npy,topoisomerase inhibitor
P015098,K08,s1,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K08_s1_w684E382E6-A5C7-4C49-807D-EBDA84252E23.npy,retinoid receptor agonist
P015098,K08,s2,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K08_s2_w6D9F802AA-B7C7-40F9-9192-D6BB04A7F141.npy,retinoid receptor agonist
P015098,K08,s3,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K08_s3_w6A1E06DB0-4669-4DC1-8C35-54CE1611A959.npy,retinoid receptor agonist
P015098,K08,s4,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K08_s4_w6CBB19A36-1A5A-452F-9EBE-73483FE74B44.npy,retinoid receptor agonist
P015098,K08,s5,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K08_s5_w694781F43-16E7-4165-9A64-B05FB09CEAFB.npy,retinoid receptor agonist
P015099,B05,s1,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B05_s1_w6D9AE19DA-34C5-43F5-9C8F-48A90D041186.npy,retinoid receptor agonist
P015099,B05,s2,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B05_s2_w671DC0215-F3D0-453F-A6CE-E69A22D4FDD5.npy,retinoid receptor agonist
P015099,B05,s3,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B05_s3_w66372AA9E-AE04-4701-A877-D2D51B560C03.npy,retinoid receptor agonist
P015099,B05,s4,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B05_s4_w6E233EBE0-157E-4A07-A1B7-85C027C948C9.npy,retinoid receptor agonist
P015099,B05,s5,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B05_s5_w6881C3EA8-EDE7-4B31-8365-9D8B4984DCE9.npy,retinoid receptor agonist
P015099,C03,s1,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C03_s1_w63E34D372-1162-4AC3-9993-6787763CE5D7.npy,retinoid receptor agonist
P015099,C03,s2,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C03_s2_w630C778A0-FE82-4D5F-8D04-2A060CC0C14E.npy,retinoid receptor agonist
P015099,C03,s3,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C03_s3_w6048A4075-516A-4378-9169-6B2EBC65DC8D.npy,retinoid receptor agonist
P015099,C03,s4,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C03_s4_w6A75960AD-2FB6-4267-A2F9-F3BD96A7BD30.npy,retinoid receptor agonist
P015099,C03,s5,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C03_s5_w67DD779E1-D5AD-4AC9-AB9C-576783AAA174.npy,retinoid receptor agonist
P015099,D04,s1,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D04_s1_w6AE46515D-737B-468C-8295-66307B96E2F8.npy,topoisomerase inhibitor
P015099,D04,s2,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D04_s2_w68588327E-F70D-4508-B483-621121426AE5.npy,topoisomerase inhibitor
P015099,D04,s3,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D04_s3_w64B592AEC-281F-4FA0-B739-5680F003DDE8.npy,topoisomerase inhibitor
P015099,D04,s4,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D04_s4_w6AA030A84-8B8E-4322-84E8-9C59A13D5B15.npy,topoisomerase inhibitor
P015099,D04,s5,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D04_s5_w6528F385F-1F70-440C-A693-DEA0FD8B05A7.npy,topoisomerase inhibitor
P015099,D11,s1,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D11_s1_w628B9E765-A2C4-45E7-8B15-22370C86EA55.npy,retinoid receptor agonist
P015099,D11,s2,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D11_s2_w68565D4B8-E076-470A-BE35-84CEE691D33C.npy,retinoid receptor agonist
P015099,D11,s3,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D11_s3_w64312FCBE-2EF8-40D9-A2E3-2C617D9F934A.npy,retinoid receptor agonist
P015099,D11,s4,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D11_s4_w69A086B73-B422-42D4-B0FE-0E53E29B3E80.npy,retinoid receptor agonist
P015099,D11,s5,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D11_s5_w6AECAC90B-5B31-4D05-885A-07DE16718B92.npy,retinoid receptor agonist
P015099,D16,s1,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D16_s1_w69323A232-8890-4904-B07E-D2FD9804F85C.npy,tubulin polymerization inhibitor
P015099,D16,s2,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D16_s2_w63D1B3ECE-A2B6-4D22-9929-B8A342618569.npy,tubulin polymerization inhibitor
P015099,D16,s3,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D16_s3_w6585127A3-5708-41D1-8AFA-1F415CAD5CAC.npy,tubulin polymerization inhibitor
P015099,D16,s4,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D16_s4_w6B6AD2806-4573-4FC2-BD31-711679123F79.npy,tubulin polymerization inhibitor
P015099,D16,s5,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D16_s5_w6CAD47AFD-CD08-4723-82F4-34177BEB8ACD.npy,tubulin polymerization inhibitor
P015099,E04,s1,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E04_s1_w64F23584F-1544-4100-ADEC-6235A666F919.npy,retinoid receptor agonist
P015099,E04,s2,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E04_s2_w691AEAB42-C448-4AB2-85A2-D7474C194DE0.npy,retinoid receptor agonist
P015099,E04,s3,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E04_s3_w6B855F317-4968-40E5-B88D-BF5E10058CA6.npy,retinoid receptor agonist
P015099,E04,s4,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E04_s4_w61B923B43-5998-4440-8BC7-B17C8B860F9F.npy,retinoid receptor agonist
P015099,E04,s5,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E04_s5_w6996A7F0B-A91D-4E1C-B742-CBEDF77485C5.npy,retinoid receptor agonist
P015099,E17,s1,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E17_s1_w6A14F522E-3B0E-4A73-86C6-6E8E116A4D7D.npy,tubulin polymerization inhibitor
P015099,E17,s2,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E17_s2_w6A034E824-B80B-4984-951C-C7A958D3C911.npy,tubulin polymerization inhibitor
P015099,E17,s3,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E17_s3_w660541940-2937-49B6-B109-C0C188AEDD86.npy,tubulin polymerization inhibitor
P015099,E17,s4,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E17_s4_w66991A6C4-3CA0-4F5E-A0D7-C8B062F380B2.npy,tubulin polymerization inhibitor
P015099,E17,s5,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E17_s5_w6FD45F911-1F66-4E71-88FA-1115AC3C257D.npy,tubulin polymerization inhibitor
P015099,F13,s1,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F13_s1_w6AABDF8A2-FD9F-481F-98D3-7243C234C302.npy,tubulin polymerization inhibitor
P015099,F13,s2,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F13_s2_w639785C74-1CB5-49C0-8896-09C3B9A34F11.npy,tubulin polymerization inhibitor
P015099,F13,s3,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F13_s3_w6BFDE3B25-FD6C-4A62-8A6C-4770F53632FD.npy,tubulin polymerization inhibitor
P015099,F13,s4,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F13_s4_w692F6CE94-EB55-4B29-80F0-75BA3E761D6D.npy,tubulin polymerization inhibitor
P015099,F13,s5,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F13_s5_w61C6BDB1E-802B-4FDA-B8E2-562524A2B245.npy,tubulin polymerization inhibitor
P015099,G03,s1,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G03_s1_w6A7B0F293-3111-4D5D-8E98-2A184EBFFF66.npy,retinoid receptor agonist
P015099,G03,s2,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G03_s2_w60DE22003-7144-4DE9-ADCA-385E5C0C927E.npy,retinoid receptor agonist
P015099,G03,s3,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G03_s3_w68009A8BD-B89B-4221-874C-566640AF5F64.npy,retinoid receptor agonist
P015099,G03,s4,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G03_s4_w604F83BE4-A94E-42C7-949B-566AA5D93CB2.npy,retinoid receptor agonist
P015099,G03,s5,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G03_s5_w63A9FB9C3-B02D-4561-ABFD-25ED39BD40C5.npy,retinoid receptor agonist
P015099,G21,s1,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G21_s1_w686AB2C41-89F0-4CED-A830-E5EACF87575C.npy,tubulin polymerization inhibitor
P015099,G21,s2,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G21_s2_w6BA39D65E-2EFD-4E86-BB32-B0B80792AD2B.npy,tubulin polymerization inhibitor
P015099,G21,s3,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G21_s3_w61847D2D5-B252-4CC3-9B20-028FE13DF6E0.npy,tubulin polymerization inhibitor
