plate,well,site,compound,batch_id,path,moa
P015099,C19,s4,CBK011613,BJ1894976,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C19_s4_w6438FAD3F-558A-484C-94D5-1318167497EA.npy,retinoid receptor agonist
P015099,C19,s5,CBK011613,BJ1894976,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C19_s5_w6ADA34707-F4FF-4346-A385-0F01961132E3.npy,retinoid receptor agonist
P015099,D06,s1,CBK041770,BJ1894318,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s1_w6DCE43C7D-DCE3-4E9D-8751-6D2ECF5D793B.npy,topoisomerase inhibitor
P015099,D06,s2,CBK041770,BJ1894318,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s2_w6D6468833-9D84-4403-9064-15E6059B910F.npy,topoisomerase inhibitor
P015099,D06,s3,CBK041770,BJ1894318,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s3_w65CEC8329-8632-46BA-B7BA-DCE676480182.npy,topoisomerase inhibitor
P015099,D06,s4,CBK041770,BJ1894318,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s4_w62F83E7D2-9263-4B6F-AF24-F60866D8D9C6.npy,topoisomerase inhibitor
P015099,D06,s5,CBK041770,BJ1894318,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s5_w683DEA67A-865D-4D6D-BE17-160736B88986.npy,topoisomerase inhibitor
P015099,D12,s1,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s1_w6DE72FF85-9391-45BC-9D46-7030ECE3EF48.npy,tubulin polymerization inhibitor
P015099,D12,s2,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s2_w665E706E0-550D-4A94-8B32-4588A9A064E7.npy,tubulin polymerization inhibitor
P015099,D12,s3,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s3_w675915058-F28C-4197-876A-B67C1B6D9045.npy,tubulin polymerization inhibitor
P015099,D12,s4,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s4_w67E1869E5-E02B-4560-A0A6-1F273BEEE8F4.npy,tubulin polymerization inhibitor
P015099,D12,s5,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s5_w67E2512BA-D174-469C-91E0-4283F24D12A4.npy,tubulin polymerization inhibitor
P015099,E04,s1,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E04_s1_w64F23584F-1544-4100-ADEC-6235A666F919.npy,retinoid receptor agonist
P015099,E04,s2,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E04_s2_w691AEAB42-C448-4AB2-85A2-D7474C194DE0.npy,retinoid receptor agonist
P015099,E04,s3,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E04_s3_w6B855F317-4968-40E5-B88D-BF5E10058CA6.npy,retinoid receptor agonist
P015099,E04,s4,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E04_s4_w61B923B43-5998-4440-8BC7-B17C8B860F9F.npy,retinoid receptor agonist
P015099,E04,s5,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E04_s5_w6996A7F0B-A91D-4E1C-B742-CBEDF77485C5.npy,retinoid receptor agonist
P015099,E09,s1,CBK041184,BJ1894362,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E09_s1_w6AB9BB283-F015-41C0-8E2D-4AC1A323D6E3.npy,tubulin polymerization inhibitor
P015099,E09,s2,CBK041184,BJ1894362,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E09_s2_w621139E9D-5013-42D0-A059-41AD6E43B417.npy,tubulin polymerization inhibitor
P015099,E09,s3,CBK041184,BJ1894362,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E09_s3_w681987B2B-5317-4B80-A1D0-28078FBA1CCB.npy,tubulin polymerization inhibitor
P015099,E09,s4,CBK041184,BJ1894362,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E09_s4_w68C743D02-54A3-4119-8D11-F6D65D4E8927.npy,tubulin polymerization inhibitor
P015099,E09,s5,CBK041184,BJ1894362,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E09_s5_w6A5544B8F-4FA6-4A0D-A316-FFC2A7CB9CD8.npy,tubulin polymerization inhibitor
P015099,F02,s1,CBK011613,BJ1894976,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F02_s1_w6D80FE153-588C-4EA2-86F7-C8DA771F5A3F.npy,retinoid receptor agonist
P015099,F02,s2,CBK011613,BJ1894976,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F02_s2_w6452C0BC6-BF6E-4C94-899B-D05B5643162E.npy,retinoid receptor agonist
P015099,F02,s3,CBK011613,BJ1894976,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F02_s3_w6ACD7AAC4-E633-437A-9A46-47CB9066826A.npy,retinoid receptor agonist
P015099,F02,s4,CBK011613,BJ1894976,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F02_s4_w61071C068-B73E-4320-9470-AA52B9484A36.npy,retinoid receptor agonist
P015099,F02,s5,CBK011613,BJ1894976,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F02_s5_w63E5F0B19-DA9D-4CA8-B464-34E514ADE3E4.npy,retinoid receptor agonist
P015099,F12,s1,CBK290251,BJ1895966,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F12_s1_w68999251C-5582-4533-A100-39F3AE46C804.npy,topoisomerase inhibitor
P015099,F12,s2,CBK290251,BJ1895966,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F12_s2_w690CD5C2A-D448-4418-97D4-7BE2D64BC06E.npy,topoisomerase inhibitor
P015099,F12,s3,CBK290251,BJ1895966,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F12_s3_w6FE413B1C-52A9-42DB-9867-ABF72FD253BA.npy,topoisomerase inhibitor
P015099,F12,s4,CBK290251,BJ1895966,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F12_s4_w61A167B2D-034B-4FBC-9931-68D22B97067D.npy,topoisomerase inhibitor
P015099,F12,s5,CBK290251,BJ1895966,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F12_s5_w6EFF0FB52-D266-48D0-8537-ED64DF7F23EC.npy,topoisomerase inhibitor
P015099,F22,s1,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s1_w69BAAA657-C63E-4B39-BF12-341B5E2206EE.npy,tubulin polymerization inhibitor
P015099,F22,s2,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s2_w60A733DFD-7944-486A-8D42-D2E12FB21787.npy,tubulin polymerization inhibitor
P015099,F22,s3,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s3_w623F08C47-2874-4F7D-A869-57EADE9C3BB0.npy,tubulin polymerization inhibitor
P015099,F22,s4,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s4_w6E598A5FA-D0A4-48F5-8F54-9BBF857A6ED2.npy,tubulin polymerization inhibitor
P015099,F22,s5,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s5_w680C05E36-CB5F-4EFD-A4AD-996E32266B4D.npy,tubulin polymerization inhibitor
P015099,G16,s1,CBK041770,BJ1894318,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G16_s1_w65402968E-F04E-4BC0-A6A6-649F358FA993.npy,topoisomerase inhibitor
P015099,G16,s2,CBK041770,BJ1894318,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G16_s2_w6F7BBD037-9B11-4E03-A480-6767780CD291.npy,topoisomerase inhibitor
P015099,G16,s3,CBK041770,BJ1894318,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G16_s3_w6E25E8775-DC7E-4C51-8232-CA7D6523CDF8.npy,topoisomerase inhibitor
P015099,G16,s4,CBK041770,BJ1894318,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G16_s4_w60CB6D3CE-D27C-462A-B174-75EDCE78EEBE.npy,topoisomerase inhibitor
P015099,G16,s5,CBK041770,BJ1894318,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G16_s5_w68A4D3D61-1904-4941-9947-C6A1AC773B4D.npy,topoisomerase inhibitor
P015099,I07,s1,CBK041770,BJ1894318,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I07_s1_w66E576A2A-D651-4992-AD48-14F5BC3864F2.npy,topoisomerase inhibitor
P015099,I07,s2,CBK041770,BJ1894318,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I07_s2_w6BA53D705-3F76-4041-BDD8-DBE465A2BA8F.npy,topoisomerase inhibitor
P015099,I07,s3,CBK041770,BJ1894318,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I07_s3_w60FDB2904-F29F-4F5D-B668-D70FADB2B0DC.npy,topoisomerase inhibitor
P015099,I07,s4,CBK041770,BJ1894318,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I07_s4_w633062725-2023-426D-8EB2-1F95864F6A0B.npy,topoisomerase inhibitor
P015099,I07,s5,CBK041770,BJ1894318,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I07_s5_w6CD115900-17C2-44AF-B0FF-590CDDFE8706.npy,topoisomerase inhibitor
P015099,I14,s1,CBK289760,BJ1897219,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I14_s1_w60B8153ED-824E-4D06-97DF-1DF322CEF108.npy,topoisomerase inhibitor
P015099,I14,s2,CBK289760,BJ1897219,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I14_s2_w6EE1018DD-C534-485F-A218-5700F9350896.npy,topoisomerase inhibitor
P015099,I14,s3,CBK289760,BJ1897219,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I14_s3_w692A7964A-4D66-40D3-AC85-F1534A5C458E.npy,topoisomerase inhibitor
P015099,I14,s4,CBK289760,BJ1897219,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I14_s4_w649E5E31D-4DF6-4DF1-A281-A75D85C43D3D.npy,topoisomerase inhibitor
P015099,I14,s5,CBK289760,BJ1897219,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I14_s5_w6FB713644-2238-4A37-A827-C57C379B59D1.npy,topoisomerase inhibitor
P015099,I23,s1,CBK290251,BJ1895966,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I23_s1_w6B6D932DF-F512-49B4-8106-63F8CC4F649F.npy,topoisomerase inhibitor
P015099,I23,s2,CBK290251,BJ1895966,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I23_s2_w6EADA32E1-30EE-4941-A880-C671F70811D4.npy,topoisomerase inhibitor
P015099,I23,s3,CBK290251,BJ1895966,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I23_s3_w6359921F3-EA18-4A99-85EE-01231F584BBC.npy,topoisomerase inhibitor
P015099,I23,s4,CBK290251,BJ1895966,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I23_s4_w6511758E0-26F0-4C96-B470-55842972999D.npy,topoisomerase inhibitor
P015099,I23,s5,CBK290251,BJ1895966,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I23_s5_w60705D484-632E-4CC9-BD6B-75393C838BB8.npy,topoisomerase inhibitor
P015099,K06,s1,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K06_s1_w65ABDAD09-62DF-4E4D-B968-C00249D641F9.npy,retinoid receptor agonist
P015099,K06,s2,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K06_s2_w66E76F42B-7D01-4E43-8570-8D9322FCE878.npy,retinoid receptor agonist
P015099,K06,s3,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K06_s3_w617850A3C-5691-4E98-8EAF-51A7AEB7CBD6.npy,retinoid receptor agonist
P015099,K06,s4,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K06_s4_w65DF1F06A-224B-4831-9EDF-52B9EA43A322.npy,retinoid receptor agonist
P015099,K06,s5,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K06_s5_w612B3CE1E-61BB-48D7-BBDC-650E41461C87.npy,retinoid receptor agonist
P015099,K17,s1,CBK041184,BJ1894362,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K17_s1_w6C931C03C-A639-4D3E-9651-76134643DB37.npy,tubulin polymerization inhibitor
P015099,K17,s2,CBK041184,BJ1894362,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K17_s2_w6F7494706-9C64-4907-899A-B5E50E823617.npy,tubulin polymerization inhibitor
P015099,K17,s3,CBK041184,BJ1894362,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K17_s3_w694A51F24-3FF5-44D9-9563-9FCAE23EA632.npy,tubulin polymerization inhibitor
P015099,K17,s4,CBK041184,BJ1894362,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K17_s4_w6FBA677C2-E653-4B8F-87E8-10E5CF3DB458.npy,tubulin polymerization inhibitor
P015099,K17,s5,CBK041184,BJ1894362,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K17_s5_w6F191A09E-0E2E-4840-8D90-32C9037CD67B.npy,tubulin polymerization inhibitor
P015099,L07,s1,CBK011613,BJ1894976,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L07_s1_w6AEECE912-B0FD-498E-A668-C7D811633FA1.npy,retinoid receptor agonist
P015099,L07,s2,CBK011613,BJ1894976,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L07_s2_w60F4E474A-3DFB-4CB4-A248-BAF4B1115B5E.npy,retinoid receptor agonist
P015099,L07,s3,CBK011613,BJ1894976,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L07_s3_w6E1DFFF40-99D5-44A2-B21D-CB546914E15B.npy,retinoid receptor agonist
P015099,L07,s4,CBK011613,BJ1894976,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L07_s4_w6730A7415-377D-403D-8EDB-CEB26B56D367.npy,retinoid receptor agonist
P015099,L07,s5,CBK011613,BJ1894976,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L07_s5_w64FC4B0E5-3F0A-458B-8B0D-E3326426B39A.npy,retinoid receptor agonist
P015099,L20,s1,CBK289760,BJ1897219,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L20_s1_w628D31FAC-6FE4-464C-B4BB-97CB5CAE36AB.npy,topoisomerase inhibitor
P015099,L20,s2,CBK289760,BJ1897219,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L20_s2_w6C42EA66A-0DAC-4D6F-8443-A1C95982E798.npy,topoisomerase inhibitor
P015099,L20,s3,CBK289760,BJ1897219,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L20_s3_w66FA3BE5E-85C0-4B2F-868A-4B33FEA04D8A.npy,topoisomerase inhibitor
P015099,L20,s4,CBK289760,BJ1897219,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L20_s4_w653046BA8-3894-440D-AE34-8AF1B1FB437B.npy,topoisomerase inhibitor
P015099,L20,s5,CBK289760,BJ1897219,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L20_s5_w6C987EB21-18D3-40F6-B92F-BA8FD8723F10.npy,topoisomerase inhibitor
P015099,L22,s1,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L22_s1_w6D0C92E57-2EC4-4DDB-A70A-330CD9FFF557.npy,retinoid receptor agonist
P015099,L22,s2,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L22_s2_w6DEB4F12C-608F-4CE9-A595-160345091536.npy,retinoid receptor agonist
P015099,L22,s3,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L22_s3_w6BF4EFA50-6FA1-4B4F-A03F-A9302A876922.npy,retinoid receptor agonist
P015099,L22,s4,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L22_s4_w65CE83C4C-2774-4F5D-8C29-0D4C695629E6.npy,retinoid receptor agonist
P015099,L22,s5,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L22_s5_w6CC84555B-03B8-41B7-9D97-84F799EF8691.npy,retinoid receptor agonist
P015099,M05,s1,CBK307747,BJ1894364,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M05_s1_w6F8F37B9E-C003-4230-B31A-C91214D138CE.npy,tubulin polymerization inhibitor
P015099,M05,s2,CBK307747,BJ1894364,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M05_s2_w639742150-080A-435D-BDE8-7D26258CA378.npy,tubulin polymerization inhibitor
P015099,M05,s3,CBK307747,BJ1894364,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M05_s3_w6B90332F9-F176-4E9E-9571-1B041F8DBD75.npy,tubulin polymerization inhibitor
P015099,M05,s4,CBK307747,BJ1894364,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M05_s4_w689697A52-1DCB-4C1F-9A1C-466F563CC20D.npy,tubulin polymerization inhibitor
P015099,M05,s5,CBK307747,BJ1894364,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M05_s5_w6B29BB33D-6058-48F1-8679-10DC1AC8BD1C.npy,tubulin polymerization inhibitor
P015099,O09,s1,CBK289760,BJ1897219,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O09_s1_w61A2BF202-D1A6-4E97-B6ED-48402F5B53EF.npy,topoisomerase inhibitor
P015099,O09,s2,CBK289760,BJ1897219,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O09_s2_w615337C4D-9A68-4555-AF38-B02A1585BC62.npy,topoisomerase inhibitor
P015099,O09,s3,CBK289760,BJ1897219,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O09_s3_w6F41380FD-CC03-4EDB-9623-54B7CE037AA2.npy,topoisomerase inhibitor
P015099,O09,s4,CBK289760,BJ1897219,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O09_s4_w6C35492F4-69AB-4C3B-BFFD-AC8A62389BB1.npy,topoisomerase inhibitor
P015099,O09,s5,CBK289760,BJ1897219,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O09_s5_w6DBC9E4A1-F45F-4450-9A4C-80F36A6AEBF1.npy,topoisomerase inhibitor
P015099,O13,s1,CBK307747,BJ1894364,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O13_s1_w646FF07F8-8195-4F0D-9AB7-259750FB56FD.npy,tubulin polymerization inhibitor
P015099,O13,s2,CBK307747,BJ1894364,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O13_s2_w617E7EFDC-ECBE-465B-9349-C7125BD23F83.npy,tubulin polymerization inhibitor
P015099,O13,s3,CBK307747,BJ1894364,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O13_s3_w6D133B367-E7DF-488C-996A-8F4EEAA6E0B6.npy,tubulin polymerization inhibitor
P015099,O13,s4,CBK307747,BJ1894364,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O13_s4_w6D7D77747-1AD9-4894-998A-8FD5B99FAB6C.npy,tubulin polymerization inhibitor
P015099,O13,s5,CBK307747,BJ1894364,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O13_s5_w64AA13552-0D35-4076-A888-6D29D6CD05E1.npy,tubulin polymerization inhibitor
P015099,O15,s1,CBK041184,BJ1894362,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O15_s1_w648F1C3A4-5C6F-4D4A-AD06-4B63B303D323.npy,tubulin polymerization inhibitor
P015099,O15,s2,CBK041184,BJ1894362,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O15_s2_w65AB677F1-89CD-4B94-8747-ACB5F5FC9E07.npy,tubulin polymerization inhibitor
P015099,O15,s3,CBK041184,BJ1894362,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O15_s3_w67AF74316-E9B8-497F-A074-1EBC8376DBD8.npy,tubulin polymerization inhibitor
P015099,O15,s4,CBK041184,BJ1894362,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O15_s4_w612F958DF-8CD6-465F-909C-1AAFF25FBEC7.npy,tubulin polymerization inhibitor
P015099,O15,s5,CBK041184,BJ1894362,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O15_s5_w64254BA8E-7DFE-400C-9033-6C20F304C6F3.npy,tubulin polymerization inhibitor
P015076,J12,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J12_s1_w6122C934B-A8CB-4598-8800-7A8B480A2CFE.npy,dmso
P015076,J12,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J12_s2_w682C3014F-9CCD-4712-9D9E-CA4537AF4D69.npy,dmso
P015076,J12,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J12_s3_w6DBDC3A75-CAC1-47AF-A63C-E9FAB4AA4E7D.npy,dmso
P015076,J12,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J12_s4_w61BC4D37C-BE4A-4396-B267-7913981D88E9.npy,dmso
P015076,J12,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J12_s5_w6859FDB69-9817-42F1-BBA4-71D6351318DC.npy,dmso
