plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015095,G13,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s2_w15529891D-8D89-4080-ADF5-6F5CB91D916D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s2_w2A511560F-B1EF-4DE3-BBA1-3C822DD49B07.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s2_w305AEDD75-7639-4763-88A3-1D31F3F9DC14.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s2_w403B0ADBF-0637-44D1-84EF-67DF72517691.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s2_w5E06C63ED-506B-4098-BF67-9FDFB41893C0.tif,dmso
P015095,G13,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s3_w1E28B24F5-B46F-4D3F-A6ED-437BD2C7A0E7.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s3_w2C59686A6-C769-4FA8-B817-165628A0FA78.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s3_w3FC362822-9D14-4E5D-B691-60E921C03760.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s3_w4F2E7D084-BA86-4ACD-B2DF-0F2B5CA9F797.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s3_w54642B166-3B06-4024-BCAB-8BC383DB680F.tif,dmso
P015095,G13,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s4_w19831733F-6E2B-4F9E-9F9A-F17ED69622B4.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s4_w2C29AB601-343F-4DC2-ACB4-ED78B6DC4A5D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s4_w3483F0994-A036-4339-A434-F5C494FC6767.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s4_w487610A95-B185-413C-9C01-14D555F3A28D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s4_w5EE2641F0-5496-49E8-9E9D-878334FA9BE1.tif,dmso
P015095,G13,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s5_w1B10A0D46-F690-4AE4-9067-2D67AF97CBDC.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s5_w22D139133-F648-4F6A-B279-2989D3C58B8A.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s5_w3AA590E82-A197-4859-8F19-C76FDD0D9651.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s5_w4B7738412-3C0F-4035-9C63-460770FFAD3E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s5_w5CDACA6CA-43D3-4239-BF33-E63E71603A33.tif,dmso
P015095,G13,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s6_w1FE687C6F-A4F4-4DAB-8FA4-EE6D68275279.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s6_w2E1C70602-C4D1-47BD-9D9E-330B2A9851A9.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s6_w310097E9B-0C7E-4BB9-9C2D-9A0F518FED21.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s6_w4967B129D-B850-4DF0-A729-2D11DA0C7496.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s6_w5729D50C7-89C0-43C7-9EEE-A4C257EF7E2D.tif,dmso
P015095,G13,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s7_w134E42CC8-59D4-4982-9913-4216A4E8B7D7.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s7_w24F719D10-8902-4E32-8544-3571FB43A3B0.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s7_w370E56BA6-30B5-4861-9823-92573100EFDB.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s7_w4888B27D9-E8F8-42A3-AE57-6C245CF616EB.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s7_w5B1B787B2-1997-4034-88CF-A4513300DE6E.tif,dmso
P015095,G13,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s8_w118651AB7-77CF-42A8-81EA-0F91A672167C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s8_w25BC724AF-FBBD-4BA4-84E6-60820A8AA45C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s8_w3AA243753-4D36-41E6-A5FC-4F9E3BCC59D7.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s8_w4AE68C78F-68C1-43F6-BF47-25405AB42E95.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s8_w58F524E5D-1ECE-4F41-9813-B915A42166A5.tif,dmso
P015095,G13,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s9_w1B938E9C7-3F46-4CF4-A782-74A04FD7D9A8.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s9_w2122EB6BA-0388-44BA-886C-BFFBD1DC920D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s9_w3A0257D62-ECC6-4FA6-AA98-8C8B2169874E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s9_w462A2FD76-D120-470D-B9A0-8109BACA2269.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s9_w505EDC3A6-1E6E-4829-939B-A51778C0B4B0.tif,dmso
P015095,I11,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_I11_s1_w1F50C5F7C-92DE-4B27-97CF-F950F2F3D734.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_I11_s1_w2B143CE0C-C0E5-406C-B059-EDFAECA6CB8D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_I11_s1_w33834F5B8-DCE1-48C2-B00F-826CA70500B2.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_I11_s1_w4D1943798-A2F2-4552-99FE-A77C396A094E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_I11_s1_w561ED6697-13D5-4483-BD91-3C78A5AC5BFB.tif,dmso
P015095,I11,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_I11_s2_w16221DDA3-4B1B-4921-B770-4E47C0AC7B77.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_I11_s2_w2D777B11D-3068-4A83-8A0A-247A52B36272.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_I11_s2_w3E297DD6A-14AD-441B-93F9-1D10E8DCA94C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_I11_s2_w493C9BC40-5FE1-4971-9F5E-87FF4FB0855F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_I11_s2_w51F98C10F-2F9B-43C0-AAA6-0CC90319B820.tif,dmso
P015095,I11,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_I11_s3_w1A71141F5-0CE8-4F18-8B21-4AA99B1D6403.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_I11_s3_w299B68382-043D-4E5F-A974-80197BED6D2A.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_I11_s3_w31042024B-9DB3-4718-BDDA-E09313D13B41.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_I11_s3_w4F5945DC1-232B-4BD5-844B-0A435BC65351.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_I11_s3_w55E9EBAAD-9EDF-49EC-96FB-E6946CCB7412.tif,dmso
P015095,I11,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_I11_s4_w10075FAF1-2EE8-4930-B880-6CD7BAF5AFAA.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_I11_s4_w297C11040-8EB3-4897-B0D8-2A6BA62F938F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_I11_s4_w30CE5DE57-F4D6-4CEE-9A3C-169024820584.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_I11_s4_w4C488B94E-9270-4425-807C-5AE983A1550F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_I11_s4_w5823F3EF3-D759-45A4-8062-39CE6DE9D389.tif,dmso
P015095,I11,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_I11_s5_w170E754B7-E348-4EFD-BC87-76346E1498A6.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_I11_s5_w2F62E99A0-20A1-4E04-B34E-C8653521F81E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_I11_s5_w3B913F981-96B5-448B-A943-CE9A79826ECD.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_I11_s5_w4E2E95C29-3BC8-407C-A5D9-BAC03940BF03.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_I11_s5_w51CB6E404-E6C1-4CCD-8F18-5FFAD3F905FA.tif,dmso
P015095,I11,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_I11_s6_w1F6834884-A062-4C98-99A5-FBB8942170D0.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_I11_s6_w2CEBAE882-703E-4334-9196-CBC7B7833C74.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_I11_s6_w359C9539F-7C6A-4AC3-89DA-8DAC3ED26F0E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_I11_s6_w464D8FF82-3C34-4DD2-88ED-F8569F3BD1C2.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_I11_s6_w5BC3BEEBF-5832-4D5A-8B99-B72A846266C9.tif,dmso
P015095,I11,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_I11_s7_w17A9EED89-E915-470E-867D-62B58FCDF1D8.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_I11_s7_w275518A44-0B13-4C34-A15C-C3064015B3EA.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_I11_s7_w3AD707D92-FC18-4662-A4E1-399CD3F3C971.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_I11_s7_w4EE2705C6-079F-4001-9847-26A39D741983.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_I11_s7_w55AAF02F9-4789-49FD-BECC-1AEFCEAB02CD.tif,dmso
P015095,I11,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_I11_s8_w1DD3274C3-EBC0-4EB9-931C-D973EC44C6E4.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_I11_s8_w23B4012C1-3707-44EE-9297-E7C733269A50.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_I11_s8_w3653470A5-26AB-4CD6-93FE-8658C2EEC38F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_I11_s8_w45DF7D2B9-6327-4A59-AA4E-4CD0433EED5C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_I11_s8_w5F6F4C276-909C-4B9D-B671-5BC65091C387.tif,dmso
P015095,I11,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_I11_s9_w190218516-B97F-42CA-8EDC-E4C0AC006305.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_I11_s9_w2DD3BA73A-C126-40BD-89BB-8A363A8F87FA.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_I11_s9_w3815764EA-189B-4E94-AF05-485EDFBF1F4C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_I11_s9_w4520E7B30-C0DD-426F-8FE9-9726153936DA.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_I11_s9_w5A145BE36-331A-430F-AE96-68BA52416730.tif,dmso
P015095,N04,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N04_s1_w15E6CA254-3CB4-4A25-A503-1BF615279F01.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N04_s1_w2B5FA60A4-A530-4CF7-AD95-4DDF1B7FB209.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N04_s1_w38864A12C-294F-4E8E-A36C-5144A7A53CDD.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N04_s1_w47DA1894D-754F-4F67-A747-F76D3C25118C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N04_s1_w581BFB8B6-FF1A-4B6E-A4DE-2D8A9F71FA7E.tif,dmso
P015095,N04,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N04_s2_w145B4BD35-08AE-45FB-802C-5ECC01524E98.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N04_s2_w2CDD1D723-52B7-478E-9C5C-7115AAFA0BE8.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N04_s2_w3AFDDDAFD-9952-4770-8A5E-B04A35E3F546.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N04_s2_w44689E81B-FD93-4E4F-9DE7-C8FDEDDF997C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N04_s2_w56F81852C-85FD-4080-AC0D-FA0AE454C9C0.tif,dmso
P015095,N04,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N04_s3_w13A085FDB-3088-40D4-846D-EB90901F21A8.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N04_s3_w22210ABC2-1364-4BE0-9884-38EDAD4ECD20.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N04_s3_w3D50CB57C-61FD-486F-A800-64A0E46AF13A.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N04_s3_w4198491A5-8191-46AE-8355-392A6415FEAC.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N04_s3_w523BD3CE6-C5F5-4F41-B498-C6240DB50718.tif,dmso
P015095,N04,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N04_s4_w1B6EF720F-0CDE-4027-B64E-4C639AD7994A.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N04_s4_w2B24CD566-2F68-49F3-A92B-97892E9D0C01.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N04_s4_w35CC9D357-6950-4E01-B679-B34005A29BDE.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N04_s4_w4055E7CBB-6C2B-4A97-93AE-AFC309BBAB94.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N04_s4_w5F2E973F7-B518-4720-AFBF-102B89DACEA1.tif,dmso
P015095,N04,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N04_s5_w17DF71B23-9D61-4256-A2B7-E276426A39FF.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N04_s5_w29B084915-6A84-4097-B889-4D571E383635.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N04_s5_w386575843-1ACB-4792-BB09-6F06232B77D5.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N04_s5_w42A84DDBD-BE3D-4BE6-997F-2609A0368566.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N04_s5_w5981BD3C0-B104-4D50-A6F7-5B91EBAAA7AF.tif,dmso
P015095,N04,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N04_s6_w1EF9DDFDF-569D-470F-8BAB-9D6D165098BA.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N04_s6_w2384C7A40-E7C3-4DB1-92A4-3405CE2B6FF8.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N04_s6_w367940C7B-D062-430B-9717-89E7645688B4.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N04_s6_w409952A57-2A46-4B6A-8174-8A35C48DD0D8.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N04_s6_w50213812B-55FA-45E5-AC9E-F75AB8D7C61D.tif,dmso
P015095,N04,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N04_s7_w18DDCDE1E-2668-4FF2-957B-E8A0482B4BC0.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N04_s7_w200B025D0-F718-4368-9C82-EA43749381F5.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N04_s7_w31EDB86E4-DB87-43D7-A31D-3AE5A2CA3CB6.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N04_s7_w4CE15189C-B96C-4B6D-9F57-C40882D6A9B5.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N04_s7_w5D5C60497-6740-483A-A187-1AD4D94A97CE.tif,dmso
P015095,N04,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N04_s8_w168A3BE63-9DE9-44B3-902E-B2E7963CB387.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N04_s8_w23C1D1C32-BACF-4FDF-943C-F1DD6118B9E1.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N04_s8_w3B0C4B79D-1F1B-4069-848F-FC8A69BFFB1C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N04_s8_w4E2CF092F-2403-4F06-B313-43635F73D8BD.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N04_s8_w5602C18A0-BE52-49D2-B7A3-7C55D12D5E82.tif,dmso
P015095,N04,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N04_s9_w17F794E6D-BFE1-4493-B9EC-BCBAD2CD28E9.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N04_s9_w26AF0F895-6D3D-4254-A0F9-DBA1C284CAEA.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N04_s9_w357AA2C87-CE62-46B3-A780-1326A23CCAB6.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N04_s9_w43CFBBD7A-0294-40C0-B148-D375CCC2AE13.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N04_s9_w5B47E24AF-73A0-48A6-8D1F-03758424CF8C.tif,dmso
P015096,F11,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F11_s1_w11F5944CD-BC99-4C2E-A1AD-ACF2F660DB3F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F11_s1_w2B8CC3CED-241F-4C26-9434-929D2AB17B7A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F11_s1_w395287B96-224A-46C8-9429-F74CCC31D348.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F11_s1_w4AB592823-20B1-49FA-AAA8-025B2E704218.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F11_s1_w5F48E6D71-B276-4370-ABCC-620C018051AD.tif,dmso
P015096,F11,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F11_s2_w160B9DD06-1ACB-450A-8DB1-3878C02E7080.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F11_s2_w2B3E4A268-3FAC-4192-B2A9-1E27B8062A45.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F11_s2_w34A5352E1-FB9D-4EB6-9F37-67F419E5C179.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F11_s2_w4B03E7455-2B5E-4330-BB42-5CBC8C9C6BBB.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F11_s2_w5F883AC63-2514-45E0-B68D-1CCEF65527D6.tif,dmso
P015096,F11,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F11_s3_w134DD5AF5-5002-4A6E-AD85-BF1800617DCB.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F11_s3_w2519B2577-028A-4537-BA69-BFFF4D5A5731.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F11_s3_w34FEB66DE-A649-4332-9ABC-868201EE54AB.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F11_s3_w43A38EDE1-136D-406D-86C8-EFEE64C0EA0E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F11_s3_w5BEAA6F3E-0649-4461-8613-8FB424E7D03E.tif,dmso
P015096,F11,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F11_s4_w11036AE80-23B0-45CC-B668-798AA394FE08.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F11_s4_w2CF0ABE82-03F7-445C-BB55-28CEECEDE75C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F11_s4_w3CF89C786-9A50-46FA-9C34-63518CBC1884.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F11_s4_w4C015B3F6-916F-4534-A8FD-8387A503D321.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F11_s4_w5320CC514-BA70-4A75-AB2D-2C7710FE732D.tif,dmso
P015096,F11,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F11_s5_w1652F9426-053A-41D4-9220-776161640A3C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F11_s5_w25EC66CA6-DE0B-4BBE-8D16-5D4CF87E9555.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F11_s5_w33A8787AC-1BFE-476E-8469-786194EFCB31.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F11_s5_w4D947DF6A-635B-40D5-B411-E470E1A94131.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F11_s5_w5F2ED81C3-5CB3-4AF7-BC1D-A888E18C86D0.tif,dmso
P015096,F11,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F11_s6_w1869D82F8-3090-4021-BE48-F0486E445294.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F11_s6_w26D6D88A6-380C-41BE-A692-570C4DBC15B7.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F11_s6_w331EBB388-D531-436B-B814-FB6D27ADF89D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F11_s6_w4CA2CCB14-EB07-47E3-A69E-49DF42BC25F0.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F11_s6_w56A45E701-6DF2-468E-BCE1-4831937D6AD2.tif,dmso
P015096,F11,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F11_s7_w13EA56EA8-E2D5-4376-8789-35BA4746ADCC.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F11_s7_w2CBE7E869-1DBC-4327-91C0-63796F3B5EF2.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F11_s7_w3C8FF5BE9-EA17-4328-A071-2CEA3E8DF8DA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F11_s7_w4F4697788-A260-4F15-B3D0-76B0FB57C156.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F11_s7_w54877DB90-DCD7-4A1A-9123-4291D1B473EB.tif,dmso
P015096,F11,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F11_s8_w17C604E60-E718-4BD6-81B7-A9A15AEE932F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F11_s8_w217D5EDDD-73AB-4E91-B25B-66F9F45BCB96.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F11_s8_w3F3B6B54B-52AD-449A-B735-4F7F1A61ADF9.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F11_s8_w46E8E5427-4653-48A8-8A64-4506AD969CC9.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_F11_s8_w5338797C0-69D6-44C7-A2A3-5C376B6A3252.tif,dmso
