plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015096,G17,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G17_s8_w1DEFE7BDE-B29A-4C84-B7F3-4EF50527A5DE.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G17_s8_w24E65EEF9-2E86-4CF4-9EED-DCD53DA15F4B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G17_s8_w3B8025B46-AAD0-4355-BAF5-DAABD98F69EB.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G17_s8_w471B4116C-4F2B-4946-B84E-5DFCA07D2EB8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G17_s8_w55198D9BD-C7E7-4B5D-B4F8-6E8C3156B257.tif,dmso
P015096,G17,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G17_s9_w1BF654BB5-30CA-481A-8DDA-1066A009421C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G17_s9_w2F83C1EAF-6B6B-49D4-9E6F-2020B3A75C87.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G17_s9_w30F1CC234-C4B6-49A4-B7EA-13BBD615F140.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G17_s9_w46B429543-9558-4DF8-8D2D-69DF0893B8AC.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_G17_s9_w59A3D865D-B199-49BA-B446-E3D2BA3EEF88.tif,dmso
P015096,H12,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H12_s1_w12D2311B1-B36D-40BD-A38B-29E5034FC971.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H12_s1_w27ED64D35-6FC8-4432-9CCF-CB468D97444A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H12_s1_w3A8A40278-AB94-400D-96B2-2C0EEA35C982.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H12_s1_w42DC0C9C4-1B1E-4755-AF76-F0FF49845B99.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H12_s1_w523C1AF35-A432-4E2C-BE3F-A1DDE7A5CD52.tif,dmso
P015096,H12,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H12_s2_w112C1FDEA-CA16-43EF-9E60-E63F8A223B2D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H12_s2_w2CF15A497-8F60-4ECC-8C77-353F028A3C86.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H12_s2_w3106F1E1A-E37F-4024-8BDA-97EE4CA53229.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H12_s2_w485D53265-4AF9-439A-A8B8-52014FA81144.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H12_s2_w55BE889A1-FE0D-4459-9FAB-74B2F944EF37.tif,dmso
P015096,H12,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H12_s3_w10CC68970-D066-4A5F-B9A5-5102C388530A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H12_s3_w210111C8F-DA21-400B-9355-A7232703CC59.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H12_s3_w3FC116371-090F-4C85-B087-8BA2D17C2C44.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H12_s3_w4EB6DC45F-F193-49F3-9E57-6BEAD7C38143.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H12_s3_w57283CA88-26D3-4403-B2CD-BDE1FDD2B610.tif,dmso
P015096,H12,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H12_s4_w1E1980861-1E92-45C3-9FBA-BB45B61FAED0.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H12_s4_w2CB8ED664-4406-4CE9-A8AC-953CA210CBFE.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H12_s4_w3EDE59C9A-682F-4F1E-A96E-429C2265F70B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H12_s4_w4A098B112-535A-4124-88A4-70B9F09F8D4E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H12_s4_w598FB890E-250F-449C-B914-6A2AB62148C4.tif,dmso
P015096,H12,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H12_s5_w1E6901547-C949-4A48-B917-E2EDD2DDC6FA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H12_s5_w24AEA4713-E85E-4659-9B53-CC634B946C38.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H12_s5_w3F7F4C0D0-6245-4A74-8228-16B81787C1FF.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H12_s5_w497658F46-3C28-48DB-9D4E-1D942E7B7BFB.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H12_s5_w59D8B3728-13C3-474A-A619-D27763875E12.tif,dmso
P015096,H12,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H12_s6_w184933FEB-3904-459F-AB9C-B793E4DA6A99.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H12_s6_w270427B2E-4F17-4000-B030-5729F27C0F2F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H12_s6_w37F2FB450-497F-4B57-AD2F-8F85979BE296.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H12_s6_w4BD25EF61-00C5-4C07-B222-9CE13A66D24B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H12_s6_w50548844B-F928-4030-AD2F-7F62F2FBBF52.tif,dmso
P015096,H12,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H12_s7_w157DA2D7D-00B0-4517-A8C0-C47CB285F3AB.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H12_s7_w225AD9385-31E1-4810-9119-1118EE886146.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H12_s7_w3827BD349-AC0C-4D0D-9C39-D3918CBB0BC1.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H12_s7_w440E8D419-9025-43D0-84F4-F0398A39077D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H12_s7_w50E767353-C6B8-4B7E-99BC-629584FBBB4D.tif,dmso
P015096,H12,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H12_s8_w1A859C06A-4C12-4156-A823-3D6FAD9D208F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H12_s8_w2D9369447-62F3-46FC-A454-16FF344B7726.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H12_s8_w384343044-D24F-4DDA-ABF3-A2229981A193.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H12_s8_w4A959CF95-9420-444B-B347-D7489BBE17B7.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H12_s8_w5F9461B8A-2F61-48FD-96C7-98EE27C9EFB0.tif,dmso
P015096,H12,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H12_s9_w10CA0E620-F4C2-4B06-841B-0B99C395958A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H12_s9_w230DC8ECA-77F1-484D-9ABE-831BF873C649.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H12_s9_w36FA6C92F-EC61-4D81-8CBB-676DC8EA7223.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H12_s9_w4DE8E14EB-30FB-4B0A-B62F-EFBC7D770857.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H12_s9_w56908BD87-9A3B-47A0-AEBF-0AF34D1B5B89.tif,dmso
P015096,H15,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H15_s1_w10DFB8D87-A25A-4BD1-8CD5-E955798B0AA7.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H15_s1_w2926F76C1-D356-47C0-87AB-6D8DE6D67918.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H15_s1_w355AA1223-689F-49E7-A3AE-A6295643A2FD.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H15_s1_w4CDFF842B-6CCF-47AB-9255-405D874932C8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H15_s1_w528C0A720-8900-4E44-B935-BBF417C0AB87.tif,dmso
P015096,H15,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H15_s2_w17A00E54F-DDF6-44ED-9314-0ABBA8912B4B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H15_s2_w208205CE0-BA58-45ED-883F-372CD3F82F08.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H15_s2_w3E3A129A0-6872-4ED0-BD5C-B6C2D6285DC8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H15_s2_w42673914B-EE03-4CB2-BA47-23C9298C730E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H15_s2_w57C83DB9B-9CEE-4F44-9E98-E389336D678A.tif,dmso
P015096,H15,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H15_s3_w1DCAC22AE-A635-4782-A624-7FD96B99C805.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H15_s3_w26F4AEB5B-2CB8-4E81-8C73-3CD0B207D0E2.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H15_s3_w3127A7211-B450-4992-A079-68A0F21B11AB.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H15_s3_w4D6E30A60-1EB3-4266-86CC-69D7119F7716.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H15_s3_w5609288C4-BF86-438B-A79C-06C9FC251044.tif,dmso
P015096,H15,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H15_s4_w17FD72FA4-6A76-425C-94EC-6C9CE1368544.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H15_s4_w2C35C37E3-4832-4C65-8340-358528634C11.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H15_s4_w3259770E6-8548-4C86-AE97-0D320CF61F04.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H15_s4_w4EB71915E-5782-4292-9726-A0F821B5674A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H15_s4_w583D403B2-8D53-47CC-9A1C-CB0D8D78589E.tif,dmso
P015096,H15,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H15_s5_w1D9E2901D-26A2-40BA-B8EB-5FDE8EFCFBC0.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H15_s5_w2DDF8101F-AC4D-4316-B9D0-8F6BD9577CC5.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H15_s5_w3C9FD1C55-3F9A-45F0-A4AD-012868622C70.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H15_s5_w444BCFFE0-FB88-458B-83E0-123BA8728D59.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H15_s5_w588594600-746C-4EA7-9439-FE3603D7D40B.tif,dmso
P015096,H15,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H15_s6_w1FF489E43-21CF-4FFE-ABE6-AEEB6310C944.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H15_s6_w220483659-5E9D-4585-8CD4-0FAC0AC442FA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H15_s6_w39927AA6B-62E9-4FF6-9227-5568A132393E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H15_s6_w41EA5711A-D27F-40A7-BBCB-F150D363EBCB.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H15_s6_w53DE99BBA-E023-4328-A264-B139E5CEC73E.tif,dmso
P015096,H15,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H15_s7_w1552E8F1E-5B68-4A5D-9E9B-4630487FA0A3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H15_s7_w2A7748919-0EF9-4525-AEE3-50E631894E21.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H15_s7_w3EB2E2741-A871-429C-9B2F-EE8BE6A18FD5.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H15_s7_w490F5E0F5-14D1-4279-A3B5-DB09123F4979.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H15_s7_w5FFE33E0A-A60B-4889-82B1-4EC99C76E078.tif,dmso
P015096,H15,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H15_s8_w1EEAC9F85-24C8-42D4-8DE9-54A2B5F6FE6A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H15_s8_w26FB8ECB2-09E2-40E8-9C65-EF09E155B696.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H15_s8_w3D01F6BCA-7D44-480C-8DF8-10DE8C465D10.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H15_s8_w47981B889-D628-4796-A3D6-6241ED63D29B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H15_s8_w53DB13F50-2CAF-4537-AD2F-64E1633F21FC.tif,dmso
P015096,H15,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H15_s9_w1C4DAE180-B25A-461D-AEE4-61177042C812.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H15_s9_w26F96EADF-3940-4234-B33D-19E0CD58DAF4.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H15_s9_w3E910A637-19D4-41B3-8D3F-FEED8B4B5752.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H15_s9_w4747C577C-58B7-4E6E-9F53-2A84B11F4509.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_H15_s9_w58F661D37-1188-4D66-B254-C4E6B3A1F162.tif,dmso
P015096,J02,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_J02_s1_w1122F954B-B2C5-4F58-8E36-DC3223206144.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_J02_s1_w233CBF007-EEDF-48B5-9EB4-A6AE6E33239E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_J02_s1_w375409C69-4297-4CB4-A590-0EAEB91E3BD0.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_J02_s1_w4D31891BD-4E75-4A7D-B327-462FA19179F6.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_J02_s1_w596CED456-3E0C-4712-B058-D30371887673.tif,dmso
P015096,J02,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_J02_s2_w1AF142B7B-E1FB-433D-B81F-D0749A78711C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_J02_s2_w2B3A001DA-2220-41DA-A0E4-8D2A91ABB04A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_J02_s2_w34D82B0B9-8BB7-4FD7-B1E2-1006481BCD7F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_J02_s2_w47EC43B98-D04D-478C-8F40-7299AFC05AB1.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_J02_s2_w545181B99-25DC-42C0-8D34-404F6621131A.tif,dmso
P015096,J02,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_J02_s3_w14EEADB28-1870-4AD2-A4FE-58ACF09064C1.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_J02_s3_w29D720315-66CE-4FEE-B47E-223A10DB0F28.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_J02_s3_w3522F1D21-B98C-4B29-8BAB-E378D13C079D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_J02_s3_w4098BFAE3-8C3C-41A6-A38D-B2D4E7DAD26F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_J02_s3_w5D98B1F8D-C1E0-4DF4-BB37-F3FE6F577F3D.tif,dmso
P015096,J02,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_J02_s4_w1E597E8C8-C9ED-4DFE-8D8C-1C7D8069120A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_J02_s4_w208F5FB15-E293-47E8-9519-35DE31F3A612.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_J02_s4_w327B06FFF-FA2A-4D3C-97F2-68508BCE13F9.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_J02_s4_w4497BDDEF-71BD-4C22-9415-D95A5D6E8435.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_J02_s4_w5A36C8FDC-A33C-4BCF-835D-84935AA27D3F.tif,dmso
P015096,J02,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_J02_s5_w1F1BA9E21-7179-42AC-936B-CBC6F684475E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_J02_s5_w2CD87A92C-2776-42F6-B8E6-8C49C832C50B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_J02_s5_w38A064328-AA3B-4588-A27B-03D881A702F2.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_J02_s5_w470689244-B95A-4DAE-9569-F434DE63532E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_J02_s5_w5BA891A03-EB3A-459C-BB6C-06D1A7FD9B99.tif,dmso
P015096,J02,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_J02_s6_w135357631-8F2B-4FEC-9AFB-693A25733D3A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_J02_s6_w2E9E28E7A-9F0B-4F40-B62E-C430F353D225.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_J02_s6_w35E223520-EF35-4A7F-8675-A8A340097175.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_J02_s6_w4F85FF683-FBCF-4B1B-A97D-9DB95841DA85.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_J02_s6_w59F1642F6-A68A-49DD-892C-85D1A5A7CA47.tif,dmso
P015096,J02,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_J02_s7_w1C1E346FC-E830-4B8A-ACF7-0A18B9D3C818.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_J02_s7_w2CAA49A3C-AADC-406E-96C9-72A9251FE639.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_J02_s7_w3D2733AE7-77F4-47AA-9E84-F8CCBF623F5F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_J02_s7_w4114FA5BC-AB9D-4991-8D3F-09814314DBC9.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_J02_s7_w5A51EB9E0-7530-4805-A8B7-ACBFC771E92D.tif,dmso
P015096,J02,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_J02_s8_w12EA8CCF1-17C2-4595-8528-7CD86616374B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_J02_s8_w2F81F1C01-F896-409E-9E64-DD414E1F5718.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_J02_s8_w3EBC7941C-CC3B-4323-9F1A-46866FE70B44.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_J02_s8_w48D3D66DF-595E-4233-B186-A676C4327F6F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_J02_s8_w5AB5E9029-D519-4AD4-B98F-34569AA51C76.tif,dmso
P015096,J02,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_J02_s9_w18BC6242F-9A7B-4266-A057-9536C446E586.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_J02_s9_w2B649533F-15A1-4193-8330-C6D481D0E87D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_J02_s9_w3C7F953D6-9826-4760-A1EC-5B19CA297779.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_J02_s9_w4769DCC82-5424-46F8-A03E-DFCD4D248B41.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_J02_s9_w57367862A-244B-42FA-BE22-2209D776B10F.tif,dmso
P015096,K22,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_K22_s1_w11425FCD3-9719-45DC-B321-0541CF77F049.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_K22_s1_w23CA6989F-7698-4029-9895-D15B674FCE7B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_K22_s1_w373CAFD83-B9A1-45E7-9895-A80C59746877.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_K22_s1_w41B269C61-CC91-44D5-B205-8690E5697475.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_K22_s1_w54AC07E1F-3574-4EA2-B3D0-3E8735C687AA.tif,dmso
P015096,K22,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_K22_s2_w1292C5206-ED1E-40FF-ACDE-4C5937269EBB.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_K22_s2_w26795EA82-8AF0-4E9D-A549-A75E00BB8F8C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_K22_s2_w316457A44-EB04-468B-AEDA-E5333F5DBD9F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_K22_s2_w4BC96B0B7-E72F-4F4C-8169-240DB62A5F68.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_K22_s2_w567265DEC-0893-4C96-BD47-1B515508C7A3.tif,dmso
P015096,K22,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_K22_s3_w1DC667CEC-6068-4674-9682-B282EAE3B5B4.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_K22_s3_w24C71662C-A820-4A9D-9EAD-15356E92B016.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_K22_s3_w3EB18EAF7-6465-4EB1-8E30-64B4C47DCBD8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_K22_s3_w494EF0E30-C810-45B3-A67F-A4A1E9A8D392.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_K22_s3_w508296E43-1D92-4636-B3A0-323AE4B739FF.tif,dmso
P015096,K22,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_K22_s4_w197BF3C2C-3AA7-438D-B236-F72DDD49F2E6.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_K22_s4_w21318FE7D-EDA3-47B3-8E3B-74C4871AB64A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_K22_s4_w319001591-D60C-4414-97AB-B9218F23BCFC.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_K22_s4_w40185F446-3714-4787-8B18-2A53FAE95F40.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_K22_s4_w5222E3FC1-E0F4-471F-8AAD-9DB3B77FF991.tif,dmso
P015096,K22,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_K22_s5_w17E8BA63F-CA82-4A26-93A0-F2915105D477.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_K22_s5_w28B10FD63-F415-46F8-93E0-A2DF6F5A7849.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_K22_s5_w3A61E4266-9B24-4DB4-8F7E-CB0716B1369D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_K22_s5_w4355ED954-8262-4795-AAEE-0EBABB90B701.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_K22_s5_w5B092C4E6-2E7F-497B-8489-6BF516F3365C.tif,dmso
