plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015096,L13,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B02_s3_w132755226-45B5-4571-B859-3EE2C17A37F1.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B02_s3_w2C0F58BEF-E79B-4238-B508-F876586A0284.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B02_s3_w3252383FB-2354-4140-BD13-246C9EA6FCE6.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B02_s3_w4F485676E-7786-4E68-92AF-5A2306AB6061.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B02_s3_w515F3D603-74FA-432A-B7B6-A09E970CC307.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B02_s3_w6B6022414-EF05-446D-9BC6-65EF846C300E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B02_s3_w765D509F3-6C7D-4335-BAD4-284E81AF247D.tif,dmso
P015096,L13,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B02_s4_w1FBD80954-E8D4-4AE3-9311-5FEE2712BFBF.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B02_s4_w2BC2D33E5-CE4F-4198-9B5B-514E245A511D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B02_s4_w345E1C30D-2969-469F-A846-AC5A45A2FAB0.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B02_s4_w49DF5BD18-0A41-4A1B-8656-8E3FC9257FAB.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B02_s4_w527A54588-142A-448A-B19C-8D9DDE533ADB.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B02_s4_w616775882-B677-4E11-AAE6-6610804F2F0B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B02_s4_w75D2B3D69-D92E-4C7C-BF9E-889BA7454BA4.tif,dmso
P015096,L13,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B02_s5_w1545D3D5D-ACCD-48DE-9F8D-E054D60C43BE.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B02_s5_w2C254ED62-8D37-40EC-81F7-7208E2C4F877.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B02_s5_w389461638-6F50-4D6C-AB0D-43105EB5DC5A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B02_s5_w41A65FFD4-4F45-474C-ADFB-5162874F554B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B02_s5_w55CEBCB5E-E79A-44CC-9932-7D08709318FD.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B02_s5_w6033596BD-5F0E-4E7C-ACDC-FDBCAFB4EC8A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B02_s5_w75B07EDB2-A397-4E95-9323-2E8D8A8946EB.tif,dmso
P015096,M10,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B02_s1_w132EA27F2-B118-4D80-9409-63660A10527C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B02_s1_w24C0ECA60-904C-404D-BC83-DF1CB5701AF0.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B02_s1_w35056F038-4DE1-44FD-8184-43B2E290386D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B02_s1_w414E7A557-1DEA-44A0-A2CE-855C82A3390E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B02_s1_w589762FBC-AE6E-4F5C-B2A0-1126D348360C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B02_s1_w6A5C306F3-9446-4196-890D-5DD2F2F96717.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B02_s1_w7F17A3827-6373-47C3-A192-CC6B2465199D.tif,dmso
P015096,M10,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B02_s2_w1168FFDD3-E664-4C5D-ACDC-C1B6276BA421.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B02_s2_w200AF3D30-D9F8-4A45-8E45-B7C452ADE61A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B02_s2_w35A12BD68-7D81-42DB-A2A6-C8A8518321FC.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B02_s2_w4B5BAD374-D2F0-4AAE-811B-ED498DCA744E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B02_s2_w584BA268E-CCFC-4D18-BE8F-20E14A67694D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B02_s2_w6CC4835E5-19EE-41DB-A1E7-60B559A2EB57.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B02_s2_w7658992D9-3E02-497C-A9FF-7AC901DA208B.tif,dmso
P015096,M10,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B02_s3_w132755226-45B5-4571-B859-3EE2C17A37F1.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B02_s3_w2C0F58BEF-E79B-4238-B508-F876586A0284.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B02_s3_w3252383FB-2354-4140-BD13-246C9EA6FCE6.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B02_s3_w4F485676E-7786-4E68-92AF-5A2306AB6061.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B02_s3_w515F3D603-74FA-432A-B7B6-A09E970CC307.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B02_s3_w6B6022414-EF05-446D-9BC6-65EF846C300E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B02_s3_w765D509F3-6C7D-4335-BAD4-284E81AF247D.tif,dmso
P015096,M10,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B02_s4_w1FBD80954-E8D4-4AE3-9311-5FEE2712BFBF.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B02_s4_w2BC2D33E5-CE4F-4198-9B5B-514E245A511D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B02_s4_w345E1C30D-2969-469F-A846-AC5A45A2FAB0.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B02_s4_w49DF5BD18-0A41-4A1B-8656-8E3FC9257FAB.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B02_s4_w527A54588-142A-448A-B19C-8D9DDE533ADB.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B02_s4_w616775882-B677-4E11-AAE6-6610804F2F0B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B02_s4_w75D2B3D69-D92E-4C7C-BF9E-889BA7454BA4.tif,dmso
P015096,M10,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B02_s5_w1545D3D5D-ACCD-48DE-9F8D-E054D60C43BE.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B02_s5_w2C254ED62-8D37-40EC-81F7-7208E2C4F877.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B02_s5_w389461638-6F50-4D6C-AB0D-43105EB5DC5A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B02_s5_w41A65FFD4-4F45-474C-ADFB-5162874F554B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B02_s5_w55CEBCB5E-E79A-44CC-9932-7D08709318FD.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B02_s5_w6033596BD-5F0E-4E7C-ACDC-FDBCAFB4EC8A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B02_s5_w75B07EDB2-A397-4E95-9323-2E8D8A8946EB.tif,dmso
P015097,G02,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s1_w10A23A946-EE1F-4BE2-89CC-60DACF0DBFDC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s1_w2CCDC2EDD-2F47-4973-9B70-DD49B8B7C8AF.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s1_w3E96F7845-9187-4D6B-9A8D-16081BE93ECD.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s1_w4D547E8B1-A1B6-4C86-BF12-547BCAA92399.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s1_w532A6BF2D-6C24-49D9-8F99-57B210CB76B9.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s1_w62A1D5A28-0E38-4133-A3EE-80E36A41EFE0.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s1_w760AAFD8D-ADD0-46E1-8D03-3529E33B1C52.tif,dmso
P015097,G02,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s2_w194CE944E-9B88-48AA-9619-E69AE846E61F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s2_w2CF7618F6-B766-48C0-89A5-C8387C9D1A7A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s2_w3684CCA4D-725C-4761-9CBC-1F1112F843BA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s2_w47AD6BD12-C62C-4073-BA5A-D169CBA84E03.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s2_w56C217920-4673-43F5-B68F-7BAF223A7D62.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s2_w6DE963353-57AC-4AE1-AFA8-36CEABB17AA0.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s2_w78C315101-16C5-4189-9A3A-A669DDA7C1A1.tif,dmso
P015097,G02,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s3_w1EBEA8E22-D341-423E-ADF6-D822DCE86A3B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s3_w2EE1726F5-4A14-46BA-A691-E349CC022349.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s3_w381D07D82-ABCB-4A79-B541-BB22860739C0.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s3_w4641E5457-C61F-4530-AC15-4E055F2E1095.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s3_w55A833273-8C99-41F1-882F-8A6ABC060A6E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s3_w63946B8E1-612B-4262-9EC4-75EF7F4AEF09.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s3_w70B9D5516-2F33-4B80-B415-FA467D2DF865.tif,dmso
P015097,G02,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s4_w1866D85A9-4919-4E48-B682-5677F4B6AEEF.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s4_w262BA82F9-0B0F-4BBD-8FF6-9EF6BBD8EA5F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s4_w3B4F76506-87E8-4AFF-AF8B-24F995A92518.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s4_w4FE40926E-1DAA-4609-94E2-41298C94C280.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s4_w589D6903F-2E94-47D2-B61D-296419E1DB24.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s4_w6156FF5BA-922B-481E-AD80-BE06582BF1BE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s4_w72575BB76-003E-4316-ACCF-A92F2B9C814A.tif,dmso
P015097,G02,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s5_w13D47C3A8-CB69-4CD9-AC7C-FF8FCCA818FA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s5_w2CDD2B2FE-6EEE-4C35-8B7B-FE82D41461AD.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s5_w3CD5E9B64-5AC9-4014-8F77-6563A28F8783.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s5_w49730AC3B-E691-46D7-BA21-A1EB0E2B6E09.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s5_w5E72334B7-8508-4DD5-A63F-290966ED1FD8.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s5_w678F3FEEC-A5E7-4E21-B606-FDA265CAF42A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s5_w71220D81A-A38F-4178-9E99-B1353745FFF0.tif,dmso
P015097,G23,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s1_w10A23A946-EE1F-4BE2-89CC-60DACF0DBFDC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s1_w2CCDC2EDD-2F47-4973-9B70-DD49B8B7C8AF.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s1_w3E96F7845-9187-4D6B-9A8D-16081BE93ECD.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s1_w4D547E8B1-A1B6-4C86-BF12-547BCAA92399.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s1_w532A6BF2D-6C24-49D9-8F99-57B210CB76B9.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s1_w62A1D5A28-0E38-4133-A3EE-80E36A41EFE0.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s1_w760AAFD8D-ADD0-46E1-8D03-3529E33B1C52.tif,dmso
P015097,G23,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s2_w194CE944E-9B88-48AA-9619-E69AE846E61F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s2_w2CF7618F6-B766-48C0-89A5-C8387C9D1A7A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s2_w3684CCA4D-725C-4761-9CBC-1F1112F843BA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s2_w47AD6BD12-C62C-4073-BA5A-D169CBA84E03.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s2_w56C217920-4673-43F5-B68F-7BAF223A7D62.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s2_w6DE963353-57AC-4AE1-AFA8-36CEABB17AA0.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s2_w78C315101-16C5-4189-9A3A-A669DDA7C1A1.tif,dmso
P015097,G23,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s3_w1EBEA8E22-D341-423E-ADF6-D822DCE86A3B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s3_w2EE1726F5-4A14-46BA-A691-E349CC022349.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s3_w381D07D82-ABCB-4A79-B541-BB22860739C0.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s3_w4641E5457-C61F-4530-AC15-4E055F2E1095.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s3_w55A833273-8C99-41F1-882F-8A6ABC060A6E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s3_w63946B8E1-612B-4262-9EC4-75EF7F4AEF09.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s3_w70B9D5516-2F33-4B80-B415-FA467D2DF865.tif,dmso
P015097,G23,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s4_w1866D85A9-4919-4E48-B682-5677F4B6AEEF.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s4_w262BA82F9-0B0F-4BBD-8FF6-9EF6BBD8EA5F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s4_w3B4F76506-87E8-4AFF-AF8B-24F995A92518.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s4_w4FE40926E-1DAA-4609-94E2-41298C94C280.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s4_w589D6903F-2E94-47D2-B61D-296419E1DB24.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s4_w6156FF5BA-922B-481E-AD80-BE06582BF1BE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s4_w72575BB76-003E-4316-ACCF-A92F2B9C814A.tif,dmso
P015097,G23,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s5_w13D47C3A8-CB69-4CD9-AC7C-FF8FCCA818FA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s5_w2CDD2B2FE-6EEE-4C35-8B7B-FE82D41461AD.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s5_w3CD5E9B64-5AC9-4014-8F77-6563A28F8783.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s5_w49730AC3B-E691-46D7-BA21-A1EB0E2B6E09.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s5_w5E72334B7-8508-4DD5-A63F-290966ED1FD8.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s5_w678F3FEEC-A5E7-4E21-B606-FDA265CAF42A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s5_w71220D81A-A38F-4178-9E99-B1353745FFF0.tif,dmso
P015097,H14,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s1_w10A23A946-EE1F-4BE2-89CC-60DACF0DBFDC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s1_w2CCDC2EDD-2F47-4973-9B70-DD49B8B7C8AF.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s1_w3E96F7845-9187-4D6B-9A8D-16081BE93ECD.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s1_w4D547E8B1-A1B6-4C86-BF12-547BCAA92399.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s1_w532A6BF2D-6C24-49D9-8F99-57B210CB76B9.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s1_w62A1D5A28-0E38-4133-A3EE-80E36A41EFE0.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s1_w760AAFD8D-ADD0-46E1-8D03-3529E33B1C52.tif,dmso
P015097,H14,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s2_w194CE944E-9B88-48AA-9619-E69AE846E61F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s2_w2CF7618F6-B766-48C0-89A5-C8387C9D1A7A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s2_w3684CCA4D-725C-4761-9CBC-1F1112F843BA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s2_w47AD6BD12-C62C-4073-BA5A-D169CBA84E03.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s2_w56C217920-4673-43F5-B68F-7BAF223A7D62.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s2_w6DE963353-57AC-4AE1-AFA8-36CEABB17AA0.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s2_w78C315101-16C5-4189-9A3A-A669DDA7C1A1.tif,dmso
P015097,H14,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s3_w1EBEA8E22-D341-423E-ADF6-D822DCE86A3B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s3_w2EE1726F5-4A14-46BA-A691-E349CC022349.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s3_w381D07D82-ABCB-4A79-B541-BB22860739C0.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s3_w4641E5457-C61F-4530-AC15-4E055F2E1095.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s3_w55A833273-8C99-41F1-882F-8A6ABC060A6E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s3_w63946B8E1-612B-4262-9EC4-75EF7F4AEF09.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s3_w70B9D5516-2F33-4B80-B415-FA467D2DF865.tif,dmso
P015097,H14,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s4_w1866D85A9-4919-4E48-B682-5677F4B6AEEF.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s4_w262BA82F9-0B0F-4BBD-8FF6-9EF6BBD8EA5F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s4_w3B4F76506-87E8-4AFF-AF8B-24F995A92518.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s4_w4FE40926E-1DAA-4609-94E2-41298C94C280.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s4_w589D6903F-2E94-47D2-B61D-296419E1DB24.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s4_w6156FF5BA-922B-481E-AD80-BE06582BF1BE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s4_w72575BB76-003E-4316-ACCF-A92F2B9C814A.tif,dmso
P015097,H14,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s5_w13D47C3A8-CB69-4CD9-AC7C-FF8FCCA818FA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s5_w2CDD2B2FE-6EEE-4C35-8B7B-FE82D41461AD.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s5_w3CD5E9B64-5AC9-4014-8F77-6563A28F8783.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s5_w49730AC3B-E691-46D7-BA21-A1EB0E2B6E09.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s5_w5E72334B7-8508-4DD5-A63F-290966ED1FD8.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s5_w678F3FEEC-A5E7-4E21-B606-FDA265CAF42A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s5_w71220D81A-A38F-4178-9E99-B1353745FFF0.tif,dmso
P015097,I07,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s1_w10A23A946-EE1F-4BE2-89CC-60DACF0DBFDC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s1_w2CCDC2EDD-2F47-4973-9B70-DD49B8B7C8AF.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s1_w3E96F7845-9187-4D6B-9A8D-16081BE93ECD.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s1_w4D547E8B1-A1B6-4C86-BF12-547BCAA92399.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s1_w532A6BF2D-6C24-49D9-8F99-57B210CB76B9.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s1_w62A1D5A28-0E38-4133-A3EE-80E36A41EFE0.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s1_w760AAFD8D-ADD0-46E1-8D03-3529E33B1C52.tif,dmso
