plate,well,site,bf_site,compound,path,moa
P015098,K18,s2,s1,CBK041720,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K18_s2_w544EDDFC3-7DF7-4BB0-A556-B17E728A5567.npy,tubulin polymerization inhibitor
P015098,K18,s4,s2,CBK041720,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K18_s4_w5D83E37C4-D7AD-48E1-87F6-19C17CE1038C.npy,tubulin polymerization inhibitor
P015098,K18,s5,s3,CBK041720,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K18_s5_w5EFF5FAE4-0EE3-484E-8161-8211393CED27.npy,tubulin polymerization inhibitor
P015098,K18,s6,s4,CBK041720,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K18_s6_w59D2F38C3-FA06-433F-BC29-7A39F5A81537.npy,tubulin polymerization inhibitor
P015098,K18,s8,s5,CBK041720,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K18_s8_w5FE5F5B77-192E-4348-B4B1-117BAAD7DF4A.npy,tubulin polymerization inhibitor
P015098,K23,s2,s1,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K23_s2_w5D4BF551C-984C-4122-9D21-BE2C1BCA0033.npy,tubulin polymerization inhibitor
P015098,K23,s4,s2,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K23_s4_w5CD926DFC-0AC7-4674-80B8-27268338379D.npy,tubulin polymerization inhibitor
P015098,K23,s5,s3,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K23_s5_w5F48C37C2-13B2-4BFA-9640-EB2AF2EB17F9.npy,tubulin polymerization inhibitor
P015098,K23,s6,s4,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K23_s6_w51955E125-5C0F-48EC-8474-6D420BD9B8DC.npy,tubulin polymerization inhibitor
P015098,K23,s8,s5,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K23_s8_w5CF37A035-A10D-4609-8751-D7620EF3B0BC.npy,tubulin polymerization inhibitor
P015098,L02,s2,s1,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L02_s2_w594ADEC6A-F565-4D3F-BEC9-6590DF00862C.npy,topoisomerase inhibitor
P015098,L02,s4,s2,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L02_s4_w5450550F8-FCC3-4A0E-9141-014EC684EE7E.npy,topoisomerase inhibitor
P015098,L02,s5,s3,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L02_s5_w55B673FE8-4ECB-4FDE-9759-2D02A156BAFD.npy,topoisomerase inhibitor
P015098,L02,s6,s4,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L02_s6_w5B64F97CB-01D1-4BCF-93C2-79890CEE9C5C.npy,topoisomerase inhibitor
P015098,L02,s8,s5,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L02_s8_w5EC97EB8B-4725-45B2-8909-3D881B810F93.npy,topoisomerase inhibitor
P015098,L10,s2,s1,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L10_s2_w56CA6F20A-9E60-4B4D-B3F7-4D4C2E3F56D5.npy,topoisomerase inhibitor
P015098,L10,s4,s2,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L10_s4_w5A77837B4-7D0F-40BE-9A74-24D791EB5511.npy,topoisomerase inhibitor
P015098,L10,s5,s3,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L10_s5_w56DBDDDE8-4DD3-4629-9144-2CD375699782.npy,topoisomerase inhibitor
P015098,L10,s6,s4,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L10_s6_w555F2840C-F967-428A-8B22-EFCB4332E741.npy,topoisomerase inhibitor
P015098,L10,s8,s5,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L10_s8_w53D861C2D-5F9F-4373-A0E9-C5787D4062F5.npy,topoisomerase inhibitor
P015098,L15,s2,s1,CBK309020,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L15_s2_w5D38FA058-6B9C-4CFA-A238-80E5F82470D4.npy,topoisomerase inhibitor
P015098,L15,s4,s2,CBK309020,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L15_s4_w5BF0E6DF1-E3D4-44DB-8736-A44708B38C53.npy,topoisomerase inhibitor
P015098,L15,s5,s3,CBK309020,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L15_s5_w5AD779540-C15A-4211-94E0-F1F03F5A9BE2.npy,topoisomerase inhibitor
P015098,L15,s6,s4,CBK309020,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L15_s6_w5F0442CE3-A158-44FC-8BE7-953E70717A3C.npy,topoisomerase inhibitor
P015098,L15,s8,s5,CBK309020,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L15_s8_w53F96CBCE-A746-4820-895F-8EB7716EEF87.npy,topoisomerase inhibitor
P015098,M10,s2,s1,CBK308631,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s2_w5A175EAC4-68A2-4280-BCBC-CD74E1922E20.npy,retinoid receptor agonist
P015098,M10,s4,s2,CBK308631,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s4_w5A34FBCF5-BA26-46C4-A2C1-3FF3B949A75D.npy,retinoid receptor agonist
P015098,M10,s5,s3,CBK308631,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s5_w53B2CCF2A-FCAE-470E-88B3-83235C81377E.npy,retinoid receptor agonist
P015098,M10,s6,s4,CBK308631,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s6_w58815488C-76FA-47AA-B065-972992A642B4.npy,retinoid receptor agonist
P015098,M10,s8,s5,CBK308631,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M10_s8_w5AD9E1F9F-C108-4312-B81E-BBD3105C6CE4.npy,retinoid receptor agonist
P015098,M20,s2,s1,CBK307816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s2_w5AB2DE486-74CF-4B3A-BFF3-1AFDE09E1294.npy,topoisomerase inhibitor
P015098,M20,s4,s2,CBK307816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s4_w5BE774038-BDC2-4D17-BF2E-403FD013F2D4.npy,topoisomerase inhibitor
P015098,M20,s5,s3,CBK307816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s5_w5DFE38D66-04C5-4E0F-AFC5-6E34E16A556B.npy,topoisomerase inhibitor
P015098,M20,s6,s4,CBK307816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s6_w59124E883-433A-43CE-9200-1E0EB6600358.npy,topoisomerase inhibitor
P015098,M20,s8,s5,CBK307816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s8_w5289FA150-1710-41C4-AB3B-0B9E0AB7AFFA.npy,topoisomerase inhibitor
P015098,N03,s2,s1,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s2_w576DDFE14-3763-47F8-9AA7-005225A3E455.npy,retinoid receptor agonist
P015098,N03,s4,s2,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s4_w574E21F12-4DC2-49FD-97D6-FE721F4DDD6F.npy,retinoid receptor agonist
P015098,N03,s5,s3,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s5_w590AAE134-23B7-4A6E-BA95-85B68DD5E9A1.npy,retinoid receptor agonist
P015098,N03,s6,s4,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s6_w50D6236F2-927F-43BA-ADD5-84D50532200C.npy,retinoid receptor agonist
P015098,N03,s8,s5,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s8_w5D73AE59B-D155-495C-9F81-B60745B9BD35.npy,retinoid receptor agonist
P015098,N13,s2,s1,CBK309020,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N13_s2_w50751A3A1-E2B4-4EEF-9C80-BACBE28DE1ED.npy,topoisomerase inhibitor
P015098,N13,s4,s2,CBK309020,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N13_s4_w5E6091772-E045-404E-AD3A-6A10F38AA816.npy,topoisomerase inhibitor
P015098,N13,s5,s3,CBK309020,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N13_s5_w5C56A6147-CF2B-4D99-95B3-73BAFBA406A1.npy,topoisomerase inhibitor
P015098,N13,s6,s4,CBK309020,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N13_s6_w58D62C313-BD49-4F93-8769-37F918A6C1F8.npy,topoisomerase inhibitor
P015098,N13,s8,s5,CBK309020,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N13_s8_w5D121B519-8391-45AA-97FD-DBF7716B4A0A.npy,topoisomerase inhibitor
P015098,O02,s2,s1,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s2_w52B435CC6-C37F-4001-99DD-4B106FD6243E.npy,tubulin polymerization inhibitor
P015098,O02,s4,s2,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s4_w5C717BC6A-E345-4FB8-B18B-68DCE4ACD966.npy,tubulin polymerization inhibitor
P015098,O02,s5,s3,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s5_w53148C04D-F617-48F6-A9E6-50B1972DF52F.npy,tubulin polymerization inhibitor
P015098,O02,s6,s4,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s6_w5619FD9C7-2847-4643-A23E-A85C1DD703D0.npy,tubulin polymerization inhibitor
P015098,O02,s8,s5,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s8_w5DA50F621-695F-4694-9A9E-F3ED439CA235.npy,tubulin polymerization inhibitor
P015099,B02,s2,s1,CBK308276,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B02_s2_w579854804-5877-419D-A69E-DD5372589798.npy,retinoid receptor agonist
P015099,B02,s4,s2,CBK308276,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B02_s4_w537846661-90F6-4CE3-B4DA-DEA5EC05A55B.npy,retinoid receptor agonist
P015099,B02,s5,s3,CBK308276,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B02_s5_w5994359A1-33C9-4E54-93C5-B986BC9F0BD5.npy,retinoid receptor agonist
P015099,B02,s6,s4,CBK308276,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B02_s6_w5F7F13A1E-D659-43B2-ACE7-958FDC2F5160.npy,retinoid receptor agonist
P015099,B02,s8,s5,CBK308276,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B02_s8_w55F556E7A-993E-46D2-8C61-2C2D380431CB.npy,retinoid receptor agonist
P015099,B22,s2,s1,CBK307816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B22_s2_w5D56431D5-BB33-4BD5-B85F-9B50D885E8FF.npy,topoisomerase inhibitor
P015099,B22,s4,s2,CBK307816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B22_s4_w589882FE8-C73B-4DEF-B5E7-27A662B58F25.npy,topoisomerase inhibitor
P015099,B22,s5,s3,CBK307816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B22_s5_w513A9BDBD-FDA5-4AFB-B83A-EC443233508B.npy,topoisomerase inhibitor
P015099,B22,s6,s4,CBK307816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B22_s6_w5345950D9-11BE-42BD-BDCB-A1BE84694487.npy,topoisomerase inhibitor
P015099,B22,s8,s5,CBK307816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B22_s8_w59FE66D90-1617-4EF7-93F6-106533972B3D.npy,topoisomerase inhibitor
P015099,C18,s2,s1,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s2_w53D5D819D-E17D-48EF-BF37-F52A4FE68BD8.npy,retinoid receptor agonist
P015099,C18,s4,s2,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s4_w5FAA022FE-8DA0-4F87-ACFF-FAD284D2CE10.npy,retinoid receptor agonist
P015099,C18,s5,s3,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s5_w59C4A52FA-5EC7-4AD0-92F0-52A07B67BFFE.npy,retinoid receptor agonist
P015099,C18,s6,s4,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s6_w5050F6A27-B64C-4F33-8168-D3BD6B49ABB8.npy,retinoid receptor agonist
P015099,C18,s8,s5,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s8_w5CCEFEA85-F4B4-4093-8B58-F99D066067EA.npy,retinoid receptor agonist
P015099,C22,s2,s1,CBK308276,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C22_s2_w52B2440BE-3A53-47B0-A950-6F50EDA63B29.npy,retinoid receptor agonist
P015099,C22,s4,s2,CBK308276,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C22_s4_w58DA23E82-33F0-4CAC-9DAF-BB4CD527D8A1.npy,retinoid receptor agonist
P015099,C22,s5,s3,CBK308276,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C22_s5_w57E6BD55E-62FB-4521-850E-A9D0113446BA.npy,retinoid receptor agonist
P015099,C22,s6,s4,CBK308276,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C22_s6_w5C9FB3907-F4FC-4671-A5F1-71D5918F8C71.npy,retinoid receptor agonist
P015099,C22,s8,s5,CBK308276,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C22_s8_w5BAC6E7D9-9995-44C1-BDFD-1EDC0A2FA7E7.npy,retinoid receptor agonist
P015099,D05,s2,s1,CBK016139,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D05_s2_w52DAA36CB-87A4-4985-8CFC-888DCFAF65C4.npy,tubulin polymerization inhibitor
P015099,D05,s4,s2,CBK016139,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D05_s4_w5F5BEDB99-3961-4544-86A2-9CBA26BAC159.npy,tubulin polymerization inhibitor
P015099,D05,s5,s3,CBK016139,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D05_s5_w55F43A6B9-C801-4B04-838F-DFAF89F23BD7.npy,tubulin polymerization inhibitor
P015099,D05,s6,s4,CBK016139,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D05_s6_w518538C8C-481E-4CED-98F9-254087ACDB09.npy,tubulin polymerization inhibitor
P015099,D05,s8,s5,CBK016139,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D05_s8_w58732B643-9925-4520-A871-9474D02C01C6.npy,tubulin polymerization inhibitor
P015099,D20,s2,s1,CBK308276,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D20_s2_w54D96D245-8F9A-4D8E-91F8-5B420ECD16FD.npy,retinoid receptor agonist
P015099,D20,s4,s2,CBK308276,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D20_s4_w5402D8AC8-AB0C-4A49-BA34-4CD53F4E85D4.npy,retinoid receptor agonist
P015099,D20,s5,s3,CBK308276,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D20_s5_w5E406770A-7CFD-40F3-B901-D4A056F76E30.npy,retinoid receptor agonist
P015099,D20,s6,s4,CBK308276,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D20_s6_w592AE7E87-4CE7-4B89-BACC-D9EDB4B3FB97.npy,retinoid receptor agonist
P015099,D20,s8,s5,CBK308276,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D20_s8_w5FB417E91-197D-40DD-9704-8023E9399E10.npy,retinoid receptor agonist
P015099,E03,s2,s1,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s2_w5F8C9E9AF-ED7A-4FA1-AF78-C06D332A8DEA.npy,topoisomerase inhibitor
P015099,E03,s4,s2,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s4_w572A5CF52-EC77-44E8-80DB-C7AB74151236.npy,topoisomerase inhibitor
P015099,E03,s5,s3,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s5_w555E6108B-7E05-4788-B5CD-C9BC8F41C70F.npy,topoisomerase inhibitor
P015099,E03,s6,s4,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s6_w531D466E2-E39B-4D98-86FC-671F01CACB58.npy,topoisomerase inhibitor
P015099,E03,s8,s5,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s8_w5D25165C4-CED8-4453-A995-751E198F53EE.npy,topoisomerase inhibitor
P015099,E09,s2,s1,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s2_w5709708F3-8907-4DFF-9E02-01397D28C9D5.npy,tubulin polymerization inhibitor
P015099,E09,s4,s2,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s4_w54FA5F4C0-E5CE-48AF-9662-78780D9C6077.npy,tubulin polymerization inhibitor
P015099,E09,s5,s3,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s5_w53BCBE25B-DE9C-4B9F-84BD-BD488C7D2487.npy,tubulin polymerization inhibitor
P015099,E09,s6,s4,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s6_w5C50DB3A7-4076-4DD6-89E9-5410C8185694.npy,tubulin polymerization inhibitor
P015099,E09,s8,s5,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s8_w5D9EA1734-4D1F-4DD6-B3BD-5FEE506D3DA5.npy,tubulin polymerization inhibitor
P015099,E13,s2,s1,CBK307816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E13_s2_w5F60CA0D2-AFEE-475F-AF4B-99591103B9DA.npy,topoisomerase inhibitor
P015099,E13,s4,s2,CBK307816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E13_s4_w5E330EF44-4E67-4579-81D2-B4C155B73DCF.npy,topoisomerase inhibitor
P015099,E13,s5,s3,CBK307816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E13_s5_w5500678C4-3271-4081-AB45-917C6DE48252.npy,topoisomerase inhibitor
P015099,E13,s6,s4,CBK307816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E13_s6_w5F596A08F-AC87-4E5C-AD5B-6FAB71E35F43.npy,topoisomerase inhibitor
P015099,E13,s8,s5,CBK307816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E13_s8_w5388547FD-8B64-4411-977C-516B55F31286.npy,topoisomerase inhibitor
P015099,E16,s2,s1,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E16_s2_w53275EC16-3736-4F00-A750-E61F1CA64AE2.npy,topoisomerase inhibitor
P015099,E16,s4,s2,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E16_s4_w58829BB79-C2FB-4D99-85CE-4D2F31490FC4.npy,topoisomerase inhibitor
P015099,E16,s5,s3,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E16_s5_w57BCDEEFF-9406-49BC-AA1E-F2E02C742976.npy,topoisomerase inhibitor
P015099,E16,s6,s4,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E16_s6_w565085D54-675E-4F0C-AFCA-851FFC03A120.npy,topoisomerase inhibitor
P015099,E16,s8,s5,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E16_s8_w543C293FB-929B-4460-8154-9B29D7544BDF.npy,topoisomerase inhibitor
P015099,E19,s2,s1,CBK016139,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E19_s2_w5346E5655-F553-40F8-95F4-47C01EFC6C89.npy,tubulin polymerization inhibitor
P015099,E19,s4,s2,CBK016139,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E19_s4_w583CEA49C-47A8-4BE6-8F41-B1A1D5FFABE7.npy,tubulin polymerization inhibitor
P015099,E19,s5,s3,CBK016139,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E19_s5_w5B3FFC4DA-BC99-44F4-8FF2-79B8C62A8896.npy,tubulin polymerization inhibitor
P015099,E19,s6,s4,CBK016139,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E19_s6_w5F023EF2D-CD36-4B8E-ACC9-608EFB81838C.npy,tubulin polymerization inhibitor
P015099,E19,s8,s5,CBK016139,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E19_s8_w5CE37C63A-87C6-4278-B1C9-57448B442CE5.npy,tubulin polymerization inhibitor
P015099,F10,s2,s1,CBK041720,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F10_s2_w58AFBBF97-2358-4FCF-ADD2-22F7EBD9B355.npy,tubulin polymerization inhibitor
P015099,F10,s4,s2,CBK041720,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F10_s4_w5B7F662DD-BCA9-4B9C-8A3F-EBD67872A5AB.npy,tubulin polymerization inhibitor
P015099,F10,s5,s3,CBK041720,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F10_s5_w52B0988E7-9129-4585-A18F-916C1622F1E9.npy,tubulin polymerization inhibitor
P015099,F10,s6,s4,CBK041720,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F10_s6_w58B9E5093-9FBB-4951-A8A4-25A831CFFE0A.npy,tubulin polymerization inhibitor
P015099,F10,s8,s5,CBK041720,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F10_s8_w519BCCA21-98D6-4ED7-A912-D2D76A5B8EA8.npy,tubulin polymerization inhibitor
