plate,well,site,bf_site,compound,path,moa
P015098,L10,s5,s3,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L10_s5_w56DBDDDE8-4DD3-4629-9144-2CD375699782.npy,topoisomerase inhibitor
P015098,L10,s6,s4,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L10_s6_w555F2840C-F967-428A-8B22-EFCB4332E741.npy,topoisomerase inhibitor
P015098,L10,s8,s5,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L10_s8_w53D861C2D-5F9F-4373-A0E9-C5787D4062F5.npy,topoisomerase inhibitor
P015098,L15,s2,s1,CBK309020,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L15_s2_w5D38FA058-6B9C-4CFA-A238-80E5F82470D4.npy,topoisomerase inhibitor
P015098,L15,s4,s2,CBK309020,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L15_s4_w5BF0E6DF1-E3D4-44DB-8736-A44708B38C53.npy,topoisomerase inhibitor
P015098,L15,s5,s3,CBK309020,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L15_s5_w5AD779540-C15A-4211-94E0-F1F03F5A9BE2.npy,topoisomerase inhibitor
P015098,L15,s6,s4,CBK309020,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L15_s6_w5F0442CE3-A158-44FC-8BE7-953E70717A3C.npy,topoisomerase inhibitor
P015098,L15,s8,s5,CBK309020,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L15_s8_w53F96CBCE-A746-4820-895F-8EB7716EEF87.npy,topoisomerase inhibitor
P015098,L23,s2,s1,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L23_s2_w50F3A4335-C639-45CE-946B-BE0F68F742D4.npy,topoisomerase inhibitor
P015098,L23,s4,s2,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L23_s4_w5D116A184-2E0A-42F4-B79A-0A584F164047.npy,topoisomerase inhibitor
P015098,L23,s5,s3,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L23_s5_w5383A238F-0E67-42D7-BCE9-69D4510E181A.npy,topoisomerase inhibitor
P015098,L23,s6,s4,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L23_s6_w53F8740BF-E7AD-4D52-A787-6EFBB4BBC537.npy,topoisomerase inhibitor
P015098,L23,s8,s5,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_L23_s8_w5A33E33C4-54D0-436F-B967-8DAC785CE711.npy,topoisomerase inhibitor
P015098,M09,s2,s1,CBK291076,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M09_s2_w5FB730CDF-8CBA-4B1D-9AF3-410BCCB8DC95.npy,tubulin polymerization inhibitor
P015098,M09,s4,s2,CBK291076,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M09_s4_w5D83A098A-5920-4F0A-9238-7E6A2AC8B350.npy,tubulin polymerization inhibitor
P015098,M09,s5,s3,CBK291076,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M09_s5_w5D4CC30B6-B24B-4B9F-BAD6-5E1C8459FC0D.npy,tubulin polymerization inhibitor
P015098,M09,s6,s4,CBK291076,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M09_s6_w5ACA92D8F-6C64-4C9C-B200-F64898B6BC81.npy,tubulin polymerization inhibitor
P015098,M09,s8,s5,CBK291076,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M09_s8_w5D807E0DC-26C6-46BE-8E34-F2962ABB2AEF.npy,tubulin polymerization inhibitor
P015098,M17,s2,s1,CBK309655,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M17_s2_w5C63CBE4C-CECD-4FF4-B0DB-E79776B5AB62.npy,topoisomerase inhibitor
P015098,M17,s4,s2,CBK309655,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M17_s4_w54E466F57-5AFC-4F2C-8CE3-510E7FA659AE.npy,topoisomerase inhibitor
P015098,M17,s5,s3,CBK309655,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M17_s5_w56762E7BF-3ACF-4BF1-87FE-4CFD7D96E24E.npy,topoisomerase inhibitor
P015098,M17,s6,s4,CBK309655,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M17_s6_w56BBB9774-CF9B-4E24-B13D-817E7C9BA0B6.npy,topoisomerase inhibitor
P015098,M17,s8,s5,CBK309655,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M17_s8_w51C9D6A84-0F93-48BD-86E1-C13A89676EC7.npy,topoisomerase inhibitor
P015098,M20,s2,s1,CBK307816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s2_w5AB2DE486-74CF-4B3A-BFF3-1AFDE09E1294.npy,topoisomerase inhibitor
P015098,M20,s4,s2,CBK307816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s4_w5BE774038-BDC2-4D17-BF2E-403FD013F2D4.npy,topoisomerase inhibitor
P015098,M20,s5,s3,CBK307816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s5_w5DFE38D66-04C5-4E0F-AFC5-6E34E16A556B.npy,topoisomerase inhibitor
P015098,M20,s6,s4,CBK307816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s6_w59124E883-433A-43CE-9200-1E0EB6600358.npy,topoisomerase inhibitor
P015098,M20,s8,s5,CBK307816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s8_w5289FA150-1710-41C4-AB3B-0B9E0AB7AFFA.npy,topoisomerase inhibitor
P015098,M21,s2,s1,CBK200898,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s2_w5EDE96395-D8EE-418D-8779-546EEA34E9A6.npy,tubulin polymerization inhibitor
P015098,M21,s4,s2,CBK200898,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s4_w5F159BAD3-A17B-4A0B-A4AC-C07EEE9250DA.npy,tubulin polymerization inhibitor
P015098,M21,s5,s3,CBK200898,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s5_w5A12D5CAE-5616-4CD5-BEAD-6BBD86031A43.npy,tubulin polymerization inhibitor
P015098,M21,s6,s4,CBK200898,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s6_w566A7851F-EE25-49D2-B13B-92AB922EFD4C.npy,tubulin polymerization inhibitor
P015098,M21,s8,s5,CBK200898,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s8_w5E9543D20-6A2F-47BE-B865-D237E0CF9BCC.npy,tubulin polymerization inhibitor
P015098,N03,s2,s1,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s2_w576DDFE14-3763-47F8-9AA7-005225A3E455.npy,retinoid receptor agonist
P015098,N03,s4,s2,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s4_w574E21F12-4DC2-49FD-97D6-FE721F4DDD6F.npy,retinoid receptor agonist
P015098,N03,s5,s3,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s5_w590AAE134-23B7-4A6E-BA95-85B68DD5E9A1.npy,retinoid receptor agonist
P015098,N03,s6,s4,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s6_w50D6236F2-927F-43BA-ADD5-84D50532200C.npy,retinoid receptor agonist
P015098,N03,s8,s5,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s8_w5D73AE59B-D155-495C-9F81-B60745B9BD35.npy,retinoid receptor agonist
P015098,N13,s2,s1,CBK309020,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N13_s2_w50751A3A1-E2B4-4EEF-9C80-BACBE28DE1ED.npy,topoisomerase inhibitor
P015098,N13,s4,s2,CBK309020,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N13_s4_w5E6091772-E045-404E-AD3A-6A10F38AA816.npy,topoisomerase inhibitor
P015098,N13,s5,s3,CBK309020,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N13_s5_w5C56A6147-CF2B-4D99-95B3-73BAFBA406A1.npy,topoisomerase inhibitor
P015098,N13,s6,s4,CBK309020,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N13_s6_w58D62C313-BD49-4F93-8769-37F918A6C1F8.npy,topoisomerase inhibitor
P015098,N13,s8,s5,CBK309020,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N13_s8_w5D121B519-8391-45AA-97FD-DBF7716B4A0A.npy,topoisomerase inhibitor
P015098,N14,s2,s1,CBK290012,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N14_s2_w5389C3684-1E1D-4A5A-A287-8809468FB979.npy,retinoid receptor agonist
P015098,N14,s4,s2,CBK290012,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N14_s4_w5C868BEEB-9463-4ED5-89B0-51433FF399E4.npy,retinoid receptor agonist
P015098,N14,s5,s3,CBK290012,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N14_s5_w5DF46451D-0054-4E74-A632-26720C961138.npy,retinoid receptor agonist
P015098,N14,s6,s4,CBK290012,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N14_s6_w58A4AFC7A-0480-4880-AB46-1763538419E6.npy,retinoid receptor agonist
P015098,N14,s8,s5,CBK290012,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N14_s8_w5B015F3F8-C3EF-4716-8571-91705D8546AE.npy,retinoid receptor agonist
P015098,N23,s2,s1,CBK291076,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N23_s2_w57C97F264-FFFD-4BB2-B338-083671443910.npy,tubulin polymerization inhibitor
P015098,N23,s4,s2,CBK291076,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N23_s4_w5A746B8D3-378B-4065-87D0-E9F9544BCD2B.npy,tubulin polymerization inhibitor
P015098,N23,s5,s3,CBK291076,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N23_s5_w5B58A8AA2-8104-4382-845A-1116CC679602.npy,tubulin polymerization inhibitor
P015098,N23,s6,s4,CBK291076,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N23_s6_w5F113CC26-7D81-412A-B2A5-D745D98EBB8B.npy,tubulin polymerization inhibitor
P015098,N23,s8,s5,CBK291076,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N23_s8_w552E47092-AAAF-4ECA-8C68-99E6639F878F.npy,tubulin polymerization inhibitor
P015098,O03,s2,s1,CBK290251,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O03_s2_w57C5B83D0-C7C4-4EFF-8BE3-AB2C89ECD2E8.npy,topoisomerase inhibitor
P015098,O03,s4,s2,CBK290251,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O03_s4_w54C50C59B-0552-41F0-AC8D-49133D06270D.npy,topoisomerase inhibitor
P015098,O03,s5,s3,CBK290251,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O03_s5_w57374152C-893A-45AB-90E9-A16F31ECF61F.npy,topoisomerase inhibitor
P015098,O03,s6,s4,CBK290251,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O03_s6_w5AFB27CDF-D660-478C-9BA9-8E561330A353.npy,topoisomerase inhibitor
P015098,O03,s8,s5,CBK290251,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O03_s8_w55F9209B1-AD8D-4653-96FC-2A519C5E2A4D.npy,topoisomerase inhibitor
P015098,O19,s2,s1,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O19_s2_w526EC76A5-8528-4B0E-9902-E04B47C8261D.npy,topoisomerase inhibitor
P015098,O19,s4,s2,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O19_s4_w507F15DDC-401A-4CB2-960F-2E02BA596A4F.npy,topoisomerase inhibitor
P015098,O19,s5,s3,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O19_s5_w59A93A97E-C4B5-4D35-AC7C-13452A2EC702.npy,topoisomerase inhibitor
P015098,O19,s6,s4,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O19_s6_w588D0A849-0D9F-4375-915E-181CFC9A6BC3.npy,topoisomerase inhibitor
P015098,O19,s8,s5,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O19_s8_w5A67EE892-B1F8-4DF5-A786-6EACA36DA4EA.npy,topoisomerase inhibitor
P015098,O21,s2,s1,CBK290683,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O21_s2_w53936E51F-1C71-4A6C-8663-A32ECC90846C.npy,topoisomerase inhibitor
P015098,O21,s4,s2,CBK290683,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O21_s4_w5C5D7A10A-2CF7-4F3E-ADCE-77510428A754.npy,topoisomerase inhibitor
P015098,O21,s5,s3,CBK290683,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O21_s5_w572A63F22-BF98-47CB-8ACD-0422B6357887.npy,topoisomerase inhibitor
P015098,O21,s6,s4,CBK290683,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O21_s6_w5D1CC026B-D120-4A9F-A481-4B16522649ED.npy,topoisomerase inhibitor
P015098,O21,s8,s5,CBK290683,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O21_s8_w5A99B60D1-E799-48F1-AC0C-80A253902E62.npy,topoisomerase inhibitor
P015098,O22,s2,s1,CBK290012,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O22_s2_w5E3932112-E472-4917-BAA9-C25E0DCFC542.npy,retinoid receptor agonist
P015098,O22,s4,s2,CBK290012,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O22_s4_w552683A0F-FB3C-4679-81F0-218A4C701F28.npy,retinoid receptor agonist
P015098,O22,s5,s3,CBK290012,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O22_s5_w5DA88A3AB-9785-44A4-9996-EE01F1B6DEF3.npy,retinoid receptor agonist
P015098,O22,s6,s4,CBK290012,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O22_s6_w5AA6CB210-88AB-48B0-B332-F1DFABC7EDAB.npy,retinoid receptor agonist
P015098,O22,s8,s5,CBK290012,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O22_s8_w5F12FD92B-84F9-406F-91FA-6B9168C807D0.npy,retinoid receptor agonist
P015099,B03,s2,s1,CBK309437,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B03_s2_w58947016B-CBDF-4DCC-8F2F-90A9FBBC65D1.npy,tubulin polymerization inhibitor
P015099,B03,s4,s2,CBK309437,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B03_s4_w5C590600B-A1BB-44DB-8100-0D9BD9B3914F.npy,tubulin polymerization inhibitor
P015099,B03,s5,s3,CBK309437,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B03_s5_w5E6DCD3FB-819A-460B-8F93-E63E25A7DF59.npy,tubulin polymerization inhibitor
P015099,B03,s6,s4,CBK309437,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B03_s6_w5290B4DFD-385E-4BF7-9311-6427F89A5AA0.npy,tubulin polymerization inhibitor
P015099,B03,s8,s5,CBK309437,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B03_s8_w52847C79D-D153-4F5E-BC52-005D8586866E.npy,tubulin polymerization inhibitor
P015099,B05,s2,s1,CBK290287,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B05_s2_w5A930F105-1806-4F78-890D-B7A70B249938.npy,retinoid receptor agonist
P015099,B05,s4,s2,CBK290287,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B05_s4_w5CDB301E7-3FD8-4845-A697-1529A63AA0C6.npy,retinoid receptor agonist
P015099,B05,s5,s3,CBK290287,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B05_s5_w57B8B316F-D1B7-4564-A054-4D9545AC4E7A.npy,retinoid receptor agonist
P015099,B05,s6,s4,CBK290287,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B05_s6_w544803B5D-BFA9-475A-A8C3-812248AA6B0A.npy,retinoid receptor agonist
P015099,B05,s8,s5,CBK290287,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B05_s8_w514303C64-8249-4D62-A900-E7A35EDD28ED.npy,retinoid receptor agonist
P015099,B09,s2,s1,CBK290251,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B09_s2_w5C737725A-CB04-45F7-95CD-F08D59954827.npy,topoisomerase inhibitor
P015099,B09,s4,s2,CBK290251,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B09_s4_w580ADD9B5-C490-4A04-B6D0-1583277C31CC.npy,topoisomerase inhibitor
P015099,B09,s5,s3,CBK290251,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B09_s5_w5D6DBEB5F-5D7D-4EDD-9FA3-2351B0F295D4.npy,topoisomerase inhibitor
P015099,B09,s6,s4,CBK290251,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B09_s6_w5E908EE0D-56B5-4F33-9A87-CF355E7078FE.npy,topoisomerase inhibitor
P015099,B09,s8,s5,CBK290251,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B09_s8_w58FB3948E-2603-41AF-8289-3228A0BC7AD2.npy,topoisomerase inhibitor
P015099,B20,s2,s1,CBK308613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B20_s2_w5C2CC9B04-9133-464E-A402-C4A0772E4972.npy,topoisomerase inhibitor
P015099,B20,s4,s2,CBK308613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B20_s4_w50AA325A9-CE13-497C-869E-8015C82093EF.npy,topoisomerase inhibitor
P015099,B20,s5,s3,CBK308613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B20_s5_w54BD4430E-2ACC-4AD3-A641-968F51303329.npy,topoisomerase inhibitor
P015099,B20,s6,s4,CBK308613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B20_s6_w5ED71C076-7CDC-4116-96A8-1A4AA79FBF16.npy,topoisomerase inhibitor
P015099,B20,s8,s5,CBK308613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B20_s8_w590F9E4DD-E1AD-4295-B2A7-87D12C93042D.npy,topoisomerase inhibitor
P015099,B21,s2,s1,CBK291076,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B21_s2_w50A2E49D6-45AE-4F2B-96D9-AB69283B7619.npy,tubulin polymerization inhibitor
P015099,B21,s4,s2,CBK291076,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B21_s4_w5FBF59E91-9CC7-484A-AABA-61BD4AAAF9C1.npy,tubulin polymerization inhibitor
P015099,B21,s5,s3,CBK291076,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B21_s5_w5B1E1A6F8-B73A-45D2-AC5C-044C36E455F0.npy,tubulin polymerization inhibitor
P015099,B21,s6,s4,CBK291076,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B21_s6_w51F616F16-F6C0-400C-811D-04D10093D091.npy,tubulin polymerization inhibitor
P015099,B21,s8,s5,CBK291076,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B21_s8_w5A3D49C49-7F57-4D39-BA1C-DA3D9D26ADDB.npy,tubulin polymerization inhibitor
P015099,B22,s2,s1,CBK307816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B22_s2_w5D56431D5-BB33-4BD5-B85F-9B50D885E8FF.npy,topoisomerase inhibitor
P015099,B22,s4,s2,CBK307816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B22_s4_w589882FE8-C73B-4DEF-B5E7-27A662B58F25.npy,topoisomerase inhibitor
P015099,B22,s5,s3,CBK307816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B22_s5_w513A9BDBD-FDA5-4AFB-B83A-EC443233508B.npy,topoisomerase inhibitor
P015099,B22,s6,s4,CBK307816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B22_s6_w5345950D9-11BE-42BD-BDCB-A1BE84694487.npy,topoisomerase inhibitor
P015099,B22,s8,s5,CBK307816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B22_s8_w59FE66D90-1617-4EF7-93F6-106533972B3D.npy,topoisomerase inhibitor
P015099,C03,s2,s1,CBK290287,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C03_s2_w5F64E47ED-1B6C-448C-86E9-E051206584D1.npy,retinoid receptor agonist
P015099,C03,s4,s2,CBK290287,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C03_s4_w58F8BE4B3-182A-4E1B-82E9-9A79CEBC64C7.npy,retinoid receptor agonist
P015099,C03,s5,s3,CBK290287,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C03_s5_w5ADD6B6D8-9DDA-4074-BC0D-BBE9BE44C550.npy,retinoid receptor agonist
P015099,C03,s6,s4,CBK290287,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C03_s6_w5C743A2C0-4B03-4FCF-8E96-E7387D15CD64.npy,retinoid receptor agonist
P015099,C03,s8,s5,CBK290287,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C03_s8_w5E1628147-5DEC-4B13-97E5-0994C6F4E7C4.npy,retinoid receptor agonist
P015099,C13,s2,s1,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C13_s2_w5DF9CA834-6F9F-4DFB-BB28-9B35935901AA.npy,topoisomerase inhibitor
P015099,C13,s4,s2,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C13_s4_w5F375CCBD-84A6-485E-B64E-2FB9248320AF.npy,topoisomerase inhibitor
P015099,C13,s5,s3,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C13_s5_w58195A46A-E6E3-4F97-B650-A32A0A65D262.npy,topoisomerase inhibitor
