plate,well,site,compound,path,moa
P015099,K06,s1,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K06_s1_w65ABDAD09-62DF-4E4D-B968-C00249D641F9.npy,retinoid receptor agonist
P015099,M19,s1,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M19_s1_w6D0135A23-07C1-4AEF-835D-2AFD64EC3448.npy,retinoid receptor agonist
P015095,K08,s3,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K08_s3_w6CFDFD080-441D-4593-91B9-935644AD0E5E.npy,PARP inhibitor
P015090,G03,s2,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s2_w69A3BBFA8-95DE-4F73-A2EF-C881F9D16E62.npy,HDAC inhibitor
P015099,F20,s1,CBK200898,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s1_w608E68455-9CDA-4717-9853-2D7DFD882014.npy,tubulin polymerization inhibitor
P015084,F05,s5,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s5_w6F9BB3B50-030E-4B56-80BE-1E71028D2292.npy,Aurora kinase inhibitor
P015076,J05,s5,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s5_w63ED6D685-66C8-4DB3-952E-896CDBFF7FCE.npy,topoisomerase inhibitor
P015095,D04,s4,CBK289987,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_D04_s4_w63FCC1B50-18E4-4FEF-9417-29147919FBF9.npy,PARP inhibitor
P015097,I18,s3,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I18_s3_w652E160E4-C17B-4DD5-8D10-2659CB360828.npy,protein synthesis inhibitor
P015092,E21,s4,CBK290608,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E21_s4_w635FB8609-4A70-428D-8C06-5EB3765F59CA.npy,JAK inhibitor
P015091,K03,s4,CBK290573,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K03_s4_w60F89C698-4C06-40DF-8E63-2BEA475119B2.npy,HDAC inhibitor
P015091,K02,s5,CBK290799,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K02_s5_w60661C53F-4E57-40E9-B3FA-E8132D7233D2.npy,HSP inhibitor
P015085,G06,s2,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G06_s2_w689137887-CF29-4B53-AD38-CC3E867D5175.npy,Aurora kinase inhibitor
P015081,B12,s5,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B12_s5_w6EC5DDD92-D230-4C8C-8C02-0555F63A9694.npy,topoisomerase inhibitor
P015084,L07,s4,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s4_w68D09A75F-4888-4F82-9392-C3241171C7F1.npy,ATPase inhibitor
P015077,C07,s1,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s1_w6ED92CF80-CE7E-4D4D-9590-67E6A8674B33.npy,topoisomerase inhibitor
P015097,L15,s5,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L15_s5_w6A2228AF3-1AC4-4638-8057-04048F00092F.npy,protein synthesis inhibitor
P015099,M14,s1,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s1_w67FC04530-40F9-4A89-A5AC-8D15DCAD4CEF.npy,topoisomerase inhibitor
P015097,O17,s3,CBK309537,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O17_s3_w652DA7251-7337-4261-88DB-689F348105FA.npy,protein synthesis inhibitor
P015096,N10,s4,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N10_s4_w6BF56E041-EE7C-4E3B-9EEA-38B6A0F8AD02.npy,protein synthesis inhibitor
P015091,G23,s2,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G23_s2_w664BB052B-DFF8-44F1-A58F-6F22D513FE7E.npy,HSP inhibitor
P015090,M17,s3,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M17_s3_w655C149FC-2039-4D2D-BCA4-0A31E2FF9546.npy,HDAC inhibitor
P015092,H23,s4,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H23_s4_w6270073E4-DB6D-44F5-94E4-0B5D196811B0.npy,JAK inhibitor
P015094,C06,s2,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s2_w6458F5789-0370-472E-8A1F-F8AF0C865840.npy,PARP inhibitor
P015096,N10,s2,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N10_s2_w6E6060FE5-28D1-4067-811D-7CA9E8054E29.npy,protein synthesis inhibitor
P015084,C03,s5,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C03_s5_w625E3C4EC-66B7-455A-8BE0-614942CAFEBE.npy,Aurora kinase inhibitor
P015090,J07,s4,CBK290285,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J07_s4_w669684406-E31B-457A-B160-8FC933476F96.npy,HSP inhibitor
P015090,F14,s1,CBK290481,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F14_s1_w6D2FAEA16-374D-4DE4-B394-F504512FBFF1.npy,HDAC inhibitor
P015077,M12,s1,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s1_w668FE14EE-3210-49A4-9AA7-1A48CFE85067.npy,topoisomerase inhibitor
P015096,J07,s3,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J07_s3_w6EEB817F0-79AC-4724-9DD9-84E4B51FAA86.npy,protein synthesis inhibitor
P015092,H17,s2,CBK290608,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H17_s2_w6E0DC50F2-9A82-4088-BF6D-71D18B5774BE.npy,JAK inhibitor
P015091,M21,s3,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M21_s3_w65359205D-7C3D-4DE9-AD6B-E6CDA32E8E9A.npy,HSP inhibitor
P015099,N11,s1,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N11_s1_w626CC47CA-C179-4661-A5E7-8B7593014BBE.npy,tubulin polymerization inhibitor
P015085,I14,s1,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I14_s1_w69C8E09A3-4A4C-40F5-B4EE-1134600EA6C2.npy,ATPase inhibitor
P015090,K11,s3,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K11_s3_w6408DAFDE-BCFD-41C6-9358-3AC7D9ED8502.npy,HSP inhibitor
P015085,E13,s5,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s5_w6E5E4E93D-4AB3-4C40-B87D-8D29525B760C.npy,ATPase inhibitor
P015098,C06,s2,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C06_s2_w623ADD73C-6D4A-4EA5-8A65-03AB82BEC550.npy,topoisomerase inhibitor
P015099,H23,s4,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H23_s4_w63452AE82-D695-407D-AC17-6B9D2624D9BB.npy,topoisomerase inhibitor
P015095,L09,s1,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L09_s1_w664EBBC57-A6B1-4F56-85B6-7665343986F0.npy,PARP inhibitor
P015091,K02,s4,CBK290799,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K02_s4_w6E8D682DE-9679-4DFF-B6E3-9D5EAFF7B77B.npy,HSP inhibitor
P015099,E03,s2,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E03_s2_w6690A3B60-BA76-43A3-8917-932DF5927A84.npy,topoisomerase inhibitor
P015084,J10,s2,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s2_w6C24C0CCD-A407-4241-B8F0-369A393E296A.npy,Aurora kinase inhibitor
P015091,L18,s2,CBK290816,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L18_s2_w6B985F79E-949D-4456-8B28-E85BA3C4708F.npy,HDAC inhibitor
P015091,K18,s2,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K18_s2_w62DEE837E-51C8-4340-B412-960286E54033.npy,HSP inhibitor
P015093,J22,s2,CBK290608,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_J22_s2_w6D9944D08-0EBE-41A4-A0B8-122520065B55.npy,JAK inhibitor
P015091,F12,s5,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F12_s5_w6E1A189D1-9C53-44F5-A236-F013B00D5CD8.npy,JAK inhibitor
P015090,N17,s1,CBK290573,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N17_s1_w63127A430-999F-4108-AB0B-124E549E0E58.npy,HDAC inhibitor
P015098,N03,s4,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N03_s4_w677A4DE93-E2AF-46F8-84F1-0C6EC5014F47.npy,retinoid receptor agonist
P015080,N04,s5,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N04_s5_w67DC87645-7229-4C23-B19B-C29DB6DD84C8.npy,topoisomerase inhibitor
P015084,G08,s3,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s3_w6B9ECB8E0-0164-4E5A-BDCD-45D20B27BC51.npy,Aurora kinase inhibitor
P015091,J06,s3,CBK290573,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J06_s3_w6D23AD57F-497C-4291-82C7-16D87AFEEAC4.npy,HDAC inhibitor
P015097,H15,s5,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H15_s5_w6E91CD901-0AED-43E4-A0B8-5B0F00D14709.npy,protein synthesis inhibitor
P015090,E07,s5,CBK290799,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E07_s5_w60E57F20F-AB20-4395-8717-58182FCD0067.npy,HSP inhibitor
P015077,M12,s5,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s5_w687130291-0401-4C3B-B446-C47FD4D2242D.npy,topoisomerase inhibitor
P015099,O06,s3,CBK309655,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O06_s3_w62DB72C83-CFF7-46CC-8464-52067E5E8821.npy,topoisomerase inhibitor
P015098,D07,s2,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D07_s2_w679D1D31C-E7BB-42F2-A78C-E92C80B65D4F.npy,topoisomerase inhibitor
P015096,B11,s5,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B11_s5_w68984FADD-743F-4997-8822-175F02D8E00A.npy,protein synthesis inhibitor
P015098,I11,s1,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I11_s1_w6268DAADC-E7D4-4575-B289-98643F2C1D89.npy,tubulin polymerization inhibitor
P015099,I08,s5,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I08_s5_w654D5CCD0-B9B7-44CE-8EC4-9C65905CF3A3.npy,tubulin polymerization inhibitor
P015090,K13,s4,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K13_s4_w6613EAF51-8EBA-42B8-8A1F-F9C45824A008.npy,JAK inhibitor
P015099,I16,s5,CBK308876,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I16_s5_w688FDE6E9-FF80-48A4-B95C-8DE931CFA0F4.npy,retinoid receptor agonist
P015090,L15,s5,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L15_s5_w6ADFBAF10-D5BB-4D1F-9F90-DD7EBE574083.npy,HDAC inhibitor
P015080,D16,s4,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_D16_s4_w667D76A9F-4C23-455C-958C-6BAF9E9A6210.npy,topoisomerase inhibitor
P015084,F05,s4,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s4_w6585D77B3-8385-43FC-B8FD-6688AA3C58C9.npy,Aurora kinase inhibitor
P015098,M21,s1,CBK200898,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M21_s1_w6E2FF2D3B-B5B9-4DA0-BA73-3CD0B93CE2AE.npy,tubulin polymerization inhibitor
P015099,H08,s3,CBK309655,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H08_s3_w62B0F0F74-D031-4272-9B88-5BA825AECA59.npy,topoisomerase inhibitor
P015092,K19,s4,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K19_s4_w60AB74CE5-B8C3-4C12-BB7F-F0A3C558498C.npy,JAK inhibitor
P015091,L19,s3,CBK290285,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L19_s3_w6B4F176A9-4717-44BC-8372-1C99ABAB8F7D.npy,HSP inhibitor
P015094,C06,s4,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s4_w6C7B90F3E-7B2A-4763-9306-28A7356E9365.npy,PARP inhibitor
P015090,M17,s4,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M17_s4_w65AF789BC-71ED-4E57-A041-FEAB8313E11D.npy,HDAC inhibitor
P015099,C10,s3,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C10_s3_w6F7BD71AA-4865-457B-A42A-82C39559F043.npy,retinoid receptor agonist
P015090,O22,s2,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O22_s2_w6EB709FCF-1425-406C-AF04-252C5D40A49A.npy,HSP inhibitor
P015098,D10,s3,CBK200898,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D10_s3_w60E542CFF-5D10-4D87-8161-C67C4B769802.npy,tubulin polymerization inhibitor
P015098,K07,s4,CBK308876,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K07_s4_w63067A108-793F-4493-8856-0BF15FB89E0B.npy,retinoid receptor agonist
P015076,H13,s3,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s3_w6D94FD404-CBFF-41B8-963C-3523D85AFCD4.npy,topoisomerase inhibitor
P015099,M14,s5,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s5_w65B330616-BBFD-4663-A9B0-802944DA9E7A.npy,topoisomerase inhibitor
P015098,K07,s5,CBK308876,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K07_s5_w6EA88FC9F-013B-408A-BFC8-1E36D69E23BD.npy,retinoid receptor agonist
P015085,K11,s2,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K11_s2_w63585956B-A008-4EE2-A2BD-66E6C00BF740.npy,Aurora kinase inhibitor
P015099,M14,s2,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s2_w66FE07879-8D10-4015-B384-59B71C13F58B.npy,topoisomerase inhibitor
P015090,L15,s2,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L15_s2_w69302C9BA-4D04-475F-87E5-C08714CA92E5.npy,HDAC inhibitor
P015090,C08,s2,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s2_w61AF80821-1889-4242-9240-F1DFA3AA5B36.npy,HDAC inhibitor
P015077,C07,s4,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s4_w6F6747AAF-6945-4149-BEEA-C71B00D591ED.npy,topoisomerase inhibitor
P015098,G19,s2,CBK308876,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G19_s2_w68B31D9AC-5D14-4FDB-823E-EC9FB25BED74.npy,retinoid receptor agonist
P015099,I10,s5,CBK200898,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I10_s5_w62B68EB01-2F8E-4C6C-9A3A-28B0B4BB62CC.npy,tubulin polymerization inhibitor
P015099,H18,s4,CBK308876,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H18_s4_w6A6DD358B-8A98-40A2-866B-338CCEE5ED55.npy,retinoid receptor agonist
P015099,M14,s3,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s3_w658AA5402-E2F6-4A57-81FF-43A2DCF6935C.npy,topoisomerase inhibitor
P015091,H22,s3,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H22_s3_w608776A43-2B3C-42BA-ACD8-03CA74479B33.npy,HDAC inhibitor
P015090,G12,s3,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G12_s3_w63C0BF277-590A-4375-AAEB-834AD1C67853.npy,HDAC inhibitor
P015090,B07,s1,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s1_w6A9DA1347-B175-479F-81FE-354B79535F83.npy,HSP inhibitor
P015091,H05,s5,CBK290816,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H05_s5_w68626E9F8-AEA8-4A4B-A636-25FDDD93383D.npy,HDAC inhibitor
P015096,N10,s5,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N10_s5_w604E84590-DF77-413A-91C4-BADAE4DFACE2.npy,protein synthesis inhibitor
P015091,D20,s3,CBK290799,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D20_s3_w644A43F0A-EF05-4C42-97E3-49BFAA8E0A48.npy,HSP inhibitor
P015097,D13,s1,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D13_s1_w618F70AE5-E33E-4124-88C4-889EC184BB85.npy,protein synthesis inhibitor
P015085,B17,s3,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s3_w602E2CB85-87C9-4056-B852-48007ABC3B01.npy,Aurora kinase inhibitor
P015093,L20,s1,CBK290608,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_L20_s1_w6295B0EEE-B42C-46D2-9429-877FDBD7A4ED.npy,JAK inhibitor
P015090,I12,s5,CBK290816,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I12_s5_w6F0F9D1F4-86C3-422E-A39A-034869981244.npy,HDAC inhibitor
P015090,K11,s4,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K11_s4_w645BB0277-6460-41FC-B9D8-43423AB2D963.npy,HSP inhibitor
P015097,E10,s3,CBK309537,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E10_s3_w6E56E5153-BA59-4334-8F9A-9034DB7FC353.npy,protein synthesis inhibitor
P015093,L20,s3,CBK290608,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_L20_s3_w6480FF0ED-097E-4C3B-97C5-3F1AF81296B6.npy,JAK inhibitor
P015085,H04,s2,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s2_w6FD53D3D4-90F4-4994-8D2B-0E63E4044F76.npy,ATPase inhibitor
P015090,F03,s2,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F03_s2_w6713A51E5-191E-4C6D-980D-E671E60B0860.npy,HSP inhibitor
P015091,F04,s2,CBK290799,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s2_w64624E7FF-5639-4DA2-ADC8-84C1FDA348F9.npy,HSP inhibitor
P015091,E20,s1,CBK290816,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E20_s1_w6607C4721-D1AC-435C-9914-579E7A2E6C57.npy,HDAC inhibitor
P015098,D20,s2,CBK308876,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D20_s2_w67B9D67D5-1C82-4C42-9B7F-D5C451AAE65B.npy,retinoid receptor agonist
P015084,D22,s2,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s2_w6C39BE1A9-1B48-4BE2-81CB-0B9C2015B36C.npy,Aurora kinase inhibitor
P015097,E10,s4,CBK309537,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E10_s4_w6EC1C451E-6061-4956-B10A-BB26FA8103D1.npy,protein synthesis inhibitor
P015091,K20,s3,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K20_s3_w68CBE593B-EECD-4CDB-BD26-11DFFCA28497.npy,HDAC inhibitor
P015097,H15,s2,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H15_s2_w60188427C-8801-4B1F-ACFC-9A872E94465A.npy,protein synthesis inhibitor
P015098,F09,s4,CBK309655,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F09_s4_w639B7ADD0-607C-4A7F-A622-FD2D9DA9A0C1.npy,topoisomerase inhibitor
P015090,J06,s2,CBK290816,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J06_s2_w646D2C671-8CB2-4996-89EC-89F68083927C.npy,HDAC inhibitor
P015097,I18,s5,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I18_s5_w67A576E37-4FF1-4B7B-BB0E-C48C50CE5E5F.npy,protein synthesis inhibitor
