plate,well,site,bf_site,compound,path,moa
P015098,N19,s8,s5,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N19_s8_w5A9ACCBF2-6D02-4DD6-93CF-298D4C7FD33B.npy,retinoid receptor agonist
P015098,O13,s2,s1,CBK308359,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O13_s2_w5E6D4BAEF-F376-4BE7-9B77-5C3ED1F0E038.npy,tubulin polymerization inhibitor
P015098,O13,s4,s2,CBK308359,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O13_s4_w5D2821C6B-74FA-4E53-8FFF-C5565976E64C.npy,tubulin polymerization inhibitor
P015098,O13,s5,s3,CBK308359,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O13_s5_w5A3D15EC3-06BC-4E22-8E24-6F0CC68877E5.npy,tubulin polymerization inhibitor
P015098,O13,s6,s4,CBK308359,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O13_s6_w583971FCD-E01D-4D34-BEFD-9A49C81E5926.npy,tubulin polymerization inhibitor
P015098,O13,s8,s5,CBK308359,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O13_s8_w51AA13D35-B33E-4CFB-951E-E26FDE50B4F9.npy,tubulin polymerization inhibitor
P015098,O16,s2,s1,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O16_s2_w5F2CFFF2F-A655-49FB-A1BF-CE62247CC484.npy,tubulin polymerization inhibitor
P015098,O16,s4,s2,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O16_s4_w55A26F538-859E-4D30-8625-D8BF64F49565.npy,tubulin polymerization inhibitor
P015098,O16,s5,s3,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O16_s5_w54B5FD60D-D83F-4E0F-A056-17584FDF5D48.npy,tubulin polymerization inhibitor
P015098,O16,s6,s4,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O16_s6_w520262228-A9D2-4BCD-8D83-1E3C60CE0204.npy,tubulin polymerization inhibitor
P015098,O16,s8,s5,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O16_s8_w5623D2211-3295-4F47-9F1D-AD2E49E62292.npy,tubulin polymerization inhibitor
P015099,B07,s2,s1,CBK308359,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B07_s2_w5B7A749EF-90F4-4239-89EA-22D8FA9BA82D.npy,tubulin polymerization inhibitor
P015099,B07,s4,s2,CBK308359,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B07_s4_w5F155B598-226F-428E-BC8A-8DA37968F523.npy,tubulin polymerization inhibitor
P015099,B07,s5,s3,CBK308359,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B07_s5_w56A2BE173-B4DA-4F4B-9CB4-93ADF3C2FE00.npy,tubulin polymerization inhibitor
P015099,B07,s6,s4,CBK308359,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B07_s6_w5D1ABA85F-3788-4185-BF30-C55BF018225E.npy,tubulin polymerization inhibitor
P015099,B07,s8,s5,CBK308359,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B07_s8_w5196F55F8-DC9C-49D4-A972-DC3E7763A097.npy,tubulin polymerization inhibitor
P015099,C05,s2,s1,CBK309538,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C05_s2_w506581EB8-0CD3-483C-999E-10509C6B61ED.npy,protein synthesis inhibitor
P015099,C05,s4,s2,CBK309538,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C05_s4_w55F0C94EB-D372-4B6D-90F2-B031E4490D9D.npy,protein synthesis inhibitor
P015099,C05,s5,s3,CBK309538,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C05_s5_w572658A06-D182-4372-BD8D-94A1D686F076.npy,protein synthesis inhibitor
P015099,C05,s6,s4,CBK309538,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C05_s6_w55CE51824-0406-4869-873E-C34741023080.npy,protein synthesis inhibitor
P015099,C05,s8,s5,CBK309538,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C05_s8_w5D3A26EE0-AD2E-4562-A13C-82355A2F6390.npy,protein synthesis inhibitor
P015099,C10,s2,s1,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s2_w566BDCB91-9D5E-4BFC-9BCE-27545EBB9221.npy,retinoid receptor agonist
P015099,C10,s4,s2,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s4_w516C22FEC-9A43-4516-880C-2853BB5FD86C.npy,retinoid receptor agonist
P015099,C10,s5,s3,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s5_w5D2BF433A-C92F-4EF0-ABEE-4CEA827B7521.npy,retinoid receptor agonist
P015099,C10,s6,s4,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s6_w59B130E56-4614-407C-83B4-A5184B546336.npy,retinoid receptor agonist
P015099,C10,s8,s5,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s8_w579245969-2A18-42D3-B084-3646A6FB2E1B.npy,retinoid receptor agonist
P015099,C19,s2,s1,CBK011613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C19_s2_w5CE7530F3-8BAB-4312-802B-39D56E683FDD.npy,retinoid receptor agonist
P015099,C19,s4,s2,CBK011613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C19_s4_w544B80CF2-0EC0-4113-A25A-7E2811A56ACC.npy,retinoid receptor agonist
P015099,C19,s5,s3,CBK011613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C19_s5_w5E35740D2-5EFD-4CE3-B622-4C6886A05BD4.npy,retinoid receptor agonist
P015099,C19,s6,s4,CBK011613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C19_s6_w50B7DC113-33A0-480D-BA34-2E23AEC35108.npy,retinoid receptor agonist
P015099,C19,s8,s5,CBK011613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C19_s8_w59029438E-E16F-4BCA-852A-295C8550837F.npy,retinoid receptor agonist
P015099,D03,s2,s1,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D03_s2_w5001793BB-6B2E-4B38-A015-42E72EABA626.npy,retinoid receptor agonist
P015099,D03,s4,s2,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D03_s4_w52DE632DF-BB00-4B1F-B951-07D9CD82CB0A.npy,retinoid receptor agonist
P015099,D03,s5,s3,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D03_s5_w544618EC4-3CBF-44CC-AF1E-E01A82451DC8.npy,retinoid receptor agonist
P015099,D03,s6,s4,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D03_s6_w53D9B3BBE-E560-493B-BB50-D8ACEF81829E.npy,retinoid receptor agonist
P015099,D03,s8,s5,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D03_s8_w5E3A3E980-599E-430F-84F7-0E7E3C34C3A7.npy,retinoid receptor agonist
P015099,D12,s2,s1,CBK308359,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s2_w5CE225755-2A0D-41E5-80A5-1C38A6C487E7.npy,tubulin polymerization inhibitor
P015099,D12,s4,s2,CBK308359,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s4_w537DCBC12-578E-4972-AA17-19CB988D89B4.npy,tubulin polymerization inhibitor
P015099,D12,s5,s3,CBK308359,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s5_w59ADC1B30-1FCC-4F1F-A24C-5D2966C5A9D5.npy,tubulin polymerization inhibitor
P015099,D12,s6,s4,CBK308359,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s6_w545A56810-496E-4E6C-B8A5-C218250A9EDB.npy,tubulin polymerization inhibitor
P015099,D12,s8,s5,CBK308359,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s8_w590A3DA59-30E8-47BF-B681-E473B14991B0.npy,tubulin polymerization inhibitor
P015099,D19,s2,s1,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D19_s2_w5D3CB62AF-47DA-451F-BBE5-51A4D3B93140.npy,topoisomerase inhibitor
P015099,D19,s4,s2,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D19_s4_w5FBA95FBC-739F-4F8E-A96D-C9D9C4DFD978.npy,topoisomerase inhibitor
P015099,D19,s5,s3,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D19_s5_w5DB4E903B-1ED7-486A-A06F-65E5444D71A7.npy,topoisomerase inhibitor
P015099,D19,s6,s4,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D19_s6_w58E5FCFFA-BFD8-42A0-B032-11E24FCDF7E0.npy,topoisomerase inhibitor
P015099,D19,s8,s5,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D19_s8_w5A4C95C04-C67C-4013-909A-B6E9DA2575F8.npy,topoisomerase inhibitor
P015099,E22,s2,s1,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E22_s2_w5262E698C-54AD-4A1E-9E72-F0216B0A62FE.npy,topoisomerase inhibitor
P015099,E22,s4,s2,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E22_s4_w5C5EE8E10-9D8E-4B27-839A-E57D473A0EB1.npy,topoisomerase inhibitor
P015099,E22,s5,s3,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E22_s5_w58823B299-5821-40B4-881D-4DA776F1393E.npy,topoisomerase inhibitor
P015099,E22,s6,s4,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E22_s6_w5FC3B52C5-E006-4556-9A66-E164B3BEC0DA.npy,topoisomerase inhibitor
P015099,E22,s8,s5,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E22_s8_w55DD940BB-42BA-477F-A17E-F12324C05413.npy,topoisomerase inhibitor
P015099,F02,s2,s1,CBK011613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s2_w5D95697F1-CBB5-4E9E-B9AA-E70074EAB21A.npy,retinoid receptor agonist
P015099,F02,s4,s2,CBK011613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s4_w52E38DB2C-8F84-4BC6-9735-ABCC20621286.npy,retinoid receptor agonist
P015099,F02,s5,s3,CBK011613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s5_w5A8063C40-763C-493D-9CA7-EC640DEE8BBA.npy,retinoid receptor agonist
P015099,F02,s6,s4,CBK011613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s6_w595DF9996-95C7-45D0-8946-7A60E0804EA0.npy,retinoid receptor agonist
P015099,F02,s8,s5,CBK011613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s8_w5BF410530-C5D4-4011-8F12-69EC25019AD0.npy,retinoid receptor agonist
P015099,F22,s2,s1,CBK308359,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s2_w59796BF8A-1149-4E70-9FCE-63FFB6AFFDFE.npy,tubulin polymerization inhibitor
P015099,F22,s4,s2,CBK308359,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s4_w527104F99-4B86-458A-825D-6991AC301D49.npy,tubulin polymerization inhibitor
P015099,F22,s5,s3,CBK308359,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s5_w591B52BE3-0DB5-4331-99CC-57921427DEB5.npy,tubulin polymerization inhibitor
P015099,F22,s6,s4,CBK308359,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s6_w5107FDDAB-36ED-4DE3-972B-36FE7899E3C9.npy,tubulin polymerization inhibitor
P015099,F22,s8,s5,CBK308359,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s8_w52742331D-6D52-4A9E-A2B8-8DEB8F8FC3B7.npy,tubulin polymerization inhibitor
P015099,F23,s2,s1,CBK041506,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F23_s2_w5B5EC4214-FCFC-4DBB-9659-D79228AC67A1.npy,topoisomerase inhibitor
P015099,F23,s4,s2,CBK041506,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F23_s4_w52AAA2D1B-6968-4823-BE02-3B03C39FB9EB.npy,topoisomerase inhibitor
P015099,F23,s5,s3,CBK041506,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F23_s5_w5799117FE-D5BF-434F-8479-76AF54D11DB2.npy,topoisomerase inhibitor
P015099,F23,s6,s4,CBK041506,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F23_s6_w51DF96C01-1539-4E28-B6C9-C4E87ECD8988.npy,topoisomerase inhibitor
P015099,F23,s8,s5,CBK041506,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F23_s8_w5B732B2BD-750F-4602-AA95-21B5D93EC7C2.npy,topoisomerase inhibitor
P015099,G08,s2,s1,CBK309538,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G08_s2_w5A333C94D-772D-4D2E-925D-463E17EE16DF.npy,protein synthesis inhibitor
P015099,G08,s4,s2,CBK309538,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G08_s4_w5034D227F-DE69-4F68-81A2-B126DBFA2DB8.npy,protein synthesis inhibitor
P015099,G08,s5,s3,CBK309538,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G08_s5_w55F6532EE-C0AF-4241-B773-0801398F0DF3.npy,protein synthesis inhibitor
P015099,G08,s6,s4,CBK309538,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G08_s6_w52CA67E1B-8842-44A2-BDB2-E0E4857FB7B7.npy,protein synthesis inhibitor
P015099,G08,s8,s5,CBK309538,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G08_s8_w5424EDC46-E283-463E-9CB4-B53F6B224726.npy,protein synthesis inhibitor
P015099,H13,s2,s1,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H13_s2_w55A996E3F-B436-42B3-AE3E-C474E4EE42FF.npy,topoisomerase inhibitor
P015099,H13,s4,s2,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H13_s4_w52C15CF51-6CED-4E5B-9D93-42F0EF73E2F0.npy,topoisomerase inhibitor
P015099,H13,s5,s3,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H13_s5_w5EDCE8304-9427-42AA-9115-9EB811A72C55.npy,topoisomerase inhibitor
P015099,H13,s6,s4,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H13_s6_w572C43D19-8354-4EAD-8D90-2DE48C9BB7D2.npy,topoisomerase inhibitor
P015099,H13,s8,s5,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H13_s8_w5BD3D3294-CA18-48EC-92A7-9C999B539B75.npy,topoisomerase inhibitor
P015099,H15,s2,s1,CBK309084,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H15_s2_w58751E79C-0CCA-4F26-891A-E8028A5AD50B.npy,topoisomerase inhibitor
P015099,H15,s4,s2,CBK309084,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H15_s4_w5EDBA2C7C-67C3-49F7-8198-FCC659B385E4.npy,topoisomerase inhibitor
P015099,H15,s5,s3,CBK309084,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H15_s5_w5944B4FC7-5633-46BD-835E-2CDD3D9BABCC.npy,topoisomerase inhibitor
P015099,H15,s6,s4,CBK309084,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H15_s6_w52FB341EC-F2DD-42D2-A752-53D4E51B9DCA.npy,topoisomerase inhibitor
P015099,H15,s8,s5,CBK309084,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H15_s8_w5018F0AD5-D72A-48FF-9A9F-D01035B11B3D.npy,topoisomerase inhibitor
P015099,H17,s2,s1,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H17_s2_w5256554AB-F86C-40E2-9F9F-BD0DBC633192.npy,retinoid receptor agonist
P015099,H17,s4,s2,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H17_s4_w5C69F9F8D-FA19-41B7-8E16-5C732BA5667D.npy,retinoid receptor agonist
P015099,H17,s5,s3,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H17_s5_w57FF73B75-BEB3-4DD5-8CBC-B404861D0A66.npy,retinoid receptor agonist
P015099,H17,s6,s4,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H17_s6_w517E19CB7-F66C-46A8-B6AE-F1687DDEB372.npy,retinoid receptor agonist
P015099,H17,s8,s5,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H17_s8_w59139FF6C-BD50-4649-9350-212566AC0006.npy,retinoid receptor agonist
P015099,I08,s2,s1,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I08_s2_w5EFDCB9E6-3A00-41D8-B290-F75ABF387AAA.npy,tubulin polymerization inhibitor
P015099,I08,s4,s2,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I08_s4_w5F150B288-D1CC-490D-8F0E-3E4AB3F909A5.npy,tubulin polymerization inhibitor
P015099,I08,s5,s3,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I08_s5_w5671DE516-4994-462B-A8A1-C50C9184CE4A.npy,tubulin polymerization inhibitor
P015099,I08,s6,s4,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I08_s6_w53A3E87C7-F2F0-4417-BE69-14C091AEC397.npy,tubulin polymerization inhibitor
P015099,I08,s8,s5,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I08_s8_w50FED0877-0E4E-4C41-97AC-4D98DBE73C8D.npy,tubulin polymerization inhibitor
P015099,I22,s2,s1,CBK309084,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I22_s2_w5CE8AC562-C392-40DC-8376-43194C08A3AC.npy,topoisomerase inhibitor
P015099,I22,s4,s2,CBK309084,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I22_s4_w55F52408E-A884-47E6-9A29-F996377027A1.npy,topoisomerase inhibitor
P015099,I22,s5,s3,CBK309084,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I22_s5_w58DD8FC33-7743-4430-86F8-60AABA4CAEA7.npy,topoisomerase inhibitor
P015099,I22,s6,s4,CBK309084,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I22_s6_w5447BE394-CD51-435C-AC92-34CFFE8E47CF.npy,topoisomerase inhibitor
P015099,I22,s8,s5,CBK309084,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I22_s8_w5DA06F351-8644-4FCB-83B5-BE05B3E2BEE9.npy,topoisomerase inhibitor
P015099,J06,s2,s1,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J06_s2_w52B714704-4040-4607-97A3-028FBC7E1D8A.npy,tubulin polymerization inhibitor
P015099,J06,s4,s2,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J06_s4_w5F234600A-9BC2-497F-95B1-4E0136D7D4ED.npy,tubulin polymerization inhibitor
P015099,J06,s5,s3,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J06_s5_w583C9194E-CC9C-4A9A-8D8E-8417915EB2F3.npy,tubulin polymerization inhibitor
P015099,J06,s6,s4,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J06_s6_w5A8D3C930-060F-408F-BC4C-44CF1FF13897.npy,tubulin polymerization inhibitor
P015099,J06,s8,s5,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J06_s8_w5A745A31B-ECD9-412A-87E6-3FE84BA7E4DD.npy,tubulin polymerization inhibitor
P015099,J10,s2,s1,CBK200945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s2_w532CB080D-FF51-4289-B8EF-410B656FFEFC.npy,tubulin polymerization inhibitor
P015099,J10,s4,s2,CBK200945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s4_w539468DB1-C40A-4479-B6E1-32C58AC66753.npy,tubulin polymerization inhibitor
P015099,J10,s5,s3,CBK200945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s5_w502B041E1-64DF-449B-8EB6-4EA733E0FB4D.npy,tubulin polymerization inhibitor
P015099,J10,s6,s4,CBK200945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s6_w56112327A-124B-49B2-9A1D-E24047515148.npy,tubulin polymerization inhibitor
P015099,J10,s8,s5,CBK200945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s8_w5C5ACAB37-4AB1-496D-8A36-5228C9234B65.npy,tubulin polymerization inhibitor
P015099,J19,s2,s1,CBK309391,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J19_s2_w54791E078-BCBF-47B2-8358-FEBC87765B05.npy,tubulin polymerization inhibitor
P015099,J19,s4,s2,CBK309391,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J19_s4_w5A88A481F-7403-40F8-BEA9-73DEA4B88230.npy,tubulin polymerization inhibitor
P015099,J19,s5,s3,CBK309391,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J19_s5_w5F27922C6-E86D-454C-9590-B0E56EC8A119.npy,tubulin polymerization inhibitor
P015099,J19,s6,s4,CBK309391,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J19_s6_w58505C700-ED2E-48C7-9E05-25828E6E93D2.npy,tubulin polymerization inhibitor
P015099,J19,s8,s5,CBK309391,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J19_s8_w550C7E11C-6515-41E0-89F1-866ABF8C32E8.npy,tubulin polymerization inhibitor
