plate,well,site,bf_site,compound,path,moa
P015099,C04,s4,s2,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C04_s4_w5B3B43F70-5ECA-41B6-A175-D4694E532D6C.npy,topoisomerase inhibitor
P015099,C04,s5,s3,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C04_s5_w5EB33B473-D0A6-4DD9-92D2-88BD0704F0D1.npy,topoisomerase inhibitor
P015099,C04,s6,s4,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C04_s6_w55C55624E-9EF8-44CC-9CFE-1E2F9ED39D02.npy,topoisomerase inhibitor
P015099,C04,s8,s5,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C04_s8_w552B381A4-D3CE-4A82-BB5D-C9653603C176.npy,topoisomerase inhibitor
P015099,C23,s2,s1,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C23_s2_w517802EF5-952B-48D4-86AD-84E7A297273C.npy,retinoid receptor agonist
P015099,C23,s4,s2,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C23_s4_w5E7D04894-C33D-4E15-A95C-B67792E94A4C.npy,retinoid receptor agonist
P015099,C23,s5,s3,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C23_s5_w58069CEFB-1C0D-4B32-8AFB-6B3C7E3BCB84.npy,retinoid receptor agonist
P015099,C23,s6,s4,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C23_s6_w5F1EA8183-5E9E-4DD3-9483-0BF75520F677.npy,retinoid receptor agonist
P015099,C23,s8,s5,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C23_s8_w5F6ECE5FF-F2B2-42F7-9DED-F8D05659D86B.npy,retinoid receptor agonist
P015099,D06,s2,s1,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D06_s2_w5720C80D1-08C6-40E3-A41E-F1AB624F052C.npy,topoisomerase inhibitor
P015099,D06,s4,s2,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D06_s4_w5FD32B312-0A7C-4C57-BC16-2A69B3E8601F.npy,topoisomerase inhibitor
P015099,D06,s5,s3,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D06_s5_w54E286B06-4715-4177-99C5-DDC042634EA8.npy,topoisomerase inhibitor
P015099,D06,s6,s4,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D06_s6_w57C1782A6-0CBC-48DA-A760-7BDFA932FFF2.npy,topoisomerase inhibitor
P015099,D06,s8,s5,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D06_s8_w5455DEC0B-BD0B-464B-9A10-C36550D55A1B.npy,topoisomerase inhibitor
P015099,D18,s2,s1,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D18_s2_w500FE1013-E985-4977-A60C-9C265938B3F6.npy,retinoid receptor agonist
P015099,D18,s4,s2,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D18_s4_w575A7340C-FC3A-4846-A7C1-CD1EF62D2F01.npy,retinoid receptor agonist
P015099,D18,s5,s3,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D18_s5_w5C6E44157-076C-4E55-AC26-63E0FA241C6E.npy,retinoid receptor agonist
P015099,D18,s6,s4,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D18_s6_w549C9717B-065E-4A90-BD34-B76C9BE3BABE.npy,retinoid receptor agonist
P015099,D18,s8,s5,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D18_s8_w5CCA9E24D-BC56-4BB7-8745-A80AEDBB8EF0.npy,retinoid receptor agonist
P015099,D22,s2,s1,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D22_s2_w5AA4BB539-4689-42B9-8635-5A6447EC3739.npy,topoisomerase inhibitor
P015099,D22,s4,s2,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D22_s4_w52E89787C-7865-4188-978E-ACEF565ED4DB.npy,topoisomerase inhibitor
P015099,D22,s5,s3,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D22_s5_w5E20C0FB7-A8F8-44F1-B75B-AEE36A712AD6.npy,topoisomerase inhibitor
P015099,D22,s6,s4,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D22_s6_w576DFAE43-018B-4CC7-810A-EE28984ED57A.npy,topoisomerase inhibitor
P015099,D22,s8,s5,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D22_s8_w57B30EAB9-9FE7-4B13-B9A6-DA2B9DEF75E5.npy,topoisomerase inhibitor
P015099,E07,s2,s1,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E07_s2_w54CA4D0C8-BAEB-4B17-8289-0B00A6BCEE8A.npy,retinoid receptor agonist
P015099,E07,s4,s2,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E07_s4_w57B10B463-4C1F-4A96-A5E7-F2DF80780BF6.npy,retinoid receptor agonist
P015099,E07,s5,s3,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E07_s5_w502978BA8-758B-4AF2-83E4-BDE3510A6751.npy,retinoid receptor agonist
P015099,E07,s6,s4,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E07_s6_w579DA46F7-2EAC-402B-84A1-FB8D980A2B76.npy,retinoid receptor agonist
P015099,E07,s8,s5,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E07_s8_w5DB201A35-51F7-4B06-8904-CDE4F62E87F2.npy,retinoid receptor agonist
P015099,E09,s2,s1,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s2_w5709708F3-8907-4DFF-9E02-01397D28C9D5.npy,tubulin polymerization inhibitor
P015099,E09,s4,s2,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s4_w54FA5F4C0-E5CE-48AF-9662-78780D9C6077.npy,tubulin polymerization inhibitor
P015099,E09,s5,s3,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s5_w53BCBE25B-DE9C-4B9F-84BD-BD488C7D2487.npy,tubulin polymerization inhibitor
P015099,E09,s6,s4,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s6_w5C50DB3A7-4076-4DD6-89E9-5410C8185694.npy,tubulin polymerization inhibitor
P015099,E09,s8,s5,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s8_w5D9EA1734-4D1F-4DD6-B3BD-5FEE506D3DA5.npy,tubulin polymerization inhibitor
P015099,E10,s2,s1,CBK041761,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E10_s2_w50F6E3847-3763-4BAB-B9E0-C69398B78F9A.npy,tubulin polymerization inhibitor
P015099,E10,s4,s2,CBK041761,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E10_s4_w561638F97-244A-41F1-9CF8-DA983DEDF3EF.npy,tubulin polymerization inhibitor
P015099,E10,s5,s3,CBK041761,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E10_s5_w5085D9B15-F4E1-4851-9C8D-2B9B1D0F4D99.npy,tubulin polymerization inhibitor
P015099,E10,s6,s4,CBK041761,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E10_s6_w5C6CB1FF1-31F5-425E-8FE1-AEBEE0BB6652.npy,tubulin polymerization inhibitor
P015099,E10,s8,s5,CBK041761,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E10_s8_w5937507E1-DF82-4CE6-AB63-6630E78A15A7.npy,tubulin polymerization inhibitor
P015099,E17,s2,s1,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E17_s2_w56D57D799-ED68-49B1-882A-266E308D7A19.npy,tubulin polymerization inhibitor
P015099,E17,s4,s2,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E17_s4_w5535CAAA7-5D17-4095-A90F-F772FEBBD919.npy,tubulin polymerization inhibitor
P015099,E17,s5,s3,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E17_s5_w5653EA2FC-05AF-4C52-BA71-F998591C3DF3.npy,tubulin polymerization inhibitor
P015099,E17,s6,s4,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E17_s6_w5EE386854-3D45-44A1-9E0C-B04B1B54E74F.npy,tubulin polymerization inhibitor
P015099,E17,s8,s5,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E17_s8_w5F416807B-D942-4211-87D2-F97551F15F7F.npy,tubulin polymerization inhibitor
P015099,F05,s2,s1,CBK290529,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F05_s2_w59D9D5B48-E51C-4B75-AD72-2CD77CF294B9.npy,topoisomerase inhibitor
P015099,F05,s4,s2,CBK290529,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F05_s4_w5D8A037E9-65A2-4C59-B502-BFA2F7935D02.npy,topoisomerase inhibitor
P015099,F05,s5,s3,CBK290529,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F05_s5_w5734FD720-BFA9-404D-ADDB-858EAE843DC1.npy,topoisomerase inhibitor
P015099,F05,s6,s4,CBK290529,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F05_s6_w58F32162F-C2D7-410C-82CA-99706DA234F9.npy,topoisomerase inhibitor
P015099,F05,s8,s5,CBK290529,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F05_s8_w530DF691B-0867-48B9-A00F-A749234736F7.npy,topoisomerase inhibitor
P015099,F08,s2,s1,CBK309601,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F08_s2_w5F660430C-9781-4976-B68D-9206A808FE77.npy,protein synthesis inhibitor
P015099,F08,s4,s2,CBK309601,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F08_s4_w5A36B5C61-4CAB-4E1D-A0A1-CBA4C42141AF.npy,protein synthesis inhibitor
P015099,F08,s5,s3,CBK309601,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F08_s5_w594425407-970F-4663-A8EA-D806BAAA8430.npy,protein synthesis inhibitor
P015099,F08,s6,s4,CBK309601,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F08_s6_w588C78CE8-ADCE-42E5-B655-ABCA0CBA2CE9.npy,protein synthesis inhibitor
P015099,F08,s8,s5,CBK309601,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F08_s8_w5CDDCBFA1-EF60-452B-BFFC-2082D76B91F0.npy,protein synthesis inhibitor
P015099,F15,s2,s1,CBK201032,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F15_s2_w58F40FE71-C269-4E4B-9F43-780EFC22D0F2.npy,tubulin polymerization inhibitor
P015099,F15,s4,s2,CBK201032,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F15_s4_w571358130-89B8-4F71-84E8-CFE900F5834B.npy,tubulin polymerization inhibitor
P015099,F15,s5,s3,CBK201032,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F15_s5_w5EB9ACDB4-F103-440F-91A7-91FA51FDCC79.npy,tubulin polymerization inhibitor
P015099,F15,s6,s4,CBK201032,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F15_s6_w5CBF9B292-F0BC-488D-8259-AB14E991CDCF.npy,tubulin polymerization inhibitor
P015099,F15,s8,s5,CBK201032,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F15_s8_w52868D969-A867-46B0-A9F9-99D35902AF57.npy,tubulin polymerization inhibitor
P015099,G14,s2,s1,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G14_s2_w5AF3F9DB2-D795-4891-A7CD-737826FAD383.npy,retinoid receptor agonist
P015099,G14,s4,s2,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G14_s4_w518EA59FB-87DA-40D9-BBEE-F1F636470259.npy,retinoid receptor agonist
P015099,G14,s5,s3,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G14_s5_w533B329B7-1995-4FED-B1E3-AAD5BBA387BD.npy,retinoid receptor agonist
P015099,G14,s6,s4,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G14_s6_w5B139ACC3-172A-413F-85B1-543DC2601E90.npy,retinoid receptor agonist
P015099,G14,s8,s5,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G14_s8_w541755821-7F77-44FA-87B2-76E6FD7B2748.npy,retinoid receptor agonist
P015099,G16,s2,s1,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G16_s2_w5A5CD5BB5-6B79-4788-8BC0-12612B8E7155.npy,topoisomerase inhibitor
P015099,G16,s4,s2,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G16_s4_w59C842AFC-55B6-4A0D-B511-6FD477274CFE.npy,topoisomerase inhibitor
P015099,G16,s5,s3,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G16_s5_w5A5947EF1-7BDA-485F-AE09-AC4DD4F160C5.npy,topoisomerase inhibitor
P015099,G16,s6,s4,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G16_s6_w5D6D82A4D-F766-40C4-A30E-994ECDB4462A.npy,topoisomerase inhibitor
P015099,G16,s8,s5,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G16_s8_w5EAF92BFB-A823-4A94-810F-82BB193867C4.npy,topoisomerase inhibitor
P015099,G21,s2,s1,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G21_s2_w5C0601578-A17A-4D87-972B-C23C3466E103.npy,tubulin polymerization inhibitor
P015099,G21,s4,s2,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G21_s4_w5C879DEA0-A949-48C7-85E0-3E50616C6B33.npy,tubulin polymerization inhibitor
P015099,G21,s5,s3,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G21_s5_w5A8154D75-16D1-45AD-9EF9-C750BFE2C781.npy,tubulin polymerization inhibitor
P015099,G21,s6,s4,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G21_s6_w508AF16E7-E9A2-418A-B9E2-2BEA6B3B4F07.npy,tubulin polymerization inhibitor
P015099,G21,s8,s5,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G21_s8_w53141709A-D080-4D59-86A1-5DEEE1662C14.npy,tubulin polymerization inhibitor
P015099,H09,s2,s1,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H09_s2_w50F2F8524-A040-498F-9B88-7A8FBABFD264.npy,retinoid receptor agonist
P015099,H09,s4,s2,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H09_s4_w5C09E1E85-7C41-4741-B325-53D8C91E9D20.npy,retinoid receptor agonist
P015099,H09,s5,s3,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H09_s5_w5BEEDE1BA-F29B-4821-8C60-36E1EA8A6B0D.npy,retinoid receptor agonist
P015099,H09,s6,s4,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H09_s6_w58AA3AF39-81AE-4F20-A483-BF372BC5CEB2.npy,retinoid receptor agonist
P015099,H09,s8,s5,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H09_s8_w5907FC667-3AEC-4D22-BBF6-DC1593C3AAB4.npy,retinoid receptor agonist
P015099,I04,s2,s1,CBK290529,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I04_s2_w5993C6A27-D1AE-4EE2-9296-81CFF195B7C4.npy,topoisomerase inhibitor
P015099,I04,s4,s2,CBK290529,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I04_s4_w54629333A-6EBE-4564-A52F-D44AB0B32D26.npy,topoisomerase inhibitor
P015099,I04,s5,s3,CBK290529,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I04_s5_w585CBBAB4-15F7-494C-A5C2-648DBF4A4214.npy,topoisomerase inhibitor
P015099,I04,s6,s4,CBK290529,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I04_s6_w57B6CC8A7-912E-482B-BB42-155905CEBB38.npy,topoisomerase inhibitor
P015099,I04,s8,s5,CBK290529,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I04_s8_w52DC06836-6F78-48E3-B025-647D197A3B02.npy,topoisomerase inhibitor
P015099,I07,s2,s1,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I07_s2_w5FD61BF63-92FF-421F-A497-7A83D5F8599B.npy,topoisomerase inhibitor
P015099,I07,s4,s2,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I07_s4_w5871DF40C-1C91-4C1E-AB64-259EA32D84F7.npy,topoisomerase inhibitor
P015099,I07,s5,s3,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I07_s5_w57BF77BA2-ACDF-413A-AAE5-19993B29E186.npy,topoisomerase inhibitor
P015099,I07,s6,s4,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I07_s6_w5FC0AED42-2686-47C1-BC61-C3B8E6910D87.npy,topoisomerase inhibitor
P015099,I07,s8,s5,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I07_s8_w5F17EBC3B-7FDB-4C63-B6A2-8DA90287C489.npy,topoisomerase inhibitor
P015099,I12,s2,s1,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I12_s2_w52AE89A70-B281-41C7-B455-1C803D5F553C.npy,retinoid receptor agonist
P015099,I12,s4,s2,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I12_s4_w5C6B35C56-9E67-4F36-AB3C-B04450929D22.npy,retinoid receptor agonist
P015099,I12,s5,s3,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I12_s5_w5661D5DCF-97A6-43C7-AE9B-17B1005ED587.npy,retinoid receptor agonist
P015099,I12,s6,s4,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I12_s6_w5CC4DAED5-DD09-4468-A5B6-A80F4E9037C9.npy,retinoid receptor agonist
P015099,I12,s8,s5,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I12_s8_w5ABC4268E-EB10-4216-B249-99393A0E977A.npy,retinoid receptor agonist
P015099,J02,s2,s1,CBK278004,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J02_s2_w5250764E8-912F-4926-A4D7-5CE3CEF6ADDE.npy,topoisomerase inhibitor
P015099,J02,s4,s2,CBK278004,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J02_s4_w5079AB560-6B21-4074-AAC1-80716CBDAF9A.npy,topoisomerase inhibitor
P015099,J02,s5,s3,CBK278004,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J02_s5_w5FC4951A3-A3FC-42E6-BB48-D388C71FD7E2.npy,topoisomerase inhibitor
P015099,J02,s6,s4,CBK278004,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J02_s6_w5B046E040-9715-4149-A8C8-D821071C83F8.npy,topoisomerase inhibitor
P015099,J02,s8,s5,CBK278004,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J02_s8_w5A6798EDD-1DCB-4E15-A04A-AB807C416AA7.npy,topoisomerase inhibitor
P015099,J17,s2,s1,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J17_s2_w52D9DF9C8-6D83-4C10-8D9A-BCEA8FAFEDCE.npy,topoisomerase inhibitor
P015099,J17,s4,s2,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J17_s4_w55447D7EC-235C-4CB9-9DF8-5813472AB74E.npy,topoisomerase inhibitor
P015099,J17,s5,s3,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J17_s5_w53A454832-71C5-49D2-A1D0-FF1E66858A08.npy,topoisomerase inhibitor
P015099,J17,s6,s4,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J17_s6_w58B02C05F-53AB-4D97-B87D-96F78257FCD5.npy,topoisomerase inhibitor
P015099,J17,s8,s5,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J17_s8_w56BD44D24-0289-488E-B2B3-3E69BCBCFA50.npy,topoisomerase inhibitor
P015099,J18,s2,s1,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J18_s2_w50FFAE670-A7D5-455E-B9A9-9EABD791E553.npy,tubulin polymerization inhibitor
P015099,J18,s4,s2,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J18_s4_w5F713C6CE-50CF-4EF6-9927-0FB4D07219BA.npy,tubulin polymerization inhibitor
P015099,J18,s5,s3,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J18_s5_w531D6618D-6009-4DFD-8AD7-EA1E40C903DF.npy,tubulin polymerization inhibitor
P015099,J18,s6,s4,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J18_s6_w54FEA2B07-3EAB-4192-9505-9110789C6049.npy,tubulin polymerization inhibitor
P015099,J18,s8,s5,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J18_s8_w5F0BCA920-C827-4D3D-8377-FADD0CB54687.npy,tubulin polymerization inhibitor
P015099,K17,s2,s1,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K17_s2_w545CDBB09-E1E0-41A2-846E-5298BAF29F11.npy,tubulin polymerization inhibitor
