plate,well,site,bf_site,compound,path,moa
P015099,F17,s2,s1,CBK278120,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F17_s2_w538F7DB4E-0C13-46AE-9961-42FFC7958049.npy,tubulin polymerization inhibitor
P015099,F17,s4,s2,CBK278120,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F17_s4_w59655C7A7-0FE7-4C69-8E2E-A3861091B414.npy,tubulin polymerization inhibitor
P015099,F17,s5,s3,CBK278120,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F17_s5_w584270934-B7BC-4D41-8CAC-6613F807E7E0.npy,tubulin polymerization inhibitor
P015099,F17,s6,s4,CBK278120,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F17_s6_w5E4CD7658-582A-41ED-B7C2-2B48D7A8A206.npy,tubulin polymerization inhibitor
P015099,F17,s8,s5,CBK278120,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F17_s8_w5181714BA-930A-4659-A3A2-D52DB4F96997.npy,tubulin polymerization inhibitor
P015099,G06,s2,s1,CBK016139,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G06_s2_w5F4282EDE-5BEA-4C51-8E74-3487A698A8D6.npy,tubulin polymerization inhibitor
P015099,G06,s4,s2,CBK016139,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G06_s4_w57F76F75B-9432-43AA-9334-A7F1BDE283E8.npy,tubulin polymerization inhibitor
P015099,G06,s5,s3,CBK016139,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G06_s5_w55541B3B7-8BBE-4E1D-9098-C9253B0F77CC.npy,tubulin polymerization inhibitor
P015099,G06,s6,s4,CBK016139,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G06_s6_w59E0460B4-F027-4997-BFCB-1AA0FD114D7C.npy,tubulin polymerization inhibitor
P015099,G06,s8,s5,CBK016139,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G06_s8_w56EDE5F19-FA4A-4910-BD90-741F57DA4C52.npy,tubulin polymerization inhibitor
P015099,G19,s2,s1,CBK309265,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G19_s2_w5CC6888A5-8FA4-4D52-8436-04FFA84BCB2B.npy,topoisomerase inhibitor
P015099,G19,s4,s2,CBK309265,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G19_s4_w56F8A7043-5407-4278-B206-8AA0961182B8.npy,topoisomerase inhibitor
P015099,G19,s5,s3,CBK309265,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G19_s5_w5D09E9288-3EAF-4AE7-A6A3-54E2654DAA29.npy,topoisomerase inhibitor
P015099,G19,s6,s4,CBK309265,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G19_s6_w5FAA89A52-9745-4005-8B5C-15005FF95C88.npy,topoisomerase inhibitor
P015099,G19,s8,s5,CBK309265,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G19_s8_w55E959AFB-24FD-41DD-B829-9C1FA2F7FB47.npy,topoisomerase inhibitor
P015099,G22,s2,s1,CBK201030,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G22_s2_w5881496E8-FC5C-45BD-8C68-E4577676D25C.npy,topoisomerase inhibitor
P015099,G22,s4,s2,CBK201030,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G22_s4_w55F005937-F224-411F-98FE-68F5231725BB.npy,topoisomerase inhibitor
P015099,G22,s5,s3,CBK201030,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G22_s5_w51F8DA902-9407-471C-876C-77EFA3684A90.npy,topoisomerase inhibitor
P015099,G22,s6,s4,CBK201030,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G22_s6_w53ADC1D50-44BD-4026-A0A9-E0FEA177905F.npy,topoisomerase inhibitor
P015099,G22,s8,s5,CBK201030,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G22_s8_w5B2627166-7007-40D2-9885-0F89B00D82BF.npy,topoisomerase inhibitor
P015099,H12,s2,s1,CBK309466,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H12_s2_w5116AE5DB-6D4D-4A09-82D1-975CE7AF3122.npy,retinoid receptor agonist
P015099,H12,s4,s2,CBK309466,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H12_s4_w5644964B4-6CAE-4917-9C97-6094361B6666.npy,retinoid receptor agonist
P015099,H12,s5,s3,CBK309466,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H12_s5_w5E758FF7B-E51E-410E-A1FC-AAEF8EEB8946.npy,retinoid receptor agonist
P015099,H12,s6,s4,CBK309466,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H12_s6_w5E0AECC7E-9E0B-4B34-88EC-83AD3C1C6F94.npy,retinoid receptor agonist
P015099,H12,s8,s5,CBK309466,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H12_s8_w5AB0F8A67-3F44-4D9A-ABEA-1E157EE9DC42.npy,retinoid receptor agonist
P015099,H21,s2,s1,CBK309040,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H21_s2_w539C9546C-F115-4834-AB91-99D5C6AF4514.npy,topoisomerase inhibitor
P015099,H21,s4,s2,CBK309040,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H21_s4_w559ADF996-2566-4FC6-BB88-5C0A7452ED13.npy,topoisomerase inhibitor
P015099,H21,s5,s3,CBK309040,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H21_s5_w5C63FBD69-4162-46AE-A3FE-849D4993839E.npy,topoisomerase inhibitor
P015099,H21,s6,s4,CBK309040,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H21_s6_w59226FE06-1213-46E0-ACF8-26481AF294BF.npy,topoisomerase inhibitor
P015099,H21,s8,s5,CBK309040,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H21_s8_w5E92875D4-D49D-4C63-9C38-A85EE916E0D1.npy,topoisomerase inhibitor
P015099,I09,s2,s1,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I09_s2_w5A9CB1F85-0AFA-41A3-9593-D430C1E40A3D.npy,tubulin polymerization inhibitor
P015099,I09,s4,s2,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I09_s4_w5182D8E81-74C4-47D3-86C9-DA08E5A01236.npy,tubulin polymerization inhibitor
P015099,I09,s5,s3,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I09_s5_w558CD5352-5FAA-4FCF-B5A9-82A0A1BCE933.npy,tubulin polymerization inhibitor
P015099,I09,s6,s4,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I09_s6_w5CA2A3284-3A1B-496F-AB5C-F01D386F6E8D.npy,tubulin polymerization inhibitor
P015099,I09,s8,s5,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I09_s8_w57ADDA691-11E0-4A25-A31B-E023AC1C1F23.npy,tubulin polymerization inhibitor
P015099,I13,s2,s1,CBK303985,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I13_s2_w51CE12E55-FD50-48CA-BD2B-4DC563A6D88D.npy,topoisomerase inhibitor
P015099,I13,s4,s2,CBK303985,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I13_s4_w5DDE12E2E-32BA-421B-899F-30C50FB6766B.npy,topoisomerase inhibitor
P015099,I13,s5,s3,CBK303985,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I13_s5_w5732E87DA-8481-48E5-94F0-3BD1BBE4AA68.npy,topoisomerase inhibitor
P015099,I13,s6,s4,CBK303985,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I13_s6_w5F7200B11-5B12-431D-A965-65A1351B3793.npy,topoisomerase inhibitor
P015099,I13,s8,s5,CBK303985,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I13_s8_w5A0D345A0-BD5C-4F86-AEF9-B518CF903146.npy,topoisomerase inhibitor
P015099,I14,s2,s1,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I14_s2_w50ABEEF02-A9CD-49D3-AFDE-CB159B08F8F9.npy,topoisomerase inhibitor
P015099,I14,s4,s2,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I14_s4_w529086E0C-4F68-49B5-927C-90E541B7463A.npy,topoisomerase inhibitor
P015099,I14,s5,s3,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I14_s5_w52DA07E0C-2A25-4379-8455-394CC6790724.npy,topoisomerase inhibitor
P015099,I14,s6,s4,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I14_s6_w55987A0F1-018C-4181-BB0D-1C5777684043.npy,topoisomerase inhibitor
P015099,I14,s8,s5,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I14_s8_w50C4F41A7-9013-4406-95F5-72D484F6D3B1.npy,topoisomerase inhibitor
P015099,J08,s2,s1,CBK303985,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J08_s2_w57DF15802-A486-4AB0-B2DF-4C9F1242F370.npy,topoisomerase inhibitor
P015099,J08,s4,s2,CBK303985,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J08_s4_w5898B6EFA-59E4-4F22-937C-88154A7E06D2.npy,topoisomerase inhibitor
P015099,J08,s5,s3,CBK303985,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J08_s5_w5A6327F6A-5BEB-4B53-9085-898E21290BB9.npy,topoisomerase inhibitor
P015099,J08,s6,s4,CBK303985,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J08_s6_w51D0B7A79-E619-4089-838C-5B42742A27DB.npy,topoisomerase inhibitor
P015099,J08,s8,s5,CBK303985,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J08_s8_w575FC0467-58DD-40D7-8916-8F31CE72ABB2.npy,topoisomerase inhibitor
P015099,J15,s2,s1,CBK309049,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J15_s2_w5741B4D36-06E8-4068-AB77-8F85B6E0FF03.npy,retinoid receptor agonist
P015099,J15,s4,s2,CBK309049,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J15_s4_w5FB3D606B-71B5-4562-A72C-C6190C155188.npy,retinoid receptor agonist
P015099,J15,s5,s3,CBK309049,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J15_s5_w52CB5BCF3-1EA9-4C81-8268-275C7D81F947.npy,retinoid receptor agonist
P015099,J15,s6,s4,CBK309049,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J15_s6_w584616D2A-72B8-49C5-AEF1-A967146A5F0A.npy,retinoid receptor agonist
P015099,J15,s8,s5,CBK309049,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J15_s8_w5D176FFB2-D858-4257-8B8C-DD7E30F11575.npy,retinoid receptor agonist
P015099,K09,s2,s1,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K09_s2_w5BD8796A6-697C-43C6-9026-F765EF6A9BF3.npy,retinoid receptor agonist
P015099,K09,s4,s2,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K09_s4_w50FF4FCDA-4F52-496C-BAE1-89850372002A.npy,retinoid receptor agonist
P015099,K09,s5,s3,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K09_s5_w540160C0B-B6F9-48FC-9FD8-95597442A6E6.npy,retinoid receptor agonist
P015099,K09,s6,s4,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K09_s6_w5CCF80638-6D18-497A-944D-4BEF1A118C3E.npy,retinoid receptor agonist
P015099,K09,s8,s5,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K09_s8_w58A8DCD98-C48D-4144-BDD1-8AA529DB7E89.npy,retinoid receptor agonist
P015099,K10,s2,s1,CBK278120,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K10_s2_w54B30C75F-DDBB-41FB-B336-2069AF06D83A.npy,tubulin polymerization inhibitor
P015099,K10,s4,s2,CBK278120,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K10_s4_w5878F88E2-5BB8-4B1C-95B8-241D4329306E.npy,tubulin polymerization inhibitor
P015099,K10,s5,s3,CBK278120,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K10_s5_w58E368B5C-EC48-46AA-B24C-63B61C01235E.npy,tubulin polymerization inhibitor
P015099,K10,s6,s4,CBK278120,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K10_s6_w5132EAFC6-CBD0-40EF-BD40-954356A81DEC.npy,tubulin polymerization inhibitor
P015099,K10,s8,s5,CBK278120,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K10_s8_w54D46549B-7CCC-427A-BBB1-F0A4F4CA688D.npy,tubulin polymerization inhibitor
P015099,K12,s2,s1,CBK303985,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K12_s2_w506836005-0D0D-422E-9BAD-7CA5BD313594.npy,topoisomerase inhibitor
P015099,K12,s4,s2,CBK303985,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K12_s4_w5C07E23C7-2646-4C5F-91EE-9838F4964138.npy,topoisomerase inhibitor
P015099,K12,s5,s3,CBK303985,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K12_s5_w5FC1BBD9F-9CD5-45A3-9E7C-AC7E04B24455.npy,topoisomerase inhibitor
P015099,K12,s6,s4,CBK303985,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K12_s6_w5D13CE916-A00F-459C-8E87-5A3EF5F3AFB9.npy,topoisomerase inhibitor
P015099,K12,s8,s5,CBK303985,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K12_s8_w54626E6FC-EA11-4FDB-8EF0-95F521003D55.npy,topoisomerase inhibitor
P015099,K16,s2,s1,CBK277909,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K16_s2_w53C48DDDA-9C50-42DF-8994-B18F52A84F0C.npy,topoisomerase inhibitor
P015099,K16,s4,s2,CBK277909,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K16_s4_w50FC23A39-ED95-4FF0-86F3-DC583CA165FD.npy,topoisomerase inhibitor
P015099,K16,s5,s3,CBK277909,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K16_s5_w59F77C8F3-F880-4AB1-A9DE-1803ED1D9484.npy,topoisomerase inhibitor
P015099,K16,s6,s4,CBK277909,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K16_s6_w5EF64E13F-86F1-4803-8DE4-4B134CD1501A.npy,topoisomerase inhibitor
P015099,K16,s8,s5,CBK277909,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K16_s8_w520F5D6C7-C3B0-419C-8FE1-2AE8B5ECB1D8.npy,topoisomerase inhibitor
P015099,L03,s2,s1,CBK277909,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L03_s2_w57189C20C-306A-438F-B9B0-B53D1CAE11AF.npy,topoisomerase inhibitor
P015099,L03,s4,s2,CBK277909,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L03_s4_w537FFFC86-BC78-4362-B302-448703458544.npy,topoisomerase inhibitor
P015099,L03,s5,s3,CBK277909,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L03_s5_w511E47724-A284-43BE-9021-0AE0981EDE4A.npy,topoisomerase inhibitor
P015099,L03,s6,s4,CBK277909,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L03_s6_w5E3561814-082F-41C2-A0C6-EC92442E26AF.npy,topoisomerase inhibitor
P015099,L03,s8,s5,CBK277909,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L03_s8_w58AF3B3E0-72A8-4A3E-BBE2-B41E13A56C03.npy,topoisomerase inhibitor
P015099,L18,s2,s1,CBK309049,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L18_s2_w5AA213E04-362C-48E0-9A5B-973EC3DC1EFD.npy,retinoid receptor agonist
P015099,L18,s4,s2,CBK309049,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L18_s4_w5BFD62151-C77B-4047-A06A-1C9415DCF1B2.npy,retinoid receptor agonist
P015099,L18,s5,s3,CBK309049,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L18_s5_w506ACD0A9-44D5-4FF9-B52C-8A9D96EDA141.npy,retinoid receptor agonist
P015099,L18,s6,s4,CBK309049,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L18_s6_w510818CFA-8B7E-4CCC-AD61-2BB2B9E19EAE.npy,retinoid receptor agonist
P015099,L18,s8,s5,CBK309049,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L18_s8_w5D9ED2D78-5482-4776-9ECE-634840DC629F.npy,retinoid receptor agonist
P015099,L20,s2,s1,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L20_s2_w5A85A28C9-68DA-43E7-88DA-EEE4762263E1.npy,topoisomerase inhibitor
P015099,L20,s4,s2,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L20_s4_w5F2567BFA-A5C5-4182-99A0-82CA787F2105.npy,topoisomerase inhibitor
P015099,L20,s5,s3,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L20_s5_w5FA75D2CC-A131-46BA-8F7B-1577EB512C5C.npy,topoisomerase inhibitor
P015099,L20,s6,s4,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L20_s6_w590932819-8FFE-49B3-AD47-18CBFE214161.npy,topoisomerase inhibitor
P015099,L20,s8,s5,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L20_s8_w58853BB20-14AA-47DF-86E8-AC44A47153F9.npy,topoisomerase inhibitor
P015099,M05,s2,s1,CBK307747,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M05_s2_w56CD5D6B5-1A4B-49FB-AAA0-B38AD0F9A4B9.npy,tubulin polymerization inhibitor
P015099,M05,s4,s2,CBK307747,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M05_s4_w55D48C1AD-21B9-4DC0-AB50-F4065462A0D6.npy,tubulin polymerization inhibitor
P015099,M05,s5,s3,CBK307747,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M05_s5_w5DB936EF8-78CB-4843-8821-DD8EF75F21EF.npy,tubulin polymerization inhibitor
P015099,M05,s6,s4,CBK307747,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M05_s6_w52DE74FE6-F2AB-4C6E-95CC-C6D0AC71B00A.npy,tubulin polymerization inhibitor
P015099,M05,s8,s5,CBK307747,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M05_s8_w5F424B5F9-2CBD-4673-908F-FE50A998B9C5.npy,tubulin polymerization inhibitor
P015099,M21,s2,s1,CBK309466,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M21_s2_w5DA029BEF-4C46-4EF2-81E8-A7B5EDEA8BCE.npy,retinoid receptor agonist
P015099,M21,s4,s2,CBK309466,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M21_s4_w5973F21F2-905B-4069-81A7-199AC21FC16A.npy,retinoid receptor agonist
P015099,M21,s5,s3,CBK309466,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M21_s5_w589A9851D-9DAE-4C26-B2B1-E843B451E677.npy,retinoid receptor agonist
P015099,M21,s6,s4,CBK309466,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M21_s6_w593648055-46BE-446F-A957-B24C5BECAEAD.npy,retinoid receptor agonist
P015099,M21,s8,s5,CBK309466,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M21_s8_w551F39733-F7EE-4DAE-AC18-EAE845736E02.npy,retinoid receptor agonist
P015099,M22,s2,s1,CBK278120,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M22_s2_w5870EB6E3-6D85-4716-B758-08F39E054D4C.npy,tubulin polymerization inhibitor
P015099,M22,s4,s2,CBK278120,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M22_s4_w59FB7202D-FA91-48A6-9FAD-4328BFCD7CF2.npy,tubulin polymerization inhibitor
P015099,M22,s5,s3,CBK278120,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M22_s5_w5A04EED2B-EEAC-4853-BC30-EC37D137ED40.npy,tubulin polymerization inhibitor
P015099,M22,s6,s4,CBK278120,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M22_s6_w578EC6022-C2B6-4580-AEE4-B17C28EC7AFD.npy,tubulin polymerization inhibitor
P015099,M22,s8,s5,CBK278120,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M22_s8_w5072BE343-9253-4D27-8036-733194E1D633.npy,tubulin polymerization inhibitor
P015099,M23,s2,s1,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M23_s2_w524C5BED3-5249-44B1-937D-E2E177791E50.npy,retinoid receptor agonist
P015099,M23,s4,s2,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M23_s4_w56B7265CB-0588-4A33-9FBD-8BD34189DB02.npy,retinoid receptor agonist
P015099,M23,s5,s3,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M23_s5_w5235E8A42-80FC-4793-BD12-63AF6D28AF39.npy,retinoid receptor agonist
P015099,M23,s6,s4,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M23_s6_w5D827B0C0-F746-4AE2-B766-845415045E43.npy,retinoid receptor agonist
P015099,M23,s8,s5,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M23_s8_w5113CA2C5-46E7-42EC-AC7E-A7B4B37CFCAE.npy,retinoid receptor agonist
P015099,N04,s2,s1,CBK201030,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N04_s2_w5F9999889-5499-4402-BECF-0007EF773846.npy,topoisomerase inhibitor
