plate,well,site,bf_site,compound,path,moa
P015098,M17,s2,s1,CBK309655,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M17_s2_w5C63CBE4C-CECD-4FF4-B0DB-E79776B5AB62.npy,topoisomerase inhibitor
P015098,M17,s4,s2,CBK309655,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M17_s4_w54E466F57-5AFC-4F2C-8CE3-510E7FA659AE.npy,topoisomerase inhibitor
P015098,M17,s5,s3,CBK309655,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M17_s5_w56762E7BF-3ACF-4BF1-87FE-4CFD7D96E24E.npy,topoisomerase inhibitor
P015098,M17,s6,s4,CBK309655,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M17_s6_w56BBB9774-CF9B-4E24-B13D-817E7C9BA0B6.npy,topoisomerase inhibitor
P015098,M17,s8,s5,CBK309655,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M17_s8_w51C9D6A84-0F93-48BD-86E1-C13A89676EC7.npy,topoisomerase inhibitor
P015098,M18,s2,s1,CBK200945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M18_s2_w50D65CDFC-53E5-451C-A326-DDA0C7E13305.npy,tubulin polymerization inhibitor
P015098,M18,s4,s2,CBK200945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M18_s4_w5A90247C9-C93E-40CF-B42D-7F08F54C1916.npy,tubulin polymerization inhibitor
P015098,M18,s5,s3,CBK200945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M18_s5_w599FB76DC-8B48-42CF-9AB5-3381DA1D38BB.npy,tubulin polymerization inhibitor
P015098,M18,s6,s4,CBK200945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M18_s6_w52DF40C29-A11F-4F9C-A2A5-23F2B6227241.npy,tubulin polymerization inhibitor
P015098,M18,s8,s5,CBK200945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M18_s8_w507808F0C-580D-4FDA-9936-24AC2A9E2367.npy,tubulin polymerization inhibitor
P015098,M21,s2,s1,CBK200898,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s2_w5EDE96395-D8EE-418D-8779-546EEA34E9A6.npy,tubulin polymerization inhibitor
P015098,M21,s4,s2,CBK200898,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s4_w5F159BAD3-A17B-4A0B-A4AC-C07EEE9250DA.npy,tubulin polymerization inhibitor
P015098,M21,s5,s3,CBK200898,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s5_w5A12D5CAE-5616-4CD5-BEAD-6BBD86031A43.npy,tubulin polymerization inhibitor
P015098,M21,s6,s4,CBK200898,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s6_w566A7851F-EE25-49D2-B13B-92AB922EFD4C.npy,tubulin polymerization inhibitor
P015098,M21,s8,s5,CBK200898,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M21_s8_w5E9543D20-6A2F-47BE-B865-D237E0CF9BCC.npy,tubulin polymerization inhibitor
P015098,N03,s2,s1,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s2_w576DDFE14-3763-47F8-9AA7-005225A3E455.npy,retinoid receptor agonist
P015098,N03,s4,s2,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s4_w574E21F12-4DC2-49FD-97D6-FE721F4DDD6F.npy,retinoid receptor agonist
P015098,N03,s5,s3,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s5_w590AAE134-23B7-4A6E-BA95-85B68DD5E9A1.npy,retinoid receptor agonist
P015098,N03,s6,s4,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s6_w50D6236F2-927F-43BA-ADD5-84D50532200C.npy,retinoid receptor agonist
P015098,N03,s8,s5,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s8_w5D73AE59B-D155-495C-9F81-B60745B9BD35.npy,retinoid receptor agonist
P015098,N19,s2,s1,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N19_s2_w5A6936E13-F166-4634-B775-A846C8FBC852.npy,retinoid receptor agonist
P015098,N19,s4,s2,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N19_s4_w5553CB7F3-58C6-4707-A87B-9210DF7535FE.npy,retinoid receptor agonist
P015098,N19,s5,s3,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N19_s5_w53185EC97-41BB-46B0-B230-F9E738E20DB0.npy,retinoid receptor agonist
P015098,N19,s6,s4,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N19_s6_w508AD1A13-9FB6-41C6-9DD2-86CF3840507C.npy,retinoid receptor agonist
P015098,N19,s8,s5,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N19_s8_w5A9ACCBF2-6D02-4DD6-93CF-298D4C7FD33B.npy,retinoid receptor agonist
P015098,O16,s2,s1,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O16_s2_w5F2CFFF2F-A655-49FB-A1BF-CE62247CC484.npy,tubulin polymerization inhibitor
P015098,O16,s4,s2,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O16_s4_w55A26F538-859E-4D30-8625-D8BF64F49565.npy,tubulin polymerization inhibitor
P015098,O16,s5,s3,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O16_s5_w54B5FD60D-D83F-4E0F-A056-17584FDF5D48.npy,tubulin polymerization inhibitor
P015098,O16,s6,s4,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O16_s6_w520262228-A9D2-4BCD-8D83-1E3C60CE0204.npy,tubulin polymerization inhibitor
P015098,O16,s8,s5,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O16_s8_w5623D2211-3295-4F47-9F1D-AD2E49E62292.npy,tubulin polymerization inhibitor
P015099,C10,s2,s1,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s2_w566BDCB91-9D5E-4BFC-9BCE-27545EBB9221.npy,retinoid receptor agonist
P015099,C10,s4,s2,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s4_w516C22FEC-9A43-4516-880C-2853BB5FD86C.npy,retinoid receptor agonist
P015099,C10,s5,s3,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s5_w5D2BF433A-C92F-4EF0-ABEE-4CEA827B7521.npy,retinoid receptor agonist
P015099,C10,s6,s4,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s6_w59B130E56-4614-407C-83B4-A5184B546336.npy,retinoid receptor agonist
P015099,C10,s8,s5,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s8_w579245969-2A18-42D3-B084-3646A6FB2E1B.npy,retinoid receptor agonist
P015099,C18,s2,s1,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s2_w53D5D819D-E17D-48EF-BF37-F52A4FE68BD8.npy,retinoid receptor agonist
P015099,C18,s4,s2,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s4_w5FAA022FE-8DA0-4F87-ACFF-FAD284D2CE10.npy,retinoid receptor agonist
P015099,C18,s5,s3,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s5_w59C4A52FA-5EC7-4AD0-92F0-52A07B67BFFE.npy,retinoid receptor agonist
P015099,C18,s6,s4,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s6_w5050F6A27-B64C-4F33-8168-D3BD6B49ABB8.npy,retinoid receptor agonist
P015099,C18,s8,s5,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C18_s8_w5CCEFEA85-F4B4-4093-8B58-F99D066067EA.npy,retinoid receptor agonist
P015099,E03,s2,s1,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s2_w5F8C9E9AF-ED7A-4FA1-AF78-C06D332A8DEA.npy,topoisomerase inhibitor
P015099,E03,s4,s2,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s4_w572A5CF52-EC77-44E8-80DB-C7AB74151236.npy,topoisomerase inhibitor
P015099,E03,s5,s3,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s5_w555E6108B-7E05-4788-B5CD-C9BC8F41C70F.npy,topoisomerase inhibitor
P015099,E03,s6,s4,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s6_w531D466E2-E39B-4D98-86FC-671F01CACB58.npy,topoisomerase inhibitor
P015099,E03,s8,s5,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s8_w5D25165C4-CED8-4453-A995-751E198F53EE.npy,topoisomerase inhibitor
P015099,E16,s2,s1,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E16_s2_w53275EC16-3736-4F00-A750-E61F1CA64AE2.npy,topoisomerase inhibitor
P015099,E16,s4,s2,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E16_s4_w58829BB79-C2FB-4D99-85CE-4D2F31490FC4.npy,topoisomerase inhibitor
P015099,E16,s5,s3,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E16_s5_w57BCDEEFF-9406-49BC-AA1E-F2E02C742976.npy,topoisomerase inhibitor
P015099,E16,s6,s4,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E16_s6_w565085D54-675E-4F0C-AFCA-851FFC03A120.npy,topoisomerase inhibitor
P015099,E16,s8,s5,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E16_s8_w543C293FB-929B-4460-8154-9B29D7544BDF.npy,topoisomerase inhibitor
P015099,F20,s2,s1,CBK200898,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s2_w5D2D4B2D5-7C95-480F-A792-A7C6C164BB78.npy,tubulin polymerization inhibitor
P015099,F20,s4,s2,CBK200898,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s4_w5D6207200-4A2D-4EBE-AF50-27D9E2661288.npy,tubulin polymerization inhibitor
P015099,F20,s5,s3,CBK200898,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s5_w5F19971A6-7160-476E-8207-EF20863F16C5.npy,tubulin polymerization inhibitor
P015099,F20,s6,s4,CBK200898,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s6_w5A5B773C9-DEB6-4162-90B6-15D3116E74E1.npy,tubulin polymerization inhibitor
P015099,F20,s8,s5,CBK200898,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s8_w51A6D66A4-2CE2-44AE-A89E-A34298F79A9C.npy,tubulin polymerization inhibitor
P015099,H07,s2,s1,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H07_s2_w53104A755-74C0-4018-969D-5154A9E39E26.npy,retinoid receptor agonist
P015099,H07,s4,s2,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H07_s4_w56EF5E6E0-1930-4181-B97A-43D657F03407.npy,retinoid receptor agonist
P015099,H07,s5,s3,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H07_s5_w53DB02B58-9EE3-4DB7-8DCC-8962F37A0DC8.npy,retinoid receptor agonist
P015099,H07,s6,s4,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H07_s6_w5B733D580-2068-4D76-94F1-41A72F7A0B75.npy,retinoid receptor agonist
P015099,H07,s8,s5,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H07_s8_w5C86C584A-0D76-4AA9-923B-3D565CBC6577.npy,retinoid receptor agonist
P015099,H08,s2,s1,CBK309655,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H08_s2_w5A4D88064-C660-4813-A184-24CD0BF3FCE6.npy,topoisomerase inhibitor
P015099,H08,s4,s2,CBK309655,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H08_s4_w54DD15095-9BE6-4AE7-BF96-3832610B183D.npy,topoisomerase inhibitor
P015099,H08,s5,s3,CBK309655,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H08_s5_w5CB74D4A7-769C-49E2-825C-8FC19D4A52DB.npy,topoisomerase inhibitor
P015099,H08,s6,s4,CBK309655,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H08_s6_w51CEC84B1-7782-4B8B-A941-09974467B6C8.npy,topoisomerase inhibitor
P015099,H08,s8,s5,CBK309655,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H08_s8_w505E80BA7-C15E-443E-A0D4-DFEF98A3AFC9.npy,topoisomerase inhibitor
P015099,H18,s2,s1,CBK308876,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H18_s2_w51679F5E7-56CB-4F78-87DF-4DBE24A626CD.npy,retinoid receptor agonist
P015099,H18,s4,s2,CBK308876,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H18_s4_w5E0F590CD-66AB-4DD8-A09B-992553125D8B.npy,retinoid receptor agonist
P015099,H18,s5,s3,CBK308876,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H18_s5_w5F978D144-C90C-4FEE-897E-02BB8CF88B31.npy,retinoid receptor agonist
P015099,H18,s6,s4,CBK308876,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H18_s6_w51A62038F-E4C8-46AF-B9BC-060832AF175E.npy,retinoid receptor agonist
P015099,H18,s8,s5,CBK308876,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H18_s8_w59F475BA5-DA45-4F2B-9526-63E82139D4D9.npy,retinoid receptor agonist
P015099,H23,s2,s1,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H23_s2_w5451E86FE-9ACA-4173-BE8A-840FE22C7F50.npy,topoisomerase inhibitor
P015099,H23,s4,s2,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H23_s4_w57FA86AD6-51E3-43FF-8E74-20C50CE11BB0.npy,topoisomerase inhibitor
P015099,H23,s5,s3,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H23_s5_w5CD114F6C-23A9-4177-ACC7-7908E1D221C3.npy,topoisomerase inhibitor
P015099,H23,s6,s4,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H23_s6_w542167A08-6774-4C4F-9030-8289E2DC0062.npy,topoisomerase inhibitor
P015099,H23,s8,s5,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H23_s8_w57AC158C5-D063-4013-B050-B9ED43255FC7.npy,topoisomerase inhibitor
P015099,I03,s2,s1,CBK309655,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I03_s2_w55BFC8F5D-3664-4EB5-83E2-10669E795E49.npy,topoisomerase inhibitor
P015099,I03,s4,s2,CBK309655,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I03_s4_w5B1DC2DAE-B093-4EE4-8312-14D99B9F21BD.npy,topoisomerase inhibitor
P015099,I03,s5,s3,CBK309655,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I03_s5_w5ED46CB44-E634-4741-8397-A3318AE6E156.npy,topoisomerase inhibitor
P015099,I03,s6,s4,CBK309655,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I03_s6_w5E1A1FD01-2E42-492A-ADC4-AEC83B1DD012.npy,topoisomerase inhibitor
P015099,I03,s8,s5,CBK309655,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I03_s8_w54A34F9BB-089D-40D0-A423-4F0BC06C6180.npy,topoisomerase inhibitor
P015099,I08,s2,s1,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I08_s2_w5EFDCB9E6-3A00-41D8-B290-F75ABF387AAA.npy,tubulin polymerization inhibitor
P015099,I08,s4,s2,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I08_s4_w5F150B288-D1CC-490D-8F0E-3E4AB3F909A5.npy,tubulin polymerization inhibitor
P015099,I08,s5,s3,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I08_s5_w5671DE516-4994-462B-A8A1-C50C9184CE4A.npy,tubulin polymerization inhibitor
P015099,I08,s6,s4,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I08_s6_w53A3E87C7-F2F0-4417-BE69-14C091AEC397.npy,tubulin polymerization inhibitor
P015099,I08,s8,s5,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I08_s8_w50FED0877-0E4E-4C41-97AC-4D98DBE73C8D.npy,tubulin polymerization inhibitor
P015099,I10,s2,s1,CBK200898,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I10_s2_w5424B0224-84AD-49DD-980D-75B6C4A107B3.npy,tubulin polymerization inhibitor
P015099,I10,s4,s2,CBK200898,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I10_s4_w54A6A557B-AA0F-41EF-A9E6-BD75C817C85D.npy,tubulin polymerization inhibitor
P015099,I10,s5,s3,CBK200898,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I10_s5_w5FAE89796-F8DC-4F56-B2BE-94636598EA46.npy,tubulin polymerization inhibitor
P015099,I10,s6,s4,CBK200898,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I10_s6_w50ECF8DAD-015B-4CA4-9480-D540EFC0B64A.npy,tubulin polymerization inhibitor
P015099,I10,s8,s5,CBK200898,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I10_s8_w5F619ADEB-6CB3-473E-BD22-4646F70C4DB1.npy,tubulin polymerization inhibitor
P015099,I16,s2,s1,CBK308876,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I16_s2_w5FB892093-7482-4913-9F6A-80AB4194F123.npy,retinoid receptor agonist
P015099,I16,s4,s2,CBK308876,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I16_s4_w5A38CF307-F00C-422D-AE09-9F5EB756504C.npy,retinoid receptor agonist
P015099,I16,s5,s3,CBK308876,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I16_s5_w5463CE5E6-B839-4FAA-AED4-BBC495C40279.npy,retinoid receptor agonist
P015099,I16,s6,s4,CBK308876,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I16_s6_w5BCA295AF-2A04-4D29-B6C4-39E16818CA64.npy,retinoid receptor agonist
P015099,I16,s8,s5,CBK308876,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I16_s8_w5013C5667-9E13-4E07-827C-982FC0013679.npy,retinoid receptor agonist
P015099,J06,s2,s1,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J06_s2_w52B714704-4040-4607-97A3-028FBC7E1D8A.npy,tubulin polymerization inhibitor
P015099,J06,s4,s2,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J06_s4_w5F234600A-9BC2-497F-95B1-4E0136D7D4ED.npy,tubulin polymerization inhibitor
P015099,J06,s5,s3,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J06_s5_w583C9194E-CC9C-4A9A-8D8E-8417915EB2F3.npy,tubulin polymerization inhibitor
P015099,J06,s6,s4,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J06_s6_w5A8D3C930-060F-408F-BC4C-44CF1FF13897.npy,tubulin polymerization inhibitor
P015099,J06,s8,s5,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J06_s8_w5A745A31B-ECD9-412A-87E6-3FE84BA7E4DD.npy,tubulin polymerization inhibitor
P015099,J10,s2,s1,CBK200945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s2_w532CB080D-FF51-4289-B8EF-410B656FFEFC.npy,tubulin polymerization inhibitor
P015099,J10,s4,s2,CBK200945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s4_w539468DB1-C40A-4479-B6E1-32C58AC66753.npy,tubulin polymerization inhibitor
P015099,J10,s5,s3,CBK200945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s5_w502B041E1-64DF-449B-8EB6-4EA733E0FB4D.npy,tubulin polymerization inhibitor
P015099,J10,s6,s4,CBK200945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s6_w56112327A-124B-49B2-9A1D-E24047515148.npy,tubulin polymerization inhibitor
P015099,J10,s8,s5,CBK200945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s8_w5C5ACAB37-4AB1-496D-8A36-5228C9234B65.npy,tubulin polymerization inhibitor
P015099,J12,s2,s1,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s2_w5FA325BB0-B1C2-4851-B650-5A7B1F508CF2.npy,topoisomerase inhibitor
P015099,J12,s4,s2,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s4_w5932F966D-8DFA-4FF1-905D-5A99709DB108.npy,topoisomerase inhibitor
P015099,J12,s5,s3,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s5_w52C1D8C31-2EA4-4E70-982B-9EEF6A838DF8.npy,topoisomerase inhibitor
P015099,J12,s6,s4,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s6_w5E124965B-40DB-4C5C-AD17-CBD82071F19B.npy,topoisomerase inhibitor
P015099,J12,s8,s5,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s8_w525E04D61-1CC4-4B6B-A55B-A96FD18310CA.npy,topoisomerase inhibitor
P015099,K02,s2,s1,CBK200945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K02_s2_w53BA88776-C5BC-4F7A-A5D3-9886E2E5BD1E.npy,tubulin polymerization inhibitor
