plate,well,site,bf_site,compound,path,moa
P015099,H23,s8,s5,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H23_s8_w57AC158C5-D063-4013-B050-B9ED43255FC7.npy,topoisomerase inhibitor
P015099,I20,s2,s1,CBK308631,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I20_s2_w5111E02C2-21EE-4BCA-8DAC-C4A48A1861F3.npy,retinoid receptor agonist
P015099,I20,s4,s2,CBK308631,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I20_s4_w536FFC541-AD37-4894-B62E-E07A5B01F5A4.npy,retinoid receptor agonist
P015099,I20,s5,s3,CBK308631,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I20_s5_w5811BBD93-12CA-45DA-B73D-B35C156BD218.npy,retinoid receptor agonist
P015099,I20,s6,s4,CBK308631,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I20_s6_w5A0E921C1-6521-4A61-A453-08D7FB74A2AE.npy,retinoid receptor agonist
P015099,I20,s8,s5,CBK308631,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I20_s8_w50F0F294F-7F7C-4158-8D06-0738263F6ECA.npy,retinoid receptor agonist
P015099,I21,s2,s1,CBK277937,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I21_s2_w54B594379-6884-43D2-A981-39B59C631BE9.npy,tubulin polymerization inhibitor
P015099,I21,s4,s2,CBK277937,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I21_s4_w57627903F-B487-4B19-BD32-1CAF82BE2700.npy,tubulin polymerization inhibitor
P015099,I21,s5,s3,CBK277937,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I21_s5_w50A4C2158-7BC3-47B7-AC95-C92DBE02CAA8.npy,tubulin polymerization inhibitor
P015099,I21,s6,s4,CBK277937,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I21_s6_w5008F46A6-15EF-4430-80A6-67FFC7821C38.npy,tubulin polymerization inhibitor
P015099,I21,s8,s5,CBK277937,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I21_s8_w532C7E366-A243-45BD-857E-4B208719E357.npy,tubulin polymerization inhibitor
P015099,J05,s2,s1,CBK308966,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J05_s2_w5B1C9194E-4411-4843-849B-8F5F4EBE5BB1.npy,tubulin polymerization inhibitor
P015099,J05,s4,s2,CBK308966,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J05_s4_w562161490-DB27-4EC9-903B-95F96630ADC6.npy,tubulin polymerization inhibitor
P015099,J05,s5,s3,CBK308966,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J05_s5_w57FEBE95B-5284-4D55-9E5C-A69AF9BEFCF9.npy,tubulin polymerization inhibitor
P015099,J05,s6,s4,CBK308966,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J05_s6_w590DD121E-4508-4DCF-BCC6-970C9FEE1229.npy,tubulin polymerization inhibitor
P015099,J05,s8,s5,CBK308966,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J05_s8_w556969741-3EE5-400A-A231-1ADC5BDE9A75.npy,tubulin polymerization inhibitor
P015099,J22,s2,s1,CBK277937,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J22_s2_w5CBB2D729-6722-4694-A272-4CB403CED838.npy,tubulin polymerization inhibitor
P015099,J22,s4,s2,CBK277937,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J22_s4_w587530D5A-A9C8-4EE0-B222-293B8C2FFBF0.npy,tubulin polymerization inhibitor
P015099,J22,s5,s3,CBK277937,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J22_s5_w50D8B7CD4-FB46-4905-8333-45D7430AF32E.npy,tubulin polymerization inhibitor
P015099,J22,s6,s4,CBK277937,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J22_s6_w53A9777FC-543F-413E-9C83-8A51972EA5F6.npy,tubulin polymerization inhibitor
P015099,J22,s8,s5,CBK277937,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J22_s8_w528A1D1EB-B56A-4823-A111-152FA107AE6B.npy,tubulin polymerization inhibitor
P015099,K14,s2,s1,CBK277937,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K14_s2_w507D31933-2624-406A-82CD-10F6E542C694.npy,tubulin polymerization inhibitor
P015099,K14,s4,s2,CBK277937,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K14_s4_w58A27CA0C-0835-49F3-9D0C-D1318FDD6499.npy,tubulin polymerization inhibitor
P015099,K14,s5,s3,CBK277937,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K14_s5_w5FBB6520A-FD03-4794-91E9-8316063E945C.npy,tubulin polymerization inhibitor
P015099,K14,s6,s4,CBK277937,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K14_s6_w549B65669-EC5C-4ECE-A4D7-F4157FF96CA8.npy,tubulin polymerization inhibitor
P015099,K14,s8,s5,CBK277937,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K14_s8_w57F344D16-FF7F-422D-9113-58DD0711A394.npy,tubulin polymerization inhibitor
P015099,L13,s2,s1,CBK041678,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L13_s2_w5C3980C1A-2CF7-4B29-B6E8-09C5180D1A0A.npy,topoisomerase inhibitor
P015099,L13,s4,s2,CBK041678,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L13_s4_w59E5C0E95-79ED-4BE2-B97F-1B1338901072.npy,topoisomerase inhibitor
P015099,L13,s5,s3,CBK041678,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L13_s5_w5EA40930C-7088-4556-A1F5-DFC0BBA7E085.npy,topoisomerase inhibitor
P015099,L13,s6,s4,CBK041678,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L13_s6_w51054EA4A-44A3-4CF6-9348-7755E94A2767.npy,topoisomerase inhibitor
P015099,L13,s8,s5,CBK041678,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L13_s8_w5CBB6CA46-7DE0-493A-A30F-FDF820272C6A.npy,topoisomerase inhibitor
P015099,L16,s2,s1,CBK308819,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L16_s2_w52C842BBE-09ED-44F3-9DBD-611155B474CF.npy,topoisomerase inhibitor
P015099,L16,s4,s2,CBK308819,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L16_s4_w5504F496E-5349-4B94-9AFA-E3BEED27D6B9.npy,topoisomerase inhibitor
P015099,L16,s5,s3,CBK308819,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L16_s5_w5AEA65346-5A75-4269-A9D8-DBA0850CADA4.npy,topoisomerase inhibitor
P015099,L16,s6,s4,CBK308819,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L16_s6_w56D0DE44E-D9B1-4BEF-81CE-5B0055EB517E.npy,topoisomerase inhibitor
P015099,L16,s8,s5,CBK308819,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L16_s8_w50CCC0E15-E6DF-4B46-A6FD-B7F80B39DB37.npy,topoisomerase inhibitor
P015099,M03,s2,s1,CBK041720,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M03_s2_w506FEE81C-0E3A-4640-82BE-C87575229577.npy,tubulin polymerization inhibitor
P015099,M03,s4,s2,CBK041720,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M03_s4_w52E66A056-5560-401C-9DCF-67E5A7B05FB9.npy,tubulin polymerization inhibitor
P015099,M03,s5,s3,CBK041720,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M03_s5_w55F1790BF-ED48-419B-ADD8-DCF0BA413E84.npy,tubulin polymerization inhibitor
P015099,M03,s6,s4,CBK041720,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M03_s6_w571E54266-4D7B-415A-AE9A-876A9E990750.npy,tubulin polymerization inhibitor
P015099,M03,s8,s5,CBK041720,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M03_s8_w5AFC05A6A-B418-487A-8F67-236A5DCE50D3.npy,tubulin polymerization inhibitor
P015099,M11,s2,s1,CBK290101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M11_s2_w5012F7160-9DA5-42F4-849C-F41B54AFF357.npy,retinoid receptor agonist
P015099,M11,s4,s2,CBK290101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M11_s4_w5B517E1B4-4F7E-4146-A3B0-975A88CCBBFA.npy,retinoid receptor agonist
P015099,M11,s5,s3,CBK290101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M11_s5_w57874C17D-5C00-43C9-8CBF-4D626B5C3D37.npy,retinoid receptor agonist
P015099,M11,s6,s4,CBK290101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M11_s6_w5A287E506-6431-4041-A358-104D0C7DEDE0.npy,retinoid receptor agonist
P015099,M11,s8,s5,CBK290101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M11_s8_w5BEE11806-9E30-4099-B34F-56E128CA655B.npy,retinoid receptor agonist
P015099,M15,s2,s1,CBK308631,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M15_s2_w5598495CB-CF7D-41D7-A09A-D7BB852B24F4.npy,retinoid receptor agonist
P015099,M15,s4,s2,CBK308631,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M15_s4_w56CC036C5-0CB0-4EE5-A604-34D5AAA9E2C1.npy,retinoid receptor agonist
P015099,M15,s5,s3,CBK308631,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M15_s5_w5A19BD6B0-CA23-46AF-9FA2-1E4F43FE35DE.npy,retinoid receptor agonist
P015099,M15,s6,s4,CBK308631,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M15_s6_w5A8DE2A45-D0B3-4E75-8A34-E5BEB58E454A.npy,retinoid receptor agonist
P015099,M15,s8,s5,CBK308631,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M15_s8_w52754C8FC-4EC0-4FB7-9C21-7C2A2ACD9051.npy,retinoid receptor agonist
P015099,N02,s2,s1,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N02_s2_w550DD675B-D381-452B-B064-1B2AADB1E593.npy,topoisomerase inhibitor
P015099,N02,s4,s2,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N02_s4_w55A69A85D-7C7A-492A-98CD-4E68BB8B42C2.npy,topoisomerase inhibitor
P015099,N02,s5,s3,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N02_s5_w524EE43F6-9F32-485F-B0D2-64A6A2818551.npy,topoisomerase inhibitor
P015099,N02,s6,s4,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N02_s6_w57A7080FF-67FD-45B4-BFB2-FD733FF387CD.npy,topoisomerase inhibitor
P015099,N02,s8,s5,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N02_s8_w5D8611713-9737-4B97-BA05-3B3A350F8DA0.npy,topoisomerase inhibitor
P015099,N06,s2,s1,CBK308966,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N06_s2_w50800F8DD-07F1-4F04-8684-D24DEAD36CF3.npy,tubulin polymerization inhibitor
P015099,N06,s4,s2,CBK308966,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N06_s4_w5291E6851-E0B1-44C1-806C-3FF3D23D50E5.npy,tubulin polymerization inhibitor
P015099,N06,s5,s3,CBK308966,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N06_s5_w58AA2C98B-F06E-4AA9-8F99-F898A4E127D5.npy,tubulin polymerization inhibitor
P015099,N06,s6,s4,CBK308966,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N06_s6_w5ED479D7A-ADAC-4527-AB5A-2D6AE60FF0C5.npy,tubulin polymerization inhibitor
P015099,N06,s8,s5,CBK308966,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N06_s8_w59B9021A3-1474-4B27-9D44-4913647E36EE.npy,tubulin polymerization inhibitor
P015099,N12,s2,s1,CBK308173,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N12_s2_w5352354A3-EA4E-439A-B727-49ACB81F39AF.npy,topoisomerase inhibitor
P015099,N12,s4,s2,CBK308173,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N12_s4_w548BF6F11-455F-4F25-A013-FE9DB74D78E5.npy,topoisomerase inhibitor
P015099,N12,s5,s3,CBK308173,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N12_s5_w5CD1134A4-FDF0-41E4-A46E-A67F95D60376.npy,topoisomerase inhibitor
P015099,N12,s6,s4,CBK308173,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N12_s6_w5DEAC5A46-4629-424D-A050-C63AB08F36B2.npy,topoisomerase inhibitor
P015099,N12,s8,s5,CBK308173,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N12_s8_w565BA5687-B1A5-4653-819C-B4B3B8BE62E4.npy,topoisomerase inhibitor
P015099,N13,s2,s1,CBK309016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N13_s2_w543E09222-57D2-4EF1-B4C8-1E6A1908D5BB.npy,tubulin polymerization inhibitor
P015099,N13,s4,s2,CBK309016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N13_s4_w54CB82CE4-AF96-447D-89CF-AD751D2EA9D6.npy,tubulin polymerization inhibitor
P015099,N13,s5,s3,CBK309016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N13_s5_w5829C25A4-49CE-4FFC-BFC7-00016C758E8E.npy,tubulin polymerization inhibitor
P015099,N13,s6,s4,CBK309016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N13_s6_w57D95CC63-2631-43D2-AD08-CFEAFDC7CAA2.npy,tubulin polymerization inhibitor
P015099,N13,s8,s5,CBK309016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N13_s8_w517FCB679-45A0-489A-B9FF-2089B349A1C7.npy,tubulin polymerization inhibitor
P015099,N14,s2,s1,CBK308631,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N14_s2_w56573BAF1-3CB8-42AF-9DDA-2957EF22F37B.npy,retinoid receptor agonist
P015099,N14,s4,s2,CBK308631,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N14_s4_w5011A32FD-7BE7-478E-B800-CD14957DB150.npy,retinoid receptor agonist
P015099,N14,s5,s3,CBK308631,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N14_s5_w5654D7021-897A-462F-A38D-2DABF5930F06.npy,retinoid receptor agonist
P015099,N14,s6,s4,CBK308631,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N14_s6_w507D836BF-7D1A-45F6-A2A4-EAD503541F8C.npy,retinoid receptor agonist
P015099,N14,s8,s5,CBK308631,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N14_s8_w5671F829F-513B-41D0-B302-397EB2357633.npy,retinoid receptor agonist
P015099,O05,s2,s1,CBK017131,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O05_s2_w5AF7011A3-6A39-4C95-8A83-B7E127B4F60E.npy,topoisomerase inhibitor
P015099,O05,s4,s2,CBK017131,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O05_s4_w5AC9BE923-DA9A-4669-BAAE-1A60DD87EFE0.npy,topoisomerase inhibitor
P015099,O05,s5,s3,CBK017131,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O05_s5_w5ECD59E90-DE8F-448B-9D97-EF1F1A8275D3.npy,topoisomerase inhibitor
P015099,O05,s6,s4,CBK017131,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O05_s6_w5AA954CB4-B7C3-4B33-BC7B-C88DB916A871.npy,topoisomerase inhibitor
P015099,O05,s8,s5,CBK017131,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O05_s8_w5CA81004F-4FB8-4D11-931A-84D643D1781B.npy,topoisomerase inhibitor
P015099,O08,s2,s1,CBK308173,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O08_s2_w5BED7591E-05EC-498F-9BEA-DB0ABFC23757.npy,topoisomerase inhibitor
P015099,O08,s4,s2,CBK308173,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O08_s4_w56D7D0C00-B1BD-4751-ADE0-A9D95E0244A1.npy,topoisomerase inhibitor
P015099,O08,s5,s3,CBK308173,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O08_s5_w5FBAFC0D1-7B75-493A-98BE-F79FA2D0321D.npy,topoisomerase inhibitor
P015099,O08,s6,s4,CBK308173,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O08_s6_w58E6A5D69-F0A9-40E7-B4B2-F70D8D731CAB.npy,topoisomerase inhibitor
P015099,O08,s8,s5,CBK308173,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O08_s8_w5CA0D317C-7D57-4122-BE7A-F4E986FF6B63.npy,topoisomerase inhibitor
P015099,O22,s2,s1,CBK041720,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O22_s2_w59A170056-095E-48AD-B23B-DD6186B68E41.npy,tubulin polymerization inhibitor
P015099,O22,s4,s2,CBK041720,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O22_s4_w5DE9D4A55-DA87-4C55-8EB9-DAC04D602E62.npy,tubulin polymerization inhibitor
P015099,O22,s5,s3,CBK041720,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O22_s5_w5F568BC7E-F999-4E1A-941F-4E569BCD67F1.npy,tubulin polymerization inhibitor
P015099,O22,s6,s4,CBK041720,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O22_s6_w5E158BEC6-2A2B-4A86-A058-AF5DB0DC6D72.npy,tubulin polymerization inhibitor
P015099,O22,s8,s5,CBK041720,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O22_s8_w5CA40EFF7-53B2-4ACA-B4E8-D956CE0596B6.npy,tubulin polymerization inhibitor
P015076,K14,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_K14_s2_w593327ADE-AB10-4DAB-97B1-1F129162E40E.npy,dmso
P015076,K14,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_K14_s4_w5C9CAECA2-86AA-44DE-8BE0-44517B931154.npy,dmso
P015076,K14,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_K14_s5_w515D7136F-305F-4F35-ABB6-7F5D8481603C.npy,dmso
P015076,K14,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_K14_s6_w5F9CBB58D-1C24-46A6-B72E-8029F71652B1.npy,dmso
P015076,K14,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_K14_s8_w58EB72670-D1A8-4B12-BDBF-A6A381A6AC9E.npy,dmso
P015076,O04,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_O04_s2_w59F4DE853-6EDA-440C-B532-953E0A3B6396.npy,dmso
P015076,O04,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_O04_s4_w561201D7F-5D6B-4281-A898-0640035D30CC.npy,dmso
P015076,O04,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_O04_s5_w5EE19BF64-24C9-462D-9C61-C35BBA8F0E46.npy,dmso
P015076,O04,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_O04_s6_w5C4F0A8E2-A15D-4668-AA4A-5370A5C17F41.npy,dmso
P015076,O04,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_O04_s8_w5C4AF2114-BA1D-4894-825E-7BF029D3BEDB.npy,dmso
P015077,G06,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s2_w57B650876-089E-43B6-BFE9-4C035F97BA66.npy,dmso
P015077,G06,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s4_w58F3813D3-C6BB-4B4A-B518-C90893E49BCF.npy,dmso
P015077,G06,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s5_w5961C13EE-4DFE-43FC-B115-AC9DBEC5D94B.npy,dmso
P015077,G06,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s6_w537BF4EED-131F-4C38-9018-6A64F431D9C7.npy,dmso
P015077,G06,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s8_w584EA2999-82AF-4144-A873-2C4AFE20D904.npy,dmso
P015077,L19,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_L19_s2_w59134092F-836A-45FC-8BA6-01C5DDC3B1C9.npy,dmso
P015077,L19,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_L19_s4_w5C7FE111F-087A-448A-93DE-CCFFA4F55D60.npy,dmso
P015077,L19,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_L19_s5_w517F184A6-B078-442C-82EC-F65E05800C8D.npy,dmso
P015077,L19,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_L19_s6_w5602E0810-F298-47AB-9B50-D8654C399925.npy,dmso
P015077,L19,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_L19_s8_w5EC904995-A720-47C3-A1EA-C226F35CE5F4.npy,dmso
P015080,G03,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_G03_s2_w5E3C042D3-081A-443A-ADBA-8B5CBA64B480.npy,dmso
