plate,well,site,compound,path,moa
P015098,G10,s3,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G10_s3_w69AD9499E-F23A-4B01-8299-0A78D88A1B92.npy,topoisomerase inhibitor
P015090,D13,s1,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s1_w62F43731B-15CB-4116-94E5-ADCE11B37542.npy,HDAC inhibitor
P015090,B17,s2,CBK307768,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B17_s2_w66F2C6EAB-4418-4FBB-AC4C-FCF6749190CE.npy,HSP inhibitor
P015091,I03,s3,CBK307768,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I03_s3_w62F45A32F-6ADE-40F5-8C6E-9A9F26F6F6A7.npy,HSP inhibitor
P015082,O22,s5,CBK200558,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s5_w60B6B73AE-F2B4-468A-9378-997552D44E38.npy,topoisomerase inhibitor
P015091,L10,s1,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L10_s1_w643FE43A7-F488-4A38-8208-C54D16407F91.npy,HDAC inhibitor
P015093,H09,s3,CBK309133,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s3_w6759D3B74-917D-4521-9D0A-3F984CBBCBA4.npy,JAK inhibitor
P015084,N11,s5,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s5_w66D605165-BD85-4A0E-8CAA-17DB16CCBD89.npy,Aurora kinase inhibitor
P015095,K11,s1,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K11_s1_w68B9FA8F1-32AF-4895-9D88-2EA187A0D5A2.npy,PARP inhibitor
P015084,I19,s5,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I19_s5_w692827B50-C58E-463D-B4AC-E75047A877C3.npy,Aurora kinase inhibitor
P015085,B20,s4,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B20_s4_w6E69C8B86-82BC-4761-AA62-F02E8650A58F.npy,Aurora kinase inhibitor
P015084,C07,s3,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C07_s3_w62890A90E-63A2-4FC2-BE80-1D13C3E24578.npy,Aurora kinase inhibitor
P015099,N23,s5,CBK278004,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N23_s5_w674BDFB52-9C4D-4F8B-AAF1-32E38684AB50.npy,topoisomerase inhibitor
P015098,O04,s3,CBK290529,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O04_s3_w67F80778E-B075-4226-87EE-492EE9A04E26.npy,topoisomerase inhibitor
P015094,O22,s3,CBK308846,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O22_s3_w6866EDF0F-4689-4E78-9D46-43EA78486281.npy,PARP inhibitor
P015098,O11,s4,CBK201032,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O11_s4_w6ED7AD6EE-8BD0-4EB7-860C-52523F627861.npy,tubulin polymerization inhibitor
P015077,J20,s2,CBK277913,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s2_w6BD7EAB7B-AC46-4A44-9619-EDA662B0260B.npy,retinoid receptor agonist
P015092,I19,s3,CBK309133,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s3_w617D2B67C-E772-4F9C-BCA9-4E0D6EA7D5A8.npy,JAK inhibitor
P015095,D10,s1,CBK308846,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D10_s1_w6BEB08C3F-1070-4F7B-92FA-2202890F74A5.npy,PARP inhibitor
P015099,K21,s5,CBK041761,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K21_s5_w611C1BF29-551F-4634-98B8-44426C2FAA26.npy,tubulin polymerization inhibitor
P015099,K17,s5,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K17_s5_w6F191A09E-0E2E-4840-8D90-32C9037CD67B.npy,tubulin polymerization inhibitor
P015091,E09,s3,CBK307768,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E09_s3_w60C7DF566-5644-4B19-967F-6D7E091A3B72.npy,HSP inhibitor
P015097,D07,s3,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s3_w683AB9924-C5AC-4F2B-95C3-E3310444D530.npy,protein synthesis inhibitor
P015091,N11,s2,CBK290613,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N11_s2_w6151A130B-77D3-469B-85E5-5F408EA3A012.npy,HDAC inhibitor
P015096,F04,s5,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F04_s5_w6DC4F9478-3927-474A-81C2-62383698BDD6.npy,protein synthesis inhibitor
P015084,E08,s5,CBK309653,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E08_s5_w687C905BD-F535-416C-8B7A-3C4BA15A8904.npy,ATPase inhibitor
P015093,H06,s5,CBK288327,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H06_s5_w6E70B1421-D982-4F02-9992-7E8E3E6A8B79.npy,JAK inhibitor
P015098,J20,s4,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J20_s4_w60CC267B7-E946-48B3-85E0-BA957B77B925.npy,retinoid receptor agonist
P015093,C18,s5,CBK288327,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s5_w659975E8B-E89F-4218-96D6-AB8D78D2105E.npy,JAK inhibitor
P015085,E02,s5,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E02_s5_w6EC369059-C4C9-4335-8282-6AE2E6182CDC.npy,Aurora kinase inhibitor
P015099,K17,s2,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K17_s2_w6F7494706-9C64-4907-899A-B5E50E823617.npy,tubulin polymerization inhibitor
P015094,E10,s4,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E10_s4_w67950F1EF-8A8B-4060-9DEF-02DA46667E15.npy,PARP inhibitor
P015099,G14,s1,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G14_s1_w6F222E37D-30B5-4491-ABDB-2C4369452705.npy,retinoid receptor agonist
P015085,D04,s1,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D04_s1_w6E6CD31BC-AE38-4EDE-95C1-64DE17A090F6.npy,Aurora kinase inhibitor
P015084,H06,s3,CBK308980,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H06_s3_w6FD24DCDC-D4F8-4F06-B646-0DD9F43C1D07.npy,ATPase inhibitor
P015095,L05,s5,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L05_s5_w69756E43C-0BEF-4026-843C-F44F58CEE000.npy,PARP inhibitor
P015096,G08,s4,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G08_s4_w62D4067EA-2899-483F-8388-E6D798B55DA7.npy,protein synthesis inhibitor
P015095,D10,s3,CBK308846,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D10_s3_w6A473B5E0-0731-4005-B137-4DF54192E112.npy,PARP inhibitor
P015090,J20,s5,CBK303885,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J20_s5_w6511B084A-3029-4612-9F1C-842B33B9B417.npy,HDAC inhibitor
P015090,J15,s5,CBK278016,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J15_s5_w6FD83FE25-17B0-4240-A9CE-23D8DEE28406.npy,JAK inhibitor
P015085,F11,s5,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s5_w68A5DC7DD-BADC-4931-8F24-4E7E1ABDCBAC.npy,Aurora kinase inhibitor
P015097,I05,s5,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I05_s5_w60BD0435B-5153-453E-B1EA-D6786FD2D57C.npy,protein synthesis inhibitor
P015097,I05,s3,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I05_s3_w6A29B5D18-54F4-4593-BE52-8B02106451CE.npy,protein synthesis inhibitor
P015098,O02,s2,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O02_s2_w6D82624FF-E2C9-4F55-9178-BD6392C47E59.npy,tubulin polymerization inhibitor
P015090,I16,s1,CBK308430,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I16_s1_w6128079BE-8006-4FD3-9892-2997B0B5AED0.npy,HDAC inhibitor
P015093,L16,s2,CBK290154,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L16_s2_w644E866E3-D65F-40A8-A79F-542ABC206149.npy,JAK inhibitor
P015085,N13,s4,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s4_w6273BBEA4-818C-49CE-A041-3318C02ED33C.npy,Aurora kinase inhibitor
P015093,C18,s4,CBK288327,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s4_w633CDCF6C-1B46-48B4-A597-E46DBFAB001C.npy,JAK inhibitor
P015082,O22,s4,CBK200558,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s4_w6F61B1B74-81C0-4269-947F-4921EF56D1BF.npy,topoisomerase inhibitor
P015090,G10,s4,CBK308430,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G10_s4_w6A041E621-79EE-4BF0-BDCA-9473648978C6.npy,HDAC inhibitor
P015098,O11,s1,CBK201032,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O11_s1_w69EA7706D-54AB-41A2-99BF-EFE40FA72F5F.npy,tubulin polymerization inhibitor
P015085,E16,s5,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E16_s5_w69D687440-8559-40B5-9581-BEA2F55522EF.npy,ATPase inhibitor
P015095,N13,s2,CBK308846,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N13_s2_w6827413E1-A9F7-49ED-AFAC-1DE0379B6AFD.npy,PARP inhibitor
P015092,I19,s1,CBK309133,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s1_w66E455651-4947-4F80-9E2F-64230535BD72.npy,JAK inhibitor
P015091,L10,s5,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L10_s5_w6B79BFD01-7FFF-44A5-ADF8-50FE7470AAAA.npy,HDAC inhibitor
P015084,C07,s2,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C07_s2_w6FB29FF3D-AE29-45F8-AF0E-43C661A2E6E8.npy,Aurora kinase inhibitor
P015094,O22,s2,CBK308846,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O22_s2_w632141A85-EB09-4A1C-9D8C-5A97B68D676E.npy,PARP inhibitor
P015085,O22,s3,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s3_w65FC09D27-E5B2-4044-A23C-FAAFABAE45E1.npy,Aurora kinase inhibitor
P015094,K11,s5,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K11_s5_w6F413E45A-2839-47DE-9358-F99CD719929F.npy,PARP inhibitor
P015099,E17,s3,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E17_s3_w660541940-2937-49B6-B109-C0C188AEDD86.npy,tubulin polymerization inhibitor
P015096,L06,s4,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L06_s4_w69E6010C9-C16F-48E1-8B53-F459DFDB7006.npy,protein synthesis inhibitor
P015085,I23,s3,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I23_s3_w6E595A9C7-E787-437A-9031-B7539817BB85.npy,ATPase inhibitor
P015098,O02,s5,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O02_s5_w60089F9EA-0F23-4EC0-98DA-B3BE18D14000.npy,tubulin polymerization inhibitor
P015098,L21,s1,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L21_s1_w69F44BDA0-9193-45DC-BB47-20851C92E47D.npy,topoisomerase inhibitor
P015098,I09,s4,CBK278004,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I09_s4_w638710B41-5ED4-4043-AF4D-8D5570431CC8.npy,topoisomerase inhibitor
P015098,C22,s1,CBK201032,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C22_s1_w6DB349632-C2C0-42A3-95F0-84B304AC869B.npy,tubulin polymerization inhibitor
P015093,C18,s3,CBK288327,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s3_w6B7BE94B5-C1B4-4691-9587-A7FE8EC2FA9A.npy,JAK inhibitor
P015085,E16,s2,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E16_s2_w6A38CEE8D-68C5-414C-8222-797735B427A3.npy,ATPase inhibitor
P015091,F02,s1,CBK278016,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F02_s1_w6FEDFFABE-5BA3-4FA2-8C03-6D7401685CE8.npy,JAK inhibitor
P015091,M23,s5,CBK303867,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M23_s5_w65AC30EE4-FA2A-4375-A7A2-AEB5D7A5B8AD.npy,HDAC inhibitor
P015090,M22,s5,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M22_s5_w61B904727-9177-46E7-A024-975AF68F11D3.npy,HSP inhibitor
P015093,N06,s5,CBK290154,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N06_s5_w61C29E853-3EE4-4424-8439-FC19D3A963C4.npy,JAK inhibitor
P015095,C12,s4,CBK278729,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C12_s4_w6DB79C83A-D7E5-45F4-BF51-C875CD907C99.npy,PARP inhibitor
P015093,K11,s5,CBK288327,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K11_s5_w69B836231-DF1C-4B35-84BD-CEB881A6C6FB.npy,JAK inhibitor
P015095,G02,s4,CBK278729,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_G02_s4_w6F0220CE0-073B-44FE-9090-F54317CB6817.npy,PARP inhibitor
P015084,C21,s2,CBK308101,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C21_s2_w6C17A991A-F817-496C-A6F7-14D9BF264C3F.npy,Aurora kinase inhibitor
P015096,C04,s1,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_C04_s1_w63158457A-A4A3-4E99-AA0F-DAE6732BDAC7.npy,protein synthesis inhibitor
P015091,M22,s4,CBK307768,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M22_s4_w661A77F66-01FB-40B9-AA8A-DE6049F33A0A.npy,HSP inhibitor
P015084,C21,s4,CBK308101,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C21_s4_w6980DDB1D-4749-4D56-B7BE-ECA4E5123162.npy,Aurora kinase inhibitor
P015096,H19,s1,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H19_s1_w68DE06BF7-49D3-45CA-A028-907B1E8FDA7C.npy,protein synthesis inhibitor
P015084,H10,s5,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s5_w637A86C23-978C-4A19-92B5-0C3B1FAB6A71.npy,ATPase inhibitor
P015093,B04,s2,CBK290154,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B04_s2_w696BDF66E-984A-41F8-8BB5-E2BBB0A1B7B4.npy,JAK inhibitor
P015098,D09,s1,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D09_s1_w671A23E68-2E44-4988-A074-EC93BD787BD7.npy,tubulin polymerization inhibitor
P015098,K23,s3,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K23_s3_w60E3FC051-6C11-4D3F-91E1-2893D6E122BC.npy,tubulin polymerization inhibitor
P015084,I19,s4,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I19_s4_w659D8ABB8-E4D9-4C56-8ECD-D90BE347B87E.npy,Aurora kinase inhibitor
P015099,K21,s1,CBK041761,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K21_s1_w6E6594E4F-1D22-4267-9976-04158F40780E.npy,tubulin polymerization inhibitor
P015099,I04,s3,CBK290529,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I04_s3_w648FBBF5E-3160-483E-A9AF-DE629FA0B221.npy,topoisomerase inhibitor
P015082,L07,s5,CBK200558,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s5_w62D3D987D-CE69-4E91-A88F-4B3B157E3E05.npy,topoisomerase inhibitor
P015094,C20,s5,CBK278729,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C20_s5_w6A4705E7D-8127-4F93-AEC3-6769F07F4704.npy,PARP inhibitor
P015094,H17,s1,CBK278729,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_H17_s1_w6E617196E-BABF-443B-B110-4C731B2F6E42.npy,PARP inhibitor
P015091,N11,s1,CBK290613,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N11_s1_w641168AAA-39B1-43BA-8EBE-FF1C176CBFF4.npy,HDAC inhibitor
P015084,H22,s1,CBK308101,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H22_s1_w6FEAD0613-3017-4E3B-9B52-9E8F9CF57249.npy,Aurora kinase inhibitor
P015090,J15,s2,CBK278016,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J15_s2_w6CC0E6DAD-038F-4D1D-B91C-618E9FF6A9C7.npy,JAK inhibitor
P015097,K09,s3,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K09_s3_w664F47842-643F-4E20-9B57-66299B1720A2.npy,protein synthesis inhibitor
P015099,N21,s2,CBK290529,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N21_s2_w60B49263F-B406-4F07-B9E2-122342CE2CDC.npy,topoisomerase inhibitor
P015098,G05,s1,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G05_s1_w6EBE801DE-D462-4C4C-9880-2A0B20CA0452.npy,topoisomerase inhibitor
P015091,C03,s4,CBK290613,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C03_s4_w6EA0E779E-4A6E-4D23-A380-6DCFBB6E5124.npy,HDAC inhibitor
P015090,I16,s5,CBK308430,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I16_s5_w625788C2F-C96E-45E4-8442-53C811CB4192.npy,HDAC inhibitor
P015090,J04,s4,CBK290613,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J04_s4_w64774F79F-E85D-439C-8F5A-E105F5A7E6C6.npy,HDAC inhibitor
P015095,J02,s2,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_J02_s2_w6DA5ABDA9-A5D3-4AE0-8C0B-572626D26D0F.npy,PARP inhibitor
P015098,O15,s3,CBK309601,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O15_s3_w68551C95C-6539-46C5-92B5-72B30390405C.npy,protein synthesis inhibitor
P015094,L14,s2,CBK308846,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L14_s2_w69EDA9B23-7B93-408C-98C2-87D240633445.npy,PARP inhibitor
P015077,I13,s1,CBK277913,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s1_w66BB1E58D-3784-476D-9259-1545F7CF1131.npy,retinoid receptor agonist
P015091,N17,s4,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N17_s4_w6DE834CEA-5104-46DA-AE3F-4A7B914B00C3.npy,HDAC inhibitor
P015093,K11,s4,CBK288327,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K11_s4_w6952D345F-C067-454A-AB2A-B1B8DC9B9B0A.npy,JAK inhibitor
P015090,F08,s2,CBK278016,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F08_s2_w6AE6DDF9A-EDAC-41AA-A636-E267970E9F17.npy,JAK inhibitor
P015085,E02,s1,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E02_s1_w6EF9D39AC-625E-40CD-B80B-EA604CD12640.npy,Aurora kinase inhibitor
P015091,H09,s3,CBK303885,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H09_s3_w6658F48BC-9811-4B13-BE7E-9EED16F65C07.npy,HDAC inhibitor
P015085,E04,s3,CBK308980,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E04_s3_w63CA00F4F-D581-4F02-8651-8A9B9660B7DA.npy,ATPase inhibitor
P015091,F11,s2,CBK303885,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F11_s2_w64FBAEC95-3005-4B7F-84F9-B5836AEB6EC5.npy,HDAC inhibitor
P015098,I09,s1,CBK278004,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I09_s1_w6473E9B0E-0E41-4D69-8AD2-1DF0EBC807C7.npy,topoisomerase inhibitor
