plate,well,site,bf_site,compound,path,moa
P015098,O08,s2,s1,CBK307798,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O08_s2_w50DBDC10A-683E-46EC-8E27-F60D005D6EBE.npy,topoisomerase inhibitor
P015098,O08,s4,s2,CBK307798,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O08_s4_w55071F643-F993-4710-BF97-10615A55D2E1.npy,topoisomerase inhibitor
P015098,O08,s5,s3,CBK307798,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O08_s5_w506C8A8E4-3807-40C4-A7B7-02CF4A449E9B.npy,topoisomerase inhibitor
P015098,O08,s6,s4,CBK307798,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O08_s6_w5D18DE8AB-3068-4722-9A11-D5374CC4FDDD.npy,topoisomerase inhibitor
P015098,O08,s8,s5,CBK307798,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O08_s8_w5F91F71C4-611C-4D5B-8EB4-2A9B835C1FA8.npy,topoisomerase inhibitor
P015099,B13,s2,s1,CBK201030,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B13_s2_w54EF4E076-3335-4FE3-87EB-AEE7121EE844.npy,topoisomerase inhibitor
P015099,B13,s4,s2,CBK201030,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B13_s4_w56178D69E-41DB-495B-8244-94BC41BFE56D.npy,topoisomerase inhibitor
P015099,B13,s5,s3,CBK201030,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B13_s5_w56BBEEDDE-2EB5-4439-8DFF-F6FF44832028.npy,topoisomerase inhibitor
P015099,B13,s6,s4,CBK201030,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B13_s6_w586C339E3-3692-4748-85FF-B33B0EDA9FD3.npy,topoisomerase inhibitor
P015099,B13,s8,s5,CBK201030,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B13_s8_w59A42D14D-4AED-4290-9406-2D35FEA648DB.npy,topoisomerase inhibitor
P015099,C11,s2,s1,CBK307798,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C11_s2_w559E36488-123A-4C47-857C-80ACD02C4201.npy,topoisomerase inhibitor
P015099,C11,s4,s2,CBK307798,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C11_s4_w5A8AAA4F3-A1AF-459F-8B70-2DC8F70930A2.npy,topoisomerase inhibitor
P015099,C11,s5,s3,CBK307798,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C11_s5_w573195776-BDEC-496B-82CD-15903515303E.npy,topoisomerase inhibitor
P015099,C11,s6,s4,CBK307798,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C11_s6_w5A6408924-4B87-4361-A622-65490935DA2A.npy,topoisomerase inhibitor
P015099,C11,s8,s5,CBK307798,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C11_s8_w5CA2B7F2B-EE62-4FAC-98D3-C71F09ACA3D7.npy,topoisomerase inhibitor
P015099,C14,s2,s1,CBK309466,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C14_s2_w54AD6CF7B-3C41-45DB-89BD-E1E41A7ED7B3.npy,retinoid receptor agonist
P015099,C14,s4,s2,CBK309466,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C14_s4_w5EB0267C5-DED2-449F-9382-2B2CFDD1821E.npy,retinoid receptor agonist
P015099,C14,s5,s3,CBK309466,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C14_s5_w5DA0EED0B-127A-4BFC-92CF-446F25580EFF.npy,retinoid receptor agonist
P015099,C14,s6,s4,CBK309466,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C14_s6_w50FDC08F3-7A88-4EB9-A632-BFC37AD7A9E6.npy,retinoid receptor agonist
P015099,C14,s8,s5,CBK309466,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C14_s8_w5863C90DF-D419-44C2-9AAD-8287E5C0B904.npy,retinoid receptor agonist
P015099,D03,s2,s1,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D03_s2_w5001793BB-6B2E-4B38-A015-42E72EABA626.npy,retinoid receptor agonist
P015099,D03,s4,s2,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D03_s4_w52DE632DF-BB00-4B1F-B951-07D9CD82CB0A.npy,retinoid receptor agonist
P015099,D03,s5,s3,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D03_s5_w544618EC4-3CBF-44CC-AF1E-E01A82451DC8.npy,retinoid receptor agonist
P015099,D03,s6,s4,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D03_s6_w53D9B3BBE-E560-493B-BB50-D8ACEF81829E.npy,retinoid receptor agonist
P015099,D03,s8,s5,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D03_s8_w5E3A3E980-599E-430F-84F7-0E7E3C34C3A7.npy,retinoid receptor agonist
P015099,E09,s2,s1,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s2_w5709708F3-8907-4DFF-9E02-01397D28C9D5.npy,tubulin polymerization inhibitor
P015099,E09,s4,s2,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s4_w54FA5F4C0-E5CE-48AF-9662-78780D9C6077.npy,tubulin polymerization inhibitor
P015099,E09,s5,s3,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s5_w53BCBE25B-DE9C-4B9F-84BD-BD488C7D2487.npy,tubulin polymerization inhibitor
P015099,E09,s6,s4,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s6_w5C50DB3A7-4076-4DD6-89E9-5410C8185694.npy,tubulin polymerization inhibitor
P015099,E09,s8,s5,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s8_w5D9EA1734-4D1F-4DD6-B3BD-5FEE506D3DA5.npy,tubulin polymerization inhibitor
P015099,E11,s2,s1,CBK017131,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E11_s2_w58D14B135-5C50-4863-BE64-8F803AD61752.npy,topoisomerase inhibitor
P015099,E11,s4,s2,CBK017131,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E11_s4_w562512CAB-76F2-484A-BAF6-92A9EBBE3B1B.npy,topoisomerase inhibitor
P015099,E11,s5,s3,CBK017131,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E11_s5_w5382BC009-636B-4998-A8F1-6EA795714744.npy,topoisomerase inhibitor
P015099,E11,s6,s4,CBK017131,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E11_s6_w55F7D26B7-E8B6-454B-B52B-7090AE045B8C.npy,topoisomerase inhibitor
P015099,E11,s8,s5,CBK017131,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E11_s8_w58D13BCD7-D40B-4603-BF26-8A8F2A4F5045.npy,topoisomerase inhibitor
P015099,F05,s2,s1,CBK290529,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F05_s2_w59D9D5B48-E51C-4B75-AD72-2CD77CF294B9.npy,topoisomerase inhibitor
P015099,F05,s4,s2,CBK290529,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F05_s4_w5D8A037E9-65A2-4C59-B502-BFA2F7935D02.npy,topoisomerase inhibitor
P015099,F05,s5,s3,CBK290529,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F05_s5_w5734FD720-BFA9-404D-ADDB-858EAE843DC1.npy,topoisomerase inhibitor
P015099,F05,s6,s4,CBK290529,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F05_s6_w58F32162F-C2D7-410C-82CA-99706DA234F9.npy,topoisomerase inhibitor
P015099,F05,s8,s5,CBK290529,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F05_s8_w530DF691B-0867-48B9-A00F-A749234736F7.npy,topoisomerase inhibitor
P015099,F06,s2,s1,CBK017131,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F06_s2_w569911E17-DEF3-4CA3-96CE-EA8D8B42B8D4.npy,topoisomerase inhibitor
P015099,F06,s4,s2,CBK017131,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F06_s4_w51BD0E9AB-7CD8-405B-AC3F-D1ABC069FC45.npy,topoisomerase inhibitor
P015099,F06,s5,s3,CBK017131,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F06_s5_w5074A2892-4DBA-4B5C-9B52-B0F097458060.npy,topoisomerase inhibitor
P015099,F06,s6,s4,CBK017131,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F06_s6_w519AFBCA3-484A-4459-80CD-C7DDD0E31959.npy,topoisomerase inhibitor
P015099,F06,s8,s5,CBK017131,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F06_s8_w50FA9FCC8-58D4-4835-8B99-6CEBB5EC7AC0.npy,topoisomerase inhibitor
P015099,F07,s2,s1,CBK308966,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F07_s2_w583BAB5AE-F9E8-480B-B2E8-EB01DA25AD72.npy,tubulin polymerization inhibitor
P015099,F07,s4,s2,CBK308966,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F07_s4_w5D16968AE-C33F-4A99-B490-D595686C3403.npy,tubulin polymerization inhibitor
P015099,F07,s5,s3,CBK308966,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F07_s5_w56DDC3805-18B7-4FF3-AEE2-17CE04ACA1EB.npy,tubulin polymerization inhibitor
P015099,F07,s6,s4,CBK308966,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F07_s6_w5AFB1ED82-5EB3-4F86-B5AC-D7C600D103B0.npy,tubulin polymerization inhibitor
P015099,F07,s8,s5,CBK308966,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F07_s8_w5103024B0-05D8-4ABC-814C-3EF0CCC0A7D7.npy,tubulin polymerization inhibitor
P015099,F18,s2,s1,CBK041678,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F18_s2_w5BA2DA5BE-E06B-46FB-9AC8-A89A519F7E2B.npy,topoisomerase inhibitor
P015099,F18,s4,s2,CBK041678,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F18_s4_w5338D5D99-6D3F-4BB5-BC75-66C218178EA8.npy,topoisomerase inhibitor
P015099,F18,s5,s3,CBK041678,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F18_s5_w51D7D8C6E-07B3-4429-9D36-7972D3B48FE3.npy,topoisomerase inhibitor
P015099,F18,s6,s4,CBK041678,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F18_s6_w514CA0E64-AD19-4C6B-A849-E041073B10F2.npy,topoisomerase inhibitor
P015099,F18,s8,s5,CBK041678,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F18_s8_w531EC438F-35BB-426B-82C9-04AEE1412C61.npy,topoisomerase inhibitor
P015099,G12,s2,s1,CBK307798,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G12_s2_w5134672D2-9141-4F62-B2C5-DE569619050A.npy,topoisomerase inhibitor
P015099,G12,s4,s2,CBK307798,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G12_s4_w5496C2026-873F-4932-B3DE-C0CE7D129EE4.npy,topoisomerase inhibitor
P015099,G12,s5,s3,CBK307798,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G12_s5_w5EF62D38B-67FD-4FEF-BEDC-ED23B7028BA0.npy,topoisomerase inhibitor
P015099,G12,s6,s4,CBK307798,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G12_s6_w5425B743B-E95B-418E-BF64-D193584B0492.npy,topoisomerase inhibitor
P015099,G12,s8,s5,CBK307798,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G12_s8_w56F2F68E2-7FFC-4708-AF0E-EC6BC73EB28C.npy,topoisomerase inhibitor
P015099,G22,s2,s1,CBK201030,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G22_s2_w5881496E8-FC5C-45BD-8C68-E4577676D25C.npy,topoisomerase inhibitor
P015099,G22,s4,s2,CBK201030,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G22_s4_w55F005937-F224-411F-98FE-68F5231725BB.npy,topoisomerase inhibitor
P015099,G22,s5,s3,CBK201030,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G22_s5_w51F8DA902-9407-471C-876C-77EFA3684A90.npy,topoisomerase inhibitor
P015099,G22,s6,s4,CBK201030,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G22_s6_w53ADC1D50-44BD-4026-A0A9-E0FEA177905F.npy,topoisomerase inhibitor
P015099,G22,s8,s5,CBK201030,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G22_s8_w5B2627166-7007-40D2-9885-0F89B00D82BF.npy,topoisomerase inhibitor
P015099,H06,s2,s1,CBK041678,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H06_s2_w55D284149-B08A-4C06-8C14-6C1F841BB6C0.npy,topoisomerase inhibitor
P015099,H06,s4,s2,CBK041678,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H06_s4_w5E12C9F22-5BD9-4CDB-BEA4-F238C70AAB7D.npy,topoisomerase inhibitor
P015099,H06,s5,s3,CBK041678,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H06_s5_w59C177B8F-396A-420B-BD15-A8036B295DF0.npy,topoisomerase inhibitor
P015099,H06,s6,s4,CBK041678,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H06_s6_w5E8459570-2BD6-4E28-83E2-36EC78EEBD4B.npy,topoisomerase inhibitor
P015099,H06,s8,s5,CBK041678,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H06_s8_w5DF261992-56A7-4EE8-82CA-D03BAFBD32C6.npy,topoisomerase inhibitor
P015099,H12,s2,s1,CBK309466,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H12_s2_w5116AE5DB-6D4D-4A09-82D1-975CE7AF3122.npy,retinoid receptor agonist
P015099,H12,s4,s2,CBK309466,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H12_s4_w5644964B4-6CAE-4917-9C97-6094361B6666.npy,retinoid receptor agonist
P015099,H12,s5,s3,CBK309466,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H12_s5_w5E758FF7B-E51E-410E-A1FC-AAEF8EEB8946.npy,retinoid receptor agonist
P015099,H12,s6,s4,CBK309466,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H12_s6_w5E0AECC7E-9E0B-4B34-88EC-83AD3C1C6F94.npy,retinoid receptor agonist
P015099,H12,s8,s5,CBK309466,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H12_s8_w5AB0F8A67-3F44-4D9A-ABEA-1E157EE9DC42.npy,retinoid receptor agonist
P015099,H14,s2,s1,CBK307798,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H14_s2_w5C84AAC90-393C-4498-915E-676DED34550F.npy,topoisomerase inhibitor
P015099,H14,s4,s2,CBK307798,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H14_s4_w5A21870ED-7DA2-45F8-AEEB-44BD3DF1A186.npy,topoisomerase inhibitor
P015099,H14,s5,s3,CBK307798,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H14_s5_w537439378-E056-49DF-9F50-E982B31A91A5.npy,topoisomerase inhibitor
P015099,H14,s6,s4,CBK307798,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H14_s6_w5B7061FCD-DDBB-4490-BF22-F2F5C006A8EB.npy,topoisomerase inhibitor
P015099,H14,s8,s5,CBK307798,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H14_s8_w597FCBAD8-296C-4B8A-AF78-D3F4F63C508A.npy,topoisomerase inhibitor
P015099,H17,s2,s1,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H17_s2_w5256554AB-F86C-40E2-9F9F-BD0DBC633192.npy,retinoid receptor agonist
P015099,H17,s4,s2,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H17_s4_w5C69F9F8D-FA19-41B7-8E16-5C732BA5667D.npy,retinoid receptor agonist
P015099,H17,s5,s3,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H17_s5_w57FF73B75-BEB3-4DD5-8CBC-B404861D0A66.npy,retinoid receptor agonist
P015099,H17,s6,s4,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H17_s6_w517E19CB7-F66C-46A8-B6AE-F1687DDEB372.npy,retinoid receptor agonist
P015099,H17,s8,s5,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H17_s8_w59139FF6C-BD50-4649-9350-212566AC0006.npy,retinoid receptor agonist
P015099,I04,s2,s1,CBK290529,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I04_s2_w5993C6A27-D1AE-4EE2-9296-81CFF195B7C4.npy,topoisomerase inhibitor
P015099,I04,s4,s2,CBK290529,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I04_s4_w54629333A-6EBE-4564-A52F-D44AB0B32D26.npy,topoisomerase inhibitor
P015099,I04,s5,s3,CBK290529,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I04_s5_w585CBBAB4-15F7-494C-A5C2-648DBF4A4214.npy,topoisomerase inhibitor
P015099,I04,s6,s4,CBK290529,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I04_s6_w57B6CC8A7-912E-482B-BB42-155905CEBB38.npy,topoisomerase inhibitor
P015099,I04,s8,s5,CBK290529,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I04_s8_w52DC06836-6F78-48E3-B025-647D197A3B02.npy,topoisomerase inhibitor
P015099,J05,s2,s1,CBK308966,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J05_s2_w5B1C9194E-4411-4843-849B-8F5F4EBE5BB1.npy,tubulin polymerization inhibitor
P015099,J05,s4,s2,CBK308966,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J05_s4_w562161490-DB27-4EC9-903B-95F96630ADC6.npy,tubulin polymerization inhibitor
P015099,J05,s5,s3,CBK308966,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J05_s5_w57FEBE95B-5284-4D55-9E5C-A69AF9BEFCF9.npy,tubulin polymerization inhibitor
P015099,J05,s6,s4,CBK308966,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J05_s6_w590DD121E-4508-4DCF-BCC6-970C9FEE1229.npy,tubulin polymerization inhibitor
P015099,J05,s8,s5,CBK308966,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J05_s8_w556969741-3EE5-400A-A231-1ADC5BDE9A75.npy,tubulin polymerization inhibitor
P015099,J19,s2,s1,CBK309391,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J19_s2_w54791E078-BCBF-47B2-8358-FEBC87765B05.npy,tubulin polymerization inhibitor
P015099,J19,s4,s2,CBK309391,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J19_s4_w5A88A481F-7403-40F8-BEA9-73DEA4B88230.npy,tubulin polymerization inhibitor
P015099,J19,s5,s3,CBK309391,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J19_s5_w5F27922C6-E86D-454C-9590-B0E56EC8A119.npy,tubulin polymerization inhibitor
P015099,J19,s6,s4,CBK309391,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J19_s6_w58505C700-ED2E-48C7-9E05-25828E6E93D2.npy,tubulin polymerization inhibitor
P015099,J19,s8,s5,CBK309391,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J19_s8_w550C7E11C-6515-41E0-89F1-866ABF8C32E8.npy,tubulin polymerization inhibitor
P015099,J21,s2,s1,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J21_s2_w5458A30E9-66B6-439C-9D3E-2C4641D837B6.npy,retinoid receptor agonist
P015099,J21,s4,s2,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J21_s4_w51237E59C-02DE-4CB3-924E-EC56B906968C.npy,retinoid receptor agonist
P015099,J21,s5,s3,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J21_s5_w57F16877C-E10E-4D49-9FBE-737C2C159835.npy,retinoid receptor agonist
P015099,J21,s6,s4,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J21_s6_w563F80E90-409A-4E2D-AF16-17B935BD33F3.npy,retinoid receptor agonist
P015099,J21,s8,s5,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J21_s8_w56785EC78-8890-4C11-B1CC-EDB4BC7F3524.npy,retinoid receptor agonist
P015099,K17,s2,s1,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K17_s2_w545CDBB09-E1E0-41A2-846E-5298BAF29F11.npy,tubulin polymerization inhibitor
P015099,K17,s4,s2,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K17_s4_w593BA6CE7-01AC-4B43-968C-E3A3347CF388.npy,tubulin polymerization inhibitor
P015099,K17,s5,s3,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K17_s5_w53F584477-8F7E-4675-886B-2C3CB848BB4C.npy,tubulin polymerization inhibitor
P015099,K17,s6,s4,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K17_s6_w5BBDADB77-2670-43B6-8834-72D49687E6DE.npy,tubulin polymerization inhibitor
P015099,K17,s8,s5,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K17_s8_w57C06C202-FEA2-4BC1-8267-C6995596CC9C.npy,tubulin polymerization inhibitor
P015099,L13,s2,s1,CBK041678,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L13_s2_w5C3980C1A-2CF7-4B29-B6E8-09C5180D1A0A.npy,topoisomerase inhibitor
