plate,well,site,compound,path,moa
P015098,F22,s3,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F22_s3_w6FB743E97-E4FF-4680-AA29-32B0748D0E2E.npy,topoisomerase inhibitor
P015099,I09,s5,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I09_s5_w6F8FBFC6A-3368-4DE8-8DA3-7337C37EDE31.npy,tubulin polymerization inhibitor
P015095,K11,s3,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K11_s3_w694C39490-F63D-4FFD-81A4-76489664B3CD.npy,PARP inhibitor
P015098,K20,s2,CBK307747,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K20_s2_w6B9E5840F-A5EE-4A6A-8D56-FEEDF394008B.npy,tubulin polymerization inhibitor
P015098,J18,s1,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J18_s1_w64F4F85C6-F379-46B6-84CD-BE711921C6CB.npy,tubulin polymerization inhibitor
P015092,I13,s1,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I13_s1_w60D23F648-B490-46DF-BF34-323BA1ABA9F3.npy,JAK inhibitor
P015098,C07,s1,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C07_s1_w6E7FB31B6-631C-473E-B5CA-E8652B8918E9.npy,tubulin polymerization inhibitor
P015090,G19,s3,CBK308232,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G19_s3_w6985571EF-A8C9-40D5-B809-DAF31B6648F3.npy,HSP inhibitor
P015099,M09,s4,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M09_s4_w6CF1F9C3C-18C0-4443-AF82-8F6DA0FFE685.npy,topoisomerase inhibitor
P015091,L11,s4,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s4_w6714A760A-B132-496C-853E-4403CC24F25F.npy,HDAC inhibitor
P015098,B17,s1,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B17_s1_w6D2811692-A21C-49D0-80E6-AB2684DC92DE.npy,retinoid receptor agonist
P015091,K18,s2,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K18_s2_w62DEE837E-51C8-4340-B412-960286E54033.npy,HSP inhibitor
P015095,L05,s1,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L05_s1_w6DEF44941-6A7C-4C4E-8FBB-3D741FC4FD98.npy,PARP inhibitor
P015099,D18,s4,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D18_s4_w6613F32ED-4C8E-4FCF-9904-92DE7C57EC15.npy,retinoid receptor agonist
P015094,B02,s2,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s2_w6D27AEC62-9EB0-4E2A-A206-1CB8C24941D2.npy,PARP inhibitor
P015091,F23,s3,CBK290837,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F23_s3_w698BE266C-E251-4F85-AC2F-3D6ED8B53F51.npy,HDAC inhibitor
P015099,N18,s3,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N18_s3_w617282E88-52B9-4EAF-B361-2511891A50E4.npy,tubulin polymerization inhibitor
P015098,B06,s4,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B06_s4_w6E648BB5F-6256-47C6-B320-EDCE9BEB21F8.npy,topoisomerase inhibitor
P015091,I05,s1,CBK309488,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I05_s1_w6129F631C-1A53-40F1-9505-0B8ACA24238F.npy,HSP inhibitor
P015095,N19,s3,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N19_s3_w6FC1D1DB6-92D9-43F0-9EAA-8CED3CD1D268.npy,PARP inhibitor
P015098,I14,s4,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I14_s4_w6178ACA1F-5A33-4AAC-BD73-065B8D556813.npy,tubulin polymerization inhibitor
P015085,K20,s3,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K20_s3_w64EFD910B-C534-449C-A699-71483F8BB0C1.npy,Aurora kinase inhibitor
P015098,F21,s2,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F21_s2_w67DECFB57-FC13-4A03-87AC-47E0745D3B54.npy,topoisomerase inhibitor
P015090,O10,s2,CBK278050,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O10_s2_w688FD625D-7476-4E21-AC5B-756C7E5069D3.npy,JAK inhibitor
P015099,D22,s5,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s5_w68524EA5D-425F-409B-89F0-E4155D766B7C.npy,topoisomerase inhibitor
P015084,E04,s3,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s3_w61322277F-3806-4352-9B7B-FB818D439739.npy,Aurora kinase inhibitor
P015090,O09,s1,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O09_s1_w6C8CA12BF-71D8-4C8A-B322-E1D81775972A.npy,HDAC inhibitor
P015097,F22,s1,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F22_s1_w63F1FCC9B-839F-45C8-B53C-B35BB7AEE60E.npy,protein synthesis inhibitor
P015085,H21,s1,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H21_s1_w660933754-04A9-491A-8A93-ECAB52CA76BE.npy,Aurora kinase inhibitor
P015092,F05,s1,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F05_s1_w655442B98-5B77-4C08-BE4F-F1E0FDC1BC1E.npy,JAK inhibitor
P015085,C23,s4,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C23_s4_w6E41A89FF-7E82-4437-8AC8-AC1D4CB8569B.npy,Aurora kinase inhibitor
P015099,D22,s1,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s1_w666BE07A1-3F5E-4A7C-B6EF-DC621C7AEE26.npy,topoisomerase inhibitor
P015098,O05,s2,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O05_s2_w6CBE98C05-1232-4BA0-88F5-FCDD763B386A.npy,retinoid receptor agonist
P015099,M08,s5,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M08_s5_w69B0732D6-6459-4265-836B-968C3BE78A61.npy,topoisomerase inhibitor
P015099,I12,s4,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I12_s4_w6F2B42727-E4A2-43A8-ABF6-78E810EC666B.npy,retinoid receptor agonist
P015093,C10,s1,CBK309133,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s1_w653DE84B9-DAB9-4111-B05F-3B201021D716.npy,JAK inhibitor
P015077,D16,s2,CBK201029,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D16_s2_w632AD7A6A-B9D0-412E-9266-A5268B66C0C8.npy,protein synthesis inhibitor
P015094,D22,s3,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D22_s3_w646BF50D6-5228-4F93-AD3A-5555BCA3CBBC.npy,PARP inhibitor
P015090,C17,s4,CBK308266,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C17_s4_w60A993CD4-1385-4FD1-A423-50C906DFA593.npy,HDAC inhibitor
P015094,E10,s1,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E10_s1_w6B588A508-11C3-41A7-9FF7-C1DD52E93BB7.npy,PARP inhibitor
P015085,G14,s4,CBK290801,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G14_s4_w687D1EDF1-0321-44DE-A09B-9E5F9E0F00FA.npy,Aurora kinase inhibitor
P015090,L15,s5,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L15_s5_w6ADFBAF10-D5BB-4D1F-9F90-DD7EBE574083.npy,HDAC inhibitor
P015090,I05,s1,CBK278050,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I05_s1_w6E0486FD0-38B6-4954-8C59-771C0990A0DF.npy,JAK inhibitor
P015085,G03,s2,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s2_w637352887-0938-423C-9FD8-6EF5C675462D.npy,ATPase inhibitor
P015098,F07,s5,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F07_s5_w612724058-70C6-4AA3-AFD5-648380790C33.npy,retinoid receptor agonist
P015094,F10,s3,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F10_s3_w6099B233F-BFBC-424E-8E89-BCFC2A8D9B2A.npy,PARP inhibitor
P015090,M04,s1,CBK308232,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M04_s1_w6ECE53DC6-462C-4A69-9952-940859661D31.npy,HSP inhibitor
P015090,J21,s1,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J21_s1_w6C546E961-4EF5-4A31-B7BF-BDDE87C90049.npy,HDAC inhibitor
P015085,E16,s4,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E16_s4_w61D3ADE7F-33C0-4E90-A2E6-DA9E4F5837A9.npy,ATPase inhibitor
P015076,D22,s2,CBK201029,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_D22_s2_w6A4DCEAEF-C6C7-4C3B-A24D-FFB148EE728D.npy,protein synthesis inhibitor
P015093,C10,s2,CBK309133,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s2_w6C33B8990-BA2D-46A3-BD16-2B8519016D1D.npy,JAK inhibitor
P015090,C17,s3,CBK308266,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C17_s3_w60870866F-4991-4760-B9A9-D539C1878563.npy,HDAC inhibitor
P015090,I22,s2,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I22_s2_w6747F32E8-573E-4E54-871F-34A48E9AA2E1.npy,HSP inhibitor
P015098,J20,s5,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J20_s5_w65FE3BA4D-7C3F-4FF1-B9B5-607DCDABAF96.npy,retinoid receptor agonist
P015091,C21,s3,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C21_s3_w6443740C2-82D1-48D8-B959-426A1534AD88.npy,HSP inhibitor
P015099,M09,s2,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M09_s2_w603FF5550-5D8B-4801-B392-D17B659DC969.npy,topoisomerase inhibitor
P015090,J21,s2,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J21_s2_w6B748958A-98F8-4AF0-B661-82DD0813AF1D.npy,HDAC inhibitor
P015097,O18,s2,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O18_s2_w6DE62A73E-B799-4205-9791-819FAB0C50C2.npy,protein synthesis inhibitor
P015091,C21,s4,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C21_s4_w6471F81AC-63EB-4290-9C35-A0E71DD05B1C.npy,HSP inhibitor
P015090,I22,s3,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I22_s3_w643FFEEDA-D5EF-4C09-98E4-74794FAA56A0.npy,HSP inhibitor
P015095,G10,s5,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G10_s5_w6A7E86E5A-81A3-414D-A248-0C42D9CF554A.npy,PARP inhibitor
P015096,H19,s4,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H19_s4_w615275707-582E-4B20-9943-4C4D251DBA59.npy,protein synthesis inhibitor
P015092,I13,s3,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I13_s3_w600D9AA0A-FD5F-4FDE-BE71-D958F6410182.npy,JAK inhibitor
P015090,D13,s1,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s1_w62F43731B-15CB-4116-94E5-ADCE11B37542.npy,HDAC inhibitor
P015099,H13,s1,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H13_s1_w680029935-3975-4F24-B90C-04C3480E6568.npy,topoisomerase inhibitor
P015091,H17,s2,CBK290837,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H17_s2_w683345FEE-D4F8-4CB6-B2F9-A441712B841B.npy,HDAC inhibitor
P015077,K12,s4,CBK201029,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K12_s4_w6340397F5-060F-4C81-9963-403A494538D6.npy,protein synthesis inhibitor
P015090,L15,s2,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L15_s2_w69302C9BA-4D04-475F-87E5-C08714CA92E5.npy,HDAC inhibitor
P015091,M04,s4,CBK278050,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M04_s4_w6614842D0-EA43-493C-A241-476E33327CCA.npy,JAK inhibitor
P015090,C08,s2,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s2_w61AF80821-1889-4242-9240-F1DFA3AA5B36.npy,HDAC inhibitor
P015091,L10,s1,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L10_s1_w643FE43A7-F488-4A38-8208-C54D16407F91.npy,HDAC inhibitor
P015093,H09,s3,CBK309133,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s3_w6759D3B74-917D-4521-9D0A-3F984CBBCBA4.npy,JAK inhibitor
P015090,K17,s2,CBK308232,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K17_s2_w6390E7172-811D-4E7A-87D3-C2A6E6B2BBDF.npy,HSP inhibitor
P015091,O15,s4,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O15_s4_w6C8EBAA5B-31A9-45E2-85CB-84EAEAE7B843.npy,HDAC inhibitor
P015084,N11,s5,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s5_w66D605165-BD85-4A0E-8CAA-17DB16CCBD89.npy,Aurora kinase inhibitor
P015095,K11,s1,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K11_s1_w68B9FA8F1-32AF-4895-9D88-2EA187A0D5A2.npy,PARP inhibitor
P015098,O19,s5,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O19_s5_w6EA0461B7-BC93-46B2-89F7-FFD130322F98.npy,topoisomerase inhibitor
P015084,I19,s5,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I19_s5_w692827B50-C58E-463D-B4AC-E75047A877C3.npy,Aurora kinase inhibitor
P015090,G04,s5,CBK309488,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G04_s5_w63325B57F-F013-4EE8-AEE8-02D64FFD6872.npy,HSP inhibitor
P015092,I19,s3,CBK309133,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s3_w617D2B67C-E772-4F9C-BCA9-4E0D6EA7D5A8.npy,JAK inhibitor
P015098,I08,s4,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I08_s4_w62306FC94-5416-4401-B9A2-CE73445477C8.npy,topoisomerase inhibitor
P015097,D07,s3,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s3_w683AB9924-C5AC-4F2B-95C3-E3310444D530.npy,protein synthesis inhibitor
P015085,C23,s1,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C23_s1_w6472FDBA4-1F8A-4CF6-A701-701A79AE99A3.npy,Aurora kinase inhibitor
P015094,N17,s1,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N17_s1_w6F8AF0632-DA20-4F9F-B3E6-01BBF11B3ED2.npy,PARP inhibitor
P015090,K11,s4,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K11_s4_w645BB0277-6460-41FC-B9D8-43423AB2D963.npy,HSP inhibitor
P015098,J20,s4,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J20_s4_w60CC267B7-E946-48B3-85E0-BA957B77B925.npy,retinoid receptor agonist
P015091,E13,s1,CBK309488,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s1_w682BED727-A084-4B53-8996-2448D2150857.npy,HSP inhibitor
P015094,E10,s4,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E10_s4_w67950F1EF-8A8B-4060-9DEF-02DA46667E15.npy,PARP inhibitor
P015099,E14,s3,CBK308613,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E14_s3_w67DA1FBFB-804D-4F7C-AFD0-199C1CECFD5A.npy,topoisomerase inhibitor
P015099,G14,s1,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G14_s1_w6F222E37D-30B5-4491-ABDB-2C4369452705.npy,retinoid receptor agonist
P015095,L05,s5,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L05_s5_w69756E43C-0BEF-4026-843C-F44F58CEE000.npy,PARP inhibitor
P015096,G08,s4,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G08_s4_w62D4067EA-2899-483F-8388-E6D798B55DA7.npy,protein synthesis inhibitor
P015099,M05,s5,CBK307747,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M05_s5_w6B29BB33D-6058-48F1-8679-10DC1AC8BD1C.npy,tubulin polymerization inhibitor
P015085,H04,s2,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s2_w6FD53D3D4-90F4-4994-8D2B-0E63E4044F76.npy,ATPase inhibitor
P015099,O13,s2,CBK307747,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O13_s2_w617E7EFDC-ECBE-465B-9349-C7125BD23F83.npy,tubulin polymerization inhibitor
P015095,F11,s2,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F11_s2_w6764908FA-4D75-4439-95C6-F17C24CC2A05.npy,PARP inhibitor
P015090,F03,s2,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F03_s2_w6713A51E5-191E-4C6D-980D-E671E60B0860.npy,HSP inhibitor
P015084,O03,s2,CBK290801,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O03_s2_w6AB5D0202-A542-484C-8416-0D5483F2DF3D.npy,Aurora kinase inhibitor
P015091,L11,s2,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s2_w622AF863D-32F7-41FD-8FC6-1E08B38A056F.npy,HDAC inhibitor
P015092,H08,s1,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H08_s1_w6AB47B00E-7471-4E28-B6F3-C9C4D3ECA326.npy,JAK inhibitor
P015098,L05,s5,CBK307747,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L05_s5_w6B341DD2A-7952-4F99-8DC3-41EFB13C5A3F.npy,tubulin polymerization inhibitor
P015091,K20,s3,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K20_s3_w68CBE593B-EECD-4CDB-BD26-11DFFCA28497.npy,HDAC inhibitor
P015077,K12,s5,CBK201029,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K12_s5_w66D34A34E-D8BB-44DF-A651-BE45F3CF568C.npy,protein synthesis inhibitor
P015085,N13,s4,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s4_w6273BBEA4-818C-49CE-A041-3318C02ED33C.npy,Aurora kinase inhibitor
P015098,L06,s5,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L06_s5_w66450CD15-8139-45EC-BA76-01D9D244802A.npy,tubulin polymerization inhibitor
P015085,E16,s5,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E16_s5_w69D687440-8559-40B5-9581-BEA2F55522EF.npy,ATPase inhibitor
P015091,E04,s2,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E04_s2_w6B55D07CD-CA25-4176-A30D-364AB1EE49B7.npy,HDAC inhibitor
P015097,O18,s1,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O18_s1_w6CA5CDF82-5A13-449A-BF27-03863636357F.npy,protein synthesis inhibitor
P015092,I19,s1,CBK309133,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s1_w66E455651-4947-4F80-9E2F-64230535BD72.npy,JAK inhibitor
P015091,G11,s5,CBK278050,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G11_s5_w629AAF81B-CFB9-46F9-A9E1-7B8889F842F0.npy,JAK inhibitor
P015091,L10,s5,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L10_s5_w6B79BFD01-7FFF-44A5-ADF8-50FE7470AAAA.npy,HDAC inhibitor
