plate,well,site,bf_site,compound,path,moa
P015099,D03,s8,s5,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D03_s8_w5E3A3E980-599E-430F-84F7-0E7E3C34C3A7.npy,retinoid receptor agonist
P015099,D06,s2,s1,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D06_s2_w5720C80D1-08C6-40E3-A41E-F1AB624F052C.npy,topoisomerase inhibitor
P015099,D06,s4,s2,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D06_s4_w5FD32B312-0A7C-4C57-BC16-2A69B3E8601F.npy,topoisomerase inhibitor
P015099,D06,s5,s3,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D06_s5_w54E286B06-4715-4177-99C5-DDC042634EA8.npy,topoisomerase inhibitor
P015099,D06,s6,s4,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D06_s6_w57C1782A6-0CBC-48DA-A760-7BDFA932FFF2.npy,topoisomerase inhibitor
P015099,D06,s8,s5,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D06_s8_w5455DEC0B-BD0B-464B-9A10-C36550D55A1B.npy,topoisomerase inhibitor
P015099,D08,s2,s1,CBK290101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s2_w5ECECB8D0-6831-4BF8-A1EE-1A0E3F046715.npy,retinoid receptor agonist
P015099,D08,s4,s2,CBK290101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s4_w5374C0A44-28B5-42BB-9D23-CB33D2541FC2.npy,retinoid receptor agonist
P015099,D08,s5,s3,CBK290101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s5_w54C18A90A-6233-406F-98DB-D53D8968055C.npy,retinoid receptor agonist
P015099,D08,s6,s4,CBK290101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s6_w57BB40BCE-7BB5-4263-B19B-C143674B282D.npy,retinoid receptor agonist
P015099,D08,s8,s5,CBK290101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D08_s8_w5D24E26C4-97F0-4036-9ACC-DC9C4D9398ED.npy,retinoid receptor agonist
P015099,D11,s2,s1,CBK271643,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D11_s2_w5C40EE0D6-4598-4BCA-8B94-85B86145AE1F.npy,retinoid receptor agonist
P015099,D11,s4,s2,CBK271643,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D11_s4_w595611FC1-DABD-462E-898A-E5E9C20DC807.npy,retinoid receptor agonist
P015099,D11,s5,s3,CBK271643,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D11_s5_w5CFCBEE96-25AF-4BED-A23D-68B2B577E507.npy,retinoid receptor agonist
P015099,D11,s6,s4,CBK271643,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D11_s6_w5DCED2071-E43C-40D7-B9E6-3C4DE17A3079.npy,retinoid receptor agonist
P015099,D11,s8,s5,CBK271643,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D11_s8_w5B11A1A6A-6607-4975-A367-295BA2BC76D2.npy,retinoid receptor agonist
P015099,D12,s2,s1,CBK308359,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s2_w5CE225755-2A0D-41E5-80A5-1C38A6C487E7.npy,tubulin polymerization inhibitor
P015099,D12,s4,s2,CBK308359,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s4_w537DCBC12-578E-4972-AA17-19CB988D89B4.npy,tubulin polymerization inhibitor
P015099,D12,s5,s3,CBK308359,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s5_w59ADC1B30-1FCC-4F1F-A24C-5D2966C5A9D5.npy,tubulin polymerization inhibitor
P015099,D12,s6,s4,CBK308359,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s6_w545A56810-496E-4E6C-B8A5-C218250A9EDB.npy,tubulin polymerization inhibitor
P015099,D12,s8,s5,CBK308359,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s8_w590A3DA59-30E8-47BF-B681-E473B14991B0.npy,tubulin polymerization inhibitor
P015099,D15,s2,s1,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D15_s2_w554DFCBE0-B039-4AEB-8061-9D657815F3AD.npy,topoisomerase inhibitor
P015099,D15,s4,s2,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D15_s4_w58E548648-00F5-48CB-86C1-FF5135B6C5BF.npy,topoisomerase inhibitor
P015099,D15,s5,s3,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D15_s5_w54421FFD5-26E4-4311-831F-2078E2856FCD.npy,topoisomerase inhibitor
P015099,D15,s6,s4,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D15_s6_w57008F6B9-64FB-43D8-AEE8-B8DFA146442F.npy,topoisomerase inhibitor
P015099,D15,s8,s5,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D15_s8_w5F9094C8D-F3A9-47D4-A1ED-FEEAAE42DF64.npy,topoisomerase inhibitor
P015099,D16,s2,s1,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s2_w5617BDDD4-40B5-467F-A019-520CF269DAB4.npy,tubulin polymerization inhibitor
P015099,D16,s4,s2,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s4_w562F91593-5E85-4B40-B37A-A4359C61D196.npy,tubulin polymerization inhibitor
P015099,D16,s5,s3,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s5_w5196C9523-1833-4CC9-94D8-AD25843D0CBD.npy,tubulin polymerization inhibitor
P015099,D16,s6,s4,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s6_w56C4949BD-D915-48D5-BADD-515A06A9A69D.npy,tubulin polymerization inhibitor
P015099,D16,s8,s5,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s8_w501D082CD-874B-4CBF-AAD8-701031A7F858.npy,tubulin polymerization inhibitor
P015099,E16,s2,s1,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E16_s2_w53275EC16-3736-4F00-A750-E61F1CA64AE2.npy,topoisomerase inhibitor
P015099,E16,s4,s2,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E16_s4_w58829BB79-C2FB-4D99-85CE-4D2F31490FC4.npy,topoisomerase inhibitor
P015099,E16,s5,s3,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E16_s5_w57BCDEEFF-9406-49BC-AA1E-F2E02C742976.npy,topoisomerase inhibitor
P015099,E16,s6,s4,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E16_s6_w565085D54-675E-4F0C-AFCA-851FFC03A120.npy,topoisomerase inhibitor
P015099,E16,s8,s5,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E16_s8_w543C293FB-929B-4460-8154-9B29D7544BDF.npy,topoisomerase inhibitor
P015099,E17,s2,s1,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E17_s2_w56D57D799-ED68-49B1-882A-266E308D7A19.npy,tubulin polymerization inhibitor
P015099,E17,s4,s2,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E17_s4_w5535CAAA7-5D17-4095-A90F-F772FEBBD919.npy,tubulin polymerization inhibitor
P015099,E17,s5,s3,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E17_s5_w5653EA2FC-05AF-4C52-BA71-F998591C3DF3.npy,tubulin polymerization inhibitor
P015099,E17,s6,s4,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E17_s6_w5EE386854-3D45-44A1-9E0C-B04B1B54E74F.npy,tubulin polymerization inhibitor
P015099,E17,s8,s5,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E17_s8_w5F416807B-D942-4211-87D2-F97551F15F7F.npy,tubulin polymerization inhibitor
P015099,F08,s2,s1,CBK309601,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F08_s2_w5F660430C-9781-4976-B68D-9206A808FE77.npy,protein synthesis inhibitor
P015099,F08,s4,s2,CBK309601,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F08_s4_w5A36B5C61-4CAB-4E1D-A0A1-CBA4C42141AF.npy,protein synthesis inhibitor
P015099,F08,s5,s3,CBK309601,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F08_s5_w594425407-970F-4663-A8EA-D806BAAA8430.npy,protein synthesis inhibitor
P015099,F08,s6,s4,CBK309601,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F08_s6_w588C78CE8-ADCE-42E5-B655-ABCA0CBA2CE9.npy,protein synthesis inhibitor
P015099,F08,s8,s5,CBK309601,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F08_s8_w5CDDCBFA1-EF60-452B-BFFC-2082D76B91F0.npy,protein synthesis inhibitor
P015099,F12,s2,s1,CBK290251,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F12_s2_w5EEAD8C58-B502-4F54-A8BF-5188B9E6A259.npy,topoisomerase inhibitor
P015099,F12,s4,s2,CBK290251,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F12_s4_w5978E1360-FC4C-4A02-87DB-457D5737CB0B.npy,topoisomerase inhibitor
P015099,F12,s5,s3,CBK290251,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F12_s5_w50FDA6BD2-C4B3-4C46-A663-09F63B92DA25.npy,topoisomerase inhibitor
P015099,F12,s6,s4,CBK290251,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F12_s6_w56350752D-A0AB-434E-BA60-FDD8232D7376.npy,topoisomerase inhibitor
P015099,F12,s8,s5,CBK290251,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F12_s8_w5DE881819-CA37-4004-A6BA-6452E149D738.npy,topoisomerase inhibitor
P015099,F13,s2,s1,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F13_s2_w55CAAABD8-5B79-4967-84DC-F51F6134B233.npy,tubulin polymerization inhibitor
P015099,F13,s4,s2,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F13_s4_w5743B4940-192D-47AA-A60D-6FB19EB6619C.npy,tubulin polymerization inhibitor
P015099,F13,s5,s3,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F13_s5_w575036505-7892-4ED2-9766-7DF680B17D14.npy,tubulin polymerization inhibitor
P015099,F13,s6,s4,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F13_s6_w5F0BD618B-D408-4A7F-8B6F-98A14A611716.npy,tubulin polymerization inhibitor
P015099,F13,s8,s5,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F13_s8_w54E90D02E-3B1E-4C12-96FF-2B690D529F68.npy,tubulin polymerization inhibitor
P015099,F18,s2,s1,CBK041678,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F18_s2_w5BA2DA5BE-E06B-46FB-9AC8-A89A519F7E2B.npy,topoisomerase inhibitor
P015099,F18,s4,s2,CBK041678,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F18_s4_w5338D5D99-6D3F-4BB5-BC75-66C218178EA8.npy,topoisomerase inhibitor
P015099,F18,s5,s3,CBK041678,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F18_s5_w51D7D8C6E-07B3-4429-9D36-7972D3B48FE3.npy,topoisomerase inhibitor
P015099,F18,s6,s4,CBK041678,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F18_s6_w514CA0E64-AD19-4C6B-A849-E041073B10F2.npy,topoisomerase inhibitor
P015099,F18,s8,s5,CBK041678,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F18_s8_w531EC438F-35BB-426B-82C9-04AEE1412C61.npy,topoisomerase inhibitor
P015099,F22,s2,s1,CBK308359,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s2_w59796BF8A-1149-4E70-9FCE-63FFB6AFFDFE.npy,tubulin polymerization inhibitor
P015099,F22,s4,s2,CBK308359,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s4_w527104F99-4B86-458A-825D-6991AC301D49.npy,tubulin polymerization inhibitor
P015099,F22,s5,s3,CBK308359,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s5_w591B52BE3-0DB5-4331-99CC-57921427DEB5.npy,tubulin polymerization inhibitor
P015099,F22,s6,s4,CBK308359,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s6_w5107FDDAB-36ED-4DE3-972B-36FE7899E3C9.npy,tubulin polymerization inhibitor
P015099,F22,s8,s5,CBK308359,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s8_w52742331D-6D52-4A9E-A2B8-8DEB8F8FC3B7.npy,tubulin polymerization inhibitor
P015099,G03,s2,s1,CBK271643,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G03_s2_w5CE4B89D1-FB8E-4377-B499-A0233274018A.npy,retinoid receptor agonist
P015099,G03,s4,s2,CBK271643,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G03_s4_w530F4F1E8-88FF-4B86-BF50-5EE877146288.npy,retinoid receptor agonist
P015099,G03,s5,s3,CBK271643,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G03_s5_w54A943FCE-77A9-46F4-A551-C2B8289B312E.npy,retinoid receptor agonist
P015099,G03,s6,s4,CBK271643,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G03_s6_w5E4107959-4121-45C7-9068-C96765AB0F37.npy,retinoid receptor agonist
P015099,G03,s8,s5,CBK271643,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G03_s8_w57C9903CD-BD1C-4FCA-8BE0-6D21D345362B.npy,retinoid receptor agonist
P015099,G16,s2,s1,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G16_s2_w5A5CD5BB5-6B79-4788-8BC0-12612B8E7155.npy,topoisomerase inhibitor
P015099,G16,s4,s2,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G16_s4_w59C842AFC-55B6-4A0D-B511-6FD477274CFE.npy,topoisomerase inhibitor
P015099,G16,s5,s3,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G16_s5_w5A5947EF1-7BDA-485F-AE09-AC4DD4F160C5.npy,topoisomerase inhibitor
P015099,G16,s6,s4,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G16_s6_w5D6D82A4D-F766-40C4-A30E-994ECDB4462A.npy,topoisomerase inhibitor
P015099,G16,s8,s5,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G16_s8_w5EAF92BFB-A823-4A94-810F-82BB193867C4.npy,topoisomerase inhibitor
P015099,G21,s2,s1,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G21_s2_w5C0601578-A17A-4D87-972B-C23C3466E103.npy,tubulin polymerization inhibitor
P015099,G21,s4,s2,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G21_s4_w5C879DEA0-A949-48C7-85E0-3E50616C6B33.npy,tubulin polymerization inhibitor
P015099,G21,s5,s3,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G21_s5_w5A8154D75-16D1-45AD-9EF9-C750BFE2C781.npy,tubulin polymerization inhibitor
P015099,G21,s6,s4,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G21_s6_w508AF16E7-E9A2-418A-B9E2-2BEA6B3B4F07.npy,tubulin polymerization inhibitor
P015099,G21,s8,s5,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G21_s8_w53141709A-D080-4D59-86A1-5DEEE1662C14.npy,tubulin polymerization inhibitor
P015099,H06,s2,s1,CBK041678,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H06_s2_w55D284149-B08A-4C06-8C14-6C1F841BB6C0.npy,topoisomerase inhibitor
P015099,H06,s4,s2,CBK041678,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H06_s4_w5E12C9F22-5BD9-4CDB-BEA4-F238C70AAB7D.npy,topoisomerase inhibitor
P015099,H06,s5,s3,CBK041678,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H06_s5_w59C177B8F-396A-420B-BD15-A8036B295DF0.npy,topoisomerase inhibitor
P015099,H06,s6,s4,CBK041678,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H06_s6_w5E8459570-2BD6-4E28-83E2-36EC78EEBD4B.npy,topoisomerase inhibitor
P015099,H06,s8,s5,CBK041678,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H06_s8_w5DF261992-56A7-4EE8-82CA-D03BAFBD32C6.npy,topoisomerase inhibitor
P015099,H17,s2,s1,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H17_s2_w5256554AB-F86C-40E2-9F9F-BD0DBC633192.npy,retinoid receptor agonist
P015099,H17,s4,s2,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H17_s4_w5C69F9F8D-FA19-41B7-8E16-5C732BA5667D.npy,retinoid receptor agonist
P015099,H17,s5,s3,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H17_s5_w57FF73B75-BEB3-4DD5-8CBC-B404861D0A66.npy,retinoid receptor agonist
P015099,H17,s6,s4,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H17_s6_w517E19CB7-F66C-46A8-B6AE-F1687DDEB372.npy,retinoid receptor agonist
P015099,H17,s8,s5,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H17_s8_w59139FF6C-BD50-4649-9350-212566AC0006.npy,retinoid receptor agonist
P015099,H19,s2,s1,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H19_s2_w5392C51BF-4F5D-4B11-933A-3B60D6BD2D5C.npy,tubulin polymerization inhibitor
P015099,H19,s4,s2,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H19_s4_w5D830DD5A-D77F-4C56-B234-48369DBE4D3F.npy,tubulin polymerization inhibitor
P015099,H19,s5,s3,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H19_s5_w56FA0C57D-14D5-4BCC-83E0-3CA387AA55A3.npy,tubulin polymerization inhibitor
P015099,H19,s6,s4,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H19_s6_w5BDBCF204-1E3E-4068-BE4B-D57F930CAB66.npy,tubulin polymerization inhibitor
P015099,H19,s8,s5,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H19_s8_w51B5B356B-B9DC-41F7-B4E9-3F53E72C7ED7.npy,tubulin polymerization inhibitor
P015099,H20,s2,s1,CBK271643,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H20_s2_w5EED2361D-1CF6-4E15-9697-F82BC780103C.npy,retinoid receptor agonist
P015099,H20,s4,s2,CBK271643,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H20_s4_w584489E4E-1F8C-45C5-8984-083454A176FC.npy,retinoid receptor agonist
P015099,H20,s5,s3,CBK271643,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H20_s5_w53ED42836-4338-414B-BDD5-20150C9F6DC8.npy,retinoid receptor agonist
P015099,H20,s6,s4,CBK271643,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H20_s6_w5FB339122-3686-47E4-A5DB-55BB0C24FD34.npy,retinoid receptor agonist
P015099,H20,s8,s5,CBK271643,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H20_s8_w54A1F0AEF-D341-4D88-A96F-61AC74C0B1EB.npy,retinoid receptor agonist
P015099,H23,s2,s1,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H23_s2_w5451E86FE-9ACA-4173-BE8A-840FE22C7F50.npy,topoisomerase inhibitor
P015099,H23,s4,s2,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H23_s4_w57FA86AD6-51E3-43FF-8E74-20C50CE11BB0.npy,topoisomerase inhibitor
P015099,H23,s5,s3,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H23_s5_w5CD114F6C-23A9-4177-ACC7-7908E1D221C3.npy,topoisomerase inhibitor
P015099,H23,s6,s4,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H23_s6_w542167A08-6774-4C4F-9030-8289E2DC0062.npy,topoisomerase inhibitor
P015099,H23,s8,s5,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H23_s8_w57AC158C5-D063-4013-B050-B9ED43255FC7.npy,topoisomerase inhibitor
P015099,I07,s2,s1,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I07_s2_w5FD61BF63-92FF-421F-A497-7A83D5F8599B.npy,topoisomerase inhibitor
P015099,I07,s4,s2,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I07_s4_w5871DF40C-1C91-4C1E-AB64-259EA32D84F7.npy,topoisomerase inhibitor
P015099,I07,s5,s3,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I07_s5_w57BF77BA2-ACDF-413A-AAE5-19993B29E186.npy,topoisomerase inhibitor
P015099,I07,s6,s4,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I07_s6_w5FC0AED42-2686-47C1-BC61-C3B8E6910D87.npy,topoisomerase inhibitor
P015099,I07,s8,s5,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I07_s8_w5F17EBC3B-7FDB-4C63-B6A2-8DA90287C489.npy,topoisomerase inhibitor
