plate,well,site,bf_site,compound,path,moa
P015098,M22,s5,s3,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M22_s5_w54AE87F55-3806-432C-9AA8-033A3CF73A61.npy,retinoid receptor agonist
P015098,M22,s6,s4,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M22_s6_w5A825E534-120D-4882-9C46-9012F4B8F80D.npy,retinoid receptor agonist
P015098,M22,s8,s5,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M22_s8_w514C60E62-1CFB-4D4F-A5DD-23A3BCEB3517.npy,retinoid receptor agonist
P015098,O05,s2,s1,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O05_s2_w5B0289F2E-3B75-4D7F-B4A0-5EE63391A8C9.npy,retinoid receptor agonist
P015098,O05,s4,s2,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O05_s4_w5B8A60937-98F3-4DF0-B88E-694454E2B77D.npy,retinoid receptor agonist
P015098,O05,s5,s3,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O05_s5_w55E0C368F-6E77-4E1C-B1A2-91BF72292E07.npy,retinoid receptor agonist
P015098,O05,s6,s4,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O05_s6_w5B4DD7527-DC00-49C2-A870-10785259727D.npy,retinoid receptor agonist
P015098,O05,s8,s5,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O05_s8_w5085D1160-CC05-444F-905F-33D63BB270F7.npy,retinoid receptor agonist
P015098,O12,s2,s1,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O12_s2_w5C3846AB9-FEB3-4325-9D1B-175A52E4637B.npy,retinoid receptor agonist
P015098,O12,s4,s2,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O12_s4_w5D5915182-D6B5-4360-B2DC-7BE0952387C0.npy,retinoid receptor agonist
P015098,O12,s5,s3,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O12_s5_w52BBA8067-2246-40B6-B9C0-37D01B5BD7B7.npy,retinoid receptor agonist
P015098,O12,s6,s4,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O12_s6_w53EAE992B-2698-4BE5-9A2D-4FE4382FF02F.npy,retinoid receptor agonist
P015098,O12,s8,s5,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O12_s8_w52D214DEB-A96B-4192-917F-35A52194B069.npy,retinoid receptor agonist
P015098,O19,s2,s1,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O19_s2_w526EC76A5-8528-4B0E-9902-E04B47C8261D.npy,topoisomerase inhibitor
P015098,O19,s4,s2,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O19_s4_w507F15DDC-401A-4CB2-960F-2E02BA596A4F.npy,topoisomerase inhibitor
P015098,O19,s5,s3,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O19_s5_w59A93A97E-C4B5-4D35-AC7C-13452A2EC702.npy,topoisomerase inhibitor
P015098,O19,s6,s4,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O19_s6_w588D0A849-0D9F-4375-915E-181CFC9A6BC3.npy,topoisomerase inhibitor
P015098,O19,s8,s5,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O19_s8_w5A67EE892-B1F8-4DF5-A786-6EACA36DA4EA.npy,topoisomerase inhibitor
P015099,B10,s2,s1,CBK307747,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B10_s2_w51514D8D5-5068-4662-88A5-C60E3F206C18.npy,tubulin polymerization inhibitor
P015099,B10,s4,s2,CBK307747,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B10_s4_w5454C3EA9-7BAA-4F12-9A37-52B35D0702A1.npy,tubulin polymerization inhibitor
P015099,B10,s5,s3,CBK307747,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B10_s5_w537B0A686-F547-444D-8521-33AB80C19C75.npy,tubulin polymerization inhibitor
P015099,B10,s6,s4,CBK307747,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B10_s6_w58235A504-3BD6-49D4-B470-FC7CD4D1AC30.npy,tubulin polymerization inhibitor
P015099,B10,s8,s5,CBK307747,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B10_s8_w560E03AAF-2A46-49C5-99A9-6734F6FD5741.npy,tubulin polymerization inhibitor
P015099,B20,s2,s1,CBK308613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B20_s2_w5C2CC9B04-9133-464E-A402-C4A0772E4972.npy,topoisomerase inhibitor
P015099,B20,s4,s2,CBK308613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B20_s4_w50AA325A9-CE13-497C-869E-8015C82093EF.npy,topoisomerase inhibitor
P015099,B20,s5,s3,CBK308613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B20_s5_w54BD4430E-2ACC-4AD3-A641-968F51303329.npy,topoisomerase inhibitor
P015099,B20,s6,s4,CBK308613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B20_s6_w5ED71C076-7CDC-4116-96A8-1A4AA79FBF16.npy,topoisomerase inhibitor
P015099,B20,s8,s5,CBK308613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B20_s8_w590F9E4DD-E1AD-4295-B2A7-87D12C93042D.npy,topoisomerase inhibitor
P015099,C04,s2,s1,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C04_s2_w54666856C-919B-4CD7-8177-C55E974ED116.npy,topoisomerase inhibitor
P015099,C04,s4,s2,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C04_s4_w5B3B43F70-5ECA-41B6-A175-D4694E532D6C.npy,topoisomerase inhibitor
P015099,C04,s5,s3,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C04_s5_w5EB33B473-D0A6-4DD9-92D2-88BD0704F0D1.npy,topoisomerase inhibitor
P015099,C04,s6,s4,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C04_s6_w55C55624E-9EF8-44CC-9CFE-1E2F9ED39D02.npy,topoisomerase inhibitor
P015099,C04,s8,s5,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C04_s8_w552B381A4-D3CE-4A82-BB5D-C9653603C176.npy,topoisomerase inhibitor
P015099,C13,s2,s1,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C13_s2_w5DF9CA834-6F9F-4DFB-BB28-9B35935901AA.npy,topoisomerase inhibitor
P015099,C13,s4,s2,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C13_s4_w5F375CCBD-84A6-485E-B64E-2FB9248320AF.npy,topoisomerase inhibitor
P015099,C13,s5,s3,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C13_s5_w58195A46A-E6E3-4F97-B650-A32A0A65D262.npy,topoisomerase inhibitor
P015099,C13,s6,s4,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C13_s6_w56F91D52D-0D24-439E-8518-0255EB1B3DB0.npy,topoisomerase inhibitor
P015099,C13,s8,s5,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C13_s8_w56B675C53-7B38-48B8-BE1A-E49D7F4B665D.npy,topoisomerase inhibitor
P015099,C16,s2,s1,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C16_s2_w55F69B5B9-518D-4BBF-826B-52C6D2DDF7C8.npy,retinoid receptor agonist
P015099,C16,s4,s2,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C16_s4_w53B10908D-7672-4941-8684-A4BAE1F29559.npy,retinoid receptor agonist
P015099,C16,s5,s3,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C16_s5_w581145DBA-BBB9-4778-98F6-3D8C908E50E8.npy,retinoid receptor agonist
P015099,C16,s6,s4,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C16_s6_w518A1767F-3364-49AF-8CED-201EB6C40F23.npy,retinoid receptor agonist
P015099,C16,s8,s5,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C16_s8_w56966AD3D-2A0B-4F2D-94CF-030A1A97DF1F.npy,retinoid receptor agonist
P015099,C23,s2,s1,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C23_s2_w517802EF5-952B-48D4-86AD-84E7A297273C.npy,retinoid receptor agonist
P015099,C23,s4,s2,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C23_s4_w5E7D04894-C33D-4E15-A95C-B67792E94A4C.npy,retinoid receptor agonist
P015099,C23,s5,s3,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C23_s5_w58069CEFB-1C0D-4B32-8AFB-6B3C7E3BCB84.npy,retinoid receptor agonist
P015099,C23,s6,s4,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C23_s6_w5F1EA8183-5E9E-4DD3-9483-0BF75520F677.npy,retinoid receptor agonist
P015099,C23,s8,s5,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C23_s8_w5F6ECE5FF-F2B2-42F7-9DED-F8D05659D86B.npy,retinoid receptor agonist
P015099,D02,s2,s1,CBK308613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D02_s2_w56E996F8D-D00F-40B7-9DB1-1E70478C70DA.npy,topoisomerase inhibitor
P015099,D02,s4,s2,CBK308613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D02_s4_w5E88D65E4-7854-42EB-8ABB-87E9893FF2DA.npy,topoisomerase inhibitor
P015099,D02,s5,s3,CBK308613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D02_s5_w5565BD255-9483-44F3-B130-7A8237F8AE7D.npy,topoisomerase inhibitor
P015099,D02,s6,s4,CBK308613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D02_s6_w5E1115F76-9691-45C9-A94C-C9F884C1D2B5.npy,topoisomerase inhibitor
P015099,D02,s8,s5,CBK308613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D02_s8_w504ACEABD-D68E-4414-BE88-8BBD9DB4DCF2.npy,topoisomerase inhibitor
P015099,D14,s2,s1,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D14_s2_w54F890422-E6D3-4456-98D5-06535D145736.npy,tubulin polymerization inhibitor
P015099,D14,s4,s2,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D14_s4_w592540E33-4B09-477D-AC7B-59380B5B905F.npy,tubulin polymerization inhibitor
P015099,D14,s5,s3,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D14_s5_w51689ECC2-750C-4703-A599-FC4711A34ABC.npy,tubulin polymerization inhibitor
P015099,D14,s6,s4,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D14_s6_w5E3AEE400-04B0-4F73-95DB-E0AD86498491.npy,tubulin polymerization inhibitor
P015099,D14,s8,s5,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D14_s8_w57611F1A8-CD18-47BB-9203-31E708A56100.npy,tubulin polymerization inhibitor
P015099,D15,s2,s1,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D15_s2_w554DFCBE0-B039-4AEB-8061-9D657815F3AD.npy,topoisomerase inhibitor
P015099,D15,s4,s2,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D15_s4_w58E548648-00F5-48CB-86C1-FF5135B6C5BF.npy,topoisomerase inhibitor
P015099,D15,s5,s3,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D15_s5_w54421FFD5-26E4-4311-831F-2078E2856FCD.npy,topoisomerase inhibitor
P015099,D15,s6,s4,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D15_s6_w57008F6B9-64FB-43D8-AEE8-B8DFA146442F.npy,topoisomerase inhibitor
P015099,D15,s8,s5,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D15_s8_w5F9094C8D-F3A9-47D4-A1ED-FEEAAE42DF64.npy,topoisomerase inhibitor
P015099,D16,s2,s1,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s2_w5617BDDD4-40B5-467F-A019-520CF269DAB4.npy,tubulin polymerization inhibitor
P015099,D16,s4,s2,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s4_w562F91593-5E85-4B40-B37A-A4359C61D196.npy,tubulin polymerization inhibitor
P015099,D16,s5,s3,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s5_w5196C9523-1833-4CC9-94D8-AD25843D0CBD.npy,tubulin polymerization inhibitor
P015099,D16,s6,s4,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s6_w56C4949BD-D915-48D5-BADD-515A06A9A69D.npy,tubulin polymerization inhibitor
P015099,D16,s8,s5,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s8_w501D082CD-874B-4CBF-AAD8-701031A7F858.npy,tubulin polymerization inhibitor
P015099,D18,s2,s1,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D18_s2_w500FE1013-E985-4977-A60C-9C265938B3F6.npy,retinoid receptor agonist
P015099,D18,s4,s2,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D18_s4_w575A7340C-FC3A-4846-A7C1-CD1EF62D2F01.npy,retinoid receptor agonist
P015099,D18,s5,s3,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D18_s5_w5C6E44157-076C-4E55-AC26-63E0FA241C6E.npy,retinoid receptor agonist
P015099,D18,s6,s4,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D18_s6_w549C9717B-065E-4A90-BD34-B76C9BE3BABE.npy,retinoid receptor agonist
P015099,D18,s8,s5,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D18_s8_w5CCA9E24D-BC56-4BB7-8745-A80AEDBB8EF0.npy,retinoid receptor agonist
P015099,D19,s2,s1,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D19_s2_w5D3CB62AF-47DA-451F-BBE5-51A4D3B93140.npy,topoisomerase inhibitor
P015099,D19,s4,s2,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D19_s4_w5FBA95FBC-739F-4F8E-A96D-C9D9C4DFD978.npy,topoisomerase inhibitor
P015099,D19,s5,s3,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D19_s5_w5DB4E903B-1ED7-486A-A06F-65E5444D71A7.npy,topoisomerase inhibitor
P015099,D19,s6,s4,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D19_s6_w58E5FCFFA-BFD8-42A0-B032-11E24FCDF7E0.npy,topoisomerase inhibitor
P015099,D19,s8,s5,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D19_s8_w5A4C95C04-C67C-4013-909A-B6E9DA2575F8.npy,topoisomerase inhibitor
P015099,D22,s2,s1,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D22_s2_w5AA4BB539-4689-42B9-8635-5A6447EC3739.npy,topoisomerase inhibitor
P015099,D22,s4,s2,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D22_s4_w52E89787C-7865-4188-978E-ACEF565ED4DB.npy,topoisomerase inhibitor
P015099,D22,s5,s3,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D22_s5_w5E20C0FB7-A8F8-44F1-B75B-AEE36A712AD6.npy,topoisomerase inhibitor
P015099,D22,s6,s4,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D22_s6_w576DFAE43-018B-4CC7-810A-EE28984ED57A.npy,topoisomerase inhibitor
P015099,D22,s8,s5,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D22_s8_w57B30EAB9-9FE7-4B13-B9A6-DA2B9DEF75E5.npy,topoisomerase inhibitor
P015099,E07,s2,s1,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E07_s2_w54CA4D0C8-BAEB-4B17-8289-0B00A6BCEE8A.npy,retinoid receptor agonist
P015099,E07,s4,s2,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E07_s4_w57B10B463-4C1F-4A96-A5E7-F2DF80780BF6.npy,retinoid receptor agonist
P015099,E07,s5,s3,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E07_s5_w502978BA8-758B-4AF2-83E4-BDE3510A6751.npy,retinoid receptor agonist
P015099,E07,s6,s4,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E07_s6_w579DA46F7-2EAC-402B-84A1-FB8D980A2B76.npy,retinoid receptor agonist
P015099,E07,s8,s5,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E07_s8_w5DB201A35-51F7-4B06-8904-CDE4F62E87F2.npy,retinoid receptor agonist
P015099,E14,s2,s1,CBK308613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E14_s2_w517225B53-D1E8-4F9B-8A64-646A966C3D41.npy,topoisomerase inhibitor
P015099,E14,s4,s2,CBK308613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E14_s4_w51474D88B-BEC0-4BD8-8962-039610AC73A7.npy,topoisomerase inhibitor
P015099,E14,s5,s3,CBK308613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E14_s5_w5EE420D72-E79E-42A5-9F0D-99E050E64278.npy,topoisomerase inhibitor
P015099,E14,s6,s4,CBK308613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E14_s6_w5D545D7DD-3974-47B7-8A0A-0AEBF8A74916.npy,topoisomerase inhibitor
P015099,E14,s8,s5,CBK308613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E14_s8_w53F564D80-6839-4157-AA58-8CBA3B28E593.npy,topoisomerase inhibitor
P015099,E22,s2,s1,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E22_s2_w5262E698C-54AD-4A1E-9E72-F0216B0A62FE.npy,topoisomerase inhibitor
P015099,E22,s4,s2,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E22_s4_w5C5EE8E10-9D8E-4B27-839A-E57D473A0EB1.npy,topoisomerase inhibitor
P015099,E22,s5,s3,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E22_s5_w58823B299-5821-40B4-881D-4DA776F1393E.npy,topoisomerase inhibitor
P015099,E22,s6,s4,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E22_s6_w5FC3B52C5-E006-4556-9A66-E164B3BEC0DA.npy,topoisomerase inhibitor
P015099,E22,s8,s5,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E22_s8_w55DD940BB-42BA-477F-A17E-F12324C05413.npy,topoisomerase inhibitor
P015099,F13,s2,s1,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F13_s2_w55CAAABD8-5B79-4967-84DC-F51F6134B233.npy,tubulin polymerization inhibitor
P015099,F13,s4,s2,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F13_s4_w5743B4940-192D-47AA-A60D-6FB19EB6619C.npy,tubulin polymerization inhibitor
P015099,F13,s5,s3,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F13_s5_w575036505-7892-4ED2-9766-7DF680B17D14.npy,tubulin polymerization inhibitor
P015099,F13,s6,s4,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F13_s6_w5F0BD618B-D408-4A7F-8B6F-98A14A611716.npy,tubulin polymerization inhibitor
P015099,F13,s8,s5,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F13_s8_w54E90D02E-3B1E-4C12-96FF-2B690D529F68.npy,tubulin polymerization inhibitor
P015099,G14,s2,s1,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G14_s2_w5AF3F9DB2-D795-4891-A7CD-737826FAD383.npy,retinoid receptor agonist
P015099,G14,s4,s2,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G14_s4_w518EA59FB-87DA-40D9-BBEE-F1F636470259.npy,retinoid receptor agonist
P015099,G14,s5,s3,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G14_s5_w533B329B7-1995-4FED-B1E3-AAD5BBA387BD.npy,retinoid receptor agonist
P015099,G14,s6,s4,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G14_s6_w5B139ACC3-172A-413F-85B1-543DC2601E90.npy,retinoid receptor agonist
P015099,G14,s8,s5,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G14_s8_w541755821-7F77-44FA-87B2-76E6FD7B2748.npy,retinoid receptor agonist
P015099,H09,s2,s1,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H09_s2_w50F2F8524-A040-498F-9B88-7A8FBABFD264.npy,retinoid receptor agonist
P015099,H09,s4,s2,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H09_s4_w5C09E1E85-7C41-4741-B325-53D8C91E9D20.npy,retinoid receptor agonist
P015099,H09,s5,s3,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H09_s5_w5BEEDE1BA-F29B-4821-8C60-36E1EA8A6B0D.npy,retinoid receptor agonist
