plate,well,site,compound,path,moa
P015085,J09,s3,CBK290684,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J09_s3_w63CAF04BC-1D37-4437-ABF6-72F335C52563.npy,Aurora kinase inhibitor
P015096,H21,s2,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H21_s2_w62D7476E1-5A6B-4F04-9D46-69E530FB952F.npy,protein synthesis inhibitor
P015095,G17,s5,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G17_s5_w6EAB45B42-B4AD-4980-9A7C-E93FB932E008.npy,PARP inhibitor
P015090,J21,s3,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J21_s3_w69AD7BA6C-BC34-4D8A-A0AE-431A2AFB2A75.npy,HDAC inhibitor
P015095,G10,s4,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G10_s4_w60E06C198-BEEB-45CE-87CC-DF1A57D86589.npy,PARP inhibitor
P015099,D11,s5,CBK271643,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D11_s5_w6AECAC90B-5B31-4D05-885A-07DE16718B92.npy,retinoid receptor agonist
P015099,F08,s3,CBK309601,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F08_s3_w6C01713DE-9624-48CB-91E0-357F805AD9BC.npy,protein synthesis inhibitor
P015084,D10,s5,CBK290684,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s5_w69E923F5C-F2CB-4323-A2A5-3FBED1078488.npy,Aurora kinase inhibitor
P015090,D05,s3,CBK288302,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D05_s3_w6B29D5700-F0A1-4DEB-848B-A16046A72414.npy,HDAC inhibitor
P015084,J16,s5,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J16_s5_w61A4B6AD6-1812-46D8-8208-E8DC4E6C40F2.npy,ATPase inhibitor
P015090,I17,s2,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I17_s2_w61CCDA4F5-45D0-410C-8105-A34E92180BD0.npy,HDAC inhibitor
P015099,D06,s4,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s4_w62F83E7D2-9263-4B6F-AF24-F60866D8D9C6.npy,topoisomerase inhibitor
P015098,H23,s3,CBK290251,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H23_s3_w65D0AE374-2B86-4A12-AB1B-00424A86B8E7.npy,topoisomerase inhibitor
P015084,F03,s4,CBK290684,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s4_w6197DFD6C-4760-4DC4-8339-866BAFF46462.npy,Aurora kinase inhibitor
P015084,F05,s5,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s5_w6F9BB3B50-030E-4B56-80BE-1E71028D2292.npy,Aurora kinase inhibitor
P015090,I22,s1,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I22_s1_w61D4C900F-4D94-4892-A9E3-3B5610197394.npy,HSP inhibitor
P015098,B22,s1,CBK290101,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B22_s1_w6318CD61B-62C0-4532-82F7-D390936A53D8.npy,retinoid receptor agonist
P015084,O21,s1,CBK291084,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O21_s1_w6D697A273-0F09-43DC-B165-6780348500E1.npy,ATPase inhibitor
P015091,M15,s3,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s3_w605A6FACE-1989-480F-997E-EE06BD56D8CC.npy,HSP inhibitor
P015092,N14,s4,CBK309070,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N14_s4_w65B2BFA9E-7498-4426-9372-FE391E4A02C3.npy,JAK inhibitor
P015095,O19,s3,CBK290655,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O19_s3_w6F938E234-BFCE-4DFD-90D6-1382CCA157D2.npy,PARP inhibitor
P015090,H18,s1,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H18_s1_w63D09CB0E-D81D-4196-9EE5-939074FDBB4E.npy,HDAC inhibitor
P015084,N02,s4,CBK291084,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N02_s4_w63E173848-7AC5-42CA-BF9F-8A7544E7593F.npy,ATPase inhibitor
P015094,B02,s4,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s4_w6FDA5DAC7-894E-4C97-9B00-F2F41942ADF0.npy,PARP inhibitor
P015090,D13,s4,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s4_w6D110F229-D3BE-4901-9C97-714066AD3D6B.npy,HDAC inhibitor
P015097,L15,s5,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L15_s5_w6A2228AF3-1AC4-4638-8057-04048F00092F.npy,protein synthesis inhibitor
P015099,M20,s2,CBK309601,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M20_s2_w65C53C6C4-AC9C-4292-8169-F67DD16C33DF.npy,protein synthesis inhibitor
P015095,J23,s5,CBK290655,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J23_s5_w65F269983-1BEA-45D9-9572-EABC7792A1C5.npy,PARP inhibitor
P015091,O04,s2,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O04_s2_w6C097F699-A03B-419D-9CC3-AE9B85B1FEDA.npy,HSP inhibitor
P015094,D11,s3,CBK290655,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s3_w6B3651661-DE27-4869-87C6-95129D4FF91A.npy,PARP inhibitor
P015096,N10,s4,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N10_s4_w6BF56E041-EE7C-4E3B-9EEA-38B6A0F8AD02.npy,protein synthesis inhibitor
P015092,H23,s4,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H23_s4_w6270073E4-DB6D-44F5-94E4-0B5D196811B0.npy,JAK inhibitor
P015094,C06,s2,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s2_w6458F5789-0370-472E-8A1F-F8AF0C865840.npy,PARP inhibitor
P015096,N10,s2,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N10_s2_w6E6060FE5-28D1-4067-811D-7CA9E8054E29.npy,protein synthesis inhibitor
P015099,F18,s3,CBK041678,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F18_s3_w6B428FE82-5BE3-4DE2-AE8C-02A5E83102F2.npy,topoisomerase inhibitor
P015099,M11,s1,CBK290101,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M11_s1_w68435C447-44D1-4536-98BD-29DB65F48E31.npy,retinoid receptor agonist
P015099,D08,s2,CBK290101,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D08_s2_w626CB2207-334E-4FE4-9B8B-0DFC56E43B3B.npy,retinoid receptor agonist
P015098,H23,s5,CBK290251,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H23_s5_w686865B88-2913-4947-8A1D-A68940150166.npy,topoisomerase inhibitor
P015096,J07,s3,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J07_s3_w6EEB817F0-79AC-4724-9DD9-84E4B51FAA86.npy,protein synthesis inhibitor
P015099,H20,s3,CBK271643,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H20_s3_w684724625-8839-4E9A-9283-DF4DD81AE994.npy,retinoid receptor agonist
P015090,M14,s1,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M14_s1_w6DC0510FC-BE79-4FCB-B8EA-A9C2D1E5356C.npy,HDAC inhibitor
P015093,F04,s2,CBK309070,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F04_s2_w6270E873F-430F-4824-AAE9-7A1377B9BC66.npy,JAK inhibitor
P015090,O09,s3,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O09_s3_w6EC2A9A7A-49C4-4BEA-8E5F-C3FCFCA54EF2.npy,HDAC inhibitor
P015098,O03,s4,CBK290251,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O03_s4_w635E93362-686C-445C-9CA5-E7361716F6A2.npy,topoisomerase inhibitor
P015094,M18,s1,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M18_s1_w6D1163819-72D4-4291-B0C4-645453075693.npy,PARP inhibitor
P015099,F08,s1,CBK309601,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F08_s1_w6D915CB4B-42DE-4F2C-8F4D-2A73686788D9.npy,protein synthesis inhibitor
P015099,H23,s4,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H23_s4_w63452AE82-D695-407D-AC17-6B9D2624D9BB.npy,topoisomerase inhibitor
P015095,L09,s1,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L09_s1_w664EBBC57-A6B1-4F56-85B6-7665343986F0.npy,PARP inhibitor
P015098,J18,s1,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J18_s1_w64F4F85C6-F379-46B6-84CD-BE711921C6CB.npy,tubulin polymerization inhibitor
P015098,C10,s1,CBK309601,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s1_w6B8AD2650-3541-4774-94DB-B5BD8DEDE595.npy,protein synthesis inhibitor
P015098,C07,s1,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C07_s1_w6E7FB31B6-631C-473E-B5CA-E8652B8918E9.npy,tubulin polymerization inhibitor
P015084,J10,s2,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s2_w6C24C0CCD-A407-4241-B8F0-369A393E296A.npy,Aurora kinase inhibitor
P015085,H08,s2,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H08_s2_w6A2A9FBD3-9166-4685-8307-B121B712035D.npy,Aurora kinase inhibitor
P015099,M09,s4,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M09_s4_w6CF1F9C3C-18C0-4443-AF82-8F6DA0FFE685.npy,topoisomerase inhibitor
P015091,L11,s4,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s4_w6714A760A-B132-496C-853E-4403CC24F25F.npy,HDAC inhibitor
P015098,H23,s1,CBK290251,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H23_s1_w6FAE0FE02-4AF5-4455-8924-F9075655E12B.npy,topoisomerase inhibitor
P015091,B02,s2,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s2_w60ADE6926-061F-4DC6-A6EA-AF96D91281AD.npy,HDAC inhibitor
P015094,B02,s2,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s2_w6D27AEC62-9EB0-4E2A-A206-1CB8C24941D2.npy,PARP inhibitor
P015098,E04,s5,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s5_w6C7711C8D-0925-48C4-955C-F2797C2BBC83.npy,tubulin polymerization inhibitor
P015098,B22,s5,CBK290101,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B22_s5_w6A34F144D-7349-4D06-96C2-77F5B330F407.npy,retinoid receptor agonist
P015098,B06,s4,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B06_s4_w6E648BB5F-6256-47C6-B320-EDCE9BEB21F8.npy,topoisomerase inhibitor
P015091,N03,s3,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N03_s3_w6FC37504C-50DC-47B3-A678-2347311F07F9.npy,HDAC inhibitor
P015098,G14,s3,CBK271643,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s3_w66B176E1D-F388-4B84-BF23-053E3DE76857.npy,retinoid receptor agonist
P015091,I16,s4,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I16_s4_w6AE1B10A2-826D-484F-BBC9-D75FF373517F.npy,HSP inhibitor
P015084,B23,s3,CBK291084,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s3_w683FBD4A0-CE47-4989-9DDE-0F707B135AF5.npy,ATPase inhibitor
P015090,O06,s4,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O06_s4_w6EA0FC455-C590-4C6F-9991-9077F39AE1E2.npy,HDAC inhibitor
P015090,O09,s1,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O09_s1_w6C8CA12BF-71D8-4C8A-B322-E1D81775972A.npy,HDAC inhibitor
P015094,D11,s4,CBK290655,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s4_w6953D9AC0-B497-481E-85D2-63C067143E69.npy,PARP inhibitor
P015091,C22,s5,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C22_s5_w687F7307E-4F75-4457-8D17-6B4E8B2D2BFC.npy,HDAC inhibitor
P015098,O03,s1,CBK290251,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O03_s1_w64E9A6147-01C5-495B-A6B7-BEB04511ADF3.npy,topoisomerase inhibitor
P015084,G08,s3,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s3_w6B9ECB8E0-0164-4E5A-BDCD-45D20B27BC51.npy,Aurora kinase inhibitor
P015097,H15,s5,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H15_s5_w6E91CD901-0AED-43E4-A0B8-5B0F00D14709.npy,protein synthesis inhibitor
P015090,B20,s2,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B20_s2_w620DC392A-5B36-455E-A3AD-051FF665624C.npy,HDAC inhibitor
P015084,M22,s4,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M22_s4_w6D708795C-7394-476C-9C69-CD1B5A0C0E92.npy,Aurora kinase inhibitor
P015084,M22,s2,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M22_s2_w6F81A97DF-D7A1-4891-9DC3-39A443874C88.npy,Aurora kinase inhibitor
P015099,L15,s3,CBK309601,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L15_s3_w6606102EA-A1E1-4D6D-AAFA-8BE580FC7039.npy,protein synthesis inhibitor
P015084,N06,s2,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N06_s2_w66A210902-C414-46F5-87D2-E21F72803489.npy,Aurora kinase inhibitor
P015094,O12,s3,CBK290655,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O12_s3_w6AE5EEBA5-314B-4333-972E-E1B630B297A6.npy,PARP inhibitor
P015098,D07,s2,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D07_s2_w679D1D31C-E7BB-42F2-A78C-E92C80B65D4F.npy,topoisomerase inhibitor
P015091,E15,s2,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E15_s2_w6DB08F5DE-2639-4BAB-8B0F-F9DEE2932869.npy,HDAC inhibitor
P015098,J04,s4,CBK308359,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J04_s4_w6F355EDBA-1DD9-4F8B-BD5A-D154BDAC90A9.npy,tubulin polymerization inhibitor
P015090,D05,s2,CBK288302,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D05_s2_w6F4460F7A-4F4D-490F-920F-BDBC0F200BE3.npy,HDAC inhibitor
P015099,H06,s3,CBK041678,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H06_s3_w6C77D493C-29D3-4549-A410-F3E25FB9B676.npy,topoisomerase inhibitor
P015085,G03,s2,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s2_w637352887-0938-423C-9FD8-6EF5C675462D.npy,ATPase inhibitor
P015084,F05,s4,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s4_w6585D77B3-8385-43FC-B8FD-6688AA3C58C9.npy,Aurora kinase inhibitor
P015092,K19,s4,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K19_s4_w60AB74CE5-B8C3-4C12-BB7F-F0A3C558498C.npy,JAK inhibitor
P015090,J21,s1,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J21_s1_w6C546E961-4EF5-4A31-B7BF-BDDE87C90049.npy,HDAC inhibitor
P015099,J21,s5,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J21_s5_w6C51623FE-C88A-4135-90D2-1B9744160230.npy,retinoid receptor agonist
P015090,G06,s4,CBK288302,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G06_s4_w6476A4E5D-3A94-4C9D-A50A-DD97846A6656.npy,HDAC inhibitor
P015093,H23,s3,CBK309070,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H23_s3_w673E071AA-B202-4B88-8E97-6D4449F4BD79.npy,JAK inhibitor
P015085,E16,s4,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E16_s4_w61D3ADE7F-33C0-4E90-A2E6-DA9E4F5837A9.npy,ATPase inhibitor
P015094,C06,s4,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s4_w6C7B90F3E-7B2A-4763-9306-28A7356E9365.npy,PARP inhibitor
P015093,I07,s5,CBK309059,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I07_s5_w68031BE34-09AC-40D6-ABF8-FF633378FB92.npy,JAK inhibitor
P015098,J07,s2,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J07_s2_w603FA5BEB-541B-4DC1-8DE3-6602953A7010.npy,retinoid receptor agonist
P015098,B22,s3,CBK290101,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B22_s3_w61BBC5855-9186-41E9-AFB1-675B3DB02BC8.npy,retinoid receptor agonist
P015090,L22,s5,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L22_s5_w62E8D81FE-7A5E-478B-98CE-17AE94EE480D.npy,HDAC inhibitor
P015092,E09,s3,CBK309070,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E09_s3_w68D52060B-B4FC-48B9-B3E4-FAA38D64F195.npy,JAK inhibitor
P015090,O22,s2,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O22_s2_w6EB709FCF-1425-406C-AF04-252C5D40A49A.npy,HSP inhibitor
P015090,I22,s2,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I22_s2_w6747F32E8-573E-4E54-871F-34A48E9AA2E1.npy,HSP inhibitor
P015091,C21,s3,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C21_s3_w6443740C2-82D1-48D8-B959-426A1534AD88.npy,HSP inhibitor
P015099,M09,s2,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M09_s2_w603FF5550-5D8B-4801-B392-D17B659DC969.npy,topoisomerase inhibitor
P015090,J21,s2,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J21_s2_w6B748958A-98F8-4AF0-B661-82DD0813AF1D.npy,HDAC inhibitor
P015090,M16,s3,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M16_s3_w64AFC34A1-99FC-496E-A909-1762721B91F6.npy,HSP inhibitor
P015091,C21,s4,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C21_s4_w6471F81AC-63EB-4290-9C35-A0E71DD05B1C.npy,HSP inhibitor
P015098,E07,s1,CBK290101,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s1_w6381ADDB4-FD63-434D-975A-92317EEB4008.npy,retinoid receptor agonist
P015090,I22,s3,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I22_s3_w643FFEEDA-D5EF-4C09-98E4-74794FAA56A0.npy,HSP inhibitor
P015095,G10,s5,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G10_s5_w6A7E86E5A-81A3-414D-A248-0C42D9CF554A.npy,PARP inhibitor
P015085,B14,s1,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s1_w6B9428852-C7AE-4834-B21F-33EABB9EBEEA.npy,ATPase inhibitor
P015085,K11,s2,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K11_s2_w63585956B-A008-4EE2-A2BD-66E6C00BF740.npy,Aurora kinase inhibitor
P015090,L22,s2,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L22_s2_w6F3636E98-DECE-4C74-A0EC-C51BCE7BA0D2.npy,HDAC inhibitor
P015098,G10,s3,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G10_s3_w69AD9499E-F23A-4B01-8299-0A78D88A1B92.npy,topoisomerase inhibitor
