plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015092,C16,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C16_s2_w1E12601A4-7C5A-4F4E-A081-3EB0D0C97AFB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C16_s2_w212F15A56-E637-4B6B-B736-D9C90ABB56AE.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C16_s2_w3C37B5AC0-23BF-4AC4-86F0-A8FD6E789877.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C16_s2_w4A6BA7D87-4E9E-442A-8CF9-387C494EE58C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C16_s2_w5DBA0A4D7-7768-4BC0-9D8C-8B2F2E22A95A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C16_s2_w6841F2F9F-5CC6-4E37-B26B-1A5ACB768724.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C16_s2_w7459A4A39-9869-4D11-95E8-6C96FF32DACA.tif,dmso
P015092,C16,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C16_s3_w1AEA82159-3EE6-426C-ABF6-64AD52FB47ED.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C16_s3_w2882B0A83-6A4A-4694-BA5D-35447BB1F1E5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C16_s3_w3ED72774D-E41B-4E34-9D47-42D392C48487.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C16_s3_w4A6758438-1AC1-40FA-BFB9-4FDD0F3AF765.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C16_s3_w54F55E295-2417-4E06-A061-1AF0D9795F9E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C16_s3_w6B9351BE6-A04A-4DDF-9F4B-36EF8D180FFA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C16_s3_w7B765A988-0AA2-4595-A7E7-18FF9CC84D64.tif,dmso
P015092,C16,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C16_s4_w1F98372B2-CB9C-4899-957C-614410447335.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C16_s4_w2425575A3-DCCB-4041-8953-2E8A53FF2901.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C16_s4_w397AA6E45-C119-4966-A8C4-685857702813.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C16_s4_w4E5387CD7-762B-499E-AAD7-B1A4DC2306EA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C16_s4_w549C8CEA6-BC86-4486-99B1-491A2EA95515.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C16_s4_w69A3F6F5A-807E-4038-8491-85858FF2A8E4.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C16_s4_w7CB85FA57-0809-4A43-B622-70BD4BBC1E00.tif,dmso
P015092,C16,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C16_s5_w14EFE2B9A-744B-488E-ACA7-3B9E7C4168C3.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C16_s5_w2EF470FCA-1170-423F-853F-DC7803C5E7E8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C16_s5_w3470FE4C7-8DFA-47D7-8024-F92AEADD6922.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C16_s5_w456D64709-F264-4DD0-BAB0-9CF03FC56D07.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C16_s5_w59D3919BB-900D-4F38-B0A6-FA5F5F5BBD8A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C16_s5_w62F6985BF-058E-4431-84C8-DBC976DD843B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C16_s5_w7A71A7057-65AB-4145-A7D2-6383A3CF3D88.tif,dmso
P015092,F03,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F03_s1_w158917422-5B22-4892-A220-40CAD2C1F631.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F03_s1_w2094A2571-8587-4CBB-8D24-ED69C95C493E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F03_s1_w3A1A62DD3-48A8-4471-872A-E962FB4671BA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F03_s1_w4613B8F04-1397-4E26-BB82-B4715984DAFD.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F03_s1_w53CC43247-6F99-4646-B910-D141BB3FD935.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F03_s1_w6076926C9-A391-42A3-8838-7583E4E82D54.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F03_s1_w7A4C6BD72-D463-46E1-B7E5-D5B9DF11F285.tif,dmso
P015092,F03,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F03_s2_w1945677DC-98B8-4251-ABA0-272EC74A1EE2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F03_s2_w2966E8252-28E7-4D5B-A1EB-51CDB0385740.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F03_s2_w38267C9BC-884C-45B1-ACED-B2688B33941D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F03_s2_w42ADAE3F2-95AE-4864-9561-02178BD69D87.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F03_s2_w5AA9E11B2-EA79-4BED-A6A7-D97827C30EC9.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F03_s2_w63393C625-82BA-412E-9E69-2C3F58420CCD.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F03_s2_w74C75A988-3374-4C65-8F60-DD7D6EE13133.tif,dmso
P015092,F03,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F03_s3_w131513B05-29FE-4CAA-A6AB-4B5C6989FFA4.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F03_s3_w270FA8AC5-82D4-4D01-A1F9-6468D2E10E63.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F03_s3_w39C8BAF03-E280-41AE-BFDB-E22E18D25C38.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F03_s3_w4A780DC33-18A9-4060-8422-2AECDC9E8C6C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F03_s3_w59E34F3CC-42AE-461D-A199-F19BEDEC6B8E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F03_s3_w66B5B91E1-7736-4781-A996-1841773AA006.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F03_s3_w76A4E9695-3E25-43DA-81FA-19CDB631256B.tif,dmso
P015092,F03,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F03_s4_w10003B54C-3F6E-4587-A3B6-0E3314253B4F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F03_s4_w26713E9D4-2BC6-4732-AD93-CF7233D6127E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F03_s4_w3EB84461C-5486-4CD6-92B6-E34A8E765335.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F03_s4_w405DA84AB-B89D-46F2-8445-F0FAF0C65CD2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F03_s4_w506FCE443-4401-4A7C-A498-F35DB12BD7B4.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F03_s4_w69187E4D6-9B04-4D66-BF1E-C175FE26A92E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F03_s4_w72DA88BCD-E702-4FB1-A011-3F6C6086CF6E.tif,dmso
P015092,F03,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F03_s5_w145C0439D-2750-4401-B148-FCEF4020AE2C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F03_s5_w23CCF0187-F4CD-4DD0-B37C-D3A5CC561912.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F03_s5_w325AB6D99-D2CA-4E41-99B1-38773434B20C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F03_s5_w447E52B08-6A8D-4A47-ACD5-0ADDAB7A5704.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F03_s5_w5F40DEBA0-DFE2-4527-800E-DD6462F48146.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F03_s5_w657E40EB2-3017-4B8E-9D4E-24C4EDC487CA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F03_s5_w7DBB40BCF-1A38-4FDC-B166-526191295B8C.tif,dmso
P015093,F05,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F05_s1_w1EE35B143-654E-4A51-8984-2A5D0F5D830F.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F05_s1_w2FA9CA069-194D-4FA4-91D4-9F034A4D3576.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F05_s1_w3BDEB3627-AD09-4171-B733-803C34D4DA06.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F05_s1_w4861CF53D-F80B-44AF-8F0A-F5F6AC32234B.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F05_s1_w5B1BCA849-2600-4D4A-9DE1-58FE941077D1.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F05_s1_w610EEEF25-51CD-4752-ADAE-0EB7B9E4032D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F05_s1_w7243F08AC-9403-4BC4-B619-4D8D891FCDEC.tif,dmso
P015093,F05,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F05_s2_w1CBDE32DE-ACE2-4A02-AB02-03F7077EE8CF.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F05_s2_w2779A41C6-CE57-4DFA-8DCC-6B7D4AA900A8.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F05_s2_w3CC1FC598-A15F-4D9A-AFEB-9F4EFC043D96.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F05_s2_w4A678E8D7-BC3E-4A66-BDB7-8117FE1C5FC5.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F05_s2_w56888334E-9D7D-4605-8F86-D99F11FA04C4.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F05_s2_w6B21B7301-B950-4067-9A26-81180BC46936.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F05_s2_w788139145-B158-4C40-9C89-540F6AB29979.tif,dmso
P015093,F05,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F05_s3_w171446FEB-772A-4F77-B1BF-7EB158535521.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F05_s3_w2F5590764-7289-43D5-A14D-CBAE1C700F92.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F05_s3_w3F22AD4AC-2019-449B-86A8-9B7BFF3B660F.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F05_s3_w47B7D11D5-3F3D-407B-849E-B096369FA544.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F05_s3_w54C519010-CD4A-4ABA-880D-C5EF636567F4.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F05_s3_w6C667FCEE-155D-49CB-828E-33D69EB97113.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F05_s3_w71211DBD4-4734-4CE7-873A-49A5529FEAA0.tif,dmso
P015093,F05,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F05_s4_w14062D14B-9DA6-4538-8598-01F1385E8D0F.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F05_s4_w232F95A36-E8F0-4BBB-B460-59ED3D8DD58E.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F05_s4_w34296B244-1FF1-4230-A257-AD2FFCAACF1E.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F05_s4_w45C8B386E-348E-4524-8CA3-F43886403288.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F05_s4_w5FDBABCAE-F8F5-46C2-B8AF-82CEC23A0BEB.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F05_s4_w6A231B398-08AD-4961-93C1-17D2016CABA3.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F05_s4_w7BBC0119A-054E-4C3E-8C90-5A653965386F.tif,dmso
P015093,F05,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F05_s5_w17A12EA32-A0A3-42D4-ABDF-890D414EE183.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F05_s5_w251E89644-9B87-4FAE-BB59-065B457C3DA4.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F05_s5_w356801540-0734-4699-B42A-658153781A42.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F05_s5_w4B5AE3176-06C2-4F08-98E8-6828DF044F8A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F05_s5_w58D7C1226-39ED-4381-B699-E69E4A42CC9D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F05_s5_w60D7D656F-DAC2-4D36-A6AE-8F19D49118F9.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F05_s5_w73CCC6EFF-A946-4DD9-9954-0DEC63FF2A62.tif,dmso
P015093,H08,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H08_s1_w1B420C2F3-A431-4C21-A9C7-15CE4E3717F1.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H08_s1_w2E188B7D2-8310-4D6D-91B0-AC766B9E6E1C.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H08_s1_w3EEA49F8C-8B8E-4910-BEB5-9BB518996494.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H08_s1_w48BB6EB94-5CB6-496F-AF95-33C5876B3C8A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H08_s1_w5A58F8A46-5330-487C-A449-2F0A1F19194E.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H08_s1_w689815DBE-16BF-4011-9530-5BEFEDE893F2.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H08_s1_w7735E193B-0BC8-4255-A14E-1315BE875A39.tif,dmso
P015093,H08,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H08_s2_w1CB86F3EF-0FCE-4DD7-A5C2-774B6AA17566.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H08_s2_w2F2D2663C-9890-4804-9AA4-2C7AF9131B30.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H08_s2_w37E6947AD-1BDD-4213-8B47-9F7E3F7F5E0A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H08_s2_w4790058CA-7365-4805-8145-A6EC80C05966.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H08_s2_w5C5F3E092-E7E0-4B20-B38A-3C8272BA787D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H08_s2_w6B6F51B9F-539F-4FE7-816D-303376A25099.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H08_s2_w73ECC41E4-334C-45F9-9EAA-5B894AFFF518.tif,dmso
P015093,H08,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H08_s3_w191BD0433-F4EC-4900-B03E-720D47B21463.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H08_s3_w24E0C0FD9-212D-4CA7-9611-C87992156123.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H08_s3_w3C652FC5E-96AE-481F-B7EA-5AEC99242569.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H08_s3_w4BBF6F8F6-E62D-4E8A-8044-28C786605B7C.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H08_s3_w523F02C6B-476C-490C-AC60-BE1CE83B17EC.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H08_s3_w67A170461-8B41-4736-A388-91C7933309D2.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H08_s3_w78C972187-22FB-48EE-A9C1-683C3F1C6F96.tif,dmso
P015093,H08,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H08_s4_w17794A8EF-E9DF-4226-954E-CAC815A0ED6E.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H08_s4_w299C1E236-0727-45DB-AF63-28659BE8FF8B.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H08_s4_w3F9FF9049-08F9-489B-B104-754DE1CA1266.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H08_s4_w45CEB39E5-41E3-4A19-B9FA-ED30BBDEB288.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H08_s4_w5A41550EB-07D4-4F32-874F-61EADDC800EA.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H08_s4_w6AB42E80C-E11B-4C25-8D2E-3AE360A2FDDC.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H08_s4_w75E2B619E-7E93-468D-B936-0C9D11E92CBC.tif,dmso
P015093,H08,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H08_s5_w18B315731-6BF1-4CAD-B6CB-0FF442F6957E.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H08_s5_w2DEC86619-A55B-4309-8F7F-ED3E616B0FB4.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H08_s5_w3BC99C649-F52D-4E69-AD84-8E26CB2D55BF.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H08_s5_w4F2889E30-F59D-46C8-BB3B-72DB5850A944.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H08_s5_w59F976800-A24A-4A13-B0FC-3DFA50A0EB89.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H08_s5_w653846AE7-B922-4674-9C5C-94CEA50BDC7B.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H08_s5_w741E02F34-79F6-40C3-9C27-1589D4A7E4F7.tif,dmso
P015094,D20,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D20_s1_w1DD5CCFF0-1D87-41B0-A582-E53E15B7791E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D20_s1_w2AB1D8B8D-AB6B-4DA4-836A-7D74488F9245.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D20_s1_w31BC78880-DBF9-42AD-A630-6F28BDB91482.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D20_s1_w4B9597818-CEAF-413D-A381-E69BD1C7CE73.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D20_s1_w58FB85D52-FA53-436B-8B24-35A962416DC6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D20_s1_w612E64A51-B4FA-41E8-82C8-52B6F4262EC9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D20_s1_w79A33FF7A-9BEF-4F72-844F-ED891AA781C6.tif,dmso
P015094,D20,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D20_s2_w1992BB741-041A-4C48-A78C-F16B74639CD2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D20_s2_w2279E481C-3BA2-40D2-B74C-22FC181A2457.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D20_s2_w3681CAD0E-A9DE-44CA-A864-E399D5A83F5A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D20_s2_w4A5BA61BD-842B-49AC-B67B-99700AB2E3D5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D20_s2_w512A38601-5303-4D6D-A56D-28E12174D013.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D20_s2_w618E95D52-2503-47C7-983F-067F0E4123A7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D20_s2_w727611288-C413-4F7F-9CBC-C02FEAEF5DFC.tif,dmso
P015094,D20,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D20_s3_w18FA2DC06-5037-42E5-B119-BEDAF50A5D57.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D20_s3_w24BF0505A-7F3F-4608-A9FB-D9D733D7C0FF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D20_s3_w3E90E4EB9-4647-42B6-B2DA-82C138CF0A9F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D20_s3_w49415EDA9-B620-4EA4-86DE-9260236DFFA3.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D20_s3_w58C2C375C-757B-46E0-AD27-C4F4F2CBCBDD.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D20_s3_w6872577FF-07C2-4211-86F5-6DA9EDC42B98.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D20_s3_w7A0F9F578-5C2C-4163-AFA7-C3D1CF0AA3C5.tif,dmso
P015094,D20,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D20_s4_w1472C3618-FA59-4254-AD76-8795888B71BC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D20_s4_w26B6C9219-C3E2-449C-99C7-9E292FE4A0B9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D20_s4_w3DF49B9D5-89E9-433F-9F0C-77BACB67C867.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D20_s4_w4ECD34DFA-BFE5-4416-AA24-9B985D1DD200.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D20_s4_w524D1C305-278C-4E38-9469-3C671368CFFB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D20_s4_w6C09887BC-A9DC-4EC1-B957-DF8549C1D90A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D20_s4_w7C0A322A3-141A-49AE-AE2F-208D717D06C2.tif,dmso
P015094,D20,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D20_s5_w18AF35257-A6F3-4370-9D07-C37941475F75.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D20_s5_w2B8CB6B02-5133-4B42-BCA3-B0E16F9C3CB2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D20_s5_w3859F6DC2-8E1A-4668-B21A-A53F814A8780.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D20_s5_w4F9AEBE46-D951-4679-A814-E65DBFE6DDF5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D20_s5_w54D2F518E-95C7-42E4-B999-A7B6CFB16D3F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D20_s5_w6CDF81404-4417-4670-940B-13AD183437E1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D20_s5_w72B2DF85D-E0B1-49DC-94FC-20EBFEB35FF7.tif,dmso
