plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015098,F22,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F22_s9_w168D01841-2D52-4F9B-BC1F-A62D66CC6CDB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F22_s9_w22C426EC1-E1D6-4F0B-B039-96CC503B9CC5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F22_s9_w3ED7AF102-2AB1-4DE7-9321-61552F07D492.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F22_s9_w49B0F02B3-B1EB-4AAB-ABC6-AD88454B0194.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_F22_s9_w502D2A6F3-8D25-444E-88B3-CFEB61508512.tif,topoisomerase inhibitor
P015098,G04,CBK041003,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G04_s1_w1379BC78E-E3BF-45B8-9BC2-7F08C908375F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G04_s1_w2126564E2-8E39-4DF1-9DD5-9EC7660231B5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G04_s1_w3C70FF986-802E-4C63-B7E3-963696FE745D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G04_s1_w4360E4DED-FF20-4666-BBCA-179BB26F11DE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G04_s1_w585C62A9D-FCE1-4719-8735-29737F1FDF9C.tif,retinoid receptor agonist
P015098,G04,CBK041003,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G04_s2_w1BCE938C8-7421-43E0-9717-EEAC4514E983.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G04_s2_w258074AE0-C2A4-4A15-BC10-A293F0191F5F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G04_s2_w3D93D4B31-D254-489D-9A27-84355F5DC437.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G04_s2_w40D2C4826-8FA1-45E8-8745-91DAE708CA2D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G04_s2_w52D0BD371-2987-4ABB-9F73-C5AF5C75A14D.tif,retinoid receptor agonist
P015098,G04,CBK041003,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G04_s3_w17D3138F4-E7F3-49F1-B804-8B6B129E5101.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G04_s3_w22C3554AC-BBBD-428E-9022-F1946B17FAEB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G04_s3_w30B051A14-DA74-40FB-88BA-CB214EB6D5C2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G04_s3_w492185C63-D6B8-46EE-B181-51FC007ACF4F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G04_s3_w5F7C19E7F-430B-4D19-8424-9FE764A00ABF.tif,retinoid receptor agonist
P015098,G04,CBK041003,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G04_s4_w1FE08E943-78E1-406C-AD02-DB8496576F16.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G04_s4_w257FB6392-8DDB-488E-8D52-98AA0B54A167.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G04_s4_w35C80401F-9B36-450F-A84A-DA77EEBE58FB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G04_s4_w4E88A6948-9BB8-4743-BA14-E71F4F402653.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G04_s4_w53E877778-208B-42CD-835F-31AD3C9B742A.tif,retinoid receptor agonist
P015098,G04,CBK041003,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G04_s5_w1337052B4-34F1-4FB8-A497-F01C6C891094.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G04_s5_w2FB60AEA3-26D5-44EF-A927-0C6503758FDE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G04_s5_w38D23FAA1-DC65-426A-841E-D946650B5B63.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G04_s5_w43DB0253E-7DF6-4567-B21D-D5416609D729.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G04_s5_w5D23FC295-97A2-40C9-A5DC-2760447DBC71.tif,retinoid receptor agonist
P015098,G04,CBK041003,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G04_s6_w11CBA7B9F-21B9-432B-BE61-B875818FDDEC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G04_s6_w2A5BC5194-6D23-45BF-B681-AF1EEC46ECAC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G04_s6_w30020F57B-93D7-4EFB-BCCA-D3296F7BE729.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G04_s6_w489CD1D13-182D-40AA-A42A-DDC101A3BC95.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G04_s6_w534CE0347-39B9-475D-BA8C-B15429470CA4.tif,retinoid receptor agonist
P015098,G04,CBK041003,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G04_s7_w112F28C48-A1C2-42B9-990F-196D77630F01.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G04_s7_w2D93C1381-1F86-4582-AB2F-9ACE2EF41574.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G04_s7_w3FA6996FC-419E-412F-BD6D-CCE031DA3881.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G04_s7_w420A076BF-C5F1-4027-902D-DB5D4E3EDBB3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G04_s7_w561CA6A6D-5267-4F28-B77E-1542263AEEBE.tif,retinoid receptor agonist
P015098,G04,CBK041003,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G04_s8_w1EBC9C81B-7D04-4194-937B-7C4160794C8B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G04_s8_w22AC62C20-D500-4C33-A842-FBA6B6EA5572.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G04_s8_w3DB60E4D2-9571-4B07-8E69-BE94F8E5B0CC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G04_s8_w4A9E1F7D1-8571-4E9E-A6AD-1B1411F27C3E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G04_s8_w5177760C9-B91D-46D0-860D-C07C486A4661.tif,retinoid receptor agonist
P015098,G04,CBK041003,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G04_s9_w1ABA45AB2-9BF9-43EB-B8E9-619511A122D6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G04_s9_w27B9C827E-FF62-4D00-8E0C-D709A590E7B6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G04_s9_w3A50CD71A-2987-4F41-9C9F-1F70371AEEBA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G04_s9_w4CCB03575-7FD8-4A96-9555-23BFEBF1EB2A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G04_s9_w5EA88E421-2332-4BD7-9212-AA71C3E396BA.tif,retinoid receptor agonist
P015098,G05,CBK308484,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G05_s1_w1BCE0C5D6-246E-492C-9ADA-2FA1EAA35DAF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G05_s1_w2DC0F27A0-DE55-4F49-8D48-EFB0292C548D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G05_s1_w3509C45E3-15F4-43EF-8D2D-E425C657F872.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G05_s1_w44FB6D88E-6EB4-4DBE-8AC8-B139A77C8E02.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G05_s1_w56D411583-6A38-4670-BB37-5F23F7817FD8.tif,topoisomerase inhibitor
P015098,G05,CBK308484,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G05_s2_w1DE1D2023-E7A4-4942-8BDE-886FAD8099F7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G05_s2_w261632732-1764-4D14-9277-E8E7F31A2852.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G05_s2_w35BB14F4D-5C1B-4CBE-9C48-828DE3D90094.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G05_s2_w4116B1176-35BD-49AB-AB6D-89D8B0DFA977.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G05_s2_w522C56D44-81B1-4E5C-BC56-8729CA724CAE.tif,topoisomerase inhibitor
P015098,G05,CBK308484,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G05_s3_w17C82A533-755A-472D-8B55-DF6F6A1E4F00.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G05_s3_w228FC3367-D570-4F0F-B2DA-4919F6831291.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G05_s3_w3FD75C743-47C9-4029-A684-B54ED9005420.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G05_s3_w4481B859D-5691-48FB-9269-74AA4CD78E1D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G05_s3_w58D800639-CD67-482A-BAAC-CB666F0061E1.tif,topoisomerase inhibitor
P015098,G05,CBK308484,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G05_s4_w1F4EDA831-A926-48CD-A657-0A89AC054DD4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G05_s4_w20642F0F3-C30D-470C-91B5-8ACBC5369F1C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G05_s4_w30F4EDC06-657D-4065-A1F2-77D7B3F4B6EE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G05_s4_w4C20418E5-BB3E-469B-893A-2285E0235463.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G05_s4_w525F4E891-A4C0-4379-8323-F5790E5B61BE.tif,topoisomerase inhibitor
P015098,G05,CBK308484,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G05_s5_w12A64A462-0DDB-4D81-ACD2-68AEABA24323.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G05_s5_w265C24926-81F5-4BB0-B75E-636822F07941.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G05_s5_w34C6D4F7B-B55B-463D-B1D8-8EC4928EE9BA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G05_s5_w4166AD842-45C1-4433-BC3D-796E97BACC53.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G05_s5_w5ED8C3710-C57D-4692-85AD-10E183A2848C.tif,topoisomerase inhibitor
P015098,G05,CBK308484,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G05_s6_w1C7A4FCCC-427E-460A-8B78-33BAEC7B01C4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G05_s6_w2830FF307-770F-47C1-9DB5-FDF61E6F4974.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G05_s6_w34DB438AD-4FD2-4179-B605-E3CDDDE1E4FE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G05_s6_w442610F2C-E2FF-4DE4-BA81-537F157F6467.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G05_s6_w5EC8FC643-8CB3-4E5B-B67A-E56AB96DBACA.tif,topoisomerase inhibitor
P015098,G05,CBK308484,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G05_s7_w17018CFF3-A42B-4D93-B11E-132DDC22960F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G05_s7_w2E4FF5835-6915-4763-82C8-65B8BF097C7D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G05_s7_w30A28D7AD-6858-42E4-87E7-02221EFBF3A8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G05_s7_w4F3C2E33F-2C78-4081-A742-F7A50E27E4DA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G05_s7_w5C2DA8B80-FEC6-4B3D-AAC4-A0D9E46C2836.tif,topoisomerase inhibitor
P015098,G05,CBK308484,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G05_s8_w170A84E19-D3A2-4719-B702-3C911B4875BF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G05_s8_w28DEC9E42-6DA5-4C48-9A16-331D69C2AA6C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G05_s8_w31CB330A6-6EE0-49F8-8075-945DE2D76F42.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G05_s8_w4979EACFC-EE03-4F48-9912-DE88C441092B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G05_s8_w547B650FA-5CC9-4434-9DE4-F90038F3B9DA.tif,topoisomerase inhibitor
P015098,G05,CBK308484,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G05_s9_w1FD8749DC-080C-4AB1-B9BB-DE86157F8B2F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G05_s9_w24BF17206-4DD2-4EC7-BDFC-519C9C3BE58B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G05_s9_w3120E8EFA-AA4E-458A-82E0-180F34D7D6F0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G05_s9_w4B331BF18-C430-401F-8935-F5D9BF240016.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G05_s9_w5F6DFD601-FE6B-47BF-A851-8E17C4E980EE.tif,topoisomerase inhibitor
P015098,G16,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s1_w1DCB4B58D-5989-4A8E-B66A-885FB2030110.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s1_w2CA67445A-CECD-4404-ADEC-B5ECDCDCD104.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s1_w30073E895-E010-4EAF-A31C-DF06AFDC71EE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s1_w47CF0F35B-0545-4A61-88AE-27827DC54D57.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s1_w5937ACB8A-1793-433D-B404-406A4D43CEE2.tif,topoisomerase inhibitor
P015098,G16,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s2_w1B518DC77-1152-431D-8656-A690FAEDA639.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s2_w21C5F9271-20D5-4D7E-BAF9-9B6983954F5A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s2_w3C0232234-DDA0-46E0-80FF-D76BD6E7D146.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s2_w4BD1C78EC-2778-48AC-8D52-9FF3F4D86BF6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s2_w5CA2875DC-788F-4942-9F73-C7243372FFEC.tif,topoisomerase inhibitor
P015098,G16,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s3_w15EC149F1-B4DF-41B8-BF39-0D1DA778D852.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s3_w2752FB521-393F-4563-B98A-F297A8121C45.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s3_w365873922-EE9C-4989-976C-54F555361B9F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s3_w42D96D9D5-204A-4D8E-8ECC-361E47AD1EF1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s3_w51467340E-5C24-4159-A822-973DE32F7483.tif,topoisomerase inhibitor
P015098,G16,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s4_w10CA139F3-51A0-4B73-9132-636A1AAAFFEF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s4_w277293D47-AF61-4E09-93B8-62FF5B5E9E3B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s4_w308F315C1-5710-4628-8492-25CB4B5AC04C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s4_w4AEB486FE-C80A-4E2D-88C2-DF523C7B1867.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s4_w5B58F6CA1-6BAD-4640-9EC6-FD8000CC174B.tif,topoisomerase inhibitor
P015098,G16,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s5_w1D397BAA7-6B37-40D9-BAEE-DA8FF92EBA8C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s5_w22C9AAE7E-0672-4D0D-9EA0-D66F189F2B8C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s5_w3CD3EF980-22C4-4D5F-BEE9-2A95EF64F52E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s5_w4F1C7C5E7-5D95-4ACC-813C-364570A338E8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s5_w5D68AD475-D5A7-4641-8596-CB7801EFC7EC.tif,topoisomerase inhibitor
P015098,G16,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s6_w1348D0054-AB81-45AC-AB66-1782A33EC98A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s6_w2BDBB1CE6-5AA1-4ADB-9E7B-A2D21E9FE313.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s6_w3C742437B-6E14-4B70-98D6-D9AEC3478B5F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s6_w4A3331445-D263-414C-8152-881B5DAEB729.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s6_w560DA6047-CE37-4754-96DF-7A1A56642CFE.tif,topoisomerase inhibitor
P015098,G16,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s7_w145F8FF9E-FACB-4ACD-AE53-FA0A7AE5360B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s7_w2FF18C653-300E-4002-9258-E9D4070752BD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s7_w32C7B97A5-C55C-460A-AB80-C4E2611B5535.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s7_w4E2C77AD3-B1E3-4903-AD63-B26D1DB09D23.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s7_w502912E5A-76FA-4ED3-A85C-C2DF510B206D.tif,topoisomerase inhibitor
P015098,G16,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s8_w12A32FD1C-7C58-4049-BF2D-C0CA1083E790.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s8_w2ACBADF6A-5032-4B29-A577-1CCC24FB4EC7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s8_w3DFFD397F-BDFA-402C-A81F-2B525DDB7807.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s8_w440763DDC-7719-4DD5-8928-C1DD81056F38.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s8_w5CF7D1B69-C991-4539-848A-C4A8F9D2587D.tif,topoisomerase inhibitor
P015098,G16,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s9_w19E470A9D-D503-461A-8A0A-0DD36895EFAC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s9_w27FB4BCDC-85B5-4F05-832A-44D8C55022B7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s9_w3F2E3F6E6-610C-4E14-9CE3-18C8AF5C43C0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s9_w49F022539-9C98-4818-B48D-893E8FC8993D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s9_w576E0E348-7F05-4E9D-B6CF-0732C5D44BC8.tif,topoisomerase inhibitor
P015098,H03,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s1_w14D113070-095A-4F7A-919D-013029600C58.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s1_w2C97211E7-03D8-445C-B1BB-E1950D3B84A6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s1_w357A35B51-6D12-4CA3-9B0F-336730819773.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s1_w4F022ACD9-1B20-4528-B745-F46050A164CF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s1_w55AADB085-AC0F-46B8-932C-B2BDB9B47CB5.tif,topoisomerase inhibitor
P015098,H03,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s2_w12702053B-B6CA-40F6-9AF1-01D348982444.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s2_w215DC67C0-8B90-4BF2-B646-43469FE2C4CF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s2_w3CF62DDAA-080E-4924-BE31-FC72E68E6E89.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s2_w4E461929F-8BCB-4AF0-A568-978CD5458DDC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s2_w55D0050B9-5F89-4E69-B60C-0FA1C6089189.tif,topoisomerase inhibitor
P015098,H03,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s3_w136D1C100-AC4A-48CA-83D0-A03D391C04E8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s3_w2EE9B1286-2B9A-4DEC-85BE-77F47B601A3C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s3_w3C0C04C3D-3C14-48C8-8695-C30A6BEA04C6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s3_w4045C004F-278F-42DD-9F47-055FA90A9658.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s3_w5D5EFC021-4715-4AC0-9027-ED8BEED77022.tif,topoisomerase inhibitor
P015098,H03,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s4_w171C6165E-7552-4D53-8F67-AF634CA0CD76.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s4_w20C1C0E41-06F0-4AA4-8B56-26BBFC176C09.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s4_w34D49B656-518A-44D4-9D2D-603AD3672754.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s4_w4450509A8-0F9C-4BF8-83B7-278C923AD5A7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s4_w55D207BF0-C8C1-498E-88D8-1DF2383F4D50.tif,topoisomerase inhibitor
P015098,H03,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s5_w19BB447AC-3355-444C-AE82-D245B229DAC6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s5_w25ABA4C89-75A4-4CDC-A15E-50CC93F3D705.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s5_w3DA630E11-FE77-407F-8644-6F2E5EDD06F3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s5_w4F4118D71-BE37-406E-901F-3C8F9653C4BB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s5_w54FBFF8F4-E395-4E21-99B8-784958C66CDF.tif,topoisomerase inhibitor
