plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015091,O04,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O04_s1_w16AAE7F65-E47D-478B-B422-40C2E8D948CE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O04_s1_w282B5217B-2E6E-4353-8AF4-4993D784FA1C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O04_s1_w34999D4D0-2CE7-4360-826B-D44A6423C6BF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O04_s1_w4911A292B-D003-4304-9FF3-FBE5201F2B25.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O04_s1_w5F1A2FD0D-FB8D-4435-9EAC-493DD7082F89.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O04_s1_w6CB643D06-4BE1-42A6-809F-41536C3BDAF9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O04_s1_w7726A1073-E3BC-40B4-A11E-13087D3B6BD3.tif,HSP inhibitor
P015085,O23,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O23_s1_w113504672-229D-44A0-BC82-28B9CA2217C0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O23_s1_w20C4E2D93-FBE6-438D-A2E4-0A81FE583251.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O23_s1_w3D52B2AE0-9A57-4079-9B77-E32626881F6A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O23_s1_w429B294CC-42A6-426C-BBF0-EE07E2A28376.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O23_s1_w5F138077C-A1DF-4394-A6C9-794BC25ECE20.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O23_s1_w66EEB58D4-476A-4237-8DC2-06577544CE1B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O23_s1_w7C78F4C87-C81D-40EE-A5CD-8653EA713711.tif,ATPase inhibitor
P015091,N17,CBK309553,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N17_s2_w1FB828435-A4DA-4980-8D18-572316E883C3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N17_s2_w25E913BD2-CD4D-44F0-A0A1-7C98E34A125E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N17_s2_w301F80A7C-2926-4553-8A57-570148587234.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N17_s2_w4777AD4AE-B043-4D80-9736-FB2EC39632F1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N17_s2_w5FDCEA099-85EA-4AE3-86C2-2C200694AEE2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N17_s2_w6553BE654-3B96-4A6C-A1E1-07E463621A9E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N17_s2_w7F211DA08-B685-4D10-84FF-25E2C4527B18.tif,HDAC inhibitor
P015097,N14,CBK309090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N14_s4_w141AD9360-A1EF-4C8B-9F81-7119808D1A04.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N14_s4_w224C69818-6A60-4664-B0FB-FD1AD68478FB.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N14_s4_w302AF36C3-562D-4E40-98C9-C35127AAC5CC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N14_s4_w4BF685134-3FDD-4197-AA24-6DF365BDCE83.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N14_s4_w50BDC06CF-EE21-4021-9DED-72028753301A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N14_s4_w64618E5FC-BC31-4306-ADD6-7436BB46EE91.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N14_s4_w79007B867-7F39-406F-B6DB-D071827B949F.tif,protein synthesis inhibitor
P015095,G17,CBK308108,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G17_s2_w1256E89A5-1E31-486D-8E31-61DADB240B20.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G17_s2_w210E0ADDF-84C2-4410-AEAC-F5F4E4170DB2.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G17_s2_w3B5E49A74-624B-466C-B9CF-FB0B77E05CC7.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G17_s2_w4634A1573-1282-4ABA-AAEC-EBA89C1C5BA7.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G17_s2_w5354AC00C-B4B0-475E-80EB-29F766D95255.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G17_s2_w6385C3572-B335-4BA3-9D80-FDD315EBE17F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G17_s2_w775349371-C72F-449A-B667-62B56D0D0976.tif,PARP inhibitor
P015090,I20,CBK290803,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I20_s3_w156E11E8D-76DF-4B96-950B-E0DDE8BB635B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I20_s3_w245232AFB-39C3-403E-A45A-155CD4701A78.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I20_s3_w3693F51EC-8F15-464E-B98A-37D9395572AB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I20_s3_w43322A129-7C28-48E7-84E6-1F714257D502.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I20_s3_w5E4EDC19C-DFC5-42D0-9497-2327DA450A19.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I20_s3_w692745FA4-1E65-4A1A-BD45-12B64E9F04DB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I20_s3_w707F17C73-848D-43F7-9ED5-552C95FCCD86.tif,HSP inhibitor
P015091,C22,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C22_s2_w17C3EAA32-4A68-41D8-8334-3EF9D2358DC2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C22_s2_w21DE92F67-2602-42A1-B0F6-3C7F87775DF3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C22_s2_w37D13B3A1-4D5B-4549-BD2B-5DB622D98D90.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C22_s2_w43264ADEF-C0B6-40DE-8E81-BBA5FCED8252.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C22_s2_w5CC166392-C2FE-4EDA-97E8-C6A93E4DA11B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C22_s2_w647DF7C55-3237-4FBD-8799-EF8E9D963606.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C22_s2_w703F4A6BD-98AE-43CA-995C-557E671A2E4E.tif,HDAC inhibitor
P015098,F20,CBK309601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F20_s5_w19C4A18DE-EE14-4AC6-9ADD-8BA0CCF79ECA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F20_s5_w2A8EF2039-2BCC-45DF-BC39-A9EE83EF8EA6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F20_s5_w302429D4B-92F5-4910-AF30-29DCAA77FE89.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F20_s5_w424A5833A-E6D9-42EE-89A4-4CBB63468431.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F20_s5_w58013E37B-5897-4779-A881-53E2F3F08B08.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F20_s5_w6DD49A66F-5645-4D38-A279-F2E768848BF3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F20_s5_w7EDC3C2B7-C558-422A-B8FC-544BDF6D062F.tif,protein synthesis inhibitor
P015084,F03,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s5_w1514BCCD2-60B6-4896-967D-7744A866BE2F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s5_w29CF59C87-46EA-418D-A313-8BD2E0330A87.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s5_w33EB788D9-1354-4E86-8E14-1B453EA09B9F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s5_w45A2E64CE-12EE-4BC1-B17C-926A25AD4CBF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s5_w585C4D871-EF78-4179-8ED6-4A719662F6E9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s5_w631C3ED95-C64B-445E-BC91-2810C4767560.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s5_w7B103306F-A3E2-4C99-B5B0-2579E245DAFD.tif,Aurora kinase inhibitor
P015099,H19,CBK290493,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H19_s2_w15E4B8F16-3A88-40FE-91F0-E928F392B7A1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H19_s2_w2FEB6EAB0-FA58-4B6D-A557-0CEF0B305170.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H19_s2_w3B0598981-6541-4425-BFA3-12CDD55E9B10.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H19_s2_w46BC60D76-AF76-43A4-9088-6E67B469F789.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H19_s2_w50D5FB33C-0965-4743-8736-765007B25B9F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H19_s2_w6CDF2B34E-90DB-42E2-BBAB-289829F8BF91.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H19_s2_w71846C2DF-6A9C-4CBC-9B93-DDC7C495D8ED.tif,tubulin polymerization inhibitor
P015099,D15,CBK042178,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D15_s5_w1CACD5267-F869-4FCC-B6CB-C21D6C25A095.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D15_s5_w2E7083EA2-9831-4A33-B492-8F50FC4EE820.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D15_s5_w3362A108A-9F16-405D-9638-62BABF861C16.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D15_s5_w4C6847DDA-9F53-40A8-9316-1B88174BE601.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D15_s5_w5481B81D4-A694-4A3A-BD1B-FF3442C122D2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D15_s5_w6C28E6E53-0817-4745-B9EA-41698E87E325.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D15_s5_w7A3D8EA10-9192-4C3A-8D25-54462DA0EBFD.tif,topoisomerase inhibitor
P015099,B09,CBK290251,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B09_s2_w1CF617A75-6F51-4ED4-86F5-7EFFC0322911.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B09_s2_w28F9703B0-6139-4986-A2C0-F1751F50B158.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B09_s2_w3706C77C9-EA8D-4AF8-9B7C-08D7D3A8F510.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B09_s2_w42AED9EBC-94EB-4A37-B4EB-39D8BF8A2761.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B09_s2_w5BF94E573-5DBF-4BD7-8CCC-F2EA9A108CBA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B09_s2_w6BD5B4DA5-6154-464C-AC38-2B64BC98D723.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B09_s2_w70EE0FC25-4368-4CCC-B6D1-DD2E83B355FF.tif,topoisomerase inhibitor
P015097,I23,CBK041675,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I23_s4_w179750A04-5687-441F-976A-D697BC7003E7.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I23_s4_w25E54BDF9-1B6F-4663-9CB6-B511AAC7CF96.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I23_s4_w36597C9F6-6475-45A3-B637-2553F86B3990.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I23_s4_w47DB345FE-9140-4F4A-B32C-90F4C02A5638.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I23_s4_w5057F3E93-BEEE-4BE9-891B-5BAD6E6A0697.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I23_s4_w67D612B76-CB26-49CB-8257-D749AA7D466C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I23_s4_w77A90EACA-5AC9-4334-8116-3C35C523258A.tif,protein synthesis inhibitor
P015090,O15,CBK290753,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O15_s1_w11FE24197-FDAF-4F04-B880-E29C252252D0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O15_s1_w2776DB463-8DB9-4F46-9FDE-F829031E7413.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O15_s1_w36E9289A8-CC8C-431A-B5A6-C273132EA9BF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O15_s1_w4B3A38AFC-CFCE-4F24-91BB-200CEFCB9261.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O15_s1_w55E6AED73-63D4-458D-B94E-2648C07EED83.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O15_s1_w6621F08CB-B121-4007-B6D5-0CC9AB2AFD67.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O15_s1_w763FF0D1B-19CB-4D66-A20B-42D6513B9A68.tif,HSP inhibitor
P015090,F17,CBK290753,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F17_s5_w1B7A35D1E-54C7-4109-BC69-C1A63F658B9E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F17_s5_w2C9A85263-558F-4039-AA19-D84F15E425ED.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F17_s5_w314B23764-9569-4762-8180-BEBACBA64D6B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F17_s5_w45670ECAB-12D0-41DB-95D8-992E80D65B49.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F17_s5_w55AEAA273-EF2E-4F5F-9D59-75748A78666F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F17_s5_w6CBE4F024-5B7E-4968-96AB-A35D420686FB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F17_s5_w72EDE9DB6-04E9-41C3-89E0-4F207C8F14B8.tif,HSP inhibitor
P015091,D02,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D02_s3_w13464B0BD-27D5-437F-B903-C3688225A8B7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D02_s3_w27EDFFF2E-5E06-4C76-8354-E64B184118EC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D02_s3_w347CF212B-AF7F-45B8-A410-C74782CC3CBF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D02_s3_w404864BD4-211A-49B1-A09D-DF8292503827.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D02_s3_w5911DD725-F0CA-4EA7-8511-2CAA7EC50501.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D02_s3_w6229FDA88-1516-454C-BBB4-6FBEBD25190F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D02_s3_w73272CCE1-04D5-49EE-9013-D23595E97908.tif,HSP inhibitor
P015093,G19,CBK289978,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_G19_s4_w1075A2C3B-A178-4BCB-AEBA-5A01698603F7.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_G19_s4_w2327D236D-0E0A-484B-8830-32034DEF0F11.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_G19_s4_w389222A7A-CD8E-4711-A1D7-5513855FC96F.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_G19_s4_w4B9B219EE-3A64-4A56-987F-D20C16E5EF05.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_G19_s4_w5C6F56854-BE02-42C4-84DB-42A123117087.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_G19_s4_w66195DF28-4402-4BE7-997F-694D4A04FCC5.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_G19_s4_w78BB8DAD3-C0A0-4B13-896F-8FEA2BB2C85C.tif,JAK inhibitor
P015090,J09,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J09_s5_w1E4440A88-616F-4EAD-9768-8F8C8AA6CB0F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J09_s5_w27C8151E8-AC76-4ED3-BCA9-F1424BA6BD50.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J09_s5_w349ADF722-0896-4CA0-ADDE-C05F02DDFE4B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J09_s5_w426A8CC88-1748-42EE-A053-0247432AE886.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J09_s5_w57B368853-A81C-4A6B-ACE0-41002CF96D86.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J09_s5_w68C859ADB-4C9A-45F9-8753-D62033699660.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J09_s5_w7AD26A1B9-F49F-4183-BB4A-93F4961C2045.tif,HDAC inhibitor
P015085,M16,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M16_s5_w177C56A56-9D5E-49E8-AFC6-522986763841.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M16_s5_w26EBE6B42-EA10-451F-AFB7-7E1FC5A5E9FA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M16_s5_w3C77564D4-ECB3-4B29-9E51-9C1F0196C7DE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M16_s5_w491B4714C-B832-4347-BF01-817A50D167D7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M16_s5_w5C9734879-70A3-4F0C-964A-3B29468A532A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M16_s5_w6C6182DD9-D182-400C-B74B-DFA21DE5154D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M16_s5_w709126E2F-C409-4CDA-8DEA-484BE8C4D8DF.tif,Aurora kinase inhibitor
P015094,M18,CBK290351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M18_s3_w1E1ADBF04-5FE3-4B43-81FC-AB687D437E7C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M18_s3_w2B53FD16B-5C79-4FA7-A3F5-472FA4D38B3A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M18_s3_w342C74A64-C545-465C-BE17-43D24BE2E3E9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M18_s3_w484363443-E51D-4F0D-BBFA-26B277D16BFC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M18_s3_w50CA9768B-9067-459A-865B-F9724695D946.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M18_s3_w6C90B3CFA-B3CF-4EB5-8240-431491D9C862.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M18_s3_w786D95370-BBFB-4F52-B22E-130F58B4AD87.tif,PARP inhibitor
P015095,O19,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O19_s1_w1EF96D8F5-D6C5-48B1-B584-BDDA091BBB0E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O19_s1_w2B6498094-8152-4932-9E64-9B63B839F3E2.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O19_s1_w3B89E9F88-1DD4-41EC-AD62-5593092106F8.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O19_s1_w4009B4575-CC1B-4DB1-8A5C-8174F360EC0E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O19_s1_w576842877-AF4C-4F2B-961C-D1F6D3D36280.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O19_s1_w652AAA17B-DB1F-4216-A699-CADDED2CD654.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O19_s1_w7C60D875A-AB62-4E59-8188-2085A1A6254D.tif,PARP inhibitor
P015099,H19,CBK290493,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H19_s5_w1E0F4A6BB-1ED5-4AEE-9D5F-12381605A3B2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H19_s5_w21FEA6C88-B86D-474E-A7CB-2210FCF45AC2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H19_s5_w3118088D0-4283-4B45-8B2E-80F7B29B5B12.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H19_s5_w48DC31238-6723-4CCF-8FD6-2C7558F26BE4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H19_s5_w517F0E34E-C22F-42DF-9780-2243A23182CC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H19_s5_w6F5F514BE-3FA1-43D5-928C-4783EBCBE976.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H19_s5_w71C5E9D32-916F-4C0B-BF11-786F3133111D.tif,tubulin polymerization inhibitor
P015095,O19,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O19_s5_w1D3B2D553-D4F0-43E7-AC0D-0019F85989E8.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O19_s5_w29E3699AE-DC73-446F-9919-0A8A75F24348.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O19_s5_w3DA2EE5C1-BE80-4C51-88E5-EE09711C38E0.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O19_s5_w4E551E300-A938-4C3C-B3A8-44F7B3D06D2F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O19_s5_w5EC37B074-D73B-4DB2-A2A7-453815AF5EBC.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O19_s5_w699FC2CD4-0E96-4892-A3EE-094B7C05F85B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O19_s5_w78EB81EE0-BDD9-412F-9140-F710A5C62B51.tif,PARP inhibitor
P015094,D03,CBK308108,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s5_w178F932DF-6302-449D-954C-864117E6C513.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s5_w2E7439D62-7DFA-482F-AFED-0870E802BC3F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s5_w3C44FC3DA-2704-4EB9-A0D4-9F22E321B589.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s5_w4CCACD421-4E3F-4726-A36C-B34540318A58.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s5_w5731168E8-C327-4F35-A7BD-8801466AB92B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s5_w6A899A3E6-91C7-4A59-B089-253A62179870.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s5_w70F79D1BB-3165-4C7E-B920-EC01B5C17329.tif,PARP inhibitor
