plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015099,D11,CBK271643,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D11_s4_w199C13A28-F615-44EC-A8E9-1A8BA4128D22.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D11_s4_w276F08416-90FC-475E-BD8F-7B591849AD9B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D11_s4_w3C584FFF0-838B-4E54-B2C6-3D55091BFC68.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D11_s4_w42D9E1DEB-5BC6-4FCB-9CB4-4B57C46762D8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D11_s4_w595611FC1-DABD-462E-898A-E5E9C20DC807.tif,retinoid receptor agonist
P015099,D11,CBK271643,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D11_s5_w1E27AA098-A9E6-4D13-BB8D-FD40DE71CF2B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D11_s5_w2940F43EC-9D5F-45A9-B3F5-6DFFC01B92BE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D11_s5_w355F1E7AF-D830-44B7-9A8B-DE469B03A46A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D11_s5_w4DE1626CF-7EF1-4285-93F5-C75A23E187B6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D11_s5_w5CFCBEE96-25AF-4BED-A23D-68B2B577E507.tif,retinoid receptor agonist
P015099,D11,CBK271643,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D11_s6_w17B9E1A0A-98B0-4C43-9EAF-AF5A35A730D3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D11_s6_w2EEC3D597-3731-4738-A1AB-09512EE05543.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D11_s6_w3373CC5AC-CE94-44D0-96F7-84790A6EAFCC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D11_s6_w41037942F-F3B9-4CCC-B52C-DACBC23B4624.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D11_s6_w5DCED2071-E43C-40D7-B9E6-3C4DE17A3079.tif,retinoid receptor agonist
P015099,D11,CBK271643,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D11_s7_w10B8A34CF-C665-4F7F-AFC6-6F159B13C19F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D11_s7_w208698EB8-BA1D-492E-B717-A67F47C59DA1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D11_s7_w337CAE03F-2B7E-418B-8C53-C1B0EE2ECC20.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D11_s7_w4E5447A4C-4839-4205-A91B-555ADBFC6266.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D11_s7_w5F442D339-53C0-4056-8A03-E3C642AB1E52.tif,retinoid receptor agonist
P015099,D11,CBK271643,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D11_s8_w10D36A6F7-AAF5-44C2-91F8-4FE1F1EAB2B3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D11_s8_w28A82D106-6562-4470-965E-9802B4212E1B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D11_s8_w3F811D8F3-A532-45BA-890E-37836FA536AB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D11_s8_w493C36110-EE04-4461-99D3-8B349AD836B6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D11_s8_w5B11A1A6A-6607-4975-A367-295BA2BC76D2.tif,retinoid receptor agonist
P015099,D11,CBK271643,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D11_s9_w1287AD8B2-6EED-4E8F-971C-7B2FA3EF90D5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D11_s9_w2DB90D52A-C755-4827-96FD-136F3F7464D8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D11_s9_w346BC486C-E56F-49AC-9201-ECC531A1E2EB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D11_s9_w40367F553-326E-47DB-BC17-19C2E2A1E482.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D11_s9_w5CE2BBCC4-1206-4721-8A89-88F2670447D7.tif,retinoid receptor agonist
P015099,D12,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s1_w13FAEC61F-419B-46C2-A725-2B8ABF768561.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s1_w266018A6F-9996-4289-B120-C46BC7C5A849.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s1_w3F0ED342C-B634-4870-A568-EBABC57B7DC8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s1_w40913C545-6462-4A82-B80E-1AD3D81CAFEB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s1_w54A92FCC5-4A93-4104-BED6-A10F1E8DBFAE.tif,tubulin polymerization inhibitor
P015099,D12,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s2_w12B5B642E-8972-42EC-BAB4-46D032A5213B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s2_w28BC70A9E-A3C0-4C73-B0A2-D2E4D59B53AA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s2_w3DB6303B3-7740-4751-A405-7C27978FBCA5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s2_w4E9968836-6FC4-42C1-B7C0-5CE17AB9DA7C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s2_w5CE225755-2A0D-41E5-80A5-1C38A6C487E7.tif,tubulin polymerization inhibitor
P015099,D12,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s3_w1F8CB4BD3-271B-4A94-8D59-7D6EB7526DA9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s3_w2AE515718-E96C-4DAC-BEE2-17D413E87130.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s3_w3789D5255-BA6B-4E82-90C6-7653C4482F36.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s3_w459215022-5FD0-45C8-A4B2-4A5DA108D84C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s3_w5B3B6D585-99AF-470C-9E54-566BE8C8E0BD.tif,tubulin polymerization inhibitor
P015099,D12,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s4_w1C7B5DA63-F894-450C-8EFC-350944447BBF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s4_w20829E616-B36E-4619-97DB-56505CAD437F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s4_w36A1751F8-ED9A-459E-82CE-B02AB5000CED.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s4_w4DD115D64-CFAF-43F8-BF53-DAF0CA8C4140.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s4_w537DCBC12-578E-4972-AA17-19CB988D89B4.tif,tubulin polymerization inhibitor
P015099,D12,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s5_w1F2B9C06D-FF67-403B-AA58-CE2F4DEA88DD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s5_w26B35CBC5-9FB3-46B7-979B-68283978D904.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s5_w3EBFBBFC3-CFB7-4BA1-978B-6C4288BA5FC8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s5_w4FE02FEFA-365C-4C6E-B91E-7C14820FA329.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s5_w59ADC1B30-1FCC-4F1F-A24C-5D2966C5A9D5.tif,tubulin polymerization inhibitor
P015099,D12,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s6_w1AB88DEC1-7EAB-4DAB-8532-1588BE986C85.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s6_w280D187D3-E238-4AA0-9C25-1A5A090396B2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s6_w3D5A3ABA9-D593-48D1-95C5-AC412A9958DA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s6_w492F7EDCD-21BD-474C-BE7D-063B90E3DE91.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s6_w545A56810-496E-4E6C-B8A5-C218250A9EDB.tif,tubulin polymerization inhibitor
P015099,D12,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s7_w10A8111F5-A744-424F-BF3C-33578970155F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s7_w2A0EF5C9D-3649-4950-A6ED-05DBCF398443.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s7_w380FFE468-D765-40AA-90A2-A4CD34F3388E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s7_w48273B3AD-E614-41E6-82C1-F46AAE33733F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s7_w5372872FA-7ACB-47C0-9AC8-A8EEA7F09796.tif,tubulin polymerization inhibitor
P015099,D12,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s8_w1F1710473-A556-4AA7-8FD8-2A36E0131244.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s8_w26BF342CD-698A-4457-BA4F-FDF760285A4F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s8_w3F664E613-0BFA-484C-93C4-99E17D1E50C4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s8_w4F7BA1C5A-444F-440C-B864-1EA9E126107A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s8_w590A3DA59-30E8-47BF-B681-E473B14991B0.tif,tubulin polymerization inhibitor
P015099,D12,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s9_w16165A50C-8F6A-485A-B967-7250199FA213.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s9_w21EE7C5F7-18E9-42F7-9C27-F77A440653A1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s9_w3D6B495C7-E38B-44FA-B11D-1306E14066C7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s9_w48BA8C201-204A-4803-8B6F-517955FB033F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s9_w5535E004F-C432-41F7-9338-28C813C34001.tif,tubulin polymerization inhibitor
P015099,D15,CBK042178,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D15_s1_w1FF03BE5A-7A48-48DF-A9A8-C4064ADB1811.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D15_s1_w28A80F644-AFCC-47FF-A437-9D879B84B100.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D15_s1_w37161F2FD-FDF4-4E1A-B23E-3048549BC3EC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D15_s1_w401D0CBC6-BD04-4F1C-8CC7-4BF378264C05.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D15_s1_w59DFC0E2F-8799-4AD7-AF8D-4D2FB584A1F7.tif,topoisomerase inhibitor
P015099,D15,CBK042178,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D15_s2_w1731953B2-F85D-453A-AA54-D2D6A9497843.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D15_s2_w2BEA98555-FABB-4383-A0BA-7AFA1AC379AF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D15_s2_w3D7C2F891-18E1-4300-8444-5EFEB9AE27E3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D15_s2_w40EE5329F-9CEC-4016-ACE0-BAEB68C4E36A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D15_s2_w554DFCBE0-B039-4AEB-8061-9D657815F3AD.tif,topoisomerase inhibitor
P015099,D15,CBK042178,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D15_s3_w1F61207C8-136A-4E84-B4F0-66AE77ABC767.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D15_s3_w225B037D3-33A5-4A9E-852F-CCCA98DA3245.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D15_s3_w3B693A675-DA50-42FA-BB7D-9E4F2E760E73.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D15_s3_w4CAB8CD17-51C7-44E6-BE20-66033E23E3C5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D15_s3_w5936F1962-EBA0-4156-B587-9CCECEE9E738.tif,topoisomerase inhibitor
P015099,D15,CBK042178,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D15_s4_w1796FD099-4331-4E9A-BF3D-BEFAE54FB493.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D15_s4_w2FC39282A-40F1-4767-972B-0099A844C85F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D15_s4_w3EBB65F50-09D5-4461-9DB3-1B4127F1459C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D15_s4_w4A0A172A5-E02A-4E24-A74F-FA228D0DC0E3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D15_s4_w58E548648-00F5-48CB-86C1-FF5135B6C5BF.tif,topoisomerase inhibitor
P015099,D15,CBK042178,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D15_s5_w1E65C9C6A-C39E-4888-8621-B5B8FDC747CE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D15_s5_w24F4D1F14-EEB5-4756-9EE9-154227EF6157.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D15_s5_w395410D05-5D03-4B2E-ACFA-968DF9BDA717.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D15_s5_w45BAE8EE1-0E96-4D82-B093-C58A84F0A549.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D15_s5_w54421FFD5-26E4-4311-831F-2078E2856FCD.tif,topoisomerase inhibitor
P015099,D15,CBK042178,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D15_s6_w14BDEA258-2A26-413F-B9F3-8B74BB8A29A3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D15_s6_w2F9A79F54-B58F-442F-A508-EAA604B47B7A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D15_s6_w3B954F8CD-D131-4A74-BBC2-420A1D2D194F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D15_s6_w4B3105043-6A99-4173-B8AD-6D40BC70A6ED.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D15_s6_w57008F6B9-64FB-43D8-AEE8-B8DFA146442F.tif,topoisomerase inhibitor
P015099,D15,CBK042178,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D15_s7_w1F2A36214-79C1-4008-BC2E-F7B4796355D7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D15_s7_w2EC8176A8-3166-4346-A4FD-F2DAB8F65AC3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D15_s7_w39EA694C6-D3A5-4E79-9A5C-AFD83375299B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D15_s7_w450979338-D767-444F-BCA0-79E0B62CF8F7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D15_s7_w533B7E04D-281D-43B9-A605-E202503439E8.tif,topoisomerase inhibitor
P015099,D15,CBK042178,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D15_s8_w111AED683-C49E-44B9-BE45-F5B815EB3B1A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D15_s8_w22F14F617-0EB6-4145-BCBC-14CC24932996.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D15_s8_w39A739A21-9D0C-4AC0-8AD0-E5CF989FDC1B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D15_s8_w40418981D-AD9C-4DBE-AEA7-042CE8BB5AE2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D15_s8_w5F9094C8D-F3A9-47D4-A1ED-FEEAAE42DF64.tif,topoisomerase inhibitor
P015099,D15,CBK042178,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D15_s9_w1F75FEB40-E91D-406E-9ED2-3E63B4FEC52D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D15_s9_w24B138874-982B-430A-B57C-FB3CFF863195.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D15_s9_w3AC697403-FB37-4347-B046-23DC16B9EF0D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D15_s9_w4471AE0EC-E2BD-4D31-A23B-D91E1B78EA27.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D15_s9_w5B25E5AC7-A101-4240-97ED-72FA6D370FA0.tif,topoisomerase inhibitor
P015099,D16,CBK290493,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s1_w11A7C1205-72E3-4C0D-BA7C-9843A11E7E2D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s1_w2B4A0D2A5-4DC6-4FEC-BBEB-DD2F35CA6666.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s1_w3ACD3AE42-36B5-4326-B779-0C32BC45F7B0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s1_w48591FCC8-9C5A-46B9-8E07-80C8E0CA88B9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s1_w56333028E-0B53-4527-8B0B-AF34699E04EA.tif,tubulin polymerization inhibitor
P015099,D16,CBK290493,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s2_w158EA4304-8D83-4722-B89D-2C26DBA49C74.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s2_w2E18B53AE-FE79-4CC7-88D6-60C5945BE7F8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s2_w3DC3B5CF8-DA8E-4CDE-8472-AD2E00410F4B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s2_w4DD373E40-88C2-4826-81F0-820133D260F8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s2_w5617BDDD4-40B5-467F-A019-520CF269DAB4.tif,tubulin polymerization inhibitor
P015099,D16,CBK290493,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s3_w163EC69F7-4317-48D4-A1AB-D6B7D9090688.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s3_w207224C57-FA90-400C-9486-E83A3414F989.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s3_w3088EBE9A-B548-44A4-8919-9D34A2319BD7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s3_w46DCB0EDF-FA1E-4839-AA47-56DD8AA39B9E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s3_w5774B55ED-A548-47D5-B628-F091BCA35013.tif,tubulin polymerization inhibitor
P015099,D16,CBK290493,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s4_w197667588-FA45-45A4-9D83-B9602838CCC8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s4_w2F55E9335-D900-419C-81BC-5F1B344DAFE9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s4_w3E5D8BC5C-1A1C-43DD-A679-5BB66DE6BC9C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s4_w48E098CBD-44AC-44C0-827A-6DAFDB98FE42.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s4_w562F91593-5E85-4B40-B37A-A4359C61D196.tif,tubulin polymerization inhibitor
P015099,D16,CBK290493,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s5_w1FB17586B-6817-4DB1-8710-3ACFBA802A23.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s5_w2E6A729B7-0963-4900-81C0-83E454C1078F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s5_w355F8B45D-A9AD-4D5B-ADEB-94D7DE322018.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s5_w484E3BAD0-2BB8-46CB-8699-73D30F0B2842.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s5_w5196C9523-1833-4CC9-94D8-AD25843D0CBD.tif,tubulin polymerization inhibitor
P015099,D16,CBK290493,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s6_w145EF26CF-A3CB-4433-9687-8C2ABCB4346B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s6_w25E76EB82-43E4-495D-A09E-45BAC4F7DC1D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s6_w371F79928-E665-413A-859B-0D238E3C9237.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s6_w41E008E2F-5EEC-4ED6-A8B4-B3C2D1C97E00.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s6_w56C4949BD-D915-48D5-BADD-515A06A9A69D.tif,tubulin polymerization inhibitor
P015099,D16,CBK290493,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s7_w1C8A4FB2F-9E48-435D-A448-D6998EA75121.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s7_w28AF42A07-F685-41F9-81D2-7E64E22D883F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s7_w34073EF2B-FEE0-4A80-A4DE-8E68B961C0C6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s7_w4C369BAC4-E31F-4F48-AA50-CD4D2B2F1BA1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s7_w50454467F-6DCB-4236-9689-5C7FA23712B0.tif,tubulin polymerization inhibitor
P015099,D16,CBK290493,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s8_w1DEDCBD71-907D-436E-A524-C66FE8021ED4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s8_w2D37E52CF-4DD6-4D8E-AACE-401026559E15.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s8_w377138ED5-70AB-413F-B6E1-CBDF6133B069.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s8_w41FE4A384-912C-4D1C-A360-933BDDAA2415.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s8_w501D082CD-874B-4CBF-AAD8-701031A7F858.tif,tubulin polymerization inhibitor
P015099,D16,CBK290493,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s9_w189C3A5B5-D4E8-4F2E-B460-78C8DC776A06.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s9_w26813365A-6D42-47DE-B152-B482FF29F479.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s9_w3DA4EE381-2A1C-437F-A01D-52DED1BEC333.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s9_w4CD6BD9F3-C285-4400-B7A3-1ADDFC43A286.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s9_w5B0B63B66-EB1A-46A8-A712-E7DD791C3BF5.tif,tubulin polymerization inhibitor
