plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015099,G15,CBK290012,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G15_s8_w186C35AB3-5743-4585-8C62-A4D05F11332F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G15_s8_w2DF9B6A4F-59EF-4958-B036-9FA4D14DF8FE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G15_s8_w39281FDA9-8CE8-451D-82F6-B2424B8AF56A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G15_s8_w44B982A29-4B86-4755-BCBB-FD4D4DBAB258.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G15_s8_w5A95CD313-DB01-44F5-95DB-A9E3ED8206AF.tif,retinoid receptor agonist
P015099,G15,CBK290012,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G15_s9_w1A61314F1-C718-48E6-B497-A99AA9B758D1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G15_s9_w227829D91-4713-4182-9967-FD53BB7683F6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G15_s9_w3762CBE3E-F444-413C-A805-566AF03B1DC7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G15_s9_w47254DFE6-5807-4B79-B9E3-786903A23FF2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G15_s9_w555F62983-3AD0-465A-AEF1-8FCC59BE527A.tif,retinoid receptor agonist
P015099,H02,CBK291076,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H02_s1_w1B705B3DF-52D3-4E69-B8B5-A2A0FF3F42BD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H02_s1_w2F7A21350-4B33-4584-99ED-E0F552C27F4C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H02_s1_w30DE1264B-6B98-4B68-A2F1-FE09B65AF598.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H02_s1_w46F55C3A6-44D5-48D6-8908-533FA75BEE1E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H02_s1_w54408DE6A-ED97-4C09-ACE0-DB25FFA0EBD3.tif,tubulin polymerization inhibitor
P015099,H02,CBK291076,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H02_s2_w11A3F0E0F-AA57-44A8-886F-19F2B79F9CE6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H02_s2_w29D771DD0-2BB0-42C4-9850-395B364A3DC8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H02_s2_w33226BE7D-4C07-48A7-8427-2068C71F524F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H02_s2_w4E63DA915-D62B-4B53-A2DB-0693C0654EEF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H02_s2_w51B4B7FD9-9BE2-4814-8F0F-246CF1AF8AFA.tif,tubulin polymerization inhibitor
P015099,H02,CBK291076,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H02_s3_w1DBBCC944-9DBF-43C4-9E4C-A6E9A21BBA24.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H02_s3_w24B2D3BF3-0CD5-45A5-BACE-A29B2A28DFFC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H02_s3_w369510AD8-C0C3-4683-B662-C7D2CD63CD84.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H02_s3_w4C1698D04-1523-4589-8ADD-EB99A1E3E3BA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H02_s3_w5BD4AE64C-63A6-49E3-B821-41641833D20B.tif,tubulin polymerization inhibitor
P015099,H02,CBK291076,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H02_s4_w1382CE8A0-AA1F-40F3-ADFF-96063DF69DA4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H02_s4_w2A4F2941C-0E05-4FAB-B0EB-768893441D84.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H02_s4_w3134D0315-390E-471D-83E6-94637D9DBB54.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H02_s4_w4D4A028DD-542A-4DCB-ADEA-CB2B568361FC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H02_s4_w5955250DA-2668-4973-9692-F3EADDC5073A.tif,tubulin polymerization inhibitor
P015099,H02,CBK291076,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H02_s5_w17786CB0C-9F08-49AA-A4E2-059432A6C0C4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H02_s5_w2BBD9FB57-4B6C-4C25-BE3C-6111D65FE8B3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H02_s5_w3265CE560-F25B-41FC-ADE3-4A6A1640318B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H02_s5_w41D33214C-ED16-4B14-A602-FB0A85B53458.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H02_s5_w5426514EC-6DA6-4EEB-83E5-8BB57CCC825D.tif,tubulin polymerization inhibitor
P015099,H02,CBK291076,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H02_s6_w17F468593-A89E-4E95-8FD7-B24E5DCB6DDC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H02_s6_w21BD7BC3F-FBD1-484F-A86D-A7545AE919BE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H02_s6_w33044BACC-DC04-4FD3-A2C6-A537B047CA39.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H02_s6_w4E8302133-C7D1-4FDF-AC37-0AC55496CDA0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H02_s6_w5A503A7A7-5D97-4A8B-ACA1-DF5CD41DA3D4.tif,tubulin polymerization inhibitor
P015099,H02,CBK291076,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H02_s7_w101A613EE-B623-45D9-B27B-BB5ECF1C63E0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H02_s7_w2DBF069F2-A71E-4969-BF9F-B307A25BD848.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H02_s7_w300A46630-3686-4C35-99B5-1FC757266349.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H02_s7_w4D4302C42-ECC0-4030-AB4A-473D2A6F2796.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H02_s7_w5FCDFF65B-5EA7-4091-9849-4EC098658E74.tif,tubulin polymerization inhibitor
P015099,H02,CBK291076,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H02_s8_w193C58A95-015F-4A64-97F7-92E292AFADE6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H02_s8_w2826D1B34-16D3-40C5-834C-626AB8FFD9C0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H02_s8_w3AFE317CE-E8A9-46FE-8D3D-2B21E43FA8EA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H02_s8_w42A4D228D-C27B-4BC2-9A27-E71861236784.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H02_s8_w5DFBC8987-2FEB-47A0-9CAF-E171AB5AA535.tif,tubulin polymerization inhibitor
P015099,H02,CBK291076,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H02_s9_w16B5A03EE-9C70-485D-8674-87A7FCA3543B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H02_s9_w217665F87-FCB4-4D16-A103-6EB298F81B1D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H02_s9_w312C36D6C-FCDE-44CE-A8B1-44ACB84ED41E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H02_s9_w44D6680AF-1605-4802-92CF-AD4B83F16CB6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H02_s9_w50AD6CC1D-9208-40E6-821D-1AA4BA24E349.tif,tubulin polymerization inhibitor
P015099,H04,CBK308880,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H04_s1_w1FCD1E294-0E5D-480C-A3B7-2F3BFD6948BE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H04_s1_w22EE5FFC5-9363-40E7-9DB4-BD24812B8124.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H04_s1_w3F23E39CA-3245-44C1-9253-DD1C5BA143E0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H04_s1_w4D8FEE936-DE33-49AA-B623-67887D6CB728.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H04_s1_w5A09452EA-DBC8-4B6D-AC5D-BA7A362E0D6A.tif,retinoid receptor agonist
P015099,H04,CBK308880,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H04_s2_w1A84BB854-E684-40B3-888D-E9B238EBBBF3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H04_s2_w2409FDE29-08A2-46CF-ADE9-A6825C09384A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H04_s2_w3FFA0A657-0BE9-4685-A24E-95AB84C489EF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H04_s2_w4DBE6CDAB-F8D9-4EE1-8A24-4A768DD9C89A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H04_s2_w53ECE7668-D480-4DAF-A263-A5A16FEB24F5.tif,retinoid receptor agonist
P015099,H04,CBK308880,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H04_s3_w1AADCF84D-5E94-47C3-B83F-85E6D7D64B54.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H04_s3_w2E75105F8-4709-411C-8FFD-903114511595.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H04_s3_w3E5EEEB14-673E-4FDA-9B49-6D2F2FD9C265.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H04_s3_w466F97D58-BD04-4F61-9ACA-4BFA09ACDAFE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H04_s3_w55BCC6C42-8584-4850-B523-062DD3CEF87E.tif,retinoid receptor agonist
P015099,H04,CBK308880,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H04_s4_w19A79DDEA-1816-4CE5-B478-B7B8F110C722.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H04_s4_w2434DB25F-F6F4-4711-8251-F08EB0D8E282.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H04_s4_w3ED2B1A96-631E-443A-B6C2-81ECB506D74C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H04_s4_w4BE0401A7-BDEF-4196-B3B7-416F38C411CD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H04_s4_w58FA0E49F-11F7-409C-8099-0E576EABC3FB.tif,retinoid receptor agonist
P015099,H04,CBK308880,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H04_s5_w1CC8692CE-142E-4493-B345-74F63877302B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H04_s5_w2D153DADA-7AEF-4325-BDD9-6EAC9C3E2276.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H04_s5_w3A8909446-44C4-4EA8-948A-BF1F430C1F2B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H04_s5_w407B452EC-4CDA-40FE-B11F-E18A5DAF1FF9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H04_s5_w58A742168-F335-4EA4-8A8E-9B2ADCF7659D.tif,retinoid receptor agonist
P015099,H04,CBK308880,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H04_s6_w1FF18AB74-C99A-48BF-86AC-A48163361097.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H04_s6_w2F45F0DF1-1065-4549-BC8A-9F35E390C746.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H04_s6_w3B326FF05-8445-44AE-BB6B-DAA3AA39A1D1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H04_s6_w4308FDEBD-2D53-4426-A885-2F958A24B930.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H04_s6_w51317347A-4A96-45E3-99B6-7E7C8C1F08CA.tif,retinoid receptor agonist
P015099,H04,CBK308880,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H04_s7_w190E41998-BBBD-4B0D-A881-FA28FEBF3907.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H04_s7_w220625F0E-2B9B-4B37-8B50-425920424247.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H04_s7_w3C81AE972-20BE-486C-A4F5-ED7E8A0FF2FD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H04_s7_w48FCCA403-D3B5-4B69-9384-DDA5E3E71A7D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H04_s7_w54BDEA4CB-0B33-4A43-A88F-32C14CC4A881.tif,retinoid receptor agonist
P015099,H04,CBK308880,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H04_s8_w1316CA5D3-AD87-4A87-BBCA-8869226C2C76.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H04_s8_w249A8B031-8CD7-4441-97AB-BB1A08E8D93E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H04_s8_w37CF9CFAE-069A-4ED8-BEC7-E9BC27EB1318.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H04_s8_w46A95D828-53DB-4E35-963D-2FD9EAA1635B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H04_s8_w588720787-52E6-4F71-A952-BA7B594C60FE.tif,retinoid receptor agonist
P015099,H04,CBK308880,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H04_s9_w1724987C7-87FC-4173-9EBF-2E1425108A39.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H04_s9_w20B0378DC-F9A8-4B53-BD93-06D3E92F7D60.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H04_s9_w323F9D804-5897-463B-9B4C-51CF25957952.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H04_s9_w4F0BE577A-71E9-4AF1-A34A-B1E65330FD76.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H04_s9_w527659DD4-E67D-4237-9900-800F099FD8A5.tif,retinoid receptor agonist
P015099,H07,CBK308097,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H07_s1_w11395BACC-44B1-4DC8-8FDC-F88FAB5CC47B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H07_s1_w28B115EA9-8994-4CCE-9CCF-52413170D35B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H07_s1_w3455B7704-94FE-43F5-866B-EEF6A3C97976.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H07_s1_w4CBC45DD3-A1E3-43C4-86C2-E415E383F145.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H07_s1_w5B44A9267-3BAF-4D29-9350-CD8A116641B5.tif,retinoid receptor agonist
P015099,H07,CBK308097,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H07_s2_w173BDFD8C-FA8B-417B-9DB1-1A2DA959D52D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H07_s2_w2527728B2-4522-4AB9-9C25-F5196B61350B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H07_s2_w3CACC644B-9719-4B49-B9A7-A645A59B9819.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H07_s2_w46434988A-B585-4297-9D8E-DF30A33EBB97.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H07_s2_w53104A755-74C0-4018-969D-5154A9E39E26.tif,retinoid receptor agonist
P015099,H07,CBK308097,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H07_s3_w181267747-D71C-4F3C-948B-EB373BF56996.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H07_s3_w2E67D394C-4025-43C6-A90E-FE5D67FA29A4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H07_s3_w3592ED4DE-5EA3-499D-AAE2-68049F28998B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H07_s3_w4AD05B9D7-DBE0-4B73-B779-E40C9F33BD24.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H07_s3_w5563D9505-7025-47FD-B0EC-301BB21295AA.tif,retinoid receptor agonist
P015099,H07,CBK308097,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H07_s4_w135FFCC71-C3A1-42AE-8A93-5E2E8573A243.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H07_s4_w2321EBBEA-5511-45AE-84C6-8F5BA666B180.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H07_s4_w323ABCBFE-B2C5-4831-B4CE-07D23045A350.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H07_s4_w4B8AE3C6B-F53E-442C-A684-7AB5DA598C49.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H07_s4_w56EF5E6E0-1930-4181-B97A-43D657F03407.tif,retinoid receptor agonist
P015099,H07,CBK308097,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H07_s5_w1CB27288C-C1C2-41CC-A1EB-8EA5B16C69E7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H07_s5_w22CFAFB06-B287-42FC-99B3-30E606F69015.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H07_s5_w30B1114F3-0AE8-4941-93FA-19DF4E5425C1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H07_s5_w48D0030FC-CF5A-472E-8A54-F7B6709A973C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H07_s5_w53DB02B58-9EE3-4DB7-8DCC-8962F37A0DC8.tif,retinoid receptor agonist
P015099,H07,CBK308097,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H07_s6_w1EB7F8F0E-E7A0-4654-9BF0-D43D476FFCF3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H07_s6_w23557EF77-6646-4ADC-88B0-7628E0339F67.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H07_s6_w356055153-5F6D-44E1-B43A-A38C99648CF7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H07_s6_w48EE2A3DA-D723-4480-866A-0EDA61ABB4D5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H07_s6_w5B733D580-2068-4D76-94F1-41A72F7A0B75.tif,retinoid receptor agonist
P015099,H07,CBK308097,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H07_s7_w1DE18FBDB-9E31-4E8B-B428-DFA482684879.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H07_s7_w28F835110-656F-4E06-BD5A-487C47DE8138.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H07_s7_w30B46B7E7-73D0-4EE5-AC75-0D397540ECC0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H07_s7_w4772C2697-5046-4FF6-B983-75EA4725C26E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H07_s7_w553514E2D-BA8B-4763-AFAF-9A583F139B27.tif,retinoid receptor agonist
P015099,H07,CBK308097,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H07_s8_w18275E7F7-ED79-4550-A50C-3D03DF1ACE5A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H07_s8_w2E581D57C-0461-437B-8D45-4F0144A49326.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H07_s8_w31315DE0B-7AAA-4807-B742-03CEBC950D3B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H07_s8_w46DCE85B2-A2E1-451C-8D04-2C360BC8FE68.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H07_s8_w5C86C584A-0D76-4AA9-923B-3D565CBC6577.tif,retinoid receptor agonist
P015099,H07,CBK308097,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H07_s9_w11BABB82E-BC15-4A1A-9A2D-912C2231A92D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H07_s9_w24EA2B8AB-123C-4C81-94DD-B5235DBF1300.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H07_s9_w31E6996BC-F29A-4A95-8CAD-3F0695E8DBCA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H07_s9_w4DC0AB9DB-E60A-4DA9-A536-93AFBD168D33.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H07_s9_w54FCD7EA0-DECF-4AE9-9D18-44317C0D61E8.tif,retinoid receptor agonist
P015099,H08,CBK309655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H08_s1_w19D69247A-8060-4CCD-BA31-7E2DE0AB642D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H08_s1_w2C065C41E-149C-4475-BF99-62A159D63DF3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H08_s1_w33888E25B-31D9-4120-80E8-DADBEAE80973.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H08_s1_w4BBDF3302-C286-4886-8DB3-1E7820779F03.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H08_s1_w5E8D8664E-F945-4E66-8E56-D1DD181D1893.tif,topoisomerase inhibitor
P015099,H08,CBK309655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H08_s2_w12A3B7564-509D-4ED8-A1A6-016C4E6C8BF6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H08_s2_w2ACAF501B-DF7C-4CB5-B5DD-7D1E017B4621.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H08_s2_w3077BE162-E71C-45A4-877C-AE687D1B6A78.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H08_s2_w47228A114-D4CC-459D-BC26-8AEB01FEDC94.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H08_s2_w5A4D88064-C660-4813-A184-24CD0BF3FCE6.tif,topoisomerase inhibitor
P015099,H08,CBK309655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H08_s3_w1D92FC132-8178-4954-8B49-1B94DA345E85.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H08_s3_w2460CC5DF-C98E-4759-9336-317C0EBB0BE7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H08_s3_w32D884D2B-A826-41AA-9D62-FFF25A7D954C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H08_s3_w462FD8256-2C1F-4FCC-9C46-B8C7595953BF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H08_s3_w54C821CF0-ECCB-4957-A586-4B8D47425C24.tif,topoisomerase inhibitor
P015099,H08,CBK309655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H08_s4_w1861EBCD3-7F3B-4821-8252-1FB11D07A55D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H08_s4_w29F360D83-E161-40E0-AF4B-DC9B27DCBEA6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H08_s4_w385C665A6-9D2D-4070-9965-181EF3C51FB3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H08_s4_w4D00519CA-A049-42E9-A7E0-B4C0F3F62307.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H08_s4_w54DD15095-9BE6-4AE7-BF96-3832610B183D.tif,topoisomerase inhibitor
