plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015099,M19,CBK308097,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M19_s1_w141A0146C-27BF-4616-B872-9CEB8B8159D6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M19_s1_w227181A8E-6E9E-4190-9452-DB1B6E092482.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M19_s1_w3E3AB8992-D7E3-44F8-95DA-8D8D5EA45A65.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M19_s1_w446F12A1D-90A9-4D6B-891F-EE331C2CE6E7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M19_s1_w5D3B50440-7006-4261-A4E9-845A2137BDAD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M19_s1_w6D0135A23-07C1-4AEF-835D-2AFD64EC3448.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M19_s1_w70EA19A78-E661-40D0-A374-D176B287B287.tif,retinoid receptor agonist
P015098,H23,CBK290251,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H23_s3_w14B9A0CCD-5F63-4330-836E-2A62F5437CAC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H23_s3_w2730C5347-D8EB-4161-BB57-6153AAB00589.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H23_s3_w3C91D2C3B-4184-4D9B-89EF-C5C48AA93DBC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H23_s3_w4544B1673-A628-4C9D-AE07-C0AA3A7C7E22.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H23_s3_w502110A43-29EE-4143-ACFE-41A53852EDB8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H23_s3_w65D0AE374-2B86-4A12-AB1B-00424A86B8E7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H23_s3_w7A0C05ADE-FE22-410B-A582-D59C463FC029.tif,topoisomerase inhibitor
P015099,F20,CBK200898,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s1_w14932688C-92D9-43AA-815D-C58C4BD73281.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s1_w2813A5E31-FBDD-491F-9343-5E63827550D6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s1_w3D46F95E5-487F-40B5-B4EE-DD5B53463512.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s1_w4900AB372-E6C0-4D85-8942-F75C953C6066.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s1_w5AC1A1539-AC86-4BA5-8EFC-63E00375D8AF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s1_w608E68455-9CDA-4717-9853-2D7DFD882014.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s1_w763946C44-0FAA-497A-A9F6-50369743DCAA.tif,tubulin polymerization inhibitor
P015091,B11,CBK041487,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B11_s2_w178A63405-52D3-42CB-9A70-7184B360190E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B11_s2_w2FD3DAAA1-CECC-4AEC-A915-4EE7A2A3CBBE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B11_s2_w3C5D39192-F6E8-434A-9E26-327B89BA17D7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B11_s2_w4771E4126-1278-4764-9CAC-7CFD03ED6428.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B11_s2_w5FECAC497-9C81-4FB2-8508-29DB6C623CFC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B11_s2_w663542514-4FAF-4676-810B-F078F61DD676.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B11_s2_w7D55482C9-8DD1-47D3-BF3E-7E30EDBEDE1D.tif,HSP inhibitor
P015090,J17,CBK278050,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J17_s3_w1242578F0-E369-4D8D-B46D-03D493BF06DE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J17_s3_w2070F2A55-4875-4957-BD5F-82AA825BCEDA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J17_s3_w3EAB49D25-99F8-472F-B93A-6067AE9945D5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J17_s3_w4C3F148E4-1AB3-4840-87D8-D1F6F0A26037.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J17_s3_w591535420-2A42-463D-A397-14EEFF491193.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J17_s3_w638DAC34B-C85F-4E8A-9D0B-402E5CEF5B18.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J17_s3_w77F0EAE61-6183-4AD0-A593-C7706E1EC2DE.tif,JAK inhibitor
P015098,H07,CBK308880,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H07_s4_w1A4995D11-F645-4D7F-B547-1951190F9D80.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H07_s4_w2DE7754EF-D893-46A3-A717-28B60026A91C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H07_s4_w39ABC043F-967B-4A10-AACD-2B7A8D6FF6B7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H07_s4_w4A080B5B5-993E-4ED1-8B02-5917F296F2F1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H07_s4_w5C4F96C68-37BB-4164-B0A9-F582DC7829BE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H07_s4_w689F611AD-B693-4B53-BBFD-98B760DE79A3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H07_s4_w7869E8CC4-F591-4C6A-9D8E-291B6C8DBA9C.tif,retinoid receptor agonist
P015090,B12,CBK277961,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B12_s3_w1286BF083-A30F-475D-80D7-8BA1B43B4583.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B12_s3_w2919B2098-A092-4977-9A7F-B04AB80C6A3E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B12_s3_w3C27137F9-BAA8-403B-A15C-B52B309B2DA2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B12_s3_w4C706A279-4E5F-477B-A9D7-67447DAC0B73.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B12_s3_w5F4DC0678-70EC-4005-BFE4-4E3C55CBB8FB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B12_s3_w69E89B3C8-711C-4983-AEDD-85BD9FD53777.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B12_s3_w7F742A1AB-03BD-402C-A360-E374F159615C.tif,HDAC inhibitor
P015085,B16,CBK288288,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B16_s3_w1623578D1-CA12-4BE6-A894-7A94E6B0D0E7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B16_s3_w260354B97-F3D7-4ED7-92D5-05156EF210C9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B16_s3_w3756D6ADD-5CAE-4F30-A93C-834BE32EDA5F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B16_s3_w4A9350009-D61D-4A91-9161-88660D6D864C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B16_s3_w5EF3D771D-097D-4556-8054-E810B351AE2D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B16_s3_w6A3C5FB20-EC66-4DA3-9AB5-B97A7F5D9BE9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B16_s3_w77A84B886-DEF2-4B2A-BB6D-08A6E47DF3B8.tif,Aurora kinase inhibitor
P015092,F05,CBK293908,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F05_s4_w1C47D158F-D468-4BA9-A145-2A71FFBA6815.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F05_s4_w2CC4CEB66-3975-462D-A922-247907669D6D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F05_s4_w3ED3810C3-0661-41A5-BA06-40024F8F8AF9.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F05_s4_w4107F9C8B-D905-4D59-A4F6-C1351A916F1A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F05_s4_w51C71FB62-D936-4C1E-99E6-4766558776A2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F05_s4_w6816ECA7E-8A40-49D1-89A3-641AC526ED19.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F05_s4_w739423E2F-AE19-44B7-85B6-A8EE287DD738.tif,JAK inhibitor
P015090,M20,CBK277990,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M20_s1_w1EC89E5F8-877D-4889-9720-0AD6460DB0BC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M20_s1_w2B41760E8-643A-4B59-9660-0BB582F14B7B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M20_s1_w33A85DC69-2AE3-4AE3-B672-84489F76ABE1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M20_s1_w4F08F07F2-1C9D-4FB9-A8F5-7A56214BEFDF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M20_s1_w54BE7B5D5-D741-4036-9A10-4750DADDC846.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M20_s1_w6892CA571-2282-428A-A06C-3768CD9C5F63.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M20_s1_w71EB35BDD-F414-4CF6-A7B6-4C7C8CBF24AD.tif,HDAC inhibitor
P015091,J23,CBK278050,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J23_s3_w101E0225B-FD04-4EB8-B587-B9F1A5F9BED1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J23_s3_w27617F174-434C-41BB-B262-B547380AEB66.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J23_s3_w378D4A41D-A943-4395-BAD6-A1FCB9BA2B9D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J23_s3_w4E02A0808-C41C-4417-AF87-395E7E80AF36.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J23_s3_w5C3AE988D-7277-4866-B42F-029F990C7523.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J23_s3_w6237B6B3A-69AB-4BCC-BFBF-3C630F6BED11.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J23_s3_w74C448685-99DD-4B77-83D9-455A91D1764C.tif,JAK inhibitor
P015091,N12,CBK278039,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N12_s2_w13F9C758A-2794-4E14-823B-08ACFA8E568D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N12_s2_w2AAE415AB-5341-4B14-8708-A56A16CB4481.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N12_s2_w3C8BC2655-2387-4C20-A98E-DEB1A6E76336.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N12_s2_w4E38FB12E-4C7F-40A6-B7D6-61D8A03200A7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N12_s2_w56B85B51E-F430-462B-B2FF-BB1F2E856885.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N12_s2_w651880E98-4B4E-47D7-B01F-E99D82898D92.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N12_s2_w7F03D38F0-2535-4336-B3B9-4262844A2D3F.tif,HDAC inhibitor
P015099,D02,CBK308613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D02_s4_w17879985E-CAA2-44B3-BBF1-0A2D861005CB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D02_s4_w284F42B56-E474-4BD5-82AC-7107E076BD4C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D02_s4_w319ECD66E-2AFF-4E2E-BA1D-91E90EED7F7A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D02_s4_w4DC59E0BF-6157-49BF-8A96-ED90267B2763.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D02_s4_w53E0A821B-8A7F-478B-919B-A212244791B0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D02_s4_w65E221794-1E3E-484D-8592-1A15F7035353.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D02_s4_w793E6678F-F8BF-4B84-932E-DB6930AC81AA.tif,topoisomerase inhibitor
P015095,O19,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O19_s3_w133D9F44E-135D-4BD6-AFCD-8397CBBD7388.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O19_s3_w25438C08E-B05B-4F9E-9C7F-AFB56BDC2C89.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O19_s3_w3C61D6E6D-0049-4959-B10F-B870050066E9.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O19_s3_w4BAC1550F-6977-4B8B-A272-D029EC6CB863.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O19_s3_w5EDF70044-A8C8-446B-82A3-95FB7CE50FB6.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O19_s3_w6F938E234-BFCE-4DFD-90D6-1382CCA157D2.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O19_s3_w7B8D111C1-5F89-4DE5-B4E7-4F9BB68B25AF.tif,PARP inhibitor
P015084,D07,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D07_s2_w1EC070FBF-CF5E-4B14-BBCC-512274C8FA31.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D07_s2_w2DD9076CD-C23D-4E0C-80B1-E2A445E95DE4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D07_s2_w3DEDC6945-482C-4519-BEF1-65E52047D2D9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D07_s2_w4DDF31D2B-65D5-4C55-973F-5D8B05E17A01.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D07_s2_w59A585070-59CE-42A3-8340-FF91A40FEC98.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D07_s2_w657887F23-4C22-4900-AFC3-156C84B1B1DE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D07_s2_w73B0B29DD-4479-4E15-AAE2-F0671BF05C24.tif,ATPase inhibitor
P015097,L18,CBK290848,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L18_s2_w1BBE3865E-1A50-4AA8-8A29-183B0C3CAC52.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L18_s2_w297061C00-8258-4744-AA71-DBFBEC9CE000.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L18_s2_w388956AA0-F377-4DCB-910A-443937BEB351.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L18_s2_w4A16B3536-4EFF-4EDE-B9AB-24C4EA9EB2AB.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L18_s2_w5D3C778A4-47C1-4F26-A79A-B53B470E58CA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L18_s2_w670F84EF8-EF0C-49EE-B5EF-BC6687340D12.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L18_s2_w7AD4A6AF0-2E81-4B60-BF29-3B06D11A0CD4.tif,protein synthesis inhibitor
P015090,H18,CBK277957,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H18_s1_w13F6A464A-0D38-4463-9BE0-D645704BB206.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H18_s1_w278603DFC-BDF8-4D2B-9B45-D66A346F94FD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H18_s1_w34424D362-B11A-4CE8-8FA3-1012FC56B033.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H18_s1_w4C54D1E65-EEA3-4942-8558-A7B16737CB92.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H18_s1_w5A06FF539-EC28-4E7A-A055-21F6481107E7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H18_s1_w63D09CB0E-D81D-4196-9EE5-939074FDBB4E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H18_s1_w78DC187D6-95FF-4E40-898F-C5D3F9368839.tif,HDAC inhibitor
P015091,K03,CBK290573,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K03_s4_w12F6A8633-976F-41DB-A3C9-40EF117B10B2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K03_s4_w22FB40C1D-373B-4A12-B2DC-63508F06A4B3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K03_s4_w3A2271087-633D-45BE-8850-EC33E9666CB1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K03_s4_w4886238ED-745A-471D-9477-CBCE7626F367.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K03_s4_w5209E09B6-F127-41B7-8B4F-A3E2122A5B3C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K03_s4_w60F89C698-4C06-40DF-8E63-2BEA475119B2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K03_s4_w7C47CA8B6-2AD7-4B67-B6AB-1427B1E53C4A.tif,HDAC inhibitor
P015091,K02,CBK290799,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K02_s5_w1120BF2A1-A521-4E73-A392-C6D555FF2205.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K02_s5_w2049CBFD9-7EB5-4FE0-88A6-5C91170D2104.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K02_s5_w3D07B9459-2106-4F39-8E46-CDFBD0871779.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K02_s5_w4D68B687D-C96C-4C2F-A605-3EF01AAF6CB5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K02_s5_w5A1269AB7-803A-4F61-BB9B-54D26409253D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K02_s5_w60661C53F-4E57-40E9-B3FA-E8132D7233D2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K02_s5_w7A2E4E4BF-759B-4983-888F-C12AC80CD54D.tif,HSP inhibitor
P015094,B02,CBK290351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s4_w1CA1F7372-A81F-4F3F-B7FE-D9BBA9F2A7A5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s4_w2C33A7649-EE6A-488E-A6DF-216E9B737178.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s4_w358D372AD-4356-4BD5-8A4B-05B5C4621514.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s4_w482E3B117-CA37-47C8-9BA2-468818D810A1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s4_w5C9DA1E36-E8C4-4169-A900-F0BEA234CDB6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s4_w6FDA5DAC7-894E-4C97-9B00-F2F41942ADF0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s4_w77D3B430F-C3E1-43F7-A0B0-27439E032226.tif,PARP inhibitor
P015085,J03,CBK288288,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J03_s3_w19C74F0CA-1454-4BB5-9A4B-C29E4424DA48.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J03_s3_w285126B5B-540D-4D0B-B602-CAF9004404ED.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J03_s3_w38A43185E-7CA0-4EB8-A215-281A3C3BEE54.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J03_s3_w4BCC2FD25-D8E2-48B9-8FB5-0905163D4D29.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J03_s3_w576D45373-B372-4A3F-9F46-6B9C5DF7B751.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J03_s3_w6F9781344-E339-4269-BFC5-ED6905026F35.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J03_s3_w7365FEFBA-69DF-4EB2-9308-69CDCE1BE714.tif,Aurora kinase inhibitor
P015099,O03,CBK290012,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O03_s5_w1D83D7EC2-8773-4329-8F4C-187C3BB50ECB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O03_s5_w23237E935-53AC-4E38-8367-2CB3B4FE3911.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O03_s5_w368EAE50E-AF34-4850-B542-3470AF29C5DE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O03_s5_w4F8989250-CC86-4E4C-8F9C-5784E489C66A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O03_s5_w5E61F9A86-9444-4951-9286-B9F57F723C8C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O03_s5_w613AF5CA1-40E6-4946-BD52-789C3C0D14A8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O03_s5_w7A76EA52D-168A-421D-91E9-6A3AFBD16BE0.tif,retinoid receptor agonist
P015094,L05,CBK309483,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s4_w1B043B82A-0E6A-4280-A1D7-1F8F61F5D9A7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s4_w227E48A0F-F25C-4E6F-9D4E-0BBE4C2538B2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s4_w3C2B89CB0-E6C5-4E99-9400-67384DFF33B6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s4_w4B98A54B8-361F-450A-8E57-FBA90BE81D2D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s4_w5C8B6A0EC-741A-43F9-9A29-CAD9D5E06BDF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s4_w6AA0FD411-B998-4963-92E2-6EFECC06EA94.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s4_w73F76CA00-B171-45E2-BF87-8A9DFB6F92A9.tif,PARP inhibitor
P015099,M14,CBK309639,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s1_w198791C94-73C3-43B9-B38D-7B4B60B38465.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s1_w25F0B2C8D-52F8-4DAA-9240-F58FBDD0915B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s1_w317B326DC-265F-42E8-BA61-144FF0F0CB34.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s1_w441311D06-9B9B-4671-8950-8C74BBF6B692.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s1_w5F9B0D1A3-1538-42B8-B5CF-C59E512E563E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s1_w67FC04530-40F9-4A89-A5AC-8D15DCAD4CEF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s1_w7A37EB8AC-4C68-4EC0-B378-AE06E3EC57DA.tif,topoisomerase inhibitor
