plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015099,J15,CBK309049,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J15_s7_w10BC16F71-AA33-4A8C-82A5-D877E2B6209C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J15_s7_w24DFEA9F9-2C3E-487B-B140-594DFDA97C90.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J15_s7_w3030ACA34-FDD3-478F-82F4-A9CBA4F3E9A3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J15_s7_w4F38C24EB-008E-413C-9E1D-042B239CAAC8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J15_s7_w5C2D0CD1B-8E0F-442B-9C06-8F7EE9C59FA1.tif,retinoid receptor agonist
P015099,J15,CBK309049,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J15_s8_w1AA63004E-D15B-4663-B080-8555E51E63FF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J15_s8_w2AFD84C04-9F41-48CF-9A7C-FA464985A83B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J15_s8_w3AA16C4F1-1FE3-461A-9943-12AA9E46C8B8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J15_s8_w441662A98-888A-41BB-B778-01629787A791.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J15_s8_w5D176FFB2-D858-4257-8B8C-DD7E30F11575.tif,retinoid receptor agonist
P015099,J15,CBK309049,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J15_s9_w185F4F2C0-D7D6-4170-9738-CF873A079974.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J15_s9_w2D7AF3B72-F30A-42C7-A884-0A9D73583984.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J15_s9_w31540D070-EF37-4F7B-93E2-6D26028D2070.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J15_s9_w4075D0B73-97B1-439D-A073-400EFB8985E3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J15_s9_w5DC1A0DF9-8E92-42F9-A3D7-A5DDAD0B9458.tif,retinoid receptor agonist
P015099,K09,CBK290217,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K09_s1_w1B715C24E-B4F3-4256-8779-1B0CF2A7FD45.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K09_s1_w26D17A3E4-DFB3-4D80-8563-907A53CB5D56.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K09_s1_w33DEF0B15-E739-4629-B681-F5B97844D06D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K09_s1_w44FEB3E50-4A75-4767-9ED9-582FB773600E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K09_s1_w5E9694C23-3C55-4FA0-AA9C-3BAFC3AD6C56.tif,retinoid receptor agonist
P015099,K09,CBK290217,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K09_s2_w17F22E68B-08E3-4A4F-A81D-6259BE8ECA4C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K09_s2_w2F984B11F-7B53-40E1-80A0-A0B2B057F305.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K09_s2_w320A1A9BF-0004-4E2E-8506-88481655C719.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K09_s2_w49C0B8E96-49D0-4B5C-A409-3786875E8170.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K09_s2_w5BD8796A6-697C-43C6-9026-F765EF6A9BF3.tif,retinoid receptor agonist
P015099,K09,CBK290217,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K09_s3_w17FA9F6FA-D9AF-478C-A9F3-DD1AA23EBA09.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K09_s3_w28CF6F4E8-8295-4C63-8EB4-50A1C02CC7D8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K09_s3_w330094E83-B8BE-4E1F-B18A-CFB422BC213D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K09_s3_w410469583-9538-450D-8D30-438D2E5B256F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K09_s3_w5C61CE436-DA3E-4A81-AED7-468E91A5B923.tif,retinoid receptor agonist
P015099,K09,CBK290217,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K09_s4_w1779B7063-410F-4E8E-AD73-53A36E974049.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K09_s4_w2CAF95624-6E23-400E-8970-FB25381B5990.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K09_s4_w3006155BD-BA76-4655-973F-71FBE8BE657B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K09_s4_w4F1D93E26-848B-46D5-A0B8-9ABB387418F2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K09_s4_w50FF4FCDA-4F52-496C-BAE1-89850372002A.tif,retinoid receptor agonist
P015099,K09,CBK290217,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K09_s5_w1414F54D9-50B2-4174-907E-CBCD4531F7C0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K09_s5_w2E16BD714-80F6-4E7F-ADFD-14775DE7915A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K09_s5_w392247242-A703-4BC0-9752-DDA5FC335A33.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K09_s5_w4F9A0F53C-2B83-45D6-AC29-D365581F6E33.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K09_s5_w540160C0B-B6F9-48FC-9FD8-95597442A6E6.tif,retinoid receptor agonist
P015099,K09,CBK290217,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K09_s6_w1E627D7C7-3822-478A-BD1C-1B4D4DE8F9B0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K09_s6_w2AB65CAEB-70F2-49D8-A81F-0EDDEB0290E0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K09_s6_w3B5AB2FEF-5C9A-4712-8737-BA1301784627.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K09_s6_w47138C0F4-52B3-4131-B759-6661126B2943.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K09_s6_w5CCF80638-6D18-497A-944D-4BEF1A118C3E.tif,retinoid receptor agonist
P015099,K09,CBK290217,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K09_s7_w1EB42C9E1-B9F4-4D92-94EC-394F089456A9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K09_s7_w2FEB17240-3234-42AA-9A3F-AE24F682F683.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K09_s7_w3B0F93B3D-F53E-45B7-81E6-6E68B6DFDDAC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K09_s7_w492F89E04-FC01-45A3-87F2-A76BF72601DE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K09_s7_w582978EB0-22C8-4480-9A97-577D67230696.tif,retinoid receptor agonist
P015099,K09,CBK290217,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K09_s8_w1D9B77F61-29D0-4B93-BBE2-03399E1E91FE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K09_s8_w2D1AC61AF-3BFE-40E1-8B4F-9244D74F585D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K09_s8_w37FE30770-C1B6-4A98-BAEA-A5ED01CE90C8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K09_s8_w45FCC1099-94B5-41F4-BE84-E31DF276ACDF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K09_s8_w58A8DCD98-C48D-4144-BDD1-8AA529DB7E89.tif,retinoid receptor agonist
P015099,K09,CBK290217,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K09_s9_w1F65975A5-8082-4969-B488-EDB60231E784.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K09_s9_w27A990642-420B-41B3-AD8F-BF59AB03857C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K09_s9_w33ABE196A-BEDA-4C42-A879-3E1474C49CFD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K09_s9_w469DEC2EB-DCF0-4D93-9C8E-CEDA98A7881E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K09_s9_w5D16D599D-6DC2-47F2-9E60-9FD89BD100CC.tif,retinoid receptor agonist
P015099,K10,CBK278120,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K10_s1_w14BC48A6D-6825-48E8-906E-47458FF2847A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K10_s1_w2607D81A4-F79C-496E-9588-1CAF09C91AFE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K10_s1_w3B30C53FC-2197-47CC-B047-340AD9D0FD74.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K10_s1_w438DBD8E9-EFF1-44DA-99B4-846293A2B1A4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K10_s1_w591DB62C1-CB2B-4C8B-A735-981625BA009E.tif,tubulin polymerization inhibitor
P015099,K10,CBK278120,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K10_s2_w1CEB55FB1-1F81-4654-B7AE-9C0EA009FFE4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K10_s2_w2C9CF1789-B7CA-4BD4-8F65-B6D399E4BA69.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K10_s2_w3A80F5D87-B533-4011-87C7-661987BE0BE0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K10_s2_w43CA42D4C-4DC6-44D6-AE50-3E4600312A14.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K10_s2_w54B30C75F-DDBB-41FB-B336-2069AF06D83A.tif,tubulin polymerization inhibitor
P015099,K10,CBK278120,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K10_s3_w16D2FB0CC-DD7A-4659-80D8-F9CC78FE7D76.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K10_s3_w22359C460-21A3-475B-85C1-4EB1996C566C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K10_s3_w366D8ED57-ACCD-48B8-95AF-30EE4B4C08B0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K10_s3_w4C2AA32E5-E1D3-40D9-9978-236394C3729B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K10_s3_w5A47438AE-2CD8-4A7A-87DB-F94EE5406B6B.tif,tubulin polymerization inhibitor
P015099,K10,CBK278120,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K10_s4_w109D97B07-CD78-4004-BD27-1A24717506DE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K10_s4_w28921B5EE-3BD0-4A32-9A77-F8609055A0AE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K10_s4_w3C6C38A9F-AA2C-4A17-B18C-D51E3EB3D6F6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K10_s4_w4FE0DFD6E-926F-468E-8DAA-0B3A183D3780.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K10_s4_w5878F88E2-5BB8-4B1C-95B8-241D4329306E.tif,tubulin polymerization inhibitor
P015099,K10,CBK278120,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K10_s5_w17FDE1F21-AB1D-4575-8C90-37F7B80EBCAE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K10_s5_w2B5347830-D831-4707-A6D2-958E49E50D3D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K10_s5_w34830D2AD-A604-47BC-9155-62A23D89D15D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K10_s5_w400BFA960-CA1E-462D-984D-9DD741D71250.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K10_s5_w58E368B5C-EC48-46AA-B24C-63B61C01235E.tif,tubulin polymerization inhibitor
P015099,K10,CBK278120,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K10_s6_w143410142-874F-4F10-A062-35649A58AACE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K10_s6_w23A04187C-B235-421F-BBAF-D90EC4C42C78.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K10_s6_w3F7DB37E1-6F41-4507-9FD6-5B47A20B7019.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K10_s6_w4241AF79E-6F6F-4C59-9300-CE8471ECDFEA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K10_s6_w5132EAFC6-CBD0-40EF-BD40-954356A81DEC.tif,tubulin polymerization inhibitor
P015099,K10,CBK278120,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K10_s7_w11AC4A2D1-BC5C-4CB9-8389-B246ABECAA91.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K10_s7_w29FB324F8-5FD2-448C-8057-DFDE845EF62F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K10_s7_w3ED4A7551-6D59-4EE1-833B-EF86DB4BDE3C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K10_s7_w4662B5A5C-0AA6-47B9-816B-4345D70F75B5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K10_s7_w5E1AEEBEA-E390-4711-85B2-F18EEC6AA6F7.tif,tubulin polymerization inhibitor
P015099,K10,CBK278120,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K10_s8_w1A6895ED5-2F6A-4D15-90FF-43F9125409A6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K10_s8_w24E9E370D-9673-4CB1-B8C2-CF68A695F2E2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K10_s8_w3B3392F66-CF50-43C8-9DD9-EB055BD2429B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K10_s8_w463150A84-730D-4BE4-B073-97BB4EC7F3FC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K10_s8_w54D46549B-7CCC-427A-BBB1-F0A4F4CA688D.tif,tubulin polymerization inhibitor
P015099,K10,CBK278120,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K10_s9_w12CE8BFB6-EF62-4899-9371-BEA4D31F4049.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K10_s9_w2B6D0616C-32EC-49D5-A8DA-525D175FD534.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K10_s9_w3DBC9CF8B-014C-44D6-AD95-C8A6864F853B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K10_s9_w4EC504EE8-FA27-4DD5-BB53-0C1BB1E64D58.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K10_s9_w5D96FF6C0-4DD4-4E81-8B90-54A8D87D5CF2.tif,tubulin polymerization inhibitor
P015099,K12,CBK303985,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K12_s1_w1397656F3-9386-4711-A0C0-C59BB814840C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K12_s1_w2E202B484-8FD5-4425-A798-0C47E5DF8924.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K12_s1_w3CAD10B4A-7152-4DD6-B83B-2C5FF303DEBC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K12_s1_w4793435D1-E7C0-48C2-B339-2A27E73928B0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K12_s1_w59C364E61-713B-4D51-9592-8F5517D18EFB.tif,topoisomerase inhibitor
P015099,K12,CBK303985,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K12_s2_w12B1331C3-5C4E-43FD-BC3B-803499435397.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K12_s2_w24230902D-321A-4AEE-814B-D30BB6B75C8E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K12_s2_w316833D65-3CB5-41B1-A286-E23D3724A24A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K12_s2_w462CA9D74-844B-4682-B85A-69014D2DFD7C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K12_s2_w506836005-0D0D-422E-9BAD-7CA5BD313594.tif,topoisomerase inhibitor
P015099,K12,CBK303985,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K12_s3_w1F869A957-CB8C-4512-ADC6-98F42BF1F7CD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K12_s3_w2ED636735-8D11-446C-B940-3B603BC16C05.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K12_s3_w341B97ECC-8CAA-48A9-8C66-4C36AF36E8A7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K12_s3_w4A89E7709-A17D-475D-86FA-A0D72AFB7D9D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K12_s3_w5EC83A082-25A4-4606-89BE-FFC460800E60.tif,topoisomerase inhibitor
P015099,K12,CBK303985,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K12_s4_w1D2FF22F1-43FF-4210-BF6D-D5F6B5CE0024.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K12_s4_w2B3E17617-66F3-43A4-8AF0-E9A9141D4A88.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K12_s4_w3B0291D86-9C7E-4A85-83DA-B77E92AC2DD5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K12_s4_w41C4B9963-A90B-4C20-A2B9-E0C4ADCDFA64.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K12_s4_w5C07E23C7-2646-4C5F-91EE-9838F4964138.tif,topoisomerase inhibitor
P015099,K12,CBK303985,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K12_s5_w13165C034-EF7B-4C9C-9BFA-DEE1153AD4E7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K12_s5_w213113C78-DB4C-4D4B-A921-33610BFC216D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K12_s5_w3876A7249-6BB2-40EE-9F8C-347E05DCC2A8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K12_s5_w42FE7EFF1-7F82-4AAE-A520-D26EE45AFF53.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K12_s5_w5FC1BBD9F-9CD5-45A3-9E7C-AC7E04B24455.tif,topoisomerase inhibitor
P015099,K12,CBK303985,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K12_s6_w148B7E87C-2C1D-4E40-AA81-8B6815298A3B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K12_s6_w252480C0F-497F-4E34-B046-3448C79C77B8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K12_s6_w3C7302019-658A-490E-B84A-DED603F4C4AA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K12_s6_w4C4BFC8CD-1E57-4031-9D8D-E4E326FB0F32.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K12_s6_w5D13CE916-A00F-459C-8E87-5A3EF5F3AFB9.tif,topoisomerase inhibitor
P015099,K12,CBK303985,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K12_s7_w19EC6E421-9A01-4904-9966-7B5130701DCB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K12_s7_w2856E6E72-D20F-44C4-92E1-1836CFC36910.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K12_s7_w30F7EEF3D-4159-4913-90CB-5793DDB04216.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K12_s7_w484FD90F9-8AA6-4BDC-A328-C85940222876.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K12_s7_w589EE5A29-A455-4A56-9B46-D1E79A4A6FE2.tif,topoisomerase inhibitor
P015099,K12,CBK303985,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K12_s8_w129278632-B631-4189-982C-428DE915D1ED.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K12_s8_w296846C85-AE1C-4238-9FEE-447BCDEF96F1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K12_s8_w3964BE63F-A19A-4ABE-9BC7-18BC45760A6A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K12_s8_w4E5E348B0-B8E8-4DAF-95D3-FC168E587BD6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K12_s8_w54626E6FC-EA11-4FDB-8EF0-95F521003D55.tif,topoisomerase inhibitor
P015099,K12,CBK303985,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K12_s9_w10087405E-CAD9-45ED-AB13-731A72DD6597.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K12_s9_w23C85C158-21F1-4687-89CB-80166E4ADED6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K12_s9_w3FF12D60B-E458-4C77-AF24-33E3DF5E2F51.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K12_s9_w4D871FFCF-B754-4694-A0AF-F2F5EBC8A4D2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K12_s9_w54DF28F39-0142-44D3-B39D-0FCFCC441DD3.tif,topoisomerase inhibitor
P015099,K16,CBK277909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K16_s1_w19537EACE-4142-4E15-B2D1-8A28C14A0DEA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K16_s1_w2D720D7F7-033D-4E0A-8688-4EA1EDDD4F62.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K16_s1_w384FCC411-1C58-42AF-A2C6-E6D1AADA047F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K16_s1_w4F1A0D61F-3864-40A4-A7D6-26D94C8961F4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K16_s1_w5531D43EF-AFDC-4052-B9C4-F547FFD903F6.tif,topoisomerase inhibitor
P015099,K16,CBK277909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K16_s2_w1900D9160-CD0F-4977-B53B-3D748A627E7E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K16_s2_w2531F79F2-0FD5-4E6C-BCF9-A9C8D84EF209.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K16_s2_w30C280160-8B41-45AA-9D93-9D52FDD38404.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K16_s2_w42A0A2367-EB49-4518-B082-006D1ADAEBA8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K16_s2_w53C48DDDA-9C50-42DF-8994-B18F52A84F0C.tif,topoisomerase inhibitor
P015099,K16,CBK277909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K16_s3_w14D6225F3-FD40-4020-B156-6B562A6D803E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K16_s3_w2CBCF2B5D-F517-493D-A64B-0F3CAFFC8D16.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K16_s3_w3135BA442-9168-4A03-BEF5-7D31E8D9B3A0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K16_s3_w4CBA7FEAB-0394-4DC2-939E-378551CA7831.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K16_s3_w59C6C5B0E-BFC9-412C-9FAD-F849DA9D074A.tif,topoisomerase inhibitor
