plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015099,D05,CBK016139,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D05_s9_w17823F4AA-8CBB-4D46-9B90-1DE5F9C5DB72.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D05_s9_w24F3AFABC-0313-438F-89CC-A4F644F89FB0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D05_s9_w351A09032-3898-46E7-A164-DBEEC6DA54BD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D05_s9_w4102F0C97-A959-486D-97CE-42A2A382540B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D05_s9_w5E9C4C458-6826-4A85-A744-7602CD08E2E4.tif,tubulin polymerization inhibitor
P015099,D20,CBK308276,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D20_s1_w1F96C0438-9CFC-4C21-AF44-022A98DCB93A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D20_s1_w2DEF9F4AD-DFAA-4C9B-9A13-E150B9584A3C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D20_s1_w37F822517-53EF-42E2-ACEC-5081269D806D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D20_s1_w4BF152730-C4B0-4FD1-82DF-DDFECAD9DD85.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D20_s1_w5C503518D-A714-4B91-9624-49F075B64FC9.tif,retinoid receptor agonist
P015099,D20,CBK308276,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D20_s2_w15293DBC7-D044-4BCA-BD80-2B270962B327.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D20_s2_w2089A8130-A6BD-4FC3-86F7-208BF347B34F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D20_s2_w38DE1A7FA-CA72-4911-9057-DE53FEAE34C8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D20_s2_w4E2445D2C-027F-4081-B96F-3F94D92067A0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D20_s2_w54D96D245-8F9A-4D8E-91F8-5B420ECD16FD.tif,retinoid receptor agonist
P015099,D20,CBK308276,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D20_s3_w1175848A5-5FF7-4BBB-ABD2-2E5C3EB4AA4C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D20_s3_w2996A70F0-417A-47C0-AD0B-F6158E3B4F57.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D20_s3_w372423BC3-9D52-4ECF-B307-504AE4360E4C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D20_s3_w4F80C14BB-0875-48CF-97FC-B9507A2EEC8F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D20_s3_w581E7EB6C-0A92-476B-8D7C-8547D7C93CD8.tif,retinoid receptor agonist
P015099,D20,CBK308276,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D20_s4_w1CAB2FBD4-0187-462B-AE20-BC8BCCADF440.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D20_s4_w2AECCB4F8-7854-469B-8405-C5E2BAC2017C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D20_s4_w3EFF3AC11-9E55-43A8-8FEA-CD96854CC7A5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D20_s4_w479C742E0-CFD6-4572-B150-E9DEE3C6BA0F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D20_s4_w5402D8AC8-AB0C-4A49-BA34-4CD53F4E85D4.tif,retinoid receptor agonist
P015099,D20,CBK308276,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D20_s5_w1B77B7FC8-4F0E-4698-8B6F-2E826B515B16.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D20_s5_w286A8303F-681F-4699-BF51-5A4FAAEB147D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D20_s5_w37DA59B7A-87ED-4995-A93D-907AAD5C000F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D20_s5_w455CE44D0-6C98-46C3-938B-0D3800149617.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D20_s5_w5E406770A-7CFD-40F3-B901-D4A056F76E30.tif,retinoid receptor agonist
P015099,D20,CBK308276,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D20_s6_w1A62755D4-8710-4492-9A41-42CFD2832D6F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D20_s6_w2A1166021-E399-4E7B-985A-BA3163E525ED.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D20_s6_w30D50B9B6-3981-44EE-B6E2-0D2DABDAFC89.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D20_s6_w4733AA471-0805-451A-9E2D-D6114D6AC7C6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D20_s6_w592AE7E87-4CE7-4B89-BACC-D9EDB4B3FB97.tif,retinoid receptor agonist
P015099,D20,CBK308276,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D20_s7_w16A3EC4ED-D037-4510-B162-9D081EB2FB11.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D20_s7_w232489EA8-D188-498F-9A2F-2B1744C3161E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D20_s7_w3E28D6DEC-E402-4D30-805E-1A0F344D7946.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D20_s7_w450718EB2-A6FD-4E05-9D71-903E063AFAA1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D20_s7_w5AE581480-C0D6-4746-963F-32AB6635D923.tif,retinoid receptor agonist
P015099,D20,CBK308276,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D20_s8_w19342F87A-C0DB-40AA-8CC0-10816716C986.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D20_s8_w2E809C00E-4C9C-4574-85C6-B504ED50238E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D20_s8_w37E07BF69-281E-4362-92E8-BAAC1181B171.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D20_s8_w46B291720-B8A9-4E2D-8150-9994398BC92C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D20_s8_w5FB417E91-197D-40DD-9704-8023E9399E10.tif,retinoid receptor agonist
P015099,D20,CBK308276,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D20_s9_w154A15ED5-DDF7-42BF-93EA-6D52DD3E3EFB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D20_s9_w20B7770B7-046F-483B-9687-07605457A265.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D20_s9_w3815D60D3-DE76-474F-BD66-BD8B01E2E799.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D20_s9_w47374A3C0-6977-473B-9070-0BA4BCECCC81.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D20_s9_w58D797D23-CB6B-49A8-9DC3-2E485CAD7378.tif,retinoid receptor agonist
P015099,E03,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s1_w1A5D0BF90-79F0-4999-B74B-1B971D11AD35.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s1_w29101C166-4955-46E4-AE1C-3F75F46EE6B1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s1_w32FBE5467-B95C-4B7F-AAA9-DF5E785509EE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s1_w4B441AD87-FDF7-436E-BFE8-E5031F844674.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s1_w5A487595D-3B8C-4EEF-A6F4-E60EDA64AB0F.tif,topoisomerase inhibitor
P015099,E03,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s2_w10C97B3F5-F86D-4699-969D-1AB26F01D387.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s2_w2906E7FF9-DFB0-4197-B7B6-DE13714D37A5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s2_w38EE9C6DB-2D85-41A5-93FA-6D5317BB4251.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s2_w4696B1530-1246-4E15-B910-FE4225D9D2F1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s2_w5F8C9E9AF-ED7A-4FA1-AF78-C06D332A8DEA.tif,topoisomerase inhibitor
P015099,E03,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s3_w1FD95A85E-23AB-45AB-9391-314BBE99280C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s3_w2B2439191-F926-46EE-9964-F346FFFB1407.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s3_w3E365A307-DFC3-438E-B7B5-D635DCDEBCA8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s3_w48B0080AB-4E51-4A94-AC76-9B730B7D8FE0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s3_w553D76E3E-0786-4078-A11F-CC5AB2745CCA.tif,topoisomerase inhibitor
P015099,E03,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s4_w1BF78B4E6-B546-4BBD-9F0E-D9FF54715068.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s4_w2FAD144F2-5FCC-4F4B-B061-1D8B4411BC18.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s4_w3BB3B6321-EEA5-4270-8E3C-BD42BB74240F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s4_w41D2059EB-4C77-4090-859A-CAD82F7D39AF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s4_w572A5CF52-EC77-44E8-80DB-C7AB74151236.tif,topoisomerase inhibitor
P015099,E03,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s5_w12EA8DBC9-688E-4055-AC89-2278DAB3AF27.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s5_w2A2115235-4654-4595-ADA4-6490A6A1CA28.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s5_w38E27BD77-7029-4082-A998-BBF1992D7269.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s5_w45D016BEC-EEE3-4E40-B7E2-14090915A907.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s5_w555E6108B-7E05-4788-B5CD-C9BC8F41C70F.tif,topoisomerase inhibitor
P015099,E03,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s6_w198A60F1F-FCEC-4E05-A2D4-8C040AF69B4D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s6_w24730384C-192C-419F-92C6-932594549132.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s6_w34ACCC886-0E07-4624-9A96-CC00E5B25EDE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s6_w4F219FA9D-5029-4EFB-B917-1A463A557AE4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s6_w531D466E2-E39B-4D98-86FC-671F01CACB58.tif,topoisomerase inhibitor
P015099,E03,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s7_w1A8BE8486-4744-4810-8E9C-E5B81A0E4D06.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s7_w203F3FA35-2ECF-44FB-A609-44E910D0A646.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s7_w3003AA5DC-3D0A-4339-B41F-DFEB60BBCF31.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s7_w4BB962735-3E7F-4A61-A50E-811CA1750622.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s7_w52AF203CE-0E5D-498F-8178-5FD1DFD0EA3E.tif,topoisomerase inhibitor
P015099,E03,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s8_w146FAD785-DBE0-495F-8722-9EAECD61F161.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s8_w256E933FC-5DE4-4E19-AD6D-148B5344C7A7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s8_w3DBFDE1E5-98E6-4082-8A1D-526E7B971862.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s8_w4D382375A-4A62-40DC-9577-24C6D9962820.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s8_w5D25165C4-CED8-4453-A995-751E198F53EE.tif,topoisomerase inhibitor
P015099,E03,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s9_w194D9B92B-C84D-4085-B7D9-898065434585.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s9_w246C67A76-8D5E-4C54-9D42-23E8BA67401E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s9_w37A067618-7540-4BF2-90EE-1E055DA3CFE5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s9_w4BA041304-B3BD-4F0D-B8D8-4F97254FA081.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s9_w55540B4B2-090B-40C0-A5B6-5E1BE5FD9F89.tif,topoisomerase inhibitor
P015099,E09,CBK041184,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s1_w1DEEE60C9-0CE2-433A-8D1E-B7A19B561056.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s1_w2C7054B02-FFBE-4E5C-96D0-5F12421FAA37.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s1_w37E50500A-9EA5-4655-8C15-C67787BB49E1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s1_w47FFFC754-589F-41A2-AAA3-85D699491C8C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s1_w5FB15FEB2-FAE5-4AF6-80AC-FCCC814A4E8E.tif,tubulin polymerization inhibitor
P015099,E09,CBK041184,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s2_w1EEAF9960-2F73-4DB1-9C5A-352C7C397BC0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s2_w281B3DE4D-7A0F-4041-9695-9AEBEC9BD880.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s2_w3E8353487-C023-4BDD-AC3E-C7C749194717.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s2_w4312E7C3B-49F5-495B-B0E2-7EC66DD80DF3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s2_w5709708F3-8907-4DFF-9E02-01397D28C9D5.tif,tubulin polymerization inhibitor
P015099,E09,CBK041184,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s3_w1653841D1-8152-4FBC-8F46-C222627A1889.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s3_w2FEE9A464-A758-41B9-A97A-964FD5223D71.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s3_w3E41041DD-ACD2-451D-AF9B-AC295E06CB34.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s3_w46E4690C9-BFD6-4E98-8495-DC1476784747.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s3_w5AAB1FA39-B63B-46D4-B882-6B60D9E981E6.tif,tubulin polymerization inhibitor
P015099,E09,CBK041184,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s4_w1F58EEE7E-FC4A-4FEB-9E66-D4C9CF7D2A46.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s4_w2E3A4A185-1728-4002-A04B-1B5696C8BA7F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s4_w30FBFB59E-52D2-4FE7-8798-640C343C7929.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s4_w4F82CB532-1A29-44D3-BCDF-07FD9DD29D2C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s4_w54FA5F4C0-E5CE-48AF-9662-78780D9C6077.tif,tubulin polymerization inhibitor
P015099,E09,CBK041184,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s5_w1E7F8D63E-135C-4980-84E2-E19B498377C7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s5_w272AE985F-E76B-4367-A5B6-5B4E5EC80A58.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s5_w359248F58-07B3-45EE-A08F-7C720F0CFFA8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s5_w4FCF63034-CE6C-4FD2-A800-058E615C999A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s5_w53BCBE25B-DE9C-4B9F-84BD-BD488C7D2487.tif,tubulin polymerization inhibitor
P015099,E09,CBK041184,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s6_w13F50E744-476E-48F8-84C4-A668CBC652A3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s6_w25A48149A-FA4C-4779-96BE-E38BB48CE330.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s6_w317081401-29D2-4FD9-BD9E-F41A226FDB81.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s6_w42F025B9C-73C4-4D99-9731-6E79C8AA6E14.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s6_w5C50DB3A7-4076-4DD6-89E9-5410C8185694.tif,tubulin polymerization inhibitor
P015099,E09,CBK041184,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s7_w18C574A36-84C9-4395-8CDA-41D1F397773C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s7_w23159162E-57A2-4299-87F6-C123F812BD7E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s7_w32A46F348-5547-4B91-92AA-D793314E9440.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s7_w40232A052-ECCA-412E-AD8B-A6F38150488C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s7_w5D6B79CC3-C8A5-40F9-A5CF-360F85935344.tif,tubulin polymerization inhibitor
P015099,E09,CBK041184,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s8_w1EEDE5D8F-4AFB-4A9D-AB7C-54EE5A6B32B1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s8_w26A8BE69D-FBC6-477E-9F72-E453F2E9E54E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s8_w373BB2BFB-3E56-47DE-872C-A0015629BD24.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s8_w47386FB5F-6082-4348-9EBD-9156C25F9603.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s8_w5D9EA1734-4D1F-4DD6-B3BD-5FEE506D3DA5.tif,tubulin polymerization inhibitor
P015099,E09,CBK041184,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s9_w1CEDC6FC6-A155-46A9-8418-43CD81709720.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s9_w2844C8E92-72BD-4D5D-90A2-E973CBBAE3E5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s9_w3136EA234-0C8F-4145-AA4F-659D0A1BA3B9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s9_w4FD97083C-800A-43F6-A83D-9CC80570CF54.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s9_w56CDF3BF6-494E-4EFA-B08E-736BFC4A0F9F.tif,tubulin polymerization inhibitor
P015099,E13,CBK307816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E13_s1_w14C05D1EE-147C-43F8-A64A-928F7A0FEAD5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E13_s1_w2CEA448C2-3F46-4924-9673-237CFBCD67D3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E13_s1_w3A32D3419-E24B-4747-8F09-29776990C3A3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E13_s1_w4838C764C-4A25-46C8-976A-795F6AAD3C6F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E13_s1_w50CBEA740-C6DE-4B72-8F36-977F73AD695D.tif,topoisomerase inhibitor
P015099,E13,CBK307816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E13_s2_w19BFF6522-8862-4F77-897B-C4592053107B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E13_s2_w2EBEF6311-152D-4BBB-B74C-CFBFEB592921.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E13_s2_w393F5DD45-F6B1-4302-998E-F5A5BEFFE7AC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E13_s2_w49D925117-6E78-4E2D-B77F-5D1B2C760490.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E13_s2_w5F60CA0D2-AFEE-475F-AF4B-99591103B9DA.tif,topoisomerase inhibitor
P015099,E13,CBK307816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E13_s3_w1CC362FD9-A401-415B-8DEC-F78CE09C51E0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E13_s3_w22474336F-1AE5-4163-8858-81F6D37AE3E0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E13_s3_w36009CC26-428D-46B4-BB5B-291C5E5823DD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E13_s3_w4460273B1-11F7-41E5-8BE8-1335A737E3C7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E13_s3_w55F62B7AB-7297-4772-BC66-F7DDEAA96D36.tif,topoisomerase inhibitor
P015099,E13,CBK307816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E13_s4_w108BE3606-210A-4104-AF41-F35ED2DD73CC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E13_s4_w20C20E1D0-06BE-45E8-A538-7579C9445503.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E13_s4_w3D2E7CEF8-09AF-43DF-AE65-4200F3A3FB85.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E13_s4_w4EA358D49-004C-4E51-A313-05260DEA89B4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E13_s4_w5E330EF44-4E67-4579-81D2-B4C155B73DCF.tif,topoisomerase inhibitor
P015099,E13,CBK307816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E13_s5_w1A1E0CA03-ED65-4DDA-B8EF-314A71F04490.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E13_s5_w28701729B-8766-49DB-8DB9-4F8496FBED28.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E13_s5_w39BF9255B-E5F0-44F4-9CA3-14E8A3D20BDA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E13_s5_w4EC502575-C8DC-4AFA-9190-60D4178804A6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E13_s5_w5500678C4-3271-4081-AB45-917C6DE48252.tif,topoisomerase inhibitor
