plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015098,I22,CBK309391,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I22_s8_w1B22D768C-0294-47D2-9239-ACD021DA3765.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I22_s8_w297CC86AA-08C4-4ABF-81F9-02939266224B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I22_s8_w32580FDB0-3FC9-4473-8D95-E01F97A0F3A5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I22_s8_w40B9B7F89-BAAB-48E0-833A-81B219341743.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I22_s8_w5E477DA5D-A1A9-4F46-94B5-FA43286E3EE0.tif,tubulin polymerization inhibitor
P015098,I22,CBK309391,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I22_s9_w19028358E-6811-42E2-AF86-5626CE90DCAE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I22_s9_w236C0588D-ED76-40F7-9E5C-F23678352F49.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I22_s9_w377AFD5A9-FB0F-4C34-8EDC-D8C2F20D13DB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I22_s9_w4838B1555-2F95-414E-9BA9-BCEE4C6981BB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_I22_s9_w5020B1BE8-B7A9-4208-8FAC-73C87BA6EBC0.tif,tubulin polymerization inhibitor
P015098,J02,CBK290529,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s1_w1EABC4EDB-2265-4FDE-BD9F-601DB0287E6D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s1_w2DA05724D-634B-4670-A655-DF29D1670CCF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s1_w33421B0A6-1F42-4064-A66C-FFC140611FB2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s1_w499AFCE28-FD5F-49B9-AD52-E6FBB7A90415.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s1_w59965D099-2A0E-48CE-8674-FF553155961A.tif,topoisomerase inhibitor
P015098,J02,CBK290529,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s2_w157F56B46-E37B-4B99-9A5E-9FBDE4DC7AA2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s2_w28AC672FE-F474-4415-B1F8-4E64143765E6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s2_w398338D9B-17A1-449D-9EA7-99B0A4891F4D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s2_w4F91E6CAA-7BDC-4D23-B9B2-266C1050E0C9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s2_w5A2F8D204-74CF-43B9-B95F-94835D4F6453.tif,topoisomerase inhibitor
P015098,J02,CBK290529,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s3_w133967468-FD20-4E8A-A52D-016C9AC75385.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s3_w2B5DE53B8-9AEF-4959-BA83-C4DDC9F14F6F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s3_w36D6D6AF9-1F00-4402-B352-1B1FC6BFD392.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s3_w473A4292E-7289-486E-946D-CB039B72FFDF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s3_w53C2F5C50-FFAB-4695-9456-C73BC89128C6.tif,topoisomerase inhibitor
P015098,J02,CBK290529,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s4_w12A8F855A-10E2-423B-A1B6-0D2D56648BED.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s4_w240BBFFA5-863A-4846-9B77-CEA5ED5AD6F2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s4_w3F6CF60CF-4273-4717-9EE2-C2669FE808A5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s4_w4B295F877-BCED-46C0-ACDD-D47EE86F9F69.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s4_w540988A3A-9973-41FF-8606-557DDB043F03.tif,topoisomerase inhibitor
P015098,J02,CBK290529,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s5_w1DD6A90E2-795A-4DDD-B98F-7DCE47A6BE13.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s5_w2357FEEC1-410F-48CE-B767-A516AF3C2DBE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s5_w3BEB06EDF-48D2-40A6-9561-EAAED4D1263E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s5_w4C76FF7A9-E533-4A0F-B722-FE89E68EFB39.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s5_w57FB2286C-F448-4102-A414-15C5243653BA.tif,topoisomerase inhibitor
P015098,J02,CBK290529,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s6_w17E7AF3C9-6C13-4794-B50C-EB79C3AC6B71.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s6_w2B45E497F-6267-4D94-ADFC-8F0DFE5C83C5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s6_w3B4A07E13-D3F1-41F9-974F-D8D055247899.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s6_w4287A9112-9255-4C89-ABC1-FCA8E38BCCFD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s6_w5804AB13F-F6EE-435A-8454-B89941260B4D.tif,topoisomerase inhibitor
P015098,J02,CBK290529,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s7_w182E02309-C862-4BCF-A6F4-60D65118C334.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s7_w22F3720F2-78CE-40E3-8B48-A774FCA67152.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s7_w3B6069E88-EAF8-4B93-B95B-1074C9D02CE0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s7_w45C0DECF8-14C7-42B8-96DA-8680B7B9031D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s7_w5AE88D2CB-B10F-43CF-9CDA-7893C9DF3E95.tif,topoisomerase inhibitor
P015098,J02,CBK290529,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s8_w1D2D5ABA7-4A6B-45BB-8A0B-D04513B6F3F0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s8_w278A7E335-1A2C-4EEA-9FE0-98D66D7E5553.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s8_w3662AB49E-CE03-4A8E-9138-64ED6CC8968A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s8_w4808FCE6F-F31C-41DE-991B-4262E4BD12DF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s8_w5AAEE372A-81A0-4D13-BCFC-51172B35E20B.tif,topoisomerase inhibitor
P015098,J02,CBK290529,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s9_w1D61B7F71-70F4-4D92-A425-9BD76D79962F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s9_w22E0957FF-ED9A-4CE9-9C7A-414F332775CD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s9_w38D584778-1368-454F-BD68-32BBE271563F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s9_w4800632FF-991F-4D6D-8E07-62E98EF9A703.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s9_w534182890-5040-4CE5-BD71-8639D3DB7417.tif,topoisomerase inhibitor
P015098,J07,CBK289882,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J07_s1_w1037C9136-884A-414D-937A-5B71B43F8F7F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J07_s1_w29B414F0C-492B-4909-9FF2-AA865A6D7493.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J07_s1_w3F39B5EEA-19AF-4AB8-91C5-02C23FF8DA8A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J07_s1_w42035BFFF-EA6E-4F89-91DD-BE8EC1CCC32D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J07_s1_w5A09999C1-9BBB-4933-ACAE-8D41174F8EE6.tif,retinoid receptor agonist
P015098,J07,CBK289882,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J07_s2_w1F2690D15-C438-4595-8FE6-EFEAB144BBD6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J07_s2_w2FE3289B1-322B-41A4-9425-784EDE3E9D86.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J07_s2_w3663EC57F-306F-475D-9A7A-BE235C04527B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J07_s2_w4D0A6E06A-9ACD-475E-9A6B-3EBB485BE92F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J07_s2_w5380043B9-AC5B-4E46-B6A2-2AA8D762786C.tif,retinoid receptor agonist
P015098,J07,CBK289882,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J07_s3_w11854320D-71FE-49AE-B39D-C48CF5115276.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J07_s3_w26EEB3B21-E760-4718-8575-B975B19F2F89.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J07_s3_w3867C6017-EC4A-4BFF-8559-66BB2135DF90.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J07_s3_w4A2D21FC7-5AF0-431B-99EF-EB61DE11F472.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J07_s3_w56D7AC6AF-E47E-4F78-8C20-0704704219A3.tif,retinoid receptor agonist
P015098,J07,CBK289882,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J07_s4_w1A970A00C-2909-4C71-B92F-B8DB49D5EBB0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J07_s4_w2DAB3FEFF-6259-4FD2-8AEC-AA74CE1EAF0F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J07_s4_w31BD9EBB8-3A24-4704-B914-D665CC4AB76E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J07_s4_w40B2794D8-9D81-421B-9229-3B1F46B6A01C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J07_s4_w587FE5542-1C48-4BB3-B3A5-92A04196A1D3.tif,retinoid receptor agonist
P015098,J07,CBK289882,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J07_s5_w186EBF30A-6653-4FB0-AB50-2A5E7211B1FB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J07_s5_w239B76C74-A408-4D93-9B8B-439B062BC50E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J07_s5_w3B9168C83-6E54-4F6E-87E8-D9A0C66029E5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J07_s5_w4312CDC70-501A-4378-BEE9-475886BCDBE6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J07_s5_w5CCF61EC7-BD3E-4196-9DFC-D51824CCAF27.tif,retinoid receptor agonist
P015098,J07,CBK289882,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J07_s6_w1A004FC8C-B1E1-4946-A63B-9CB739989CB7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J07_s6_w2E4DED130-2671-4D17-B241-48E1DF6519C7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J07_s6_w390D128C7-459B-48AE-B530-705FA14AA795.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J07_s6_w4474DEFA6-7D87-404B-AECE-5EF1624E038D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J07_s6_w53E18CA91-BDE6-4026-A904-957F02630718.tif,retinoid receptor agonist
P015098,J07,CBK289882,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J07_s7_w1649E2AC8-8F65-49F5-845F-D9E030CABE7D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J07_s7_w2547B229E-6927-4765-A7E1-7990F02953A8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J07_s7_w3EE9417AA-E52A-48FB-A949-85AF3A1B4D62.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J07_s7_w4CEC74C09-F6CD-4384-8C5D-10642E7255EA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J07_s7_w5047B585D-56A1-41EA-9C5F-5434009080A2.tif,retinoid receptor agonist
P015098,J07,CBK289882,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J07_s8_w1D14B945D-EF9D-49FA-B62E-223A54ED4334.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J07_s8_w2222F4E4B-63DE-49AB-83EF-9239B187708D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J07_s8_w3C1008503-5F70-4F45-933D-38D5B901A1FB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J07_s8_w4C09CF82B-364F-4887-BE60-64B15C76F12C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J07_s8_w5CDF89E69-5D7B-404C-85B6-3036EE922B30.tif,retinoid receptor agonist
P015098,J07,CBK289882,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J07_s9_w153795BDF-854F-4F63-B75F-A845D1B8CC5B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J07_s9_w2029A25BA-407E-48AA-B472-9EA8B93BE77C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J07_s9_w32B589188-8F8B-49DE-9ED4-ABB8E7F022F6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J07_s9_w49F55AAC0-B04D-4079-B250-6C18C898058E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J07_s9_w506974BC4-55F1-4881-A6F2-76E4356E3667.tif,retinoid receptor agonist
P015098,J15,CBK309391,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s1_w1DE135480-6C1A-4D87-9405-A19B0403F101.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s1_w2CDCC8947-A0F3-42A2-BF93-263AC25394B6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s1_w3FCC06F11-CE6F-4E17-AB81-FA1B0683D87B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s1_w497940A95-9526-45F7-A352-77BFCF840512.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s1_w57F348301-E6FC-4FC3-B1AC-01E5792D44B2.tif,tubulin polymerization inhibitor
P015098,J15,CBK309391,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s2_w1809296C3-208E-4978-A5ED-FF1E54AC9E7F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s2_w29083B51D-EB65-4634-A793-232A25FA08DE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s2_w317371EFF-2EF4-45BC-823C-EF814AE95858.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s2_w4AD5588CF-BE54-4B2D-A069-D546A2C1A313.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s2_w554B9898A-C1C8-44A7-A245-28977059FAD7.tif,tubulin polymerization inhibitor
P015098,J15,CBK309391,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s3_w151F2AFE8-C78D-48B4-BA25-D7F14DDA9708.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s3_w2984E8788-7F1B-4C36-8F9D-D0814871818B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s3_w36C1FE349-4242-4960-8398-FB7BB4A32E6C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s3_w45CEDAA08-3A87-4665-B9AE-C0E19979C7CE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s3_w55B4AD768-D540-491E-9384-A4F80628B762.tif,tubulin polymerization inhibitor
P015098,J15,CBK309391,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s4_w1D7A6641D-9B83-4CC9-8356-931BED2F2DA9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s4_w237AD0DCE-C984-4B90-B4CC-539849FE0A04.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s4_w3CD8FDC63-BF04-4939-8146-F22E18AE310C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s4_w46C2483B9-6EAF-42CB-953E-F8307898F4FD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s4_w52C78DFA4-361D-4325-9395-E5B73EA3B243.tif,tubulin polymerization inhibitor
P015098,J15,CBK309391,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s5_w17A3448BA-027E-4B1B-A3B7-BD498A606B5D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s5_w237C2873A-0F84-4B29-91BD-5D8B16C362DB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s5_w3D44FF7EE-F7C7-4450-ADA9-8CD6FFE0598A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s5_w4F4B126EE-A00D-42B9-B3C1-BC1E718D25D7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s5_w59D2D4D11-8367-4BF3-AAE7-31AD2EDDFDBF.tif,tubulin polymerization inhibitor
P015098,J15,CBK309391,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s6_w18C4C44C5-EB99-4072-9FFC-91C0137CB712.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s6_w2B4DB6A10-E8F8-418D-97AE-4F56E646ECC4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s6_w32B6569E1-82D5-4CD2-9699-E78729D5805C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s6_w45111C0DB-4448-471A-BC38-C17B49C3B831.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s6_w547F1FB0D-016B-43DF-907A-EC387D479AFB.tif,tubulin polymerization inhibitor
P015098,J15,CBK309391,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s7_w1304C1553-973B-4401-B280-3D3B8E43E064.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s7_w2ED69AD53-C392-4397-B81F-DA4A98F9B1DD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s7_w386FDB2F0-7489-4F55-BB5E-DD63B40EF33D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s7_w40FD88026-2D45-405E-9356-307A529F79C1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s7_w5184EA50E-10F5-4C43-B472-7683D4DB139F.tif,tubulin polymerization inhibitor
P015098,J15,CBK309391,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s8_w1B6904C09-D2F7-4431-A4CB-F1DEDED330B9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s8_w230DC6232-47EC-4D29-8E53-CD24AF968ECF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s8_w3EFCA6E56-5D1F-4B4D-B997-E504495D5B88.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s8_w41DF7E9B9-2AA3-4875-876B-335576A72659.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s8_w597FEA7F6-0292-457F-9A10-45F04EAB8BBA.tif,tubulin polymerization inhibitor
P015098,J15,CBK309391,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s9_w1F97ED34E-02DB-4AA1-8974-E8E56DE30DF0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s9_w29620D865-DE1D-409D-B923-106892E0BC47.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s9_w3EE55DD32-C0E0-41C5-A0D3-FEFA82DB6CAE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s9_w481023E0E-DB91-4A13-84CC-730033ACEC64.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s9_w58EBD6FF0-734A-410A-BCB1-1BF8E37A53C5.tif,tubulin polymerization inhibitor
P015098,J23,CBK308966,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s1_w1C5A2E430-B464-4FB7-92B3-54437FAD74E4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s1_w2485160E8-83A4-402C-BCAF-CC2B6C5AF709.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s1_w315A3B9C7-B277-491E-9470-422E12412A6B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s1_w4B0321A15-179C-43F3-952D-B5B09F3E2377.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s1_w566189EDE-7E67-4C8D-B4C8-4B4202C174BB.tif,tubulin polymerization inhibitor
P015098,J23,CBK308966,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s2_w11766A48E-B023-4716-9FB4-671E2FB40255.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s2_w283786BE3-66AB-47CD-9E78-DBEA098A3C24.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s2_w3DB975BFE-A300-4D87-BD20-12A92F253018.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s2_w47B92F326-94B1-4CF8-812E-34046A559089.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s2_w533A15F4A-4BB3-4838-A5C4-78FEF5026E8D.tif,tubulin polymerization inhibitor
P015098,J23,CBK308966,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s3_w12D52DEF2-742E-4812-B505-77699FF28B39.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s3_w20B6E063C-C9C3-401E-A9CA-8C7D81429445.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s3_w385948136-26B1-4F29-B4F1-124AD7A0A0C8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s3_w4E121D4FA-F108-4F29-81E7-14E80F4CF2BF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s3_w5DBA67CDA-A8D9-4761-A54E-2EFEE00A5E5A.tif,tubulin polymerization inhibitor
P015098,J23,CBK308966,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s4_w1C38A3B8B-8E52-434D-8A23-B13493498E57.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s4_w25204384E-BA99-4CF0-ABD1-E71DAC5892B8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s4_w3E1892AE2-9736-42AA-8E02-C9933BEB511A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s4_w4B721A0E9-39C0-415F-8540-A88105FB3A4B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s4_w54AED66D2-1F11-4867-9B38-4FAD9561F5D0.tif,tubulin polymerization inhibitor
