plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015098,K12,CBK309016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K12_s5_w1611A08CF-6338-4692-A40D-EBBC3F47DC38.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K12_s5_w25EE74ED9-BE8B-4388-A7BC-6790E6D39AF3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K12_s5_w353C84949-C1E4-4884-AEDD-9A655242406F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K12_s5_w40BE04763-9D3D-42C8-AE10-3833F4BE819A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K12_s5_w56C8120C8-4C2E-4141-8BBE-EC4B5C217117.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K12_s5_w61711098E-6F5B-4B17-BE47-76E6CBFC8163.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K12_s5_w755BDC5F1-6D7E-4DBE-8385-C1B1101A59C7.tif,tubulin polymerization inhibitor
P015091,C07,CBK278021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s3_w1144F1EE7-3110-48DB-838F-3F0C22A939B8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s3_w2C853690B-A620-4AA4-BF11-7E8CC72DB500.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s3_w3A9ADBD08-7097-4E43-A6DF-4F42DDD5BF31.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s3_w4E3F42FCF-A779-4CDF-98D8-BD93CAEA6926.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s3_w5C712E9AB-50FB-447A-AA3A-64199FF16C15.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s3_w6110890D7-3909-41FB-BA8D-EEFCCCB18B5B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s3_w7EAFCF23F-FF5A-4AE7-A6A3-5A58F2902DCA.tif,HSP inhibitor
P015094,O02,CBK290205,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O02_s1_w1112EB9AC-A2A1-4B3D-84A8-F7731248B3E0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O02_s1_w27632C98E-B161-45E7-8541-814991BC2CB3.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O02_s1_w309535C05-10C5-4A54-A5C7-4D37B31331F7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O02_s1_w4DB32C6D6-CAC1-4054-91D7-D73D022A9D81.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O02_s1_w53CEF0618-DC31-4275-A350-B4C7C7C0A328.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O02_s1_w6A6A5216E-596B-4E46-8930-54D2391C91F2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O02_s1_w78A825D37-F2F2-4A4D-881B-ABF3688BD8CC.tif,PARP inhibitor
P015077,C07,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s4_w1B0C9BCA4-A241-4B71-85C2-33A9D4D095F4.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s4_w22EB71C1A-738D-40CA-B902-BD9F397229A1.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s4_w33FA600B5-F2C1-4716-878F-25D1A4CDD9E6.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s4_w4DDDED80A-63EE-4F26-A4D0-B6C7FC3F7DBE.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s4_w5EC9DFEE0-5B93-4336-9A6A-3DAF22429B59.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s4_w6F6747AAF-6945-4149-BEEA-C71B00D591ED.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s4_w71F7DE0B9-6165-4A98-BB16-676131EFBD63.tif,topoisomerase inhibitor
P015091,I03,CBK307768,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I03_s3_w1793A8413-454A-4469-B750-EA56FC45370E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I03_s3_w2850BB138-A022-4C0D-8BBA-7E09C38E3E73.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I03_s3_w39AD0AA54-ED27-45E1-82FE-E93680F5B8D2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I03_s3_w443E1767E-A1A7-4370-ABAC-4C42A2CCC21F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I03_s3_w5950F5540-E93D-4154-A3E1-4276153443CE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I03_s3_w62F45A32F-6ADE-40F5-8C6E-9A9F26F6F6A7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I03_s3_w7310DEC77-8B68-43E6-9110-5CC344968123.tif,HSP inhibitor
P015082,O22,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s5_w183A60946-CE22-4B0F-9350-7179589CA027.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s5_w25CB786DE-5870-4B18-BF39-A6A420D9F696.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s5_w38A2131A9-5D7D-4A2D-97C7-0BCEE6393214.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s5_w46FE88885-DAD7-45CF-BA5B-358C58F118F7.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s5_w5C65D4222-6B87-4EBB-A99F-50507B725B8A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s5_w60B6B73AE-F2B4-468A-9378-997552D44E38.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s5_w7C648E8A9-365D-4C00-92F7-027CF1D38469.tif,topoisomerase inhibitor
P015091,L10,CBK309553,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L10_s1_w1E5A9BB95-CA50-4627-A259-17F266BB6929.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L10_s1_w2C02CF2D7-1119-404E-B1B6-496141D683A9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L10_s1_w378351B76-8E6D-40FF-934E-E03D2D27218F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L10_s1_w4324EC756-96A5-49FF-BA5E-610285E1ADC4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L10_s1_w57D16EF7E-C038-4CEF-9DC7-B100DC16EE36.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L10_s1_w643FE43A7-F488-4A38-8208-C54D16407F91.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L10_s1_w77E2C269F-E638-40C4-8328-5E27FEB63CBC.tif,HDAC inhibitor
P015094,N15,CBK041804,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N15_s1_w1A4B707A1-CB29-44B5-BC37-AE971AF0E955.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N15_s1_w245032284-9947-42C8-97CD-014C7C200E95.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N15_s1_w3AC216E4B-E11C-4AB2-985F-24BC3D91DD47.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N15_s1_w4127B490F-197B-451D-80DD-6F19E02FDF8D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N15_s1_w5D7A88D20-FEA9-410A-AA92-DDE02039711F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N15_s1_w638A847F0-6772-4AE0-A381-CC042F65D4C1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N15_s1_w70DB30518-8BAA-41C3-9AC2-A1ABFEC38E37.tif,PARP inhibitor
P015093,H09,CBK309133,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s3_w1B3B0DD80-4224-48DF-8ABB-40D75339A61D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s3_w2B987CF41-0F2F-4464-AE56-EB0C94843491.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s3_w366E7BAC2-DA11-4446-A2BF-EDE54752C5E6.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s3_w4DF643683-ADC0-47F5-A57B-3672D61EC3E7.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s3_w5164D1B25-0C0B-44A3-B611-54AB1DDE6224.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s3_w6759D3B74-917D-4521-9D0A-3F984CBBCBA4.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s3_w77E4C7A31-8AE1-4F42-B462-3576E929986B.tif,JAK inhibitor
P015085,N12,CBK228145,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N12_s1_w17C2D3FBF-9A9C-4F76-970C-3EB3BA1D1235.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N12_s1_w20E8DBC6C-BC1F-4092-92B2-093B63F5A68E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N12_s1_w391CB15C8-1374-499A-AFEA-3ABCA8048C77.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N12_s1_w4C59E73B0-A382-47B8-ABD1-29CF83667532.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N12_s1_w5BDD645AF-ED7B-4F6E-B064-73CF7ECAF28A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N12_s1_w63C8A9F73-3721-453B-B9E3-069919DE846F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N12_s1_w7F4D63DA9-6A08-45B1-BE60-06B465AAE49F.tif,ATPase inhibitor
P015096,J22,CBK307772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J22_s3_w1DE63AAA5-453F-4FE7-9BF6-1ABF3DF352AA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J22_s3_w2503CA654-C767-40EE-8D85-7C3454EFF90B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J22_s3_w33532A528-BD20-49CF-A414-092AF7B9F4AA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J22_s3_w4CB3403A0-7907-4555-82DE-EE909A5AE2F6.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J22_s3_w5DED15EBB-013F-4F11-AE0D-43B2B52FE368.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J22_s3_w66A3CDCDA-A27F-4D97-A135-66CEC1B23D8A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J22_s3_w7722366EF-92C0-4813-B5FA-9FFE4672C5C3.tif,protein synthesis inhibitor
P015084,N11,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s5_w150480D33-ED1F-40D3-A62E-ED85C6146A98.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s5_w29AE20972-337A-4936-A950-19AA3D61DE34.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s5_w35DA5A3DC-1BD5-4777-B1BC-819732BA4210.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s5_w49E894737-700B-4AC0-96BF-40AF877F6D30.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s5_w596484700-C285-4BE8-ADA0-D6A32D8A690B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s5_w66D605165-BD85-4A0E-8CAA-17DB16CCBD89.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s5_w75078B3E7-AD9B-408D-9580-794942A96653.tif,Aurora kinase inhibitor
P015095,K11,CBK308723,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K11_s1_w13140B1E4-8E8F-4D65-AFF7-69D8671C6128.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K11_s1_w291C891D0-0934-451F-AFF4-1A7FA2716EDD.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K11_s1_w38C1B79BF-35BF-4E4E-8D47-C5E7F6D4D8EF.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K11_s1_w46A9CC0E4-8C05-4C94-AFF9-505FA3ABC41C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K11_s1_w563A480BE-1A16-4972-8A4D-EF031BE68D43.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K11_s1_w68B9FA8F1-32AF-4895-9D88-2EA187A0D5A2.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K11_s1_w773081EB7-ADB7-4219-92AB-2CE8B6B80C39.tif,PARP inhibitor
P015099,K16,CBK277909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K16_s1_w13850E7C8-594A-4046-935F-2DFE0DDA8346.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K16_s1_w208D418DE-5F00-43C6-9564-AC72AC65E521.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K16_s1_w385267AC6-61E7-4C0F-ADEF-1AE3AB226111.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K16_s1_w46AE00A6B-4685-47E7-B94F-BFA899E10D42.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K16_s1_w5109DA239-89E1-4D32-B923-0E6F1332EFBD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K16_s1_w615F42C66-B90D-4D5B-B4C7-3A35B972B3AB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K16_s1_w7B8BB2ADF-9EA2-4B11-BBDE-0912CEF12709.tif,topoisomerase inhibitor
P015091,G05,CBK041242,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G05_s1_w1BFD8D99C-B60B-4022-8C09-BAC9FD55C7F0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G05_s1_w2CC99218E-1A8B-4ABB-ACB9-0A33DE9D1FA9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G05_s1_w306AAE0A3-487D-4ACF-B43B-1A15056B61E4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G05_s1_w452A3FC93-C24B-4D66-9920-159B5D733340.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G05_s1_w5F24BA635-3D70-47E5-A29E-6E36BDFD125C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G05_s1_w68CB10B82-4090-4A53-A6F7-9C358D5E7DEF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G05_s1_w7A25608A0-A621-4D79-8759-A222C6794181.tif,JAK inhibitor
P015098,H22,CBK303985,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H22_s1_w1D0C81688-A86B-4AFD-954D-3964D035C1C7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H22_s1_w2A1237297-EFD3-4235-90F8-BF7A28E7FCB8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H22_s1_w34275AD36-195C-44F7-894E-9C429F5CDB5F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H22_s1_w421256260-FFD8-4261-9740-60F0D1E124AF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H22_s1_w5CF570179-7756-4B59-B023-51124E61830D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H22_s1_w631D89FCA-4078-4819-9960-F84DEDC2A3A3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H22_s1_w7088419D7-9F1B-4AE9-883F-B2C3AFBCE0B0.tif,topoisomerase inhibitor
P015099,I20,CBK308631,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I20_s4_w1A7D47914-E4E7-4746-A66B-491DBA8F10BF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I20_s4_w2B4F935AC-3EFE-440B-B27F-35FB071BEA46.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I20_s4_w317F10E76-CAF6-4BDD-87A7-F215F4B72FDD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I20_s4_w499ECE2AE-23FA-4C2D-89B1-4FE57C612921.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I20_s4_w5DA965167-499B-4143-BA0C-396932D6D47E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I20_s4_w6974EC7CA-A7EC-46EA-9CA8-4AE2FA847CE7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I20_s4_w728986641-B589-47E1-9283-6693606B2834.tif,retinoid receptor agonist
P015084,I19,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I19_s5_w17F6C1ED8-589B-484C-8A6E-B3EA03400DE1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I19_s5_w2DD45525C-670A-4B9B-B37C-E4959BD6190D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I19_s5_w3FB24D669-C009-402F-85E9-18070708C554.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I19_s5_w45B58EE8A-D935-4ED2-B280-B31AD00AEA90.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I19_s5_w552E9CE38-3DAB-4583-A1F8-CC4BC87F24D9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I19_s5_w692827B50-C58E-463D-B4AC-E75047A877C3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I19_s5_w736D0366D-A342-472A-AD0B-AA0ADBE96F27.tif,Aurora kinase inhibitor
P015098,H04,CBK308173,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H04_s5_w1C9388BD9-6A25-4F24-80DA-0EE3358EADAB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H04_s5_w2FB57CC49-6AAF-47BA-9F90-2B9E820ED5C9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H04_s5_w336C030E9-1541-4212-82D2-BE1F1649A15E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H04_s5_w4946BFD62-B29B-44A7-BDA2-5B281489D13C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H04_s5_w514445CD0-6803-423B-9E32-1FA127F1F003.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H04_s5_w6D78E1F5B-BA01-4BF5-A227-1D14D356B927.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H04_s5_w7772BA2D2-2108-43BB-A867-8F4B2B01EF87.tif,topoisomerase inhibitor
P015097,K05,CBK308608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K05_s3_w1B68B1BB4-99E4-4CBA-9EF5-F896A069F26F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K05_s3_w2E3ED40E6-E8BB-47AE-911A-7A3C9A82F74E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K05_s3_w3F5C799AB-E7D6-403E-9A8E-124A9627F3A1.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K05_s3_w48E0FBB6B-75C9-4D03-8BDA-C5462B2C34A2.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K05_s3_w5B4B39C3C-5C85-44EE-9EAD-A10911079E77.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K05_s3_w604D75E0B-4BEC-4B7C-A064-20A92F2E2BDC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K05_s3_w74F18F438-B3D9-42DF-91A1-1367A9A27E8F.tif,protein synthesis inhibitor
P015098,N10,CBK278120,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N10_s3_w1380F0D12-F274-4833-B9E6-E39FF950137F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N10_s3_w2ED18C13F-CAF2-465A-B08D-4562130968F6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N10_s3_w34E972129-DAB4-4A62-9DA5-00C97D657693.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N10_s3_w44D499756-2B52-43EC-870E-5C27C4460E06.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N10_s3_w558E147B8-061D-48B6-9BEB-15D883898709.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N10_s3_w641E1C130-98DB-49A1-9203-C5B811EC47CF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N10_s3_w7756F90C9-247C-455B-9B81-C534DCEB57AB.tif,tubulin polymerization inhibitor
P015085,B20,CBK277955,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B20_s4_w143C8DB21-9847-45BE-9E9A-A4CA10D4551E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B20_s4_w235940BF0-6D82-418E-ABAE-BE2667851316.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B20_s4_w39592291B-C7F5-4217-940B-E195DF6ED58B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B20_s4_w4E6640B0D-D5AD-4A23-99DD-65E76C0A4B78.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B20_s4_w5EA3469D9-BA66-4BB7-AF13-CFE39EEBBA00.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B20_s4_w6E69C8B86-82BC-4761-AA62-F02E8650A58F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B20_s4_w7374EF85A-F1FE-4EA5-92DD-F2CD9A9A544E.tif,Aurora kinase inhibitor
P015084,C07,CBK277955,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C07_s3_w142D9F14E-40E7-4575-BAD4-A382D73CDD24.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C07_s3_w207A73118-D491-46D5-A575-684D3584F295.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C07_s3_w301B5B867-1D43-49A9-93CC-826DD2A5242A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C07_s3_w416FB4F66-866B-4F54-BBD3-1FB9D1F93D1F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C07_s3_w54E40D575-32DB-49A6-9243-9B64D7EE3397.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C07_s3_w62890A90E-63A2-4FC2-BE80-1D13C3E24578.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C07_s3_w742C93790-89BF-4858-8BB4-46DAAA371282.tif,Aurora kinase inhibitor
P015099,N23,CBK278004,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N23_s5_w1A903B014-809C-4A5D-8739-30DC19E5E9C0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N23_s5_w285B0922F-26F2-4001-B631-473195FF5F1E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N23_s5_w39DDA2CF9-0584-41A1-A4F4-B8802F8627A6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N23_s5_w49117DBE8-0A8E-4B66-8413-695745ECC76F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N23_s5_w5EAAE280A-A0AA-4415-830F-D35C83E53CD3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N23_s5_w674BDFB52-9C4D-4F8B-AAF1-32E38684AB50.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N23_s5_w7CCBB6AD3-DFEE-4BBB-9A7D-24AF5C814BA1.tif,topoisomerase inhibitor
