plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015097,H15,CBK041675,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H15_s2_w13E14C83D-38A9-4C6C-BBD8-D579397B116C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H15_s2_w2592379D0-A1AE-49CA-9564-7F239C6F20A3.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H15_s2_w31DAB8DC4-4B82-4146-8BD4-CBD9104274B1.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H15_s2_w4B6E10A8D-3514-42EB-9609-7AAFBF243BEE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H15_s2_w5BA7EBBD2-72D8-4EA2-93D3-099FA046C9A5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H15_s2_w60188427C-8801-4B1F-ACFC-9A872E94465A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H15_s2_w78228063F-26EE-49A9-A64A-08D4FA778D49.tif,protein synthesis inhibitor
P015098,F09,CBK309655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F09_s4_w126B1A3EF-3DD2-4CB1-AAF6-745D26F6703E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F09_s4_w282C2BB46-BDEF-4DF6-B1A8-8207E82BFF43.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F09_s4_w3BF778AB1-0975-402C-9A25-56872A3773AE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F09_s4_w42014B577-B22F-4F6A-B318-6C27B818F9EB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F09_s4_w5845F896A-349E-4D9C-8512-828DD9FC7AAF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F09_s4_w639B7ADD0-607C-4A7F-A622-FD2D9DA9A0C1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F09_s4_w70304568E-4AD2-4315-997B-DD611E63402A.tif,topoisomerase inhibitor
P015090,J06,CBK290816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J06_s2_w15FFDBB1A-EED5-4A10-A4A2-2CEB2C748F9C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J06_s2_w2D43680C5-2802-4FEC-90F3-DAD201C60C34.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J06_s2_w398CC6AAB-36CB-408F-ACD5-E010F93254F9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J06_s2_w4180AFBEA-D4DB-432E-903C-B6CF492FD796.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J06_s2_w5BE214131-6345-47B3-8E49-078C9F7F2F9D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J06_s2_w646D2C671-8CB2-4996-89EC-89F68083927C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J06_s2_w73A980BB9-33AD-43B4-99DF-37779CFBA0E7.tif,HDAC inhibitor
P015097,I18,CBK042154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I18_s5_w15B8FDCBE-7852-4EF2-BAA4-46B708BA2A2E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I18_s5_w24CBE1F62-8B26-4B57-A47C-7CF8B2EC5AAE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I18_s5_w3F0A3A2CE-EADC-4823-9267-0A132119AA44.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I18_s5_w437338150-AB0B-45B0-8494-52BE1B7B1885.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I18_s5_w58548C516-BE45-4425-81C7-D32B2A772193.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I18_s5_w67A576E37-4FF1-4B7B-BB0E-C48C50CE5E5F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I18_s5_w7941B5B20-9865-4C3B-BB48-E59001697552.tif,protein synthesis inhibitor
P015099,K08,CBK308876,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K08_s3_w118637C03-2D27-4A4A-AA44-FED30D52A831.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K08_s3_w25F8F2EE7-4ED8-4E1D-AB49-4F32C9BD2D43.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K08_s3_w3B0F3F251-0341-4E79-87AB-3793A566F95F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K08_s3_w499C8CFBC-E833-4DF0-901D-86895ED81856.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K08_s3_w5149A9B8F-6A11-4433-8A27-AF8B6B3994A5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K08_s3_w6329E0C38-668A-4393-B755-ABC4B5C434C7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K08_s3_w7AFD380DA-0704-4553-9A79-0AE98DBF6BB7.tif,retinoid receptor agonist
P015085,H18,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H18_s3_w103DADDD7-C9E3-4736-9798-7524AD944263.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H18_s3_w2A04B0481-DD17-451A-AF65-FF3E4F96714B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H18_s3_w330853A30-D3E8-44FD-B249-DE78B69D9557.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H18_s3_w4C968F497-3685-4CE4-96F6-B11154CE76CB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H18_s3_w56EDF136F-20D0-48DF-8E8E-33C3D9B0BDBD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H18_s3_w6B010805C-F459-4724-AA54-84C00906DB56.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H18_s3_w77D70BFC6-6788-40B2-8F94-B5408D9A5557.tif,Aurora kinase inhibitor
P015091,E04,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E04_s2_w1A660BF56-FF61-474D-8E50-CE9A38658FFB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E04_s2_w28C3AA82B-31FA-42AD-8914-188F6FDB6D4A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E04_s2_w31AC53708-9E2E-4C64-9570-B821CD0AFE4B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E04_s2_w4B34ACC02-6C95-46D5-91B4-FA176660C46D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E04_s2_w567D4D01D-0F89-4765-A022-B1747F411130.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E04_s2_w6B55D07CD-CA25-4176-A30D-364AB1EE49B7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E04_s2_w761E6F727-F832-4EC7-B4B1-9A2EFD23F66D.tif,HDAC inhibitor
P015099,K08,CBK308876,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K08_s4_w1EB6D4863-6B96-42E0-81B1-57F5A36340A6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K08_s4_w27557BC0E-0A76-4B83-926C-BE4A9C64E9CE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K08_s4_w384A6FEBA-82C7-47E4-BE31-5B8CECA583CB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K08_s4_w453503826-E54E-4A9C-AE65-578A6996937D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K08_s4_w58C463713-815F-4D82-A30B-DC163CED0A3D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K08_s4_w6E4010C04-FF0F-48A4-AADA-6C6C7B1E79D9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K08_s4_w776FF82B6-AAC4-4361-A432-1F4C9D6AAE83.tif,retinoid receptor agonist
P015098,G02,CBK290588,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G02_s1_w140D7D697-72F0-4B05-A048-A3338F847D42.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G02_s1_w2BDE8A167-E609-4CE1-8E24-A7A963F86F53.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G02_s1_w3E0E17216-CA19-4778-99F0-199B53E0151A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G02_s1_w48ED30E6A-021B-4888-87F8-613A3B2E6708.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G02_s1_w5E25FD0C9-531F-4664-99B1-9EFDFED43774.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G02_s1_w6910184D5-8A69-4E0D-9236-53D7438F8E16.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G02_s1_w75AB108E2-0D24-43F7-8B84-F563421C77A2.tif,retinoid receptor agonist
P015095,G17,CBK308108,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G17_s4_w17F109652-CA3C-4FBD-B0F0-5FB9F77B33CA.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G17_s4_w2A28EC3F8-0B56-4880-A800-4E569E2DFEF8.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G17_s4_w35AB3C61C-D4BE-4814-89F8-67F6B514D86D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G17_s4_w401BEDC23-43CD-47DB-BF95-0ACE0FA6F43A.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G17_s4_w522B82108-8731-4702-8525-FC5B96FE1886.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G17_s4_w6C64146A2-4818-4D92-987A-D51036343AAC.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G17_s4_w77EEFA14F-CA4D-4AEE-952B-B7BAB897B62F.tif,PARP inhibitor
P015097,I23,CBK041675,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I23_s5_w1DB19D410-7ADD-4EC0-BD9F-F77D7C9BC3A5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I23_s5_w2440B9F82-0CA2-4212-8C85-51BD91805FAC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I23_s5_w3337B9F1E-8797-4426-94CE-74703A2FBD2E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I23_s5_w4B4239CEC-A0E3-49A5-B548-519A43A26C14.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I23_s5_w5D788A2D4-6053-4C5B-8E44-21C8B973D104.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I23_s5_w670EC9C4C-9202-4A9A-BFAC-8F3F4EAC3613.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I23_s5_w767439F46-0E8F-4555-AC0E-0D02CEF31620.tif,protein synthesis inhibitor
P015093,G19,CBK289978,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_G19_s1_w1793801B0-B856-4B6B-9329-84F93D8CE1FA.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_G19_s1_w2EC5BE518-ADC3-4571-A08B-CBBAA350FE22.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_G19_s1_w32441163A-8622-48F8-8596-69F996B28849.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_G19_s1_w4754BB848-FDDD-4941-A227-9676BC450A76.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_G19_s1_w55157307D-21A0-410C-8522-ECD9DEBC54C6.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_G19_s1_w65BA112E9-5312-4A15-A176-D6184914CD8D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_G19_s1_w7948512D2-7242-4601-97C0-6D86B141020E.tif,JAK inhibitor
P015080,M23,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s1_w155DB222F-6791-49EC-9FC7-3DC1C2BCD344.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s1_w25BF8BA56-E745-4647-A9B4-D63D301350D8.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s1_w3FA799701-1B9E-4918-B97C-F33286C1AE71.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s1_w4D0CA4B94-F5F0-4F39-BC10-94CE39EE83BF.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s1_w50C7BFE12-A1F7-42B8-8285-BEB797913219.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s1_w6901F945E-0739-4102-B52D-04F76B0CFBE2.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s1_w77E0A4389-D968-43EF-9789-731A393FCABC.tif,topoisomerase inhibitor
P015098,I11,CBK307964,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I11_s4_w1A3846DB0-D878-4D0E-9F1F-FEF5B2E97AD9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I11_s4_w2C2CAD396-B58E-4902-9524-2A37F460AB08.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I11_s4_w3433155C9-AB29-4641-8E87-3922D61C433D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I11_s4_w474E7B2CA-A23A-442B-A689-209F4D41D3C1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I11_s4_w562D7D675-985C-4D8B-B84E-F7B34FF0B803.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I11_s4_w642C8D9C3-428F-463A-9C13-CB9182F42A8D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I11_s4_w724CD1AE7-250B-4832-A6C2-8F1E9361C9AD.tif,tubulin polymerization inhibitor
P015094,M08,CBK309255,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s1_w18F5883B2-0D56-48F5-8B2A-737D095C829D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s1_w27162BFB2-A8B3-4DF7-8428-07B6BFFDD504.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s1_w35CEFD629-EF9B-469C-BEC7-80C5C0999374.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s1_w4CC502F6F-23E4-4A28-A083-BC159EE9AD82.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s1_w52AAA8BB1-1A2B-4578-B574-26540DECE190.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s1_w6B6DFC7D0-C973-4EAE-8B8A-101BA27E5536.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s1_w7ABF516F0-5D42-4236-B78F-DEC64ED1E6CB.tif,PARP inhibitor
P015090,L11,CBK290481,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L11_s1_w1443EC69E-CB70-4A0C-96CD-1F6E15985041.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L11_s1_w27D4214AB-2EC1-4538-BE59-08B37A456541.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L11_s1_w308044F0D-3D8B-40E0-BC29-B8B09BE28743.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L11_s1_w452592E40-0E46-4311-A4A0-16239FD6E74E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L11_s1_w5354768AA-845D-468D-A424-7B6190DC4CD9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L11_s1_w6EDDCBF77-12BF-44E3-BFD0-77006CF0A5E1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L11_s1_w7CC9A5460-A9AD-46A7-A72F-DE4840376797.tif,HDAC inhibitor
P015085,H18,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H18_s2_w18DA38297-338E-4712-BDED-EF02E0FE0F05.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H18_s2_w298314FA3-BF97-4DD3-81CC-C2D47BFC9869.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H18_s2_w39AF320D7-471D-4F5D-8C80-6619A8AFE0FA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H18_s2_w4A90FD866-28B3-456F-A717-E4AE282D93E4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H18_s2_w5677FAD38-051B-40B9-80D2-0681A260DD22.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H18_s2_w6DF53CE67-6581-42A8-9E77-D374DF88CAE3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H18_s2_w7252E94A1-E304-4CC0-A4D1-E0804E3BB3EB.tif,Aurora kinase inhibitor
P015091,O12,CBK290481,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O12_s5_w137A32EBA-9B8C-4563-BD86-E517E1CD3AAB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O12_s5_w21329086F-C105-4A25-A759-51032C09F7D8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O12_s5_w343E2D493-8DB9-47B0-BDBF-EA4598421AED.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O12_s5_w4108C0191-8AFC-4D42-98B4-9663382A7029.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O12_s5_w5955BF98D-33F1-4345-87E3-255D5984ED89.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O12_s5_w653574575-E955-430E-AD9F-C0B7AAC15FD0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O12_s5_w7CCED4AF6-088F-4993-8C45-A85780F7EEAB.tif,HDAC inhibitor
P015077,M12,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s4_w103CD5457-6C6F-4767-BD46-4F5D8D144869.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s4_w206E0B773-FC98-4051-A9EA-981F091C2AB1.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s4_w3DE80E893-E592-41F4-A0DB-3F0CE262B387.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s4_w4E9617D54-49E9-4C7D-9D0F-B8EFF027710B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s4_w5783606F9-D72F-4A33-9AB2-1BB36AA741F5.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s4_w607B58D74-4EDA-41A1-A44D-45F5A331F1C8.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s4_w74C200DDF-3633-4E3B-BA8B-DDCFB19837BA.tif,topoisomerase inhibitor
P015085,F22,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F22_s1_w1E2255473-38BF-4C81-97BB-C7DC7E912616.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F22_s1_w297E21827-F68A-4FD4-A5ED-EF15EA346B05.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F22_s1_w3855366E5-C1F3-42ED-936D-0FBCB71A9CE8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F22_s1_w4D6C6703C-2CD8-4E82-9F0B-916FD626986B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F22_s1_w5AB922FE2-83C6-4A95-B3CB-5EF511EA690A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F22_s1_w620EC9667-3D42-4D35-9DBA-22A854716F31.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F22_s1_w794694FF8-C455-4988-8563-AABC9923BDB1.tif,Aurora kinase inhibitor
P015096,K17,CBK042154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K17_s5_w11AAA1DE7-3B72-47AA-B3CF-C59667FAEE25.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K17_s5_w27D55C19B-D779-4D36-8C6C-47CC83EF88A8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K17_s5_w37DB219D3-0486-403B-9C76-B70D0DAB2BDA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K17_s5_w49B55CDEA-4AD8-45E3-9492-084DDC47ADCA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K17_s5_w5535E9885-7377-4912-9AAC-9CEF95E3A704.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K17_s5_w6BECB09B3-E757-40D4-A80D-FFECC2FD4C05.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K17_s5_w73116221C-BA7D-41F8-9A4B-E5D2C0B7E82E.tif,protein synthesis inhibitor
P015099,F20,CBK200898,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s2_w12D117B95-0411-4004-A55D-7CC993150B05.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s2_w29EADEB07-AF6E-49C6-9549-F6D38E5FA86D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s2_w36A28D57C-B65C-4511-881A-F2E792D98648.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s2_w42D3238EA-CBD8-4EE5-B006-9E6C85B05E93.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s2_w5C00B60DD-0926-4025-AC0D-A0DF8CD472D2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s2_w63E511A94-2415-46E7-8148-37009BE5A917.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s2_w7C983FCB3-CC3A-4588-BB46-C5367530E143.tif,tubulin polymerization inhibitor
P015097,E06,CBK309090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s2_w1F938710F-9FCC-4E67-9567-50F802E4EFB8.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s2_w247BB9722-0B83-4210-A7B1-23E72F482617.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s2_w368285F04-CBA0-419E-96B0-D0820D49D470.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s2_w453773E42-015B-4DA6-B181-735D3EC444C3.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s2_w5FDBCDDA7-5C43-462B-8622-B2D50B776B5C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s2_w6EDE59C47-88CC-4FA9-A9AC-1BC565EF6460.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s2_w77786A6DD-7247-438B-9B56-A19D4C585058.tif,protein synthesis inhibitor
P015096,N20,CBK041675,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N20_s1_w17458F042-16E5-4504-8216-8EEFFDDDDBCE.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N20_s1_w29FAD26EC-CD5E-4788-88A7-DB2DD49C8B5F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N20_s1_w3D9E433E2-BE12-4515-A355-4FECE3A13230.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N20_s1_w435596E19-0520-496B-A10E-2D245FFED0C8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N20_s1_w5909AAA91-1AD5-4313-86C5-651CF4216D72.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N20_s1_w69F738333-325E-4848-8E74-E23A679A7A5D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N20_s1_w796C3FC2D-F4E5-44CC-8FC8-FF10BE667D85.tif,protein synthesis inhibitor
