plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015091,E16,CBK288302,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s4_w1A92E2566-7139-4176-B3C3-CB39C72F1D1A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s4_w27B6DA362-A12F-4636-925A-861AB7CB1E76.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s4_w3F5DDB337-26A9-4BCC-8863-FAA1A6436EC1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s4_w4846F5CDD-C52A-41C1-8471-ECD34E77AB60.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s4_w5A17BBF20-5146-4AA1-823D-565344266A5A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s4_w6839EE39A-421F-43C6-BAD0-5EB3E376F9AD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s4_w756E9555D-0DF8-44B4-BAAA-45176935A1F0.tif,HDAC inhibitor
P015090,D18,CBK308430,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D18_s4_w171700AF6-F0E3-4E2F-8701-CC2E463E8B73.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D18_s4_w28B42E482-C1F0-4032-966D-EA96D713546F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D18_s4_w3C0F1B032-53F6-429C-B523-39839860E035.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D18_s4_w478525DC3-487E-478C-B7A6-DAB37C10EFF1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D18_s4_w56EC54B0C-CB1F-491C-9E99-80D13BBD35EA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D18_s4_w63AA7BF53-0E9E-4F36-98AC-D4681FAF7B53.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D18_s4_w741258A45-E0A2-49FA-9BED-5810B672CEE9.tif,HDAC inhibitor
P015085,B08,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B08_s1_w1E7D3CA35-B586-473B-B120-92B164F5DE62.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B08_s1_w2FAB5B84E-DB17-407A-8EE6-6A204CC648B7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B08_s1_w345566A90-A2E6-4361-8871-1766B88B1CA7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B08_s1_w4626270D6-0D4F-4D84-BFB9-683B69413D1B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B08_s1_w592E1C2EA-C76C-417E-9208-BF5B1434D731.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B08_s1_w66DED9B3A-AE3B-47B8-86D2-5CF0FB56F12E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B08_s1_w752B7790A-69E0-48D5-A48B-BE36D5D3D08E.tif,ATPase inhibitor
P015091,M17,CBK309523,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M17_s5_w191330B02-5954-46FA-9444-49FDD45F132B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M17_s5_w23250083D-3A5A-4EBF-84F9-6F0701145D05.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M17_s5_w3A0BD6FC3-5077-42E2-9C6C-273C8B164EFC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M17_s5_w4621A2D0B-7EFD-4A52-BE97-7DC09EE30DE0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M17_s5_w5F05F44FC-3920-45A6-9C58-811C2CC8F7BE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M17_s5_w6AC395659-8E1B-40D9-921B-2E3D7F08392E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M17_s5_w710C2CE16-806C-451C-890A-8FBC899CF47A.tif,HDAC inhibitor
P015090,I19,CBK041487,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I19_s1_w1E0A70864-BE0F-4058-AF94-5BF25E521C4C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I19_s1_w2FA0931FC-D013-4F2E-BC66-124959F41486.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I19_s1_w3EA37CD3D-DA78-496B-9EEC-7A6D2C9DC37A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I19_s1_w49F5DA799-BDB9-450C-AEE0-6758187E6FF7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I19_s1_w5AA3DB1CB-9A5D-419B-9D54-AD67D88F4E06.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I19_s1_w6CCC15F03-B539-45EB-90A0-E6E243E72FC2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I19_s1_w79EBE84DE-F77E-436F-BEDE-66652AE8EE9C.tif,HSP inhibitor
P015094,O09,CBK309483,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O09_s4_w16F3E57D2-F020-4590-81A5-CB4D5EF63C80.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O09_s4_w2B23B684B-E980-45BF-ABF6-85AC3C2D77B3.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O09_s4_w3E5B9A307-C11F-4749-A8F3-5735DA55C534.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O09_s4_w4853D1961-1BCE-4FB0-8FF1-F7FC20A9CF19.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O09_s4_w5C1202D45-73AE-4A81-AED2-ACB1942AF7F7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O09_s4_w6E585AD9B-95F5-42C0-9A21-0854E8105D23.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O09_s4_w712B2148F-EA37-4670-8E96-F6B695571FC6.tif,PARP inhibitor
P015098,C19,CBK308097,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C19_s4_w140C67E6B-63C0-4124-8C23-325BF413B43D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C19_s4_w2CD41E3E4-2C84-4351-ABE5-2E9EBFC9FD67.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C19_s4_w3BF120253-D139-4547-870D-CC45A5C8A42D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C19_s4_w4E1E40405-F6FC-4846-BCD7-1EA2EA149DAD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C19_s4_w592A3F593-D3E8-4E77-8F9C-D09DF88D8FA0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C19_s4_w62E46B894-3FE4-4C29-A3CF-166E16C4ED0D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C19_s4_w796F8E2F0-E54C-4965-85E9-54B3D6330EBB.tif,retinoid receptor agonist
P015099,E03,CBK309639,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E03_s5_w11E219B10-8CC3-43CC-A273-24F611240A5A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E03_s5_w22A83C009-6F47-4772-B7FB-5311B72A1EA4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E03_s5_w364E367F1-D9B3-4996-A6F2-6AB8B46A4406.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E03_s5_w4B4F7EFBA-3E4E-4FF4-B099-C5E0037A217A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E03_s5_w5E4EF1160-8557-41EF-8455-99188AB02179.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E03_s5_w665AAF193-35C4-4238-8318-B001FEE9B7F0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E03_s5_w752D17F23-A1AE-4CCF-B105-8AA731686DA2.tif,topoisomerase inhibitor
P015085,B19,CBK277972,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B19_s4_w120E6E1A6-AC0E-4633-A5E5-B8F1FE33415C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B19_s4_w27957D21B-18FA-4C87-B987-6A2291CC0D77.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B19_s4_w3A4F806C9-611B-42C8-B931-664E3C2DBD26.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B19_s4_w4F42B26FF-D397-4140-BAAC-00CCD532C7C6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B19_s4_w5A57AA69D-0916-4EEF-A4CB-6F3AD44F3950.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B19_s4_w6251D0893-4AEF-4B6C-A28B-3CDE628E2014.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B19_s4_w743D0B132-AA0C-4F93-95EF-8A3B9E9B88AF.tif,Aurora kinase inhibitor
P015098,H21,CBK308097,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H21_s2_w1EE47F835-B760-4D93-98FD-BFE8F5A48EC8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H21_s2_w22DAB6D4E-9582-42F8-9592-A232FE019646.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H21_s2_w3A0630789-9875-496D-9D37-6CD16F50F6CF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H21_s2_w40120AC19-9D5E-4555-9469-A31FA9CDFD9B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H21_s2_w5146B7563-6122-47CC-9210-3CCF8DEE6983.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H21_s2_w6314AF921-6EC9-4D44-8BED-47B2F0BC9CD4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H21_s2_w764789758-A8CD-4248-B4E9-A3EB05F91713.tif,retinoid receptor agonist
P015099,N17,CBK309437,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N17_s2_w1B9FB923A-885F-4600-84D9-36A38B634EB7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N17_s2_w24C69863C-B375-48FD-B217-01AECCC93826.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N17_s2_w3EAB4A22C-3A64-4AE1-86B6-0B0346760FA3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N17_s2_w48B5DE601-488E-4EB3-AABB-95B0E553372B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N17_s2_w56CEC346E-11C1-4CA5-9658-EE06D1A67211.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N17_s2_w6F6C37699-17B8-4DA4-9803-D3EAEB6C9897.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N17_s2_w77645EE4D-0535-4BE1-969C-92AC0A95D668.tif,tubulin polymerization inhibitor
P015098,F23,CBK309639,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F23_s4_w1BD82B75E-E70E-43F8-B6F2-BE4AB1506642.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F23_s4_w2A334B426-1A8C-47B9-B2CA-F238DE3C20EB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F23_s4_w33A8ADA0F-BA8A-4DBD-876F-AF96C7DDAE41.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F23_s4_w4BA0FC144-20A5-450F-A9CF-2240D11C19F8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F23_s4_w5F326224E-82B1-46C6-AE16-2A3A4F01085E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F23_s4_w6DBAD011A-2E5E-491D-9AF8-A4DA263FD8D5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F23_s4_w7EDC8DACA-B1EB-4D35-BEDD-244BA3DCEA19.tif,topoisomerase inhibitor
P015084,F19,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s4_w1EA4B873D-E6EC-48D2-A0F5-ABB616E1E268.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s4_w2B50F39ED-97E4-441E-977B-BA43FEFCAF5E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s4_w39F5E6BD2-50FB-4F4E-95D0-58DE2E0664A6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s4_w4A04CACD1-194F-47E7-9925-3F9AE96910C0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s4_w579BC1812-5A60-4AEF-B747-6FAD789D856E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s4_w600F9FF67-FE88-4365-AECA-DC1B5684E0C0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s4_w7614AF1A2-DB6D-4B92-9761-24BF321B75E2.tif,ATPase inhibitor
P015090,C11,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s3_w1B9E8DE83-B50C-4FF8-AFDA-87158F61095A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s3_w24C416C49-BE4D-4060-9059-B7B867EEB65E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s3_w3AB68D157-4CA0-4DA1-86CF-85003CE3BA00.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s3_w4422641E3-8830-467D-8583-A374F305ABA2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s3_w53138B2B1-7460-46A0-8DC3-A4138E8625B5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s3_w62CFFBC85-E62D-4C78-A762-9F56425A9640.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s3_w77CE31751-4FB1-4503-B68B-B13BF4748F69.tif,HDAC inhibitor
P015084,M04,CBK277972,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M04_s2_w1E62A38FC-D149-46A9-9F56-43BF1A1312B3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M04_s2_w23FDB0FD1-0A78-40C5-B698-DD7CDE2E4AC2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M04_s2_w377AD9828-70A2-4AA9-9D8A-772CB27A0535.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M04_s2_w4A3FB76FD-4371-4B9A-99B9-7ED711CCA65F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M04_s2_w56E09831F-575B-4D69-83EF-9B1522FC120D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M04_s2_w6DC309B42-F670-4461-91D9-C11734704E72.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M04_s2_w7E15025DC-7906-4FB0-9E42-AB2A9C54733C.tif,Aurora kinase inhibitor
P015090,I20,CBK290803,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I20_s2_w1090D62F3-FA0F-48E8-94D8-21EF95EE9FED.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I20_s2_w2EDCA0A18-FAE1-4CCE-965F-D1A2DABC62F2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I20_s2_w3B3291C5B-9DC8-402B-80AA-0CC59874B724.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I20_s2_w409785F8E-412D-45D6-8A76-260E00571A11.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I20_s2_w5C965D06E-48D0-4870-9E10-0A9614898350.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I20_s2_w693BB1665-2E84-44FA-9234-192F16783307.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I20_s2_w7A1F12686-5B47-4A88-9865-32F9650F182C.tif,HSP inhibitor
P015091,G12,CBK041487,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G12_s1_w15E3316FD-E50B-4B6E-AA9E-C599BDF08C4F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G12_s1_w26C7FA5A1-9092-4B9F-86E1-C35FD4D89CF0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G12_s1_w379C9DE2E-59A2-4D7E-B8D6-B4CB2BF78954.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G12_s1_w4FB81A060-3D48-478C-8BC4-20506E159691.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G12_s1_w52B028FEB-4EFF-446B-A7AD-9A1959AECF6E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G12_s1_w636C1B9C5-346C-4F3B-A476-BF440FFB22D1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G12_s1_w7834EB1C5-5026-44C9-8233-7C419A6C4D51.tif,HSP inhibitor
P015090,J10,CBK308137,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J10_s3_w1E9912DCF-69B1-484F-B26D-3B82CDE8BDF6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J10_s3_w2E5F6C6E1-4F0E-40D9-B109-44F53CFDC800.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J10_s3_w3850513F1-3DC4-4066-B6AF-0FAA67B7A7F7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J10_s3_w44BC083DD-6EB3-494F-BFB7-9605096D6E32.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J10_s3_w59F90229A-0FD6-47F6-B356-D0F6D2A2FCC5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J10_s3_w6E1955DFD-EA3E-4A32-A6FC-649ECC055310.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J10_s3_w7EC9C041B-6CDD-4F08-BDCA-910139F53032.tif,HDAC inhibitor
P015085,B14,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s1_w1F84FF3B1-3140-4558-90F1-EC809A4EFCF0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s1_w259A4B336-6468-40EE-97A5-B39B7089B694.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s1_w3380F0649-43DE-4A16-B601-5C9345EEE3F8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s1_w41DED67DD-3519-4FC2-8037-8FD328F8BC7F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s1_w58770A55C-7A55-49CE-982A-CB6E74317596.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s1_w6B9428852-C7AE-4834-B21F-33EABB9EBEEA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s1_w77A63E37F-052A-4575-A3FE-39DBDB9C60A9.tif,ATPase inhibitor
P015094,G14,CBK278031,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G14_s4_w1D72971B7-EAAD-4496-9D65-12C15E694562.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G14_s4_w25E69DDB2-85DF-4397-A5E8-1D693C4682ED.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G14_s4_w353184650-549D-4541-BCC7-C5F15E037943.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G14_s4_w448C004AF-C5DA-40C6-9579-038DF3FE46D2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G14_s4_w520E39EEF-8154-42E2-B2DD-35314CF2FFA8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G14_s4_w6AAAD0358-0217-4B1C-9AE8-EF776FA32826.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G14_s4_w752D66D5B-143C-4FD8-99AE-1306DBC7E397.tif,PARP inhibitor
P015091,L14,CBK290613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L14_s1_w1FDB344C8-8367-478F-8C7F-71EF579069B4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L14_s1_w2204D0087-588A-4482-8922-41B19AD6162C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L14_s1_w39376E2B1-CD38-4F19-8232-D976565B218F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L14_s1_w4C56DBE9B-EBAD-4BBD-816F-A69E4E5814D0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L14_s1_w5F50E8196-89E2-4176-8D35-C6860EE0A4C3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L14_s1_w65722E0BA-745C-4EB1-83D5-20A50255C1BA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L14_s1_w79A1A0B4B-2448-470F-A1F1-2300B2437581.tif,HDAC inhibitor
P015097,D06,CBK041256,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s3_w1A46B0A1D-0389-4854-A01A-426B2AE62ECA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s3_w2737C69B1-9BB0-4B8D-99DC-D08FFABC3891.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s3_w32F6DDBF4-8176-420D-AF79-D2D3B5D0FF00.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s3_w44D87E05E-C077-44BF-B59F-9790AE65178E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s3_w5EDA1E72C-8237-46E2-925E-752483D057E1.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s3_w6F488373B-BBC6-447F-B446-4D22E73C86A6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s3_w70318D9E9-EAA8-4643-AEE4-197D6629AF1A.tif,protein synthesis inhibitor
P015099,H07,CBK308097,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H07_s2_w132919B00-5E0B-4B90-935C-DCF01EC0F0C6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H07_s2_w2C6A1997B-59B4-4864-A95F-7370D2971FC6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H07_s2_w34397698C-A02D-4960-8378-EFA790706845.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H07_s2_w420E23ECA-2113-4E6E-9BFA-F1A82E146866.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H07_s2_w56A2BC4B9-9F09-4CE0-AE6B-91213F8BE7D2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H07_s2_w688EEC06F-4CC9-4412-A96E-720E94E8A432.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H07_s2_w757FE0AF4-FB6A-496A-B61A-9C3D93228DFC.tif,retinoid receptor agonist
P015085,N12,CBK228145,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N12_s1_w17C2D3FBF-9A9C-4F76-970C-3EB3BA1D1235.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N12_s1_w20E8DBC6C-BC1F-4092-92B2-093B63F5A68E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N12_s1_w391CB15C8-1374-499A-AFEA-3ABCA8048C77.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N12_s1_w4C59E73B0-A382-47B8-ABD1-29CF83667532.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N12_s1_w5BDD645AF-ED7B-4F6E-B064-73CF7ECAF28A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N12_s1_w63C8A9F73-3721-453B-B9E3-069919DE846F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N12_s1_w7F4D63DA9-6A08-45B1-BE60-06B465AAE49F.tif,ATPase inhibitor
