plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015099,C04,CBK200593,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C04_s4_w1D32C1475-44F6-4469-99D1-4C536978A517.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C04_s4_w2F6257BBE-8943-4082-A9A2-7DC4230735BB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C04_s4_w3E5694CD0-2D0C-4B57-A964-18015FCBBFAE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C04_s4_w4CA1A0314-A6A9-430E-9E95-217B100B2FF8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C04_s4_w55E6F7704-0E5E-419D-86DE-94666BAA598D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C04_s4_w6503A8201-6BBB-409C-9A0D-69696565D0E5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C04_s4_w7D0CF4CCD-0A89-4A4C-AAA7-FAB8483A48EA.tif,topoisomerase inhibitor
P015099,C04,CBK200593,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C04_s5_w126DC555D-8ECB-48B6-B56C-CAE9669BA228.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C04_s5_w2D510D1CF-46DE-4F0D-B9CB-483E407611B3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C04_s5_w3F20B04F7-13FC-43C9-89DC-A054FD96E568.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C04_s5_w4D9BFAD15-F54D-4386-965E-DF5C69DF4D02.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C04_s5_w5EF82D69A-11E1-4F72-A955-8161A6D84206.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C04_s5_w65ABE1047-1386-4B44-BCBF-37379A61AE6E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C04_s5_w71A4EF1BF-D101-40AC-BD91-73B9A48E1DAC.tif,topoisomerase inhibitor
P015099,C06,CBK308173,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s1_w1F3227BF3-312B-4CDA-BA68-F11D43D99FC9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s1_w2FB61F993-ABC9-4ADF-B654-24A85E04DAE5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s1_w3C33655F6-3A78-42B0-9FF4-D2C3C47C5818.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s1_w48470BEDD-7DCA-475E-9E36-D24871DB5E2C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s1_w515B7EA61-A712-4E60-A292-E87F11F347D7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s1_w67244DE96-E418-4C22-B9A7-E1C6204B1219.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s1_w724225392-ACF8-4B2D-9157-5F60D846732A.tif,topoisomerase inhibitor
P015099,C06,CBK308173,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s2_w1BF9AE7C7-B155-47FA-A04E-4DBD8A8FBFDE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s2_w2981B010A-C7BC-493B-896F-7B73CEFABD9D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s2_w3520688B6-6DAC-4A94-8AA5-A0F58292B159.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s2_w44E2BA63E-C590-460C-BCE8-BB15CA592B2E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s2_w5B2FE5C47-C4BD-4EDC-AE52-BDCEDF7D5511.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s2_w62F241F0F-C64E-4F6B-8554-327E92CA1956.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s2_w769989A91-F530-46B0-989B-A6FD6B23A1CB.tif,topoisomerase inhibitor
P015099,C06,CBK308173,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s3_w14ACFEC7B-4EB7-41E9-807B-9BFA00BAAF62.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s3_w21CA56C4B-FE9A-4E29-8FF8-4D12E3D42F07.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s3_w38EBBA98E-2675-4D87-B8DA-5AE2D3D88C33.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s3_w4ADCA894E-2E32-492D-99CE-5DF4A2C41416.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s3_w5658F3C54-DFEE-423A-ABB0-C3ED5CE67DB1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s3_w625882482-F821-4549-916B-5A64EBE0DB8E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s3_w7A920DD72-E3A5-47D5-A74C-B4EF5945FF15.tif,topoisomerase inhibitor
P015099,C06,CBK308173,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s4_w19267F3AC-49C8-4C31-8F53-D3A4BC955B27.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s4_w20BDE7B49-C575-41A7-98AC-076A432C5008.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s4_w3DF702BBB-F585-4CE3-9D57-82E2BCF0B6C9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s4_w43580333D-0845-4950-A246-2F856755931D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s4_w58DA64D80-475F-40AA-BEA2-73EBFEF282C2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s4_w6CC4A477F-AE0E-44F1-9C8F-DA67931DED89.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s4_w7DCDA3DB5-B7C9-4F95-966B-4F04D30C9F46.tif,topoisomerase inhibitor
P015099,C06,CBK308173,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s5_w1AA0D56CF-04B8-4EEE-AA02-0C12E788C26B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s5_w256B729E2-C395-4EED-BE49-13A76F4AB9A6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s5_w354B418A3-E61C-4D97-9FB7-85F4219DA280.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s5_w4ECFA4251-FB4C-47FC-A9FD-3FD742196D7E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s5_w505060DAB-2F49-4254-B19D-2DDAB155F426.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s5_w60E07FD22-C24A-45BC-AFE0-043924E72CFB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s5_w7BDCAA4F8-C325-4607-A59F-06902ACE3B66.tif,topoisomerase inhibitor
P015099,C11,CBK307798,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C11_s1_w13A30F65E-1DBA-4D81-8A61-C550DC45111C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C11_s1_w2A99BF922-FFC9-4FBE-A728-757744EB1E24.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C11_s1_w390EA2180-F215-4260-A01C-158EC373F8A5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C11_s1_w41710623D-F6E0-489E-A1F4-0AB598E41393.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C11_s1_w59533C527-7AAC-41A9-A297-5BE154AFC709.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C11_s1_w62E329F7F-1103-4631-B860-EB41A6FF331E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C11_s1_w755A8BB53-6821-4C59-9DFE-17303AA5E209.tif,topoisomerase inhibitor
P015099,C11,CBK307798,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C11_s2_w1D2E43833-42AA-4024-9A33-B4135756F57C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C11_s2_w227ECA514-6166-4A72-BB50-5DAFD90AE5D7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C11_s2_w3876F8371-60BD-47A9-9C43-9CD93D91F980.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C11_s2_w47ACA4229-688B-42F3-9D61-04961CDAD359.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C11_s2_w5E40A9224-EFCB-4D54-9E41-1A6E192287AE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C11_s2_w6D1FEC8FC-50FF-4437-8A1B-6B3D05A1B552.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C11_s2_w7ECEDEFB1-12E4-4DD8-808F-0F9941BC0AD6.tif,topoisomerase inhibitor
P015099,C11,CBK307798,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C11_s3_w16450B560-C5A6-4160-81C3-AB447E8EDF38.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C11_s3_w23FD4115F-DE51-4FAD-8797-3BFC14C36C18.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C11_s3_w3A21AC9B7-4A16-405C-9AFF-A0583A71CA4A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C11_s3_w4799CBB9A-9C6A-4BFA-9BE9-3CDD3DC6090D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C11_s3_w527423301-8D50-4C07-825C-750376188581.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C11_s3_w6DDDBBF8B-3CCD-4B2B-99EF-716A96BBBB65.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C11_s3_w7511C0D86-2B95-4EE2-B048-B06DC00A1AF9.tif,topoisomerase inhibitor
P015099,C11,CBK307798,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C11_s4_w137A5F002-DE5A-413B-AA6C-54B7524E7F44.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C11_s4_w21E3B65B0-3575-4B5B-95A8-D539443077D9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C11_s4_w39982F5B1-1975-4C6D-9537-91396AB5D3A1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C11_s4_w4284B50EB-DBBE-49C5-9B21-F2FAB9ED22AE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C11_s4_w5E8CCC958-918F-4BD4-AECD-17C7DB410998.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C11_s4_w6CF90AFC7-5107-4C66-BC01-319FAC929938.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C11_s4_w7989A93F3-AD7D-486B-B1AF-6BC5B770BFA4.tif,topoisomerase inhibitor
P015099,C11,CBK307798,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C11_s5_w11A6E5E7F-68B3-486B-94D4-C20CE74526AB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C11_s5_w2A0A1A4B2-5AF7-4BC6-B9C0-898091DA5154.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C11_s5_w33EFE6070-0C21-40C6-B598-0A687B3157AE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C11_s5_w40E086A2E-9377-4211-9F78-2B357C62A0EF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C11_s5_w5F0DF5465-A43C-4EBD-BAA5-E2B1525F205C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C11_s5_w62BB060E2-844E-4E24-A992-1052E60B8E17.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C11_s5_w749265DAA-CA80-4397-B02E-C4628F11780E.tif,topoisomerase inhibitor
P015099,C14,CBK309466,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C14_s1_w1EE2DE3D9-11F6-4534-8169-01DFB232C4CB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C14_s1_w2E9EA1F95-4B13-4A3D-B5A8-6648F5BCB91F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C14_s1_w30522474C-1C90-465A-A1D7-8F8CD2F50088.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C14_s1_w41F23A6ED-4B6B-4827-8149-645AEF2308AF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C14_s1_w5F6424122-A0F6-4511-9E8C-8B1C402EF629.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C14_s1_w69948BDBC-0AAA-44DE-93F7-0E896A5C2777.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C14_s1_w7ADBA2E57-4A56-4FB0-8509-4C0D6535B5FD.tif,retinoid receptor agonist
P015099,C14,CBK309466,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C14_s2_w1E05B712B-AC3E-4723-AB9D-9AF904F65317.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C14_s2_w2F8F4FAA8-9A42-43A0-AB76-007FE6139086.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C14_s2_w316177D33-1088-4BF9-8E35-59897C08DA9A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C14_s2_w4309FE93B-10EF-4738-BEF3-9E940B9B68AF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C14_s2_w5A693AF50-8605-49DE-B092-DA2F21B6346D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C14_s2_w6C333062B-29DE-45BF-877F-5A5D5003AD31.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C14_s2_w75CC06B87-DEE1-4B51-96B8-9CCA445B095F.tif,retinoid receptor agonist
P015099,C14,CBK309466,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C14_s3_w1DD3ED8EA-19D7-44CB-9A8A-B5AEFECA7A2F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C14_s3_w2BD333A7C-D158-47EE-BCE7-F88E3C0A286A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C14_s3_w309E7C26F-3DF4-4CE5-817D-EDDBE2D71C84.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C14_s3_w47E4A0781-E608-4A77-8B40-125B07043CE1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C14_s3_w55DAA6651-96C2-4ED9-847E-ABB2509EB268.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C14_s3_w6462BE202-C942-4B55-BCAD-6B722B954A8C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C14_s3_w762010F0F-7426-472E-A2E8-B2C89BC2EC96.tif,retinoid receptor agonist
P015099,C14,CBK309466,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C14_s4_w12A239C2A-6A99-4F74-8918-07F817BF6784.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C14_s4_w24436E917-5990-4860-B46D-6BCB3EADF40E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C14_s4_w3DEC3A857-9F83-48E9-9E55-CC7FF773C9BE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C14_s4_w42C686A89-BD21-4608-B488-18D1C004F5B4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C14_s4_w591D9DA9F-0EE3-4009-9D0E-DE0911160F07.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C14_s4_w6890A7BBD-F203-404A-B963-3671E5426D2C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C14_s4_w7EE6078E0-F161-4CBA-A2A7-EA28363C7142.tif,retinoid receptor agonist
P015099,C14,CBK309466,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C14_s5_w1C66F4F9D-7EDC-45A2-BF46-938AAFD3E540.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C14_s5_w27ECAA83B-EDF2-4A6C-9382-05E02C2A94F7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C14_s5_w32550D91E-68F9-4B39-93E9-59D9734D52D4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C14_s5_w4073CCC7B-8853-4D02-8519-56CEA0261A0F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C14_s5_w5EBD6C064-2B7C-4A39-99BC-6D6157D81A80.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C14_s5_w6598090CC-FC44-4239-9DC5-FCD255EB0818.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C14_s5_w7257379CA-36AE-45BE-9D06-01727AA6BF6B.tif,retinoid receptor agonist
P015099,C19,CBK011613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C19_s1_w17D96666E-12F5-4289-8675-275F75898CB9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C19_s1_w2B64186BC-5363-483F-A752-0A3746D7E16C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C19_s1_w33F45156C-8152-4E15-B778-826DD99FF382.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C19_s1_w418DB811E-FB1B-4CBD-BA2B-9129C70C0A42.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C19_s1_w5005816B0-CF26-48EC-9F97-CD5BA9999425.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C19_s1_w63CF7FF81-2009-483D-91B8-97E042EE3270.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C19_s1_w748205B45-4177-438C-9CA9-635402A82872.tif,retinoid receptor agonist
P015099,C19,CBK011613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C19_s2_w141E4F2BC-DE32-4446-A545-8FD79C34BD93.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C19_s2_w2D628B744-75F3-4863-83EC-9F0497749BA6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C19_s2_w3EF9EA40A-BFA8-4455-AD9A-8B330EA80413.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C19_s2_w487808129-DAD4-4033-830D-3151E14900A5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C19_s2_w5E537FAD7-5BBC-4324-81BB-A560BBA5DC4A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C19_s2_w63D6B9695-4093-408E-99D6-38EAB4BB1565.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C19_s2_w789D5618B-BB25-445B-8D66-B0788337D7E4.tif,retinoid receptor agonist
P015099,C19,CBK011613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C19_s3_w12BDF0552-6A54-471D-9DA6-8C678977BDFE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C19_s3_w26242A130-73A5-46AA-842C-BB7C54BCCE85.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C19_s3_w3C97D81B2-0190-4DDF-8092-9B7FBBCA0666.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C19_s3_w4C46FF2CB-7D2B-4E29-846F-278EA3C6EC95.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C19_s3_w5F2527251-59E8-4D2A-B38F-AE284053DD69.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C19_s3_w6BF4F4A38-766C-4FC8-BA05-37A284B56961.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C19_s3_w77C3E2E15-2DC1-46D8-97C2-5379A9509065.tif,retinoid receptor agonist
P015099,C19,CBK011613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C19_s4_w114F70B99-D7B1-4072-AABD-1330399EBFF7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C19_s4_w250E8388C-7341-47D9-8189-F9429A82E8A7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C19_s4_w343E53210-4794-4C42-B51E-D029366FF47A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C19_s4_w4C8E7894E-C14A-4583-BAA2-08FDBC2A4142.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C19_s4_w59A5B1F66-A535-4EDE-9316-C195B1AAFE8C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C19_s4_w6438FAD3F-558A-484C-94D5-1318167497EA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C19_s4_w7B2FA0C08-CCE0-458A-8841-EA44281ADAFE.tif,retinoid receptor agonist
P015099,C19,CBK011613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C19_s5_w1962C185C-E92E-4765-BA2A-7AD2005A8ED4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C19_s5_w2087FEA15-C019-46EF-B4D3-9DC49AB7D9CA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C19_s5_w3D7FE3997-E1CD-4113-8DB3-A816D22CF462.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C19_s5_w4FB562D73-003E-41D3-BADE-4BBD7A15731C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C19_s5_w595DAFDAE-3A60-419E-9FDA-39EE065147FA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C19_s5_w6ADA34707-F4FF-4346-A385-0F01961132E3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C19_s5_w7AFC618EA-720D-447D-AE13-11E1C76BDDE6.tif,retinoid receptor agonist
P015099,D04,CBK308819,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D04_s1_w11996C83B-7C0E-4F64-94A9-D5DD83578316.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D04_s1_w2191C5C9D-78DF-46C0-836D-E418C64AC912.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D04_s1_w3EEF55716-B414-4B07-9402-B119DCE61BC6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D04_s1_w45A5276B2-C111-45E8-828C-38B333D01584.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D04_s1_w510EDF28B-353A-4D6F-AE4A-170D06FF1357.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D04_s1_w6AE46515D-737B-468C-8295-66307B96E2F8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D04_s1_w7F6DCCA76-739C-4678-8CC5-624C2EC84181.tif,topoisomerase inhibitor
P015099,D04,CBK308819,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D04_s2_w14CAD943B-24AF-4C17-AADB-762C6D75BD6E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D04_s2_w2AE23948F-039A-4E3A-B357-45C1A3C9AE93.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D04_s2_w3A2F0F007-C2E6-4167-AC35-8D4FC34D4BF9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D04_s2_w4EEC88436-CACF-4765-9131-FCA168EB0762.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D04_s2_w5FEE119D9-41C0-40CF-BFC6-43D51C6B02E3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D04_s2_w68588327E-F70D-4508-B483-621121426AE5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D04_s2_w7B3F9D93F-6B0A-47A1-8C79-6D8D0822C038.tif,topoisomerase inhibitor
