plate,well,f_site,bf_site,f_nuc_path,bf_nuc_path,f_ref_a,f_ref_b,f_ref_c,f_ref_d,bf_ref_a,bf_ref_b,bf_ref_c,bf_ref_d
P015099,B20,s4,s2,specs935-v1-FA-P015099-U2OS-48h-P12-L2_B20_s4_w12B6875F1-7EC1-49F4-95E3-D6BB11FF7649.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B20_s2_w1F0917AD1-4A94-4506-8AD8-93BF43F976CF.tif,0,-22,9,2160,22,2160,0,-9
P015099,B20,s5,s3,specs935-v1-FA-P015099-U2OS-48h-P12-L2_B20_s5_w1046B0C07-7A7C-41C9-A4BB-EC464AF27170.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B20_s3_w1D9B4D349-D3F7-4228-967E-2FC0A4E1194C.tif,0,-22,9,2160,22,2160,0,-9
P015099,B20,s6,s4,specs935-v1-FA-P015099-U2OS-48h-P12-L2_B20_s6_w1C94DAEAE-DD79-4E61-AA1A-8E71FA1197A2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B20_s4_w161A29441-4D0C-4362-8012-5DB127B6FD6C.tif,0,-22,10,2160,22,2160,0,-10
P015099,B20,s8,s5,specs935-v1-FA-P015099-U2OS-48h-P12-L2_B20_s8_w1400B3A53-1B31-48C9-867D-E5CF826310E4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B20_s5_w1B7260D44-B47B-4E8A-8EA5-9F860047D515.tif,0,-22,9,2160,22,2160,0,-9
P015099,B21,s2,s1,specs935-v1-FA-P015099-U2OS-48h-P12-L2_B21_s2_w1192CDE08-0DA8-4A0A-8138-B01BBCFF57FA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B21_s1_w175F2F9AF-FFBB-4196-B309-603CDEE00401.tif,0,-23,11,2160,23,2160,0,-11
P015099,B21,s4,s2,specs935-v1-FA-P015099-U2OS-48h-P12-L2_B21_s4_w19FD3DE96-C3BA-4FB3-BE44-1C5CB3217E43.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B21_s2_w1D9BAB41B-2F0B-4105-A14E-F8CBE09F936A.tif,0,-22,11,2160,22,2160,0,-11
P015099,B21,s5,s3,specs935-v1-FA-P015099-U2OS-48h-P12-L2_B21_s5_w1880654AD-B49D-4244-B2B9-16D5FFB6B2F6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B21_s3_w1F3076A35-BF5B-4236-A0B8-A7225ABCE3E7.tif,0,-22,11,2160,22,2160,0,-11
P015099,B21,s6,s4,specs935-v1-FA-P015099-U2OS-48h-P12-L2_B21_s6_w13D72F24B-37FC-4C98-B247-4EFCF550B512.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B21_s4_w156923E23-02D3-45A5-8D94-966DF8BF4E46.tif,0,-22,11,2160,22,2160,0,-11
P015099,B21,s8,s5,specs935-v1-FA-P015099-U2OS-48h-P12-L2_B21_s8_w1E1654F99-D313-4F2E-B098-F09A0EC9136B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B21_s5_w1B79F7179-6255-4CE4-B47E-A33B2D6C00D1.tif,0,-22,11,2160,22,2160,0,-11
P015099,C06,s2,s1,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C06_s2_w15D1A5823-FB54-45FF-8A13-5C9B4D1F6A8B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s1_w1F3227BF3-312B-4CDA-BA68-F11D43D99FC9.tif,0,-20,0,-15,20,2160,15,2160
P015099,C06,s4,s2,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C06_s4_w1C4B0D71E-BF3B-4AB2-9362-76C0D8A550C1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s2_w1BF9AE7C7-B155-47FA-A04E-4DBD8A8FBFDE.tif,0,-20,0,-15,20,2160,15,2160
P015099,C06,s5,s3,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C06_s5_w1C5A71775-3BFB-4E0B-8E1D-AB22AD54CD87.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s3_w14ACFEC7B-4EB7-41E9-807B-9BFA00BAAF62.tif,0,-20,0,-15,20,2160,15,2160
P015099,C06,s6,s4,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C06_s6_w14467A982-F3F5-47A4-8067-81300CEC9FA7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s4_w19267F3AC-49C8-4C31-8F53-D3A4BC955B27.tif,0,-20,0,-14,20,2160,14,2160
P015099,C06,s8,s5,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C06_s8_w1CFA27515-7623-40FA-9680-75150CB39ED2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s5_w1AA0D56CF-04B8-4EEE-AA02-0C12E788C26B.tif,0,-20,0,-15,20,2160,15,2160
P015099,C10,s2,s1,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s2_w10AC2256E-085C-437D-B99C-50558898A7E2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C10_s1_w1B668A7F2-1EE5-443B-A63B-7042766187BA.tif,0,-22,0,-9,22,2160,9,2160
P015099,C10,s4,s2,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s4_w189183365-EACA-4C3F-91D1-EAFB337EA14B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C10_s2_w12C0F6627-D252-4D5F-BEE5-6957A2126527.tif,0,-22,0,-10,22,2160,10,2160
P015099,C10,s5,s3,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s5_w1E4F97520-1E72-4FE3-B07F-5A94C0E276F4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C10_s3_w1718F8576-B419-4E40-9A62-3790E570860E.tif,0,-21,0,-9,21,2160,9,2160
P015099,C10,s6,s4,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s6_w1BEAE5EFA-9E22-4CF4-A374-F753A5A87CA4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C10_s4_w1BCF99E05-CB46-4073-9EDD-D1F4B97575CB.tif,0,-21,0,-9,21,2160,9,2160
P015099,C10,s8,s5,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s8_w1776324D7-8A85-443F-B520-0A3D9459E080.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C10_s5_w1102EF415-E218-4A27-B299-CECCDF416300.tif,0,-21,0,-10,21,2160,10,2160
P015099,C14,s2,s1,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C14_s2_w1EDB2ADD6-419E-44E6-A830-C10AC71555EC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C14_s1_w1EE2DE3D9-11F6-4534-8169-01DFB232C4CB.tif,0,-22,0,-2,22,2160,2,2160
P015099,C14,s4,s2,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C14_s4_w1164A0B09-D9B4-4C49-B48D-BE2ECD5674F7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C14_s2_w1E05B712B-AC3E-4723-AB9D-9AF904F65317.tif,0,-21,0,-3,21,2160,3,2160
P015099,C14,s5,s3,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C14_s5_w1D91A3ECA-56F8-438B-A2F1-13627E6535C0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C14_s3_w1DD3ED8EA-19D7-44CB-9A8A-B5AEFECA7A2F.tif,0,-21,0,-2,21,2160,2,2160
P015099,C14,s6,s4,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C14_s6_w1753BF0FB-4D5E-4FC5-8D02-76801D15BE48.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C14_s4_w12A239C2A-6A99-4F74-8918-07F817BF6784.tif,0,-21,0,-2,21,2160,2,2160
P015099,C14,s8,s5,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C14_s8_w1F460B668-9A99-4232-B8D0-4497024FCE2B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C14_s5_w1C66F4F9D-7EDC-45A2-BF46-938AAFD3E540.tif,0,-21,0,-2,21,2160,2,2160
P015099,C16,s2,s1,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C16_s2_w12FCF7ECA-BA22-4B04-A960-2AB4928754AC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C16_s1_w1827231FE-77B7-4629-A4CA-C9F3F816AE14.tif,0,-21,2,2160,21,2160,0,-2
P015099,C16,s4,s2,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C16_s4_w168006ED4-8CEF-49AF-B8E9-D193755DFAF7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C16_s2_w10FFE762E-B821-4E35-BCA0-FF3E43C0387D.tif,0,-21,1,2160,21,2160,0,-1
P015099,C16,s5,s3,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C16_s5_w1CB019B43-69C9-4A3A-921A-5A826B6105FC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C16_s3_w131B423AA-DF0C-4A23-9E26-61B386B1E2A0.tif,0,-21,2,2160,21,2160,0,-2
P015099,C16,s6,s4,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C16_s6_w1D53436F9-D56E-455E-97F1-2A1D8CDFDA16.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C16_s4_w141035751-5267-4353-BADE-0C5564092294.tif,0,-20,2,2160,20,2160,0,-2
P015099,C16,s8,s5,specs935-v1-FA-P015099-U2OS-48h-P12-L2_C16_s8_w164609D7B-6E8E-44F9-81D3-FA2DC12C9155.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C16_s5_w1FEE2589F-800A-440B-BFC7-2F6C277C40DD.tif,0,-21,2,2160,21,2160,0,-2
P015099,D02,s2,s1,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D02_s2_w16FB72714-B86F-457A-B881-6E7755D52623.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D02_s1_w17C7943EC-7901-4A27-A57B-A1B79F41DD23.tif,0,-10,0,2160,10,2160,0,2160
P015099,D02,s4,s2,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D02_s4_w1C127BD43-7B36-43E0-A006-9D4B38DE7D03.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D02_s2_w1EB743803-4345-4B9E-9CE3-C76311A911FC.tif,0,-10,0,2160,10,2160,0,2160
P015099,D02,s5,s3,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D02_s5_w10D235963-3D5F-41D2-A776-AB7A7DC93C14.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D02_s3_w19697653D-85C4-4AF9-AC4F-CC99B07B0C71.tif,0,-10,0,2160,10,2160,0,2160
P015099,D02,s6,s4,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D02_s6_w17EDB8C22-04B4-475A-BCCC-23FCAC365C10.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D02_s4_w17879985E-CAA2-44B3-BBF1-0A2D861005CB.tif,0,-10,0,2160,10,2160,0,2160
P015099,D02,s8,s5,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D02_s8_w1C5B8FEAE-4971-448A-8195-E589755941DF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D02_s5_w1838EB0C6-6E36-4FB9-A629-004C11B5A339.tif,0,-10,0,-1,10,2160,1,2160
P015099,D11,s2,s1,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D11_s2_w1ED9F7E12-0DD4-47B9-843F-6C6CEDF04C3E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D11_s1_w1BE05CB81-E6E3-4445-B3E0-A5500023C83E.tif,0,-19,0,-8,19,2160,8,2160
P015099,D11,s4,s2,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D11_s4_w199C13A28-F615-44EC-A8E9-1A8BA4128D22.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D11_s2_w140DBC172-E5C7-4323-9C84-BF1FB9995F04.tif,0,-19,0,-8,19,2160,8,2160
P015099,D11,s5,s3,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D11_s5_w1E27AA098-A9E6-4D13-BB8D-FD40DE71CF2B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D11_s3_w1C6B58120-CF58-4E2A-A348-2CF500DE16A9.tif,0,-19,0,-8,19,2160,8,2160
P015099,D11,s6,s4,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D11_s6_w17B9E1A0A-98B0-4C43-9EAF-AF5A35A730D3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D11_s4_w133F965C1-BA5B-420B-AA73-9FEEA3100448.tif,0,-18,0,-8,18,2160,8,2160
P015099,D11,s8,s5,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D11_s8_w10D36A6F7-AAF5-44C2-91F8-4FE1F1EAB2B3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D11_s5_w12858FD44-D673-4DF7-8BF0-CEDFBD3C2C6F.tif,0,-18,0,-8,18,2160,8,2160
P015099,D22,s2,s1,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D22_s2_w1102AECEF-2F6C-4249-A076-FA39B823BE8B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s1_w1BC17A667-2BB0-498E-8A4A-FFD216409616.tif,0,-18,13,2160,18,2160,0,-13
P015099,D22,s4,s2,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D22_s4_w1BDD30AD9-1C19-4B8E-856F-A7A351388ED0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s2_w1C9466B29-67F8-4E78-AD13-764E176BCD2D.tif,0,-18,13,2160,18,2160,0,-13
P015099,D22,s5,s3,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D22_s5_w136C16919-F015-4541-871B-D826111E740C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s3_w158EB35AE-0E30-4321-803F-66E83314BF28.tif,0,-18,13,2160,18,2160,0,-13
P015099,D22,s6,s4,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D22_s6_w1C5BD88EB-9477-46E2-8960-384AA43C6DC5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s4_w1F8397009-839B-4CA7-86F1-51ED70C679E3.tif,0,-18,13,2160,18,2160,0,-13
P015099,D22,s8,s5,specs935-v1-FA-P015099-U2OS-48h-P12-L2_D22_s8_w1FE53A7FE-44AD-41B8-BAEE-EFD4B382417A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s5_w1E6571A37-75F9-4A6D-9D34-B04A5CC102F2.tif,0,-18,13,2160,18,2160,0,-13
P015099,E03,s2,s1,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s2_w10C97B3F5-F86D-4699-969D-1AB26F01D387.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E03_s1_w1B07379E9-ACDD-4AC0-B1C7-9A3FD8022535.tif,0,-10,0,-4,10,2160,4,2160
P015099,E03,s4,s2,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s4_w1BF78B4E6-B546-4BBD-9F0E-D9FF54715068.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E03_s2_w11E0014A6-298A-403C-82BE-76EC71466CD6.tif,0,-10,0,-5,10,2160,5,2160
P015099,E03,s5,s3,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s5_w12EA8DBC9-688E-4055-AC89-2278DAB3AF27.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E03_s3_w13AE38F32-F822-4659-9519-D57CCF9ACC24.tif,0,-11,0,-5,11,2160,5,2160
P015099,E03,s6,s4,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s6_w198A60F1F-FCEC-4E05-A2D4-8C040AF69B4D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E03_s4_w1201EDAC2-DD72-4090-9C43-D85DF8AEB103.tif,0,-10,0,-4,10,2160,4,2160
P015099,E03,s8,s5,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E03_s8_w146FAD785-DBE0-495F-8722-9EAECD61F161.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E03_s5_w11E219B10-8CC3-43CC-A273-24F611240A5A.tif,0,-10,0,-5,10,2160,5,2160
P015099,E14,s2,s1,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E14_s2_w1366E44BB-FDD1-4A46-876D-8A98D33B73A8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E14_s1_w1F3AD123C-BAF0-4E28-A54D-FA1DEC027C88.tif,0,-12,0,-2,12,2160,2,2160
P015099,E14,s4,s2,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E14_s4_w1CD88FECA-893B-4F11-8240-4A6667296323.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E14_s2_w1C7DEF028-EDA7-436B-B320-97EDB27BED54.tif,0,-17,0,-3,17,2160,3,2160
P015099,E14,s5,s3,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E14_s5_w1FF86F7DC-5AAF-423F-8188-77FA84D1545B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E14_s3_w1B6FA5ACD-1D20-4F93-B88F-390F4610550A.tif,0,-17,0,-3,17,2160,3,2160
P015099,E14,s6,s4,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E14_s6_w11F072CEF-600C-428D-99A1-66DDFFCC8D2B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E14_s4_w1D4EAB435-8F53-4266-8695-423CA3C241D5.tif,0,-16,0,-2,16,2160,2,2160
P015099,E14,s8,s5,specs935-v1-FA-P015099-U2OS-48h-P12-L2_E14_s8_w1C46651FE-F586-4EDF-A513-8B7F454DBA75.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E14_s5_w123540194-F23A-4571-A696-FCDD0EF75949.tif,0,-16,0,-3,16,2160,3,2160
P015099,F12,s2,s1,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F12_s2_w1BA29FEBD-BF0D-400A-86A6-42B2DDAAE130.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F12_s1_w1C6CEA6D3-29C8-4571-A778-DD2B403806E0.tif,0,-15,0,-7,15,2160,7,2160
P015099,F12,s4,s2,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F12_s4_w17C2C2CB9-8AA9-43D1-84ED-AF57AEC3D934.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F12_s2_w1FA33A960-A873-48DA-8530-790E0C47088B.tif,0,-15,0,-7,15,2160,7,2160
P015099,F12,s5,s3,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F12_s5_w1B5870505-05D7-4DCC-B639-E5ADF2BFAF60.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F12_s3_w1CC24C08D-D2E2-470D-B5F1-4B31129CD87C.tif,0,-15,0,-7,15,2160,7,2160
P015099,F12,s6,s4,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F12_s6_w1FB81138E-AB59-400C-9CED-130A9E363B90.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F12_s4_w138D3A2A6-DFF2-4B5E-BF3D-46EA2D731DC2.tif,0,-14,0,-6,14,2160,6,2160
P015099,F12,s8,s5,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F12_s8_w1E8F171C7-F493-4AAC-B704-A2BACD104EAE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F12_s5_w17F7427A7-8DE6-4A67-8469-309E3DD4A1F7.tif,0,-14,0,-7,14,2160,7,2160
P015099,F20,s2,s1,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s2_w15B4DE9A0-EB22-4AEB-B48F-9A01E449F4B8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s1_w14932688C-92D9-43AA-815D-C58C4BD73281.tif,0,-15,9,2160,15,2160,0,-9
P015099,F20,s4,s2,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s4_w178EFC29F-86CD-4041-8B5A-22E605D5243E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s2_w12D117B95-0411-4004-A55D-7CC993150B05.tif,0,-14,9,2160,14,2160,0,-9
P015099,F20,s5,s3,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s5_w1C91861DA-CC14-4EFD-9F9E-B2DA9C97B7E0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s3_w13410CF3F-335D-494A-82C3-602387E35158.tif,0,-14,9,2160,14,2160,0,-9
P015099,F20,s6,s4,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s6_w134131151-D057-4511-AAA5-11021A8CD212.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s4_w16C68B483-4739-40E8-857F-7114D2AD4EF0.tif,0,-14,10,2160,14,2160,0,-10
P015099,F20,s8,s5,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F20_s8_w118A01E70-CEA0-415F-B8A7-485C41FB55E0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s5_w1828C6E95-874A-4627-B6CE-5138B5598B5A.tif,0,-14,9,2160,14,2160,0,-9
P015099,F23,s2,s1,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F23_s2_w1BB00624A-66E8-4D86-9B0D-7DE748D9CC20.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F23_s1_w171FBA50D-5E3E-4F57-9570-589E076C2B31.tif,0,-14,15,2160,14,2160,0,-15
P015099,F23,s4,s2,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F23_s4_w1DBFA8C27-6920-4B63-90CC-73608F19E153.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F23_s2_w1743DC32D-01E4-451C-9044-7BB5B1D7065E.tif,0,-14,14,2160,14,2160,0,-14
P015099,F23,s5,s3,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F23_s5_w15DD75238-0A3D-471A-A3D2-83D3CBFBB5B0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F23_s3_w1878999BB-AA4F-4A12-90A2-A5BEC2FBF763.tif,0,-14,15,2160,14,2160,0,-15
P015099,F23,s6,s4,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F23_s6_w130D71A3E-F943-4A2D-9479-BD15E6A0AE94.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F23_s4_w1C6E8F5F5-4DD5-4CEB-82DA-C990E7E49917.tif,0,-13,15,2160,13,2160,0,-15
P015099,F23,s8,s5,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F23_s8_w1AE66B191-1905-4375-B773-6C23D72EAA72.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F23_s5_w121962415-8A58-4B94-8215-9F7BCBDF8126.tif,0,-14,15,2160,14,2160,0,-15
P015099,G03,s2,s1,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G03_s2_w191B325AF-246F-41E6-9596-C9A77524B5C7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G03_s1_w1F94B657F-6F9D-48A0-9AA5-040633713908.tif,0,-9,0,-6,9,2160,6,2160
P015099,G03,s4,s2,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G03_s4_w116A060DA-F44D-48A9-9749-0EB507917494.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G03_s2_w10E716C8A-4710-4A26-AE8B-0B3D738F705D.tif,0,-9,0,-7,9,2160,7,2160
P015099,G03,s5,s3,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G03_s5_w16E127A30-2224-487B-BE3C-73F461AB2CC7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G03_s3_w14F3034ED-4E2C-4EDE-A217-CC0066C3D21D.tif,0,-9,0,-7,9,2160,7,2160
P015099,G03,s6,s4,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G03_s6_w1FB23035E-3E66-496A-865C-006CA8AE5D1C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G03_s4_w17CB703C8-87EB-4455-BAB2-246870C3C6B7.tif,0,-9,0,-7,9,2160,7,2160
P015099,G03,s8,s5,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G03_s8_w1378606AB-F40C-4757-A548-EDA284A57941.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G03_s5_w136265F4E-599E-419A-9EB7-C617DA6C327F.tif,0,-9,0,-7,9,2160,7,2160
P015099,G04,s2,s1,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G04_s2_w1A0403B58-B4C7-4B52-9443-BD530648A0BD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G04_s1_w19D8758D1-847A-444E-A011-1D53F05A6E19.tif,0,-11,0,-14,11,2160,14,2160
P015099,G04,s4,s2,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G04_s4_w1417ED0EA-F543-4E84-8786-9755FF85E95C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G04_s2_w18AE6AFAE-B404-4E90-9D4B-AB6E30A54099.tif,0,-11,0,-15,11,2160,15,2160
P015099,G04,s5,s3,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G04_s5_w1DF772274-C5DB-4621-8654-CBA16D8C2527.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G04_s3_w1C14C8A32-8E38-45A9-9FAA-D7415F341704.tif,0,-11,0,-14,11,2160,14,2160
P015099,G04,s6,s4,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G04_s6_w14C10B4E8-0275-4182-84E4-F242248CEA58.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G04_s4_w111EC2937-B465-463E-8131-8BDBE3C2F999.tif,0,-11,0,-14,11,2160,14,2160
P015099,G04,s8,s5,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G04_s8_w17095D6E8-8EC8-4AE4-9088-73C52E9794A3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G04_s5_w11D67F1B5-85A2-4C41-A3CD-CF64B9C16BBA.tif,0,-10,0,-14,10,2160,14,2160
P015099,G10,s2,s1,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G10_s2_w14A2575F1-6340-47E1-85F2-6CDA79C6053F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G10_s1_w1E00A4119-D574-4641-A351-AEAD7ED10D37.tif,0,-13,0,-11,13,2160,11,2160
P015099,G10,s4,s2,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G10_s4_w141BD0717-C2E0-4AE9-8716-6A5066482DB4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G10_s2_w1E53966B5-2496-4A1B-A3F9-F20B5616D590.tif,0,-13,0,-12,13,2160,12,2160
P015099,G10,s5,s3,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G10_s5_w12A56E4BE-23ED-485F-BC78-C601A99024A2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G10_s3_w12C591EA3-7EA1-4B4A-A922-4F188AC59532.tif,0,-13,0,-11,13,2160,11,2160
