plate,well,site,compound,path,moa
bfmoalive57-AG-48h-P3-L2,J10,s3,c43,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J10_s3_w182F9C0C8-D894-44F0-8E38-F325A331BF42.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,J08,s2,c2,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J08_s2_w1B8F3C713-CF2F-4D79-A65C-6E75487AABC7.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E15,s2,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E15_s2_w110CBAD17-7C13-4E4A-9AF2-4757E96BF8FA.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,O12,s4,c2,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O12_s4_w1D843C982-05FD-4E02-9F01-E2C219876D32.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,H18,s5,c18,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H18_s5_w101555FE1-4ED1-41CA-8F48-FFCE2DDE7559.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E15,s5,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E15_s5_w1F864FAB6-AFCC-4A39-AA39-82DAEDC6BD55.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,N21,s2,c48,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N21_s2_w13155AB14-3F45-4BAC-9B2B-9F62204C50DE.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,J07,s1,c32,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J07_s1_w168E40856-BE1D-4C2B-9EC0-5CD07CE2EAD7.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,N05,s5,c52,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N05_s5_w13375803C-650A-48B8-A4BF-F6D474E2296E.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E19,s1,c32,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E19_s1_w1B5F9C06D-A76E-491C-9626-AE90565E400B.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,H11,s2,c32,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H11_s2_w189501F06-84BD-49B5-9EC3-DC52C4EB9356.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,E15,s4,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E15_s4_w1147981C4-D75E-4E4C-8B04-8F571FE112C7.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,N21,s3,c48,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N21_s3_w106CAA2DC-BFA8-49E1-A5BC-7ACA6E67D0C3.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,N06,s4,c27,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N06_s4_w16DD8A8A3-B4BF-4079-A075-9C54AB6328F0.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,J14,s2,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J14_s2_w16B039C31-0750-4E62-88ED-C0D17B807449.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,F14,s5,c27,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F14_s5_w1AFD0BEF7-E9FB-4B88-B6A9-FB43B9FBAF8D.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H18,s1,c18,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H18_s1_w1D460CF68-15CE-49DB-8E0E-75847C9034DD.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,M06,s3,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M06_s3_w1F2D87E9B-6F04-41A1-A57A-16FD6143A570.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,N04,s4,c47,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N04_s4_w1FAE723C4-B151-4E57-874E-002F3845309B.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,J23,s5,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J23_s5_w10EE14F26-1048-43BD-AD38-506716164C4E.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D07,s2,c13,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D07_s2_w1EBC6C2D8-7C59-485E-A6BB-27BEA435D9BA.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,D03,s1,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D03_s1_w13A20DA4A-D392-44B3-A486-F01985602880.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,N19,s5,c28,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N19_s5_w16C7595D4-85CF-4BBF-8C39-FA6DAC4B269D.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G17,s5,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G17_s5_w11D1B8283-0046-4EBA-918A-4FFD1317DABE.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,B19,s5,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B19_s5_w16C75B3CB-1EB8-400E-9052-6DC4E58369A8.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,C04,s1,c28,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C04_s1_w1F75C1C0A-3857-4FC7-8B73-5348672C08D4.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,E10,s3,c48,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E10_s3_w14979D5D7-B2E3-4BE5-9EDB-8337A9FE5C0C.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H21,s2,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H21_s2_w11E4BA04A-5549-48AD-8B0F-779D163A7337.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,N06,s1,c27,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N06_s1_w130D2DDBB-FBD0-4605-9328-4158F88AEFC4.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,F11,s2,c52,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F11_s2_w151C84F5E-BD76-4CCB-A9B3-43AC64D080D9.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,J14,s1,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J14_s1_w18EDD05CF-4CAB-47BB-AF47-0800E4BCDE59.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,N12,s5,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N12_s5_w1874E1535-2044-4887-9FF4-5896B23A9C08.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,J08,s5,c2,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J08_s5_w135FD28B6-4654-43CB-94DC-0BB03480C24A.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,N21,s4,c48,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N21_s4_w19D07FD58-629D-4160-9BB9-08B316D9E4B0.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,G17,s4,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G17_s4_w1221579DD-B7A9-4DD9-A01B-75060DCBF948.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,D08,s5,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D08_s5_w1481CE6E5-481A-4304-A137-55C2BB344A9E.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,N19,s4,c28,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N19_s4_w1E170A112-1AF2-4CE5-93D3-8C6AEB26D8C0.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L15,s1,c32,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L15_s1_w1B0F8EE59-1A86-4517-BB0D-D49D9BDF80F6.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,H21,s5,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H21_s5_w13CF42BF9-43CE-4D17-8C8C-1057A2BDAD1C.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,F11,s5,c52,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F11_s5_w173ABB9AA-4AA9-48A5-841D-60E49C626D07.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F11,s3,c52,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F11_s3_w192B060DD-16F3-4E7A-8EF7-AF4764C06D72.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F02,s2,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F02_s2_w1309BE2C3-5208-424A-B307-AC1F7D4C102D.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,J21,s2,c18,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J21_s2_w12D0055AE-1613-4AE7-8F23-7075AF97EC68.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F05,s2,c13,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F05_s2_w1FD5F4341-E946-4E7D-A33D-958B217A4D3A.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,C13,s4,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C13_s4_w174651377-22AE-48CA-B51C-E6C4EEF47E34.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,K14,s1,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K14_s1_w186EEAF0C-FC3E-4B4B-92C3-0A9CFCA482F2.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,D19,s3,c27,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D19_s3_w14FBE7920-6EF2-4C44-BB43-A99BACD8FA1D.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,N05,s1,c52,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N05_s1_w13263BB88-736F-4604-AD23-DE545F74AB6B.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K21,s1,c33,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K21_s1_w107E5D6E3-0B87-453D-99BC-BEBAD6F8C8AE.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,H14,s4,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H14_s4_w1B5D9332F-8DCD-472B-871A-24B91D1E1740.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,E05,s5,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E05_s5_w1072C749D-D6F2-464F-91F5-5DA648A693D2.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,N19,s3,c28,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N19_s3_w17051C51C-7C1C-43E9-A056-854171FC8E97.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L20,s1,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L20_s1_w1DBA03289-923B-40B2-9369-3903856AEF12.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,D06,s5,c2,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D06_s5_w19F99238A-E8EA-4B5E-A360-661A2A2C4F8F.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,B23,s1,c13,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B23_s1_w1F973649F-811D-408F-8EFE-522782F64566.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,F14,s4,c27,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F14_s4_w1AEDE5532-661D-4C7F-9349-C354C56D67DD.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,B23,s2,c13,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B23_s2_w1D51B9005-65FF-4406-962D-E76DA6793B72.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,H17,s5,c52,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H17_s5_w1D7914B59-9B68-4C51-B53F-84AF258C5B32.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C13,s3,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C13_s3_w1C031437D-D7F8-4249-88EB-CE352FB23F83.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H07,s5,c33,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H07_s5_w12BFADB10-66F0-446E-B035-9BFD1F0724AC.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,C16,s5,c52,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C16_s5_w104A91382-3166-47D3-9AA0-85DC895A2C57.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F11,s4,c52,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F11_s4_w1002D1251-C630-4521-B94E-C7018E2F8967.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,J19,s1,c13,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J19_s1_w1240ACBBD-8770-4D3C-A525-82605FFC8AF4.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,D14,s5,c22,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D14_s5_w154CE682C-3D77-4F70-A725-B7AAB2E96988.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L15,s3,c32,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L15_s3_w1DDA52E62-AC32-4006-AF69-76D887DF3ECD.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,J12,s3,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J12_s3_w18E4D5A2C-6A73-4E4B-96B3-B3340AB8F552.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,J02,s5,c28,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J02_s5_w10938E1D2-59C1-42D1-8BDA-40443EA620B6.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,D07,s3,c13,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D07_s3_w17356B1BC-01E3-45FA-A91D-538923FDA49E.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,J02,s2,c28,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J02_s2_w1BDBD10DB-DA37-4B62-ABB6-154E4DA196ED.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,D22,s4,c28,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D22_s4_w14684B6DE-B358-47CC-8E44-A541A12A7E52.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G09,s4,c22,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G09_s4_w19E708C1E-6A4F-4308-9E3D-550EA2D6DF9E.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,J12,s4,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J12_s4_w111E17A96-97BA-4567-A8A4-7FD75B24520B.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,K15,s3,c27,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K15_s3_w18046D28B-B305-47DA-8441-DE3E470D5D91.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M06,s1,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M06_s1_w109AA96D1-0E1D-4255-BA1C-3D8032AE6ABA.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H11,s5,c32,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H11_s5_w1246FF40B-C1F1-49C4-A949-49C6E24C1E0F.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,D22,s2,c28,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D22_s2_w1B071D159-3A26-4380-B8B1-D44F14A687A5.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L20,s4,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L20_s4_w15AC8A68B-AA36-42C1-9744-65F48EA38534.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,J19,s2,c13,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J19_s2_w154FBE66D-7A68-48EB-B09F-174ACDF290A3.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,N04,s1,c47,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N04_s1_w142F8F3C7-8FCD-41F6-BEF8-40EE0A7850B1.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,G16,s4,c48,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G16_s4_w13E7B0A07-71B5-4213-B86D-BE2DF37CDBA5.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,F02,s4,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F02_s4_w168115A53-0D13-4F9B-855F-7B4026032E05.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,B10,s1,c22,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B10_s1_w1531D6DA0-D914-4D5B-9B07-3A68B3B889D7.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,H14,s5,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H14_s5_w175C466B2-8F9A-4B04-8601-4BB6412B5CB8.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D18,s1,c33,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D18_s1_w1FFF1604E-D3A8-4FF8-9D0D-DB86E540519D.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,C04,s3,c28,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C04_s3_w11602D5F4-0BD7-4521-97FE-E2D4D7F0B8B9.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,D08,s4,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D08_s4_w13A79710A-C65B-4A66-BFC4-AD3EF0A1ABE5.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,L11,s2,c48,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L11_s2_w155B315A7-6B4D-4C96-A62D-9E8AAFAF24DA.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,E17,s2,c43,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E17_s2_w1F02B69E7-1812-4F8D-B99A-54081E9264EF.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,E03,s1,c47,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E03_s1_w1565C5936-EF3B-49ED-B742-149714AAC633.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,O17,s5,c32,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O17_s5_w15A74B87C-0A17-4F61-A19B-464CDFF9BDCD.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,O04,s1,c48,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O04_s1_w175F1D013-9A25-4515-9F15-60656CC1BF99.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,N05,s2,c52,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N05_s2_w1095F635F-C6D1-4EF6-8463-A2EBF0672A43.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K14,s5,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K14_s5_w1462DE9B4-1DE5-4C11-8327-C753CBE618B9.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K10,s3,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K10_s3_w1C223F546-43CC-4C25-8F04-5250C026EC86.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,E05,s1,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E05_s1_w1ED10EB42-3BB9-489C-A09C-382D38B33385.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,K20,s3,c43,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K20_s3_w1A8A410B8-4AB1-4E02-8BE3-FD6DDF66E7C9.npy,protein synthesis inhibitor
