plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015085,I13,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s1_w1554FE86B-92A9-44F0-A7D2-BF133C697FD2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s1_w2A543578B-2087-463B-8A42-2742B1B10C18.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s1_w32806F330-10AF-4157-B717-A755AA8C9ED2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s1_w4B9D8147D-21E1-422A-B53F-CDCE9C0ABFC2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s1_w536DE1A7C-8BBA-4EDC-94DA-C8FF8C9DDC44.tif,dmso
P015085,I13,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s2_w19F0AA7B4-B151-4624-98C5-76EA202A42EA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s2_w2B61C4A2F-F116-4282-BAFD-A82A4C11D86A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s2_w358F0AD61-5268-4A15-9FD2-44BBA193ABEB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s2_w4DC0E1C75-0684-4663-9E8B-9C4B5435F647.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s2_w5332B77C8-0540-4231-83BC-EC5AF0315967.tif,dmso
P015085,I13,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s3_w1B5847C7C-A923-48E8-A722-61BBD1BC18A5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s3_w2BEEF96FF-FEDD-4FB2-948A-4A9507E75998.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s3_w3E6A0E50D-AEFE-42C5-A501-DF087C1D3696.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s3_w40A3F8A04-E3A1-4720-A3BF-9D14E4FF048A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s3_w54AC41BE4-8C41-49A4-AD9D-AA3CA84C3988.tif,dmso
P015085,I13,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s4_w1EFB1ED9D-723A-44F4-BE65-C3F922AAE2C4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s4_w2C01BF03D-2661-41A0-8481-D386254FF73F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s4_w3A4B40395-B9EF-4A2B-AC1C-BAC491FA1E73.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s4_w48E503D25-4237-466E-A178-4EF334321406.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s4_w5733040A6-7192-4456-A473-F48B3AB24257.tif,dmso
P015085,I13,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s5_w1FA134048-AA18-4710-92F0-3A6B413DF02E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s5_w23A8BFF5C-F3A5-457E-BB02-EC93CA6EAF0A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s5_w3B48CDAF1-D80C-44EC-BE10-C57433707B34.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s5_w498B2860A-F49C-4E40-AA6D-14EF5AC3FCA3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s5_w5AC6004B5-A1AB-4835-B804-17B376077115.tif,dmso
P015085,I13,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s6_w1EAB550DA-8C1F-4019-9944-68AF1257981C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s6_w2333ACCAE-3905-41F8-B967-F82C6E063A90.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s6_w3B02569D8-0E41-423C-8A1E-C09873A2E450.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s6_w47E42D96E-6EA3-4F70-BA09-2605807AE8DF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s6_w52EE0E799-C91F-4528-AEF3-97DA196399CC.tif,dmso
P015085,I13,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s7_w1440C0C13-30F7-472C-A7BD-D598E17D9BDD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s7_w299269B36-029E-4324-82EE-F9E39B0DF6CB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s7_w377BA4B3B-A397-4204-BFD1-2EC14CE7D548.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s7_w4676FA11F-2327-42ED-A622-1932FD95CC59.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s7_w528353370-F5F3-42BC-953C-46AEEC01E38C.tif,dmso
P015085,I13,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s8_w19D9FF56F-D179-4E00-B440-55911A87E7F3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s8_w290C913E3-ABDF-4701-9C8E-9EB43A04E02C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s8_w312C81F99-8EFA-46FC-9E0B-81BD5F32BC46.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s8_w4C57A5E19-2792-4234-8F73-150A016740A7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s8_w59BE1FA58-1297-4F57-ADAD-ACFFEB0512DF.tif,dmso
P015085,I13,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s9_w1AC1055F5-B045-4DF0-8840-FB2F4AAB0C49.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s9_w21F11E1E9-AAF9-425B-9F68-E7060490D5A2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s9_w33A9542CA-99C3-4714-B642-9E83B821BB60.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s9_w49A9642A6-0B30-4E94-8907-C80FADEE304D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s9_w5F5D12BCE-B746-4E9D-98EA-DE8C9D8AD23C.tif,dmso
P015085,J11,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s1_w176CE7662-3B13-4A67-9E41-9BF98953E9FB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s1_w23F578093-2539-41E7-8C55-5CD1E9125C2A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s1_w3F7E87F1B-B8B6-48A8-A393-3109E3349EE0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s1_w46BDD5A76-62DA-4237-B7F2-0FE9025CD427.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s1_w5FF69476A-7041-4C7F-9489-D4723D04B059.tif,dmso
P015085,J11,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s2_w18D112813-34DB-4207-AB69-705C52D9789B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s2_w2C3BB5D39-A671-4BFF-B8E9-37E164C77CC1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s2_w336AF6081-DB1A-4404-A923-240DEAADDBF6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s2_w41972233A-E440-430C-8037-0E934F87956B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s2_w5E48E428C-11D6-4155-B6E8-CC89C5D70C86.tif,dmso
P015085,J11,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s3_w1664F96F0-B81E-44BA-A364-E88BC6C9D969.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s3_w2F8D2BBBD-EC15-4112-9AB9-60A943EE372B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s3_w3C0808718-79AA-44E9-94BC-ACCBD5FC700C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s3_w409B2F87B-ADDF-46F9-9A23-3DBFDD7F8306.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s3_w5AAB1FBD6-D0C9-41AC-8B7A-783A11945C52.tif,dmso
P015085,J11,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s4_w1DA409393-422D-4557-B4DF-E853D91472A9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s4_w2C78B9EBC-A353-4283-8E1F-6BCBAB80CB5F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s4_w336202D4E-D8C7-4D87-985E-93D293DD61D7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s4_w4761CE23D-70FA-4F25-BC72-8A6D8F4136A7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s4_w51DCB9665-B505-4CD6-944E-ED967FA33BA4.tif,dmso
P015085,J11,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s5_w1ECD356C6-6612-43F6-86C5-D8F925095A2B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s5_w21F16E3F4-189F-493D-8E67-83CFC7D1FABA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s5_w3E8281300-6FE2-4166-AAFF-5F4C34E9D947.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s5_w4F343F197-EA49-4E0A-89A4-2CF815C4169F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s5_w5C97E8AEF-7CBC-4996-8F0D-9F932157FE1C.tif,dmso
P015085,J11,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s6_w1A9961D44-4E53-4D92-8FCC-5720E16F8EF1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s6_w2F0761A1F-A99E-4B2C-AF8F-D1F4C2A1D3EF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s6_w3C05E30B5-A498-45E5-BBE1-61DF227F5C75.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s6_w4012BBCC9-3D64-44A4-9FC8-F18F87735BD7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s6_w591700415-0781-4F82-B9D0-45E637682ADE.tif,dmso
P015085,J11,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s7_w1E1E0FCDA-535B-4C9A-AC55-0126059DF7F6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s7_w255EF995E-1B99-4AFE-8C03-E4F3874E87D2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s7_w36E47DAC7-5806-40EB-9DD5-6429154F9AB8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s7_w4E71D5A96-AD49-4EEF-A706-9FC0D0725C7C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s7_w5BA3A1D44-3777-4DE8-B613-D352EC3A8390.tif,dmso
P015085,J11,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s8_w170CDC84F-8587-4AEF-9FBC-BEDE0849C837.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s8_w29EF9CCE0-EC23-48C4-B83E-9A36B1C3C328.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s8_w3AC36AF0F-06CF-44C9-826C-7E5A805818A2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s8_w49E6BDB27-2E7C-4B07-8A3A-223F50A61DC7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s8_w5439EF26B-D958-47EA-92EE-A2AD9B417A8E.tif,dmso
P015085,J11,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s9_w1E1CCB755-9CF4-41AB-84DF-64C285572330.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s9_w292FF98AB-7668-40C7-92C7-B852CA2A329C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s9_w362918934-FDE1-414D-ACA7-FE456411F79C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s9_w4CAE5A3D2-BDB8-452F-85F1-6A4376E73B53.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s9_w5771FA3A9-AF73-43B8-AFE5-4CC6837E80FE.tif,dmso
P015085,N06,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s1_w18C4423E1-0B0E-425E-AC31-7B9C1F2C3249.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s1_w22697F7D9-D14B-4219-8361-A14F1205A316.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s1_w3933B3084-5369-42BE-A575-C668119A5F67.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s1_w49B7189B3-0B10-4DBD-80C7-5DA1929766E5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s1_w51F161865-CA3B-4791-BA9D-8C8C4F97F329.tif,dmso
P015085,N06,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s2_w19498D4A7-8A5F-4C6A-B64F-0FA0EA16E1E8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s2_w25BB96373-106F-4420-A342-8711FAE2B284.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s2_w3AE0A0A91-03C4-4284-916B-0AFA4263FA27.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s2_w49652552B-C984-422D-A804-8AB820191F2E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s2_w58CB24D55-F2E9-4256-9CDF-2D934C964854.tif,dmso
P015085,N06,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s3_w186478109-BBEC-4CC2-9AB1-633FAEFEB092.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s3_w295727CEB-B7AE-408B-9E53-FB8582BBD6F8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s3_w31BE58F0B-D8E5-4319-9703-3D0F9867BED8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s3_w45337D3BF-CACC-4827-94A7-F964190C47CB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s3_w51DDCA760-F978-4A07-80D8-7CC12B652BC8.tif,dmso
P015085,N06,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s4_w16DB42F90-AFC2-4400-860C-31E92B60D7FE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s4_w24124C087-FFEB-49D7-9846-D275EDF522C7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s4_w33F44CCBF-EC0D-4FCD-B94C-8217E0473209.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s4_w4D3C3B431-A992-4330-9F7E-07102EC9E5EA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s4_w5179AADD0-D681-4DE4-A9CA-78FD25566111.tif,dmso
P015085,N06,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s5_w193258DD5-8EA3-4DAD-9E43-62EC516CD91F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s5_w245FCEE76-BF2E-4333-BBA6-C6F2CBA08A9A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s5_w3AF18D444-5925-423A-94E4-8D794EC5877E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s5_w40972A82D-B4E6-4021-9EEE-96A2FDBAB405.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s5_w55B89A09E-520A-4CEE-8262-002437F83367.tif,dmso
P015085,N06,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s6_w1BC2F15FD-C25A-4ECB-A365-A41D05DC134B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s6_w2A099EF90-9344-4C02-9F61-564AF5EF4861.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s6_w3C10B2CA6-D5DB-48F6-948C-5F573CA7BF8D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s6_w4E078E9BF-CD9C-47A5-AB8D-CFE595D6B668.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s6_w53B3BC67B-D272-4421-BD97-80CB952FE2A2.tif,dmso
P015085,N06,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s7_w13632A344-BF47-4FF6-B3AD-9421FD409902.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s7_w241046388-010E-4B21-A662-920BB17AF4E7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s7_w341ECC788-AAE1-43AC-BEC0-4FC32C118E51.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s7_w45DB6DE1B-B5D4-46A4-B63B-68CE058F0E52.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s7_w56CB94BDB-2D6B-43E0-A6DE-368BB4329655.tif,dmso
P015085,N06,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s8_w1DF0570B3-7F9D-4C7A-8A0A-D75CEDF753C6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s8_w2135CEAE3-681F-4D51-8C21-2FFE5FA7EE54.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s8_w3DC90EAED-21E2-4E75-933B-07B7CE0A7BA6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s8_w409C34DE5-8B81-4DD4-88A6-D7F2739739A0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s8_w5BDBA5224-2C33-43C4-907A-9E49749AD3C7.tif,dmso
P015085,N06,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s9_w1CBDEEA31-E331-4EAD-ACF3-4AD0992EFDED.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s9_w2568CDBA3-E02B-406D-A348-708A313D507A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s9_w3D73E9913-8D56-46CD-A036-A9CE06D514EE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s9_w49168D6AB-9AFD-454E-9BBC-5AF50B258D00.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s9_w578229EAC-A3D7-4EAF-927F-C7B0C5D832FC.tif,dmso
P015085,O19,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O19_s1_w11477918A-1666-4DDA-9271-4E63A9C44348.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O19_s1_w26BA00664-952B-491E-AD8A-554426D84A7D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O19_s1_w3441DA101-D00D-42AE-9A86-9E0109FBAB18.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O19_s1_w445686D53-DD23-4A39-B861-EA8246756E68.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O19_s1_w50E2478BF-0825-4732-9B64-0D0891C91C96.tif,dmso
P015085,O19,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O19_s2_w14041170C-5D29-4D54-B7DD-235A03F14B66.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O19_s2_w284337B74-91A1-4BCD-842F-3CBF6CFD8622.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O19_s2_w33D5AA040-CE93-421B-8CC2-2EB48FF8EA2D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O19_s2_w42BF470F0-AB18-48CF-8CFE-47141592E451.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O19_s2_w5ABA5DDD5-0E4A-4493-BC66-0F4C1C2F66DB.tif,dmso
P015085,O19,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O19_s3_w1276C3A86-0AA8-441C-9B62-C3990BACA85D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O19_s3_w2B6FF3401-11C5-4F3B-87FB-8956EAA0596D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O19_s3_w306199FBC-6BB3-48F1-89B9-7D87451E4E4A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O19_s3_w4618B00CF-A6D1-4B8C-8A17-EB69738A3E34.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O19_s3_w5D895DE1B-1B1B-435D-BAC7-E30116B09264.tif,dmso
P015085,O19,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O19_s4_w1BF7D9BBF-2522-4F8F-A55C-AE19C7A0C2AE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O19_s4_w272DD6E3D-8FE2-44A3-9CA4-66F81EB0D1B9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O19_s4_w3BBBEF16E-0CD9-44F0-9609-381C017B04A0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O19_s4_w4039A3B08-7789-47EC-96B2-8ABDB3E64E02.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O19_s4_w5F05836FB-BFF7-4436-9979-967C51B6FF04.tif,dmso
P015085,O19,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O19_s5_w1007D3637-32D0-4528-BAE7-C7C847F7FB61.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O19_s5_w2D5754486-0247-48A2-BCF3-391960B3F0DB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O19_s5_w37E977284-C823-4AAB-8042-D277FD10D3A4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O19_s5_w43BC7D1DE-4995-4BC4-83F8-F2A73BEAD555.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O19_s5_w53854E74B-92B2-422B-880B-0142B9F9B284.tif,dmso
P015085,O19,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O19_s6_w1CA93C6F4-7F91-44C3-91AB-605C31322423.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O19_s6_w2B9043D23-DE09-44F8-B8E5-2B8CE61FF7C2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O19_s6_w312E86756-DAF9-4922-95D5-BB94952296CE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O19_s6_w4C5E94625-C633-457A-B875-D30CDCA88941.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O19_s6_w58109C5ED-D190-4010-868B-447F811AD811.tif,dmso
