plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015077,N07,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s2_w1B384029D-6133-4B28-82BC-94F359F17C99.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s2_w2C1586715-61DF-43A3-B9C3-B8184B1539F2.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s2_w3501AFC54-3A63-45B5-ABB9-937FCBEFC767.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s2_w4EE51E190-7B4E-4B37-9CDB-33361BDAB8C0.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s2_w50967BBB0-5E5E-432C-A45A-CFD95CB6C055.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s2_w6F469DFA6-677D-4375-ACF4-3E21E17CEBFF.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s2_w7FC1EE280-9612-4192-98CB-15465EF5D90A.tif,dmso
P015077,N07,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s3_w16A61F037-D2AF-4A64-92E1-4040CE87AFFA.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s3_w26808DDCB-661A-4CFA-BB7C-4BE1257C20B4.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s3_w343B34E03-B4C4-4E13-975B-2B90FB082974.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s3_w44A868A3D-168F-4548-A322-1B84AE4BC2E5.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s3_w5BC6EB2EB-02F1-48B6-ADBA-4D4D3D488120.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s3_w66380E3D2-8AF8-4627-ABD8-8F5B24BACD5F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s3_w758653185-F6B5-40B3-BE4F-29A08A99C45D.tif,dmso
P015077,N07,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s4_w176621D91-515C-4021-BC63-AF9EDC3A8B35.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s4_w224871495-4F42-42AB-BD95-E528F69F8814.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s4_w3B03B4DD9-022E-42E5-B931-72CC1A897448.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s4_w4F5F8E2BF-61A5-48E4-952E-C523B3F4C26F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s4_w5B9E04DDD-2B2B-4A9C-AB72-D53CF9044397.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s4_w6BC21D178-40BC-4080-BEE3-71AD6D907AA2.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s4_w7A578B9A4-A15B-47C3-8E62-A76F3F0F8E06.tif,dmso
P015077,N07,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s5_w1F7072B54-3EED-40F6-B180-8FCAF0B72CAB.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s5_w2EFD284DE-0153-465D-B862-F6E5CC084AD2.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s5_w3C052A779-D929-4177-AD9A-48F4130D8584.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s5_w4C4FCE9DD-7EC1-456E-97C4-F1402A750BE1.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s5_w5099C093E-47F5-4F5E-BFD6-9B03179B8797.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s5_w6A5BF8894-8EEA-4D55-8C78-8ECCD640D63F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s5_w781FABAA9-2152-4C4C-9F41-015E5660728B.tif,dmso
P015080,E17,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s1_w10995084C-DCB2-4B66-B7E3-E2157C6A2DF7.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s1_w2E7517EF7-83C4-4665-80CC-D9980CE83BD5.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s1_w326724628-88C4-4091-9F2D-489C851B428B.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s1_w4E4ECEFF4-DB3E-48C2-B909-77D756A35AFC.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s1_w548FFF918-ADF4-4944-9446-3AC26990427D.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s1_w66E27C93F-3168-4687-84B8-0041280FBFA7.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s1_w75A7C1F24-5E60-4D84-92A6-FF01343F61FD.tif,dmso
P015080,E17,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s2_w1CB398680-946C-4E6C-ABC9-D284BE77583A.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s2_w298674DE8-868D-48D0-ABD7-7D12B985C33C.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s2_w3617D5A2E-A501-4DFF-93E0-46DB2CECA8C7.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s2_w407AB5064-E26B-4214-9471-F4EB3990DA5F.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s2_w5C5752256-007E-42E6-BDA8-2F7187411934.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s2_w65C8C5392-8AC0-484C-AC99-DA1FC457C440.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s2_w70704F328-C4DD-48B9-B699-522CB51E3FFC.tif,dmso
P015080,E17,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s3_w1222FEA42-2096-4548-8DD9-35E05659A1C2.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s3_w261D2A650-1C4B-4ADA-AC8D-EE6AA5609D09.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s3_w3178852B5-E483-433D-9FA4-0873DA24711F.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s3_w47956A0FE-F787-48D4-AFA1-595CE4A83A73.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s3_w5B3E6F84C-5BB8-410B-922B-7F70D7698FB9.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s3_w691F3583E-C634-4942-91CA-213ACEA758C5.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s3_w706BCFB42-A614-4BB0-9190-5BC759856488.tif,dmso
P015080,E17,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s4_w1181EE35E-3F60-41AB-BF72-6B8F05A845B0.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s4_w2A6161A80-0E23-4AEC-A1C4-2D93B5509EB0.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s4_w337EF9579-C711-40E3-BFAC-480E57681850.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s4_w4FEAC8EC3-6B84-49B1-A116-8641B226DD4C.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s4_w52D244FC9-5E8A-4919-8107-CE4A19B36554.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s4_w6B2E645C2-E5E1-4B15-97DF-3CF803D6FBAD.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s4_w7D07D3334-9973-43CC-BF7D-C98F7111F696.tif,dmso
P015080,E17,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s5_w1878CBE78-E139-4C3B-BD56-C905C7D9C9B5.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s5_w23BD1025E-76C8-4D05-A3AA-107D63BC8BE1.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s5_w370992634-8417-4BC3-8B98-B0AE4EFF96FC.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s5_w42F74C153-7763-45FE-AC7D-B100E69164A7.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s5_w50A93CF70-A72B-46FD-8001-EF5408A07BB8.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s5_w670C7B1D0-B054-45D8-9305-74330B21BD80.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s5_w72CE66EBF-5BDC-4C29-A585-EB0B576545B5.tif,dmso
P015080,M04,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s1_w10995084C-DCB2-4B66-B7E3-E2157C6A2DF7.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s1_w2E7517EF7-83C4-4665-80CC-D9980CE83BD5.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s1_w326724628-88C4-4091-9F2D-489C851B428B.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s1_w4E4ECEFF4-DB3E-48C2-B909-77D756A35AFC.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s1_w548FFF918-ADF4-4944-9446-3AC26990427D.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s1_w66E27C93F-3168-4687-84B8-0041280FBFA7.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s1_w75A7C1F24-5E60-4D84-92A6-FF01343F61FD.tif,dmso
P015080,M04,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s2_w1CB398680-946C-4E6C-ABC9-D284BE77583A.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s2_w298674DE8-868D-48D0-ABD7-7D12B985C33C.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s2_w3617D5A2E-A501-4DFF-93E0-46DB2CECA8C7.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s2_w407AB5064-E26B-4214-9471-F4EB3990DA5F.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s2_w5C5752256-007E-42E6-BDA8-2F7187411934.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s2_w65C8C5392-8AC0-484C-AC99-DA1FC457C440.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s2_w70704F328-C4DD-48B9-B699-522CB51E3FFC.tif,dmso
P015080,M04,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s3_w1222FEA42-2096-4548-8DD9-35E05659A1C2.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s3_w261D2A650-1C4B-4ADA-AC8D-EE6AA5609D09.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s3_w3178852B5-E483-433D-9FA4-0873DA24711F.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s3_w47956A0FE-F787-48D4-AFA1-595CE4A83A73.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s3_w5B3E6F84C-5BB8-410B-922B-7F70D7698FB9.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s3_w691F3583E-C634-4942-91CA-213ACEA758C5.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s3_w706BCFB42-A614-4BB0-9190-5BC759856488.tif,dmso
P015080,M04,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s4_w1181EE35E-3F60-41AB-BF72-6B8F05A845B0.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s4_w2A6161A80-0E23-4AEC-A1C4-2D93B5509EB0.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s4_w337EF9579-C711-40E3-BFAC-480E57681850.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s4_w4FEAC8EC3-6B84-49B1-A116-8641B226DD4C.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s4_w52D244FC9-5E8A-4919-8107-CE4A19B36554.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s4_w6B2E645C2-E5E1-4B15-97DF-3CF803D6FBAD.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s4_w7D07D3334-9973-43CC-BF7D-C98F7111F696.tif,dmso
P015080,M04,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s5_w1878CBE78-E139-4C3B-BD56-C905C7D9C9B5.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s5_w23BD1025E-76C8-4D05-A3AA-107D63BC8BE1.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s5_w370992634-8417-4BC3-8B98-B0AE4EFF96FC.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s5_w42F74C153-7763-45FE-AC7D-B100E69164A7.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s5_w50A93CF70-A72B-46FD-8001-EF5408A07BB8.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s5_w670C7B1D0-B054-45D8-9305-74330B21BD80.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s5_w72CE66EBF-5BDC-4C29-A585-EB0B576545B5.tif,dmso
P015080,O07,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s1_w10995084C-DCB2-4B66-B7E3-E2157C6A2DF7.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s1_w2E7517EF7-83C4-4665-80CC-D9980CE83BD5.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s1_w326724628-88C4-4091-9F2D-489C851B428B.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s1_w4E4ECEFF4-DB3E-48C2-B909-77D756A35AFC.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s1_w548FFF918-ADF4-4944-9446-3AC26990427D.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s1_w66E27C93F-3168-4687-84B8-0041280FBFA7.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s1_w75A7C1F24-5E60-4D84-92A6-FF01343F61FD.tif,dmso
P015080,O07,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s2_w1CB398680-946C-4E6C-ABC9-D284BE77583A.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s2_w298674DE8-868D-48D0-ABD7-7D12B985C33C.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s2_w3617D5A2E-A501-4DFF-93E0-46DB2CECA8C7.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s2_w407AB5064-E26B-4214-9471-F4EB3990DA5F.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s2_w5C5752256-007E-42E6-BDA8-2F7187411934.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s2_w65C8C5392-8AC0-484C-AC99-DA1FC457C440.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s2_w70704F328-C4DD-48B9-B699-522CB51E3FFC.tif,dmso
P015080,O07,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s3_w1222FEA42-2096-4548-8DD9-35E05659A1C2.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s3_w261D2A650-1C4B-4ADA-AC8D-EE6AA5609D09.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s3_w3178852B5-E483-433D-9FA4-0873DA24711F.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s3_w47956A0FE-F787-48D4-AFA1-595CE4A83A73.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s3_w5B3E6F84C-5BB8-410B-922B-7F70D7698FB9.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s3_w691F3583E-C634-4942-91CA-213ACEA758C5.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s3_w706BCFB42-A614-4BB0-9190-5BC759856488.tif,dmso
P015080,O07,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s4_w1181EE35E-3F60-41AB-BF72-6B8F05A845B0.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s4_w2A6161A80-0E23-4AEC-A1C4-2D93B5509EB0.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s4_w337EF9579-C711-40E3-BFAC-480E57681850.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s4_w4FEAC8EC3-6B84-49B1-A116-8641B226DD4C.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s4_w52D244FC9-5E8A-4919-8107-CE4A19B36554.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s4_w6B2E645C2-E5E1-4B15-97DF-3CF803D6FBAD.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s4_w7D07D3334-9973-43CC-BF7D-C98F7111F696.tif,dmso
P015080,O07,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s5_w1878CBE78-E139-4C3B-BD56-C905C7D9C9B5.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s5_w23BD1025E-76C8-4D05-A3AA-107D63BC8BE1.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s5_w370992634-8417-4BC3-8B98-B0AE4EFF96FC.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s5_w42F74C153-7763-45FE-AC7D-B100E69164A7.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s5_w50A93CF70-A72B-46FD-8001-EF5408A07BB8.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s5_w670C7B1D0-B054-45D8-9305-74330B21BD80.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s5_w72CE66EBF-5BDC-4C29-A585-EB0B576545B5.tif,dmso
P015081,F03,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s1_w15159FD71-DE83-4452-892B-9BEF54A46F31.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s1_w2D0BA0F58-6B43-4E50-B0D8-2ACC9B1953B4.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s1_w3E2676003-4E3E-4FAC-89D3-F5771DBB0BB7.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s1_w407F17776-39B0-4CB0-8885-E4BA42BCC3EE.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s1_w5B49CA075-76D1-4966-A397-5F919C6593EA.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s1_w673184DBC-7170-4AA1-A952-939820063383.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s1_w70F6E153A-E4E7-4771-B54F-832E4240A1FC.tif,dmso
P015081,F03,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s2_w18ED2AE61-AE9B-4A72-9276-8F5C49121127.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s2_w2505E62E5-9037-4385-9991-38EDF1312F10.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s2_w32293B66C-4F63-4C71-844D-6FBA1F26DBBE.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s2_w421751854-94CD-4656-9CAB-9186D2055566.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s2_w50D828E5B-88E0-413E-8D5A-B337D66BBC98.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s2_w6E9A9D279-B23D-409B-AE49-DCCFADB645AF.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s2_w70BE94982-1CC5-40CB-B130-14764F799DB7.tif,dmso
P015081,F03,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s3_w11DB558C7-C952-4985-9421-EB00F1D08CCD.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s3_w270719875-7873-4A64-9EEE-670B15B49341.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s3_w35C481A8E-B63A-4050-BBBD-F667F9C90BC3.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s3_w4A5EB83B3-7C83-4E80-BD2F-8801C30CA5F7.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s3_w5CFEF76FF-00E2-4641-B0A5-AA10D03F1391.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s3_w614346D8F-4E4C-4307-8BFF-646045D4744A.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s3_w7BEF2B533-FC0A-460D-B136-5FFDEBAE2CFF.tif,dmso
P015081,F03,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s4_w1D0C697C4-CE07-4A57-A3A8-734E88F8DEEA.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s4_w2411ADA23-F13C-4B10-A17C-C93B0A90BA91.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s4_w3ACE87D05-2E9F-4E92-889A-F9519A53B925.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s4_w42352D9D8-1FD1-447C-AD5C-FC78DDDB3633.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s4_w59523CB24-58E4-4600-BDAB-7B3DA07A9A9C.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s4_w6FFCBDAD6-EC3A-4470-A8F5-0DC2A66FF025.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s4_w7C286565B-8FA2-42D7-872A-E52FC33E2237.tif,dmso
P015081,F03,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s5_w1C0AB4BAC-B3E5-4245-8598-AFBCDF0C4560.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s5_w242C02BA1-68B2-4DB1-B976-DAC2FE3A07D8.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s5_w39B7335CC-6542-491B-BD20-8A27ED5A4F88.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s5_w4E66A0517-14B3-4027-92E2-9A0DAD57A811.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s5_w5A74AD146-16E7-43B8-A0EE-2F50C3AD0FFE.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s5_w6316F7F44-AE66-4256-84F5-3F2C1708B8D9.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s5_w7CF39D0E5-F84F-49D7-BF86-3C2175049160.tif,dmso
