plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015076,H19,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H19_s6_w168630FC8-6C56-434D-8EA9-B4CA925924E8.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H19_s6_w2879419DC-F6A9-46F0-84D3-21F133A73BB6.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H19_s6_w3C1EFB5FC-CD5C-4E94-AC3D-177DB832614F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H19_s6_w41C18C0A9-DE44-4BA3-BB14-D8038DDFC8C5.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H19_s6_w5644E7376-81DF-420E-A557-5614EC4CC928.tif,dmso
P015076,H19,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H19_s7_w1DA95E650-FD19-48E0-93D8-6525CB744363.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H19_s7_w214C8D828-85A8-432F-B561-6B4AFA428428.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H19_s7_w34B212F9A-BD23-4B1B-BA41-BD5CB21F80FB.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H19_s7_w4D6475988-692F-4CD7-B9EA-DEFBAF9D7C62.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H19_s7_w597C83809-0BC4-4C9B-8358-6CC27F96D523.tif,dmso
P015076,H19,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H19_s8_w1ED33BE40-BFC7-4992-A0EF-D0D85989710B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H19_s8_w261C31794-190D-4391-BE20-8C874123D24B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H19_s8_w3C2C25DAC-50B5-4C75-923B-46DA726BE92E.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H19_s8_w4EA2506DF-A2FC-44EA-B013-A3CDA2C5C48B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H19_s8_w5586E00F8-BD58-47EC-8D28-16F3F19354CF.tif,dmso
P015076,H19,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H19_s9_w1823499BE-1B0D-49AD-8193-4F8B79DDEF7D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H19_s9_w205BD823C-8719-4ED3-B073-2D3D1B457E98.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H19_s9_w356FBDED5-A9AA-41C9-BD69-6684280A2AE9.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H19_s9_w485CD4394-B8C6-4A08-92B3-92D8FFFC7A60.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H19_s9_w550AC16A8-E24A-4998-810A-E3833F32593C.tif,dmso
P015076,I05,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I05_s1_w1785A308A-4149-4C5C-9668-01E7E89CFCA8.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I05_s1_w2D70BE104-20D7-49BC-9091-A12A12BB9374.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I05_s1_w3DC0E4B5C-25CE-4716-8976-B405EF3D3FC9.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I05_s1_w46F74B730-65F2-410D-B637-1D5C651970CE.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I05_s1_w53FD15F7F-9774-491C-83A3-A7BC0E5F188F.tif,dmso
P015076,I05,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I05_s2_w1506D72FD-47BF-4902-AD4A-0EAA90C0F414.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I05_s2_w2B64AE45E-C579-485A-A87E-27BC6C607969.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I05_s2_w3F04E2D46-2B02-4D30-AEDF-AF971B03AA18.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I05_s2_w4F7D43E14-20E5-40D8-A432-033D005562F9.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I05_s2_w5F057D914-3382-4EFD-A136-B7128823CC9F.tif,dmso
P015076,I05,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I05_s3_w1EEA0A2CE-1D1E-4769-B918-69DA884F5917.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I05_s3_w262215B33-4871-4648-9B9E-C10679C650BC.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I05_s3_w3FC16BE11-3B7B-4BDE-9DD8-8C0AA567D02F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I05_s3_w431F0B3AA-7E45-47A2-B914-1456FA1316EF.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I05_s3_w50E8A6C53-B8EE-47EE-ADBF-592C6759C08A.tif,dmso
P015076,I05,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I05_s4_w1429DD395-8B14-4E8A-AF96-0C4AD08E0347.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I05_s4_w26E359563-0F30-4599-B629-24E55066DFB1.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I05_s4_w38DF87A48-0097-43B0-B4D2-1C41C580E2F4.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I05_s4_w411CCA261-C08F-43E1-93DF-02F2F9ACF5A1.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I05_s4_w5678540D6-F331-49AF-9F96-3934D4680D89.tif,dmso
P015076,I05,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I05_s5_w11221554A-11EC-4799-BA74-6A2981A005C1.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I05_s5_w2E10B96F7-326D-47B0-8F8B-1ABFB4CBB3F2.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I05_s5_w357652713-09E6-4778-872F-9829A5BE6B56.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I05_s5_w405A4E1BF-FDE1-4E3B-9F6B-B03DE86950C8.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I05_s5_w55BE6DEF4-70AC-4C84-8357-9AEA4BA6385B.tif,dmso
P015076,I05,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I05_s6_w1E2195BD9-D87C-4575-BB61-F3B8D008080C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I05_s6_w245F8B72D-E8AB-4891-A067-8C78F2CB5932.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I05_s6_w35BE5392F-0BAC-4FC2-9354-0BD91F6FF178.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I05_s6_w49B2D7D4A-7848-442E-A3C8-269F259DFB3B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I05_s6_w59E950145-0004-4DF7-B728-E43900B7D90D.tif,dmso
P015076,I05,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I05_s7_w147106440-E889-4101-A7DA-E8677ADAA112.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I05_s7_w268328B2B-AB64-4EBA-B0B7-A97A08BC9CA2.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I05_s7_w32D27D59C-1116-41A1-A8E9-6E02F4AE3AD9.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I05_s7_w413BE880C-C615-4159-B8DC-EB284C1D867F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I05_s7_w5F41DC19E-9B0B-4887-86E9-1FB11AE43E71.tif,dmso
P015076,I05,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I05_s8_w1CC17736D-D9AB-480F-8F39-0437C1EFD2C6.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I05_s8_w291296809-D6B5-4FC4-A974-B3CA16D13816.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I05_s8_w3E74E4C65-0137-478B-A069-F019D17D9ABA.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I05_s8_w495FC87A2-A15F-43CE-B6B0-AF94008E5BF9.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I05_s8_w5E4EF94FF-F8C0-470F-80B9-E8C20113E041.tif,dmso
P015076,I05,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I05_s9_w19A07A97D-8A8B-4750-A81C-E6707E430436.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I05_s9_w251809BAB-D8D1-4D39-A5C4-617C6474CD5A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I05_s9_w31F15D931-4604-44C7-A6D7-57C30EA0B328.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I05_s9_w4BEE5FF29-7BE1-433D-AB47-8978AF290371.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I05_s9_w55987E6B6-BC71-42D8-94E1-5E5A0CDDBE71.tif,dmso
P015076,J20,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J20_s1_w13539C88B-1DC1-43A9-BB41-3A57BFAB85EC.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J20_s1_w2FB95D1AE-E352-42F2-B438-F532878BD5B6.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J20_s1_w31D38FF5D-10D4-41B1-AF8C-6D6FCE8E1F2C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J20_s1_w4690B3AE6-B69D-45C5-B31D-C9337CD53FE0.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J20_s1_w5080648CC-F052-479F-9EC9-987D05174A11.tif,dmso
P015076,J20,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J20_s2_w1EEE50AA5-7B7B-46C8-A847-DD58B9EC6910.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J20_s2_w2817CD0C1-358C-44F9-B4C2-26161A30311D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J20_s2_w3EF50F865-6622-40C9-9370-7622E26DF82C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J20_s2_w4F293D902-C688-41DE-8E4C-83447AE10B88.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J20_s2_w509786BE4-2088-4EE1-A7E8-182F5CA0B49A.tif,dmso
P015076,J20,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J20_s3_w1996430D7-2E39-416E-872C-9C78C749C4A7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J20_s3_w2E3793275-5366-4F99-B638-E4EA25451047.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J20_s3_w375681633-7584-44A2-B28C-966AA6C6E78B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J20_s3_w445439A50-0541-4E48-A52D-8A56E1D57645.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J20_s3_w578674878-7484-4C89-8089-795996BAE6E2.tif,dmso
P015076,J20,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J20_s4_w1A8281DB3-DF62-4BF7-A4DA-99EFF028B2D8.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J20_s4_w26BFE0E3E-2C97-4270-AE13-680EDA2CA64D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J20_s4_w38E432547-9FDC-4E97-85D3-0C7E12C9046F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J20_s4_w4F1326DB6-D472-4CFF-8413-5872183CF63A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J20_s4_w529FAFED8-884C-4B20-89A0-E193608F2169.tif,dmso
P015076,J20,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J20_s5_w1436FF21E-3378-425D-B140-805B8B12327C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J20_s5_w29ED01D71-E637-47B0-BA2A-5B25DE7A1DF7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J20_s5_w3BBA5CE6A-0CD5-41CF-A8D9-593DE64A0811.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J20_s5_w427F2F496-A8F9-4588-92BE-768ECE058E58.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J20_s5_w5C11C4374-F68B-4BDF-8B88-4EE820732BC8.tif,dmso
P015076,J20,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J20_s6_w13E508F8A-ED6D-4709-8BCB-F372DF2643E1.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J20_s6_w242D8F705-0DB7-432B-A02F-823B8AD759C4.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J20_s6_w399F96FB7-AEB1-4CBD-A02B-CE188D8A0887.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J20_s6_w49B6B6723-ED17-467A-B9F0-7BBAA1196DB1.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J20_s6_w5FCEDFF93-FBAE-432F-84E8-447D87AE5CCD.tif,dmso
P015076,J20,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J20_s7_w156B7629B-CACE-4E7F-8B81-F15EA345FA72.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J20_s7_w269F744AC-B1CA-4647-A94D-F6A63B79B6AC.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J20_s7_w3F03D0933-D560-4968-A462-2D7530288F6D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J20_s7_w49B07E6F5-DDEE-46BD-A26E-296173B7F7A2.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J20_s7_w575E5EC56-EE1B-41B2-AC83-255A9FE73CFE.tif,dmso
P015076,J20,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J20_s8_w103F5C269-AD28-4383-A96F-F5953EA15463.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J20_s8_w2D93B1DCC-ADE8-4286-9E4B-F18000C9957F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J20_s8_w3573E4D30-6BD1-4D6D-9320-1D92B43B0102.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J20_s8_w47F3A6E66-E168-4E99-8EA0-4C76DB86E7ED.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J20_s8_w50E802684-B38D-4831-B51C-145389C148CA.tif,dmso
P015076,J20,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J20_s9_w1F8DC6B76-30CF-492C-9159-2BA024114CA3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J20_s9_w2ABF11B34-C17A-4B7B-89BE-23A12EEBD941.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J20_s9_w348F02456-AF96-4C75-814F-16D8A7CC76F6.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J20_s9_w48028D856-B9F5-4E0C-B70B-94406E51B0D3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J20_s9_w576371A1D-7A76-49B6-B5E8-3E567C35E08D.tif,dmso
P015076,L02,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s1_w1C6711B5F-2ED4-47C0-8B1B-6FA0B6C435F4.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s1_w23BF53D1C-5B00-439F-95F5-BBA1B19C3F56.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s1_w397D8AD5C-F1D2-4BF6-A154-DB164D0A078B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s1_w4F3E7879A-E27C-41E5-89EB-5E4C2A4959D7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s1_w535F0A8D8-2C8D-421B-8569-9BA166426870.tif,dmso
P015076,L02,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s2_w14A964F7D-2283-48A9-8144-722EB3AAF424.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s2_w2887D0B96-F85E-4321-96A9-E641691F5E64.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s2_w3FD83B444-1833-4230-88B8-6857AA129AC1.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s2_w47110BA3E-B761-4BA3-BEC1-1391EA05F4AC.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s2_w541476501-605C-4D71-8726-222C5ECD13D1.tif,dmso
P015076,L02,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s3_w1E6D09008-D503-4D29-8F56-5E35DDDA95F9.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s3_w2006FEE39-7F0C-427F-B9F3-67FC3DD6D03E.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s3_w397981B5E-2FBA-4C55-B036-A3B44C4AB2E7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s3_w4BA94AD3E-E45C-41D4-B16A-802AD80027FC.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s3_w52C157062-37E1-4C79-B5D5-93C772FB9C15.tif,dmso
P015076,L02,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s4_w1E554F5B9-D324-4FF0-A075-D2C7718FFA21.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s4_w2F02683D9-2524-4E60-ADEC-2B24470A4FF1.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s4_w30DD7BEFD-C86A-4701-944E-2E0C33012C23.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s4_w4DDF62F61-0671-48C0-BCF6-F75C6DC45EB3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s4_w516855752-3FE7-4133-920B-5FE4E49A3C21.tif,dmso
P015076,L02,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s5_w11A4CDDD8-55CC-4BC4-8BD0-1CFBD77768A1.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s5_w2F0CEB039-992E-411F-A4C1-C66857CE28BC.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s5_w304F1B584-C829-4513-BDBE-888898A809C1.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s5_w45F94FC05-74D5-4331-8FE4-C702D10A4197.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s5_w56BD8E88D-57A0-4CC7-9384-5E2A866114AF.tif,dmso
P015076,L02,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s6_w18750C0A0-E153-44D3-905B-5B293D4A781D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s6_w215062FFE-B0F3-45F5-B3B4-4E66606B19AE.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s6_w33E170BC8-FE13-48D2-9482-C350F8EDD764.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s6_w41F2A3885-06A1-40A5-B84A-297F7C8C73BD.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s6_w5C557741D-3ADB-40AA-844D-746E4716E9C4.tif,dmso
P015076,L02,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s7_w1959A29BD-3101-4D29-BE00-A5DF9BD2851C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s7_w29296C1C4-6234-4173-ADC2-6CF70870D23E.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s7_w33A6DC45F-2C2D-44DB-A6EB-7BAC40959DC8.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s7_w478E6AF09-3B75-49FE-9755-DCD6F146BA88.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s7_w5F056AAEE-85A9-4E41-88E0-DAF9604ADE8A.tif,dmso
P015076,L02,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s8_w17E36C9B8-81BE-4EE8-854F-FDEA1EE23A5E.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s8_w23E7D3C56-5889-4436-8B05-BFBD9A100F9D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s8_w35B7EC196-A320-41E1-9AFD-8B378FAEAD00.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s8_w46A46B14C-27D9-455E-8858-35131A3E4DF6.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s8_w5F281462A-3D58-4442-9E42-D92A042DE65D.tif,dmso
P015076,L02,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s9_w18F9D43CA-1D26-46F0-93CD-6B777CE8B9E6.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s9_w2954C3117-3C72-421B-AD65-E16AE9EB5DF3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s9_w37260CA56-F794-4C9A-87FF-C732D4D20B92.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s9_w418B315B0-71A8-41D4-A11F-DA07D2392023.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s9_w5BB6C93EF-46B9-4BAE-A77E-BCE98E5207FD.tif,dmso
P015076,N09,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_N09_s1_w18F4395D2-4E33-4BD4-B598-189E3DB10E66.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_N09_s1_w21D4F384E-D325-450C-8CDB-63C8AA3B32DF.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_N09_s1_w3C8EE2F55-9E27-41E6-BA8E-A87044F61507.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_N09_s1_w4C3F9AD05-8126-496B-A3EF-6985C5839119.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_N09_s1_w5E6530C25-877D-4F03-B009-C1438580E734.tif,dmso
P015076,N09,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_N09_s2_w14F91687D-526F-4681-B872-B60FCFAE46E4.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_N09_s2_w24D16CB2A-815E-416E-B25A-EE75D94358F3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_N09_s2_w326850280-AC5E-4763-8E88-7407642DAAB8.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_N09_s2_w445D5FF3E-FDA7-4300-B147-7DFAE1F066F3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_N09_s2_w5118CEA93-1DD6-4BFC-AF3E-3B17219773BA.tif,dmso
P015076,N09,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_N09_s3_w19E8FF219-467C-4C54-ACAB-DA3ACDA7B6AE.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_N09_s3_w25C85994D-8CCC-4F45-BDA5-E7669A998011.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_N09_s3_w387938646-8C3C-4130-B524-F11BE2E544B2.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_N09_s3_w4077C4E26-A78E-4D0A-B94A-616F389CB771.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_N09_s3_w5AA8A928E-BBBD-4498-B604-7E92969FE069.tif,dmso
