plate,well,site,compound,path,moa
P015099,I21,s1,CBK277937,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I21_s1_w66BCFC86E-D816-46D3-BF65-D80E3FF00D97.npy,tubulin polymerization inhibitor
P015099,I21,s2,CBK277937,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I21_s2_w6ED8D6C93-1D9B-4517-9C31-D3C26B9EA83F.npy,tubulin polymerization inhibitor
P015099,I21,s3,CBK277937,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I21_s3_w68369DDDE-9554-44A8-9441-C15BF35ADFC8.npy,tubulin polymerization inhibitor
P015099,I21,s4,CBK277937,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I21_s4_w6DE29F7A0-1F17-48CE-8B6A-A6E8BAF85D10.npy,tubulin polymerization inhibitor
P015099,I21,s5,CBK277937,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I21_s5_w6C8F4E5A7-1E13-419B-A3B7-CE4B5716A0CC.npy,tubulin polymerization inhibitor
P015099,I22,s1,CBK309084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I22_s1_w6B188128E-C209-420C-9475-E5FACBB1AE82.npy,topoisomerase inhibitor
P015099,I22,s2,CBK309084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I22_s2_w669519B7C-C23E-4FA9-9E52-EB60C0F84CEC.npy,topoisomerase inhibitor
P015099,I22,s3,CBK309084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I22_s3_w645F20B99-2C82-48FD-82BD-1064D047091F.npy,topoisomerase inhibitor
P015099,I22,s4,CBK309084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I22_s4_w614552808-1486-4FD4-84C0-AD7A9F445591.npy,topoisomerase inhibitor
P015099,I22,s5,CBK309084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I22_s5_w6B45A3A9E-27BB-4D39-B55A-C57A2FAEC20D.npy,topoisomerase inhibitor
P015099,J22,s1,CBK277937,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J22_s1_w62A4173E3-2024-4C71-868D-B555413B6832.npy,tubulin polymerization inhibitor
P015099,J22,s2,CBK277937,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J22_s2_w625DB5C10-BC30-4AC9-850D-D6EF4666374D.npy,tubulin polymerization inhibitor
P015099,J22,s3,CBK277937,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J22_s3_w65A02A3A9-509A-4E40-85A9-CCE0111B6501.npy,tubulin polymerization inhibitor
P015099,J22,s4,CBK277937,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J22_s4_w605C20F21-7AC5-4082-A632-763A9B79668B.npy,tubulin polymerization inhibitor
P015099,J22,s5,CBK277937,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J22_s5_w6D29BF9D6-3892-41E1-B641-6DDBB0D85A10.npy,tubulin polymerization inhibitor
P015099,K07,s1,CBK041506,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K07_s1_w6F0EAD22F-841B-4BD2-890B-BE9648DC33D4.npy,topoisomerase inhibitor
P015099,K07,s2,CBK041506,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K07_s2_w61A680A4C-553A-467B-9572-6C85E2983ABD.npy,topoisomerase inhibitor
P015099,K07,s3,CBK041506,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K07_s3_w6F7F90945-9A22-4A85-8BB1-DA4E7C5E0C68.npy,topoisomerase inhibitor
P015099,K07,s4,CBK041506,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K07_s4_w6643CD851-76C6-4988-991D-1795DEABD110.npy,topoisomerase inhibitor
P015099,K07,s5,CBK041506,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K07_s5_w68312D0D9-9B04-40F5-81F1-83F1F79A3762.npy,topoisomerase inhibitor
P015099,K14,s1,CBK277937,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K14_s1_w657E5A42A-DB6B-45AB-800A-5853E06AAA26.npy,tubulin polymerization inhibitor
P015099,K14,s2,CBK277937,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K14_s2_w6D034F811-FD6C-41AB-9C73-1FC12307D4CF.npy,tubulin polymerization inhibitor
P015099,K14,s3,CBK277937,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K14_s3_w67DF82E77-A846-490A-9417-91D209EAFB2D.npy,tubulin polymerization inhibitor
P015099,K14,s4,CBK277937,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K14_s4_w626E1DEF0-3C91-4E75-A969-823804524C95.npy,tubulin polymerization inhibitor
P015099,K14,s5,CBK277937,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K14_s5_w6A45C7254-E82C-4911-9AB3-ED642E6CCC65.npy,tubulin polymerization inhibitor
P015099,K21,s1,CBK041761,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K21_s1_w6E6594E4F-1D22-4267-9976-04158F40780E.npy,tubulin polymerization inhibitor
P015099,K21,s2,CBK041761,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K21_s2_w645E41FE3-EB9A-45D2-8038-BBA39F206274.npy,tubulin polymerization inhibitor
P015099,K21,s3,CBK041761,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K21_s3_w6223C618A-B65E-4C58-A4B5-477E9996D8E1.npy,tubulin polymerization inhibitor
P015099,K21,s4,CBK041761,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K21_s4_w61D3579B9-F2C9-4334-BD9E-4D14AF3B6879.npy,tubulin polymerization inhibitor
P015099,K21,s5,CBK041761,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K21_s5_w611C1BF29-551F-4634-98B8-44426C2FAA26.npy,tubulin polymerization inhibitor
P015099,L02,s1,CBK307816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L02_s1_w694977D10-DC7F-406F-A920-8FC3644DA89F.npy,topoisomerase inhibitor
P015099,L02,s2,CBK307816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L02_s2_w609594F34-BA77-407D-B097-788621A4B1CC.npy,topoisomerase inhibitor
P015099,L02,s3,CBK307816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L02_s3_w609F04943-B082-45BA-8FBF-33F25F78233E.npy,topoisomerase inhibitor
P015099,L02,s4,CBK307816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L02_s4_w69D647D5B-1278-401C-804A-DAA231CD83F2.npy,topoisomerase inhibitor
P015099,L02,s5,CBK307816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L02_s5_w691BAEE0A-DB57-4412-A141-14107D92258C.npy,topoisomerase inhibitor
P015099,M02,s1,CBK309084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M02_s1_w6DEF96D5A-26BB-4A6B-9F7C-E72B2E235F69.npy,topoisomerase inhibitor
P015099,M02,s2,CBK309084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M02_s2_w67D4BCB63-9C2B-4C42-B50C-3B75064E0626.npy,topoisomerase inhibitor
P015099,M02,s3,CBK309084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M02_s3_w68010A6D2-8803-4DCE-ACD0-9C7615E67164.npy,topoisomerase inhibitor
P015099,M02,s4,CBK309084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M02_s4_w689D85352-6805-4DF5-825B-7D39A512DC3B.npy,topoisomerase inhibitor
P015099,M02,s5,CBK309084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M02_s5_w6DA52C533-6B4C-4955-9310-AD051B1FD43F.npy,topoisomerase inhibitor
P015099,M04,s1,CBK201032,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M04_s1_w65BD6FF74-EBD2-4629-BCD0-F83DAB992D66.npy,tubulin polymerization inhibitor
P015099,M04,s2,CBK201032,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M04_s2_w69CD95E7F-0596-4E59-8E90-CC65E6F54E58.npy,tubulin polymerization inhibitor
P015099,M04,s3,CBK201032,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M04_s3_w6460E4E37-92EA-4E3A-A5AE-C22E65D1C0CA.npy,tubulin polymerization inhibitor
P015099,M04,s4,CBK201032,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M04_s4_w6F8E01280-5672-4062-A786-956CAD40B1D6.npy,tubulin polymerization inhibitor
P015099,M04,s5,CBK201032,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M04_s5_w6097617E1-92F6-4E8A-8F66-FFB36AFA1B61.npy,tubulin polymerization inhibitor
P015099,M07,s1,CBK200898,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M07_s1_w60EE94693-A722-4202-95AB-D9E741DFC515.npy,tubulin polymerization inhibitor
P015099,M07,s2,CBK200898,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M07_s2_w6AD5964F7-E6C9-4051-AC0B-8DB94FB11F6C.npy,tubulin polymerization inhibitor
P015099,M07,s3,CBK200898,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M07_s3_w63832EF90-7659-470B-89ED-FAF2A77B1C05.npy,tubulin polymerization inhibitor
P015099,M07,s4,CBK200898,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M07_s4_w61C42AE93-6114-4085-8384-8487784BB0C0.npy,tubulin polymerization inhibitor
P015099,M07,s5,CBK200898,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M07_s5_w6454C09E3-5EF7-4B83-AE47-CBCC0867C58D.npy,tubulin polymerization inhibitor
P015099,M11,s1,CBK290101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M11_s1_w68435C447-44D1-4536-98BD-29DB65F48E31.npy,retinoid receptor agonist
P015099,M11,s2,CBK290101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M11_s2_w6369EFEFD-7683-4CA9-B43C-95F46C444819.npy,retinoid receptor agonist
P015099,M11,s3,CBK290101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M11_s3_w6F01A18F9-71BA-4580-BF08-FB132076A615.npy,retinoid receptor agonist
P015099,M11,s4,CBK290101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M11_s4_w68D2382F2-EE9D-4626-B62E-401D2C7F35C4.npy,retinoid receptor agonist
P015099,M11,s5,CBK290101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M11_s5_w6E283464C-4B94-4E51-8334-D27FA1C568E2.npy,retinoid receptor agonist
P015099,M17,s1,CBK041506,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M17_s1_w6412E948A-AC38-44C5-8269-4B17FC4421A3.npy,topoisomerase inhibitor
P015099,M17,s2,CBK041506,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M17_s2_w699031098-6319-4B16-8AB0-19AEBF22F5AA.npy,topoisomerase inhibitor
P015099,M17,s3,CBK041506,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M17_s3_w69199AED6-E708-49A9-8745-13C6E070DB3B.npy,topoisomerase inhibitor
P015099,M17,s4,CBK041506,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M17_s4_w65335B1BE-3AB6-49D9-A7D3-17B39ABB31AB.npy,topoisomerase inhibitor
P015099,M17,s5,CBK041506,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M17_s5_w643952D71-1EFF-4EFD-959C-12A0898A024D.npy,topoisomerase inhibitor
P015099,M19,s1,CBK308097,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M19_s1_w6D0135A23-07C1-4AEF-835D-2AFD64EC3448.npy,retinoid receptor agonist
P015099,M19,s2,CBK308097,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M19_s2_w6B171D847-5475-4CB5-ADE4-A9980D398527.npy,retinoid receptor agonist
P015099,M19,s3,CBK308097,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M19_s3_w60E42D01F-08FE-456A-92D9-1F4F7157AB00.npy,retinoid receptor agonist
P015099,M19,s4,CBK308097,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M19_s4_w6386D05E4-3958-4AA3-8A3B-A0D19B2EDFA3.npy,retinoid receptor agonist
P015099,M19,s5,CBK308097,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M19_s5_w67BE668FF-E9B4-4CBE-8A22-FD37C6B7ABF5.npy,retinoid receptor agonist
P015099,N02,s1,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s1_w68A6AA324-B353-4508-9755-D945297BAB46.npy,topoisomerase inhibitor
P015099,N02,s2,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s2_w687D9C506-0760-40C1-8768-AAE0C6A3806B.npy,topoisomerase inhibitor
P015099,N02,s3,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s3_w6F760B5C8-3A54-425F-9C0B-5CD29BFA8DC5.npy,topoisomerase inhibitor
P015099,N02,s4,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s4_w63C212B7D-CD17-4463-AC74-B70A4068A33A.npy,topoisomerase inhibitor
P015099,N02,s5,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s5_w61235E7B0-307D-46E9-98F4-8E90D0D61AE5.npy,topoisomerase inhibitor
P015099,N09,s1,CBK201032,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N09_s1_w6F0F33FE6-0D09-4F54-B683-129610FC97B9.npy,tubulin polymerization inhibitor
P015099,N09,s2,CBK201032,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N09_s2_w63DC2BD8B-ACC9-41D0-8403-DA881A8DCDAA.npy,tubulin polymerization inhibitor
P015099,N09,s3,CBK201032,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N09_s3_w687FFCE7C-B0EE-4FBB-988D-B71544AF99A7.npy,tubulin polymerization inhibitor
P015099,N09,s4,CBK201032,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N09_s4_w6A690C420-79A6-42BB-BC45-88501C941765.npy,tubulin polymerization inhibitor
P015099,N09,s5,CBK201032,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N09_s5_w61D31EDD3-6023-4B1D-A9E7-C4E29538AEC7.npy,tubulin polymerization inhibitor
P015099,N15,s1,CBK041761,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N15_s1_w629392E11-7E13-4729-BE2E-B426F47BC6B8.npy,tubulin polymerization inhibitor
P015099,N15,s2,CBK041761,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N15_s2_w6F4FC6192-2319-4B7A-B064-9FAED655DC16.npy,tubulin polymerization inhibitor
P015099,N15,s3,CBK041761,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N15_s3_w6A8A02504-EBD0-4760-919B-153F19B0932A.npy,tubulin polymerization inhibitor
P015099,N15,s4,CBK041761,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N15_s4_w6A9C5A0F7-EA79-4CAC-B37B-6A25DDD1B554.npy,tubulin polymerization inhibitor
P015099,N15,s5,CBK041761,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N15_s5_w6E9C6C478-CD6D-4955-89CB-7D5D7B82E4C0.npy,tubulin polymerization inhibitor
P015076,G10,s1,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s1_w62DC9252F-8C1B-4A6F-BBDD-A80115129CEC.npy,dmso
P015076,G10,s2,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s2_w6E509BF9D-5D3C-4DD2-BFCF-E59AE02D42E2.npy,dmso
P015076,G10,s3,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s3_w69CD0AB02-C509-401A-A659-035E998CEB8B.npy,dmso
P015076,G10,s4,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s4_w60640B0C8-B04C-49D0-95E3-A362870A46F5.npy,dmso
P015076,G10,s5,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s5_w6FA0F2311-4509-411D-AF7D-DC48AEB74ACF.npy,dmso
P015076,N21,s1,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s1_w62DC9252F-8C1B-4A6F-BBDD-A80115129CEC.npy,dmso
P015076,N21,s2,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s2_w6E509BF9D-5D3C-4DD2-BFCF-E59AE02D42E2.npy,dmso
P015076,N21,s3,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s3_w69CD0AB02-C509-401A-A659-035E998CEB8B.npy,dmso
P015076,N21,s4,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s4_w60640B0C8-B04C-49D0-95E3-A362870A46F5.npy,dmso
P015076,N21,s5,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s5_w6FA0F2311-4509-411D-AF7D-DC48AEB74ACF.npy,dmso
