plate,well,site,compound,path,moa
P015085,G05,s5,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G05_s5_w5A7AB1464-3C64-44C3-B0FB-0EF3EF3B2BBE.npy,dmso
P015085,G05,s6,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G05_s6_w5F33C3C07-34BC-4846-9B86-888A3573E761.npy,dmso
P015085,G05,s7,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G05_s7_w5969C886B-24A8-4290-947C-7530A313E28E.npy,dmso
P015085,G05,s8,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G05_s8_w59C225BF5-A626-48DF-8710-DCA092FC3B8B.npy,dmso
P015085,G05,s9,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G05_s9_w5B0A95033-A8D5-4D8B-A6C1-58000A6374FD.npy,dmso
P015085,G21,s1,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G21_s1_w5B2C486DA-40B7-4618-B8C5-82264BC52027.npy,dmso
P015085,G21,s2,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G21_s2_w5498073BE-D88A-4A79-8642-A61299CFB7B9.npy,dmso
P015085,G21,s3,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G21_s3_w5664C0842-7351-4145-A97F-74711A2042B1.npy,dmso
P015085,G21,s4,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G21_s4_w540163A3D-30B2-44CA-A61D-C8823CD871B0.npy,dmso
P015085,G21,s5,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G21_s5_w571C596AB-F3B9-457E-9495-AA54EFB84764.npy,dmso
P015085,G21,s6,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G21_s6_w5E4DB1A49-2B2D-46E9-B305-41582FB94649.npy,dmso
P015085,G21,s7,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G21_s7_w50DBAA954-73EB-485D-BFD3-9B5000071345.npy,dmso
P015085,G21,s8,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G21_s8_w581464448-D42F-41C5-805C-98E885BD1EE1.npy,dmso
P015085,G21,s9,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G21_s9_w5F96E8476-9564-4B83-80F2-91867676A4AA.npy,dmso
P015085,I13,s1,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s1_w536DE1A7C-8BBA-4EDC-94DA-C8FF8C9DDC44.npy,dmso
P015085,I13,s2,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s2_w5332B77C8-0540-4231-83BC-EC5AF0315967.npy,dmso
P015085,I13,s3,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s3_w54AC41BE4-8C41-49A4-AD9D-AA3CA84C3988.npy,dmso
P015085,I13,s4,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s4_w5733040A6-7192-4456-A473-F48B3AB24257.npy,dmso
P015085,I13,s5,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s5_w5AC6004B5-A1AB-4835-B804-17B376077115.npy,dmso
P015085,I13,s6,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s6_w52EE0E799-C91F-4528-AEF3-97DA196399CC.npy,dmso
P015085,I13,s7,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s7_w528353370-F5F3-42BC-953C-46AEEC01E38C.npy,dmso
P015085,I13,s8,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s8_w59BE1FA58-1297-4F57-ADAD-ACFFEB0512DF.npy,dmso
P015085,I13,s9,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s9_w5F5D12BCE-B746-4E9D-98EA-DE8C9D8AD23C.npy,dmso
P015085,J11,s1,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s1_w5FF69476A-7041-4C7F-9489-D4723D04B059.npy,dmso
P015085,J11,s2,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s2_w5E48E428C-11D6-4155-B6E8-CC89C5D70C86.npy,dmso
P015085,J11,s3,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s3_w5AAB1FBD6-D0C9-41AC-8B7A-783A11945C52.npy,dmso
P015085,J11,s4,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s4_w51DCB9665-B505-4CD6-944E-ED967FA33BA4.npy,dmso
P015085,J11,s5,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s5_w5C97E8AEF-7CBC-4996-8F0D-9F932157FE1C.npy,dmso
P015085,J11,s6,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s6_w591700415-0781-4F82-B9D0-45E637682ADE.npy,dmso
P015085,J11,s7,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s7_w5BA3A1D44-3777-4DE8-B613-D352EC3A8390.npy,dmso
P015085,J11,s8,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s8_w5439EF26B-D958-47EA-92EE-A2AD9B417A8E.npy,dmso
P015085,J11,s9,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J11_s9_w5771FA3A9-AF73-43B8-AFE5-4CC6837E80FE.npy,dmso
P015085,N06,s1,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s1_w51F161865-CA3B-4791-BA9D-8C8C4F97F329.npy,dmso
P015085,N06,s2,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s2_w58CB24D55-F2E9-4256-9CDF-2D934C964854.npy,dmso
P015085,N06,s3,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s3_w51DDCA760-F978-4A07-80D8-7CC12B652BC8.npy,dmso
P015085,N06,s4,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s4_w5179AADD0-D681-4DE4-A9CA-78FD25566111.npy,dmso
P015085,N06,s5,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s5_w55B89A09E-520A-4CEE-8262-002437F83367.npy,dmso
P015085,N06,s6,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s6_w53B3BC67B-D272-4421-BD97-80CB952FE2A2.npy,dmso
P015085,N06,s7,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s7_w56CB94BDB-2D6B-43E0-A6DE-368BB4329655.npy,dmso
P015085,N06,s8,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s8_w5BDBA5224-2C33-43C4-907A-9E49749AD3C7.npy,dmso
P015085,N06,s9,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N06_s9_w578229EAC-A3D7-4EAF-927F-C7B0C5D832FC.npy,dmso
P015085,O19,s1,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O19_s1_w50E2478BF-0825-4732-9B64-0D0891C91C96.npy,dmso
P015085,O19,s2,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O19_s2_w5ABA5DDD5-0E4A-4493-BC66-0F4C1C2F66DB.npy,dmso
P015085,O19,s3,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O19_s3_w5D895DE1B-1B1B-435D-BAC7-E30116B09264.npy,dmso
P015085,O19,s4,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O19_s4_w5F05836FB-BFF7-4436-9979-967C51B6FF04.npy,dmso
P015085,O19,s5,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O19_s5_w53854E74B-92B2-422B-880B-0142B9F9B284.npy,dmso
P015085,O19,s6,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O19_s6_w58109C5ED-D190-4010-868B-447F811AD811.npy,dmso
P015085,O19,s7,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O19_s7_w5D2F3CB93-970E-4978-A101-E4FFAC5F87DB.npy,dmso
P015085,O19,s8,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O19_s8_w54D416F91-6587-40B0-A24A-E97F898FDC8C.npy,dmso
P015085,O19,s9,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O19_s9_w5F489D7E8-DA7F-4DBB-BB7A-E0CD130F03D1.npy,dmso
P015090,H23,s1,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H23_s1_w590DD61A0-DC95-4153-A1D2-A8D25D7906C3.npy,dmso
P015090,H23,s2,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H23_s2_w57FB0FF47-4F32-4C8C-AFFE-6566093BA783.npy,dmso
P015090,H23,s3,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H23_s3_w5575245F6-32A8-4EF8-9B4E-560BB1336675.npy,dmso
P015090,H23,s4,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H23_s4_w5B1FCC16C-3736-4B69-ABA0-24B21C6830F6.npy,dmso
P015090,H23,s5,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H23_s5_w528A575AE-1471-4B0F-B832-C535CED50709.npy,dmso
P015090,H23,s6,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H23_s6_w5CAB86360-AD1A-4642-B2DB-F808482CCAA4.npy,dmso
P015090,H23,s7,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H23_s7_w5ACA79530-9386-4169-9679-05E8D093EF7D.npy,dmso
P015090,H23,s8,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H23_s8_w5103F5E71-8CD2-408F-BA56-70C368033B68.npy,dmso
P015090,H23,s9,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H23_s9_w5AC54D718-5265-429C-8BB6-21A5FB34569F.npy,dmso
P015090,K06,s1,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K06_s1_w5A4E83A11-D47E-40EF-9B51-8DAA789EBEFE.npy,dmso
P015090,K06,s2,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K06_s2_w5617E6AB4-A5F4-450B-B6D0-6BE7597DF8B7.npy,dmso
P015090,K06,s3,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K06_s3_w5ABF60850-2DF0-4B1F-A910-4CCF7067BE71.npy,dmso
P015090,K06,s4,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K06_s4_w516B93964-044D-465C-91C8-347BF3D56285.npy,dmso
P015090,K06,s5,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K06_s5_w568B87A57-4645-4745-A38B-1F1CEA01DAC2.npy,dmso
P015090,K06,s6,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K06_s6_w56673ABFD-4FA0-4070-B807-0DF790DA0B6E.npy,dmso
P015090,K06,s7,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K06_s7_w52F39DA6B-BE11-483F-AF71-113EBE12ED8D.npy,dmso
P015090,K06,s8,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K06_s8_w58C70238B-350A-4C6A-BE60-6471F3755F41.npy,dmso
P015090,K06,s9,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K06_s9_w5A2F0EBA9-BF8A-4256-974E-FB634F9DDBF5.npy,dmso
P015090,O14,s1,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O14_s1_w5D42C4793-F082-45F2-958A-317CBF963002.npy,dmso
P015090,O14,s2,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O14_s2_w50E3A8E87-2A56-4360-BF15-EE70B0F0DB59.npy,dmso
P015090,O14,s3,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O14_s3_w5577F3E9A-8D5F-46BC-950A-CBB7674D74B8.npy,dmso
P015090,O14,s4,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O14_s4_w540DADDA6-681B-4210-A073-6B927A50B0B2.npy,dmso
P015090,O14,s5,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O14_s5_w57E499A16-E4CE-4BAF-8248-5710C25A0864.npy,dmso
P015090,O14,s6,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O14_s6_w5EB364229-1D0D-4ECE-AB62-C6026FFED438.npy,dmso
P015090,O14,s7,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O14_s7_w57C3D6B80-848F-4B58-9A2A-70AB2F78C0A1.npy,dmso
P015090,O14,s8,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O14_s8_w53E28D886-F85F-437C-9F42-A0C0EF521CAF.npy,dmso
P015090,O14,s9,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O14_s9_w520439DE1-6E44-4A25-9D48-F91FD40313AC.npy,dmso
P015090,O20,s1,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O20_s1_w5A2B7A76F-E8A0-434F-8834-209E90167577.npy,dmso
P015090,O20,s2,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O20_s2_w5C749F85B-9CCD-47FA-9E11-50CCC4AF314D.npy,dmso
P015090,O20,s3,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O20_s3_w5F420E3FF-FB71-47D2-85DB-48516A248BBD.npy,dmso
P015090,O20,s4,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O20_s4_w50CAF3A84-CEDB-4179-A94D-BE9AD8B40179.npy,dmso
P015090,O20,s5,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O20_s5_w5F9E49F29-86B9-4F7E-B56E-E52B67E53705.npy,dmso
P015090,O20,s6,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O20_s6_w5ED5147FB-08E1-4DF5-9DB1-BBA91D147AE4.npy,dmso
P015090,O20,s7,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O20_s7_w57BE5FE89-3AB2-4130-ABCF-CE393FE10D19.npy,dmso
P015090,O20,s8,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O20_s8_w5E04C9D92-F1E1-4AD9-9E1F-88B6F35A997A.npy,dmso
P015090,O20,s9,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O20_s9_w5F6C82EFF-8767-4A14-A1AD-BF082058EF5F.npy,dmso
P015091,J10,s1,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J10_s1_w516B0C6ED-1DFF-41D5-B437-095841C2599D.npy,dmso
P015091,J10,s2,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J10_s2_w50DB60221-86FA-477C-92B3-904DA7204305.npy,dmso
P015091,J10,s3,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J10_s3_w5FE0CB254-54F5-45DA-BA0E-A0C3F202320A.npy,dmso
P015091,J10,s4,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J10_s4_w592708518-265A-4259-861F-70682145004D.npy,dmso
P015091,J10,s5,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J10_s5_w5BBF9B23E-2883-4CCD-9FED-14B19431B6E9.npy,dmso
P015091,J10,s6,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J10_s6_w5340DB415-C153-456C-A0B7-BA152951E9C5.npy,dmso
P015091,J10,s7,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J10_s7_w55F78C999-9656-4418-AD43-75AC590786CB.npy,dmso
P015091,J10,s8,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J10_s8_w54A744FF5-7AD9-499B-95F0-3B9570D34AA0.npy,dmso
P015091,J10,s9,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J10_s9_w586204988-9735-4D92-849C-8749ADEB6E55.npy,dmso
P015091,M20,s1,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M20_s1_w592741B5A-3FD6-44A4-8D1E-D989FF9AA5AB.npy,dmso
P015091,M20,s2,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M20_s2_w59321EE14-5C00-4955-A11C-FA28FFCBB446.npy,dmso
