plate,well,site,compound,path,moa
P015099,L07,s1,CBK011613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L07_s1_w54962A7B7-1F28-4ABB-A24F-A8521F018120.npy,retinoid receptor agonist
P015099,L07,s2,CBK011613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L07_s2_w5066D9029-C977-4744-8490-DB388152B52A.npy,retinoid receptor agonist
P015099,L07,s3,CBK011613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L07_s3_w532709241-D8F9-4F10-9716-B85797AE6FC8.npy,retinoid receptor agonist
P015099,L07,s4,CBK011613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L07_s4_w56037FB7C-32E5-48B9-9B29-5C823383BDC2.npy,retinoid receptor agonist
P015099,L07,s5,CBK011613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L07_s5_w52C80F47D-FC39-45AC-BDA1-19B20463512E.npy,retinoid receptor agonist
P015099,L07,s6,CBK011613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L07_s6_w5A4A56FAF-469A-4A16-B746-AA0F4F95B494.npy,retinoid receptor agonist
P015099,L07,s7,CBK011613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L07_s7_w54A36AE2B-A75F-40B5-B66A-94CBB24A5E50.npy,retinoid receptor agonist
P015099,L07,s8,CBK011613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L07_s8_w50FF0E946-827F-4B25-AF68-BBE3524750CA.npy,retinoid receptor agonist
P015099,L07,s9,CBK011613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L07_s9_w536159424-4C97-4786-983C-D2DCC7AFD940.npy,retinoid receptor agonist
P015099,L09,s1,CBK290683,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L09_s1_w50D4B64AD-DFA6-41FD-AD40-F2B2F76829D5.npy,topoisomerase inhibitor
P015099,L09,s2,CBK290683,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L09_s2_w598B70655-AB1D-4101-8714-F3BF1D505FE0.npy,topoisomerase inhibitor
P015099,L09,s3,CBK290683,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L09_s3_w5329F80C9-940F-4412-99B8-1722042EEEBC.npy,topoisomerase inhibitor
P015099,L09,s4,CBK290683,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L09_s4_w5192BD0F1-9244-4C0F-AFEE-CB0EE0482FB0.npy,topoisomerase inhibitor
P015099,L09,s5,CBK290683,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L09_s5_w50839C49E-FF23-472B-8B5A-4C544D1C70E8.npy,topoisomerase inhibitor
P015099,L09,s6,CBK290683,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L09_s6_w57A91C871-E7DB-4E10-9EAC-AC1361153FDF.npy,topoisomerase inhibitor
P015099,L09,s7,CBK290683,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L09_s7_w571E3AF1A-976E-4CF2-B3A5-E522AD93BE87.npy,topoisomerase inhibitor
P015099,L09,s8,CBK290683,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L09_s8_w549217A09-F383-40DE-B2FD-7F105D25F468.npy,topoisomerase inhibitor
P015099,L09,s9,CBK290683,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L09_s9_w5147B705B-C42D-4ABA-AA15-61315799E190.npy,topoisomerase inhibitor
P015099,L10,s1,CBK308880,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L10_s1_w5EBDFA96E-3C20-43EB-A1D2-D3862E2042E8.npy,retinoid receptor agonist
P015099,L10,s2,CBK308880,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L10_s2_w5F6A03157-1FBE-44BD-AAD1-B6DE40F097A7.npy,retinoid receptor agonist
P015099,L10,s3,CBK308880,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L10_s3_w5BC41E96A-58B4-4629-98C4-245EF0BA5E77.npy,retinoid receptor agonist
P015099,L10,s4,CBK308880,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L10_s4_w556F4D811-2399-4CAD-A9D9-1CCD89EE31F3.npy,retinoid receptor agonist
P015099,L10,s5,CBK308880,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L10_s5_w52A26241D-A34D-4CAF-A652-CD78EB3622DB.npy,retinoid receptor agonist
P015099,L10,s6,CBK308880,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L10_s6_w5E272519B-CC62-4966-9645-ECEDB4AFD4FD.npy,retinoid receptor agonist
P015099,L10,s7,CBK308880,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L10_s7_w543D95112-D42A-4116-9949-4BEB6DFF3C10.npy,retinoid receptor agonist
P015099,L10,s8,CBK308880,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L10_s8_w5B84D385C-AD98-46C0-9437-6893F9C32605.npy,retinoid receptor agonist
P015099,L10,s9,CBK308880,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L10_s9_w5029EC09C-C4A0-4F75-8A56-B5383871C3D3.npy,retinoid receptor agonist
P015099,L13,s1,CBK041678,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L13_s1_w51D5954B8-B178-4A86-AE0B-C5C03F08FE0D.npy,topoisomerase inhibitor
P015099,L13,s2,CBK041678,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L13_s2_w5C3980C1A-2CF7-4B29-B6E8-09C5180D1A0A.npy,topoisomerase inhibitor
P015099,L13,s3,CBK041678,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L13_s3_w5C37B4511-1C37-4303-ADD8-BAEEF8538C82.npy,topoisomerase inhibitor
P015099,L13,s4,CBK041678,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L13_s4_w59E5C0E95-79ED-4BE2-B97F-1B1338901072.npy,topoisomerase inhibitor
P015099,L13,s5,CBK041678,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L13_s5_w5EA40930C-7088-4556-A1F5-DFC0BBA7E085.npy,topoisomerase inhibitor
P015099,L13,s6,CBK041678,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L13_s6_w51054EA4A-44A3-4CF6-9348-7755E94A2767.npy,topoisomerase inhibitor
P015099,L13,s7,CBK041678,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L13_s7_w5185F6C37-3CD0-4071-B2D5-91EA042D5E6B.npy,topoisomerase inhibitor
P015099,L13,s8,CBK041678,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L13_s8_w5CBB6CA46-7DE0-493A-A30F-FDF820272C6A.npy,topoisomerase inhibitor
P015099,L13,s9,CBK041678,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L13_s9_w5EA396B05-CA97-4279-BC70-D37667D60EF7.npy,topoisomerase inhibitor
P015099,L16,s1,CBK308819,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L16_s1_w565186BC8-E22A-4DED-B631-A3435E2643D3.npy,topoisomerase inhibitor
P015099,L16,s2,CBK308819,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L16_s2_w52C842BBE-09ED-44F3-9DBD-611155B474CF.npy,topoisomerase inhibitor
P015099,L16,s3,CBK308819,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L16_s3_w5AC5AF6E8-BA65-4E59-82EF-774CDE54B879.npy,topoisomerase inhibitor
P015099,L16,s4,CBK308819,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L16_s4_w5504F496E-5349-4B94-9AFA-E3BEED27D6B9.npy,topoisomerase inhibitor
P015099,L16,s5,CBK308819,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L16_s5_w5AEA65346-5A75-4269-A9D8-DBA0850CADA4.npy,topoisomerase inhibitor
P015099,L16,s6,CBK308819,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L16_s6_w56D0DE44E-D9B1-4BEF-81CE-5B0055EB517E.npy,topoisomerase inhibitor
P015099,L16,s7,CBK308819,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L16_s7_w51A9FF12C-FD8B-4070-88F0-AC76D5EE229B.npy,topoisomerase inhibitor
P015099,L16,s8,CBK308819,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L16_s8_w50CCC0E15-E6DF-4B46-A6FD-B7F80B39DB37.npy,topoisomerase inhibitor
P015099,L16,s9,CBK308819,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L16_s9_w5E50DAFBD-ECB2-4199-90DC-80251E372AC9.npy,topoisomerase inhibitor
P015099,L18,s1,CBK309049,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L18_s1_w5E2D3B75E-CA58-4A19-9EFF-EB1A08CB80F3.npy,retinoid receptor agonist
P015099,L18,s2,CBK309049,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L18_s2_w5AA213E04-362C-48E0-9A5B-973EC3DC1EFD.npy,retinoid receptor agonist
P015099,L18,s3,CBK309049,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L18_s3_w50481FA66-B3A8-47EF-B7B9-C3913EA1C043.npy,retinoid receptor agonist
P015099,L18,s4,CBK309049,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L18_s4_w5BFD62151-C77B-4047-A06A-1C9415DCF1B2.npy,retinoid receptor agonist
P015099,L18,s5,CBK309049,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L18_s5_w506ACD0A9-44D5-4FF9-B52C-8A9D96EDA141.npy,retinoid receptor agonist
P015099,L18,s6,CBK309049,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L18_s6_w510818CFA-8B7E-4CCC-AD61-2BB2B9E19EAE.npy,retinoid receptor agonist
P015099,L18,s7,CBK309049,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L18_s7_w58F652B48-757B-40EB-8323-4EAD1680BE21.npy,retinoid receptor agonist
P015099,L18,s8,CBK309049,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L18_s8_w5D9ED2D78-5482-4776-9ECE-634840DC629F.npy,retinoid receptor agonist
P015099,L18,s9,CBK309049,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L18_s9_w54D02B3A0-A172-4E93-86AF-184AE3A9DFCD.npy,retinoid receptor agonist
P015099,L22,s1,CBK290588,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s1_w5BD07C223-C038-414B-9E55-7A862E62B802.npy,retinoid receptor agonist
P015099,L22,s2,CBK290588,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s2_w5EA44A665-ECEE-4E51-A30E-CBB8F5DF8775.npy,retinoid receptor agonist
P015099,L22,s3,CBK290588,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s3_w52DD7B83B-B918-4E97-8FBD-2059E4017E7A.npy,retinoid receptor agonist
P015099,L22,s4,CBK290588,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s4_w5A8C3583D-AC1E-4A97-85CB-99F0A7A4DD3F.npy,retinoid receptor agonist
P015099,L22,s5,CBK290588,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s5_w5F7EBB10F-F07F-4172-8249-F515932F2C95.npy,retinoid receptor agonist
P015099,L22,s6,CBK290588,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s6_w504C2393E-FA90-47B6-9261-63E3EFD9AF1B.npy,retinoid receptor agonist
P015099,L22,s7,CBK290588,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s7_w5F9FB9EEF-E5F2-4F89-885F-5D4C08DFF214.npy,retinoid receptor agonist
P015099,L22,s8,CBK290588,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s8_w5B2DFFE39-72C1-40A7-9EF4-020CAD7386F3.npy,retinoid receptor agonist
P015099,L22,s9,CBK290588,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s9_w5D43FB9E6-52DE-459D-82B3-0D0D979C10F0.npy,retinoid receptor agonist
P015099,M02,s1,CBK309084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M02_s1_w5466FD6DE-4048-4113-97EF-AE8AF7FDAEF3.npy,topoisomerase inhibitor
P015099,M02,s2,CBK309084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M02_s2_w508245120-71FF-41E4-A312-7A4D3BC6121A.npy,topoisomerase inhibitor
P015099,M02,s3,CBK309084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M02_s3_w5F82DDDEE-C045-4835-8903-CD552386FACA.npy,topoisomerase inhibitor
P015099,M02,s4,CBK309084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M02_s4_w5CC29391D-74FA-4061-91CA-5771CD1AED26.npy,topoisomerase inhibitor
P015099,M02,s5,CBK309084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M02_s5_w5981F4C1B-50FF-487A-9006-40EF1F33DC52.npy,topoisomerase inhibitor
P015099,M02,s6,CBK309084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M02_s6_w5F06F76E1-2E85-4A1B-AB8D-BB87A6A31E76.npy,topoisomerase inhibitor
P015099,M02,s7,CBK309084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M02_s7_w5C708D136-1ECA-4273-BFF3-EE9CE34B42E8.npy,topoisomerase inhibitor
P015099,M02,s8,CBK309084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M02_s8_w52C960412-1C4F-4290-AF84-0564D3604DAD.npy,topoisomerase inhibitor
P015099,M02,s9,CBK309084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M02_s9_w5D08405FC-D460-44D7-BDC4-1A8D2C3E3788.npy,topoisomerase inhibitor
P015099,M03,s1,CBK041720,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M03_s1_w5B73F9949-1356-4192-A7BF-E8D9E3A5EDAD.npy,tubulin polymerization inhibitor
P015099,M03,s2,CBK041720,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M03_s2_w506FEE81C-0E3A-4640-82BE-C87575229577.npy,tubulin polymerization inhibitor
P015099,M03,s3,CBK041720,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M03_s3_w510A9D60F-1234-4B83-AA73-A787432627D2.npy,tubulin polymerization inhibitor
P015099,M03,s4,CBK041720,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M03_s4_w52E66A056-5560-401C-9DCF-67E5A7B05FB9.npy,tubulin polymerization inhibitor
P015099,M03,s5,CBK041720,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M03_s5_w55F1790BF-ED48-419B-ADD8-DCF0BA413E84.npy,tubulin polymerization inhibitor
P015099,M03,s6,CBK041720,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M03_s6_w571E54266-4D7B-415A-AE9A-876A9E990750.npy,tubulin polymerization inhibitor
P015099,M03,s7,CBK041720,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M03_s7_w589768745-84FA-47A5-A2AF-0466B4B5EEE8.npy,tubulin polymerization inhibitor
P015099,M03,s8,CBK041720,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M03_s8_w5AFC05A6A-B418-487A-8F67-236A5DCE50D3.npy,tubulin polymerization inhibitor
P015099,M03,s9,CBK041720,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M03_s9_w5BC180EA0-7FC5-4A11-B256-EF0779317D72.npy,tubulin polymerization inhibitor
P015099,M04,s1,CBK201032,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M04_s1_w5D8F7E93F-79DB-412C-8A56-D7D4A9CE5FC9.npy,tubulin polymerization inhibitor
P015099,M04,s2,CBK201032,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M04_s2_w5F2C18E30-87EC-469D-BE5E-6E0EF2ED615A.npy,tubulin polymerization inhibitor
P015099,M04,s3,CBK201032,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M04_s3_w5E200D3E5-7777-4F9E-ADF1-3124401AB52B.npy,tubulin polymerization inhibitor
P015099,M04,s4,CBK201032,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M04_s4_w5F0E18750-CAF1-4527-B5D3-9B2800EEE8D3.npy,tubulin polymerization inhibitor
P015099,M04,s5,CBK201032,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M04_s5_w574143A05-1302-427A-A763-317FC350E5AB.npy,tubulin polymerization inhibitor
P015099,M04,s6,CBK201032,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M04_s6_w582F8A25E-C4F3-49F8-AA73-22E95175BEB3.npy,tubulin polymerization inhibitor
P015099,M04,s7,CBK201032,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M04_s7_w5BF7C7ECE-65E3-4C02-83EA-786327045EC9.npy,tubulin polymerization inhibitor
P015099,M04,s8,CBK201032,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M04_s8_w5D076D154-F2E8-4F80-A80A-98C2DFC0C44D.npy,tubulin polymerization inhibitor
P015099,M04,s9,CBK201032,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M04_s9_w590C2BB28-340E-4AF4-9DA5-9B0D7A8493BD.npy,tubulin polymerization inhibitor
P015099,M07,s1,CBK200898,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M07_s1_w51E8177BC-D285-40CC-95E1-78C357F7D986.npy,tubulin polymerization inhibitor
