plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015099,F06,CBK017131,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F06_s9_w188DFEADC-FA3C-4C5F-92C8-71412E4E34CF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F06_s9_w270A8D330-5E7D-43B1-BB03-84E8ACDD724F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F06_s9_w383C84FCF-3C99-48A7-BC09-168879BB5960.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F06_s9_w441B0B46D-0EE1-4670-AEB1-E4DDAA97032F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F06_s9_w5781CEC99-5B0C-401C-A6A1-D14111D97070.tif,topoisomerase inhibitor
P015099,F22,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s1_w195070AEE-5881-4FC0-A39D-A4740D186AB2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s1_w2C9638620-D78F-4564-A77D-A1CE5EC7E958.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s1_w368F52186-F565-4BEF-916C-E99085E84018.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s1_w40BA1962A-4FB7-4A5F-A4A4-A5E2350D8DAE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s1_w525DE804D-D791-422C-9E19-779B70578D24.tif,tubulin polymerization inhibitor
P015099,F22,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s2_w1557CE8A5-1DBF-42E6-90E4-D301D9BFDBDB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s2_w2AD72B112-A284-4395-99E6-6487FCF00AB9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s2_w371E76053-55F4-4E6B-8CC2-347A4B4A1995.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s2_w4243FB00E-8CF6-489B-8219-49B42C5B63F7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s2_w59796BF8A-1149-4E70-9FCE-63FFB6AFFDFE.tif,tubulin polymerization inhibitor
P015099,F22,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s3_w17EF5B2AF-1DCE-4E79-A249-6AEA29F9DEDC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s3_w2590C06C1-32CC-41A0-A2D2-B1D7A267B544.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s3_w377B04E31-213F-4EA8-8731-92673845E870.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s3_w42568ED85-912D-47DE-AD9A-51B68333287F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s3_w5021AFE0C-8E5D-490F-9BEB-E91B250BABEC.tif,tubulin polymerization inhibitor
P015099,F22,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s4_w157A17576-36F4-4EC5-8133-46175B6FF9B7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s4_w2D30E49B0-E7A2-48F5-8025-2441F2BBBF31.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s4_w31265B006-7112-4D85-94DE-3FD0D0219002.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s4_w4D0AF5ADE-9793-49F1-9B85-125D4FEAAAB6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s4_w527104F99-4B86-458A-825D-6991AC301D49.tif,tubulin polymerization inhibitor
P015099,F22,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s5_w1C27BEC0E-06D9-4F19-878B-7ED6D7D7608E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s5_w231B3B4E0-1662-4018-A614-63C94223135B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s5_w3CC1E5611-359D-4600-8B0D-7E4A1C8933B9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s5_w451671080-978C-4911-87A4-C85AA328882A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s5_w591B52BE3-0DB5-4331-99CC-57921427DEB5.tif,tubulin polymerization inhibitor
P015099,F22,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s6_w16674A1F0-DC4D-4A1A-BA05-093321A54172.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s6_w21AFB287E-BE49-4B76-AF69-B86B0E46C1F9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s6_w3F246E0B5-C35F-4B0A-9E59-7092C53199BC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s6_w4A9374CED-574F-4EC7-9857-D90AFE3C2ACC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s6_w5107FDDAB-36ED-4DE3-972B-36FE7899E3C9.tif,tubulin polymerization inhibitor
P015099,F22,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s7_w13D825D13-897C-4C1D-865F-EAD875A568D0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s7_w21D78DCE5-CCB8-47D7-825B-6C697B1EC20A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s7_w338C00436-8093-4EDA-A049-BA87CF1ADA76.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s7_w482252CAA-E436-4E85-9E6B-EC3F5F11CF76.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s7_w55DEABD55-3CF8-4714-8EEA-5902BAB1BE7E.tif,tubulin polymerization inhibitor
P015099,F22,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s8_w1643794A3-1E56-4024-94D8-15BE8D654817.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s8_w2D353D532-FF34-44D2-8384-B530FD726401.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s8_w3F0D44743-6C25-428C-BCD7-B91BDEC4F7B1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s8_w463C6486F-1867-449F-8562-D4DB064E6EA5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s8_w52742331D-6D52-4A9E-A2B8-8DEB8F8FC3B7.tif,tubulin polymerization inhibitor
P015099,F22,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s9_w18D4A04C2-85D5-462E-8A04-69A838A536B8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s9_w201FB9BA9-23E7-484C-93AC-0BFBCF819522.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s9_w3A8C7F50D-B3BA-4155-8599-FAF218692DAB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s9_w49CF46635-073E-486E-B520-B236D57B37BD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s9_w53BB0FE61-5ACE-4E9F-9476-5E7DF79528EE.tif,tubulin polymerization inhibitor
P015099,G03,CBK271643,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G03_s1_w1A132472D-D038-44FE-9CE0-BC5DBD0BBC01.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G03_s1_w2E454710A-E309-4E4A-9C92-ADA82C8628C9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G03_s1_w3A2EBB273-63EC-4268-9A3B-9A742AE0A26C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G03_s1_w434F5B614-2C34-4964-93BA-06BFABB9CB75.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G03_s1_w50C494A73-389A-4D9C-9994-0959462AB452.tif,retinoid receptor agonist
P015099,G03,CBK271643,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G03_s2_w191B325AF-246F-41E6-9596-C9A77524B5C7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G03_s2_w2DA44BA51-B562-42CB-8BEE-A6933BC5E95B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G03_s2_w395D53303-7308-4E5B-8D47-AA62714759A4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G03_s2_w4B6081960-F40C-4BE0-9495-A4DC1BC5A4B2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G03_s2_w5CE4B89D1-FB8E-4377-B499-A0233274018A.tif,retinoid receptor agonist
P015099,G03,CBK271643,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G03_s3_w13682638C-8E4A-4F77-8CD8-1AE354809366.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G03_s3_w215888E3F-816C-4AD7-AC65-D8A26922758E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G03_s3_w3F0C2D0FF-BA5A-4340-81D5-A30EF6F35DFD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G03_s3_w4DD1ADB73-A237-4B9C-B180-F5196A1444C2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G03_s3_w5B0BB00CD-DE7D-4E2C-BF80-A55CC47CBE29.tif,retinoid receptor agonist
P015099,G03,CBK271643,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G03_s4_w116A060DA-F44D-48A9-9749-0EB507917494.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G03_s4_w291A2A141-656E-43D7-9225-E46024FD03DE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G03_s4_w33C1DA5BC-4D28-450F-9D7D-7DEDFD0B9205.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G03_s4_w401376489-B00C-4281-B667-288D486C58C2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G03_s4_w530F4F1E8-88FF-4B86-BF50-5EE877146288.tif,retinoid receptor agonist
P015099,G03,CBK271643,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G03_s5_w16E127A30-2224-487B-BE3C-73F461AB2CC7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G03_s5_w2620B8FAB-BD0C-4327-B535-49C5DB7354CB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G03_s5_w39AE67A09-A04C-4750-A94C-C50723C890FB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G03_s5_w4AC6F47AC-2F1C-4D04-9BD1-3EC817EC2F30.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G03_s5_w54A943FCE-77A9-46F4-A551-C2B8289B312E.tif,retinoid receptor agonist
P015099,G03,CBK271643,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G03_s6_w1FB23035E-3E66-496A-865C-006CA8AE5D1C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G03_s6_w28F037463-57BA-43D6-B1D8-FC78E25CEA38.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G03_s6_w397B5186B-4BA7-4B7F-8931-4FB1272126A2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G03_s6_w422DA7CC8-95E1-42E3-91F6-68374CC07966.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G03_s6_w5E4107959-4121-45C7-9068-C96765AB0F37.tif,retinoid receptor agonist
P015099,G03,CBK271643,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G03_s7_w15D968FCB-8E89-41E0-B4D1-DC2D60C75BFA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G03_s7_w28E927C7F-69D6-4BA4-BFB7-8747E9A1A653.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G03_s7_w3416293BA-8350-468F-BE46-004B007BD8C0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G03_s7_w4A5F0D0CB-B075-420A-94A3-34C45D8B451A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G03_s7_w5DF90D5C2-FC05-46C9-9195-236F7D07B993.tif,retinoid receptor agonist
P015099,G03,CBK271643,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G03_s8_w1378606AB-F40C-4757-A548-EDA284A57941.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G03_s8_w28CFA59C6-2D76-4B73-BC23-83E72F730E49.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G03_s8_w3C04E6864-218F-4284-85A5-D853F991C561.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G03_s8_w4123B8B79-0AEE-4538-A3A2-B6A029726532.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G03_s8_w57C9903CD-BD1C-4FCA-8BE0-6D21D345362B.tif,retinoid receptor agonist
P015099,G03,CBK271643,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G03_s9_w154BCC152-8CEB-4338-B4A6-9CC177F68361.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G03_s9_w205B1191F-DC8E-44DB-88CF-817D0C54F94A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G03_s9_w3A939755D-691F-4C8E-8C8E-42A5A6B5FF67.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G03_s9_w44BCD51CB-2C32-4F1D-83DB-ED973DCA5F3A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G03_s9_w572B91BB7-4B7D-4225-BB30-CE19588EBAE4.tif,retinoid receptor agonist
P015099,G04,CBK309016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G04_s1_w1AF24F24C-E06E-4345-8B2C-3786DB6E86DC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G04_s1_w23BF30BC6-61E5-4022-B842-CE29A15C11A1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G04_s1_w380F3779F-755C-4BDB-8545-4189B44B10F8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G04_s1_w4C4A70E16-515F-4C65-AA3F-09D5D994A41A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G04_s1_w57FE2505D-18FA-47FA-AFEA-D74994B959AE.tif,tubulin polymerization inhibitor
P015099,G04,CBK309016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G04_s2_w1A0403B58-B4C7-4B52-9443-BD530648A0BD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G04_s2_w25E50EA70-8AE4-47FC-9CCE-E7B06A39A18F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G04_s2_w3054928D2-BBCB-4E1C-AE73-D6EFA65A9AC9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G04_s2_w4B48D86DB-DC76-4490-A193-8884E856B3F9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G04_s2_w5642C33F3-71BC-43FA-85DF-6055AA52DD67.tif,tubulin polymerization inhibitor
P015099,G04,CBK309016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G04_s3_w12A5A8FC8-D303-43C2-B5F1-CCB707E7120E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G04_s3_w2BE80EDE8-0E6A-4D80-A99F-4305D8913EDA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G04_s3_w303ED8A23-F212-423D-B010-DFDC7032F142.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G04_s3_w411190241-B247-4E83-B929-4E7ED0A571C4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G04_s3_w5F9A150AC-677B-4556-BC78-0C89888A8E9C.tif,tubulin polymerization inhibitor
P015099,G04,CBK309016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G04_s4_w1417ED0EA-F543-4E84-8786-9755FF85E95C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G04_s4_w2AA18F59B-9DFC-459B-9D92-5C76854E37E1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G04_s4_w3F9A8225C-7A77-4BBE-87C7-E7769427AE09.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G04_s4_w4384E1D7E-BB72-45D3-9834-7FC5DA3B545A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G04_s4_w5A0416AE9-6D1E-4D99-9EBD-7019EB154AD0.tif,tubulin polymerization inhibitor
P015099,G04,CBK309016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G04_s5_w1DF772274-C5DB-4621-8654-CBA16D8C2527.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G04_s5_w292EE88F1-C449-4211-96C6-580DE49A6D4E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G04_s5_w3163D337C-9B7A-40B8-BA77-C06017F322EE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G04_s5_w454501DF6-9695-4B6A-9DAF-2EC402CC2FDF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G04_s5_w59F067091-7A21-400C-82A7-468045F3964F.tif,tubulin polymerization inhibitor
P015099,G04,CBK309016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G04_s6_w14C10B4E8-0275-4182-84E4-F242248CEA58.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G04_s6_w20E6914A2-83EB-4CE9-A212-D350BFD76060.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G04_s6_w3D671F92D-F5F8-45C0-B34C-C818911EBB56.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G04_s6_w484542920-DC10-44DC-A400-AED1C97CF32F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G04_s6_w5DB938D0A-B416-4CD9-99DE-C8FDBFA92105.tif,tubulin polymerization inhibitor
P015099,G04,CBK309016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G04_s7_w16EA9694D-CFD6-4561-8280-A1F3D7F13AE5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G04_s7_w2BFA2C08D-3B7B-486D-AC9A-EC6182ABD08A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G04_s7_w3D4323877-23A5-4815-B782-BBEFFCC9EB03.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G04_s7_w465FDFB57-3A32-4B7E-AE23-6A5F4C68099D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G04_s7_w526198B97-8042-463F-877E-B6A4A7464E20.tif,tubulin polymerization inhibitor
P015099,G04,CBK309016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G04_s8_w17095D6E8-8EC8-4AE4-9088-73C52E9794A3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G04_s8_w2CE1706E3-6342-42C0-84A8-D278B921C99D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G04_s8_w393AB4B08-C823-404D-AEB9-A467ECEADA91.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G04_s8_w4C250128B-E38D-4B98-9CCC-E5914944C8BB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G04_s8_w59F593341-1E7F-406A-BE73-0E7DBD5EA51B.tif,tubulin polymerization inhibitor
P015099,G04,CBK309016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G04_s9_w175DABF0C-3CFC-48D2-9CF2-2C8FB4C76307.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G04_s9_w25A4A0C18-5CCC-4FEF-A8B9-9B1248268E7B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G04_s9_w3F6F8732E-4651-479F-98F1-567D25D9A985.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G04_s9_w4D326B90B-A7C4-493B-BF37-E6F8278AE210.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G04_s9_w5390825F5-8216-4181-B88D-D3B755427CDA.tif,tubulin polymerization inhibitor
P015099,G19,CBK309265,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G19_s1_w10B70FDD3-D047-4A3E-9FAC-6D9075EAE154.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G19_s1_w22CD1F127-2C43-445B-AEC4-B53779AE9DB4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G19_s1_w31BF7BDA0-5C9D-4CC8-B5AF-CC7249D2CEBE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G19_s1_w47B4C67E0-86F5-4112-82D7-AEAAC070098E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G19_s1_w54BDEF057-107B-40E3-B85A-478536155003.tif,topoisomerase inhibitor
P015099,G19,CBK309265,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G19_s2_w10D0A56BB-29B9-43E1-8487-10523F768E79.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G19_s2_w25031C765-2641-4363-880F-94E840F69CDC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G19_s2_w338E077C5-E81E-4127-8653-659C4A8266E6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G19_s2_w497EEADAA-D1B8-4C75-AE87-37CBF56C3A16.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G19_s2_w5CC6888A5-8FA4-4D52-8436-04FFA84BCB2B.tif,topoisomerase inhibitor
P015099,G19,CBK309265,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G19_s3_w185233D9F-0873-4B22-835E-9D242EB6461F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G19_s3_w2773391EA-A908-4D7D-996E-DD1F6E194BFA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G19_s3_w3FBE80189-44D9-41BD-894C-3FF15DE3B0F0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G19_s3_w4AA28ACC0-BDCA-49CB-A8F9-39BC96FDBD45.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G19_s3_w51C149550-3645-48F2-BB77-72607036AD77.tif,topoisomerase inhibitor
P015099,G19,CBK309265,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G19_s4_w12F945354-E0A5-4498-84C6-3C82E52B0A63.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G19_s4_w2C21C7B1E-F019-49C1-BF40-4B3FB963BCC9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G19_s4_w35B538661-385B-4820-8851-ADD20B9E6EF3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G19_s4_w4F821ACDD-903E-44E8-85A9-473B3B78A314.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G19_s4_w56F8A7043-5407-4278-B206-8AA0961182B8.tif,topoisomerase inhibitor
P015099,G19,CBK309265,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G19_s5_w1352C3374-F2E3-42E0-8899-753EB0384B3C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G19_s5_w2632AFFA7-E3DB-4145-98F2-0B82A5320509.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G19_s5_w306EAADCE-159D-4321-8865-D694CF08E7B2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G19_s5_w4408A51F0-5E1B-4623-B780-1AD93D468587.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G19_s5_w5D09E9288-3EAF-4AE7-A6A3-54E2654DAA29.tif,topoisomerase inhibitor
