plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015099,L17,CBK309020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L17_s5_w1D36F0906-72CB-40D6-8156-472C14CF2E6C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L17_s5_w235C684C2-C245-46D3-839D-1810FFB19FA6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L17_s5_w361FEA616-BDC3-4F0B-94C2-90E12FB22BAF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L17_s5_w45F9024E1-9A95-4485-8539-26482F84F217.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L17_s5_w51FFD61F7-EB90-4170-A6CE-632FFA1C6483.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L17_s5_w6BA0E8D80-BFCC-47C2-8500-1623FB1368FD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L17_s5_w72EC9EB89-C500-472C-8243-4F5C44097589.tif,topoisomerase inhibitor
P015099,L20,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L20_s1_w1BE39FF5A-DD3A-45C1-BBCF-B00FBCDBD6F9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L20_s1_w246423ED4-0399-480D-AECA-D28A46D16F16.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L20_s1_w3AF66ABDE-AF5E-49FC-87BE-3849A75E67E4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L20_s1_w42E24CC37-3F8A-4FCB-AFD2-217B20013E43.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L20_s1_w5AC82769E-D9B4-43AC-9FB0-D41E2F323D29.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L20_s1_w628D31FAC-6FE4-464C-B4BB-97CB5CAE36AB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L20_s1_w7B46CB87E-C462-4228-8933-F9C7D9C6E08B.tif,topoisomerase inhibitor
P015099,L20,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L20_s2_w122442042-C58B-46B8-BC11-FE11232D1BD5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L20_s2_w2D40D77B8-2CED-4F2B-9F43-A0AE66B0350F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L20_s2_w3D558FF4E-9D77-424F-9FCA-0E7AAEB0FEB4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L20_s2_w4E7084AE7-6D95-41CB-949A-AB250B75AE6E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L20_s2_w5AC094024-2D73-4E2B-8400-0DD72C37663B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L20_s2_w6C42EA66A-0DAC-4D6F-8443-A1C95982E798.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L20_s2_w73412985B-51FE-4B71-8131-BFD5E4E915F5.tif,topoisomerase inhibitor
P015099,L20,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L20_s3_w1C016DB07-A48C-498C-86D4-49F66046627A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L20_s3_w226D03C09-94F2-4EF5-ADF6-479A68FB0F6A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L20_s3_w314E753EE-D34A-4289-B5F9-2DC6BA11D0B8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L20_s3_w4B07976C3-D3E1-4E1D-92D0-D5799879A7E2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L20_s3_w5D178B4FE-A647-4858-B2CD-081D65F38437.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L20_s3_w66FA3BE5E-85C0-4B2F-868A-4B33FEA04D8A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L20_s3_w7F8E947F0-92E5-4FC7-BC11-703E15E85EED.tif,topoisomerase inhibitor
P015099,L20,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L20_s4_w1CB0CCFFD-5405-4256-87F7-BB77BB4B700B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L20_s4_w22C092E0C-4258-4E03-9B2D-6277AA159913.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L20_s4_w31CC8531C-C47F-407C-BBB7-A7B464985FC6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L20_s4_w44A6385A9-CC67-4C4F-8AA0-79B8ADC11A2C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L20_s4_w598ECAD23-9CD1-42F4-88D7-0A97FA2646C7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L20_s4_w653046BA8-3894-440D-AE34-8AF1B1FB437B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L20_s4_w74222BB51-32CA-4018-B25F-0F0BA7261C9F.tif,topoisomerase inhibitor
P015099,L20,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L20_s5_w12A31A4E6-A272-4747-9A7F-C488B88D9CC9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L20_s5_w2DDF1EEDA-D49F-4275-B0C0-C3FAF581D210.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L20_s5_w3B76C090A-6107-410B-B423-421CB3CDEF7A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L20_s5_w40E74A701-4333-41A1-BEC5-0A8F9703014E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L20_s5_w51547933E-1A72-4B1D-846E-C634ED3AAF03.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L20_s5_w6C987EB21-18D3-40F6-B92F-BA8FD8723F10.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L20_s5_w71310DBB7-B9D1-4A95-9B51-E5597A1B6C79.tif,topoisomerase inhibitor
P015099,M14,CBK309639,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s1_w198791C94-73C3-43B9-B38D-7B4B60B38465.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s1_w25F0B2C8D-52F8-4DAA-9240-F58FBDD0915B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s1_w317B326DC-265F-42E8-BA61-144FF0F0CB34.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s1_w441311D06-9B9B-4671-8950-8C74BBF6B692.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s1_w5F9B0D1A3-1538-42B8-B5CF-C59E512E563E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s1_w67FC04530-40F9-4A89-A5AC-8D15DCAD4CEF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s1_w7A37EB8AC-4C68-4EC0-B378-AE06E3EC57DA.tif,topoisomerase inhibitor
P015099,M14,CBK309639,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s2_w1746C3BE7-A8B2-4F3D-AF44-33297862BF13.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s2_w23E3FDE9E-EDD9-4D1A-8460-7B719E8759F6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s2_w36F36AA60-1793-46A5-984E-23349F2121CA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s2_w49099C611-55FF-490E-B9DD-9E81DCE43602.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s2_w58EB509AD-1217-4BA2-A886-4710BEB2E159.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s2_w66FE07879-8D10-4015-B384-59B71C13F58B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s2_w76AB63AEE-E447-4EAF-B638-8BD22A5EA4DD.tif,topoisomerase inhibitor
P015099,M14,CBK309639,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s3_w147D2985B-C944-4644-A3DB-340FE5F84DEE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s3_w273D31ECC-A988-4C7B-A2CC-738FB326EB6A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s3_w3E2817C7D-90B5-4BC6-A358-375BA0C7725E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s3_w492A6125A-8ECB-46EE-8775-ECAA2CFEFBEF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s3_w53A30A369-E456-4723-A53C-96A394803359.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s3_w658AA5402-E2F6-4A57-81FF-43A2DCF6935C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s3_w734CAC31D-6725-4996-B6CF-4AC06F25783A.tif,topoisomerase inhibitor
P015099,M14,CBK309639,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s4_w1C12760C3-AFC9-4F8F-8F17-AC5692FC7BB1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s4_w22B898762-303E-4004-81CE-5D4707A34ADF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s4_w3FC77090B-06E5-419C-B65C-53B2B9BC4E21.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s4_w4BE620B08-FEA2-4044-9A29-9C891D0FA7A4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s4_w5C68969A2-A787-4124-9771-331313931337.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s4_w6580D3AF1-5A45-4C68-8A2A-E3712DB0DFEE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s4_w74B149318-F16A-44F1-959B-22A98900E4A8.tif,topoisomerase inhibitor
P015099,M14,CBK309639,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s5_w1D984C651-BD68-4BC5-BA1A-DD45DC775ED1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s5_w254447D16-8587-41B2-B459-BBFEEEA6568C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s5_w3BD6A28A0-C6C5-4FE6-8E92-801FF21B03F7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s5_w40194A445-9F41-4B85-95C2-5726788EB004.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s5_w56C184717-A9E3-4359-A61E-EBB42B0DED36.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s5_w65B330616-BBFD-4663-A9B0-802944DA9E7A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s5_w7CD39D3B0-7557-4AF6-ACA2-8C40B8DBE228.tif,topoisomerase inhibitor
P015099,M23,CBK290217,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s1_w118DB29AC-1294-4C07-A359-10BFD6FF5398.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s1_w2C7A5B790-82CA-45D2-ADE2-7CD73A9E0562.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s1_w34F797D12-0089-4691-9F8C-3E6720505576.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s1_w4769A7B6C-F369-42AE-9527-17961EB5044B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s1_w56946E325-26B2-4F74-9DDD-220E039B7B85.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s1_w6C2E063DB-2DFB-4E3B-B686-096BB1FFC73A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s1_w70381BF53-5C6E-4715-8AA1-1871DBAC516B.tif,retinoid receptor agonist
P015099,M23,CBK290217,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s2_w12E6508EB-E293-4CA0-ACA5-1C8351C14A9B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s2_w2AE895055-7212-4E42-BECE-A719C4ED5DB4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s2_w39433074D-8682-407B-83B7-7562FF25C5F8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s2_w406BBC2C9-7755-4A6E-BC92-6BE6FEA8DCEE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s2_w55136A56C-5FE6-4EFE-A2E8-9C044BC6DA1C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s2_w692394B70-95AE-4EB0-AC79-0DB2053A1A2C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s2_w77E239BDB-4720-4B3B-97F3-B23DA374AA10.tif,retinoid receptor agonist
P015099,M23,CBK290217,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s3_w1AA29BFE6-4FBD-483D-A9AF-2631806BA727.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s3_w21248EA03-6A47-4463-8C56-756DC3483074.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s3_w35F9EFC0C-2F0D-481B-9F72-78012055441F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s3_w4CB2F5ECD-C182-4151-BD64-E3CDAC20D570.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s3_w582F59AFB-3CB2-4B7D-92D8-137F9EBED9ED.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s3_w64E5BC5C2-E259-4179-8335-B6C11CE2642A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s3_w7C2DF150A-73D3-4C59-B2B5-DE9B0D8E423E.tif,retinoid receptor agonist
P015099,M23,CBK290217,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s4_w1988060CD-8EDD-4AD9-8968-E737AACA5A91.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s4_w23BB02817-DD7A-4B3C-A80C-F5043697872C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s4_w3736AC741-27F4-4763-8456-92338ADA9A64.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s4_w4696FE051-CFA5-4193-9577-04CC443D78F1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s4_w58898D74C-5EB8-44E6-80C3-4107168B6BE2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s4_w63487A7E1-D00F-4B90-BE5D-37B96FFFE58F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s4_w7D0B85422-DE17-440D-B8B0-5D5B5575F3BD.tif,retinoid receptor agonist
P015099,M23,CBK290217,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s5_w14A8C3A4D-C3DD-4189-B486-01BB0266AD9A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s5_w22D23B779-FBB3-4FCF-8712-A0D669066E65.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s5_w3C3219597-0899-4CE9-9571-599865DCF6A4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s5_w45A78826D-10C4-4240-AC53-3A580B90D2E9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s5_w5895898D9-A7E0-4487-97C1-2C5A01767755.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s5_w650F37949-60E1-49DD-8FF8-CEBF47411F63.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s5_w7BABC9178-2AAB-43E5-A87E-3EB5F6D0B634.tif,retinoid receptor agonist
P015099,N11,CBK307964,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N11_s1_w1B54EA8DC-7722-4326-9B22-E7920150E77F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N11_s1_w2EB1448F7-8334-4FC8-8B7E-C0D27EAD9E74.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N11_s1_w399205D04-3280-45C1-8C47-D0724440FB6F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N11_s1_w43C3BDA35-E44C-4C6F-B219-493BF3A1F13F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N11_s1_w567C31EA2-7FB1-49ED-94EF-592431F2E37D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N11_s1_w626CC47CA-C179-4661-A5E7-8B7593014BBE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N11_s1_w786F7DCBD-906D-425E-A11D-D59C740A8043.tif,tubulin polymerization inhibitor
P015099,N11,CBK307964,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N11_s2_w1D8C69EEC-B085-4EE2-B94E-CE077F5FC3AD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N11_s2_w2D0777E9F-9D17-4D3C-8676-E847458AA836.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N11_s2_w34B90CC4A-9F5B-4328-9B47-5D04739BCCC2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N11_s2_w417306F6E-15AF-4A4C-8B68-0674C682E02B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N11_s2_w58D239E51-DDC8-4961-B84C-D914842B5019.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N11_s2_w6C2CD4C94-F7B2-42F4-9338-0D07C9D8F5DC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N11_s2_w7DB38AE08-18A2-4033-91D7-3B94CCC413FD.tif,tubulin polymerization inhibitor
P015099,N11,CBK307964,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N11_s3_w1F561F1E1-353D-469B-995C-8C2CD7306F40.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N11_s3_w21E1B966F-DF18-4B70-A78F-7149118E16B4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N11_s3_w352CD7962-47D9-4DF1-8D89-FB2E88556C0B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N11_s3_w4300522A5-C8A8-48CB-AC67-DB633B347943.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N11_s3_w57F53B202-7972-41B4-8870-146B9C0A4712.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N11_s3_w673852166-7584-4642-A555-EE882459D8C5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N11_s3_w75F264C05-608C-4874-8408-FCA6DB9ABC83.tif,tubulin polymerization inhibitor
P015099,N11,CBK307964,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N11_s4_w19EECE0FC-4FFB-4EEB-837B-3CAB9C27C6F0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N11_s4_w2BFD048E3-C879-4EAD-8A5C-8753B79F8DA3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N11_s4_w31E955DD2-C3E6-4B08-8187-52B5522E799F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N11_s4_w45C1592AA-84E4-4638-A6B1-493871AAA3AB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N11_s4_w5E7CD54E1-8B56-4934-B96E-E5510F1A73CF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N11_s4_w66D7D4608-3312-4EA4-955F-98F5C5BD870F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N11_s4_w7DA796E2A-02EF-4A94-8911-2C24109CF106.tif,tubulin polymerization inhibitor
P015099,N11,CBK307964,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N11_s5_w17A524F31-EB74-4494-946D-84C8445481FB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N11_s5_w2949D363C-1477-448D-9BCB-09EAEC028425.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N11_s5_w330CC43AA-68BC-4725-AD88-95990EDD552E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N11_s5_w41B076A53-F707-4184-8687-4F9517C3FCA5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N11_s5_w5A87AB4C1-0966-4A7D-B188-6A159FDFBFCF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N11_s5_w61C9BACB9-BE53-4931-B63E-507615CE3816.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N11_s5_w740E6590B-B29D-47D6-A3DF-06B913429D2C.tif,tubulin polymerization inhibitor
P015099,N19,CBK309020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N19_s1_w1B7D6D0DA-E570-4551-B437-F7E162E3E425.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N19_s1_w2B5E986B5-D55E-4808-8F10-2DBC6620B3AA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N19_s1_w322599009-3B48-4457-975F-B6C4BAB60714.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N19_s1_w457D1844A-61F3-4C67-B346-7CC00E37E969.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N19_s1_w52AB86296-43C2-40A8-98ED-EF1C69EE7210.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N19_s1_w6F689BDD8-D5C3-4CF5-AEB1-E37C7FBB351E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N19_s1_w79087D649-3027-4168-B151-5D1FE4ABF070.tif,topoisomerase inhibitor
P015099,N19,CBK309020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N19_s2_w1E0ECE888-41C4-4D22-AE3D-C90ED1689AC9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N19_s2_w27E597620-06FA-4D3F-95A7-83CF98D4ED5D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N19_s2_w38AA15CDF-CFE1-42B9-8D86-5617AF770ED0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N19_s2_w454E39C0A-838E-4DD1-BE9A-67ACABA412C3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N19_s2_w5FB23EA39-8242-4199-A55E-5FF80DC02DA4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N19_s2_w6FA364247-9082-4E05-80E5-5B5E7E2F73A0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N19_s2_w7FF0CE845-66F6-4500-B81C-9CB11D52DBCB.tif,topoisomerase inhibitor
P015099,N19,CBK309020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N19_s3_w14437F4F6-1AB8-40C3-A5D9-789A865B6412.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N19_s3_w2E29CC863-746A-4A65-9DED-A7D19AA72E87.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N19_s3_w3B6229835-719F-4698-B6DC-B4D42862BD76.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N19_s3_w4C78B0958-067F-4E98-A52B-A5089BF7C176.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N19_s3_w55A0BD01B-FFF2-4259-8E00-BA919420DAAD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N19_s3_w6179B0299-0AAB-4948-B15B-BEA4250FB49C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N19_s3_w739EC7C26-4446-42C9-8DAC-2A31271E5B6A.tif,topoisomerase inhibitor
