plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015099,I23,CBK290251,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I23_s4_w11B6B2899-1C93-45AD-AE4A-947DCBDB352E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I23_s4_w226C1B3BB-63C9-4CA5-9372-B1D4389DFFC5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I23_s4_w36C03A37C-3126-4EF6-9BA2-FF521EC6ACAA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I23_s4_w40396EC2E-E920-41F6-A8E2-872A85F447C8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I23_s4_w5E3D0D01D-5036-436F-A881-F026E2D478FA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I23_s4_w6511758E0-26F0-4C96-B470-55842972999D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I23_s4_w7B4C1D654-6627-41CA-BCD5-C41E88B5CAAF.tif,topoisomerase inhibitor
P015099,I23,CBK290251,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I23_s5_w1631F18C1-2A0C-49C4-A11A-1D3F9F507EBC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I23_s5_w2F4040D43-DEB8-431A-A228-77F603475F04.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I23_s5_w3CB11B0AC-A5AD-47A2-9F94-5376D63F0185.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I23_s5_w4BC7C17E8-C0AC-42E8-8BC3-C4A60083C446.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I23_s5_w5E24766DA-BB46-4CA4-B13D-1B274758E4BC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I23_s5_w60705D484-632E-4CC9-BD6B-75393C838BB8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I23_s5_w76F103632-3B23-4248-AF2D-549644E12B3C.tif,topoisomerase inhibitor
P015099,J05,CBK308966,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J05_s1_w11F5CFD81-D3D5-4ADB-81C4-AEC5D0646FD6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J05_s1_w23122EB3D-1F6B-40B3-B9D3-4431CB0A8B1C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J05_s1_w30C426B40-9E82-480C-AC20-D802670CCDA2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J05_s1_w4CDE4176D-E890-49E5-A5E2-09D69BB21FEF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J05_s1_w5C671409E-19C3-41AA-B5BF-6DC7AD8AE575.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J05_s1_w693A9AAF0-03AB-459F-81FE-B717138B9D72.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J05_s1_w76307DED8-C13B-4774-AC31-13DFAFD47002.tif,tubulin polymerization inhibitor
P015099,J05,CBK308966,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J05_s2_w19784F472-F53A-4E74-8297-AF334E25D598.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J05_s2_w23295081A-E613-486B-BAA6-6389F00DEFE2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J05_s2_w38DB08051-E1B5-44BD-91F8-FDED05678F0F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J05_s2_w49413971A-78D3-4BB9-BD91-21227AF36B56.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J05_s2_w51429A034-D609-4FBF-B613-5B64B8C00566.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J05_s2_w65C6C8C0D-A829-4403-ACD9-3D3BB25F3CCA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J05_s2_w740C2E851-1E0E-4C3F-935E-D28010294286.tif,tubulin polymerization inhibitor
P015099,J05,CBK308966,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J05_s3_w125B15145-F6A5-4015-B02E-00ABD6A8329C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J05_s3_w25FA9C05F-F8D3-4AEC-BC85-75CB80F452F8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J05_s3_w37A7D61CE-90F8-4877-8BC0-611803C407FC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J05_s3_w4AC0B2A84-E339-4971-98A7-2F3961D5BDF7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J05_s3_w5A780F215-5832-45FC-993E-282775E27D40.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J05_s3_w6064D0A3D-8194-4299-B765-8656571CA78F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J05_s3_w7364D6149-C9D7-4AC4-AC8A-D369E37E3416.tif,tubulin polymerization inhibitor
P015099,J05,CBK308966,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J05_s4_w1EDEDECF1-8AC2-4D7E-81B0-0398FEC593A8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J05_s4_w299890C41-C08B-4142-8A4F-0C8C2BF32656.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J05_s4_w37EBA8ED9-2B42-4D15-86ED-5D0417836C30.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J05_s4_w46E2374EE-101E-4056-8C06-B4C38114B1BA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J05_s4_w5027407D8-CE57-4890-B00A-3B904BB70A85.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J05_s4_w6BA88DE04-D236-4449-B14B-F7FDEA1A0566.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J05_s4_w748D65CC0-41FC-4CD5-812D-0EFE192151B9.tif,tubulin polymerization inhibitor
P015099,J05,CBK308966,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J05_s5_w1940620B9-1268-48BD-8C92-E8D68BB46F1F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J05_s5_w269A9908E-0C1E-4764-9460-0717BCF994D0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J05_s5_w32EAE0580-F5F6-47CB-9788-4F2EB93A3FB9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J05_s5_w48F5E6D1C-370B-486D-AE81-3CBA902F1CCE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J05_s5_w59BAC4C9E-1A1D-4E6C-BF26-ECBFF2DD7495.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J05_s5_w68541D727-3A72-47B8-874B-31DF81A7F080.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J05_s5_w70DA71470-4B1D-46EE-A5D7-CB4F1F14DCD1.tif,tubulin polymerization inhibitor
P015099,J08,CBK303985,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s1_w122FA1630-D1D3-4F13-8BB4-301DEACECB6E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s1_w2D6766DC8-50A8-497E-9965-6C5F4B7A4B61.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s1_w31DD0A16A-6C84-4E96-87F5-ABD9B5195A16.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s1_w4DEF33886-E4E5-43A4-8C30-1B645FEC4425.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s1_w5797CA5BC-2912-4D17-9268-24191CF8CCF5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s1_w6AFAD0F78-7C81-43C9-BE50-1FFD7C52BD0F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s1_w74A06061A-16E9-41B4-9F76-FEFB62A93686.tif,topoisomerase inhibitor
P015099,J08,CBK303985,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s2_w1BAAF7FD9-2022-4468-8F9F-F7A057CBBFD5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s2_w2091B6EB3-F261-4CC6-B057-0E0D1AE68113.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s2_w39D2D578C-3E86-49BF-9857-09CD8CA7C859.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s2_w49217AB37-A820-4AD6-90A9-0FAD96CB584D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s2_w5CB081F7F-DA71-487F-9E5D-A4BFE6B297D5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s2_w61455427B-C09B-420D-823A-6520C7F063C4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s2_w74A789F79-A11D-4C7B-A656-E33EDA8E5679.tif,topoisomerase inhibitor
P015099,J08,CBK303985,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s3_w1A1A72F18-2AF9-4603-BB67-F95C0CB9D823.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s3_w247BAFA6F-729F-4FE6-BD8C-640F4FE1296B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s3_w3F066078C-5F64-4BD4-A7C7-52D4C97CBF39.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s3_w4622F59E4-D8B5-4624-832A-648D13BF3CD0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s3_w5ED00F8FD-A866-41DC-858B-C650928B11D1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s3_w6B4C851A2-E636-4F23-9FEA-13077F25C7A0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s3_w70F711D6C-8D8A-4519-8B7B-C8DF1F77D12B.tif,topoisomerase inhibitor
P015099,J08,CBK303985,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s4_w1409C01DF-169F-451A-91DD-73EF4B1F42FD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s4_w271E8290D-AEE4-45E0-8BE7-0726BB04BAC2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s4_w3E491457B-1A8C-4037-AA85-87F26313E9BB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s4_w4BCED9349-2494-4DF3-BC56-37B65C370E80.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s4_w56BB32615-3A7C-43AF-B555-6147D39B4D79.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s4_w6377EC887-5BC7-4B0B-AE41-B4250CD12F9F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s4_w7EB9DC12F-B338-43B9-B1AE-B00237D99A37.tif,topoisomerase inhibitor
P015099,J08,CBK303985,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s5_w1F73BCA4B-632E-4779-B798-6014DAC5F436.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s5_w2471AEA67-9699-4C40-AE07-609C22BB315F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s5_w3A7989501-DF69-4A5D-B927-B4225D6E6340.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s5_w42B85F237-EEEF-493C-AB19-C5DAD3F1A90D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s5_w502418491-E47B-4A3F-851D-6F42D95D09C3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s5_w6A3572849-21A2-4DF8-A0CE-607B4BDC0259.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s5_w7149C9962-26BF-407B-A43D-8C11779B746D.tif,topoisomerase inhibitor
P015099,J19,CBK309391,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s1_w140E45B5F-862E-4DE1-939A-C668866824A2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s1_w233C01DE9-0A87-423D-A36A-DD45AA8A71ED.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s1_w3888012C7-5D56-4A53-960B-6B596F38CAF9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s1_w4C6EC10AB-382C-4D70-8495-0CFEEE15220F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s1_w5D29BD37B-C47C-465E-9D3D-5489B332D841.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s1_w6B9AAD5E7-12B6-43AD-9E77-8EC66B52249F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s1_w7C04834B7-EE7D-4601-A639-D78739AB4A06.tif,tubulin polymerization inhibitor
P015099,J19,CBK309391,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s2_w1AFA2DE4C-BFF9-46BE-961F-546315C420EC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s2_w265BCDD1F-2987-4177-85FE-E2DC7AF16EA1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s2_w327D512C2-068C-4E04-B77D-3F92AC912697.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s2_w43F76F5D6-80AB-441B-A6F2-10D287584E7A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s2_w5F0332D91-6D58-44CF-B3EB-751DBD4369CA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s2_w6143319D6-CB44-43DA-85BF-EDD6423D91A5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s2_w7AA28AEDB-6937-408D-92AF-723CA0E7265E.tif,tubulin polymerization inhibitor
P015099,J19,CBK309391,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s3_w1AED7A1F3-6450-4959-813A-DE1AF390F529.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s3_w22B8C2252-4ED3-4D65-BDE5-EC37EC7491A0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s3_w3790E5DC5-10C8-441F-97A9-140BC1CC0FBB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s3_w4FEE8E41A-8C36-4868-916D-99038C7D57FD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s3_w516A64DD3-AD1A-4409-8E98-D1D57372495D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s3_w61B7316CC-597E-47CD-AE50-BF577F836904.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s3_w7BD810276-893F-4360-82DC-BB24C705953B.tif,tubulin polymerization inhibitor
P015099,J19,CBK309391,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s4_w1530F6A75-451A-41E0-B18E-45F083778B1F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s4_w2D02239FF-A93C-4561-B7D7-E9AA1FAE30BA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s4_w3275F95E6-B414-49CD-A739-8803A5BC1BFA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s4_w4EADC0E9A-534E-4C9C-AF9F-E9D60DF6D9BB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s4_w5407C52E3-D3D4-4390-98A0-08393A5A7765.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s4_w670A9357D-9420-464D-8190-B183FCB4A750.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s4_w7740043AD-08FD-4ACE-BF77-AD776592C18F.tif,tubulin polymerization inhibitor
P015099,J19,CBK309391,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s5_w13FBFA1EF-3844-4F44-99F7-E89423D94BDC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s5_w2023E5C64-1E05-4575-8676-CB9F97FF84C4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s5_w3C9C3B328-2387-49C4-95E5-58002FC50E0C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s5_w400133323-5A5A-4683-9877-7EFED85842F0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s5_w53A822774-B88D-4609-932E-C71B8C59A5CF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s5_w67CEF7E35-5760-4D18-9974-EB14BEECADEA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s5_w7005AC1F3-BC4F-4687-9121-99856971C18A.tif,tubulin polymerization inhibitor
P015099,J21,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J21_s1_w1BA7B100F-21DE-4D1E-9F8B-2D87EA52445B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J21_s1_w263DFD898-FCDA-4D1C-8CD4-5AF20BB5ACFF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J21_s1_w382529701-8BD3-4A7D-AF2A-6BF35DDA3405.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J21_s1_w4F34C6599-1EAB-4C4A-A3C5-8EDE4B8FD38D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J21_s1_w5B1783643-7B07-4A6F-AE38-9B8F7B8F6522.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J21_s1_w6FE05027F-214E-4F11-A42F-F00B1511C7D4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J21_s1_w705C3807D-0869-4074-9644-26A3FF0B0D5E.tif,retinoid receptor agonist
P015099,J21,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J21_s2_w1CE18EFE5-52AF-428F-A8E4-4CF7DA844745.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J21_s2_w2C0A86EBD-A77F-4B57-AABB-6BF33BB4A944.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J21_s2_w3387BB2C7-3A22-4E1E-91A3-720D4CCE8768.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J21_s2_w41EA686DE-3D13-49AC-B52B-101F8502DB90.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J21_s2_w58CF458C2-5163-4543-B618-F88E6A905DE2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J21_s2_w64469686A-4D0A-4257-9C05-0C5849946809.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J21_s2_w723597ED6-BF2A-49BB-904B-27A49ED0857C.tif,retinoid receptor agonist
P015099,J21,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J21_s3_w1687696D1-49E4-4327-80D8-CCFD9754DD44.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J21_s3_w2F9620AEF-6660-4035-BA20-DEE73893F723.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J21_s3_w37062665D-523F-4D63-83F4-F31AAC4A680D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J21_s3_w40CA9DDD4-114F-44D6-A239-60CE7AD0DA59.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J21_s3_w57DE9D17A-EF27-4A96-9B28-308330473A85.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J21_s3_w6716785A0-B0F6-4C3D-89D2-0F1A593E082B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J21_s3_w70F4D76A4-6AD6-4708-9A05-BF544AB20125.tif,retinoid receptor agonist
P015099,J21,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J21_s4_w1AC6CFF6E-637A-4BAD-94F0-224E7217AC18.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J21_s4_w2D9FA28B3-69CC-4113-8D04-FCA272B61C29.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J21_s4_w39363924B-CB17-40B3-B068-A561AC2B2D89.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J21_s4_w4EB05992B-5D65-46F1-91E2-96AC72C1D36B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J21_s4_w59EB71173-4FBE-4155-9309-98517C9E8431.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J21_s4_w61DCEFE48-2764-4FDB-87F1-9D5D0194FF23.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J21_s4_w780ECF203-0E5F-46A4-A4DD-9C801C25A127.tif,retinoid receptor agonist
P015099,J21,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J21_s5_w1C8C0F45A-D329-4BF9-8486-A0911C4E8D3E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J21_s5_w28DEE4287-D537-4825-809D-FBD09ACB799C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J21_s5_w3FB4099F9-9DD9-4BC3-8930-6F21AA2FDBF9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J21_s5_w4F78BBF05-5454-41A1-AAC6-6C0A16C457C9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J21_s5_w5BE19378F-8970-423A-9A79-CC07D02D5E67.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J21_s5_w6C51623FE-C88A-4135-90D2-1B9744160230.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J21_s5_w7519222EE-E679-464E-ACC9-6D9DFA678A1A.tif,retinoid receptor agonist
P015099,K08,CBK308876,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K08_s1_w126225B30-38C0-4E7D-B496-D519F56B387E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K08_s1_w25F8F0F18-041C-46AF-9055-0E8DFDC1FD5B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K08_s1_w339B5573B-CC5F-4A4F-B43C-A778BABE13D0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K08_s1_w46E501E75-C614-46DE-9DD2-184265F4C9FF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K08_s1_w5415C90D0-C028-4DC2-8B4B-99C7373C3269.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K08_s1_w66BD27DE4-C0FE-4A1F-AE2E-E0B73A53C471.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K08_s1_w719ED73B4-7B99-4965-A4F7-5BC220F9F525.tif,retinoid receptor agonist
P015099,K08,CBK308876,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K08_s2_w1FBB80F73-AC65-4B4C-84A2-AC411E22C0F5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K08_s2_w21AE54527-1A45-49E1-A33E-4750E682CC3C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K08_s2_w38074B1F9-A11D-4BD2-A08A-BDA57048B2E7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K08_s2_w40090DA4D-0864-40FB-B8B7-E00292CB9A6F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K08_s2_w5FB36F35D-F4DD-4877-B738-86E55A6B9AF4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K08_s2_w6A522B197-2293-4695-ACB1-4CFCCA38A9DF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K08_s2_w7823427E2-6E35-4C1A-A8A7-7EC792A97F22.tif,retinoid receptor agonist
