plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015095,D23,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D23_s3_w19B7B9BEA-E7AC-479B-8786-42FE4E5E9824.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D23_s3_w244837FB3-EBBD-4789-8975-B9C91F3812F8.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D23_s3_w3FCA9E54A-EB24-45F0-9026-413F947C1470.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D23_s3_w4CFFC0DC2-F544-4370-BE37-A48D780EEF2A.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D23_s3_w573B5AEAD-D7E5-42F1-B942-F1371FF3A05D.tif,dmso
P015095,D23,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D23_s4_w101DDE23E-515B-4699-8624-5E3948C5BB2E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D23_s4_w210069582-09FA-451A-86F1-C2BF694FDE89.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D23_s4_w302DAEB19-E13B-4846-857F-9B17BA2CEBB8.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D23_s4_w45D28562F-4B66-4664-9E46-A82437B30C3E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D23_s4_w5694A3BEC-222E-4C1A-835B-247D724975FE.tif,dmso
P015095,D23,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D23_s5_w1778F2864-C134-4C8C-97D4-85F836488B69.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D23_s5_w2A537FFCA-E75F-4909-B59D-12319FE9BA50.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D23_s5_w35537F523-AD75-4B56-9066-B259A49803A4.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D23_s5_w4A0E0A227-7B4F-4304-B9C7-9461A1481C22.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D23_s5_w561D62615-76D6-436D-A181-E6881CD4981C.tif,dmso
P015095,D23,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D23_s6_w1FA17F2BE-3A16-4AD8-856C-0370FA2AAB7A.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D23_s6_w2AE659032-22AB-4148-A092-A88E6B961B9C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D23_s6_w3BF357BBE-840E-4FDD-9AE7-C563E829897E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D23_s6_w46C84C5D8-42BD-4586-AD06-D1F0F7057392.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D23_s6_w51E1C9220-1FD9-424A-BF59-E8A422E42DC9.tif,dmso
P015095,D23,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D23_s7_w1E32FBF33-1D29-4E44-8C18-363099550E3B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D23_s7_w2BFE6C9C6-5D91-46AC-ABDE-9CD9497A7DD3.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D23_s7_w38D78FFF9-1EC1-4DEC-967B-9D2EBE0D6035.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D23_s7_w42F730903-6458-453C-A0A3-4AB593E347E8.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D23_s7_w51152CBAB-EC65-4B61-8700-749A3A4E6448.tif,dmso
P015095,D23,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D23_s8_w182FBA6BB-260F-46E9-B2A3-32BA3BB99EF4.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D23_s8_w288A4792A-570B-4B44-8AC4-D653EA5A38C3.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D23_s8_w3848EE87F-795F-4CDF-B6CE-E78A2BB63E83.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D23_s8_w470126494-B5A2-430A-8E9F-169A079931D4.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D23_s8_w585BAC30D-5408-408A-B91E-3EB28F243B00.tif,dmso
P015095,D23,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D23_s9_w1C659BE6D-766C-4B1E-A4DA-7BC284172B51.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D23_s9_w288C9EB04-433D-4CC4-B316-25BBB752C725.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D23_s9_w33D80F3BD-F821-4B9F-92B1-0EAEBAFDE79D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D23_s9_w41B591428-7A26-44F1-B401-F986838324F1.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D23_s9_w525203A2B-23A4-4846-98E1-39259BE6B67C.tif,dmso
P015095,E09,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E09_s1_w175A950A7-91EC-4282-9222-2E3B6BEBAEC0.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E09_s1_w21AF48915-7ABE-467C-B4A1-A9515AE32082.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E09_s1_w35865D9BA-B956-4A49-BAAF-B4EA988EE308.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E09_s1_w47436D0D5-93D6-4617-9400-46578911F0C0.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E09_s1_w58D6B40FE-26E4-461D-86C5-B4543D64B35D.tif,dmso
P015095,E09,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E09_s2_w19012D35E-0E0D-4148-92AC-106B0FC667AA.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E09_s2_w27FEF5A79-3C80-4AF7-B0B6-F57E15E84771.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E09_s2_w3C1ACA64E-A4F3-4A33-B3C0-E4AF86F34383.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E09_s2_w4919343C5-1423-42D4-B73D-F88E93F67A2F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E09_s2_w50D31A5A4-A868-40A2-BA49-F685039B1FB9.tif,dmso
P015095,E09,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E09_s3_w14020E73F-35B9-4873-92D6-DC1DE65FDEF8.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E09_s3_w24D486158-A801-41DF-A5BC-BA9600F63E44.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E09_s3_w3D229D1BD-B3E9-47D1-94ED-5F399FAC24BC.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E09_s3_w4F36D697A-FC41-4879-A889-A5D89D884026.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E09_s3_w580EB9DBF-DD84-4396-A434-BE55767F786D.tif,dmso
P015095,E09,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E09_s4_w15DEFDC80-34E3-48F9-8154-E5EFA3E1E17A.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E09_s4_w25C18C755-97D6-4427-BD6D-15CF345E8D91.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E09_s4_w3DA7D304B-8776-4AFC-878D-7AEE03138704.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E09_s4_w4090C55F5-060D-416D-A395-C0256E142245.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E09_s4_w501FCEE8A-C6B2-43B0-8020-FB96162B3B51.tif,dmso
P015095,E09,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E09_s5_w1E597F9DC-8220-4754-82D3-12D6FC51090B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E09_s5_w2E2B0B504-3389-410E-BAFF-C782E5B14972.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E09_s5_w38542B18A-DCD1-4524-90A4-2C978640AC44.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E09_s5_w43295FE95-3545-48E0-A0DE-A712F88079AF.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E09_s5_w5F1DF0D86-7218-495D-827D-7A4C2511C33B.tif,dmso
P015095,E09,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E09_s6_w135F7E3CB-74CC-45D8-9275-1E9C4779AFCA.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E09_s6_w24C5E8286-0BC1-4B7E-9D6E-ECD8D78EA6FF.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E09_s6_w33947F666-AFCB-4D5B-99CF-3FADC9BEC6AF.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E09_s6_w4D32D30CD-8A65-4AA5-A3F2-4961B8719D02.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E09_s6_w551ED0C51-97AF-47C2-9F2F-DF613ED2EEA1.tif,dmso
P015095,E09,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E09_s7_w164CC0599-EC37-4643-9CBE-2140CE098DD9.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E09_s7_w2F9B8EA71-8398-4010-92F9-80A65AD08740.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E09_s7_w3F1CA518D-48EE-4AB9-B559-6FC3187C0F82.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E09_s7_w4A5146253-8886-4D9F-B169-3B9C91D0A61F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E09_s7_w57B6354CB-DA30-4DA5-BCFB-F38D0392F935.tif,dmso
P015095,E09,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E09_s8_w1F1023C1C-D790-452D-9C0B-EC58664C6662.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E09_s8_w27EC541C8-4173-49DC-B207-CA7D91B74C30.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E09_s8_w3600AAC7F-8EDD-4086-B916-31362FDDCD4D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E09_s8_w400B0C6B4-FE2F-479B-B1B0-53EA2FAB3121.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E09_s8_w56931E08D-824E-4FDE-A7BC-EC7BABF3F60A.tif,dmso
P015095,E09,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E09_s9_w100BCC138-81A7-48BA-8DCD-BBB04C879699.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E09_s9_w255ADC5FD-0D02-4836-BD7B-1B6DE3170407.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E09_s9_w33FE055F9-8A86-4661-920F-C8C136C8341F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E09_s9_w42DB30939-6DB0-4F1F-8FE4-4CF80BD905D5.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E09_s9_w5BB717FCB-98AC-4701-B59E-8F693317F452.tif,dmso
P015095,E20,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E20_s1_w1B04C50B2-5AD0-46BC-B7DB-B4FFFB074D08.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E20_s1_w261AFD35C-19C4-46A2-96BB-BD46330046EC.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E20_s1_w364FA2232-2C3E-4B8E-AC53-24E232D65486.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E20_s1_w4746DE8D7-D7B5-4803-9D25-EB10D619AA93.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E20_s1_w50C7D4A63-73F1-4877-B688-88F301EADB46.tif,dmso
P015095,E20,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E20_s2_w1BBE0E27F-BB58-4FF4-9F3A-0CEF2BF0301B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E20_s2_w231603E0B-425D-4184-AE75-320594F98826.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E20_s2_w3F37119A5-F94C-4D7F-A283-A1D2A06ACF9F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E20_s2_w4C2925D7C-9654-49CE-96B8-921CD59BDD7F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E20_s2_w53E82B3EB-1BDF-4273-9A98-56194A64D9B8.tif,dmso
P015095,E20,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E20_s3_w1C8713D21-7BC6-4703-AFC2-51793F6B4A6B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E20_s3_w2CEFD70CF-485E-4DA9-BBBF-C5A894FC5944.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E20_s3_w3BA249BD9-3915-49F5-9BFA-07F16D0AC9F2.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E20_s3_w4B7D7694B-5069-4A0C-BDFE-BEF397886CF7.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E20_s3_w5CA980B83-10CE-404F-A430-DFE87A623117.tif,dmso
P015095,E20,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E20_s4_w1350CE802-E581-43A9-BB08-58FEB976A099.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E20_s4_w27B746AF4-AAB2-4FE2-8E6A-E369E2C6FEE3.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E20_s4_w388B8E0F9-AA8B-4AF6-8A85-A0E146E1768B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E20_s4_w4D2779CA3-E6DA-4980-ABC1-1A13D7F85CEC.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E20_s4_w5E2A6E157-4D35-4ABF-BE97-5A32FA062266.tif,dmso
P015095,E20,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E20_s5_w1C5F6EEA6-8E4A-42C0-AE71-1A17B9F540FC.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E20_s5_w2CDC2D8DB-B51C-4FB0-B9DB-DA232B42AF68.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E20_s5_w30CEFC301-3141-4A99-9F65-C3727DD933DA.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E20_s5_w4EF9596C6-2A55-4492-BC8F-7C5934A24864.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E20_s5_w53644D437-E301-480C-8630-BA36AD1A8BD2.tif,dmso
P015095,E20,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E20_s6_w1E8F59592-E410-4A95-9B23-1637271A128E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E20_s6_w2623F6B1D-FCF2-4A6C-8B54-1D6BE4ED461B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E20_s6_w3DC92C03E-697D-444E-A7FB-5D61151106AB.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E20_s6_w446067564-5FC6-43E9-A642-F3EBAA1BFF73.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E20_s6_w57AE4EC0D-6D51-4732-A410-05799F475AA4.tif,dmso
P015095,E20,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E20_s7_w1B0FB1E56-588E-475C-90A6-62C38272AC5A.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E20_s7_w256662C3F-1680-47F3-8F21-2AF62C8D0EA4.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E20_s7_w38F971E74-BCB0-4D8D-9EE3-72BA8FDED941.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E20_s7_w40CA97FE7-5F02-4E5A-B7B1-9DF39ED0776E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E20_s7_w53BD57617-EEAC-42B4-AC74-45EA019A4B0B.tif,dmso
P015095,E20,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E20_s8_w15882A8DB-A8C1-4F24-B30C-77384F2DF2AA.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E20_s8_w29C9AE782-E42F-4222-9547-725AC192606C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E20_s8_w3983D7C7E-E5C1-43D5-B874-A7BC47F638BF.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E20_s8_w461F6397C-1925-43CC-AE0D-63F31790B278.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E20_s8_w512673140-A72B-4398-91D4-1037608847D6.tif,dmso
P015095,E20,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E20_s9_w13D9A13C7-3796-4ED2-94CD-F52EC7392BA6.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E20_s9_w2A818B483-6E9B-4EBF-881E-2CCE6AA11EA0.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E20_s9_w37550A5D0-C833-44FA-A8E3-1A643EA08491.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E20_s9_w4C7DF4781-96D1-4AFE-B1D3-173CCB052C80.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E20_s9_w56F58063D-0DD6-4D31-A80F-03A27CB43552.tif,dmso
P015095,G13,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s1_w1F71649D6-D6AE-4835-84A0-4E54A547ABC7.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s1_w2424E87DA-838A-400C-B823-C8E60CA3E637.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s1_w3C67D009B-D9A3-4099-B4A7-203D5DBBC99E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s1_w4034C6044-9BFF-4431-869B-9C8A6CD3CA0A.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s1_w575FE3404-784D-4D35-A11A-2D6F7C0C3D81.tif,dmso
P015095,G13,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s2_w15529891D-8D89-4080-ADF5-6F5CB91D916D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s2_w2A511560F-B1EF-4DE3-BBA1-3C822DD49B07.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s2_w305AEDD75-7639-4763-88A3-1D31F3F9DC14.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s2_w403B0ADBF-0637-44D1-84EF-67DF72517691.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s2_w5E06C63ED-506B-4098-BF67-9FDFB41893C0.tif,dmso
P015095,G13,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s3_w1E28B24F5-B46F-4D3F-A6ED-437BD2C7A0E7.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s3_w2C59686A6-C769-4FA8-B817-165628A0FA78.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s3_w3FC362822-9D14-4E5D-B691-60E921C03760.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s3_w4F2E7D084-BA86-4ACD-B2DF-0F2B5CA9F797.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s3_w54642B166-3B06-4024-BCAB-8BC383DB680F.tif,dmso
P015095,G13,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s4_w19831733F-6E2B-4F9E-9F9A-F17ED69622B4.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s4_w2C29AB601-343F-4DC2-ACB4-ED78B6DC4A5D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s4_w3483F0994-A036-4339-A434-F5C494FC6767.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s4_w487610A95-B185-413C-9C01-14D555F3A28D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s4_w5EE2641F0-5496-49E8-9E9D-878334FA9BE1.tif,dmso
P015095,G13,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s5_w1B10A0D46-F690-4AE4-9067-2D67AF97CBDC.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s5_w22D139133-F648-4F6A-B279-2989D3C58B8A.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s5_w3AA590E82-A197-4859-8F19-C76FDD0D9651.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s5_w4B7738412-3C0F-4035-9C63-460770FFAD3E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s5_w5CDACA6CA-43D3-4239-BF33-E63E71603A33.tif,dmso
P015095,G13,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s6_w1FE687C6F-A4F4-4DAB-8FA4-EE6D68275279.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s6_w2E1C70602-C4D1-47BD-9D9E-330B2A9851A9.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s6_w310097E9B-0C7E-4BB9-9C2D-9A0F518FED21.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s6_w4967B129D-B850-4DF0-A729-2D11DA0C7496.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s6_w5729D50C7-89C0-43C7-9EEE-A4C257EF7E2D.tif,dmso
P015095,G13,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s7_w134E42CC8-59D4-4982-9913-4216A4E8B7D7.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s7_w24F719D10-8902-4E32-8544-3571FB43A3B0.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s7_w370E56BA6-30B5-4861-9823-92573100EFDB.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s7_w4888B27D9-E8F8-42A3-AE57-6C245CF616EB.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s7_w5B1B787B2-1997-4034-88CF-A4513300DE6E.tif,dmso
P015095,G13,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s8_w118651AB7-77CF-42A8-81EA-0F91A672167C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s8_w25BC724AF-FBBD-4BA4-84E6-60820A8AA45C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s8_w3AA243753-4D36-41E6-A5FC-4F9E3BCC59D7.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s8_w4AE68C78F-68C1-43F6-BF47-25405AB42E95.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s8_w58F524E5D-1ECE-4F41-9813-B915A42166A5.tif,dmso
P015095,G13,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s9_w1B938E9C7-3F46-4CF4-A782-74A04FD7D9A8.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s9_w2122EB6BA-0388-44BA-886C-BFFBD1DC920D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s9_w3A0257D62-ECC6-4FA6-AA98-8C8B2169874E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s9_w462A2FD76-D120-470D-B9A0-8109BACA2269.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G13_s9_w505EDC3A6-1E6E-4829-939B-A51778C0B4B0.tif,dmso
