plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015099,J06,CBK307964,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J06_s4_w1D3CE0DD5-4C3A-47BE-A712-7787C1C74D66.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J06_s4_w2C0E13F54-96C2-414F-9547-73AB60E9A537.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J06_s4_w38B544E56-BD39-492B-B4FF-0C1729AAAD56.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J06_s4_w40D7E3312-AE67-48CD-A67F-EE4613257E35.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J06_s4_w5F234600A-9BC2-497F-95B1-4E0136D7D4ED.tif,tubulin polymerization inhibitor
P015099,J06,CBK307964,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J06_s5_w1CE6D415B-419B-4644-8895-E0584CDDA974.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J06_s5_w24A8644AA-3F96-4E3F-B59C-7AA8654E3587.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J06_s5_w3B30F9CE6-8A97-4427-9055-FE69F0E6117B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J06_s5_w48C3DE13A-0685-44B0-98EC-A0BB7CA0D5D5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J06_s5_w583C9194E-CC9C-4A9A-8D8E-8417915EB2F3.tif,tubulin polymerization inhibitor
P015099,J06,CBK307964,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J06_s6_w1B9B4F2F2-93CD-4604-AAF0-183D8E387438.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J06_s6_w21F420E4D-BC5F-4B18-BC1B-2C99607CFF29.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J06_s6_w382F206D7-8897-4EBB-9295-130488DF925C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J06_s6_w4542345B9-FCA3-4EE0-B579-AFA8C0059CA8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J06_s6_w5A8D3C930-060F-408F-BC4C-44CF1FF13897.tif,tubulin polymerization inhibitor
P015099,J06,CBK307964,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J06_s7_w1DF62BA85-6D9C-4BAF-9A6C-A4B1254576BD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J06_s7_w23347B8F8-11B0-4E02-B978-CB4CAD4121E3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J06_s7_w3BA67D8F8-689E-4071-B5F5-9FA29A4E966F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J06_s7_w434B7F90A-8E03-43A0-A8FF-E0C230F8E837.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J06_s7_w5D3D779A6-3701-4EF2-90BA-4C4AE7EABB4A.tif,tubulin polymerization inhibitor
P015099,J06,CBK307964,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J06_s8_w12706BFB0-E8FD-4C0C-9920-43B63D4FA5BC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J06_s8_w2F94E26AE-5188-491D-8E27-0F03D5B70732.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J06_s8_w3F27D6571-D596-437E-9B31-B962F42D7023.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J06_s8_w466E50F10-0BE4-4251-AA69-A1FEACDEC12E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J06_s8_w5A745A31B-ECD9-412A-87E6-3FE84BA7E4DD.tif,tubulin polymerization inhibitor
P015099,J06,CBK307964,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J06_s9_w18D0130A7-845A-44A9-9982-1C07DAD1B8E8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J06_s9_w2933BFFB6-64DA-49CF-9B38-A64EFBDCA009.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J06_s9_w3F14D881C-B9E2-4410-852C-3E1EBBAD74D1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J06_s9_w41562E41A-A662-4B8A-A75E-62F283F52FCF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J06_s9_w55DCD22AE-79F6-4B1F-B9A6-A4F5F754D659.tif,tubulin polymerization inhibitor
P015099,J10,CBK200945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s1_w1EFA686C5-FBD6-4565-A020-5879F17501F2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s1_w297CF6279-0A6A-4D43-ADBF-CD05CCB97AA7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s1_w3374D783C-C1DE-466C-A352-2AFACAA646E5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s1_w49D24C7B0-0A94-4FD6-969D-1D8C3D2A32E4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s1_w5D0CE5169-CD5E-466B-8B98-9BC70A41FB73.tif,tubulin polymerization inhibitor
P015099,J10,CBK200945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s2_w132D8E41F-4A91-4EB1-BC52-4937A97C7174.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s2_w28C422B1F-B624-4238-8C96-EDC971433128.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s2_w3818BFBB0-6615-4CDD-9E2D-600617AB2431.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s2_w4248B21D6-0023-4CA1-96D4-B89B34B2365A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s2_w532CB080D-FF51-4289-B8EF-410B656FFEFC.tif,tubulin polymerization inhibitor
P015099,J10,CBK200945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s3_w1A90B62EB-8997-4446-B6EF-E8A3B2ABA7A3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s3_w28BFC7DD7-E7BB-4DCA-BF9E-84425AA1A550.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s3_w32D799D3C-A0F0-4499-97AF-F06605E7F56F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s3_w4259DB534-CC45-47E9-97D5-CB4166FAC306.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s3_w58F1ACFB3-C97B-4205-B319-1ADEB9089563.tif,tubulin polymerization inhibitor
P015099,J10,CBK200945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s4_w1E1219AD6-CE41-45FA-BDB7-F008FB308876.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s4_w28F55148B-188E-4E57-AD1C-DBEB7E10FBB4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s4_w324AC6007-CAF2-4B18-81D6-5CC9490615EC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s4_w456457AC9-1480-4C24-AF9C-7187AEC99B8F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s4_w539468DB1-C40A-4479-B6E1-32C58AC66753.tif,tubulin polymerization inhibitor
P015099,J10,CBK200945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s5_w122C30DDE-1700-45F3-BC3E-B0E90FE94C53.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s5_w28640A9AF-F4A2-4CD2-9531-ED7DEC4537EE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s5_w3045B0765-0DF7-4142-81EE-B2859FE5D673.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s5_w47877F08B-0A81-4743-AA61-57D7868F1896.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s5_w502B041E1-64DF-449B-8EB6-4EA733E0FB4D.tif,tubulin polymerization inhibitor
P015099,J10,CBK200945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s6_w1774763A4-E68C-4787-8D8C-1C6464D245B6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s6_w20168EBF2-37BE-4991-959F-77FF20CBC38D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s6_w31DD898C5-0B73-41FB-B073-1FA27B5D966C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s6_w45BB5A9A4-5806-4167-91E8-E93089A08AA2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s6_w56112327A-124B-49B2-9A1D-E24047515148.tif,tubulin polymerization inhibitor
P015099,J10,CBK200945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s7_w1A4AF9E38-F405-404B-850C-F37B429E32E8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s7_w2DB572590-C5FA-46FB-BB0E-E779113059F4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s7_w308F5502B-CD38-4563-94D6-132D0D297CF3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s7_w4387C7547-5523-4815-95E6-E9B4F1C49F34.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s7_w539F860C1-0BCB-466C-9A52-EF5568ADFE95.tif,tubulin polymerization inhibitor
P015099,J10,CBK200945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s8_w131F1122E-E296-469C-B1F2-EC5B12BEA740.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s8_w2E4E806DD-7EAC-4EAB-91CB-8E6CCB9AA016.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s8_w332F5EE89-21D5-49B8-BF6A-E7D21CCE36D7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s8_w4763CB41E-821F-46CD-8947-C53B2F887B02.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s8_w5C5ACAB37-4AB1-496D-8A36-5228C9234B65.tif,tubulin polymerization inhibitor
P015099,J10,CBK200945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s9_w1D2BE5451-92A5-4F11-B9AB-93096DC42265.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s9_w2A06301CD-9D68-4233-937B-6208A8B3D21E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s9_w3506D78CC-08B4-449E-B4CF-9BE3E18D5FAE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s9_w4D285D720-8310-4957-A981-101FAB852513.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s9_w53F18CCA9-9712-416F-A119-08DDD3E41BFD.tif,tubulin polymerization inhibitor
P015099,J12,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s1_w107F91F73-16F9-437F-8F32-A34F62C42D05.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s1_w2EC387973-0819-44AF-9B4E-F8B25138A687.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s1_w32EBC5BF2-1E92-4D70-8A3B-4C27D299279A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s1_w42F2AE090-1E89-49CE-8290-13796D981146.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s1_w5AA098DD2-062C-41D7-AD1F-522B1D9C4E84.tif,topoisomerase inhibitor
P015099,J12,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s2_w12D21AD05-E79C-491E-A9FC-68061D82638F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s2_w206FC3E5E-7BD0-435B-8594-83FDB692E4BF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s2_w3A2C13C96-0351-48C9-B8EC-05CAB7FF7AF2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s2_w405F28A2F-2A5E-43F6-ADDA-3AD60322DF63.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s2_w5FA325BB0-B1C2-4851-B650-5A7B1F508CF2.tif,topoisomerase inhibitor
P015099,J12,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s3_w17C191079-AE44-4A14-B3EE-8EBFD43C6B21.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s3_w25845BEBA-2806-4F3B-BF89-2244055D413C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s3_w3826EAE76-DA3B-40DA-BB45-B895F5F6C8E1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s3_w41AA980C4-80AA-45D6-A357-84559C7B42BB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s3_w56A3BFE69-3CAF-4698-9772-99F482D1884C.tif,topoisomerase inhibitor
P015099,J12,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s4_w1FFDC2CEE-CE9D-4302-BEDD-32BFFE14ADA7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s4_w29834D63E-E1AF-43AE-B33E-EB13F43B2FB3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s4_w3693557BD-38A0-4171-9EA7-0554652464EB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s4_w4E7B1EBC8-32D7-4BA2-AC71-34BFB9599749.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s4_w5932F966D-8DFA-4FF1-905D-5A99709DB108.tif,topoisomerase inhibitor
P015099,J12,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s5_w124D79ACF-E269-44EB-9821-FEC11E85C033.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s5_w206756F7D-261B-4A06-BC56-7B1AF0522588.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s5_w3E622E7B7-7865-4DB4-9EC5-46D4F82482E9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s5_w44295B64A-436D-48A7-9409-6E516B0FA2FE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s5_w52C1D8C31-2EA4-4E70-982B-9EEF6A838DF8.tif,topoisomerase inhibitor
P015099,J12,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s6_w1733E13E5-B5FF-4EEB-9226-D76BA3B3747F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s6_w2B2D355E8-330C-434F-8D8A-6C34BDC835A9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s6_w3CC4A43EF-A69F-4F84-BFB6-5636CCA6F8ED.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s6_w4C111816A-7847-4BB7-B5D7-7620395817C3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s6_w5E124965B-40DB-4C5C-AD17-CBD82071F19B.tif,topoisomerase inhibitor
P015099,J12,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s7_w15C39A974-A388-4175-A78D-2CEFD95D2E0F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s7_w276CDFA0D-B1A3-4C83-8E0A-64F50528674C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s7_w3304BEE60-E6A3-4680-97D2-658FAF458B4D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s7_w43EE1D52F-F6E7-4595-86B0-1EFFC30A5A69.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s7_w5668766B8-7C98-4555-9EFC-FE04D0BC9D8B.tif,topoisomerase inhibitor
P015099,J12,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s8_w1903251DD-43D8-452B-B1C9-9CF846DE1537.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s8_w2B19C9DB2-F2A8-4A32-9D8B-0E8A27D1CAB4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s8_w310969643-A301-414F-90F0-2123A107D245.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s8_w4B890F6EB-ED8C-456C-B98D-0A668288D0CF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s8_w525E04D61-1CC4-4B6B-A55B-A96FD18310CA.tif,topoisomerase inhibitor
P015099,J12,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s9_w1D60E6CEE-3D19-46F3-BBA5-5EFFD8A979EA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s9_w21368ED7A-AE44-4ECF-B207-FB8434E8ADA3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s9_w35973A795-2BF8-4788-B3EA-8E8A043B7CA9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s9_w4C74F6522-FAAB-4647-A277-C5B03AD3993A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s9_w53CF41D48-463B-4B54-B9C6-73AA2488B7A4.tif,topoisomerase inhibitor
P015099,J16,CBK309020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J16_s1_w14B4F42FA-D48B-494D-BE85-7F8F49490DA6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J16_s1_w2EB80877D-34EF-4505-8E34-C56F9369BF1A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J16_s1_w392320A9F-C3EF-4303-B7E2-08A546512436.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J16_s1_w4994DD639-68C3-405C-8D86-380AD6A35F6C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J16_s1_w51461AD44-47FE-435F-A095-7500C311BBD7.tif,topoisomerase inhibitor
P015099,J16,CBK309020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J16_s2_w179349F92-EDD7-4210-9038-1065C8618B95.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J16_s2_w2A6624C06-CED4-4CE6-B151-B4B0F633A1CC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J16_s2_w3C99224DD-43D6-4A20-BB3E-4AA6ABE42C11.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J16_s2_w486BEF53E-8F9F-4F7C-89B9-E6CEE4F98320.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J16_s2_w5117714EB-AD2B-4CA7-83D9-E86AB826E1F2.tif,topoisomerase inhibitor
P015099,J16,CBK309020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J16_s3_w1B89EF4AE-7345-4FCF-988F-19EFC0D7ADCB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J16_s3_w231FCC7F0-572D-4440-8517-E39265F677BA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J16_s3_w307E3F7E6-C383-4368-9570-60D2EF696474.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J16_s3_w40F265E95-3F7E-4B59-B389-F8CC41CC0766.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J16_s3_w5871ED998-EAF4-4ACF-A37E-3770F86E92D8.tif,topoisomerase inhibitor
P015099,J16,CBK309020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J16_s4_w11506A6A7-A49B-4FA1-B344-9FFA55BED226.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J16_s4_w204134314-2F82-442A-9B12-AD065FD87C7D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J16_s4_w3512353F5-FF78-4A1C-9C61-A5CE0747848A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J16_s4_w42D75C19F-FCAD-4898-AA6C-8A0741DF0AC9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J16_s4_w5DF7CB844-AE50-4261-9834-D32308E855CF.tif,topoisomerase inhibitor
P015099,J16,CBK309020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J16_s5_w1782EA8D8-1EB3-4769-95DC-CCDB415E75B3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J16_s5_w201F1289E-A343-485E-81E8-F26802FB1D5A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J16_s5_w38E574AE5-2E52-4FE9-BF40-5AF69D688DFB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J16_s5_w4EF984F58-68E8-4AFF-B1CC-BE0972726E09.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J16_s5_w5B987F9DB-B538-428F-AC72-490A6DBFF0C5.tif,topoisomerase inhibitor
P015099,J16,CBK309020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J16_s6_w1690F4763-4055-410E-A9C6-4555D18B7DB5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J16_s6_w2B9CC1FFF-96E6-491B-8292-221821F6CC6F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J16_s6_w33A7FBDE7-D9EF-4106-A7F8-FF82D3EDEECB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J16_s6_w49C0697C3-A0F0-4B94-9183-F7C07032A3CA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J16_s6_w5099C04EA-BB26-42B9-AB04-BCF33D4440E8.tif,topoisomerase inhibitor
P015099,J16,CBK309020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J16_s7_w14F16491D-03C5-486F-B269-C3C992DB865B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J16_s7_w2FE581D30-8CF6-4056-9B4F-5B10532A7D31.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J16_s7_w3D8F12D5E-C053-4AED-BDD6-F0E72C08A617.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J16_s7_w41EF005AE-1C60-4C7A-892C-36713596E72D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J16_s7_w5E2395872-F0BF-401F-9632-F29991265BCF.tif,topoisomerase inhibitor
P015099,J16,CBK309020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J16_s8_w16BACDE2A-C45B-4429-BEE8-3C572FCA648A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J16_s8_w25D667EE8-7B2E-4C64-B191-86E0BF593743.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J16_s8_w329B6309E-18CF-4B6D-A911-E649FA300DF4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J16_s8_w45E4188E4-B995-4BFC-9F9C-EC41A59A616F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J16_s8_w581711EF1-644D-42DD-BBE9-2BDA3C83F93D.tif,topoisomerase inhibitor
P015099,J16,CBK309020,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J16_s9_w17635C09E-526C-4167-BCB3-A65F6C26BFEE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J16_s9_w2F702AFDE-4904-4F5A-A286-F5F3F31A2054.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J16_s9_w32AAA7433-98D5-48C9-83A9-397747D6FF6B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J16_s9_w4491E8780-A090-46E4-B137-9EBA776F228B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J16_s9_w5B9900E97-1242-40CD-89E0-927A5F001255.tif,topoisomerase inhibitor
