plate,well,site,compound,path,moa
P015099,G22,s2,CBK201030,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G22_s2_w6962B56DF-7ACE-41C7-9916-86698F5BE79F.npy,topoisomerase inhibitor
P015099,G22,s3,CBK201030,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G22_s3_w6AA4FF5F5-11D3-4B00-BEDC-47A24FA9B55A.npy,topoisomerase inhibitor
P015099,G22,s4,CBK201030,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G22_s4_w6ECBF532C-3BEA-4B9D-B04F-99EC6028D9A2.npy,topoisomerase inhibitor
P015099,G22,s5,CBK201030,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G22_s5_w65B3075A1-0E6C-43D1-AE86-C4E94FE0CC55.npy,topoisomerase inhibitor
P015099,H04,s1,CBK308880,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H04_s1_w68D3372A2-10F5-4997-A2A8-B27D5A48F9D3.npy,retinoid receptor agonist
P015099,H04,s2,CBK308880,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H04_s2_w682EC3ED6-CC71-4EFE-803C-919461F5A5EA.npy,retinoid receptor agonist
P015099,H04,s3,CBK308880,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H04_s3_w61A5A1110-A567-42A8-9A2E-F370154EE915.npy,retinoid receptor agonist
P015099,H04,s4,CBK308880,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H04_s4_w65875F73E-9ED5-4420-AA60-4B1B8721FBA0.npy,retinoid receptor agonist
P015099,H04,s5,CBK308880,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H04_s5_w61432C2F8-9BBD-4C53-9FA2-90A1E009CFF9.npy,retinoid receptor agonist
P015099,H06,s1,CBK041678,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H06_s1_w6AF9DD475-CB39-40DC-A78D-3530D3F012D6.npy,topoisomerase inhibitor
P015099,H06,s2,CBK041678,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H06_s2_w65D721875-6968-4DD5-ADCB-235A3C5767E2.npy,topoisomerase inhibitor
P015099,H06,s3,CBK041678,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H06_s3_w6C77D493C-29D3-4549-A410-F3E25FB9B676.npy,topoisomerase inhibitor
P015099,H06,s4,CBK041678,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H06_s4_w6791F2379-3879-497A-9928-DC4262A56086.npy,topoisomerase inhibitor
P015099,H06,s5,CBK041678,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H06_s5_w609E0DAEA-2F9F-4ED6-8EA9-05E076873A09.npy,topoisomerase inhibitor
P015099,H09,s1,CBK041003,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s1_w60DA60ECB-7D88-49B6-9C96-19BED2257CA7.npy,retinoid receptor agonist
P015099,H09,s2,CBK041003,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s2_w6A78A8099-E455-40C1-A9D8-2E9B4B498315.npy,retinoid receptor agonist
P015099,H09,s3,CBK041003,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s3_w67C99E1F7-89CD-4B73-8D72-A746430956A5.npy,retinoid receptor agonist
P015099,H09,s4,CBK041003,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s4_w6038C322C-D283-4355-89E8-CD9FA4F4EB8A.npy,retinoid receptor agonist
P015099,H09,s5,CBK041003,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s5_w693FB03C9-CE0D-4D41-847D-A92F0E6F7AEC.npy,retinoid receptor agonist
P015099,H11,s1,CBK290683,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H11_s1_w67C23F4CA-C1D1-41FA-BAA0-1A3D126C339C.npy,topoisomerase inhibitor
P015099,H11,s2,CBK290683,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H11_s2_w622F8D813-A046-4D9E-A301-A94695431309.npy,topoisomerase inhibitor
P015099,H11,s3,CBK290683,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H11_s3_w6C9E9FCFF-424B-4F2B-A063-83AC58B6049F.npy,topoisomerase inhibitor
P015099,H11,s4,CBK290683,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H11_s4_w6E71026A4-9BC3-4EBB-BE5D-1BE7ABE490E8.npy,topoisomerase inhibitor
P015099,H11,s5,CBK290683,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H11_s5_w6A8B912E3-AA24-4869-8BAC-7BC3E2828524.npy,topoisomerase inhibitor
P015099,H12,s1,CBK309466,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H12_s1_w60319C466-638B-4DBC-B179-7059524B5B4D.npy,retinoid receptor agonist
P015099,H12,s2,CBK309466,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H12_s2_w63C2DCC2B-9665-46E6-B587-255A8878E2BC.npy,retinoid receptor agonist
P015099,H12,s3,CBK309466,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H12_s3_w6AAFAB799-F76B-44A6-B38F-D8C5AF712D2C.npy,retinoid receptor agonist
P015099,H12,s4,CBK309466,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H12_s4_w62AC49BD4-F310-429C-821A-A71B207EF08B.npy,retinoid receptor agonist
P015099,H12,s5,CBK309466,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H12_s5_w6CBBA0F64-B6F5-4664-AB89-1A897B785E89.npy,retinoid receptor agonist
P015099,H14,s1,CBK307798,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H14_s1_w61A4524F8-0292-4AE4-B9FA-995BC259FC5C.npy,topoisomerase inhibitor
P015099,H14,s2,CBK307798,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H14_s2_w65864B250-030D-451E-8874-A484D7F6DF85.npy,topoisomerase inhibitor
P015099,H14,s3,CBK307798,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H14_s3_w67EB0DFF9-20E5-4DC0-9154-245401221DD4.npy,topoisomerase inhibitor
P015099,H14,s4,CBK307798,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H14_s4_w64A02C137-F6B3-4284-BE91-C1A8351F75A7.npy,topoisomerase inhibitor
P015099,H14,s5,CBK307798,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H14_s5_w6B4396F36-9C25-4D9D-B8AF-49E7DEA5D9B5.npy,topoisomerase inhibitor
P015099,H17,s1,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s1_w6A0206228-FAC6-4B9A-BF41-435B118A05DB.npy,retinoid receptor agonist
P015099,H17,s2,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s2_w6D35B48DF-AAED-4A85-9514-A98BED709961.npy,retinoid receptor agonist
P015099,H17,s3,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s3_w6B95A5CCA-4E58-4E39-9EB8-B5A69C690B73.npy,retinoid receptor agonist
P015099,H17,s4,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s4_w612EE267D-5813-481C-839E-6364268147B4.npy,retinoid receptor agonist
P015099,H17,s5,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s5_w62BAB89B3-0C9E-4D83-B986-967690B7BEC9.npy,retinoid receptor agonist
P015099,H18,s1,CBK308876,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H18_s1_w64822E824-03D4-4D90-A389-4080C2CFA39E.npy,retinoid receptor agonist
P015099,H18,s2,CBK308876,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H18_s2_w6D46CB6B7-2CFC-4513-8DAA-40DEA4048FE4.npy,retinoid receptor agonist
P015099,H18,s3,CBK308876,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H18_s3_w6BACFE4E6-CB0F-4F80-94EE-CBB53B9A46E3.npy,retinoid receptor agonist
P015099,H18,s4,CBK308876,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H18_s4_w6A6DD358B-8A98-40A2-866B-338CCEE5ED55.npy,retinoid receptor agonist
P015099,H18,s5,CBK308876,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H18_s5_w68BA69825-9014-49EF-B3F8-08247AF70095.npy,retinoid receptor agonist
P015099,H21,s1,CBK309040,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H21_s1_w6372D2E12-6A32-4E0F-9DE0-96050A88BA0B.npy,topoisomerase inhibitor
P015099,H21,s2,CBK309040,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H21_s2_w6A24D9E92-1963-4D77-BE29-C052A45E97E7.npy,topoisomerase inhibitor
P015099,H21,s3,CBK309040,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H21_s3_w61B4B5A5D-7E3E-4477-9ADE-784107FC099A.npy,topoisomerase inhibitor
P015099,H21,s4,CBK309040,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H21_s4_w671F2AE2E-9DB5-4F4A-8F2E-33427FC37E71.npy,topoisomerase inhibitor
P015099,H21,s5,CBK309040,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H21_s5_w6A1D1728D-7F96-42DE-BB47-09CC2C53886B.npy,topoisomerase inhibitor
P015099,I09,s1,CBK277969,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I09_s1_w637190657-146A-441A-87D8-E5CA1919C626.npy,tubulin polymerization inhibitor
P015099,I09,s2,CBK277969,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I09_s2_w6AD9D3684-29BA-4D0E-B8DA-52A316D71C5E.npy,tubulin polymerization inhibitor
P015099,I09,s3,CBK277969,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I09_s3_w6ABD100AA-2D6A-4DA7-ABFA-9DC9C8CD2155.npy,tubulin polymerization inhibitor
P015099,I09,s4,CBK277969,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I09_s4_w6F8BD4100-4D87-49CD-979B-FD348B40C2DD.npy,tubulin polymerization inhibitor
P015099,I09,s5,CBK277969,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I09_s5_w6F8FBFC6A-3368-4DE8-8DA3-7337C37EDE31.npy,tubulin polymerization inhibitor
P015099,I12,s1,CBK041003,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I12_s1_w62532B51A-1D8C-49AD-9DFE-2C3E997869EA.npy,retinoid receptor agonist
P015099,I12,s2,CBK041003,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I12_s2_w6FD9D3FB1-54E9-41A5-B9ED-EAE8452658A3.npy,retinoid receptor agonist
P015099,I12,s3,CBK041003,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I12_s3_w668C20CC5-7F7C-4F03-8101-59AF90B2C316.npy,retinoid receptor agonist
P015099,I12,s4,CBK041003,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I12_s4_w6F2B42727-E4A2-43A8-ABF6-78E810EC666B.npy,retinoid receptor agonist
P015099,I12,s5,CBK041003,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I12_s5_w667B91064-4208-4486-AD82-94DCD281ED12.npy,retinoid receptor agonist
P015099,I13,s1,CBK303985,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I13_s1_w6207ECFFC-9215-48FC-B948-D1DD7ED5997D.npy,topoisomerase inhibitor
P015099,I13,s2,CBK303985,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I13_s2_w66EF3F111-DEB4-4F30-974B-5BAB1B68DD21.npy,topoisomerase inhibitor
P015099,I13,s3,CBK303985,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I13_s3_w6BCDD0362-E356-4DD0-A39A-9DEB79FDD48A.npy,topoisomerase inhibitor
P015099,I13,s4,CBK303985,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I13_s4_w64EBF4D0C-F289-448D-9312-940353331007.npy,topoisomerase inhibitor
P015099,I13,s5,CBK303985,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I13_s5_w69F711A03-F643-479A-A602-03298BAAA0F7.npy,topoisomerase inhibitor
P015099,I16,s1,CBK308876,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I16_s1_w6BDF17E64-AF69-4E56-8E5E-6EC01354F350.npy,retinoid receptor agonist
P015099,I16,s2,CBK308876,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I16_s2_w60E2498DF-866E-4B1D-9481-4B0F18D4C303.npy,retinoid receptor agonist
P015099,I16,s3,CBK308876,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I16_s3_w69A0F2DEA-82C9-47D5-AF97-E14A42181515.npy,retinoid receptor agonist
P015099,I16,s4,CBK308876,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I16_s4_w617104649-3396-466A-AAD9-D19CAECBC120.npy,retinoid receptor agonist
P015099,I16,s5,CBK308876,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I16_s5_w688FDE6E9-FF80-48A4-B95C-8DE931CFA0F4.npy,retinoid receptor agonist
P015099,I23,s1,CBK290251,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I23_s1_w6B6D932DF-F512-49B4-8106-63F8CC4F649F.npy,topoisomerase inhibitor
P015099,I23,s2,CBK290251,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I23_s2_w6EADA32E1-30EE-4941-A880-C671F70811D4.npy,topoisomerase inhibitor
P015099,I23,s3,CBK290251,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I23_s3_w6359921F3-EA18-4A99-85EE-01231F584BBC.npy,topoisomerase inhibitor
P015099,I23,s4,CBK290251,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I23_s4_w6511758E0-26F0-4C96-B470-55842972999D.npy,topoisomerase inhibitor
P015099,I23,s5,CBK290251,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I23_s5_w60705D484-632E-4CC9-BD6B-75393C838BB8.npy,topoisomerase inhibitor
P015099,J05,s1,CBK308966,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J05_s1_w693A9AAF0-03AB-459F-81FE-B717138B9D72.npy,tubulin polymerization inhibitor
P015099,J05,s2,CBK308966,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J05_s2_w65C6C8C0D-A829-4403-ACD9-3D3BB25F3CCA.npy,tubulin polymerization inhibitor
P015099,J05,s3,CBK308966,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J05_s3_w6064D0A3D-8194-4299-B765-8656571CA78F.npy,tubulin polymerization inhibitor
P015099,J05,s4,CBK308966,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J05_s4_w6BA88DE04-D236-4449-B14B-F7FDEA1A0566.npy,tubulin polymerization inhibitor
P015099,J05,s5,CBK308966,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J05_s5_w68541D727-3A72-47B8-874B-31DF81A7F080.npy,tubulin polymerization inhibitor
P015099,J08,s1,CBK303985,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s1_w6AFAD0F78-7C81-43C9-BE50-1FFD7C52BD0F.npy,topoisomerase inhibitor
P015099,J08,s2,CBK303985,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s2_w61455427B-C09B-420D-823A-6520C7F063C4.npy,topoisomerase inhibitor
P015099,J08,s3,CBK303985,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s3_w6B4C851A2-E636-4F23-9FEA-13077F25C7A0.npy,topoisomerase inhibitor
P015099,J08,s4,CBK303985,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s4_w6377EC887-5BC7-4B0B-AE41-B4250CD12F9F.npy,topoisomerase inhibitor
P015099,J08,s5,CBK303985,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s5_w6A3572849-21A2-4DF8-A0CE-607B4BDC0259.npy,topoisomerase inhibitor
P015099,J19,s1,CBK309391,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s1_w6B9AAD5E7-12B6-43AD-9E77-8EC66B52249F.npy,tubulin polymerization inhibitor
P015099,J19,s2,CBK309391,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s2_w6143319D6-CB44-43DA-85BF-EDD6423D91A5.npy,tubulin polymerization inhibitor
P015099,J19,s3,CBK309391,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s3_w61B7316CC-597E-47CD-AE50-BF577F836904.npy,tubulin polymerization inhibitor
P015099,J19,s4,CBK309391,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s4_w670A9357D-9420-464D-8190-B183FCB4A750.npy,tubulin polymerization inhibitor
P015099,J19,s5,CBK309391,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s5_w67CEF7E35-5760-4D18-9974-EB14BEECADEA.npy,tubulin polymerization inhibitor
P015099,J21,s1,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J21_s1_w6FE05027F-214E-4F11-A42F-F00B1511C7D4.npy,retinoid receptor agonist
