plate,well,site,compound,path,moa
P015099,I20,s3,CBK308631,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I20_s3_w65D389D91-BDB2-459D-A03D-47992EBAC583.npy,retinoid receptor agonist
P015099,I20,s4,CBK308631,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I20_s4_w6974EC7CA-A7EC-46EA-9CA8-4AE2FA847CE7.npy,retinoid receptor agonist
P015099,I20,s5,CBK308631,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I20_s5_w65AA8B68A-3884-479E-BB22-0151F82E61C9.npy,retinoid receptor agonist
P015099,J14,s1,CBK309437,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J14_s1_w68C8531C7-D1B5-4A13-9CEE-AEFD1CD67DE4.npy,tubulin polymerization inhibitor
P015099,J14,s2,CBK309437,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J14_s2_w669DA99D0-0A15-4C7B-991F-45EEBC6781FE.npy,tubulin polymerization inhibitor
P015099,J14,s3,CBK309437,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J14_s3_w6ED92B446-D78D-427F-A542-F46B16E6B55D.npy,tubulin polymerization inhibitor
P015099,J14,s4,CBK309437,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J14_s4_w666CBADC5-FAEC-4FA2-AD5D-E6BBFD81B490.npy,tubulin polymerization inhibitor
P015099,J14,s5,CBK309437,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J14_s5_w6A965C6AC-2AA5-4D58-B921-51AC86F8B8BB.npy,tubulin polymerization inhibitor
P015099,J15,s1,CBK309049,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J15_s1_w65F06DB09-E5CD-4D04-B139-E3C15AA1B9AC.npy,retinoid receptor agonist
P015099,J15,s2,CBK309049,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J15_s2_w633E602B2-AA2D-4007-98B4-270ED0853745.npy,retinoid receptor agonist
P015099,J15,s3,CBK309049,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J15_s3_w6BB4B35B5-BA80-4BC4-B233-8FC90BC98BE4.npy,retinoid receptor agonist
P015099,J15,s4,CBK309049,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J15_s4_w679E0846A-CE8D-4019-9C1A-6B1AB7C08B39.npy,retinoid receptor agonist
P015099,J15,s5,CBK309049,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J15_s5_w6CF922EB9-ADE1-47DF-BA2C-5D65E9A4775B.npy,retinoid receptor agonist
P015099,J17,s1,CBK308484,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J17_s1_w62F38A1FD-D85F-4368-9FED-C52353970223.npy,topoisomerase inhibitor
P015099,J17,s2,CBK308484,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J17_s2_w6F1DC53C8-C5E1-4E0E-9916-B0636CAF3EAF.npy,topoisomerase inhibitor
P015099,J17,s3,CBK308484,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J17_s3_w6B19603C0-887E-4B6A-82A2-7FA32F179E9B.npy,topoisomerase inhibitor
P015099,J17,s4,CBK308484,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J17_s4_w6D0DD7163-D366-4D93-B821-ADBB270D21F8.npy,topoisomerase inhibitor
P015099,J17,s5,CBK308484,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J17_s5_w64BA707BB-AA3F-42BA-8F1C-07D7B88C2BFD.npy,topoisomerase inhibitor
P015099,K17,s1,CBK041184,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K17_s1_w6C931C03C-A639-4D3E-9651-76134643DB37.npy,tubulin polymerization inhibitor
P015099,K17,s2,CBK041184,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K17_s2_w6F7494706-9C64-4907-899A-B5E50E823617.npy,tubulin polymerization inhibitor
P015099,K17,s3,CBK041184,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K17_s3_w694A51F24-3FF5-44D9-9563-9FCAE23EA632.npy,tubulin polymerization inhibitor
P015099,K17,s4,CBK041184,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K17_s4_w6FBA677C2-E653-4B8F-87E8-10E5CF3DB458.npy,tubulin polymerization inhibitor
P015099,K17,s5,CBK041184,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K17_s5_w6F191A09E-0E2E-4840-8D90-32C9037CD67B.npy,tubulin polymerization inhibitor
P015099,L05,s1,CBK200593,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L05_s1_w6514F3311-FADD-409D-8115-B3F84AE437D3.npy,topoisomerase inhibitor
P015099,L05,s2,CBK200593,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L05_s2_w6840E474E-7578-4FDC-9D12-1EAFB8676D55.npy,topoisomerase inhibitor
P015099,L05,s3,CBK200593,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L05_s3_w6B6BB97B2-DF7B-442C-A3C8-8FF9FD566552.npy,topoisomerase inhibitor
P015099,L05,s4,CBK200593,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L05_s4_w62139FCB2-1B42-4358-82B4-64B2D2CB41D9.npy,topoisomerase inhibitor
P015099,L05,s5,CBK200593,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L05_s5_w679674D4C-8E0F-450D-B41F-102B29CADF8B.npy,topoisomerase inhibitor
P015099,L06,s1,CBK308484,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L06_s1_w6F6F8D934-588F-4140-B02D-13FF549E1E13.npy,topoisomerase inhibitor
P015099,L06,s2,CBK308484,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L06_s2_w6221B7AB4-E102-4FFD-A3A8-BBB05FB010C8.npy,topoisomerase inhibitor
P015099,L06,s3,CBK308484,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L06_s3_w632F21ED6-63F3-41F2-9D55-82804F744C63.npy,topoisomerase inhibitor
P015099,L06,s4,CBK308484,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L06_s4_w6AB53DBF6-5ED3-4E2D-8068-8E3411173392.npy,topoisomerase inhibitor
P015099,L06,s5,CBK308484,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L06_s5_w65A849DF1-C513-46DB-867F-EBEAF74CD9CB.npy,topoisomerase inhibitor
P015099,L16,s1,CBK308819,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L16_s1_w6A5793C59-46F9-4A56-BEAA-1DEA4A366455.npy,topoisomerase inhibitor
P015099,L16,s2,CBK308819,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L16_s2_w688C8533A-2070-450B-853F-6BE7419B1FA2.npy,topoisomerase inhibitor
P015099,L16,s3,CBK308819,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L16_s3_w66072689F-A91F-4CDA-9E38-493407CEFDE8.npy,topoisomerase inhibitor
P015099,L16,s4,CBK308819,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L16_s4_w652FF0AC2-F3EB-4124-B7DC-16446EA6F78A.npy,topoisomerase inhibitor
P015099,L16,s5,CBK308819,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L16_s5_w64E3AECEA-960A-461E-9E81-9B1AF4517C49.npy,topoisomerase inhibitor
P015099,L18,s1,CBK309049,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L18_s1_w6E96CC16F-8670-4DC9-9244-94360BBB2F00.npy,retinoid receptor agonist
P015099,L18,s2,CBK309049,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L18_s2_w646EDB33D-0B57-4AAE-88C0-A902F0F75138.npy,retinoid receptor agonist
P015099,L18,s3,CBK309049,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L18_s3_w658807C96-BD24-4CED-82BD-8C125437EC74.npy,retinoid receptor agonist
P015099,L18,s4,CBK309049,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L18_s4_w6389633AC-4626-48E4-BFE9-3D760D458590.npy,retinoid receptor agonist
P015099,L18,s5,CBK309049,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L18_s5_w6D9E85526-A705-4FB8-97D2-7164895A66BF.npy,retinoid receptor agonist
P015099,M08,s1,CBK200593,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M08_s1_w6FDD81C10-AFB0-4448-8E99-E5FFF4FC298B.npy,topoisomerase inhibitor
P015099,M08,s2,CBK200593,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M08_s2_w6FC783153-7625-448D-A77D-6C79E9C5C969.npy,topoisomerase inhibitor
P015099,M08,s3,CBK200593,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M08_s3_w6D7D05FC9-8D3E-4673-B521-36F2ADD74FBC.npy,topoisomerase inhibitor
P015099,M08,s4,CBK200593,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M08_s4_w6FA754778-8A18-484E-8D4E-840CFC4CC9E3.npy,topoisomerase inhibitor
P015099,M08,s5,CBK200593,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M08_s5_w69B0732D6-6459-4265-836B-968C3BE78A61.npy,topoisomerase inhibitor
P015099,M15,s1,CBK308631,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M15_s1_w65912FA11-758B-4764-B9C8-67B78A72879C.npy,retinoid receptor agonist
P015099,M15,s2,CBK308631,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M15_s2_w64F799542-C96C-4BED-BFF7-4A494DA07340.npy,retinoid receptor agonist
P015099,M15,s3,CBK308631,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M15_s3_w6BE640F3D-329D-4E9B-AC48-15C413EBDA96.npy,retinoid receptor agonist
P015099,M15,s4,CBK308631,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M15_s4_w66751172D-6F3F-4547-A30B-7EE2EC14C603.npy,retinoid receptor agonist
P015099,M15,s5,CBK308631,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M15_s5_w682902326-D8FF-4D6F-96AF-A123CFD367CE.npy,retinoid receptor agonist
P015099,N13,s1,CBK309016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N13_s1_w675ECFE9F-13E2-455E-A9E8-E5BF3A123B7D.npy,tubulin polymerization inhibitor
P015099,N13,s2,CBK309016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N13_s2_w68EB21858-D536-4F75-9EED-9D38485ED407.npy,tubulin polymerization inhibitor
P015099,N13,s3,CBK309016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N13_s3_w64FA5B41F-AC69-4B2B-B400-52721AB38DC2.npy,tubulin polymerization inhibitor
P015099,N13,s4,CBK309016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N13_s4_w61CCFC585-6194-4D24-AD59-FD87A20D8A66.npy,tubulin polymerization inhibitor
P015099,N13,s5,CBK309016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N13_s5_w694CDD253-272B-49E7-A59D-B30E66BAABB3.npy,tubulin polymerization inhibitor
P015099,N14,s1,CBK308631,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N14_s1_w65E08D300-30B8-4E01-BBF1-123E8E4EB444.npy,retinoid receptor agonist
P015099,N14,s2,CBK308631,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N14_s2_w6D5CDA9FF-A0D2-4722-AA52-96C9962DE6C8.npy,retinoid receptor agonist
P015099,N14,s3,CBK308631,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N14_s3_w6B1D1B470-00D8-4E6F-9251-9C18B441F169.npy,retinoid receptor agonist
P015099,N14,s4,CBK308631,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N14_s4_w6EDE1E1EF-5753-447F-BD4E-7D8BFC965CCB.npy,retinoid receptor agonist
P015099,N14,s5,CBK308631,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N14_s5_w65B346A6F-B75D-4683-9CC5-24679262857F.npy,retinoid receptor agonist
P015099,N17,s1,CBK309437,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N17_s1_w6CD763723-C24A-4805-B1B9-ED0CF6FF6E7E.npy,tubulin polymerization inhibitor
P015099,N17,s2,CBK309437,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N17_s2_w6F6C37699-17B8-4DA4-9803-D3EAEB6C9897.npy,tubulin polymerization inhibitor
P015099,N17,s3,CBK309437,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N17_s3_w6CFD069DF-2FA1-4461-AF83-AF7F57D89CD6.npy,tubulin polymerization inhibitor
P015099,N17,s4,CBK309437,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N17_s4_w60A0E7384-C937-4156-BAB3-52A26D2F806B.npy,tubulin polymerization inhibitor
P015099,N17,s5,CBK309437,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N17_s5_w67D0A71D5-D81F-477C-908D-EB80E827B04F.npy,tubulin polymerization inhibitor
P015099,O03,s1,CBK290012,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O03_s1_w63334CD37-5A41-40B6-86D8-60CA1068B105.npy,retinoid receptor agonist
P015099,O03,s2,CBK290012,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O03_s2_w6FAE9421E-C0FD-4325-8C4B-AD5F363939BD.npy,retinoid receptor agonist
P015099,O03,s3,CBK290012,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O03_s3_w6E164CA6E-6651-4844-9A31-38063745C680.npy,retinoid receptor agonist
P015099,O03,s4,CBK290012,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O03_s4_w65CE870A4-8412-4818-A762-6E9E5CFA1142.npy,retinoid receptor agonist
P015099,O03,s5,CBK290012,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O03_s5_w613AF5CA1-40E6-4946-BD52-789C3C0D14A8.npy,retinoid receptor agonist
P015099,O05,s1,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O05_s1_w676CC085F-1884-478E-9447-869CFFBA81E3.npy,topoisomerase inhibitor
P015099,O05,s2,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O05_s2_w6740976B8-A778-4A13-9821-2EDE219F58A5.npy,topoisomerase inhibitor
P015099,O05,s3,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O05_s3_w6475E9743-DAF9-4AC7-9C45-1AEEFD25F8E4.npy,topoisomerase inhibitor
P015099,O05,s4,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O05_s4_w66063BD07-73B6-4010-A46E-488BE357C1ED.npy,topoisomerase inhibitor
P015099,O05,s5,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O05_s5_w6941A7765-C241-41C4-A8EF-3AD9AA932AAC.npy,topoisomerase inhibitor
P015099,O06,s1,CBK309655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O06_s1_w6FE3E9D48-C3CB-4311-AB8C-3BC6B9939FA8.npy,topoisomerase inhibitor
P015099,O06,s2,CBK309655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O06_s2_w65CC6F6F8-812C-42DC-A549-C104F02E0C29.npy,topoisomerase inhibitor
P015099,O06,s3,CBK309655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O06_s3_w62DB72C83-CFF7-46CC-8464-52067E5E8821.npy,topoisomerase inhibitor
P015099,O06,s4,CBK309655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O06_s4_w6B1D10361-584D-452E-BDA5-3EEA142EC7DA.npy,topoisomerase inhibitor
P015099,O06,s5,CBK309655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O06_s5_w63220CD2F-8454-49C0-B2CA-8A45E757FB2C.npy,topoisomerase inhibitor
P015099,O15,s1,CBK041184,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O15_s1_w648F1C3A4-5C6F-4D4A-AD06-4B63B303D323.npy,tubulin polymerization inhibitor
P015099,O15,s2,CBK041184,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O15_s2_w65AB677F1-89CD-4B94-8747-ACB5F5FC9E07.npy,tubulin polymerization inhibitor
P015099,O15,s3,CBK041184,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O15_s3_w67AF74316-E9B8-497F-A074-1EBC8376DBD8.npy,tubulin polymerization inhibitor
P015099,O15,s4,CBK041184,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O15_s4_w612F958DF-8CD6-465F-909C-1AAFF25FBEC7.npy,tubulin polymerization inhibitor
P015099,O15,s5,CBK041184,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O15_s5_w64254BA8E-7DFE-400C-9033-6C20F304C6F3.npy,tubulin polymerization inhibitor
P015076,G10,s1,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s1_w62DC9252F-8C1B-4A6F-BBDD-A80115129CEC.npy,dmso
