plate,well,site,compound,path,moa
P015099,H13,s8,CBK309021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H13_s8_w5BD3D3294-CA18-48EC-92A7-9C999B539B75.npy,topoisomerase inhibitor
P015099,H13,s9,CBK309021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H13_s9_w5FBEAE4FE-C169-4886-92CF-CC8C3A48DD69.npy,topoisomerase inhibitor
P015099,H17,s1,CBK289882,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H17_s1_w5F9ED21C0-82F8-4E05-BD65-17BE185CC450.npy,retinoid receptor agonist
P015099,H17,s2,CBK289882,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H17_s2_w5256554AB-F86C-40E2-9F9F-BD0DBC633192.npy,retinoid receptor agonist
P015099,H17,s3,CBK289882,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H17_s3_w53548EA47-96B1-4301-8471-DB3032652FDE.npy,retinoid receptor agonist
P015099,H17,s4,CBK289882,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H17_s4_w5C69F9F8D-FA19-41B7-8E16-5C732BA5667D.npy,retinoid receptor agonist
P015099,H17,s5,CBK289882,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H17_s5_w57FF73B75-BEB3-4DD5-8CBC-B404861D0A66.npy,retinoid receptor agonist
P015099,H17,s6,CBK289882,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H17_s6_w517E19CB7-F66C-46A8-B6AE-F1687DDEB372.npy,retinoid receptor agonist
P015099,H17,s7,CBK289882,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H17_s7_w53E79C33F-BFA6-4D82-AA64-F666ED07616B.npy,retinoid receptor agonist
P015099,H17,s8,CBK289882,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H17_s8_w59139FF6C-BD50-4649-9350-212566AC0006.npy,retinoid receptor agonist
P015099,H17,s9,CBK289882,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H17_s9_w5E5463FCC-FA5A-4659-8C84-55302EF73780.npy,retinoid receptor agonist
P015099,H19,s1,CBK290493,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H19_s1_w5DF35667E-286A-4299-BD95-406EEDB898AD.npy,tubulin polymerization inhibitor
P015099,H19,s2,CBK290493,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H19_s2_w5392C51BF-4F5D-4B11-933A-3B60D6BD2D5C.npy,tubulin polymerization inhibitor
P015099,H19,s3,CBK290493,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H19_s3_w50A90B13E-CA6B-4DEB-B282-E232B8EC6518.npy,tubulin polymerization inhibitor
P015099,H19,s4,CBK290493,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H19_s4_w5D830DD5A-D77F-4C56-B234-48369DBE4D3F.npy,tubulin polymerization inhibitor
P015099,H19,s5,CBK290493,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H19_s5_w56FA0C57D-14D5-4BCC-83E0-3CA387AA55A3.npy,tubulin polymerization inhibitor
P015099,H19,s6,CBK290493,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H19_s6_w5BDBCF204-1E3E-4068-BE4B-D57F930CAB66.npy,tubulin polymerization inhibitor
P015099,H19,s7,CBK290493,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H19_s7_w5A8D551E6-51D2-4EE5-9802-58D5604682CB.npy,tubulin polymerization inhibitor
P015099,H19,s8,CBK290493,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H19_s8_w51B5B356B-B9DC-41F7-B4E9-3F53E72C7ED7.npy,tubulin polymerization inhibitor
P015099,H19,s9,CBK290493,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H19_s9_w5A2F203AF-BF43-40EB-8C61-49E6D9EE6AE8.npy,tubulin polymerization inhibitor
P015099,I04,s1,CBK290529,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I04_s1_w50485CB84-B511-4181-953C-C2A1ECF8AAD3.npy,topoisomerase inhibitor
P015099,I04,s2,CBK290529,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I04_s2_w5993C6A27-D1AE-4EE2-9296-81CFF195B7C4.npy,topoisomerase inhibitor
P015099,I04,s3,CBK290529,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I04_s3_w5E8DCEA16-F2A3-4947-B44E-127FEC47FDED.npy,topoisomerase inhibitor
P015099,I04,s4,CBK290529,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I04_s4_w54629333A-6EBE-4564-A52F-D44AB0B32D26.npy,topoisomerase inhibitor
P015099,I04,s5,CBK290529,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I04_s5_w585CBBAB4-15F7-494C-A5C2-648DBF4A4214.npy,topoisomerase inhibitor
P015099,I04,s6,CBK290529,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I04_s6_w57B6CC8A7-912E-482B-BB42-155905CEBB38.npy,topoisomerase inhibitor
P015099,I04,s7,CBK290529,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I04_s7_w578E08330-4471-4482-8525-B734EEAE142F.npy,topoisomerase inhibitor
P015099,I04,s8,CBK290529,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I04_s8_w52DC06836-6F78-48E3-B025-647D197A3B02.npy,topoisomerase inhibitor
P015099,I04,s9,CBK290529,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I04_s9_w5B2EDE672-38EF-4DF2-BA7D-9F01A77E801D.npy,topoisomerase inhibitor
P015099,I10,s1,CBK200898,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I10_s1_w54167B1E1-BBB5-4EAC-926A-0E846BF5FF85.npy,tubulin polymerization inhibitor
P015099,I10,s2,CBK200898,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I10_s2_w5424B0224-84AD-49DD-980D-75B6C4A107B3.npy,tubulin polymerization inhibitor
P015099,I10,s3,CBK200898,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I10_s3_w571EF63BC-1489-4BBD-BEBC-9F5B4E593F04.npy,tubulin polymerization inhibitor
P015099,I10,s4,CBK200898,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I10_s4_w54A6A557B-AA0F-41EF-A9E6-BD75C817C85D.npy,tubulin polymerization inhibitor
P015099,I10,s5,CBK200898,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I10_s5_w5FAE89796-F8DC-4F56-B2BE-94636598EA46.npy,tubulin polymerization inhibitor
P015099,I10,s6,CBK200898,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I10_s6_w50ECF8DAD-015B-4CA4-9480-D540EFC0B64A.npy,tubulin polymerization inhibitor
P015099,I10,s7,CBK200898,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I10_s7_w5B9D10B71-EB2F-4AD5-A4F1-3F2B8F79FCDD.npy,tubulin polymerization inhibitor
P015099,I10,s8,CBK200898,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I10_s8_w5F619ADEB-6CB3-473E-BD22-4646F70C4DB1.npy,tubulin polymerization inhibitor
P015099,I10,s9,CBK200898,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I10_s9_w5C93C8F75-4142-495F-A86C-BAC0C96C6201.npy,tubulin polymerization inhibitor
P015099,I13,s1,CBK303985,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I13_s1_w545511610-15AF-41CF-8267-2446DAA68BC5.npy,topoisomerase inhibitor
P015099,I13,s2,CBK303985,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I13_s2_w51CE12E55-FD50-48CA-BD2B-4DC563A6D88D.npy,topoisomerase inhibitor
P015099,I13,s3,CBK303985,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I13_s3_w50521546B-76A3-4C6D-8491-DDA614D133F0.npy,topoisomerase inhibitor
P015099,I13,s4,CBK303985,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I13_s4_w5DDE12E2E-32BA-421B-899F-30C50FB6766B.npy,topoisomerase inhibitor
P015099,I13,s5,CBK303985,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I13_s5_w5732E87DA-8481-48E5-94F0-3BD1BBE4AA68.npy,topoisomerase inhibitor
P015099,I13,s6,CBK303985,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I13_s6_w5F7200B11-5B12-431D-A965-65A1351B3793.npy,topoisomerase inhibitor
P015099,I13,s7,CBK303985,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I13_s7_w55BD3FC0A-3589-47EF-BB16-12B48D04A92F.npy,topoisomerase inhibitor
P015099,I13,s8,CBK303985,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I13_s8_w5A0D345A0-BD5C-4F86-AEF9-B518CF903146.npy,topoisomerase inhibitor
P015099,I13,s9,CBK303985,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I13_s9_w50A5C2546-2C84-435A-8830-36FE528781A4.npy,topoisomerase inhibitor
P015099,I20,s1,CBK308631,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I20_s1_w5C5B3AE35-F375-431A-A96C-8B7586CC6CB0.npy,retinoid receptor agonist
P015099,I20,s2,CBK308631,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I20_s2_w5111E02C2-21EE-4BCA-8DAC-C4A48A1861F3.npy,retinoid receptor agonist
P015099,I20,s3,CBK308631,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I20_s3_w5745E0808-B398-4652-B9BE-76C96CB2B8B4.npy,retinoid receptor agonist
P015099,I20,s4,CBK308631,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I20_s4_w536FFC541-AD37-4894-B62E-E07A5B01F5A4.npy,retinoid receptor agonist
P015099,I20,s5,CBK308631,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I20_s5_w5811BBD93-12CA-45DA-B73D-B35C156BD218.npy,retinoid receptor agonist
P015099,I20,s6,CBK308631,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I20_s6_w5A0E921C1-6521-4A61-A453-08D7FB74A2AE.npy,retinoid receptor agonist
P015099,I20,s7,CBK308631,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I20_s7_w5C654D99A-F94C-4368-80A1-F313856319E6.npy,retinoid receptor agonist
P015099,I20,s8,CBK308631,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I20_s8_w50F0F294F-7F7C-4158-8D06-0738263F6ECA.npy,retinoid receptor agonist
P015099,I20,s9,CBK308631,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I20_s9_w5F5C33B9F-F267-4CE0-BCD6-95B98EDC9516.npy,retinoid receptor agonist
P015099,J08,s1,CBK303985,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J08_s1_w5841082DC-718E-4461-AF5B-E01798BF844A.npy,topoisomerase inhibitor
P015099,J08,s2,CBK303985,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J08_s2_w57DF15802-A486-4AB0-B2DF-4C9F1242F370.npy,topoisomerase inhibitor
P015099,J08,s3,CBK303985,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J08_s3_w506C2AD06-DCBC-4A4D-89FC-EB2E3EBDA25F.npy,topoisomerase inhibitor
P015099,J08,s4,CBK303985,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J08_s4_w5898B6EFA-59E4-4F22-937C-88154A7E06D2.npy,topoisomerase inhibitor
P015099,J08,s5,CBK303985,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J08_s5_w5A6327F6A-5BEB-4B53-9085-898E21290BB9.npy,topoisomerase inhibitor
P015099,J08,s6,CBK303985,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J08_s6_w51D0B7A79-E619-4089-838C-5B42742A27DB.npy,topoisomerase inhibitor
P015099,J08,s7,CBK303985,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J08_s7_w5A2F9C280-F2CB-41B0-BFA4-A515352DABCB.npy,topoisomerase inhibitor
P015099,J08,s8,CBK303985,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J08_s8_w575FC0467-58DD-40D7-8916-8F31CE72ABB2.npy,topoisomerase inhibitor
P015099,J08,s9,CBK303985,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J08_s9_w58036A787-A3F8-4AB8-ABB7-55DEF2FC9BD6.npy,topoisomerase inhibitor
P015099,J21,s1,CBK289882,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J21_s1_w5447C5D09-7F76-48E7-9FEE-7C7BCD76B166.npy,retinoid receptor agonist
P015099,J21,s2,CBK289882,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J21_s2_w5458A30E9-66B6-439C-9D3E-2C4641D837B6.npy,retinoid receptor agonist
P015099,J21,s3,CBK289882,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J21_s3_w5CF027FA6-EEBA-4D1A-8278-9AEFFD52AA8A.npy,retinoid receptor agonist
P015099,J21,s4,CBK289882,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J21_s4_w51237E59C-02DE-4CB3-924E-EC56B906968C.npy,retinoid receptor agonist
P015099,J21,s5,CBK289882,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J21_s5_w57F16877C-E10E-4D49-9FBE-737C2C159835.npy,retinoid receptor agonist
P015099,J21,s6,CBK289882,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J21_s6_w563F80E90-409A-4E2D-AF16-17B935BD33F3.npy,retinoid receptor agonist
P015099,J21,s7,CBK289882,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J21_s7_w58D62D306-B6CC-435E-ADF3-F224B3CFCC89.npy,retinoid receptor agonist
P015099,J21,s8,CBK289882,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J21_s8_w56785EC78-8890-4C11-B1CC-EDB4BC7F3524.npy,retinoid receptor agonist
P015099,J21,s9,CBK289882,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J21_s9_w53DEEE414-07B0-406B-BA05-DFFDA4237C43.npy,retinoid receptor agonist
P015099,K12,s1,CBK303985,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K12_s1_w59C364E61-713B-4D51-9592-8F5517D18EFB.npy,topoisomerase inhibitor
P015099,K12,s2,CBK303985,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K12_s2_w506836005-0D0D-422E-9BAD-7CA5BD313594.npy,topoisomerase inhibitor
P015099,K12,s3,CBK303985,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K12_s3_w5EC83A082-25A4-4606-89BE-FFC460800E60.npy,topoisomerase inhibitor
P015099,K12,s4,CBK303985,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K12_s4_w5C07E23C7-2646-4C5F-91EE-9838F4964138.npy,topoisomerase inhibitor
P015099,K12,s5,CBK303985,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K12_s5_w5FC1BBD9F-9CD5-45A3-9E7C-AC7E04B24455.npy,topoisomerase inhibitor
P015099,K12,s6,CBK303985,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K12_s6_w5D13CE916-A00F-459C-8E87-5A3EF5F3AFB9.npy,topoisomerase inhibitor
P015099,K12,s7,CBK303985,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K12_s7_w589EE5A29-A455-4A56-9B46-D1E79A4A6FE2.npy,topoisomerase inhibitor
P015099,K12,s8,CBK303985,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K12_s8_w54626E6FC-EA11-4FDB-8EF0-95F521003D55.npy,topoisomerase inhibitor
P015099,K12,s9,CBK303985,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K12_s9_w54DF28F39-0142-44D3-B39D-0FCFCC441DD3.npy,topoisomerase inhibitor
P015099,K13,s1,CBK308880,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K13_s1_w519C1F57F-BE6A-4BFC-B126-70357ABAA278.npy,retinoid receptor agonist
P015099,K13,s2,CBK308880,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K13_s2_w5DB10D357-1D08-4081-A089-4BD3B849CD20.npy,retinoid receptor agonist
P015099,K13,s3,CBK308880,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K13_s3_w5658865C7-913D-4C93-860C-20011F2410BE.npy,retinoid receptor agonist
P015099,K13,s4,CBK308880,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K13_s4_w557629AD2-E40E-4744-AEE0-4713D8A13469.npy,retinoid receptor agonist
P015099,K13,s5,CBK308880,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K13_s5_w5D1FD11A5-A8E5-4FC4-902C-D1E1ABCC3B7F.npy,retinoid receptor agonist
P015099,K13,s6,CBK308880,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K13_s6_w5E1CC2B56-7ECB-4219-9B64-5B3F5F9B1E9E.npy,retinoid receptor agonist
P015099,K13,s7,CBK308880,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K13_s7_w50C9FA062-2EE4-434B-AD52-7B691834DF0B.npy,retinoid receptor agonist
P015099,K13,s8,CBK308880,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K13_s8_w55B16DA2D-E343-4254-A0B7-1506DAE29D5A.npy,retinoid receptor agonist
