plate,well,site,compound,path,moa
P015099,M08,s6,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M08_s6_w57A7D0C43-2C35-409B-9BA7-76D4B4FA5F77.npy,topoisomerase inhibitor
P015099,M08,s7,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M08_s7_w56D2A9FEE-A706-4984-931B-33B9AC8FF17E.npy,topoisomerase inhibitor
P015099,M08,s8,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M08_s8_w5E7ED1AB3-FDDB-4F6D-946F-B4B51A2DD7F8.npy,topoisomerase inhibitor
P015099,M08,s9,CBK200593,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M08_s9_w5DD463288-486F-44D1-BBA2-C4A9F528848D.npy,topoisomerase inhibitor
P015099,M19,s1,CBK308097,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M19_s1_w516B615F8-02C8-42FA-BD33-5991F3D346C0.npy,retinoid receptor agonist
P015099,M19,s2,CBK308097,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M19_s2_w55EF9CFF4-9E82-48A1-B799-07EC89ACEB10.npy,retinoid receptor agonist
P015099,M19,s3,CBK308097,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M19_s3_w51192FE95-83B4-427E-BDC4-1DC6ABB24B27.npy,retinoid receptor agonist
P015099,M19,s4,CBK308097,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M19_s4_w52A91F35C-0EEF-4210-879F-54383F696C2F.npy,retinoid receptor agonist
P015099,M19,s5,CBK308097,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M19_s5_w59823D2B3-0909-445E-89E2-2536DBF220BC.npy,retinoid receptor agonist
P015099,M19,s6,CBK308097,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M19_s6_w5921F0DF6-68A7-4394-A94B-562DD0CCB65C.npy,retinoid receptor agonist
P015099,M19,s7,CBK308097,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M19_s7_w525308D13-5E37-407A-85EE-CB85A9928DD0.npy,retinoid receptor agonist
P015099,M19,s8,CBK308097,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M19_s8_w5DE8ECA5A-1492-4ACE-8F19-E79DE2ED2E30.npy,retinoid receptor agonist
P015099,M19,s9,CBK308097,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M19_s9_w5CA522D7A-E8EF-40BC-B82E-CA55D34EABE5.npy,retinoid receptor agonist
P015099,N13,s1,CBK309016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N13_s1_w5C5421FC3-60DD-4244-85C6-B355CDBF549D.npy,tubulin polymerization inhibitor
P015099,N13,s2,CBK309016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N13_s2_w543E09222-57D2-4EF1-B4C8-1E6A1908D5BB.npy,tubulin polymerization inhibitor
P015099,N13,s3,CBK309016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N13_s3_w546E6EA78-4E67-46B8-961D-74E647AC6BDA.npy,tubulin polymerization inhibitor
P015099,N13,s4,CBK309016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N13_s4_w54CB82CE4-AF96-447D-89CF-AD751D2EA9D6.npy,tubulin polymerization inhibitor
P015099,N13,s5,CBK309016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N13_s5_w5829C25A4-49CE-4FFC-BFC7-00016C758E8E.npy,tubulin polymerization inhibitor
P015099,N13,s6,CBK309016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N13_s6_w57D95CC63-2631-43D2-AD08-CFEAFDC7CAA2.npy,tubulin polymerization inhibitor
P015099,N13,s7,CBK309016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N13_s7_w559F5CE30-AB12-463F-87BC-7CA396E5AAB4.npy,tubulin polymerization inhibitor
P015099,N13,s8,CBK309016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N13_s8_w517FCB679-45A0-489A-B9FF-2089B349A1C7.npy,tubulin polymerization inhibitor
P015099,N13,s9,CBK309016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N13_s9_w5077C581A-610A-442C-9D15-F29015287431.npy,tubulin polymerization inhibitor
P015099,O05,s1,CBK017131,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O05_s1_w5C3E3FA89-2A29-4F26-9398-0F0EA4611450.npy,topoisomerase inhibitor
P015099,O05,s2,CBK017131,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O05_s2_w5AF7011A3-6A39-4C95-8A83-B7E127B4F60E.npy,topoisomerase inhibitor
P015099,O05,s3,CBK017131,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O05_s3_w5AC8E3CBB-9524-4919-9674-CDEAC660AE59.npy,topoisomerase inhibitor
P015099,O05,s4,CBK017131,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O05_s4_w5AC9BE923-DA9A-4669-BAAE-1A60DD87EFE0.npy,topoisomerase inhibitor
P015099,O05,s5,CBK017131,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O05_s5_w5ECD59E90-DE8F-448B-9D97-EF1F1A8275D3.npy,topoisomerase inhibitor
P015099,O05,s6,CBK017131,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O05_s6_w5AA954CB4-B7C3-4B33-BC7B-C88DB916A871.npy,topoisomerase inhibitor
P015099,O05,s7,CBK017131,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O05_s7_w5A19E5C2A-2598-44E9-BEA6-E2A202EBF63E.npy,topoisomerase inhibitor
P015099,O05,s8,CBK017131,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O05_s8_w5CA81004F-4FB8-4D11-931A-84D643D1781B.npy,topoisomerase inhibitor
P015099,O05,s9,CBK017131,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O05_s9_w55D414D0D-E1E6-4D65-8A86-2A45950141B2.npy,topoisomerase inhibitor
P015076,B23,s1,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_B23_s1_w5197784AA-2833-4895-B349-EABD40B8D32C.npy,dmso
P015076,B23,s2,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_B23_s2_w56DD628D9-77AB-4927-8761-E61E29EB40F3.npy,dmso
P015076,B23,s3,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_B23_s3_w51783FFEA-AF34-4D64-B3E8-1D565FB3619D.npy,dmso
P015076,B23,s4,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_B23_s4_w56060543C-D4E8-47C8-B575-0DE4EBD895F3.npy,dmso
P015076,B23,s5,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_B23_s5_w5DC7F8C64-0ED3-46FC-839E-88DFE20B0B8D.npy,dmso
P015076,B23,s6,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_B23_s6_w52EE0659B-F756-42FB-AA0F-4BC277BF56B7.npy,dmso
P015076,B23,s7,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_B23_s7_w56CF4BDD5-74A5-4F0C-893F-CCA7210C1F35.npy,dmso
P015076,B23,s8,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_B23_s8_w59758ABBE-EA3C-49D5-B6DB-A886913AF44B.npy,dmso
P015076,B23,s9,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_B23_s9_w5CB22233C-D1C9-4912-9583-1567EC5ABB44.npy,dmso
P015076,C06,s1,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_C06_s1_w563EA7035-A057-43A3-AEF9-5015DB665BAB.npy,dmso
P015076,C06,s2,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_C06_s2_w5C4EFB10B-34DB-49A1-A6A4-37D89F141DE6.npy,dmso
P015076,C06,s3,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_C06_s3_w51CCB8559-CE31-4BE7-8FA1-8DB5BEFA2C71.npy,dmso
P015076,C06,s4,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_C06_s4_w5C5FF7338-1EC5-4F7D-BFD0-B06B8D102355.npy,dmso
P015076,C06,s5,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_C06_s5_w5A9768D61-318D-4914-A9BC-AA2A51649BBF.npy,dmso
P015076,C06,s6,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_C06_s6_w59B335A60-E73F-450E-BF12-6B6C4F80E0E5.npy,dmso
P015076,C06,s7,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_C06_s7_w5FECF6BBE-C713-4564-B1E7-76368A2565FD.npy,dmso
P015076,C06,s8,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_C06_s8_w501E79A73-FF9F-458F-B62A-2F868C1EA744.npy,dmso
P015076,C06,s9,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_C06_s9_w55713E171-F97F-43D7-96AF-8E500724DB3C.npy,dmso
P015076,E11,s1,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_E11_s1_w504F49CEF-3242-4D8C-862D-EEAA12256A00.npy,dmso
P015076,E11,s2,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_E11_s2_w593947829-002C-4801-84F3-C54F69B9E881.npy,dmso
P015076,E11,s3,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_E11_s3_w54D807AE3-2E6D-4F79-8341-0B442585AD94.npy,dmso
P015076,E11,s4,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_E11_s4_w5A083ADC1-208F-46BD-88E6-1C2294A2ADC7.npy,dmso
P015076,E11,s5,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_E11_s5_w51C823038-02D6-4DC9-B45B-1EB2BD02B4CF.npy,dmso
P015076,E11,s6,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_E11_s6_w5089CD5CC-E184-4234-A6DF-954960ADBDA5.npy,dmso
P015076,E11,s7,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_E11_s7_w59A57E0FB-95A4-419B-8BAF-BB2F342C2620.npy,dmso
P015076,E11,s8,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_E11_s8_w5AADBEEDD-6B9F-457D-A933-89E5A9169133.npy,dmso
P015076,E11,s9,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_E11_s9_w5D13D86F7-2E75-4D3E-BB74-99A2770407E7.npy,dmso
P015076,F15,s1,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_F15_s1_w575ACA6F6-4D24-4FBA-BF1F-059961CC034D.npy,dmso
P015076,F15,s2,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_F15_s2_w530E17D9C-98C4-4E06-A593-D2D9B7CA99D4.npy,dmso
P015076,F15,s3,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_F15_s3_w5D7A922DC-E918-4FAB-B991-13F94F7B4795.npy,dmso
P015076,F15,s4,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_F15_s4_w529FFF0C8-FACF-4569-8588-DC530BF0D8EA.npy,dmso
P015076,F15,s5,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_F15_s5_w528085936-CDC3-4033-9C10-351F468D15AC.npy,dmso
P015076,F15,s6,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_F15_s6_w519F377EF-AA44-4CC4-BDD0-6349125507D3.npy,dmso
P015076,F15,s7,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_F15_s7_w5256EBA70-55E9-4F79-9B16-55BBB3C5A259.npy,dmso
P015076,F15,s8,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_F15_s8_w5C5529693-803E-423F-BD2B-446BFCBCED5C.npy,dmso
P015076,F15,s9,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_F15_s9_w5A3652378-362D-418A-A2D9-90876C35F22D.npy,dmso
P015076,H19,s1,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_H19_s1_w535823278-5220-4C91-8AB3-AB798D6CD2F4.npy,dmso
P015076,H19,s2,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_H19_s2_w5082569AB-E165-4C4E-BB2D-EAEC7BB36EF6.npy,dmso
P015076,H19,s3,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_H19_s3_w583B22E7C-B98C-4B0A-94AD-67E9AEF77B70.npy,dmso
P015076,H19,s4,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_H19_s4_w5B2D98C3C-E0FA-4AA8-827E-118CFC2471CF.npy,dmso
P015076,H19,s5,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_H19_s5_w5E713073E-B358-405A-A11F-D24678F1CF5F.npy,dmso
P015076,H19,s6,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_H19_s6_w5644E7376-81DF-420E-A557-5614EC4CC928.npy,dmso
P015076,H19,s7,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_H19_s7_w597C83809-0BC4-4C9B-8358-6CC27F96D523.npy,dmso
P015076,H19,s8,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_H19_s8_w5586E00F8-BD58-47EC-8D28-16F3F19354CF.npy,dmso
P015076,H19,s9,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_H19_s9_w550AC16A8-E24A-4998-810A-E3833F32593C.npy,dmso
P015076,I05,s1,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_I05_s1_w53FD15F7F-9774-491C-83A3-A7BC0E5F188F.npy,dmso
P015076,I05,s2,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_I05_s2_w5F057D914-3382-4EFD-A136-B7128823CC9F.npy,dmso
P015076,I05,s3,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_I05_s3_w50E8A6C53-B8EE-47EE-ADBF-592C6759C08A.npy,dmso
P015076,I05,s4,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_I05_s4_w5678540D6-F331-49AF-9F96-3934D4680D89.npy,dmso
P015076,I05,s5,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_I05_s5_w55BE6DEF4-70AC-4C84-8357-9AEA4BA6385B.npy,dmso
P015076,I05,s6,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_I05_s6_w59E950145-0004-4DF7-B728-E43900B7D90D.npy,dmso
P015076,I05,s7,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_I05_s7_w5F41DC19E-9B0B-4887-86E9-1FB11AE43E71.npy,dmso
P015076,I05,s8,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_I05_s8_w5E4EF94FF-F8C0-470F-80B9-E8C20113E041.npy,dmso
P015076,I05,s9,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_I05_s9_w55987E6B6-BC71-42D8-94E1-5E5A0CDDBE71.npy,dmso
P015076,J20,s1,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J20_s1_w5080648CC-F052-479F-9EC9-987D05174A11.npy,dmso
P015076,J20,s2,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J20_s2_w509786BE4-2088-4EE1-A7E8-182F5CA0B49A.npy,dmso
P015076,J20,s3,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J20_s3_w578674878-7484-4C89-8089-795996BAE6E2.npy,dmso
P015076,J20,s4,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J20_s4_w529FAFED8-884C-4B20-89A0-E193608F2169.npy,dmso
P015076,J20,s5,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J20_s5_w5C11C4374-F68B-4BDF-8B88-4EE820732BC8.npy,dmso
P015076,J20,s6,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J20_s6_w5FCEDFF93-FBAE-432F-84E8-447D87AE5CCD.npy,dmso
P015076,J20,s7,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J20_s7_w575E5EC56-EE1B-41B2-AC83-255A9FE73CFE.npy,dmso
P015076,J20,s8,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J20_s8_w50E802684-B38D-4831-B51C-145389C148CA.npy,dmso
P015076,J20,s9,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J20_s9_w576371A1D-7A76-49B6-B5E8-3E567C35E08D.npy,dmso
P015076,L02,s1,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s1_w535F0A8D8-2C8D-421B-8569-9BA166426870.npy,dmso
P015076,L02,s2,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s2_w541476501-605C-4D71-8726-222C5ECD13D1.npy,dmso
